X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
1903,2176,1314
1891,2110,1296
1894,2100,1273
1916,2080,1265
1883,2024,1230
1929,2139,1276
1892,2071,1227
1920,2120,1298
1891,2047,1253
1904,2058,1302
1898,2031,1242
1880,2102,1276
1881,2058,1212
1890,2173,1250
1877,2116,1237
1862,2188,1271
1874,2110,1280
1863,2133,1278
1878,2023,1263
1883,2074,1228
1871,2038,1218
1911,2118,1213
1885,2118,1260
1896,2133,1258
1890,2081,1267
1902,2100,1265
1900,2082,1289
1875,2068,1239
1904,2109,1272
1884,2044,1190
1901,2157,1306
1870,2075,1184
1922,2092,1289
1894,2034,1212
1937,2047,1300
1909,2037,1222
1933,2089,1285
1896,2096,1246
1917,2146,1283
1889,2084,1249
1884,2130,1302
1896,2062,1270
1882,2112,1309
1886,2021,1246
1874,2097,1271
1869,2099,1223
1859,2120,1245
1859,2127,1226
1866,2047,1247
1866,2068,1236
1895,2003,1228
1893,2089,1265
1883,2000,1220
1902,2153,1296
1866,2081,1203
1880,2202,1308
1849,2091,1183
1885,2080,1278
1872,2048,1192
1889,2055,1258
1882,2061,1204
1915,2095,1244
1881,2090,1227
1912,2072,1253
1899,2031,1250
1914,2042,1285
1921,1996,1273
1925,2051,1319
1919,2042,1259
1926,2125,1303
1905,2123,1245
1871,2119,1288
1880,2129,1235
1872,1983,1275
1878,2089,1251
1871,1997,1246
1901,2152,1266
1887,2018,1241
1895,2190,1296
1864,2021,1224
1892,2135,1297
1859,1998,1213
1888,2082,1300
1868,2028,1227
1874,2113,1267
1862,2087,1231
1872,2118,1223
1857,2085,1212
1875,2069,1208
1876,2015,1235
1900,2016,1240
1897,2030,1276
1924,2041,1267
1921,2088,1273
1918,2127,1276
1911,2092,1235
1914,2089,1265
1901,2103,1251
1902,2001,1266
1908,2093,1274
1892,2025,1272
1904,2184,1284
1884,2032,1252
1899,2175,1283
1884,2000,1236
1915,2078,1273
1917,1991,1257
1895,2099,1299
1902,2041,1287
1906,2139,1292
1876,2057,1274
1881,2110,1250
1874,2037,1229
1864,2028,1203
1874,2015,1241
1882,2039,1216
1881,2120,1295
1880,2121,1252
1875,2168,1286
1873,2115,1234
1870,2109,1232
1888,2011,1216
1900,2071,1271
1882,1996,1214
1932,2097,1307
1904,2087,1251
1900,2132,1310
1879,2061,1232
1890,2106,1278
1882,2035,1217
1885,2075,1245
1910,2063,1244
1913,2115,1262
1913,2096,1295
1912,2103,1271
1921,2045,1282
1895,2060,1254
1915,1998,1242
1903,2039,1242
1900,2058,1258
1904,2098,1271
1912,2175,1311
1872,2159,1294
1860,2173,1293
1862,2060,1233
1855,2085,1245
1866,1974,1197
1878,2078,1286
1881,2017,1220
1901,2151,1320
1881,2129,1225
1908,2159,1325
1866,2115,1213
1891,2054,1278
1879,2097,1206
1867,2060,1252
1871,2138,1235
1880,2109,1227
1872,2110,1254
1874,2066,1227
1895,2063,1241
1895,2026,1215
1920,2060,1233
1904,2047,1255
1943,2129,1274
1904,2146,1310
1934,2166,1297
1910,2118,1314
1913,2128,1278
1909,1994,1246
1903,2106,1251
1890,2010,1244
1903,2164,1291
1891,2094,1274
1874,2207,1326
1880,2141,1252
1887,2127,1308
1892,2087,1242
1884,2027,1275
1896,2099,1233
1896,2015,1251
1879,2135,1268
1868,2072,1261
1867,2114,1276
1867,2054,1233
1865,2100,1245
1879,2051,1195
1873,2139,1213
1885,2096,1234
1908,2186,1244
1878,2127,1297
1902,2174,1277
1891,2057,1284
1928,2093,1243
1901,1994,1231
1934,2093,1232
1917,2067,1280
1914,2202,1284
1901,2073,1292
1900,2161,1306
1891,2073,1286
1898,2083,1265
1905,2060,1256
1885,2021,1218
1929,2125,1271
1891,2030,1209
1923,2138,1307
1891,2059,1250
1913,2079,1304
1901,2055,1243
1889,2107,1278
1880,2070,1219
1891,2186,1261
1866,2111,1242
1860,2176,1268
1873,2068,1261
1862,2100,1272
1880,2006,1255
1878,2106,1238
1867,2038,1218
1907,2124,1221
1877,2127,1242
1897,2125,1250
1885,2084,1266
1904,2075,1250
1900,2069,1288
1883,2064,1229
1902,2089,1280
1885,2096,1208
1892,2140,1294
1870,2079,1187
1911,2079,1284
1888,2024,1206
1932,2035,1290
1906,2034,1221
1935,2069,1272
1900,2106,1247
1916,2137,1284
1892,2085,1255
1893,2103,1305
1906,2016,1261
1894,2076,1312
1894,2032,1251
1880,2107,1281
1882,2116,1227
1860,2138,1262
1863,2171,1241
1863,2056,1259
1866,2128,1254
1886,1996,1236
1893,2119,1275
1877,1994,1231
1899,2157,1301
1863,2049,1209
1883,2136,1304
1850,2047,1185
1885,2068,1285
1866,2038,1194
1882,2087,1260
1873,2074,1209
1902,2106,1221
1874,2087,1223
1905,2073,1233
1893,2027,1238
1913,2028,1264
1920,2000,1263
1932,2031,1299
1926,2060,1264
1934,2133,1302
1910,2129,1251
1885,2142,1292
1885,2127,1243
1883,1998,1287
1894,2146,1282
1863,1974,1268
1905,2205,1291
1883,1997,1246
1894,2181,1298
1875,1981,1218
1901,2093,1292
1872,1963,1217
1892,2081,1309
1877,2022,1244
1884,2134,1281
1860,2088,1242
1869,2125,1225
1859,2097,1222
1866,2053,1192
1873,2012,1231
1895,2010,1214
1890,2065,1281
1912,2072,1261
1916,2141,1279
1906,2134,1270
1906,2097,1237
1910,2049,1251
1902,2044,1253
1902,1976,1252
1919,2083,1286
1895,2054,1260
1901,2227,1300
1879,2064,1247
1899,2190,1281
1881,2010,1216
1914,2069,1254
1920,2002,1237
1905,2089,1287
1911,2042,1289
1913,2148,1297
1884,2044,1281
1884,2120,1264
1877,2042,1239
1868,2045,1211
1875,2028,1240
1885,2023,1219
1884,2103,1297
1877,2111,1261
1867,2165,1286
1870,2112,1234
1861,2119,1243
1884,2005,1207
1899,2047,1271
1879,2009,1212
1928,2075,1296
1902,2092,1237
1907,2157,1317
1878,2098,1236
1891,2142,1287
1880,2091,1225
1877,2083,1244
1899,2074,1235
1907,2099,1247
1904,2078,1275
1908,2086,1261
1921,2041,1273
1897,2050,1255
1920,2000,1247
1909,2039,1251
1910,2060,1267
1907,2101,1279
1919,2157,1308
1880,2127,1295
1876,2190,1299
1865,2058,1239
1862,2129,1255
1861,1994,1206
1877,2100,1283
1879,2075,1228
1888,2162,1315
1874,2141,1232
1898,2132,1327
1861,2086,1225
1893,2041,1285
1874,2079,1208
1871,2019,1241
1869,2127,1227
1877,2073,1228
1868,2129,1246
1875,2075,1221
1885,2089,1227
1893,2045,1204
1909,2085,1219
1902,2073,1247
1944,2145,1261
1899,2159,1319
1934,2172,1303
1911,2123,1324
1919,2146,1288
1912,2015,1255
1911,2128,1261
1893,2012,1254
1904,2180,1293
1897,2070,1270
1880,2185,1328
1884,2123,1262
1889,2095,1293
1901,2085,1246
1890,2024,1258
1902,2107,1239
1896,2058,1256
1891,2153,1278
1868,2071,1260
1877,2111,1279
1868,2051,1231
1862,2106,1247
1878,2052,1191
1877,2158,1228
1879,2099,1239
1891,2197,1252
1874,2110,1289
1892,2135,1263
1891,2022,1276
1921,2080,1231
1889,1990,1220
1926,2123,1222
1911,2037,1247
1907,2167,1264
1903,2078,1285
1906,2152,1289
1893,2077,1285
1902,2087,1253
1911,2062,1263
1892,2062,1222
1923,2146,1284
1884,2083,1213
1927,2113,1297
1903,2035,1242
1923,2053,1312
1905,2035,1240
1904,2091,1286
1894,2053,1218
1904,2160,1277
1876,2117,1247
1863,2179,1293
1879,2074,1270
1862,2093,1284
1879,2005,1251
1865,2067,1241
1870,2068,1223
1889,2134,1219
1869,2138,1251
1886,2121,1263
1876,2120,1260
1902,2067,1251
1900,2108,1283
1880,2041,1235
1906,2116,1291
1875,2085,1199
1881,2141,1305
1864,2086,1183
1895,2067,1276
1881,2027,1190
1915,2057,1282
1889,2050,1208
1930,2097,1254
1891,2098,1235
1923,2107,1268
1901,2091,1257
1905,2098,1301
1916,2019,1269
1919,2057,1318
1914,2033,1260
1912,2114,1301
1894,2121,1242
1864,2143,1281
1873,2137,1241
1865,2017,1270
1873,2090,1241
1869,1999,1241
1902,2171,1268
1885,1988,1239
1895,2193,1304
1863,2024,1216
1890,2128,1296
1854,2005,1204
1884,2073,1303
1867,2035,1218
1871,2117,1273
1859,2092,1227
1873,2119,1217
1856,2081,1215
1881,2065,1207
1876,2019,1233
1902,2031,1243
1893,2027,1277
1923,2022,1261
1923,2079,1264
1918,2113,1275
1915,2107,1240
1909,2085,1263
1899,2057,1242
1906,1984,1263
1907,2055,1268
1891,2029,1262
1906,2212,1290
1881,2019,1245
1904,2216,1294
1881,2035,1223
1910,2087,1261
1916,1996,1235
1898,2090,1295
1908,2035,1279
1912,2150,1293
1881,2056,1281
1885,2115,1259
1878,2035,1241
1870,2047,1212
1871,2029,1243
1882,2036,1222
1886,2109,1296
1874,2107,1259
1867,2168,1289
1864,2112,1234
1857,2120,1238
1878,2001,1201
1892,2049,1267
1880,2025,1207
1924,2091,1295
1893,2118,1240
1901,2146,1320
1871,2090,1228
1889,2092,1281
1880,2068,1216
1867,2042,1234
1891,2078,1222
1897,2069,1226
1894,2091,1262
1897,2078,1236
1919,2067,1256
1900,2055,1236
1928,2034,1247
1911,2053,1253
1932,2095,1271
1911,2142,1301
1931,2170,1309
1899,2135,1309
1900,2161,1291
1895,2031,1255
1887,2132,1260
1874,1999,1229
1892,2141,1290
1887,2093,1257
1873,2184,1319
1879,2135,1239
1891,2107,1311
1879,2067,1222
1893,2021,1270
1881,2091,1215
1893,2011,1250
1877,2153,1258
1870,2049,1239
1867,2148,1271
1865,2069,1227
1866,2109,1232
1885,2055,1193
1879,2143,1223
1884,2097,1240
1913,2195,1251
1879,2128,1300
1911,2146,1273
1895,2038,1294
1928,2079,1245
1901,1985,1232
1931,2083,1224
1919,2032,1263
1918,2177,1274
1907,2079,1292
1902,2168,1306
1896,2101,1287
1904,2097,1262
1911,2072,1259
1890,2053,1230
1931,2145,1281
1888,2083,1230
1925,2131,1303
1896,2055,1258
1914,2071,1314
1902,2035,1245
1891,2100,1281
1885,2054,1212
1893,2168,1267
1873,2129,1251
1859,2184,1279
1873,2087,1269
1861,2108,1280
1878,2012,1259
1876,2080,1233
1873,2046,1219
1905,2127,1216
1873,2103,1243
1895,2129,1256
1890,2103,1265
1903,2054,1246
1903,2076,1289
1880,2063,1231
1899,2105,1288
1883,2119,1203
1892,2142,1293
1870,2079,1182
1905,2071,1287
1886,2028,1200
1926,2037,1285
1901,2035,1217
1936,2078,1267
1897,2097,1240
1918,2136,1279
1896,2095,1257
1896,2107,1301
1909,2029,1262
1902,2061,1312
1898,2041,1250
1886,2103,1285
1886,2125,1240
1854,2155,1268
1864,2163,1243
1861,2035,1269
1867,2124,1261
1877,1991,1244
1899,2156,1279
1883,1993,1242
1898,2218,1315
1858,2059,1215
1886,2182,1320
1844,2052,1201
1883,2065,1297
1867,2027,1197
1877,2076,1269
1893,2114,1221
1863,2082,1215
1893,2071,1224
1885,2017,1237
1910,2011,1252
1911,1999,1263
1931,2022,1281
1929,2070,1263
1928,2128,1294
1915,2117,1243
1900,2110,1279
1888,2095,1241
1899,1982,1273
1893,2082,1266
1872,1998,1261
1908,2219,1278
1886,1986,1238
1905,2217,1302
1885,2022,1229
1908,2116,1282
1893,1989,1236
1893,2100,1309
1888,2021,1259
1900,2148,1292
1865,2057,1259
1870,2114,1239
1863,2045,1222
1858,2026,1194
