X_800us_unloaded_loosepylon_3,Y_800us_unloaded_loosepylon_3,Z_800us_unloaded_loosepylon_3
1912,2167,1281
1887,2114,1251
1883,2170,1306
1891,2056,1267
1874,2108,1311
1883,2025,1247
1866,2080,1265
1871,2077,1217
1868,2131,1241
1860,2137,1242
1873,2080,1258
1870,2086,1252
1894,2043,1247
1890,2110,1269
1880,2011,1218
1905,2129,1292
1867,2056,1196
1884,2143,1297
1851,2082,1176
1889,2069,1277
1877,2039,1186
1905,2055,1265
1882,2049,1203
1926,2097,1246
1887,2092,1229
1913,2103,1263
1899,2067,1256
1906,2087,1294
1914,2021,1268
1920,2055,1309
1911,2034,1255
1906,2115,1303
1898,2127,1243
1860,2143,1286
1873,2143,1243
1867,2007,1277
1869,2102,1258
1874,2002,1242
1895,2126,1258
1889,2011,1240
1898,2186,1299
1865,2033,1215
1890,2170,1307
1848,2051,1205
1882,2079,1288
1869,2042,1200
1876,2083,1258
1874,2067,1211
1906,2103,1230
1883,2090,1235
1908,2070,1251
1902,2036,1261
1908,2044,1292
1921,1997,1271
1917,2050,1314
1904,2029,1253
1894,2128,1302
1880,2131,1241
1856,2155,1268
1856,2155,1252
1866,2058,1262
1870,2083,1250
1899,2006,1236
1903,2088,1281
1883,2042,1230
1907,2136,1297
1881,2111,1207
1896,2186,1310
1866,2094,1199
1913,2100,1303
1896,2029,1229
1939,2035,1306
1916,2035,1248
1913,2095,1299
1888,2096,1257
1896,2180,1295
1866,2121,1273
1857,2167,1290
1871,2071,1277
1865,2082,1272
1881,1992,1254
1900,2059,1222
1880,2000,1212
1924,2099,1205
1914,2086,1263
1911,2176,1271
1900,2073,1297
1903,2138,1293
1891,2079,1301
1895,2071,1258
1909,2066,1269
1879,2039,1234
1924,2147,1280
1892,2074,1252
1901,2134,1301
1873,2040,1272
1874,2103,1292
1871,2025,1236
1864,2111,1251
1877,2041,1191
1883,2137,1219
1886,2103,1247
1919,2189,1258
1888,2145,1304
1916,2134,1275
1906,2052,1301
1928,2072,1255
1915,1964,1241
1917,2091,1247
1901,1994,1261
1907,2175,1296
1889,2079,1307
1876,2197,1340
1877,2142,1265
1884,2115,1309
1882,2086,1227
1892,2013,1267
1885,2093,1215
1882,2050,1260
1873,2161,1259
1860,2102,1246
1872,2123,1258
1870,2055,1226
1887,2083,1233
1888,2003,1204
1919,2054,1217
1903,2018,1236
1950,2104,1264
1912,2144,1326
1930,2175,1317
1904,2127,1317
1901,2148,1291
1892,2000,1247
1885,2103,1261
1868,1999,1236
1882,2138,1291
1878,2071,1243
1882,2189,1323
1873,2125,1223
1902,2129,1315
1867,2094,1208
1892,2028,1269
1883,2081,1199
1869,2039,1234
1877,2126,1228
1890,2121,1227
1880,2112,1256
1889,2074,1232
1916,2063,1258
1894,2018,1234
1923,1997,1238
1909,2025,1254
1923,2044,1258
1913,2105,1304
1923,2167,1317
1884,2134,1300
1872,2187,1305
1861,2053,1242
1858,2095,1249
1865,1986,1204
1882,2082,1282
1882,2033,1217
1909,2135,1316
1885,2122,1228
1917,2182,1338
1875,2130,1228
1889,2107,1291
1881,2087,1218
1868,2049,1242
1888,2083,1229
1904,2100,1237
1898,2090,1269
1904,2079,1253
1929,2051,1272
1897,2058,1259
1923,2009,1251
1908,2037,1256
1909,2060,1274
1905,2095,1282
1912,2157,1307
1875,2131,1290
1866,2178,1299
1859,2074,1236
1855,2110,1247
1865,1977,1197
1888,2074,1282
1881,2050,1216
1913,2129,1308
1888,2149,1239
1908,2174,1339
1869,2106,1233
1894,2093,1287
1880,2058,1215
1866,2033,1239
1891,2052,1219
1902,2065,1228
1902,2087,1268
1906,2078,1247
1923,2060,1264
1897,2066,1246
1919,2015,1245
1910,2043,1252
1908,2071,1275
1907,2114,1283
1908,2177,1316
1872,2142,1286
1868,2175,1298
1860,2069,1237
1852,2106,1244
1865,1982,1196
1881,2073,1275
1879,2045,1212
1910,2132,1308
1885,2152,1238
1902,2161,1325
1868,2101,1221
1891,2083,1279
1880,2066,1209
1865,2027,1229
1891,2078,1221
1893,2070,1225
1894,2102,1264
1899,2067,1232
1924,2061,1258
1900,2046,1240
1922,2021,1249
1911,2051,1262
1916,2092,1282
1907,2154,1307
1917,2193,1329
1874,2142,1298
1870,2174,1302
1863,2051,1244
1857,2127,1262
1853,1985,1203
1879,2079,1274
1877,2045,1214
1896,2135,1313
1877,2137,1225
1899,2139,1325
1863,2098,1218
1891,2048,1277
1879,2073,1209
1870,2032,1237
1882,2102,1224
1890,2076,1228
1881,2124,1259
1890,2068,1229
1913,2077,1243
1893,2029,1227
1925,2029,1231
1910,2046,1253
1933,2091,1274
1910,2131,1309
1925,2169,1314
1892,2129,1311
1889,2159,1294
1883,2034,1249
1875,2131,1260
1859,1983,1215
1883,2137,1289
1881,2074,1228
1875,2156,1313
1877,2120,1219
1897,2113,1319
1864,2080,1212
1893,2018,1274
1878,2087,1210
1875,2045,1251
1873,2147,1241
1871,2088,1230
1871,2115,1250
1875,2059,1220
1891,2068,1231
1891,2016,1206
1914,2065,1215
1903,2037,1245
1946,2129,1263
1902,2142,1318
1933,2156,1293
1911,2096,1306
1916,2111,1275
1910,1991,1250
1905,2106,1254
1891,1996,1243
1905,2159,1294
1885,2057,1268
1879,2188,1330
1882,2114,1253
1888,2094,1305
1889,2090,1235
1882,2023,1259
1891,2107,1220
1898,2051,1254
1878,2143,1261
1862,2063,1239
1868,2100,1257
1863,2035,1219
1864,2076,1233
1885,2035,1188
1884,2120,1216
1890,2077,1245
1923,2174,1252
1882,2143,1312
1915,2169,1286
1900,2064,1303
1927,2062,1246
1912,1980,1236
1931,2079,1232
1916,2045,1279
1916,2202,1294
1898,2106,1300
1893,2203,1325
1892,2142,1293
1890,2097,1270
1913,2112,1268
1877,2044,1230
1926,2162,1273
1898,2075,1228
1910,2139,1294
1881,2052,1255
1892,2080,1296
1882,2034,1239
1873,2117,1269
1875,2062,1209
1879,2177,1243
1873,2116,1241
1873,2192,1263
1873,2120,1288
1873,2155,1277
1879,2018,1266
1899,2082,1229
1879,2027,1220
1927,2106,1217
1899,2117,1271
