X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
-0.4196,-0.19906,-1.113
-0.40902,-0.16488,-1.091
-0.40576,-0.10303,-1.0869
-0.40251,-0.06071,-1.1154
-0.39518,-0.012695,-1.0853
-0.39762,0.047526,-1.0674
-0.40413,0.041016,-1.0983
-0.4139,0.032064,-1.126
-0.42041,0.087402,-1.0959
-0.42285,0.084961,-1.0771
-0.42285,0.046712,-1.0763
-0.41309,0.14274,-1.0251
-0.40251,0.18343,-0.98193
-0.39274,0.15088,-0.95752
-0.39437,0.097982,-0.95264
-0.38298,0.10205,-0.88021
-0.40251,0.088216,-0.88428
-0.41634,0.013346,-0.85498
-0.40739,-0.087565,-0.83708
-0.40983,-0.16081,-0.88753
-0.43424,-0.16162,-0.868
-0.44727,-0.23324,-0.84766
-0.43099,-0.3252,-0.90055
-0.44727,-0.32682,-0.90299
-0.44238,-0.36751,-0.85579
-0.44076,-0.46436,-0.84196
-0.44889,-0.51969,-0.85173
-0.46273,-0.52458,-0.868
-0.47575,-0.59375,-0.91602
-0.47168,-0.65967,-0.92578
-0.4611,-0.68815,-0.87288
-0.4375,-0.67432,-0.81836
-0.43424,-0.74105,-0.83952
-0.43913,-0.76628,-0.88021
-0.44482,-0.73861,-0.93392
-0.45459,-0.78011,-0.99007
-0.47412,-0.89486,-1.0381
-0.47005,-0.83464,-1.0202
-0.45947,-0.74674,-1.0129
-0.47087,-0.80127,-1.0332
-0.46354,-0.77604,-1.0552
-0.4611,-0.65153,-1.0715
-0.46517,-0.6084,-1.0674
-0.45785,-0.61572,-1.117
-0.43343,-0.52376,-1.0967
-0.43099,-0.43099,-1.0885
-0.43831,-0.43506,-1.1276
-0.42529,-0.3488,-1.1056
-0.42041,-0.27881,-1.0902
-0.41634,-0.25765,-1.1211
-0.41553,-0.22184,-1.1203
-0.40902,-0.16081,-1.1024
-0.40007,-0.12337,-1.1007
-0.40332,-0.076986,-1.1211
-0.40576,-0.051758,-1.1512
-0.39762,-0.036296,-1.117
-0.39925,0.020671,-1.0869
-0.41227,0.045085,-1.0918
-0.40983,0.10042,-1.0576
-0.41146,0.12809,-1.0592
-0.40983,0.12646,-1.0487
-0.40332,0.10856,-1.0259
-0.40658,0.10612,-0.99658
-0.41227,0.08252,-0.986
-0.40658,0.051595,-0.96077
-0.4082,0.040202,-0.93229
-0.4082,0.039388,-0.89811
-0.40495,-0.021647,-0.87533
-0.41553,-0.10791,-0.89242
-0.43262,-0.097331,-0.86963
-0.43831,-0.11849,-0.85905
-0.44564,-0.22021,-0.86556
-0.45459,-0.26904,-0.86963
-0.44727,-0.31868,-0.87044
-0.43913,-0.35286,-0.85091
-0.45052,-0.41064,-0.86963
-0.46029,-0.46029,-0.87858
-0.45296,-0.52214,-0.87288
-0.44076,-0.54818,-0.83626
-0.45133,-0.59294,-0.8501
-0.45622,-0.63525,-0.868
-0.44238,-0.68001,-0.87614
-0.44157,-0.74756,-0.89648
-0.44645,-0.73861,-0.91113
-0.44808,-0.74349,-0.93229
-0.45378,-0.76872,-0.95264
-0.45622,-0.77686,-0.9738
-0.44971,-0.72965,-0.97542
-0.45133,-0.72803,-1.0104
-0.47005,-0.76058,-1.0259
-0.47412,-0.75326,-1.0438
-0.4668,-0.70361,-1.082
-0.46354,-0.65397,-1.0592
-0.4554,-0.63363,-1.0894
-0.42936,-0.54899,-1.0861
-0.43587,-0.50505,-1.1276
-0.42773,-0.46761,-1.082
-0.42204,-0.40332,-1.1219
-0.41797,-0.3374,-1.13
-0.43913,-0.3016,-1.117
-0.43262,-0.29671,-1.1504
-0.43018,-0.21859,-1.13
-0.41309,-0.13802,-1.0788
-0.40902,-0.094889,-1.0902
-0.41146,-0.07373,-1.1211
-0.40495,0.0068359,-1.0894
-0.39193,0.05485,-1.0796
-0.39355,0.050781,-1.0828
-0.40088,0.055664,-1.0788
-0.40413,0.085775,-1.0487
-0.4082,0.075195,-1.0796
-0.42448,0.03776,-1.0788
-0.41878,0.11182,-1.008
-0.40088,0.15902,-0.97542
-0.40007,0.10938,-0.96891
-0.40169,0.072754,-0.96077
-0.39437,0.13053,-0.90544
-0.40576,0.08252,-0.8916
-0.4196,-0.037109,-0.85661
-0.42611,-0.057454,-0.85905
-0.41227,-0.074544,-0.84684
-0.4375,-0.15755,-0.86882
-0.44482,-0.25114,-0.86637
-0.42855,-0.28206,-0.90055
-0.4432,-0.31299,-0.91276
-0.45459,-0.36344,-0.87451
-0.44808,-0.44076,-0.8973
-0.44971,-0.52783,-0.90625
-0.44971,-0.52702,-0.85335
-0.44971,-0.59131,-0.84196
-0.45866,-0.68327,-0.86963
-0.46273,-0.69466,-0.87777
-0.45459,-0.68734,-0.87695
-0.44889,-0.74756,-0.90381
-0.44482,-0.74756,-0.89648
-0.43994,-0.71257,-0.90218
-0.44157,-0.78174,-0.92822
-0.45866,-0.84521,-0.97542
-0.47575,-0.78988,-1.0088
-0.47168,-0.75977,-1.0316
-0.47982,-0.83219,-1.0723
-0.47982,-0.76872,-1.0755
-0.45703,-0.6499,-1.0503
-0.45785,-0.63118,-1.0535
-0.44482,-0.65397,-1.0837
-0.43018,-0.51318,-1.1154
-0.42855,-0.4196,-1.0568
-0.42855,-0.34147,-1.0967
-0.4082,-0.35856,-1.1317
-0.41553,-0.31543,-1.1121
-0.41797,-0.2251,-1.1024
-0.42041,-0.23486,-1.1268
-0.42692,-0.15592,-1.0894
-0.41634,-0.079427,-1.0788
-0.40576,-0.089193,-1.1048
-0.396,-0.046875,-1.1447
-0.39681,-0.0053711,-1.1455
-0.40007,-0.0053711,-1.1121
-0.40739,0.030436,-1.0666
-0.41227,0.11019,-1.0308
-0.41471,0.10938,-1.0544
-0.40007,0.098796,-1.0666
-0.38949,0.13216,-1.0576
-0.41227,0.12891,-1.0112
-0.40658,0.11995,-0.96566
-0.40576,0.068685,-0.94775
-0.41634,0.070313,-0.93148
-0.40739,0.072754,-0.8973
-0.39193,-0.027344,-0.88672
-0.41715,-0.12581,-0.88916
-0.43831,-0.10059,-0.85905
-0.44238,-0.1193,-0.8623
-0.44727,-0.22917,-0.87614
-0.44401,-0.31136,-0.87695
-0.44401,-0.32845,-0.86393
-0.44238,-0.35938,-0.88916
-0.44889,-0.4668,-0.85742
-0.45296,-0.46436,-0.84684
-0.45703,-0.49854,-0.85498
-0.43506,-0.57666,-0.80371
-0.44971,-0.62793,-0.83545
-0.45866,-0.63607,-0.85742
-0.44401,-0.67594,-0.88428
-0.44482,-0.73454,-0.92334
-0.45133,-0.74756,-0.9266
-0.44727,-0.7443,-0.91357
-0.44971,-0.78825,-0.93473
-0.44808,-0.81104,-0.95589
-0.45622,-0.73698,-0.96566
-0.45785,-0.69466,-1.0104
-0.47168,-0.75895,-1.0617
-0.47493,-0.76383,-1.0641
-0.4611,-0.67594,-1.0527
-0.44564,-0.60514,-1.0503
-0.45215,-0.65397,-1.0747
-0.43099,-0.58154,-1.104
-0.43099,-0.47168,-1.1349
-0.43831,-0.40739,-1.117
-0.41797,-0.39518,-1.1317
-0.40169,-0.33496,-1.139
-0.43506,-0.29834,-1.1146
-0.4375,-0.27148,-1.1349
-0.4196,-0.20068,-1.126
-0.42122,-0.13721,-1.0649
-0.41146,-0.095703,-1.0763
-0.40332,-0.058268,-1.1162
-0.41064,-0.014323,-1.0951
-0.40576,0.058105,-1.0918
-0.40007,0.057292,-1.1097
-0.40983,0.061361,-1.1211
-0.40983,0.084147,-1.0731
-0.39681,0.088216,-1.0755
-0.41634,0.030436,-1.0666
-0.41227,0.084147,-1.0186
-0.39355,0.12728,-1.0031
-0.40658,0.11426,-0.9266
-0.40007,0.064616,-0.94206
-0.38867,0.10368,-0.88102
-0.40983,0.076009,-0.87614
-0.42448,-0.040365,-0.86149
-0.42692,-0.10059,-0.85905
-0.42122,-0.077799,-0.86312
-0.44482,-0.11849,-0.90055
-0.4554,-0.25521,-0.91357
-0.4432,-0.28044,-0.90218
-0.43669,-0.29346,-0.89648
-0.44889,-0.38053,-0.86637
-0.45459,-0.4432,-0.8623
-0.45378,-0.53109,-0.8623
-0.44401,-0.53923,-0.83626
-0.4554,-0.57422,-0.87288
-0.46029,-0.64339,-0.91276
-0.45215,-0.7085,-0.89079
-0.44157,-0.69222,-0.84196
-0.45215,-0.71989,-0.88509
-0.4432,-0.75081,-0.9152
-0.43831,-0.72396,-0.91113
-0.44727,-0.75732,-0.9681
-0.45947,-0.8029,-1.0145
-0.4611,-0.78988,-1.0072
-0.47005,-0.7679,-1.0251
-0.47249,-0.79883,-1.0438
-0.47575,-0.77523,-1.0438
-0.46517,-0.68245,-1.0649
-0.45459,-0.64665,-1.0731
-0.4554,-0.61328,-1.0885
-0.43831,-0.52783,-1.0934
-0.41715,-0.45459,-1.078
-0.4375,-0.43669,-1.1349
-0.41634,-0.33415,-1.1203
-0.41064,-0.28532,-1.0763
-0.42529,-0.2609,-1.0999
-0.42529,-0.19743,-1.1349
-0.41553,-0.16243,-1.1081
-0.42529,-0.091634,-1.0991
-0.40902,-0.059896,-1.1211
-0.40332,-0.0086263,-1.1016
-0.40007,-0.0053711,-1.0918
-0.38542,0.01416,-1.0902
-0.40658,0.033691,-1.1113
-0.40251,0.085775,-1.0487
-0.41309,0.10449,-1.0706
-0.42529,0.10286,-1.0576
-0.36751,0.1403,-1.0039
-0.38216,0.087402,-0.986
-0.4139,0.11833,-1.0023
-0.40902,0.1346,-0.97542
-0.39844,0.08903,-0.9152
-0.42367,0.032878,-0.92171
-0.39844,-0.0086263,-0.86149
-0.40088,-0.1071,-0.85091
-0.43913,-0.14697,-0.84521
-0.45703,-0.15674,-0.84359
-0.44971,-0.23568,-0.84115
-0.44808,-0.3138,-0.88184
-0.43913,-0.35856,-0.90788
-0.44076,-0.37402,-0.89893
-0.45296,-0.43994,-0.89567
-0.46354,-0.47168,-0.88021
-0.46029,-0.52702,-0.87695
-0.44971,-0.57585,-0.84115
-0.45052,-0.63444,-0.84277
-0.44564,-0.66536,-0.84766
-0.44076,-0.66862,-0.8265
-0.44645,-0.72884,-0.85986
-0.44401,-0.74268,-0.90869
-0.43994,-0.7264,-0.93392
-0.45052,-0.76221,-0.97298
-0.45378,-0.82243,-1.0015
-0.46354,-0.76221,-0.986
-0.47575,-0.73372,-1.0096
-0.47412,-0.75081,-1.0299
-0.46598,-0.74837,-1.0601
-0.45785,-0.67106,-1.0495
-0.45296,-0.60433,-1.069
-0.44889,-0.64502,-1.0796
-0.43994,-0.52783,-1.1089
-0.43099,-0.46924,-1.1187
-0.42529,-0.46191,-1.1048
-0.4196,-0.40739,-1.126
-0.41634,-0.32926,-1.1431
-0.42692,-0.32357,-1.1235
-0.42936,-0.29264,-1.152
-0.41146,-0.19499,-1.1146
-0.42204,-0.13883,-1.1048
-0.4196,-0.081055,-1.1284
-0.40576,-0.068848,-1.1187
-0.41227,-0.0053711,-1.0837
-0.40495,0.044271,-1.082
-0.396,0.042643,-1.0853
-0.41146,0.049967,-1.0755
-0.40983,0.099609,-1.056
-0.40007,0.090658,-1.0796
-0.41064,0.04834,-1.0584
-0.41064,0.099609,-0.99902
-0.40658,0.146,-1.0031
-0.40007,0.081706,-0.94938
-0.39844,0.045085,-0.95426
-0.39437,0.11344,-0.89974
-0.39762,0.057292,-0.85661
-0.43262,-0.055827,-0.87777
-0.41797,-0.076172,-0.8623
-0.41471,-0.058268,-0.86963
-0.4375,-0.15267,-0.85091
-0.44401,-0.19987,-0.88346
-0.44401,-0.2487,-0.88184
-0.43994,-0.29671,-0.85824
-0.44808,-0.35775,-0.88021
-0.45378,-0.44238,-0.89242
-0.45622,-0.54167,-0.89404
-0.44076,-0.53923,-0.85417
-0.45215,-0.6027,-0.86149
-0.46436,-0.65804,-0.87288
-0.44401,-0.6971,-0.87044
-0.4432,-0.70361,-0.85986
-0.46191,-0.72233,-0.89242
-0.44564,-0.75081,-0.9266
-0.44645,-0.73291,-0.9209
-0.45296,-0.76221,-0.95671
-0.45378,-0.8151,-0.9917
-0.45866,-0.77523,-0.99089
-0.46924,-0.75081,-1.0047
-0.47738,-0.78662,-1.056
-0.46842,-0.75244,-1.0715
-0.46191,-0.68327,-1.0739
-0.46517,-0.68408,-1.1211
-0.44727,-0.60107,-1.1113
-0.44401,-0.51888,-1.0991
-0.43343,-0.45703,-1.0877
-0.43018,-0.42041,-1.1333
-0.41715,-0.33496,-1.1097
-0.41715,-0.2902,-1.0845
-0.42367,-0.24626,-1.1024
-0.41878,-0.2137,-1.1073
-0.41471,-0.15837,-1.1187
-0.40495,-0.093262,-1.1016
-0.40902,-0.053385,-1.104
-0.39518,-0.0061849,-1.1097
-0.40413,0.038574,-1.1113
-0.40576,0.027995,-1.0975
-0.41064,0.027995,-1.1121
-0.41634,0.10449,-1.0828
-0.41797,0.090658,-1.0706
-0.40983,0.053223,-1.0715
-0.396,0.13053,-1.0153
-0.39844,0.17529,-0.97461
-0.39193,0.15576,-0.9502
-0.39111,0.10205,-0.93473
-0.39111,0.10286,-0.91276
-0.40332,0.079264,-0.89323
-0.41227,-0.0021159,-0.87126
-0.41715,-0.075358,-0.86963
-0.41471,-0.13639,-0.83626
-0.4375,-0.16976,-0.83545
-0.44889,-0.25602,-0.87044
-0.43587,-0.31868,-0.90544
-0.44971,-0.33659,-0.9266
-0.46191,-0.38379,-0.92985
-0.4554,-0.45866,-0.92578
-0.45378,-0.50993,-0.88265
-0.45947,-0.53027,-0.82731
-0.45133,-0.58317,-0.82324
-0.45785,-0.65316,-0.84847
-0.46273,-0.67269,-0.85579
-0.44157,-0.66211,-0.85824
-0.44645,-0.72884,-0.89323
-0.45296,-0.73779,-0.90381
-0.4318,-0.72803,-0.92334
-0.44157,-0.79883,-0.95345
-0.47087,-0.86637,-0.99902
-0.46842,-0.79395,-1.0218
-0.45215,-0.78499,-1.0112
-0.479,-0.8029,-1.0487
-0.46436,-0.74674,-1.0462
-0.45785,-0.6499,-1.0552
-0.45866,-0.63851,-1.0601
-0.45133,-0.632,-1.1121
-0.43262,-0.49691,-1.1016
-0.43018,-0.42855,-1.0999
-0.42692,-0.44238,-1.1227
-0.43424,-0.33171,-1.1121
-0.41471,-0.28206,-1.0894
-0.41553,-0.27637,-1.1284
-0.42529,-0.23324,-1.1585
-0.42204,-0.1722,-1.1089
-0.40332,-0.13314,-1.0942
-0.40739,-0.091634,-1.1187
-0.4139,-0.054199,-1.1414
-0.39762,-0.020833,-1.1032
-0.396,0.038574,-1.0796
-0.41064,0.049967,-1.0837
-0.40413,0.10449,-1.0422
-0.4196,0.11995,-1.0682
-0.4082,0.11589,-1.0609
-0.41064,0.08903,-1.0275
-0.41553,0.10205,-0.99821
-0.41553,0.10368,-0.99658
-0.40007,0.056478,-0.98193
-0.40169,0.045898,-0.94613
-0.40169,0.042643,-0.89811
-0.41227,0.0092773,-0.89567
-0.41878,-0.074544,-0.87858
-0.42692,-0.13314,-0.83382
-0.4318,-0.11686,-0.85661
-0.43262,-0.18685,-0.83789
-0.45378,-0.27555,-0.868
-0.45378,-0.32357,-0.88753
-0.43424,-0.33577,-0.85579
-0.44971,-0.41064,-0.88265
-0.45622,-0.46517,-0.90706
-0.44971,-0.51888,-0.88997
-0.4432,-0.55713,-0.81755
-0.45866,-0.59212,-0.82813
-0.45785,-0.62956,-0.84521
-0.44401,-0.68815,-0.85417
-0.43424,-0.73861,-0.89242
-0.44157,-0.7321,-0.92171
-0.45052,-0.74268,-0.93962
-0.45133,-0.74674,-0.94857
-0.45785,-0.76302,-0.98193
-0.45133,-0.74268,-0.99007
-0.44401,-0.72721,-1.0145
-0.46924,-0.75407,-1.0129
-0.48226,-0.77848,-1.0422
-0.47087,-0.74349,-1.0894
-0.45785,-0.63851,-1.0601
-0.44645,-0.64176,-1.0771
-0.43099,-0.59701,-1.1064
-0.42936,-0.52458,-1.126
-0.43262,-0.45215,-1.082
-0.43099,-0.41227,-1.1317
-0.42448,-0.3138,-1.1219
-0.44401,-0.29997,-1.1243
-0.43343,-0.30078,-1.1479
-0.42285,-0.21208,-1.1431
-0.4196,-0.16569,-1.104
-0.40739,-0.10059,-1.0861
-0.40413,-0.046875,-1.0983
-0.40413,0.0076497,-1.0658
-0.37728,0.051595,-1.0804
-0.38542,0.056478,-1.0845
-0.40088,0.053223,-1.0812
-0.40983,0.084961,-1.0633
-0.41797,0.087402,-1.0902
-0.42855,0.028809,-1.0853
-0.41064,0.10693,-1.0055
-0.39518,0.17692,-0.98519
-0.38786,0.13786,-0.97054
-0.39681,0.040202,-0.96077
-0.39437,0.13704,-0.90706
-0.40495,0.12484,-0.88102
-0.42448,-0.041992,-0.85986
-0.42041,-0.098958,-0.85417
-0.4082,-0.071289,-0.83708
-0.44401,-0.16976,-0.84359
-0.45052,-0.26986,-0.89242
-0.43262,-0.25928,-0.88509
-0.43587,-0.30566,-0.88265
-0.45215,-0.36751,-0.91032
-0.44727,-0.43506,-0.9266
-0.45785,-0.5376,-0.89648
-0.4554,-0.5376,-0.84196
-0.44971,-0.58154,-0.84766
-0.46273,-0.68571,-0.86312
-0.45785,-0.69059,-0.83789
-0.43424,-0.67188,-0.84196
-0.45133,-0.73291,-0.90055
-0.44157,-0.7264,-0.89893
-0.43018,-0.70443,-0.92415
-0.44808,-0.77523,-0.97705
-0.4611,-0.83301,-1.0031
-0.46842,-0.7972,-1.0218
-0.47819,-0.77523,-1.0446
-0.4847,-0.8265,-1.0641
-0.46436,-0.7736,-1.0348
-0.46598,-0.67025,-1.0413
-0.44482,-0.61654,-1.0918
-0.42692,-0.49447,-1.0942
-0.42122,-0.44889,-1.0894
-0.43018,-0.4318,-1.1276
-0.42285,-0.32357,-1.1243
-0.42448,-0.30811,-1.0959
-0.42448,-0.2609,-1.1276
-0.42773,-0.20801,-1.152
-0.42773,-0.16895,-1.1056
-0.41227,-0.11361,-1.1162
-0.39925,-0.06071,-1.0804
-0.40251,-0.028158,-1.1162
-0.38623,-0.00048828,-1.0828
-0.39193,0.015788,-1.0853
-0.40658,0.036947,-1.0788
-0.40251,0.094727,-1.0601
-0.41471,0.093913,-1.0869
-0.42285,0.1167,-1.0625
-0.39681,0.13135,-1.0015
-0.40739,0.10693,-0.97868
-0.40983,0.10205,-0.9974
-0.39193,0.069499,-0.96322
-0.40495,0.049154,-0.91846
-0.4139,0.029622,-0.91439
-0.41064,-0.015137,-0.87288
-0.41634,-0.094076,-0.87207
-0.43424,-0.15186,-0.85742
-0.43831,-0.14616,-0.86312
-0.43669,-0.20719,-0.86149
-0.44889,-0.30404,-0.88346
-0.44564,-0.34066,-0.89486
-0.43587,-0.34066,-0.86637
-0.44889,-0.40902,-0.86475
-0.45459,-0.4668,-0.88753
-0.45296,-0.52295,-0.88428
-0.44808,-0.55794,-0.84033
-0.4554,-0.59538,-0.84847
-0.45215,-0.62549,-0.84847
-0.4432,-0.66374,-0.84603
-0.4318,-0.71419,-0.86637
-0.4375,-0.73698,-0.90544
-0.45296,-0.72314,-0.94938
-0.46029,-0.74105,-0.98112
-0.45785,-0.7793,-0.99577
-0.45459,-0.75488,-0.98519
-0.4554,-0.72396,-0.99902
-0.46842,-0.74268,-1.0096
-0.47087,-0.76872,-1.0389
-0.46842,-0.71745,-1.0617
-0.46029,-0.61979,-1.0609
-0.45215,-0.61491,-1.0763
-0.43669,-0.59049,-1.1121
-0.43343,-0.51481,-1.1138
-0.4318,-0.44971,-1.1235
-0.43669,-0.4318,-1.1382
-0.42611,-0.32601,-1.1235
-0.44157,-0.29264,-1.1284
-0.43018,-0.29508,-1.1073
-0.41146,-0.21045,-1.1024
-0.4139,-0.1543,-1.0991
-0.39518,-0.10221,-1.082
-0.39925,-0.046061,-1.0755
-0.40576,-0.00048828,-1.078
-0.3846,0.035319,-1.0999
-0.396,0.011719,-1.1162
-0.41553,0.030436,-1.1203
-0.40576,0.076823,-1.0332
-0.42855,0.10286,-1.082
-0.42936,0.050781,-1.1089
-0.40495,0.13216,-1.0023
-0.40658,0.17855,-0.96566
-0.39925,0.14274,-0.94206
-0.38379,0.076823,-0.92822
-0.39193,0.10612,-0.88346
-0.41146,0.088216,-0.88916
-0.42285,-0.0045573,-0.87288
-0.42367,-0.071289,-0.85579
-0.41309,-0.091634,-0.88672
-0.4318,-0.1486,-0.90706
-0.44238,-0.25521,-0.91032
-0.43831,-0.3016,-0.89893
-0.44076,-0.3138,-0.89811
-0.4554,-0.38053,-0.85417
-0.44971,-0.46924,-0.8623
-0.44401,-0.53271,-0.86637
-0.45785,-0.5376,-0.83301
-0.45785,-0.57992,-0.85091
-0.45622,-0.66048,-0.88102
-0.4554,-0.67839,-0.87044
-0.43424,-0.65153,-0.85254
-0.44238,-0.72152,-0.89567
-0.44645,-0.76302,-0.91357
-0.43913,-0.74512,-0.93229
-0.46029,-0.79313,-0.96973
-0.47168,-0.86149,-1.0007
-0.46924,-0.81592,-0.98682
-0.45622,-0.76302,-0.98682
-0.46842,-0.80615,-1.0381
-0.46029,-0.76465,-1.0462
-0.4554,-0.65641,-1.0519
-0.46761,-0.64421,-1.0902
-0.45459,-0.65153,-1.1276
-0.42773,-0.5376,-1.1089
-0.4318,-0.43018,-1.0951
-0.43669,-0.43262,-1.113
-0.42041,-0.35612,-1.1341
-0.42041,-0.28044,-1.1097
-0.41797,-0.24707,-1.1235
-0.42367,-0.21615,-1.1374
-0.41878,-0.15186,-1.069
-0.40658,-0.10954,-1.0666
-0.41064,-0.088379,-1.1113
-0.40658,-0.040365,-1.1553
-0.39844,-0.032227,-1.1528
-0.40169,0.0052083,-1.1178
-0.40495,0.043457,-1.1007
-0.40088,0.10205,-1.0706
-0.40658,0.11914,-1.0592
-0.39844,0.11751,-1.0397
-0.396,0.11426,-1.0283
-0.41064,0.12484,-1.0063
-0.40658,0.10531,-0.94694
-0.40413,0.059733,-0.95345
-0.4082,0.057292,-0.95264
-0.41146,0.049967,-0.90625
-0.41227,-0.010254,-0.88021
-0.41227,-0.11198,-0.91032
-0.43587,-0.12826,-0.87777
-0.44808,-0.12256,-0.86312
-0.44238,-0.23975,-0.85824
-0.45378,-0.33089,-0.89404
-0.45866,-0.34229,-0.88102
-0.43506,-0.36995,-0.87614
-0.44808,-0.44157,-0.85498
-0.45459,-0.46761,-0.85335
-0.44971,-0.5083,-0.84684
-0.43262,-0.56445,-0.79557
-0.45215,-0.60758,-0.83952
-0.4554,-0.63281,-0.87777
-0.45459,-0.67025,-0.91276
-0.45378,-0.74919,-0.95264
-0.45133,-0.76383,-0.94613
-0.44727,-0.73128,-0.91602
-0.44889,-0.75814,-0.92171
-0.44482,-0.78743,-0.95426
-0.45459,-0.73617,-0.97542
-0.4554,-0.71663,-1.0186
-0.46354,-0.7736,-1.0495
-0.46517,-0.76302,-1.0422
-0.46436,-0.67676,-1.0633
-0.45133,-0.60921,-1.0609
-0.45459,-0.63444,-1.0951
-0.4318,-0.55306,-1.1178
-0.4318,-0.49691,-1.1382
-0.43262,-0.46598,-1.1252
-0.43262,-0.41553,-1.1439
-0.41309,-0.33171,-1.0951
-0.42773,-0.31868,-1.0837
-0.42529,-0.28369,-1.1105
-0.41146,-0.19092,-1.1121
-0.41797,-0.13883,-1.0894
-0.41553,-0.086751,-1.1064
-0.41227,-0.057454,-1.1219
