X_800us_broken_prop_5,Y_800us_broken_prop_5,Z_800us_broken_prop_5
-0.46924,-0.8737,-0.9974
-0.47249,-0.84684,-1.0194
-0.47575,-0.76709,-1.0405
-0.48226,-0.80859,-1.0698
-0.47412,-0.80778,-1.0625
-0.4611,-0.68978,-1.0535
-0.4554,-0.6499,-1.0812
-0.45215,-0.61247,-1.1113
-0.43831,-0.53353,-1.1309
-0.42122,-0.44076,-1.0999
-0.4375,-0.43669,-1.1528
-0.41553,-0.33822,-1.1357
-0.41146,-0.28288,-1.117
-0.41553,-0.26742,-1.1056
-0.41471,-0.20882,-1.1056
-0.41227,-0.16162,-1.1227
-0.40576,-0.10872,-1.113
-0.38379,-0.054199,-1.0934
-0.39437,0.010905,-1.0959
-0.39518,0.040202,-1.1105
-0.39274,0.045085,-1.0853
-0.40983,0.045898,-1.1195
-0.41227,0.08903,-1.0845
-0.4196,0.091471,-1.0918
-0.42773,0.047526,-1.0942
-0.40739,0.13135,-1.0096
-0.40007,0.19157,-0.97461
-0.40739,0.17204,-0.97786
-0.396,0.099609,-0.93473
-0.40495,0.1224,-0.86475
-0.42041,0.10693,-0.85498
-0.40983,0.0019531,-0.86393
-0.41878,-0.094889,-0.82813
-0.4196,-0.10059,-0.83464
-0.43099,-0.13232,-0.85417
-0.44727,-0.23893,-0.89079
-0.43994,-0.28125,-0.89079
-0.42367,-0.29102,-0.8859
-0.44482,-0.361,-0.87777
-0.44727,-0.42773,-0.87858
-0.43913,-0.53923,-0.86556
-0.44076,-0.56364,-0.84033
-0.45785,-0.5791,-0.86149
-0.45459,-0.66455,-0.88428
-0.44564,-0.7264,-0.87777
-0.44238,-0.69548,-0.83545
-0.45296,-0.72559,-0.88102
-0.43669,-0.76546,-0.92008
-0.43506,-0.72965,-0.90788
-0.44808,-0.75163,-0.95915
-0.45866,-0.80859,-1.0096
-0.46436,-0.80127,-1.008
-0.47575,-0.7736,-0.9917
-0.48389,-0.80941,-1.047
-0.48145,-0.78011,-1.078
-0.47493,-0.67188,-1.0487
-0.45703,-0.68001,-1.1032
-0.44889,-0.59294,-1.0975
-0.44808,-0.51318,-1.126
-0.44727,-0.47575,-1.1284
-0.43994,-0.43831,-1.1626
-0.4318,-0.3374,-1.1211
-0.43506,-0.31462,-1.1121
-0.42285,-0.28206,-1.1195
-0.42367,-0.20882,-1.1268
-0.41715,-0.16569,-1.0861
-0.39437,-0.093262,-1.0625
-0.39925,-0.050944,-1.0983
-0.39355,0.011719,-1.082
-0.37158,0.067057,-1.0698
-0.39111,0.043457,-1.0845
-0.39681,0.028809,-1.0828
-0.39762,0.080078,-1.0487
-0.41715,0.084961,-1.0861
-0.42855,0.05485,-1.0926
-0.39762,0.12321,-1.0226
-0.40169,0.11507,-0.99658
-0.39355,0.1167,-0.96647
-0.38867,0.042643,-0.9502
-0.39355,0.080078,-0.88102
-0.40169,0.094727,-0.85173
-0.41797,-0.0094401,-0.85173
-0.42448,-0.087565,-0.85091
-0.41797,-0.071289,-0.85254
-0.43913,-0.12581,-0.87939
-0.47005,-0.24056,-0.92171
-0.44482,-0.27474,-0.91195
-0.43669,-0.29264,-0.88428
-0.46273,-0.37321,-0.89079
-0.4554,-0.42611,-0.88916
-0.45866,-0.55143,-0.87451
-0.4611,-0.55713,-0.84847
-0.4611,-0.57585,-0.85905
-0.46436,-0.66618,-0.87288
-0.45296,-0.71745,-0.86475
-0.44157,-0.69303,-0.83708
-0.45703,-0.71745,-0.89079
-0.44727,-0.75081,-0.94368
-0.43994,-0.7264,-0.94938
-0.45378,-0.74349,-0.97461
-0.44971,-0.76383,-0.99333
-0.45296,-0.75488,-1.0031
-0.46354,-0.75081,-0.96891
-0.47656,-0.7793,-1.0194
-0.46436,-0.75081,-1.0487
-0.44889,-0.64827,-1.0462
-0.44482,-0.6613,-1.0788
-0.43424,-0.59049,-1.0828
-0.43669,-0.49121,-1.1284
-0.44401,-0.44808,-1.1341
-0.43018,-0.43099,-1.1447
-0.42936,-0.33496,-1.1398
-0.43831,-0.31299,-1.139
-0.42285,-0.29183,-1.1097
-0.41878,-0.21696,-1.1146
-0.42611,-0.15186,-1.1097
-0.41634,-0.075358,-1.1024
-0.40739,-0.04362,-1.117
-0.40739,0.0076497,-1.0666
-0.3846,0.067057,-1.0609
-0.39762,0.045898,-1.0967
-0.41553,0.034505,-1.1284
-0.41227,0.084961,-1.0837
-0.41471,0.084147,-1.0967
-0.42448,0.038574,-1.0934
-0.40251,0.10938,-0.99007
-0.38867,0.13623,-0.95752
-0.39193,0.096354,-0.95426
-0.3903,0.056478,-0.92985
-0.38704,0.11995,-0.87858
-0.40088,0.05485,-0.868
-0.42692,-0.07373,-0.88753
-0.42122,-0.07373,-0.86393
-0.4139,-0.059896,-0.84196
-0.43262,-0.14697,-0.86149
-0.45052,-0.21126,-0.88102
-0.44238,-0.2487,-0.868
-0.44157,-0.28857,-0.86637
-0.44971,-0.36995,-0.85742
-0.45703,-0.4432,-0.86719
-0.46517,-0.5262,-0.86719
-0.44808,-0.54329,-0.85173
-0.46354,-0.5848,-0.84603
-0.45866,-0.64095,-0.87207
-0.44808,-0.69548,-0.8916
-0.43994,-0.75081,-0.89974
-0.45378,-0.74756,-0.92253
-0.45703,-0.74919,-0.9445
-0.4554,-0.75814,-0.95589
-0.45622,-0.7736,-0.96322
-0.45866,-0.7443,-0.95752
-0.44808,-0.7264,-0.97949
-0.4668,-0.76546,-0.9917
-0.48551,-0.76546,-1.0413
-0.46842,-0.69466,-1.0755
-0.45133,-0.65397,-1.0698
-0.4611,-0.64502,-1.1138
-0.42611,-0.56283,-1.117
-0.42855,-0.50749,-1.1081
-0.4375,-0.43669,-1.0894
-0.42773,-0.39274,-1.126
-0.41146,-0.30892,-1.1276
-0.4318,-0.30566,-1.1138
-0.42204,-0.29264,-1.139
-0.41146,-0.20964,-1.1309
-0.4139,-0.13721,-1.0584
-0.40658,-0.068034,-1.0568
-0.40902,-0.046061,-1.0975
-0.41553,0.0011393,-1.0959
-0.39355,0.052409,-1.0959
-0.40088,0.054036,-1.1227
-0.41715,0.091471,-1.1252
-0.41309,0.10368,-1.0682
-0.40332,0.10368,-1.0731
-0.4139,0.070313,-1.0487
-0.41064,0.093913,-0.98926
-0.38949,0.10042,-0.99333
-0.38216,0.052409,-0.94287
-0.40007,0.041016,-0.91276
-0.396,0.071126,-0.89974
-0.39437,0.033691,-0.87451
-0.42936,-0.082682,-0.87288
-0.43669,-0.12663,-0.85824
-0.42041,-0.076986,-0.88916
-0.43669,-0.22103,-0.87777
-0.4668,-0.32601,-0.84521
-0.45215,-0.28206,-0.88916
-0.43262,-0.34229,-0.81673
-0.44808,-0.48389,-0.8265
-0.45215,-0.46598,-0.82568
-0.45703,-0.49202,-0.80859
-0.45215,-0.58968,-0.81917
-0.45866,-0.58643,-0.88835
-0.47656,-0.62305,-0.92985
-0.45622,-0.70524,-0.90299
-0.43099,-0.75732,-0.90218
-0.45947,-0.76139,-0.91927
-0.45459,-0.74512,-0.88835
-0.44076,-0.80534,-0.91276
-0.47331,-0.86068,-0.99007
-0.46598,-0.77767,-0.99089
-0.4432,-0.73454,-0.99821
-0.46598,-0.81592,-1.0397
-0.47249,-0.74756,-1.0552
-0.46029,-0.6263,-1.0625
-0.45785,-0.62467,-1.0894
-0.46029,-0.64746,-1.1333
-0.4318,-0.50667,-1.13
-0.43262,-0.42041,-1.104
-0.44727,-0.4611,-1.1512
-0.42367,-0.33252,-1.0877
-0.41715,-0.26986,-1.0877
-0.41146,-0.29915,-1.1048
-0.40495,-0.22754,-1.1292
-0.41146,-0.1543,-1.0951
-0.40902,-0.11768,-1.0999
-0.40169,-0.059896,-1.1235
-0.40576,-0.031413,-1.1561
-0.39925,-0.012695,-1.1252
-0.38704,0.034505,-1.0991
-0.40413,0.049967,-1.104
-0.4082,0.10856,-1.0682
-0.40739,0.13623,-1.069
-0.40576,0.11995,-1.0649
-0.39844,0.1346,-1.021
-0.39355,0.13623,-0.97298
-0.40413,0.12728,-0.9681
-0.39844,0.098796,-0.94938
-0.38135,0.058105,-0.90869
-0.41064,0.032064,-0.90951
-0.43262,0.022298,-0.91357
-0.39844,-0.028158,-0.87939
-0.43262,-0.14535,-0.87288
-0.45459,-0.17952,-0.8916
-0.43994,-0.24137,-0.86475
-0.45215,-0.33252,-0.87777
-0.46436,-0.33903,-0.90381
-0.45378,-0.37646,-0.8859
-0.46273,-0.49691,-0.89811
-0.46029,-0.49854,-0.89242
-0.45459,-0.52865,-0.86963
-0.45947,-0.60026,-0.84359
-0.4668,-0.62712,-0.82487
-0.46354,-0.66943,-0.83301
-0.44238,-0.68896,-0.83626
-0.43506,-0.7321,-0.868
-0.45378,-0.77197,-0.93473
-0.44076,-0.76709,-0.95671
-0.44971,-0.7915,-0.94857
-0.47982,-0.86882,-1.0145
-0.47656,-0.82487,-1.0234
-0.4554,-0.7679,-1.0047
-0.47493,-0.81673,-1.0283
-0.47249,-0.81022,-1.0601
-0.46598,-0.66292,-1.0617
-0.46598,-0.60677,-1.0527
-0.44727,-0.62793,-1.1016
-0.42692,-0.54655,-1.1292
-0.42122,-0.42367,-1.0837
-0.43424,-0.43343,-1.1349
-0.42285,-0.36914,-1.1414
-0.41471,-0.26579,-1.1146
-0.41715,-0.2609,-1.104
-0.42204,-0.23486,-1.1569
-0.41227,-0.14046,-1.082
-0.41064,-0.09082,-1.0438
-0.39681,-0.076986,-1.0999
-0.40169,-0.00048828,-1.1227
-0.40251,0.032878,-1.1073
-0.39762,0.027995,-1.1113
-0.40413,0.042643,-1.1121
-0.40658,0.10124,-1.0763
-0.41878,0.10042,-1.0983
-0.41634,0.083333,-1.1073
-0.40332,0.1582,-1.0308
-0.38949,0.19401,-0.9681
-0.37809,0.15576,-0.95671
-0.38135,0.062988,-0.9209
-0.396,0.093913,-0.88346
-0.396,0.10449,-0.86149
-0.40576,-0.012695,-0.8444
-0.41878,-0.11279,-0.868
-0.4139,-0.07373,-0.87777
-0.4318,-0.11198,-0.86637
-0.45133,-0.28044,-0.91357
-0.43099,-0.30485,-0.9209
-0.43913,-0.30241,-0.88509
-0.46761,-0.40332,-0.88021
-0.45133,-0.45133,-0.89404
-0.44808,-0.53923,-0.868
-0.46761,-0.5791,-0.82568
-0.45378,-0.58317,-0.84115
-0.46029,-0.67025,-0.87207
-0.46598,-0.69548,-0.86068
-0.43831,-0.65153,-0.84766
-0.45215,-0.72396,-0.90951
-0.45785,-0.74756,-0.92008
-0.43262,-0.71663,-0.91927
-0.45622,-0.79232,-0.96891
-0.47412,-0.86149,-0.9974
-0.46924,-0.81592,-0.98356
-0.47738,-0.7793,-1.008
-0.47331,-0.82324,-1.0161
-0.46598,-0.77035,-1.0503
-0.45052,-0.68245,-1.0576
-0.45622,-0.65967,-1.0788
-0.45866,-0.60921,-1.113
-0.42855,-0.50505,-1.1187
-0.4318,-0.47738,-1.1195
-0.42692,-0.46029,-1.1219
-0.44889,-0.37077,-1.1366
-0.41227,-0.23568,-1.0731
-0.41715,-0.25928,-1.0991
-0.41715,-0.24951,-1.1024
-0.41471,-0.125,-1.0666
-0.40088,-0.082682,-1.0397
-0.3903,-0.092448,-1.0983
-0.40495,0.01416,-1.1138
-0.4139,0.052409,-1.1073
-0.39193,0.017415,-1.1073
-0.40576,0.038574,-1.1211
-0.41553,0.10368,-1.0885
-0.41797,0.078451,-1.0967
-0.41634,0.067057,-1.0894
-0.41146,0.17285,-1.008
-0.38949,0.19645,-0.9681
-0.38053,0.14844,-0.9738
-0.37402,0.10205,-0.93962
-0.38623,0.079264,-0.83626
-0.40739,0.10693,-0.86149
-0.41064,0.015788,-0.85824
-0.4082,-0.094889,-0.84521
-0.41553,-0.11768,-0.87207
-0.43099,-0.14697,-0.87939
-0.44645,-0.2487,-0.88672
-0.43913,-0.29671,-0.89648
-0.44157,-0.31462,-0.88428
-0.46029,-0.38542,-0.86475
-0.45378,-0.45378,-0.89079
-0.44645,-0.52539,-0.88428
-0.45866,-0.55957,-0.84115
-0.46191,-0.58317,-0.84766
-0.46273,-0.67025,-0.87614
-0.46191,-0.69954,-0.86312
-0.4432,-0.6499,-0.84277
-0.44564,-0.72884,-0.89893
-0.44727,-0.78337,-0.92334
-0.44564,-0.73535,-0.92904
-0.45785,-0.77686,-0.96729
-0.46517,-0.88509,-1.0145
-0.46842,-0.84521,-1.0153
-0.47168,-0.75488,-0.99658
-0.47493,-0.79883,-1.0283
-0.47656,-0.77848,-1.0584
-0.46354,-0.67594,-1.0796
-0.45378,-0.63525,-1.0706
-0.45866,-0.63037,-1.1357
-0.43424,-0.54004,-1.1276
-0.42448,-0.43913,-1.1121
-0.43587,-0.43831,-1.1097
-0.41471,-0.34635,-1.126
-0.41634,-0.27067,-1.1016
-0.4196,-0.25277,-1.113
-0.42611,-0.20068,-1.1496
-0.41715,-0.13802,-1.091
-0.40413,-0.087565,-1.0568
-0.39111,-0.066406,-1.082
-0.40332,-0.0061849,-1.1048
-0.40495,0.016602,-1.1178
-0.40576,0.026367,-1.1317
-0.41227,0.039388,-1.1317
-0.4139,0.09554,-1.0942
-0.41553,0.10042,-1.0975
-0.41309,0.075195,-1.0739
-0.39681,0.14437,-1.0023
-0.38542,0.17936,-0.96484
-0.38704,0.1639,-0.95508
-0.38704,0.080892,-0.92334
-0.38949,0.090658,-0.89648
-0.3903,0.089844,-0.86393
-0.41309,0.010091,-0.84196
-0.41797,-0.085124,-0.88428
-0.41634,-0.10303,-0.8859
-0.44401,-0.15511,-0.87533
-0.44401,-0.25928,-0.88835
-0.43099,-0.31217,-0.89567
-0.45703,-0.32438,-0.88428
-0.4611,-0.37646,-0.87858
-0.45622,-0.46029,-0.88346
-0.45947,-0.51969,-0.86637
-0.46517,-0.53597,-0.84521
-0.45703,-0.60026,-0.85824
-0.45947,-0.68571,-0.8623
-0.4554,-0.6735,-0.84277
-0.44076,-0.64665,-0.84684
-0.44808,-0.73779,-0.89974
-0.44401,-0.75488,-0.90299
-0.4375,-0.74023,-0.93636
-0.45459,-0.80697,-0.96891
-0.47168,-0.8737,-0.98275
-0.47168,-0.81836,-0.98763
-0.45703,-0.77279,-0.99333
-0.47005,-0.81999,-1.047
-0.46191,-0.77035,-1.0617
-0.45296,-0.65316,-1.056
-0.46273,-0.63037,-1.0788
-0.46191,-0.62223,-1.1317
-0.42611,-0.5262,-1.1007
-0.42367,-0.45866,-1.1024
-0.43099,-0.44645,-1.1284
-0.43506,-0.33415,-1.1471
-0.42773,-0.21208,-1.1073
-0.4196,-0.26009,-1.126
-0.41715,-0.23812,-1.1528
-0.42285,-0.13558,-1.0967
-0.40983,-0.12744,-1.0715
-0.40169,-0.080241,-1.0885
-0.40902,-0.0061849,-1.1097
-0.39925,-0.022461,-1.1056
-0.38216,0.01416,-1.1162
-0.40169,0.049154,-1.1374
-0.41471,0.089844,-1.0918
-0.40658,0.10368,-1.0723
-0.41553,0.11995,-1.0641
-0.40658,0.14437,-1.0275
-0.39111,0.14518,-1.0137
-0.38053,0.11344,-0.96647
-0.39762,0.073568,-0.91113
-0.40983,0.072754,-0.90706
-0.41715,0.079264,-0.85091
-0.40902,-0.010254,-0.88265
-0.40983,-0.12663,-0.89486
-0.43018,-0.11686,-0.89404
-0.44727,-0.1307,-0.86963
-0.45052,-0.25195,-0.88428
-0.44889,-0.2959,-0.90869
-0.46273,-0.30811,-0.88509
-0.45378,-0.38949,-0.85579
-0.45296,-0.46924,-0.86637
-0.45622,-0.53027,-0.83708
-0.45378,-0.55143,-0.81755
-0.44076,-0.5848,-0.81266
-0.45622,-0.64339,-0.84684
-0.45296,-0.65479,-0.85498
-0.43506,-0.6556,-0.8859
-0.43831,-0.7557,-0.92171
-0.45459,-0.75732,-0.91032
-0.45052,-0.72803,-0.93717
-0.45703,-0.81592,-0.9738
-0.47982,-0.88753,-0.99658
-0.47005,-0.80127,-0.99577
-0.45785,-0.74674,-0.99414
-0.47249,-0.80859,-1.0462
-0.4554,-0.76953,-1.0389
-0.46354,-0.65641,-1.0511
-0.45866,-0.61003,-1.0723
-0.45133,-0.62549,-1.117
-0.4318,-0.50667,-1.1121
-0.42448,-0.42448,-1.1073
-0.43831,-0.43994,-1.1496
-0.43262,-0.3374,-1.1317
-0.41309,-0.27962,-1.0812
-0.41553,-0.27474,-1.0983
-0.41634,-0.22347,-1.1471
-0.41715,-0.17383,-1.1187
-0.40983,-0.13721,-1.1154
-0.40495,-0.06722,-1.1073
-0.39762,-0.034668,-1.1024
-0.39355,-0.019206,-1.1024
-0.38704,0.026367,-1.082
-0.40495,0.049967,-1.0918
-0.40251,0.10205,-1.0641
-0.40658,0.12728,-1.0666
-0.41227,0.11751,-1.0535
-0.40495,0.11507,-1.0251
-0.40413,0.12402,-0.98763
-0.41227,0.11426,-0.98844
-0.40088,0.10368,-0.97705
-0.37321,0.04834,-0.92578
-0.41227,0.023926,-0.89974
-0.4139,0.018229,-0.89242
-0.40413,-0.085938,-0.8501
-0.43262,-0.13802,-0.85173
-0.44808,-0.15023,-0.86556
-0.44157,-0.24056,-0.86475
-0.45866,-0.31787,-0.89893
-0.46029,-0.33252,-0.91195
-0.45052,-0.35856,-0.88916
-0.45296,-0.47331,-0.88753
-0.4554,-0.48145,-0.86963
-0.44889,-0.52946,-0.85824
-0.45459,-0.58805,-0.83545
-0.46761,-0.6141,-0.8387
-0.46191,-0.64502,-0.84766
-0.44076,-0.67106,-0.83789
-0.43262,-0.72314,-0.86719
-0.44564,-0.74756,-0.91683
-0.44076,-0.75081,-0.93717
-0.46436,-0.77279,-0.97217
-0.48063,-0.82894,-1.0112
-0.45785,-0.78825,-0.99414
-0.45947,-0.73372,-0.99251
-0.47168,-0.78662,-1.0487
-0.45622,-0.77848,-1.0308
-0.45622,-0.69385,-1.0405
-0.46598,-0.57829,-1.0462
-0.45622,-0.59701,-1.1073
-0.42448,-0.55469,-1.1064
-0.42448,-0.44889,-1.0991
-0.42936,-0.42611,-1.139
-0.4318,-0.36019,-1.1317
-0.42041,-0.29102,-1.1195
-0.42204,-0.26742,-1.1211
-0.4196,-0.24382,-1.1162
-0.40251,-0.16325,-1.0967
-0.396,-0.12744,-1.0967
-0.41064,-0.098958,-1.1113
-0.40251,-0.038737,-1.1366
-0.40902,-0.019206,-1.117
-0.40007,0.011719,-1.0934
-0.40251,0.07194,-1.0991
-0.41146,0.10124,-1.0853
-0.41227,0.12321,-1.0641
-0.40169,0.1403,-1.0316
-0.41227,0.097168,-1.0243
-0.4139,0.097168,-0.99089
-0.40739,0.11182,-0.98193
-0.39518,0.066243,-0.9624
-0.40251,0.044271,-0.93311
-0.40658,0.038574,-0.8916
-0.40902,0.00032552,-0.86556
-0.42367,-0.11849,-0.90299
-0.44482,-0.093262,-0.86882
-0.43913,-0.11686,-0.87126
-0.44808,-0.24463,-0.86719
-0.45703,-0.29997,-0.88102
-0.45296,-0.31624,-0.88102
-0.4375,-0.37484,-0.85091
-0.44564,-0.42285,-0.82568
-0.45622,-0.47168,-0.85335
-0.45459,-0.52051,-0.86068
-0.43831,-0.54899,-0.84196
-0.45703,-0.60433,-0.84847
-0.4554,-0.64746,-0.85335
-0.43099,-0.6613,-0.85173
-0.44808,-0.75244,-0.90788
-0.44971,-0.76628,-0.94694
-0.44645,-0.73779,-0.94531
-0.46191,-0.78988,-0.97217
-0.45947,-0.8208,-0.96729
-0.44889,-0.74837,-0.93636
-0.45703,-0.70931,-0.96484
-0.45785,-0.7679,-1.0226
-0.46517,-0.74756,-1.0568
-0.47087,-0.65153,-1.0747
-0.45866,-0.61816,-1.0869
-0.45378,-0.64014,-1.1016
-0.43831,-0.53109,-1.0975
-0.42855,-0.50098,-1.1243
-0.43343,-0.45052,-1.0951
-0.4139,-0.4196,-1.1138
-0.3903,-0.35693,-1.1178
-0.41227,-0.29671,-1.078
-0.42367,-0.28125,-1.0934
-0.40007,-0.22754,-1.1235
-0.4139,-0.11523,-1.078
-0.42204,-0.099772,-1.078
-0.4139,-0.056641,-1.1138
-0.41878,-0.0053711,-1.104
-0.40169,0.052409,-1.0853
-0.39762,0.042643,-1.1211
-0.41227,0.10124,-1.0983
-0.41146,0.093913,-1.0641
-0.39681,0.10286,-1.0535
-0.41227,0.057292,-1.0511
-0.41227,0.089844,-0.99007
-0.39762,0.10205,-0.97135
-0.38704,0.062174,-0.9624
-0.40983,0.032878,-0.93555
-0.39844,0.090658,-0.88997
-0.39762,0.045085,-0.87288
-0.42936,-0.091634,-0.88916
-0.42611,-0.091634,-0.87126
-0.41715,-0.044434,-0.87533
-0.43913,-0.20475,-0.83301
-0.45866,-0.25765,-0.88102
-0.4432,-0.2609,-0.88753
-0.44971,-0.31217,-0.85173
-0.44808,-0.39762,-0.84766
-0.45133,-0.43343,-0.87451
-0.45785,-0.52376,-0.85905
-0.44564,-0.5262,-0.8501
-0.44808,-0.56608,-0.88265
-0.46191,-0.64909,-0.88997
-0.44645,-0.69222,-0.88428
-0.43669,-0.72233,-0.88916
-0.45052,-0.74105,-0.90299
-0.44971,-0.74268,-0.91113
-0.45052,-0.74268,-0.92904
-0.45296,-0.75977,-0.94206
-0.45133,-0.75244,-0.96403
-0.44971,-0.74674,-1.0373
-0.47412,-0.7264,-1.0373
-0.47493,-0.77116,-1.0446
-0.46354,-0.7443,-1.0755
-0.44808,-0.65316,-1.0617
-0.45215,-0.65153,-1.069
-0.43506,-0.61816,-1.1007
-0.4432,-0.51074,-1.1284
-0.43913,-0.45866,-1.0902
-0.42773,-0.42041,-1.1195
-0.41715,-0.32764,-1.1284
-0.43343,-0.28939,-1.1162
-0.43587,-0.26172,-1.1357
-0.42936,-0.20231,-1.1333
-0.42204,-0.16488,-1.0845
-0.41064,-0.089193,-1.0747
-0.40576,-0.041992,-1.1154
-0.40658,-0.011882,-1.1097
-0.38786,0.056478,-1.0845
-0.39193,0.050781,-1.0877
-0.4139,0.043457,-1.1024
-0.40088,0.075195,-1.078
-0.40007,0.088216,-1.0828
-0.42448,0.036133,-1.0584
-0.40576,0.10775,-1.0112
-0.40658,0.15576,-0.99658
-0.40902,0.14762,-0.94775
-0.39437,0.058919,-0.95101
-0.39274,0.12321,-0.89486
-0.40658,0.10856,-0.86393
-0.42204,-0.021647,-0.8623
-0.42285,-0.09082,-0.8623
-0.41553,-0.064779,-0.868
-0.42529,-0.14453,-0.8623
-0.44645,-0.25358,-0.87126
-0.43587,-0.27718,-0.86068
-0.42692,-0.27555,-0.8623
-0.44889,-0.37891,-0.87288
-0.44971,-0.44482,-0.88102
-0.44564,-0.52376,-0.85254
-0.44808,-0.55062,-0.83382
-0.45947,-0.5848,-0.87695
-0.46436,-0.64827,-0.91683
-0.46436,-0.71012,-0.9152
-0.44889,-0.69141,-0.87451
-0.45296,-0.71908,-0.89323
-0.44727,-0.75732,-0.89974
-0.43099,-0.72152,-0.88428
-0.43669,-0.76465,-0.9266
-0.46273,-0.85498,-0.9974
-0.46029,-0.80697,-1.0112
-0.46191,-0.76058,-1.0161
-0.46924,-0.81266,-1.0243
-0.47412,-0.76221,-1.0723
-0.4611,-0.67188,-1.082
-0.46354,-0.65397,-1.0926
-0.45622,-0.61491,-1.1187
-0.44564,-0.50667,-1.1276
-0.4318,-0.46436,-1.1016
-0.43913,-0.43669,-1.1463
-0.41471,-0.34229,-1.1162
-0.41309,-0.30241,-1.0519
-0.41309,-0.25358,-1.0617
-0.41064,-0.19743,-1.1081
-0.40983,-0.16162,-1.1007
-0.40983,-0.097331,-1.0983
-0.39844,-0.058268,-1.1309
-0.40251,-0.011882,-1.1073
-0.40739,0.03125,-1.1024
-0.40088,0.025553,-1.1276
-0.41715,0.023926,-1.1284
-0.41309,0.090658,-1.0926
-0.41553,0.10286,-1.0926
-0.42367,0.06543,-1.0633
-0.40169,0.13542,-1.0047
-0.39111,0.16634,-0.94613
-0.38949,0.14437,-0.93555
-0.40007,0.09554,-0.90788
-0.38949,0.058919,-0.83952
-0.41146,0.039388,-0.85091
-0.4196,0.05485,-0.8623
-0.40983,-0.083496,-0.85661
-0.42529,-0.18359,-0.87126
-0.4375,-0.1665,-0.85661
-0.43262,-0.23893,-0.84847
-0.44157,-0.32601,-0.89079
-0.45622,-0.31787,-0.9266
-0.46517,-0.37402,-0.91764
-0.46029,-0.46842,-0.89893
-0.44808,-0.514,-0.86475
-0.44808,-0.54574,-0.80534
-0.44889,-0.61084,-0.79801
-0.45785,-0.61898,-0.8387
-0.47412,-0.66618,-0.8859
-0.44564,-0.66455,-0.88428
-0.43506,-0.73779,-0.90625
-0.44482,-0.74756,-0.92415
-0.43506,-0.74023,-0.90625
-0.44727,-0.78988,-0.93066
-0.48145,-0.85661,-1.0031
-0.46598,-0.79395,-1.0096
-0.4554,-0.76139,-1.0137
-0.46436,-0.81999,-1.047
-0.45785,-0.77604,-1.0511
-0.45947,-0.65641,-1.0438
-0.46191,-0.59212,-1.0454
-0.45296,-0.59456,-1.1089
-0.43587,-0.50911,-1.1105
-0.42204,-0.44401,-1.113
-0.43262,-0.44808,-1.1284
-0.4375,-0.34961,-1.1121
-0.42285,-0.28369,-1.1235
-0.4196,-0.27555,-1.1309
-0.42367,-0.25195,-1.1211
-0.40169,-0.17464,-1.1064
-0.40007,-0.13232,-1.1121
-0.41146,-0.096517,-1.117
-0.41146,-0.047689,-1.1357
-0.40251,-0.010254,-1.1064
-0.4082,0.042643,-1.0877
-0.40495,0.057292,-1.0942
-0.40495,0.085775,-1.0552
-0.4139,0.10449,-1.0633
-0.41309,0.1224,-1.0674
-0.41634,0.096354,-1.0422
