X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
-0.4554,-0.33089,-0.99902
-0.42611,-0.27148,-1.0112
-0.46354,-0.36426,-1.0308
-0.44645,-0.32926,-0.98519
-0.45133,-0.34717,-1.0096
-0.45052,-0.33333,-0.99495
-0.44157,-0.34066,-1.0023
-0.44238,-0.33252,-0.98275
-0.46761,-0.33415,-1.0096
-0.44076,-0.37077,-0.99007
-0.44808,-0.36263,-0.98356
-0.45459,-0.39355,-1.0112
-0.44645,-0.37321,-0.99577
-0.44482,-0.36426,-1.0031
-0.4668,-0.38053,-0.97868
-0.45052,-0.39355,-1.0015
-0.42041,-0.4318,-1.0007
-0.44157,-0.32438,-0.98356
-0.45459,-0.4082,-1.0137
-0.4318,-0.40007,-0.98519
-0.43994,-0.41553,-1.008
-0.44564,-0.31543,-0.9738
-0.4318,-0.37077,-1.0072
-0.43506,-0.41715,-1.0023
-0.44808,-0.43343,-1.0031
-0.45215,-0.36019,-0.99658
-0.44401,-0.37809,-0.99984
-0.43506,-0.37484,-1.0055
-0.45622,-0.39193,-1.0015
-0.44564,-0.3195,-0.98926
-0.44889,-0.36182,-0.97868
-0.43994,-0.33984,-0.97705
-0.4375,-0.37402,-0.98926
-0.43018,-0.34635,-0.98031
-0.43343,-0.36019,-0.98193
-0.43913,-0.34229,-0.97217
-0.44645,-0.37972,-1.0153
-0.44238,-0.28613,-1.0112
-0.44645,-0.32438,-0.99089
-0.44645,-0.34717,-1.008
-0.44727,-0.34391,-0.97705
-0.46598,-0.30729,-1.0112
-0.44808,-0.25521,-0.96077
-0.43018,-0.29508,-1.0129
-0.45703,-0.37646,-1.0243
-0.4375,-0.21208,-0.98275
-0.4554,-0.38379,-1.0161
-0.4318,-0.30566,-0.9738
-0.45947,-0.33333,-1.0153
-0.41227,-0.23486,-0.95915
-0.43913,-0.34798,-1.0308
-0.44238,-0.3252,-0.96077
-0.45378,-0.33333,-1.0055
-0.4432,-0.34391,-0.9917
-0.45947,-0.37321,-1.0226
-0.43506,-0.32438,-1.0145
-0.46354,-0.37484,-1.0251
-0.45215,-0.35449,-1.0324
-0.43506,-0.3667,-0.9917
-0.44076,-0.35042,-0.97705
-0.45052,-0.40495,-0.98519
-0.42692,-0.34717,-0.99007
-0.4432,-0.33252,-0.9738
-0.45296,-0.37565,-0.98112
-0.44076,-0.35856,-0.99821
-0.4375,-0.37158,-1.0047
-0.44401,-0.30241,-0.99414
-0.44076,-0.36914,-1.0169
-0.43587,-0.37646,-0.9624
-0.44645,-0.38949,-0.986
-0.43587,-0.3195,-0.97135
-0.43262,-0.34798,-0.98844
-0.4432,-0.37321,-0.96647
-0.44971,-0.37809,-0.98763
-0.45622,-0.3488,-0.99902
-0.43587,-0.3846,-0.99902
-0.43669,-0.38053,-1.0137
-0.44971,-0.39925,-1.0104
-0.44076,-0.33415,-0.99902
-0.44401,-0.34391,-0.97054
-0.43913,-0.33903,-0.98031
-0.43099,-0.361,-0.97542
-0.43018,-0.34229,-0.97054
-0.44238,-0.33903,-0.9681
-0.44157,-0.32601,-0.97217
-0.44564,-0.361,-1.0153
-0.44564,-0.27393,-1.0243
-0.44401,-0.33089,-1.0145
-0.43831,-0.33415,-1.0161
-0.45133,-0.33252,-0.98926
-0.46517,-0.27799,-1.0161
-0.4375,-0.24219,-0.95671
-0.42529,-0.26253,-0.986
-0.44808,-0.3431,-0.99251
-0.4318,-0.1958,-0.97217
-0.44808,-0.34229,-1.008
-0.43424,-0.28451,-0.96891
-0.46924,-0.2902,-1.0275
-0.40576,-0.2373,-0.98275
-0.43506,-0.29753,-1.0275
-0.44971,-0.30322,-0.97217
-0.44238,-0.28451,-0.98275
-0.44238,-0.31462,-0.9681
-0.45215,-0.3138,-0.97786
-0.43099,-0.3252,-0.986
-0.45622,-0.3374,-0.99251
-0.45622,-0.34066,-1.0177
-0.44401,-0.33822,-0.986
-0.45133,-0.34554,-0.99658
-0.45052,-0.38216,-0.99821
-0.43506,-0.33496,-1.0031
-0.44482,-0.30241,-0.97705
-0.45378,-0.37565,-0.98275
-0.43506,-0.36995,-0.98926
-0.42773,-0.38298,-0.98031
-0.4375,-0.29753,-0.9738
-0.43831,-0.37891,-0.99902
-0.43099,-0.34229,-0.95508
-0.4554,-0.37077,-0.99658
-0.43262,-0.30241,-0.98844
-0.4318,-0.33496,-1.0023
-0.4554,-0.34717,-0.98193
-0.46029,-0.3431,-0.99495
-0.44727,-0.34147,-0.98844
-0.43587,-0.37077,-0.97298
-0.43587,-0.36751,-0.98763
-0.44401,-0.39681,-0.9917
-0.4375,-0.33089,-0.98193
-0.44238,-0.34717,-0.97217
-0.43994,-0.33577,-0.99495
-0.43587,-0.35042,-0.99333
-0.4375,-0.3374,-0.9917
-0.44564,-0.33415,-0.97949
-0.43831,-0.31624,-0.97054
-0.44727,-0.3488,-0.99495
-0.44401,-0.27718,-1.0031
-0.44889,-0.32031,-0.99658
-0.44238,-0.34147,-1.0129
-0.45052,-0.33089,-0.99495
-0.47249,-0.27881,-1.0413
-0.43424,-0.25521,-0.9738
-0.43506,-0.28206,-1.0137
-0.46517,-0.34066,-0.99658
-0.42611,-0.25521,-0.98926
-0.44808,-0.35449,-0.9917
-0.43424,-0.30485,-0.96322
-0.44808,-0.29183,-1.0202
-0.40983,-0.2487,-0.99658
-0.43424,-0.30485,-1.0373
-0.4375,-0.28044,-0.95589
-0.46517,-0.28125,-1.008
-0.42855,-0.25439,-0.94938
-0.45866,-0.32682,-0.99658
-0.43424,-0.28857,-0.986
-0.44808,-0.34391,-0.99495
-0.45378,-0.31787,-0.99821
-0.45052,-0.35368,-0.98926
-0.44482,-0.34391,-0.98682
-0.45459,-0.3846,-0.9917
-0.43913,-0.32926,-0.99333
-0.44645,-0.31462,-0.98519
-0.44971,-0.37321,-0.98193
-0.44645,-0.37158,-0.98926
-0.4375,-0.3846,-1.0023
-0.43506,-0.28532,-0.986
-0.43994,-0.3667,-1.0031
-0.43587,-0.361,-0.96403
-0.44808,-0.38053,-0.99495
-0.43424,-0.32194,-0.98193
-0.44157,-0.33822,-0.99089
-0.44482,-0.33171,-0.97542
-0.47087,-0.32845,-1.0023
-0.44727,-0.34229,-1.0031
-0.44401,-0.34961,-0.99089
-0.4432,-0.34147,-0.98763
-0.44808,-0.34717,-0.986
-0.43669,-0.30566,-0.97542
-0.43506,-0.31217,-0.93392
-0.4318,-0.31217,-0.95915
-0.4318,-0.32438,-0.97054
-0.43994,-0.30811,-0.9738
-0.4432,-0.30811,-0.97705
-0.43587,-0.30485,-0.98438
-0.44727,-0.32275,-1.0015
-0.45052,-0.28044,-1.0137
-0.44645,-0.31706,-0.9974
-0.43831,-0.29671,-0.9738
-0.43424,-0.31543,-0.95915
-0.45785,-0.32194,-1.0039
-0.42692,-0.23568,-0.96973
-0.42773,-0.26497,-0.99089
-0.46354,-0.31217,-1.0096
-0.44076,-0.24056,-1.0316
-0.44564,-0.36344,-1.0153
-0.43669,-0.29671,-0.97217
-0.45052,-0.30973,-1.0275
-0.41471,-0.23975,-0.98519
-0.43424,-0.31624,-1.0177
-0.42936,-0.28613,-0.94531
-0.45785,-0.31868,-1.0177
-0.42692,-0.28695,-0.96973
-0.45622,-0.33496,-1.0145
-0.43424,-0.28206,-0.99495
-0.44808,-0.3374,-1.0096
-0.44889,-0.3016,-0.99821
-0.44157,-0.33089,-0.98112
-0.43913,-0.31462,-0.9681
-0.44889,-0.34229,-0.96077
-0.43587,-0.30078,-0.97949
-0.44645,-0.33008,-0.96566
-0.44808,-0.36426,-0.97217
-0.43831,-0.34961,-0.97868
-0.44645,-0.3846,-1.008
-0.43506,-0.29508,-0.986
-0.4432,-0.36263,-1.0015
-0.43913,-0.37646,-0.96077
-0.45622,-0.396,-0.99414
-0.42692,-0.33252,-0.97298
-0.44564,-0.32438,-0.98519
-0.4432,-0.32275,-0.95752
-0.46924,-0.33252,-0.99658
-0.44971,-0.34229,-1.008
-0.44645,-0.37077,-0.99902
-0.43831,-0.35042,-0.9974
-0.45296,-0.37321,-1.0055
-0.43831,-0.33496,-0.99577
-0.43424,-0.34229,-0.95264
-0.42855,-0.32031,-0.9738
-0.43018,-0.34391,-0.97868
-0.43099,-0.31868,-0.97461
-0.44482,-0.31787,-0.9738
-0.4375,-0.29834,-0.97705
-0.43831,-0.31624,-0.99902
-0.45133,-0.30892,-1.0177
-0.44076,-0.29997,-0.99984
-0.43262,-0.27474,-0.97786
-0.44401,-0.26579,-0.96973
-0.45622,-0.33008,-1.0308
-0.42204,-0.24951,-0.96647
-0.42936,-0.28288,-0.99984
-0.45622,-0.34066,-0.9974
-0.43343,-0.22266,-1.0007
-0.44238,-0.36426,-0.99577
-0.4318,-0.28288,-0.9681
-0.44564,-0.29102,-1.0145
-0.40983,-0.29264,-1.0104
-0.43018,-0.27637,-1.0161
-0.46842,-0.33089,-1.0023
-0.4375,-0.30241,-1.0023
-0.43994,-0.33415,-0.9974
-0.45866,-0.33333,-0.99089
-0.42367,-0.33415,-0.98682
-0.44564,-0.33415,-0.9974
-0.45785,-0.32764,-1.0153
-0.44645,-0.33089,-0.99658
-0.44482,-0.34229,-0.99495
-0.45459,-0.3846,-1.0137
-0.43587,-0.30485,-0.99658
-0.4432,-0.33252,-0.98356
-0.44482,-0.35612,-0.95833
-0.4318,-0.3374,-0.9738
-0.43506,-0.37321,-0.97786
-0.43994,-0.30078,-0.97054
-0.44482,-0.35368,-1.0007
-0.44482,-0.36507,-0.9624
-0.46761,-0.38704,-1.0145
-0.43913,-0.34473,-0.99984
-0.44238,-0.33333,-1.012
-0.44889,-0.35938,-0.97461
-0.45622,-0.37484,-1.0015
-0.44971,-0.37077,-1.0015
-0.43994,-0.39518,-0.98193
-0.43343,-0.37809,-0.98356
-0.46191,-0.37646,-0.99333
-0.44727,-0.37077,-1.0031
-0.43994,-0.38542,-0.98926
-0.45052,-0.35693,-1.0047
-0.44727,-0.36019,-1.0088
-0.43913,-0.35449,-1.0039
-0.45296,-0.33822,-0.98519
-0.45215,-0.33577,-0.97624
-0.42611,-0.33171,-0.98031
-0.45378,-0.30322,-1.0063
-0.45296,-0.3374,-0.99333
-0.43506,-0.30892,-0.98763
-0.44808,-0.33984,-0.986
-0.47168,-0.34066,-1.0243
-0.4318,-0.23649,-0.97786
-0.43018,-0.29915,-0.98926
-0.45866,-0.30322,-0.9917
-0.43587,-0.18685,-0.96891
-0.44727,-0.33659,-0.98438
-0.43913,-0.26172,-0.94287
-0.45866,-0.33903,-1.0177
-0.41471,-0.243,-0.97868
-0.42855,-0.28044,-1.008
-0.45459,-0.30811,-0.99495
-0.44564,-0.31543,-0.99007
-0.4611,-0.32764,-0.99821
-0.45215,-0.34066,-0.99577
-0.4318,-0.30729,-0.99251
-0.46273,-0.33822,-0.99821
-0.46029,-0.32194,-1.0153
-0.44564,-0.34717,-0.98844
-0.45459,-0.36426,-0.97949
-0.45215,-0.39355,-1.0023
-0.42692,-0.31624,-0.99495
-0.45215,-0.33333,-0.97461
-0.45703,-0.35368,-0.98031
-0.4375,-0.32275,-0.98682
-0.44808,-0.37158,-0.99251
-0.44401,-0.2959,-0.98112
-0.45459,-0.35449,-1.0088
-0.45378,-0.33252,-0.94287
-0.46517,-0.361,-0.98763
-0.43262,-0.3138,-0.97624
-0.43424,-0.32275,-0.98682
-0.4375,-0.32764,-0.95264
-0.43994,-0.37646,-0.97461
-0.45459,-0.35368,-0.98763
-0.4318,-0.37158,-0.97542
-0.43099,-0.39193,-1.0015
-0.46354,-0.39925,-0.99658
-0.44482,-0.36507,-1.0072
-0.44482,-0.38867,-0.99577
-0.44808,-0.37077,-1.008
-0.4375,-0.36426,-0.98519
-0.43262,-0.33496,-1.0015
-0.44889,-0.33171,-0.97705
-0.43994,-0.32601,-0.95264
-0.43099,-0.36263,-0.99007
-0.44564,-0.3016,-1.0177
-0.44482,-0.33333,-1.0047
-0.43587,-0.32357,-1.0055
-0.46029,-0.37972,-1.0308
-0.45703,-0.29264,-1.0145
-0.45296,-0.31299,-0.98844
-0.42448,-0.31217,-0.98519
-0.45296,-0.33577,-0.99577
-0.43099,-0.19173,-0.93717
-0.44238,-0.34066,-0.98438
-0.43099,-0.27799,-0.96322
-0.45622,-0.32275,-0.99251
-0.41227,-0.21208,-0.96647
-0.43669,-0.30811,-1.0243
-0.45703,-0.32275,-1.0275
-0.43669,-0.33415,-1.0015
-0.46517,-0.30811,-1.0063
-0.45622,-0.35205,-1.0129
-0.42936,-0.31136,-0.97949
-0.45947,-0.36019,-0.98844
-0.45133,-0.34554,-1.0055
-0.42773,-0.36263,-0.98031
-0.44401,-0.35368,-0.97949
-0.44808,-0.39437,-1.0072
-0.41309,-0.33984,-1.0072
-0.43669,-0.39193,-1.0023
-0.46029,-0.37646,-0.99902
-0.44076,-0.35856,-1.0063
-0.42855,-0.41634,-1.0063
-0.44564,-0.29753,-0.97542
-0.44727,-0.36833,-0.99902
-0.43831,-0.36182,-0.95508
-0.43913,-0.40251,-0.98438
-0.44076,-0.33984,-0.96403
-0.43506,-0.36263,-1.0031
-0.42773,-0.38379,-0.9738
-0.44157,-0.41064,-1.0096
-0.44564,-0.35042,-1.0112
-0.43587,-0.35612,-0.99089
-0.42936,-0.39681,-1.0194
-0.45296,-0.41878,-0.99902
-0.45215,-0.34717,-0.986
-0.44889,-0.38867,-0.97868
-0.43262,-0.35042,-0.99821
-0.43994,-0.37484,-0.98519
-0.43099,-0.35531,-0.98763
-0.43099,-0.36019,-0.98682
-0.43913,-0.36995,-0.96484
-0.44564,-0.38542,-0.99658
-0.43587,-0.33089,-1.0129
-0.44401,-0.33496,-0.99902
-0.43587,-0.30729,-0.98275
-0.45133,-0.36263,-0.99577
-0.44564,-0.29834,-1.0031
-0.44808,-0.27799,-0.9624
-0.43018,-0.32845,-0.97054
-0.43994,-0.32682,-1.0031
-0.43099,-0.23975,-0.9388
-0.44564,-0.32194,-0.96566
-0.4432,-0.33333,-0.97949
-0.44401,-0.37484,-1.0251
-0.42041,-0.23812,-0.94287
-0.46598,-0.3195,-1.0145
-0.44808,-0.33171,-1.0194
-0.46273,-0.36019,-0.99495
-0.47656,-0.31868,-0.99658
-0.45703,-0.32845,-1.0104
-0.4375,-0.33415,-1.0031
-0.47168,-0.33659,-0.98356
-0.4611,-0.35775,-0.99495
-0.43506,-0.40658,-0.99577
-0.45052,-0.38623,-0.98844
-0.46842,-0.41878,-1.0381
-0.43343,-0.38867,-1.0161
-0.45133,-0.41471,-1.012
-0.47493,-0.3667,-1.0015
-0.45703,-0.36507,-1.0096
-0.44401,-0.41227,-1.0047
-0.45459,-0.33577,-0.97298
-0.47005,-0.35042,-0.98275
-0.45296,-0.40658,-0.98763
-0.42936,-0.45215,-1.0007
-0.46191,-0.35938,-0.97949
-0.4554,-0.38786,-0.99577
-0.4375,-0.39518,-1.0072
-0.45133,-0.48226,-1.0283
-0.46598,-0.3724,-0.98438
-0.44971,-0.37484,-0.986
-0.44076,-0.38542,-1.0104
-0.44808,-0.38786,-1.0039
-0.45378,-0.32764,-0.94613
-0.45703,-0.33822,-0.98112
-0.44401,-0.39437,-0.99089
-0.44157,-0.38786,-0.99984
-0.43913,-0.34554,-0.97461
-0.44157,-0.35124,-1.0047
-0.43424,-0.35042,-0.99577
-0.4554,-0.34635,-0.99821
-0.44645,-0.33496,-1.0112
-0.43831,-0.33577,-0.99658
-0.43343,-0.34229,-0.98926
-0.44238,-0.33659,-0.98193
-0.46436,-0.28532,-1.0104
-0.43343,-0.29997,-0.97949
-0.4375,-0.29508,-0.95426
-0.44645,-0.27881,-1.0137
-0.43099,-0.24951,-0.96729
-0.43913,-0.31462,-0.98356
-0.44971,-0.31624,-0.95752
-0.44076,-0.36426,-1.0291
-0.40413,-0.22347,-0.93636
-0.45866,-0.33577,-0.99658
-0.42692,-0.2959,-0.98031
-0.43831,-0.34798,-0.96484
-0.45947,-0.32764,-0.97705
-0.43913,-0.32357,-0.9738
-0.43669,-0.32194,-1.0047
-0.4611,-0.34066,-1.0023
-0.44808,-0.35531,-1.0251
-0.43343,-0.37077,-1.0031
-0.45133,-0.38704,-0.98682
-0.44645,-0.36426,-1.0226
-0.41878,-0.36344,-0.97461
-0.43994,-0.38704,-0.97217
-0.44727,-0.36426,-0.97949
-0.45215,-0.35286,-0.98275
-0.42448,-0.38135,-0.98926
-0.44157,-0.35531,-0.9974
-0.4432,-0.33822,-0.99251
-0.46598,-0.34717,-0.98275
-0.44157,-0.39762,-1.0169
-0.44157,-0.34147,-0.99984
-0.42692,-0.33089,-0.97461
-0.44076,-0.35449,-0.96891
-0.43018,-0.38216,-0.97461
-0.44564,-0.30566,-0.94206
-0.42285,-0.2723,-0.91439
-0.42773,-0.27393,-0.93555
-0.44889,-0.36344,-0.99007
-0.43506,-0.27067,-0.94613
-0.44564,-0.28695,-0.97868
-0.46598,-0.2902,-0.98926
-0.43018,-0.34391,-1.0137
-0.4318,-0.31462,-0.95996
-0.45052,-0.28857,-0.95182
-0.42692,-0.30729,-0.95833
-0.44076,-0.3195,-0.98031
-0.43913,-0.25277,-0.95671
-0.43262,-0.2666,-0.95264
-0.41715,-0.2723,-0.98682
-0.45947,-0.34473,-1.0348
-0.44971,-0.18441,-0.99577
-0.45215,-0.28857,-1.0137
-0.44889,-0.29346,-1.0177
-0.44238,-0.25195,-1.0153
-0.44889,-0.28206,-0.97135
-0.42529,-0.29834,-0.98926
-0.44645,-0.28288,-0.98193
-0.44645,-0.29346,-1.0063
-0.4082,-0.2487,-0.96159
-0.45459,-0.33577,-0.99251
-0.42936,-0.29508,-0.96077
-0.45785,-0.30811,-0.97217
-0.46761,-0.30973,-1.0145
-0.43669,-0.28857,-0.99984
-0.4554,-0.27067,-0.97949
-0.4847,-0.29102,-1.0332
-0.45703,-0.3016,-1.0161
-0.43913,-0.33008,-0.96647
-0.4554,-0.33089,-0.94694
-0.4432,-0.29834,-0.98275
-0.42529,-0.29508,-0.94775
-0.45459,-0.3252,-0.95833
-0.44808,-0.32764,-1.0055
-0.45296,-0.34147,-1.0153
-0.44076,-0.31462,-1.008
-0.46924,-0.33333,-1.0161
-0.45703,-0.29183,-1.0031
-0.47412,-0.29997,-0.97461
-0.44401,-0.32845,-0.986
-0.4432,-0.32601,-0.96322
-0.4375,-0.29753,-0.94287
-0.43994,-0.32194,-0.96566
-0.45215,-0.33903,-0.98193
-0.45378,-0.30404,-0.96403
-0.42692,-0.26904,-0.97298
-0.45215,-0.28206,-1.0047
-0.46191,-0.36995,-1.0145
-0.45459,-0.32357,-0.97705
-0.44971,-0.33089,-0.99251
-0.4432,-0.26742,-0.97868
-0.45215,-0.31217,-0.99414
-0.43424,-0.2902,-0.96973
-0.4318,-0.28206,-0.9388
-0.43913,-0.28613,-0.94775
-0.4611,-0.29915,-1.0267
-0.43506,-0.25765,-1.0145
-0.43506,-0.22103,-0.97217
-0.44971,-0.26579,-1.0055
-0.43994,-0.25765,-1.034
-0.4375,-0.22347,-0.986
-0.43343,-0.2666,-0.94938
-0.44482,-0.27881,-1.0039
-0.42773,-0.20068,-0.9738
-0.42692,-0.29427,-0.96322
-0.42692,-0.23649,-0.9388
-0.43913,-0.26497,-1.0039
-0.40658,-0.25765,-0.98844
-0.42285,-0.29264,-1.008
-0.45866,-0.26253,-1.0031
-0.44808,-0.27067,-1.0039
-0.44971,-0.26904,-0.98112
-0.46354,-0.32926,-0.99821
-0.42448,-0.33496,-0.97705
-0.44076,-0.32926,-0.97868
-0.45296,-0.28613,-0.98275
-0.44727,-0.32682,-0.99251
-0.42611,-0.32926,-0.97868
-0.43424,-0.35856,-0.99251
-0.41715,-0.32113,-0.98275
-0.4318,-0.32113,-0.97868
-0.4375,-0.35124,-0.97868
-0.4375,-0.32194,-0.97705
-0.43994,-0.34147,-0.99984
-0.42611,-0.3016,-0.98193
-0.44238,-0.33984,-0.986
-0.44645,-0.30973,-0.94613
-0.44564,-0.32926,-0.97624
-0.42611,-0.38298,-0.97949
-0.41715,-0.33577,-0.9624
-0.42448,-0.36182,-0.95833
-0.4375,-0.35775,-0.99007
-0.43994,-0.33415,-0.99902
-0.43262,-0.34147,-0.97298
-0.43343,-0.35124,-0.99333
-0.45052,-0.31868,-0.9917
-0.44238,-0.35449,-1.0063
-0.44645,-0.37402,-0.9681
-0.44238,-0.35449,-0.99577
-0.43099,-0.34473,-0.98438
-0.4318,-0.34635,-0.99251
-0.43424,-0.3138,-0.96484
-0.4318,-0.33089,-0.96159
-0.42529,-0.34717,-0.99007
-0.44482,-0.28776,-1.0063
-0.44482,-0.32275,-1.0112
-0.43262,-0.30973,-1.0031
-0.43994,-0.35856,-1.0177
-0.45947,-0.29183,-1.0243
-0.44076,-0.29427,-0.98356
-0.42122,-0.31787,-0.98519
-0.45459,-0.34391,-0.99007
-0.43262,-0.19906,-0.9502
-0.43994,-0.35205,-0.99251
-0.4318,-0.25114,-0.95752
-0.46517,-0.34473,-1.021
-0.42692,-0.19092,-0.96973
-0.44238,-0.32682,-1.0405
-0.45215,-0.35368,-1.0243
-0.45133,-0.37972,-1.0063
-0.46517,-0.32926,-0.99821
-0.45133,-0.3667,-0.99902
-0.42855,-0.30892,-0.98356
-0.46273,-0.3667,-0.99089
-0.45378,-0.36182,-1.0194
-0.4432,-0.396,-1.008
-0.4611,-0.37809,-1.0063
-0.46191,-0.41064,-1.0381
-0.41797,-0.36589,-1.0169
-0.4432,-0.38623,-0.98682
-0.46517,-0.38379,-0.96729
-0.44482,-0.37158,-0.99495
-0.4318,-0.45052,-0.97949
-0.45866,-0.31706,-0.98682
-0.46029,-0.37077,-1.0251
-0.46354,-0.36914,-1.0055
-0.44157,-0.42367,-1.021
-0.46924,-0.35042,-0.98275
-0.45459,-0.40983,-1.0177
-0.42773,-0.4139,-0.97868
-0.44727,-0.44645,-0.99577
-0.46191,-0.35775,-0.97461
-0.44238,-0.38298,-0.96647
-0.43099,-0.4082,-0.99984
-0.45947,-0.39844,-0.99414
-0.4554,-0.32764,-0.98275
-0.45785,-0.34391,-0.99333
-0.45947,-0.37728,-1.0039
-0.44808,-0.37728,-1.0088
-0.44157,-0.34798,-0.98356
-0.44645,-0.35286,-1.0055
-0.43669,-0.35042,-0.97542
-0.45947,-0.37321,-0.9917
-0.44645,-0.28369,-0.99251
-0.43831,-0.34635,-0.99007
-0.43343,-0.37321,-0.98682
-0.45215,-0.33577,-0.97949
-0.46761,-0.32601,-1.0251
-0.44971,-0.25439,-0.97949
-0.44971,-0.30322,-0.99902
-0.45296,-0.25521,-1.0267
-0.44238,-0.26009,-0.97868
-0.44889,-0.31787,-0.96403
-0.45052,-0.35124,-0.97217
-0.46191,-0.36751,-1.0145
-0.39925,-0.23405,-0.9152
-0.45215,-0.33171,-0.98112
-0.44238,-0.31217,-1.0015
-0.43913,-0.37321,-0.986
-0.47087,-0.33252,-0.99089
-0.4611,-0.33252,-1.0275
-0.44157,-0.33333,-1.0291
-0.4668,-0.34554,-1.0169
-0.46273,-0.33984,-1.0088
-0.43669,-0.36995,-0.97949
-0.45378,-0.39355,-0.96077
-0.45215,-0.37891,-0.98193
