X_800us_loaded_loosemotor_1,Y_800us_loaded_loosemotor_1,Z_800us_loaded_loosemotor_1
1923,2029,1278
1943,2024,1279
1928,2019,1264
1914,2069,1267
1942,1998,1259
1934,2010,1250
1904,2043,1224
1924,2027,1228
1947,1980,1247
1927,1951,1227
1926,2017,1242
1935,2011,1255
1929,1984,1251
1919,1996,1202
1919,2002,1205
1920,1967,1230
1927,1990,1214
1929,1994,1215
1924,2009,1236
1932,2017,1272
1930,2047,1254
1932,1983,1223
1925,2031,1261
1927,2085,1265
1917,2028,1240
1927,1990,1194
1920,2029,1245
1920,2073,1243
1910,1973,1219
1937,2015,1233
1917,2043,1240
1930,2025,1245
1926,1983,1227
1933,2028,1244
1922,2020,1217
1940,1964,1227
1927,2020,1237
1919,2047,1197
1920,1998,1203
1928,1970,1218
1926,2035,1247
1925,2050,1229
1944,1943,1229
1931,1969,1258
1926,2087,1277
1914,2043,1235
1930,1929,1194
1922,2022,1197
1910,2110,1225
1925,2053,1222
1926,2003,1211
1913,2108,1246
1914,2099,1284
1933,2076,1289
1919,2062,1255
1918,2142,1283
1933,2109,1249
1928,2083,1243
1916,2126,1216
1917,2138,1235
1931,2134,1249
1921,2129,1243
1912,2171,1243
1927,2161,1285
1921,2144,1289
1928,2183,1281
1921,2175,1268
1935,2111,1271
1931,2100,1249
1920,2147,1249
1921,2126,1207
1940,2091,1259
1916,2094,1261
1923,2069,1247
1938,2102,1261
1936,2095,1288
1917,2085,1280
1927,2078,1252
1921,2079,1255
1925,2055,1265
1919,2040,1252
1928,2042,1237
1929,2058,1245
1931,2085,1274
1932,2055,1275
1919,2060,1274
1932,2090,1257
1930,2080,1290
1924,2071,1274
1911,2083,1269
1929,2090,1263
1923,2086,1284
1929,2103,1289
1924,2055,1271
1944,2045,1278
1920,2075,1275
1910,2096,1251
1925,2012,1243
1940,2015,1248
1912,2028,1239
1901,2083,1239
1939,2009,1246
1935,2010,1262
1897,2027,1250
1926,2023,1250
1953,1973,1241
1926,1963,1215
1918,2022,1217
1930,2018,1216
1934,1978,1215
1911,1997,1199
1916,1981,1192
1921,1970,1235
1929,2009,1222
1924,2016,1228
1925,1957,1206
1934,1965,1237
1933,2025,1245
1927,1991,1221
1937,1956,1210
1932,2010,1233
1922,2037,1245
1921,1984,1197
1930,1991,1224
1920,2064,1248
1924,2020,1230
1930,2031,1231
1926,2066,1242
1928,2042,1245
1930,1994,1232
1933,2028,1222
1933,2036,1212
1935,1983,1210
1926,2029,1232
1910,2079,1201
1916,1976,1191
1927,1980,1234
1911,2037,1238
1933,2105,1250
1938,1950,1220
1930,1979,1269
1921,2131,1270
1924,2017,1222
1932,1930,1191
1922,2037,1211
1910,2100,1217
1931,2037,1211
1926,2012,1228
1897,2118,1265
1917,2109,1270
1938,2067,1278
1909,2075,1273
1901,2148,1299
1929,2086,1253
1924,2028,1237
1907,2109,1232
1915,2116,1235
1932,2105,1244
1911,2114,1235
1908,2159,1254
1912,2147,1265
1914,2099,1286
1914,2169,1275
1910,2165,1275
1924,2119,1268
1928,2101,1250
1912,2111,1246
1921,2121,1243
1936,2112,1271
1925,2061,1257
1918,2066,1261
1930,2111,1262
1933,2084,1270
1908,2049,1277
1928,2086,1259
1923,2044,1253
1921,2020,1260
1918,2013,1250
1929,2015,1235
1909,2019,1225
1926,2011,1231
1922,2034,1253
1916,1999,1254
1925,2027,1263
1933,2014,1268
1904,2044,1278
1921,2062,1273
1927,2016,1266
1924,2027,1265
1925,2084,1261
1925,2044,1265
1940,1970,1240
1923,2064,1272
1908,2109,1259
1933,1998,1244
1944,1959,1233
1907,2055,1238
1909,2087,1254
1939,2032,1229
1942,2003,1238
1913,2047,1249
1923,2035,1259
1952,1996,1232
1934,1997,1198
1917,2057,1226
1935,2054,1200
1940,2016,1201
1919,2035,1201
1910,2027,1201
1919,2005,1215
1941,2077,1224
1919,2089,1229
1912,2011,1207
1930,1993,1217
1938,2047,1225
1923,2017,1227
1922,1978,1214
1941,2019,1245
1921,2038,1243
1916,2008,1215
1928,1995,1213
1923,2052,1253
1925,2055,1232
1918,2051,1235
1923,2078,1229
1931,2022,1248
1931,2009,1240
1915,2080,1226
1933,2091,1225
1937,2031,1212
1926,2048,1248
1897,2125,1235
1938,2030,1204
1927,2044,1249
1913,2104,1256
1917,2147,1246
1934,2061,1238
1923,2061,1253
1915,2080,1241
1933,2062,1243
1938,2002,1226
1923,2068,1255
1919,2083,1243
1936,2036,1229
1927,2020,1231
1911,2090,1263
1919,2059,1258
1945,2030,1242
1923,2047,1246
1915,2079,1287
1934,2034,1267
1934,1982,1232
1912,2079,1243
1922,2059,1250
1937,2065,1239
1922,2051,1215
1907,2100,1261
1912,2079,1244
1929,2063,1259
1922,2079,1247
1913,2076,1268
1914,2085,1262
1927,2079,1248
1919,2045,1234
1916,2048,1247
1926,2096,1262
1921,2053,1253
1918,2031,1254
1926,2078,1267
1920,2083,1248
1918,1997,1256
1911,2054,1245
1928,2054,1252
1916,2039,1242
1930,1978,1230
1917,2033,1253
1920,2020,1238
1924,1969,1248
1931,2017,1250
1911,2030,1242
1934,2007,1260
1923,1979,1222
1905,2018,1254
1906,2055,1229
1932,1946,1241
1925,1982,1249
1915,2085,1270
1927,2026,1257
1943,1940,1233
1930,2041,1255
1919,2108,1269
1928,2020,1234
1943,1994,1214
1918,2079,1228
1908,2115,1266
1938,2068,1252
1938,2037,1230
1923,2109,1256
1941,2103,1279
1940,2067,1263
1930,2071,1210
1923,2095,1249
1939,2108,1247
1931,2082,1212
1935,2114,1197
1919,2098,1239
1924,2082,1223
1925,2136,1222
1927,2124,1228
1924,2049,1239
1932,2048,1229
1924,2096,1241
1935,2060,1229
1925,2019,1249
1923,2057,1237
1921,2080,1224
1927,2055,1231
1917,2026,1219
1919,2092,1239
1918,2091,1236
1927,2052,1253
1907,2093,1263
1933,2077,1269
1924,2057,1269
1931,2064,1255
1913,2120,1270
1934,2095,1256
1920,2071,1241
1924,2130,1235
1919,2100,1241
1921,2071,1238
1922,2118,1252
1931,2147,1267
1931,2094,1282
1930,2099,1284
1936,2095,1285
1936,2047,1275
1929,2020,1242
1917,2098,1243
1907,2043,1233
1925,2030,1219
1915,2018,1217
1912,2076,1250
1935,2006,1278
1941,2021,1292
1916,2041,1283
1935,2047,1289
1950,1964,1271
1932,1944,1217
1918,2019,1201
1928,2009,1209
1923,1996,1203
1920,2002,1181
1915,2007,1212
1924,1972,1248
1931,2003,1254
1938,2011,1258
1923,1997,1260
1935,2003,1272
1929,2041,1251
1935,1985,1202
1923,1983,1215
1924,2056,1232
1918,2046,1225
1927,1995,1203
1923,2024,1253
1924,2088,1266
1922,1996,1261
1941,2031,1276
1913,2075,1272
1930,2037,1255
1927,1975,1219
1927,2001,1217
1914,2021,1203
1932,1961,1202
1932,2013,1233
1926,2053,1217
1927,2003,1236
1936,1972,1248
1933,2037,1278
1923,2063,1239
1940,1961,1221
1929,1963,1243
1920,2074,1260
1910,2048,1234
1927,1935,1203
1928,2014,1218
1911,2093,1241
1927,2052,1234
1926,2005,1218
1913,2095,1243
1915,2097,1278
1933,2075,1283
1920,2066,1263
1921,2145,1286
1933,2107,1259
1929,2089,1251
1909,2113,1211
1919,2128,1231
1933,2114,1246
1923,2131,1240
1914,2170,1230
1930,2133,1269
1920,2104,1261
1926,2173,1269
1920,2161,1256
1939,2113,1273
1930,2101,1255
1921,2132,1260
1916,2121,1225
1945,2102,1269
1917,2093,1251
1915,2079,1227
1930,2094,1237
1932,2079,1265
1907,2095,1273
1935,2088,1263
1924,2059,1266
1930,2043,1276
1921,2055,1258
1928,2042,1239
1921,2056,1227
1928,2077,1260
1920,2047,1248
1922,2060,1253
1930,2078,1255
1932,2037,1286
1920,2065,1273
1917,2108,1291
1931,2073,1272
1921,2042,1268
1924,2080,1256
1914,2044,1253
1938,2022,1246
1914,2091,1269
1900,2100,1243
1923,1998,1237
1942,1999,1250
1910,2049,1251
1901,2085,1251
1950,2002,1240
1940,2001,1259
1898,2046,1242
1919,2026,1241
1953,1991,1234
1923,1972,1210
1911,2027,1220
1933,2028,1218
1939,1985,1215
1914,2024,1207
1909,1994,1182
1925,1960,1213
1933,2012,1212
1915,2014,1221
1924,1968,1214
1938,1976,1261
1941,2022,1265
1926,1983,1243
1940,1950,1213
1931,2016,1231
1918,2039,1226
1913,2000,1181
1928,2001,1206
1919,2075,1252
1931,2044,1257
1930,2037,1264
1937,2071,1269
1930,2068,1262
1937,2015,1234
1923,2053,1205
1931,2062,1190
1932,2016,1193
1923,2049,1235
1907,2103,1223
1926,2009,1204
1930,2018,1266
1912,2094,1263
1928,2088,1249
1939,2027,1234
1926,2014,1245
1921,2129,1259
1933,2039,1231
1931,1950,1206
1920,2055,1223
1923,2117,1236
1932,2041,1219
1923,2020,1218
1899,2138,1268
1926,2091,1272
1944,2060,1281
1915,2065,1274
1906,2138,1312
1938,2060,1258
1926,2015,1228
1904,2113,1224
1916,2104,1215
1935,2086,1228
1908,2081,1219
1903,2145,1267
1907,2118,1261
1924,2089,1297
1911,2139,1287
1912,2132,1297
1917,2121,1277
1927,2099,1246
1903,2089,1230
1919,2109,1223
1926,2126,1241
1923,2050,1233
1915,2055,1249
1927,2105,1276
1928,2102,1287
1915,2035,1298
1925,2078,1275
1931,2054,1264
1917,2053,1247
1922,2023,1230
1918,2039,1216
1910,2049,1215
1923,1998,1225
1920,2041,1266
1918,2020,1266
1931,2007,1279
1934,1986,1269
1904,2039,1282
1912,2029,1241
1928,1960,1229
1920,1979,1239
1912,2080,1257
1923,2031,1241
1936,1973,1234
1930,2033,1266
1915,2099,1273
1930,2015,1239
1948,1977,1216
1915,2067,1236
1917,2109,1262
1936,2033,1233
1934,2011,1223
1925,2083,1257
1939,2065,1267
1944,2058,1245
1930,2053,1205
1915,2083,1241
1935,2076,1212
1932,2049,1194
1927,2078,1186
1916,2051,1200
1922,2041,1217
1929,2080,1226
1926,2082,1239
1920,2012,1241
1930,2005,1247
1928,2081,1247
1928,2047,1243
1920,2009,1224
1937,2044,1218
1918,2066,1212
1919,2044,1209
1922,2021,1209
1927,2091,1255
1932,2089,1267
1935,2048,1275
1919,2090,1268
1935,2079,1270
1929,2064,1255
1920,2078,1222
1919,2103,1221
1925,2061,1208
1920,2046,1225
1911,2137,1234
1933,2046,1223
1931,2063,1267
1926,2123,1279
1930,2129,1275
1940,2062,1274
1926,2082,1278
1925,2089,1256
1931,2058,1244
1931,2013,1221
1920,2073,1230
1910,2050,1233
1931,2027,1224
1925,2020,1236
1917,2088,1279
1931,2028,1297
1946,2027,1293
1927,2038,1278
1928,2050,1281
1939,1988,1260
1928,1961,1198
1912,2041,1189
1925,2010,1203
1926,1997,1211
1925,2001,1192
1914,2048,1260
1927,2012,1270
1931,2018,1270
1934,2031,1256
1918,2033,1262
1922,2030,1248
1920,2059,1221
1928,2009,1190
1913,2029,1233
1929,2085,1250
1917,2042,1243
1930,1998,1230
1927,2037,1262
1926,2084,1253
1920,1995,1249
1935,2032,1265
1919,2051,1247
1928,2032,1243
1923,1985,1218
1922,2022,1220
1919,2028,1193
1930,1956,1210
1931,2005,1223
1926,2021,1207
1932,1987,1247
1935,1966,1249
1930,2010,1273
1921,2024,1238
1937,1927,1223
1923,1959,1235
1917,2095,1250
1909,2051,1227
1933,1912,1207
1931,2030,1230
1920,2118,1270
1935,2027,1250
1935,1966,1217
1921,2098,1234
1907,2101,1257
1935,2067,1255
1929,2051,1233
1916,2133,1278
1926,2119,1270
1939,2091,1280
1916,2132,1234
1917,2143,1243
1934,2130,1250
1926,2116,1230
1915,2169,1217
1929,2151,1269
1919,2126,1277
1931,2180,1277
1925,2171,1269
1937,2123,1290
1930,2107,1259
1921,2145,1253
1917,2127,1215
1941,2083,1263
1917,2078,1251
1921,2069,1237
1936,2097,1247
1938,2072,1263
1911,2075,1262
1932,2072,1250
1926,2072,1256
1926,2063,1269
1920,2062,1258
1925,2039,1239
1920,2060,1231
1925,2079,1252
1922,2071,1265
1915,2035,1251
1929,2064,1244
1930,2061,1282
1924,2055,1282
1919,2068,1275
1934,2068,1282
1924,2074,1297
1930,2093,1285
1923,2061,1269
1943,2028,1264
1914,2070,1265
1904,2112,1236
1923,2015,1234
1939,1986,1229
1906,2050,1239
1906,2073,1241
1941,2007,1263
1941,1996,1269
1900,2043,1268
1921,2031,1257
1954,1983,1224
1923,1973,1194
1908,2045,1194
1920,2027,1191
1937,1980,1195
1910,2014,1208
1917,1992,1211
1928,1975,1258
1945,2027,1266
1924,2029,1255
1923,1958,1212
1927,1960,1222
1933,2033,1227
1913,2007,1201
1932,1965,1184
1937,2014,1232
1921,2036,1251
1921,1992,1226
1939,1997,1247
1926,2073,1275
1937,2054,1253
1928,2025,1235
1927,2052,1231
1919,2051,1227
1925,2012,1209
1913,2050,1186
1934,2060,1191
1929,2011,1202
1923,2034,1246
1913,2113,1242
1933,1990,1215
1930,2016,1276
1916,2087,1268
1925,2102,1249
1937,2039,1227
1926,2033,1243
1914,2091,1230
1931,2055,1214
1929,1980,1198
1920,2053,1235
1921,2083,1243
1941,2028,1238
1926,2028,1265
1903,2104,1291
1926,2086,1279
1946,2053,1261
1915,2060,1247
1907,2106,1271
1927,2051,1235
1925,2003,1210
1906,2095,1225
1921,2083,1241
1939,2067,1248
1917,2068,1239
1907,2130,1283
1912,2106,1265
1926,2076,1275
1910,2119,1261
1911,2123,1271
1911,2112,1251
1926,2089,1237
1910,2079,1232
1925,2107,1249
1932,2111,1259
1930,2036,1257
1916,2043,1259
1928,2083,1271
1919,2087,1259
1918,1996,1263
1916,2061,1260
1931,2039,1246
1916,2018,1242
1923,1985,1229
1913,2023,1226
1915,2008,1215
1917,1971,1219
1924,2015,1240
1911,2009,1235
1931,2007,1272
1929,1979,1245
1901,2014,1272
1915,2061,1255
1933,1942,1241
1928,1963,1251
1913,2088,1255
1926,2047,1258
1939,1942,1218
1927,2030,1246
1920,2124,1265
1932,1991,1225
1944,1963,1211
1916,2065,1235
1907,2112,1267
1943,2053,1248
1943,2031,1231
1921,2082,1254
1936,2091,1270
1939,2066,1246
1928,2086,1188
1920,2114,1227
1936,2107,1219
1930,2074,1203
1931,2102,1207
1919,2100,1257
1928,2097,1255
1937,2149,1255
1931,2138,1246
1922,2047,1238
1930,2051,1213
1918,2101,1211
1933,2071,1205
1924,2025,1241
1923,2063,1252
1924,2070,1243
1933,2052,1245
1927,2029,1234
1927,2079,1265
1921,2088,1243
1929,2101,1264
1910,2096,1259
1933,2059,1247
1928,2054,1245
1935,2080,1241
1915,2129,1253
1932,2090,1242
1916,2071,1243
1926,2103,1241
1926,2085,1273
1931,2089,1282
1925,2107,1283
1934,2134,1278
1934,2094,1282
1928,2087,1262
1931,2078,1244
1936,2059,1251
1928,2053,1244
1922,2098,1255
1921,2055,1289
1938,2017,1267
1921,2011,1257
1912,2080,1261
1935,2019,1270
1935,2009,1246
1908,2027,1225
1928,2039,1249
1950,1967,1247
1933,1944,1235
1924,2035,1241
1934,2023,1255
1928,1986,1243
1920,2004,1205
1911,2004,1217
1918,1977,1224
1928,2005,1222
1934,2007,1225
1925,1976,1226
1937,1975,1261
1934,2033,1259
1939,1992,1226
1928,1966,1227
1932,2044,1249
1919,2043,1241
1928,1987,1198
1921,2019,1243
1922,2075,1244
1916,2003,1231
1939,2026,1239
1914,2058,1249
1931,2017,1236
1926,1978,1218
1935,2017,1224
1916,2039,1221
1932,1971,1221
1932,2016,1241
1924,2029,1208
1918,1994,1214
1928,1970,1227
1925,2046,1251
1927,2054,1222
1940,1963,1219
1932,1970,1251
1923,2071,1259
1912,2057,1234
1930,1945,1204
1929,2023,1220
1912,2090,1234
1926,2051,1229
1919,2011,1220
1906,2102,1231
