X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
1876,2092,1223
1904,2066,1240
1891,2019,1242
1915,2020,1263
1921,1995,1263
1938,2029,1298
1926,2075,1267
1932,2146,1304
1912,2119,1241
1888,2119,1285
1888,2122,1242
1883,1980,1275
1893,2100,1260
1875,1995,1263
1907,2166,1272
1887,2022,1250
1895,2184,1291
1876,2003,1230
1905,2105,1286
1884,1974,1231
1889,2078,1298
1884,2006,1255
1892,2123,1280
1864,2064,1242
1872,2099,1232
1861,2067,1217
1856,2041,1193
1868,2012,1233
1884,2024,1209
1878,2085,1285
1896,2094,1249
1890,2154,1288
1881,2129,1246
1884,2119,1244
1891,2053,1241
1903,2071,1261
1887,1986,1226
1930,2072,1294
1910,2097,1256
1896,2173,1310
1883,2096,1243
1890,2139,1275
1882,2040,1217
1895,2065,1244
1913,2042,1240
1915,2097,1258
1914,2078,1282
1911,2098,1272
1921,2059,1277
1893,2065,1250
1913,2014,1243
1904,2050,1235
1903,2047,1255
1905,2086,1271
1916,2164,1307
1876,2131,1284
1875,2169,1293
1871,2055,1240
1860,2106,1249
1864,1996,1206
1878,2101,1279
1882,2046,1220
1882,2141,1313
1872,2099,1223
1897,2095,1316
1869,2074,1218
1893,2008,1272
1880,2084,1206
1877,2025,1251
1868,2143,1239
1870,2089,1232
1866,2123,1255
1865,2066,1222
1874,2084,1230
1888,2041,1199
1894,2102,1216
1894,2056,1236
1937,2143,1247
1886,2124,1311
1923,2167,1285
1906,2087,1304
1932,2110,1261
1913,1998,1247
1929,2107,1240
1913,2027,1262
1915,2194,1280
1899,2071,1287
1901,2188,1317
1894,2115,1282
1895,2137,1295
1911,2119,1266
1879,2035,1239
1927,2137,1271
1891,2051,1230
1915,2097,1298
1894,2037,1254
1907,2052,1303
1900,2038,1246
1891,2113,1285
1882,2087,1222
1893,2182,1261
1871,2112,1236
1862,2179,1272
1878,2094,1271
1858,2109,1279
1882,2003,1251
1868,2061,1232
1875,2057,1226
1886,2125,1229
1864,2136,1248
1880,2099,1254
1871,2079,1255
1901,2039,1241
1897,2073,1284
1877,2028,1231
1901,2131,1295
1872,2072,1197
1882,2173,1302
1855,2081,1176
1897,2068,1273
1876,2035,1189
1900,2049,1268
1884,2054,1200
1922,2079,1241
1884,2075,1225
1915,2066,1256
1894,2028,1243
1914,2038,1283
1921,1997,1270
1930,2056,1311
1920,2029,1254
1928,2114,1292
1910,2094,1235
1885,2103,1283
1887,2108,1221
1888,1991,1268
1887,2098,1243
1872,2005,1253
1907,2169,1259
1888,2023,1247
1896,2185,1290
1875,2005,1226
1903,2107,1291
1882,1982,1226
1895,2061,1303
1883,2000,1250
1894,2109,1283
1864,2061,1251
1874,2110,1235
1864,2040,1217
1863,2036,1195
1871,2007,1232
1883,2031,1209
1878,2094,1283
1889,2094,1241
1888,2147,1278
1880,2117,1238
1877,2124,1239
1886,2025,1215
1905,2055,1256
1885,2001,1215
1930,2069,1288
1903,2097,1247
1895,2147,1311
1877,2071,1228
1889,2092,1264
1877,2020,1209
1878,2052,1234
1901,2054,1227
1913,2092,1246
1908,2088,1273
1904,2077,1253
1920,2061,1270
1893,2058,1239
1921,2003,1232
1914,2047,1244
1924,2067,1267
1911,2124,1290
1928,2175,1310
1892,2131,1301
1892,2163,1294
1887,2030,1249
1876,2131,1255
1865,1976,1213
1886,2149,1291
1884,2030,1227
1875,2145,1316
1885,2101,1223
1891,2095,1315
1883,2087,1221
1887,2019,1278
1881,2097,1219
1888,2059,1259
1870,2142,1262
1856,2059,1243
1867,2098,1263
1864,2030,1220
1864,2085,1243
1878,2029,1187
1878,2119,1214
1883,2079,1235
1910,2180,1248
1878,2124,1304
1901,2169,1275
1893,2038,1278
1923,2066,1234
1896,2007,1239
1934,2096,1224
1910,2079,1275
1912,2198,1275
1898,2071,1297
1906,2156,1301
1902,2105,1302
1891,2089,1262
1911,2096,1271
1890,2067,1221
1915,2156,1289
1882,2079,1202
1929,2087,1293
1901,2029,1236
1933,2037,1307
1908,2034,1234
1914,2082,1284
1895,2085,1231
1910,2162,1278
1883,2101,1245
1883,2154,1301
1894,2059,1266
1875,2090,1301
1891,2027,1251
1869,2078,1263
1875,2106,1226
1860,2138,1248
1862,2147,1233
1869,2053,1259
1867,2100,1249
1888,2003,1233
1898,2127,1272
1881,1985,1227
1901,2185,1298
1863,2018,1197
1888,2164,1314
1846,2055,1190
1882,2079,1290
1870,2046,1192
1877,2084,1262
1867,2064,1203
1892,2113,1222
1860,2073,1208
1894,2071,1219
1885,2010,1230
1909,2021,1249
1905,2019,1270
1928,2036,1275
1928,2087,1271
1925,2125,1290
1918,2110,1244
1909,2096,1273
1897,2077,1245
1907,1986,1267
1908,2063,1266
1894,2038,1273
1909,2187,1282
1887,2037,1255
1908,2210,1288
1887,2033,1241
1913,2118,1282
1917,2031,1253
1901,2094,1295
1911,2032,1272
1911,2125,1290
1889,2039,1274
1886,2106,1254
1881,2021,1238
1876,2047,1216
1879,2033,1250
1889,2065,1228
1890,2143,1301
1870,2130,1257
1868,2165,1287
1866,2085,1237
1857,2137,1244
1869,2002,1187
1889,2085,1264
1875,2065,1214
1907,2131,1306
1881,2130,1225
1902,2125,1327
1863,2080,1221
1893,2042,1279
1876,2057,1204
1866,2026,1242
1882,2105,1227
1887,2065,1223
1876,2118,1258
1881,2067,1223
1898,2082,1242
1892,2041,1209
1918,2065,1227
1905,2047,1245
1947,2136,1268
1899,2135,1310
1932,2156,1292
1905,2095,1311
1917,2125,1279
1913,1989,1249
1909,2121,1250
1895,2005,1250
1907,2175,1292
1896,2068,1263
1887,2180,1320
1886,2107,1256
1889,2092,1286
1908,2096,1256
1882,2028,1255
1910,2116,1248
1895,2056,1246
1897,2121,1285
1874,2045,1259
1888,2076,1290
1882,2033,1239
1871,2103,1265
1878,2053,1206
1880,2167,1248
1873,2108,1237
1866,2184,1257
1871,2090,1268
1867,2120,1268
1879,2008,1259
1887,2068,1223
1873,2034,1219
1913,2123,1213
1879,2117,1257
1897,2143,1262
1888,2120,1279
1907,2070,1261
1903,2120,1305
1875,2072,1233
1900,2109,1287
1879,2097,1201
1884,2132,1297
1863,2067,1177
1902,2044,1281
1885,2002,1196
1923,2033,1283
1896,2031,1210
1935,2087,1259
1894,2098,1240
1918,2117,1272
1903,2088,1249
1907,2090,1293
1920,2017,1260
1920,2059,1316
1914,2047,1261
1914,2123,1302
1899,2129,1244
1867,2127,1282
1878,2127,1230
1869,2005,1276
1882,2124,1255
1868,1984,1250
1907,2220,1286
1889,1997,1247
1892,2226,1309
1867,2022,1219
1897,2125,1299
1863,1987,1218
1893,2080,1312
1875,2009,1230
1887,2130,1287
1859,2078,1239
1869,2117,1225
1857,2079,1214
1867,2073,1194
1867,2013,1231
1890,2021,1216
1880,2069,1284
1904,2062,1248
1902,2139,1283
1894,2110,1253
1893,2104,1237
1906,2044,1238
1907,2036,1255
1900,2002,1233
1927,2061,1285
1906,2063,1245
1900,2172,1300
1883,2076,1236
1897,2155,1269
1886,2050,1221
1890,2081,1243
1915,2046,1227
1912,2099,1257
1917,2066,1279
1910,2106,1269
1923,2043,1275
1899,2079,1260
1916,2006,1249
1908,2055,1244
1907,2055,1261
1908,2096,1268
1922,2141,1297
1884,2114,1288
1881,2176,1294
1871,2056,1243
1868,2138,1249
1860,1991,1207
1880,2099,1283
1883,2066,1231
1877,2161,1322
1871,2135,1234
1896,2128,1327
1872,2080,1223
1896,2027,1290
1876,2087,1215
1885,2037,1254
1873,2152,1258
1862,2083,1248
1863,2122,1256
1865,2063,1231
1865,2087,1234
1883,2046,1197
1884,2120,1215
1886,2079,1237
1919,2182,1254
1878,2133,1307
1908,2184,1283
1896,2060,1290
1926,2086,1247
1901,1989,1233
1930,2079,1224
1916,2037,1261
1918,2182,1277
1900,2083,1293
1902,2171,1295
1892,2090,1284
1900,2101,1264
1910,2078,1264
1886,2058,1224
1923,2143,1280
1879,2067,1217
1928,2105,1297
1897,2031,1239
1927,2048,1311
1909,2057,1241
1907,2102,1293
1891,2098,1236
1904,2173,1279
1875,2099,1247
1868,2150,1295
1883,2033,1259
1867,2079,1292
1882,2010,1249
1864,2078,1245
1873,2051,1212
1871,2121,1233
1861,2115,1215
1878,2069,1251
1870,2133,1246
1897,2011,1227
1895,2107,1272
1879,2029,1227
1894,2140,1294
1864,2076,1199
1879,2149,1304
1849,2051,1181
1883,2046,1285
1869,2020,1190
1881,2054,1260
1872,2049,1202
1901,2093,1223
1874,2082,1219
1901,2077,1233
1891,2037,1241
1915,2021,1261
1916,2017,1270
1935,2046,1293
1928,2091,1274
1928,2155,1303
1915,2127,1244
1900,2132,1291
1894,2128,1253
1898,1988,1278
1901,2089,1269
1879,2003,1278
1910,2176,1282
1888,2005,1249
1906,2174,1290
1884,1999,1233
1912,2095,1284
1907,1997,1245
1898,2102,1305
1900,2026,1277
1912,2150,1299
1875,2051,1271
1885,2130,1255
1875,2063,1235
1867,2041,1205
1872,2023,1236
1879,2017,1215
1880,2100,1289
1877,2099,1245
1871,2141,1283
1868,2103,1233
1859,2123,1244
1878,2021,1200
1893,2064,1268
1879,2035,1215
1926,2101,1298
1893,2081,1225
1902,2157,1323
1874,2100,1223
1891,2074,1277
1884,2074,1212
1865,2063,1249
1882,2115,1231
1895,2108,1237
1887,2097,1260
1888,2063,1239
1909,2048,1251
1897,2025,1227
1921,2028,1229
1906,2035,1238
1947,2077,1256
1908,2109,1315
1936,2167,1302
1904,2123,1315
1911,2154,1285
1909,2015,1254
1903,2124,1256
1892,2023,1248
1902,2175,1292
1892,2092,1268
1879,2204,1322
1885,2139,1261
1887,2128,1307
1903,2101,1248
1884,2028,1267
1907,2129,1254
1895,2073,1263
1887,2130,1287
1871,2052,1257
1876,2068,1276
1879,2019,1235
1869,2103,1259
1880,2056,1201
1875,2161,1232
1878,2107,1235
1877,2186,1255
1876,2122,1290
1877,2187,1286
1882,2052,1279
1899,2106,1235
1877,2028,1223
1921,2092,1213
1893,2087,1261
1901,2140,1264
1894,2082,1278
1906,2109,1272
1897,2090,1296
1883,2082,1239
1904,2094,1275
1881,2073,1203
1897,2140,1292
1868,2082,1187
1912,2074,1280
1892,2021,1204
1932,2031,1295
1903,2047,1219
1936,2093,1273
1895,2104,1239
1920,2127,1280
1895,2076,1250
1901,2102,1301
1912,2016,1255
1909,2081,1321
1903,2035,1254
1902,2103,1289
1891,2110,1234
1863,2122,1275
1872,2132,1227
1866,2000,1264
1877,2100,1246
1875,2003,1243
1900,2142,1267
1889,2034,1248
1891,2188,1293
1866,2031,1219
1892,2160,1302
1858,2005,1207
1887,2076,1300
1869,2014,1219
1874,2083,1272
1861,2078,1225
1869,2099,1220
1854,2075,1215
1868,2055,1200
1870,1997,1232
1896,2021,1222
1885,2073,1290
1911,2087,1260
1907,2151,1288
1898,2145,1263
1901,2125,1247
1906,2067,1247
1908,2084,1260
1893,2006,1239
1925,2068,1275
1907,2056,1262
1893,2140,1295
1885,2038,1233
1893,2116,1269
1882,2001,1215
1899,2057,1240
1914,2024,1235
1908,2073,1255
1919,2069,1283
1909,2087,1266
1921,2059,1276
1893,2070,1241
1915,1996,1240
1909,2038,1236
1906,2058,1272
1905,2122,1281
1915,2184,1314
1879,2148,1292
1874,2167,1298
1871,2048,1241
1865,2117,1251
1858,1972,1203
1881,2133,1288
1879,2042,1224
1883,2160,1319
1878,2142,1231
1891,2135,1325
1871,2103,1215
1895,2027,1283
1878,2095,1210
1885,2050,1265
1867,2147,1252
1860,2084,1240
1865,2119,1259
1865,2051,1225
1870,2083,1235
1884,2035,1191
1884,2102,1211
1886,2057,1227
1924,2153,1241
1883,2109,1297
1911,2164,1277
1895,2057,1290
1927,2089,1238
1903,1991,1230
1931,2080,1224
1909,2038,1265
1914,2194,1276
1899,2075,1285
1906,2150,1301
1895,2078,1285
1896,2074,1260
1911,2075,1255
1891,2051,1219
1925,2153,1286
1887,2090,1220
1924,2102,1299
1898,2029,1242
1923,2027,1305
1907,2021,1239
1908,2081,1289
1891,2079,1232
1905,2167,1273
1880,2111,1248
1871,2167,1298
1883,2068,1262
1864,2091,1291
1883,2015,1246
1864,2069,1249
1877,2078,1223
1868,2127,1235
1862,2139,1237
1870,2083,1253
1868,2094,1245
1889,2036,1245
1892,2123,1269
1877,1996,1226
1905,2183,1298
1861,2034,1198
1883,2174,1315
1846,2071,1187
1883,2057,1283
1870,2041,1186
1879,2077,1270
1869,2066,1203
1898,2115,1227
1866,2077,1215
1899,2070,1228
1887,2013,1229
1911,2026,1256
1903,2022,1270
1927,2051,1282
1925,2055,1258
1925,2098,1277
1918,2080,1224
1907,2079,1265
1897,2059,1225
1910,1988,1263
1904,2074,1256
1893,2045,1270
1907,2213,1285
1886,2029,1250
1905,2214,1291
1882,2029,1239
1911,2091,1262
1914,1991,1233
1902,2053,1296
1909,2011,1267
1915,2137,1297
1887,2041,1274
1884,2112,1258
1881,2000,1233
1878,2043,1218
1879,2026,1248
1887,2052,1226
1891,2126,1299
1871,2105,1253
1867,2165,1288
1858,2076,1229
1855,2113,1238
1872,1986,1192
1887,2067,1273
1876,2054,1212
1906,2126,1303
1883,2154,1231
1905,2153,1327
1863,2114,1231
1890,2066,1289
1875,2089,1214
1868,2040,1247
1872,2110,1231
1883,2083,1233
1874,2108,1254
1881,2066,1233
1894,2080,1241
1893,2039,1211
1916,2079,1227
1903,2057,1246
1947,2129,1259
1899,2131,1305
1934,2158,1291
1910,2108,1312
1919,2136,1273
1915,2009,1252
1915,2146,1257
1896,2024,1252
1908,2193,1291
1896,2085,1272
1886,2181,1319
1887,2100,1253
1894,2078,1279
1908,2070,1244
1888,2039,1256
1915,2141,1262
1891,2087,1255
1904,2127,1293
1879,2042,1265
1887,2069,1295
1887,2022,1241
1873,2091,1267
1881,2051,1207
1882,2166,1247
1873,2113,1237
1864,2190,1263
1870,2109,1276
1863,2124,1271
1879,2003,1257
1884,2064,1224
1877,2039,1224
1911,2112,1215
1879,2112,1258
1899,2133,1264
1887,2132,1288
1904,2077,1265
1902,2105,1303
1882,2055,1234
1905,2118,1289
1880,2101,1212
1883,2148,1299
