X_800us_loaded_loosepylon_7,Y_800us_loaded_loosepylon_7,Z_800us_loaded_loosepylon_7
-0.42367,-0.28044,-0.99414
-0.44727,-0.30566,-1.008
-0.44645,-0.26579,-1.0177
-0.42122,-0.23649,-0.99089
-0.45866,-0.33252,-1.0177
-0.43424,-0.27067,-0.9624
-0.45703,-0.28369,-0.95671
-0.45866,-0.29997,-0.99007
-0.41309,-0.30811,-0.96484
-0.45296,-0.25114,-0.96322
-0.46761,-0.28857,-1.0072
-0.4554,-0.30566,-1.0169
-0.43424,-0.3195,-0.98844
-0.45785,-0.34229,-0.98519
-0.44482,-0.2959,-0.99984
-0.43018,-0.29671,-0.96566
-0.44889,-0.32682,-0.94694
-0.43994,-0.32845,-0.9681
-0.4432,-0.33089,-0.98519
-0.42855,-0.31462,-0.97217
-0.46029,-0.33415,-0.99495
-0.4554,-0.32113,-0.99902
-0.4668,-0.31706,-1.0072
-0.44401,-0.37158,-1.0202
-0.4375,-0.31624,-0.98763
-0.43913,-0.30485,-0.96077
-0.44564,-0.33415,-0.98356
-0.44645,-0.32682,-0.96973
-0.45215,-0.30322,-0.94613
-0.42367,-0.26742,-0.9445
-0.44401,-0.27637,-0.98031
-0.46029,-0.34391,-0.98844
-0.44727,-0.33984,-0.96647
-0.44808,-0.32438,-0.9974
-0.44889,-0.29671,-0.99089
-0.4318,-0.31299,-0.98438
-0.43913,-0.29183,-0.96973
-0.43424,-0.2902,-0.95264
-0.42773,-0.29997,-0.94938
-0.44971,-0.27637,-0.97949
-0.44482,-0.29834,-0.98844
-0.42855,-0.25765,-0.9624
-0.43913,-0.26579,-0.96891
-0.4611,-0.27555,-1.0316
-0.43018,-0.22998,-0.99333
-0.42855,-0.27474,-0.99577
-0.45052,-0.3431,-1.0177
-0.43831,-0.22266,-0.99821
-0.43587,-0.35286,-0.98844
-0.42692,-0.25846,-0.93717
-0.4668,-0.33415,-1.012
-0.41878,-0.2137,-0.97786
-0.46029,-0.33008,-1.008
-0.44401,-0.33903,-1.012
-0.4668,-0.31706,-1.0137
-0.46029,-0.34066,-1.0169
-0.42448,-0.28695,-0.99821
-0.45785,-0.33333,-1.0055
-0.45215,-0.31136,-0.9974
-0.43994,-0.35042,-0.97542
-0.44645,-0.35938,-0.96729
-0.43994,-0.40169,-0.9917
-0.41309,-0.32764,-0.99658
-0.44238,-0.35124,-0.99089
-0.45215,-0.36019,-0.9917
-0.43099,-0.34717,-1.0145
-0.43669,-0.42204,-1.0112
-0.44076,-0.31136,-0.98275
-0.44889,-0.37809,-1.0063
-0.44889,-0.37402,-0.96077
-0.43994,-0.38379,-0.97868
-0.44157,-0.32031,-0.97298
-0.44076,-0.35938,-0.99902
-0.43343,-0.39681,-0.98519
-0.43424,-0.44157,-1.0129
-0.45703,-0.35612,-1.0088
-0.43669,-0.37972,-1.0153
-0.42285,-0.40495,-1.0259
-0.45296,-0.4082,-1.0015
-0.44482,-0.34635,-0.98275
-0.44727,-0.36751,-0.96891
-0.44076,-0.35205,-0.98112
-0.44482,-0.36182,-0.97624
-0.43099,-0.35124,-0.98844
-0.44238,-0.34717,-0.9917
-0.44971,-0.36019,-0.98682
-0.45378,-0.39681,-1.0161
-0.4432,-0.32357,-1.0324
-0.44808,-0.37565,-1.0145
-0.43669,-0.34554,-0.99089
-0.45133,-0.37402,-0.98763
-0.44238,-0.29427,-0.98926
-0.44971,-0.30648,-0.96322
-0.43099,-0.30811,-0.95915
-0.44727,-0.35449,-1.0194
-0.42773,-0.23812,-0.95101
-0.45459,-0.34147,-0.98682
-0.45378,-0.31055,-0.98438
-0.45215,-0.36914,-1.043
-0.41715,-0.25684,-0.94124
-0.45622,-0.36344,-1.0194
-0.44808,-0.396,-1.0194
-0.43018,-0.39274,-0.99495
-0.47005,-0.33822,-0.97705
-0.45622,-0.32764,-1.0039
-0.43099,-0.3195,-0.99577
-0.47087,-0.34473,-0.9917
-0.46436,-0.37402,-1.0186
-0.43831,-0.3846,-1.0063
-0.45866,-0.37646,-0.99251
-0.45459,-0.36995,-1.0275
-0.42285,-0.38786,-0.9974
-0.43994,-0.40251,-0.9917
-0.46354,-0.37321,-0.9917
-0.45866,-0.35938,-0.98763
-0.43018,-0.39681,-0.99007
-0.45133,-0.38949,-0.99902
-0.45866,-0.3374,-0.99414
-0.44971,-0.33089,-0.97217
-0.43587,-0.38135,-0.9917
-0.4432,-0.33252,-1.0055
-0.43913,-0.30811,-0.96077
-0.44564,-0.37972,-0.99984
-0.43099,-0.37891,-0.98926
-0.4432,-0.3252,-0.97298
-0.43669,-0.28044,-0.93148
-0.43099,-0.29508,-0.97217
-0.4375,-0.37972,-0.99251
-0.44808,-0.31055,-0.94043
-0.45133,-0.32438,-0.98519
-0.44645,-0.30485,-0.98438
-0.43506,-0.34635,-1.0137
-0.43424,-0.3138,-0.95752
-0.44076,-0.30648,-0.96484
-0.43262,-0.29508,-0.96484
-0.44971,-0.35286,-0.99984
-0.43587,-0.27881,-0.97298
-0.43831,-0.27637,-0.96647
-0.42367,-0.3016,-0.99414
-0.44971,-0.3488,-1.0145
-0.44808,-0.19906,-0.99414
-0.44727,-0.30241,-0.99333
-0.43424,-0.32357,-1.0194
-0.43099,-0.23649,-0.9917
-0.45866,-0.29834,-0.97624
-0.42611,-0.26986,-0.97298
-0.4432,-0.30973,-0.98763
-0.44482,-0.23812,-0.97461
-0.41553,-0.22917,-0.97135
-0.45459,-0.31217,-0.99658
-0.43506,-0.28125,-0.97054
-0.46273,-0.3016,-0.97705
-0.45622,-0.30485,-1.0063
-0.42936,-0.3195,-0.99007
-0.44727,-0.27637,-0.96891
-0.46029,-0.30648,-1.0169
-0.44645,-0.31787,-0.99089
-0.42773,-0.3252,-0.96159
-0.44727,-0.32845,-0.95264
-0.44482,-0.28288,-0.99495
-0.42692,-0.33008,-0.97217
-0.44727,-0.31217,-0.9624
-0.44564,-0.29915,-0.99251
-0.44157,-0.30485,-0.99821
-0.42367,-0.32601,-0.99007
-0.45703,-0.31136,-0.98519
-0.44971,-0.29183,-0.96891
-0.45378,-0.30078,-0.98275
-0.43994,-0.35368,-0.98112
-0.44401,-0.31462,-0.97461
-0.43262,-0.27881,-0.94613
-0.45215,-0.28532,-0.99007
-0.45133,-0.3252,-0.99007
-0.46029,-0.33252,-0.986
-0.42692,-0.29834,-0.97705
-0.44808,-0.32845,-1.0015
-0.45378,-0.34473,-0.98926
-0.44808,-0.34961,-0.95915
-0.43262,-0.31136,-0.97135
-0.44076,-0.31217,-0.97868
-0.43099,-0.31624,-0.97705
-0.43994,-0.31136,-0.97868
-0.43587,-0.29264,-0.97217
-0.43099,-0.28369,-0.98682
-0.45622,-0.31055,-1.0186
-0.44076,-0.29997,-1.0088
-0.42285,-0.25765,-0.96322
-0.44564,-0.26823,-0.97217
-0.45947,-0.34147,-1.0308
-0.42448,-0.23324,-0.97217
-0.4375,-0.31055,-0.97054
-0.44401,-0.29753,-0.99333
-0.43506,-0.19743,-0.99089
-0.4432,-0.3138,-0.98193
-0.44482,-0.25684,-0.95671
-0.45785,-0.28857,-1.034
-0.41553,-0.25521,-0.99577
-0.43343,-0.28288,-0.99984
-0.4554,-0.33171,-1.0047
-0.44157,-0.33496,-0.98682
-0.45052,-0.33252,-0.986
-0.44727,-0.34554,-0.98031
-0.43506,-0.33659,-1.0023
-0.45785,-0.34391,-1.0072
-0.45866,-0.32926,-1.0251
-0.45052,-0.34473,-1.0112
-0.44645,-0.35124,-0.99007
-0.44971,-0.39681,-1.008
-0.42936,-0.33252,-0.99658
-0.44727,-0.34391,-0.97949
-0.44808,-0.36995,-0.97298
-0.43262,-0.34717,-0.98763
-0.43424,-0.39681,-0.99007
-0.44401,-0.32438,-0.97624
-0.45133,-0.37321,-1.012
-0.44727,-0.35612,-0.96322
-0.46191,-0.38379,-1.0015
-0.44076,-0.32764,-0.99333
-0.44157,-0.3374,-1.0169
-0.44564,-0.37402,-0.98438
-0.44971,-0.37646,-0.98275
-0.4554,-0.3488,-0.99984
-0.4375,-0.35612,-0.97054
-0.41553,-0.40413,-0.99902
-0.46191,-0.39681,-0.97786
-0.45215,-0.34635,-0.98112
-0.45133,-0.38949,-0.98275
-0.44645,-0.36833,-1.0104
-0.45052,-0.3667,-0.99902
-0.43831,-0.34798,-1.0031
-0.44645,-0.34473,-0.99089
-0.45785,-0.35449,-0.96729
-0.45296,-0.39111,-1.0031
-0.43018,-0.3138,-1.0007
-0.44971,-0.35368,-1.0047
-0.43913,-0.35205,-1.0063
-0.45459,-0.37809,-1.0096
-0.45215,-0.26497,-1.0161
-0.44971,-0.28613,-0.97624
-0.43262,-0.35286,-0.99658
-0.44157,-0.31299,-1.008
-0.43913,-0.24544,-0.94206
-0.44808,-0.32357,-0.95996
-0.44482,-0.31868,-0.97217
-0.44727,-0.36751,-1.0405
-0.41553,-0.22347,-0.95264
-0.45866,-0.30322,-1.0308
-0.43994,-0.33577,-1.0145
-0.4554,-0.37402,-1.0015
-0.46354,-0.35693,-0.99007
-0.44645,-0.34717,-1.0015
-0.42855,-0.34391,-1.0015
-0.46517,-0.34554,-0.97949
-0.45866,-0.361,-1.0023
-0.43831,-0.37077,-0.99414
-0.4554,-0.38298,-0.98519
-0.4611,-0.36507,-1.021
-0.42692,-0.35042,-0.99089
-0.44808,-0.40413,-0.99495
-0.45622,-0.37077,-0.99251
-0.45052,-0.35042,-0.98682
-0.42692,-0.37972,-0.99577
-0.43669,-0.35693,-0.98438
-0.44971,-0.34473,-0.97217
-0.46598,-0.36182,-0.96077
-0.45296,-0.37321,-0.9917
-0.44076,-0.33984,-0.97624
-0.43099,-0.34147,-0.97298
-0.43424,-0.39111,-0.986
-0.43587,-0.42041,-1.0039
-0.45296,-0.32601,-0.97054
-0.4318,-0.29671,-0.95589
-0.43262,-0.33333,-0.98275
-0.43994,-0.39518,-1.0047
-0.4375,-0.30729,-0.94206
-0.45215,-0.31217,-0.97298
-0.44808,-0.30973,-0.96891
-0.42448,-0.35693,-0.99984
-0.42285,-0.32113,-0.94206
-0.44157,-0.28206,-0.95589
-0.43506,-0.29834,-0.96729
-0.44727,-0.34473,-0.99984
-0.43343,-0.26904,-0.97461
-0.44157,-0.26579,-0.97624
-0.41878,-0.26904,-0.98682
-0.44971,-0.35042,-0.99984
-0.44564,-0.18034,-0.97868
-0.44482,-0.29183,-0.98031
-0.42855,-0.31136,-1.012
-0.42611,-0.25358,-0.99414
-0.4554,-0.29915,-0.9738
-0.43831,-0.28776,-0.98031
-0.43994,-0.26579,-0.98844
-0.44645,-0.26904,-1.0088
-0.42041,-0.26497,-0.98844
-0.44889,-0.30566,-1.0023
-0.45133,-0.28532,-0.96729
-0.4554,-0.28857,-0.9624
-0.45622,-0.30566,-0.98844
-0.42204,-0.3195,-0.97868
-0.4432,-0.26416,-0.95101
-0.46191,-0.29183,-1.0072
-0.45378,-0.3374,-1.0169
-0.42936,-0.3488,-0.99007
-0.45378,-0.32601,-0.98682
-0.44808,-0.26742,-1.0072
-0.43099,-0.32601,-0.97624
-0.44401,-0.30892,-0.94775
-0.44482,-0.31055,-0.95915
-0.44238,-0.30485,-0.97705
-0.42611,-0.32845,-0.96729
-0.46924,-0.34229,-0.99414
-0.45703,-0.3195,-0.99333
-0.47005,-0.30566,-1.0039
-0.45133,-0.34717,-1.0251
-0.45296,-0.34554,-1.0015
-0.43994,-0.32764,-0.98356
-0.43831,-0.36833,-0.99414
-0.45052,-0.34066,-0.98682
-0.45378,-0.31706,-0.95345
-0.43587,-0.29834,-0.9624
-0.44564,-0.29427,-0.99821
-0.4554,-0.36019,-1.0039
-0.45459,-0.35856,-0.97542
-0.44808,-0.34798,-1.0063
-0.43262,-0.28776,-0.99414
-0.45459,-0.32682,-1.0112
-0.43424,-0.29183,-0.97542
-0.43099,-0.32601,-0.97624
-0.42936,-0.3252,-0.97217
-0.46273,-0.3195,-1.0291
-0.43913,-0.26986,-1.0031
-0.42529,-0.25358,-0.97461
-0.43913,-0.33008,-0.99984
-0.46029,-0.30241,-1.0161
-0.42611,-0.23405,-0.96891
-0.44482,-0.30322,-0.98112
-0.44971,-0.26742,-0.99984
-0.44076,-0.21859,-0.99089
-0.43424,-0.33903,-0.99658
-0.44482,-0.3195,-0.99333
-0.45296,-0.29834,-1.0153
-0.42285,-0.30485,-1.0243
-0.40902,-0.30729,-1.0047
-0.46436,-0.31462,-0.99821
-0.43994,-0.3138,-0.98356
-0.45215,-0.31217,-0.9917
-0.46029,-0.32845,-0.98438
-0.43831,-0.33659,-0.98438
-0.44808,-0.30811,-1.0055
-0.45785,-0.28857,-1.0112
-0.4375,-0.32357,-0.99251
-0.43587,-0.34066,-0.986
-0.44482,-0.37484,-0.98356
-0.4139,-0.35856,-0.97542
-0.43587,-0.35042,-0.95996
-0.45459,-0.36019,-0.96566
-0.44238,-0.34229,-0.97624
-0.41715,-0.36182,-0.96891
-0.46029,-0.33496,-0.98519
-0.4554,-0.36833,-1.008
-0.44076,-0.35612,-0.9681
-0.46517,-0.36507,-0.98682
-0.43099,-0.39355,-0.99495
-0.42611,-0.36019,-0.9917
-0.43587,-0.45133,-0.97786
-0.42773,-0.40495,-0.98844
-0.44971,-0.40495,-0.9917
-0.44157,-0.3667,-0.98275
-0.42529,-0.40902,-0.99984
-0.45459,-0.40495,-0.99984
-0.45622,-0.35124,-1.0015
-0.45459,-0.35612,-0.99333
-0.44157,-0.34635,-1.0039
-0.44157,-0.37077,-0.98193
-0.4432,-0.3138,-0.99821
-0.44157,-0.35693,-0.98438
-0.44645,-0.38135,-0.96159
-0.43669,-0.35612,-0.97868
-0.44971,-0.3138,-1.0283
-0.4432,-0.32845,-1.0031
-0.43587,-0.3195,-0.97542
-0.44727,-0.35368,-1.0112
-0.44808,-0.28776,-1.0047
-0.44238,-0.31787,-0.97217
-0.44808,-0.33577,-0.97705
-0.45378,-0.30404,-1.0348
-0.4318,-0.2723,-0.95752
-0.44157,-0.33089,-0.9917
-0.44564,-0.35693,-1.0161
-0.45378,-0.37891,-1.0373
-0.42855,-0.28044,-0.95589
-0.44401,-0.3374,-1.0153
-0.4432,-0.35531,-1.0129
-0.44564,-0.3374,-1.0023
-0.4611,-0.30322,-0.98193
-0.45866,-0.33089,-1.0088
-0.44808,-0.32845,-0.99577
-0.46517,-0.34229,-0.99495
-0.4554,-0.34066,-0.99007
-0.43506,-0.36995,-0.9917
-0.44238,-0.37077,-0.98356
-0.45296,-0.36995,-1.0047
-0.42773,-0.3431,-0.986
-0.44238,-0.40902,-0.9974
-0.46354,-0.37972,-1.0047
-0.46191,-0.35368,-0.99251
-0.43506,-0.40739,-1.021
-0.45459,-0.3724,-0.99414
-0.45947,-0.35693,-0.98193
-0.45785,-0.37077,-0.96647
-0.44971,-0.40007,-1.0039
-0.43913,-0.35612,-0.9738
-0.43831,-0.35124,-0.96973
-0.44157,-0.37728,-1.0047
-0.43506,-0.4139,-1.021
-0.45133,-0.32194,-0.99251
-0.43831,-0.29834,-0.9681
-0.43669,-0.29671,-0.98356
-0.44157,-0.37484,-0.99658
-0.44645,-0.29834,-0.92985
-0.44889,-0.31543,-0.95996
-0.44401,-0.30729,-0.95589
-0.42448,-0.34147,-0.99495
-0.43262,-0.31462,-0.95508
-0.44076,-0.29753,-0.96729
-0.4375,-0.31543,-0.98763
-0.45296,-0.35042,-1.0088
-0.43587,-0.27148,-0.98356
-0.43831,-0.26253,-0.97135
-0.41797,-0.2723,-0.98519
-0.44401,-0.34798,-1.0031
-0.44238,-0.18441,-0.96566
-0.44564,-0.30729,-0.99089
-0.42855,-0.31543,-0.99984
-0.43424,-0.24707,-1.0031
-0.45703,-0.29753,-0.97868
-0.42692,-0.2959,-0.99984
-0.44482,-0.31624,-0.99414
-0.44564,-0.27718,-1.0112
-0.40983,-0.24626,-0.99251
-0.45947,-0.33089,-1.0137
-0.4318,-0.27311,-0.97217
-0.4668,-0.32031,-0.97054
-0.4554,-0.29753,-0.9974
-0.42122,-0.30566,-0.96729
-0.44076,-0.27637,-0.95589
-0.46273,-0.30811,-1.0023
-0.45052,-0.31624,-0.99333
-0.43506,-0.32926,-0.97542
-0.45215,-0.3431,-0.98763
-0.44076,-0.30973,-1.0112
-0.42855,-0.3195,-0.97868
-0.45133,-0.33089,-0.95345
-0.44076,-0.33496,-0.97461
-0.43343,-0.30973,-0.97298
-0.42448,-0.29834,-0.9624
-0.45378,-0.30729,-0.97786
-0.44564,-0.3138,-0.99333
-0.46598,-0.34961,-1.0063
-0.44238,-0.33008,-1.0015
-0.44645,-0.31299,-0.99984
-0.44076,-0.28125,-0.96322
-0.45622,-0.27799,-0.99007
-0.44889,-0.34961,-0.96566
-0.45215,-0.3195,-0.95996
-0.42855,-0.2723,-0.95345
-0.44076,-0.27799,-0.97054
-0.4554,-0.33008,-0.98193
-0.44971,-0.31217,-0.95752
-0.44238,-0.30566,-0.98193
-0.44645,-0.29915,-0.97542
-0.43831,-0.31543,-0.98763
-0.4375,-0.31299,-0.97298
-0.43587,-0.29753,-0.96484
-0.44157,-0.29346,-0.96647
-0.45052,-0.29264,-1.0023
-0.4375,-0.2959,-1.0039
-0.42204,-0.25195,-0.95426
-0.43831,-0.25521,-0.97217
-0.45052,-0.34554,-1.0226
-0.42936,-0.20801,-0.98519
-0.42855,-0.27393,-0.97461
-0.45215,-0.27474,-1.0177
-0.43343,-0.18604,-1.0112
-0.4432,-0.3195,-0.99658
-0.44482,-0.25602,-0.95182
-0.45703,-0.31136,-1.0226
-0.41146,-0.24626,-0.99495
-0.42041,-0.27474,-0.99007
-0.45378,-0.3195,-1.0015
-0.43099,-0.27393,-0.98844
-0.46354,-0.3016,-0.97949
-0.46029,-0.32601,-0.99984
-0.42448,-0.31787,-1.0047
-0.44971,-0.31055,-0.99821
-0.4554,-0.29671,-0.99902
-0.44808,-0.30566,-0.97949
-0.44808,-0.33577,-0.96729
-0.44482,-0.396,-0.98193
-0.42529,-0.33415,-0.98926
-0.4432,-0.3374,-0.97705
-0.44889,-0.36019,-0.98275
-0.43669,-0.33415,-0.986
-0.43099,-0.38053,-0.99251
-0.43587,-0.29997,-0.98356
-0.43587,-0.37484,-1.0063
-0.44238,-0.36995,-0.95264
-0.46191,-0.37565,-0.98844
-0.44157,-0.32764,-0.99821
-0.43587,-0.3488,-1.012
-0.44645,-0.36426,-0.98682
-0.44808,-0.38949,-1.0063
-0.45459,-0.37728,-1.0039
-0.44564,-0.40658,-1.0072
-0.42855,-0.39762,-1.0031
-0.45215,-0.38949,-1.0015
-0.44564,-0.34635,-1.0023
-0.44076,-0.36833,-0.97949
-0.44238,-0.35286,-0.98438
-0.44727,-0.36344,-0.96973
-0.42855,-0.34147,-0.97461
-0.44238,-0.34391,-0.97298
-0.45215,-0.33577,-0.96891
-0.44157,-0.38379,-1.0161
-0.44482,-0.30078,-1.0316
-0.45459,-0.35449,-1.0218
-0.43262,-0.34717,-1.0129
-0.44727,-0.36995,-0.99089
-0.44564,-0.28613,-0.98763
-0.44645,-0.28369,-0.94775
-0.42448,-0.30729,-0.95508
-0.44564,-0.34717,-0.9974
-0.42936,-0.20719,-0.95508
-0.45785,-0.35449,-1.0129
-0.45785,-0.30892,-1.0047
-0.45459,-0.37809,-1.0658
-0.42204,-0.24219,-0.96077
-0.45459,-0.34798,-1.0373
-0.43506,-0.37077,-1.012
-0.43424,-0.38623,-0.9738
-0.46924,-0.34798,-0.96322
-0.44401,-0.34961,-0.99333
-0.42855,-0.32113,-0.99251
-0.47656,-0.35368,-0.98926
-0.46761,-0.35612,-1.0389
-0.44076,-0.36995,-1.0072
-0.47656,-0.39193,-1.0088
-0.45947,-0.396,-1.0243
-0.43018,-0.38379,-1.008
-0.44157,-0.41227,-0.986
-0.45703,-0.38867,-0.97705
-0.44808,-0.40332,-0.99658
-0.43018,-0.41797,-0.98356
-0.44727,-0.36589,-0.98926
-0.45378,-0.37728,-0.98438
-0.4611,-0.37321,-0.98844
-0.44889,-0.41227,-1.0169
-0.44889,-0.31787,-0.9974
-0.45133,-0.33984,-0.98519
-0.44645,-0.40739,-1.0088
-0.43913,-0.40658,-1.0015
-0.45785,-0.32845,-0.95833
-0.44076,-0.31787,-0.95752
-0.42936,-0.35449,-0.98519
-0.44482,-0.38867,-0.98844
-0.4375,-0.30322,-0.93636
-0.44971,-0.32113,-0.98031
-0.44889,-0.32031,-0.98193
-0.43831,-0.34717,-0.99333
-0.43506,-0.32682,-0.96159
-0.44645,-0.31624,-0.97461
-0.43343,-0.33822,-0.97217
-0.44727,-0.35124,-0.99089
-0.43994,-0.26823,-0.97624
-0.43669,-0.32275,-0.9917
-0.42285,-0.35775,-1.0023
-0.46273,-0.37891,-1.0194
-0.44727,-0.23893,-1.012
-0.4318,-0.29753,-0.99821
-0.43669,-0.34229,-0.99984
-0.44401,-0.26253,-1.0072
-0.44645,-0.29264,-0.97054
-0.43099,-0.28776,-0.98275
-0.4668,-0.30566,-0.98193
-0.45052,-0.29997,-1.0283
-0.40413,-0.23324,-0.98112
-0.46436,-0.31787,-1.0112
-0.43099,-0.27474,-0.9738
-0.44727,-0.35042,-0.97624
-0.44889,-0.33415,-0.98193
-0.42936,-0.32438,-0.97217
-0.43831,-0.29183,-0.9738
-0.46191,-0.32601,-1.0112
-0.44564,-0.34229,-1.0112
-0.43994,-0.34391,-0.98763
-0.45866,-0.361,-0.98193
-0.44401,-0.32845,-1.012
-0.42367,-0.33252,-0.96891
-0.44645,-0.36019,-0.96484
-0.44238,-0.361,-0.99251
-0.4375,-0.34229,-0.98193
-0.42448,-0.36182,-1.008
-0.4432,-0.34391,-1.0112
-0.43913,-0.31299,-1.0096
-0.45866,-0.33496,-0.99821
-0.44808,-0.39844,-1.0104
-0.43831,-0.34473,-0.99902
-0.42936,-0.29915,-0.95101
-0.42529,-0.27962,-0.96484
-0.44401,-0.3252,-0.98112
-0.45378,-0.27718,-0.95915
-0.43018,-0.26172,-0.9624
-0.44238,-0.26742,-0.97217
-0.45622,-0.35938,-1.0015
-0.44401,-0.29508,-0.95833
-0.43262,-0.29346,-0.9624
-0.44889,-0.27881,-0.95264
-0.43506,-0.31787,-0.97542
-0.42692,-0.30322,-0.96077
-0.43913,-0.27555,-0.94124
-0.44482,-0.27311,-0.96973
-0.44889,-0.31787,-1.0194
-0.42936,-0.27148,-0.98844
-0.43099,-0.23324,-0.93962
