X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
2304,2471,758
2302,2471,758
2304,2471,758
2303,2471,758
2304,2471,758
2302,2470,758
2303,2471,758
2303,2471,758
2304,2471,758
2303,2470,758
2304,2471,758
2303,2470,758
2304,2471,758
2302,2469,758
2304,2470,758
2303,2470,758
2304,2470,758
2302,2469,758
2304,2469,758
2303,2469,758
2304,2469,758
2303,2469,758
2304,2469,758
2303,2469,758
2304,2469,758
2302,2468,758
2304,2469,758
2303,2469,758
2304,2469,758
2302,2467,758
2303,2468,758
2303,2467,758
2304,2468,758
2302,2467,758
2303,2468,758
2303,2468,758
2304,2468,758
2303,2467,758
2304,2467,758
2304,2467,758
2304,2468,758
2302,2466,758
2304,2467,758
2303,2467,758
2304,2467,758
2302,2465,758
2304,2466,758
2303,2466,758
2304,2466,758
2302,2465,758
2304,2466,758
2304,2465,758
2304,2465,758
2303,2465,758
2304,2465,758
2303,2465,758
2303,2464,758
2304,2464,758
2304,2464,758
2304,2464,758
2302,2462,758
2304,2464,758
2304,2463,758
2304,2463,758
2302,2462,758
2304,2462,758
2303,2462,758
2304,2463,758
2303,2462,758
2304,2463,758
2304,2462,758
2304,2462,758
2303,2461,758
2304,2462,758
2304,2461,759
2304,2461,758
2301,2459,758
2304,2460,758
2303,2460,758
2304,2460,758
2302,2459,758
2304,2460,758
2303,2460,758
2304,2460,758
2303,2459,758
2304,2459,758
2303,2460,758
2304,2460,758
2303,2459,758
2304,2460,759
2303,2459,758
2304,2459,759
2302,2458,758
2303,2459,758
2304,2459,758
2304,2459,758
2302,2458,758
2304,2459,758
2303,2458,758
2304,2458,758
2303,2457,758
2304,2457,758
2303,2458,758
2304,2458,758
2303,2457,758
2304,2458,758
2304,2457,758
2304,2458,758
2302,2455,758
2304,2457,758
2303,2456,758
2304,2457,758
2302,2455,758
2304,2456,758
2303,2456,758
2304,2456,758
2303,2455,758
2304,2456,758
2304,2455,758
2304,2455,758
2302,2454,758
2304,2455,758
2303,2455,758
2304,2455,758
2301,2453,758
2304,2454,758
2303,2454,758
2304,2455,758
2302,2453,758
2303,2454,758
2303,2454,758
2304,2455,758
2302,2454,758
2304,2455,758
2303,2453,758
2304,2454,758
2303,2454,758
2304,2454,758
2304,2454,758
2304,2453,758
2302,2451,758
2304,2452,758
2303,2452,758
2304,2453,758
2303,2452,758
2304,2452,758
2303,2452,758
2304,2452,758
2303,2452,758
2304,2452,758
2303,2452,758
2304,2452,758
2303,2451,758
2304,2451,758
2303,2452,758
2304,2452,758
2301,2450,758
2304,2451,758
2303,2451,758
2304,2451,758
2302,2451,758
2304,2451,758
2303,2451,758
2304,2451,758
2303,2450,758
2304,2450,758
2304,2450,758
2304,2451,758
2303,2450,758
2304,2450,758
2303,2450,758
2304,2450,758
2302,2448,758
2304,2449,758
2304,2449,758
2304,2449,758
2303,2448,758
2304,2448,758
2303,2449,758
2304,2449,758
2303,2448,758
2304,2448,758
2303,2448,758
2304,2448,759
2303,2447,758
2304,2448,758
2303,2447,758
2304,2448,758
2302,2447,758
2304,2447,758
2303,2447,758
2304,2447,758
2302,2447,758
2304,2447,758
2304,2447,758
2304,2447,758
2303,2446,758
2304,2446,758
2303,2446,758
2304,2447,758
2303,2446,758
2304,2447,758
2304,2446,758
2304,2446,758
2304,2439,756
2304,2445,758
2304,2445,758
2304,2445,758
2303,2444,758
2304,2445,758
2303,2444,758
2304,2445,758
2302,2443,758
2304,2444,758
2304,2443,758
2304,2443,758
2303,2443,758
2304,2443,758
2304,2443,758
2304,2443,758
2302,2441,758
2304,2442,758
2304,2442,758
2304,2442,758
2303,2442,758
2304,2442,758
2303,2442,758
2304,2442,758
2303,2441,758
2304,2441,758
2304,2441,758
2304,2441,758
2303,2440,758
2304,2441,758
2303,2441,758
2304,2441,758
2302,2439,758
2304,2440,758
2303,2440,758
2304,2440,758
2303,2439,758
2304,2440,758
2303,2439,758
2304,2440,758
2303,2439,758
2304,2439,758
2304,2439,758
2304,2439,758
2303,2439,758
2304,2439,758
2304,2439,758
2304,2438,758
2302,2437,758
2304,2438,758
2304,2438,758
2304,2438,758
2303,2437,758
2304,2437,758
2303,2438,758
2304,2438,758
2303,2437,758
2304,2438,758
2303,2437,758
2304,2437,758
2303,2437,758
2304,2437,758
2304,2437,758
2304,2436,758
2302,2435,758
2304,2436,758
2304,2436,758
2304,2436,758
2302,2435,758
2304,2436,758
2304,2435,758
2304,2435,758
2303,2435,758
2304,2435,758
2303,2435,758
2304,2435,758
2303,2435,758
2304,2435,758
2304,2434,758
2304,2435,758
2302,2433,758
2304,2434,758
2304,2433,758
2304,2433,758
2303,2433,758
2304,2434,758
2304,2433,758
2304,2433,758
2303,2433,758
2304,2433,758
2303,2433,758
2304,2433,758
2303,2433,758
2304,2433,758
2304,2432,758
2304,2433,758
2302,2431,758
2304,2432,758
2303,2431,758
2304,2431,758
2303,2431,758
2304,2431,758
2303,2431,758
2304,2432,758
2303,2431,758
2304,2431,758
2304,2431,758
2304,2431,758
2303,2430,758
2304,2431,758
2304,2431,758
2305,2431,758
2302,2429,758
2304,2430,758
2304,2429,758
2304,2430,758
2303,2429,758
2304,2429,758
2304,2429,758
2304,2429,758
2303,2429,758
2304,2429,758
2304,2428,758
2304,2429,758
2302,2427,758
2304,2428,758
2304,2428,758
2305,2429,758
2302,2427,758
2304,2427,758
2303,2427,758
2304,2427,758
2303,2427,758
2304,2427,758
2303,2427,758
2304,2428,758
2303,2427,758
2304,2427,758
2304,2426,758
2304,2427,758
2303,2426,758
2304,2427,758
2304,2426,758
2304,2427,758
2302,2424,758
2304,2426,758
2303,2426,758
2304,2426,758
2302,2425,758
2304,2425,758
2304,2425,758
2304,2426,758
2303,2425,758
2304,2425,758
2303,2425,758
2304,2425,758
2303,2425,758
2304,2425,758
2304,2425,758
2304,2425,758
2302,2423,758
2304,2424,758
2304,2423,758
2304,2424,758
2303,2423,758
2304,2424,758
2304,2423,758
2304,2423,758
2303,2423,758
2304,2423,758
2304,2423,758
2304,2423,758
2303,2422,758
2304,2422,758
2304,2422,758
2304,2422,758
2301,2421,758
2304,2422,758
2303,2421,758
2304,2422,758
2302,2421,758
2304,2422,758
2303,2421,758
2304,2422,758
2303,2421,758
2304,2422,758
2304,2421,758
2304,2421,758
2303,2420,758
2304,2422,758
2304,2421,758
2304,2421,758
2302,2419,758
2304,2421,758
2304,2419,758
2304,2420,758
2303,2419,758
2304,2419,758
2304,2419,758
2304,2419,758
2303,2419,758
2305,2419,758
2304,2419,758
2304,2419,758
2303,2418,757
2304,2419,758
2304,2418,758
2304,2418,758
2302,2418,758
2304,2418,758
2304,2417,758
2304,2418,758
2303,2417,758
2304,2418,758
2304,2417,758
2304,2417,758
2303,2417,758
2304,2417,758
2304,2417,758
2304,2417,758
2303,2416,758
2304,2417,758
2304,2416,758
2304,2416,758
2302,2415,758
2304,2416,758
2304,2415,758
2304,2415,758
2303,2415,758
2304,2416,758
2303,2415,758
2304,2416,758
2303,2415,758
2304,2415,758
2304,2415,758
2304,2415,758
2303,2415,758
2304,2415,758
2304,2414,758
2304,2415,758
2302,2413,758
2304,2414,758
2304,2414,758
2304,2413,758
2303,2413,758
2304,2414,758
2304,2413,758
2304,2414,758
2303,2413,758
2304,2413,758
2304,2413,758
2304,2413,758
2303,2412,758
2304,2413,758
2304,2412,758
2304,2413,758
2304,2406,756
2304,2411,758
2304,2412,758
2304,2411,758
2303,2411,758
2304,2411,758
2304,2411,758
2304,2411,758
2303,2410,758
2304,2411,758
2303,2411,758
2304,2411,758
2303,2410,758
2304,2410,758
2304,2410,758
2304,2411,758
2302,2409,758
2304,2410,758
2303,2410,758
2304,2410,758
2303,2409,758
2304,2410,758
2304,2409,758
2304,2410,758
2303,2409,758
2304,2410,758
2303,2409,758
2304,2409,758
2303,2409,758
2304,2409,758
2304,2409,758
2304,2409,758
2302,2408,758
2304,2408,758
2303,2408,758
2305,2409,758
2303,2408,757
2304,2409,758
2304,2408,758
2304,2408,758
2303,2407,758
2304,2408,758
2304,2407,758
2304,2408,758
2303,2407,758
2304,2408,758
2304,2407,758
2304,2407,758
2302,2406,758
2304,2407,758
2304,2407,758
2304,2407,758
2303,2407,758
2304,2407,758
2304,2407,758
2304,2406,758
2303,2405,758
2304,2406,758
2303,2406,758
2304,2406,758
2303,2406,758
2304,2407,758
2304,2406,758
2305,2407,758
2302,2404,758
2304,2406,758
2304,2405,758
2304,2405,758
2303,2405,758
2304,2405,758
2304,2404,758
2304,2405,758
2303,2405,758
2304,2405,758
2304,2404,758
2304,2404,758
2303,2404,758
2304,2404,758
2304,2404,758
2304,2404,758
2302,2403,758
2304,2404,758
2304,2403,758
2304,2403,758
2303,2403,758
2304,2403,758
2304,2402,758
2304,2403,758
2303,2403,758
2304,2403,758
2304,2402,758
2305,2403,758
2303,2402,758
2304,2403,758
2304,2402,758
2304,2403,758
2302,2401,758
2304,2402,758
2304,2401,758
2304,2402,758
2303,2401,758
2304,2401,758
2303,2401,758
2304,2402,758
2303,2401,758
2304,2402,758
2303,2401,758
2304,2401,758
2303,2401,758
2304,2402,758
2304,2401,758
2304,2401,758
2302,2399,758
2304,2401,758
2304,2400,758
2304,2401,758
2303,2400,758
2304,2400,758
2304,2400,758
2304,2400,758
2303,2399,758
2304,2400,758
2304,2399,758
2304,2400,758
2303,2399,758
2304,2399,758
2304,2399,758
2304,2399,758
2302,2398,758
2304,2399,758
2304,2399,758
2304,2399,758
2303,2398,758
2304,2399,758
2304,2398,758
2304,2398,758
2303,2398,758
2304,2399,758
2304,2398,758
2305,2398,758
2303,2397,758
2304,2398,758
2304,2397,758
2304,2398,758
2302,2396,757
2304,2398,758
2304,2396,757
2304,2397,758
2303,2396,758
2304,2397,758
2304,2396,758
2304,2397,758
2303,2396,758
2304,2396,758
2304,2396,758
2304,2396,758
2303,2395,758
2304,2396,758
2304,2396,758
2304,2396,758
2302,2394,758
2304,2395,758
2304,2395,758
2304,2395,758
2303,2395,758
2304,2395,758
2304,2394,758
2304,2395,758
2303,2394,758
2304,2395,758
2304,2394,758
2304,2395,758
2303,2394,758
2304,2395,758
2304,2394,758
2304,2395,758
2302,2393,758
2304,2394,758
2304,2393,758
2304,2393,758
2303,2393,758
2304,2394,758
2304,2393,758
2304,2393,758
2303,2393,758
2304,2393,758
2304,2393,758
2304,2393,758
2303,2393,758
2304,2393,758
2304,2392,758
2304,2393,758
2302,2391,758
2304,2392,758
2304,2392,758
2304,2392,758
2303,2391,758
2304,2392,758
2304,2391,758
2304,2392,758
2303,2391,758
2304,2391,758
2304,2391,758
2304,2391,758
2304,2390,758
2304,2391,758
2304,2391,758
2304,2391,758
2302,2389,758
2304,2390,758
2304,2390,758
2304,2390,758
2303,2389,758
2304,2390,758
2304,2390,758
2304,2390,758
2303,2389,758
2304,2390,758
2304,2390,758
2304,2390,758
2303,2389,758
2304,2389,758
2304,2389,758
2304,2389,758
2302,2387,758
2304,2389,758
2304,2389,758
2304,2389,758
2303,2388,758
2304,2388,758
2304,2388,758
2304,2389,758
2304,2387,758
2304,2387,758
2304,2388,758
2303,2387,758
2304,2388,758
2304,2387,758
2304,2387,758
2302,2386,758
2304,2387,758
2304,2387,758
2304,2387,758
2303,2386,758
2304,2387,758
2304,2386,758
2305,2387,758
2304,2385,758
2304,2386,758
2304,2386,758
2305,2386,758
2303,2385,758
2304,2386,758
2304,2385,758
2305,2386,758
2304,2379,756
2304,2385,758
2304,2385,758
2304,2385,758
2303,2383,758
2304,2384,758
2304,2384,758
2304,2385,758
2303,2384,758
2304,2384,758
2304,2384,758
2305,2384,758
2303,2383,758
2304,2384,758
2304,2383,758
2304,2384,758
2303,2382,758
2304,2383,758
2304,2383,758
2304,2383,758
2303,2383,758
2304,2383,758
2304,2383,758
2304,2383,758
2303,2383,758
2304,2383,758
2304,2383,758
2304,2383,757
2303,2382,758
2304,2383,758
2304,2382,758
2305,2383,758
2302,2381,758
2304,2382,758
2304,2382,758
2304,2382,758
2303,2381,758
2304,2381,758
2304,2381,758
2304,2382,758
2303,2381,758
2305,2381,758
2304,2381,758
2304,2381,758
2303,2380,758
2304,2382,758
2304,2381,758
2305,2381,758
2302,2379,757
2304,2381,758
2304,2381,758
2304,2380,758
2303,2380,758
2304,2380,758
2304,2380,758
2304,2380,758
2303,2380,758
2305,2381,758
2304,2380,758
2304,2380,758
2303,2379,758
2305,2381,758
2304,2380,758
2304,2380,758
2302,2378,758
2304,2379,758
2304,2379,758
2304,2379,758
2303,2379,758
2304,2379,758
2304,2379,758
2304,2379,758
2304,2378,758
2304,2379,758
2304,2378,758
2304,2378,758
2303,2378,758
2304,2379,758
2304,2378,758
2304,2378,758
2302,2377,757
2304,2378,758
2304,2378,758
2304,2378,758
2303,2377,758
2304,2378,758
2304,2377,758
2304,2377,758
2303,2377,758
2304,2378,758
2304,2377,758
2304,2377,758
2303,2377,758
2304,2377,758
2304,2377,758
2305,2377,758
2302,2375,758
2304,2377,758
2304,2376,758
2304,2376,758
2303,2375,758
2304,2376,758
2303,2376,758
2304,2377,758
2304,2376,758
2304,2376,758
2304,2375,758
2305,2376,758
2304,2375,758
2304,2376,758
2304,2375,758
2304,2375,758
2302,2374,758
2304,2375,758
2304,2375,758
2304,2375,758
2303,2374,758
2304,2375,758
2304,2374,758
2304,2375,758
2303,2375,758
2304,2375,758
2304,2375,758
2305,2375,758
2304,2374,758
2304,2375,758
2304,2374,758
2304,2374,758
2302,2373,758
2304,2374,758
2304,2373,758
2304,2374,758
2303,2373,758
2304,2374,758
2304,2373,758
2304,2373,758
2303,2373,758
2304,2373,758
2304,2373,758
2304,2373,758
2303,2372,758
2305,2373,758
2304,2373,758
2305,2373,758
2302,2371,758
2304,2373,758
2304,2372,758
2304,2372,758
2303,2371,758
2304,2372,758
2304,2372,758
2304,2372,758
2303,2371,758
2304,2372,758
2304,2371,758
