X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
-0.40983,-0.26986,-1.0658
-0.41471,-0.25277,-1.0731
-0.41471,-0.20719,-1.1073
-0.40983,-0.1486,-1.0934
-0.40413,-0.10059,-1.0877
-0.41064,-0.059082,-1.1268
-0.39844,-0.0037435,-1.104
-0.38542,0.052409,-1.1081
-0.3903,0.030436,-1.1073
-0.39355,0.049967,-1.117
-0.40088,0.084961,-1.0739
-0.40169,0.084961,-1.0576
-0.41064,0.045085,-1.0389
-0.40495,0.12158,-0.97705
-0.39762,0.16471,-0.96566
-0.41471,0.15007,-1.0007
-0.41797,0.10775,-0.9624
-0.39111,0.079264,-0.87858
-0.40739,0.047526,-0.90137
-0.44076,0.011719,-0.86068
-0.42204,-0.06071,-0.82975
-0.41797,-0.10303,-0.82813
-0.42611,-0.15918,-0.81104
-0.45052,-0.25358,-0.83464
-0.45622,-0.28532,-0.82894
-0.45215,-0.28857,-0.8444
-0.46354,-0.37972,-0.87695
-0.46924,-0.44238,-0.8973
-0.44564,-0.52295,-0.89567
-0.44645,-0.56689,-0.86068
-0.46191,-0.5734,-0.87044
-0.47168,-0.62386,-0.8859
-0.46517,-0.70605,-0.88265
-0.45378,-0.74674,-0.86149
-0.44971,-0.75244,-0.89323
-0.44157,-0.75407,-0.90381
-0.44645,-0.75,-0.90218
-0.44971,-0.75244,-0.93229
-0.45785,-0.70605,-0.96403
-0.45296,-0.71012,-1.0153
-0.46517,-0.75814,-1.0633
-0.47412,-0.75732,-1.0788
-0.47087,-0.71012,-1.0674
-0.46436,-0.61654,-1.0788
-0.46517,-0.61572,-1.1007
-0.45133,-0.52865,-1.0959
-0.42041,-0.47412,-1.1162
-0.41797,-0.42041,-1.0837
-0.41715,-0.3724,-1.0959
-0.40576,-0.3195,-1.1089
-0.40902,-0.2487,-1.0951
-0.41064,-0.23568,-1.1227
-0.40088,-0.18197,-1.1162
-0.40251,-0.13314,-1.1105
-0.42285,-0.10465,-1.1406
-0.41878,-0.051758,-1.1764
-0.39925,-0.012695,-1.1195
-0.39355,0.034505,-1.0609
-0.396,0.073568,-1.0755
-0.39762,0.1224,-1.0617
-0.40169,0.13786,-1.0438
-0.39844,0.14111,-1.0308
-0.40251,0.13053,-1.034
-0.41064,0.11833,-0.98275
-0.41064,0.11019,-0.98275
-0.39925,0.064616,-0.99007
-0.40902,0.053223,-0.98193
-0.40495,0.073568,-0.91032
-0.39762,0.010091,-0.8973
-0.40902,-0.13151,-0.8623
-0.43099,-0.11523,-0.86149
-0.43994,-0.10221,-0.82324
-0.44482,-0.29753,-0.85091
-0.45296,-0.33089,-0.86393
-0.45296,-0.30892,-0.87451
-0.46598,-0.37972,-0.87533
-0.45785,-0.47412,-0.91032
-0.45215,-0.49365,-0.88102
-0.46842,-0.53678,-0.8623
-0.47005,-0.59538,-0.88997
-0.46598,-0.65641,-0.88021
-0.47005,-0.68896,-0.85824
-0.45296,-0.66374,-0.83708
-0.43913,-0.75081,-0.85742
-0.4554,-0.7736,-0.86149
-0.44401,-0.74512,-0.89567
-0.44564,-0.79639,-0.95345
-0.46436,-0.88509,-1.0023
-0.47249,-0.82324,-1.0169
-0.46273,-0.74593,-1.0356
-0.479,-0.81755,-1.0715
-0.47738,-0.79476,-1.0649
-0.47005,-0.65804,-1.0796
-0.47087,-0.6556,-1.0698
-0.4668,-0.64583,-1.1235
-0.43018,-0.5376,-1.0959
-0.42204,-0.43994,-1.0828
-0.42855,-0.45378,-1.1243
-0.39355,-0.39518,-1.1073
-0.42122,-0.27637,-1.1284
-0.40495,-0.20068,-1.0828
-0.41878,-0.23324,-1.1284
-0.4082,-0.18522,-1.1056
-0.41797,-0.06722,-1.0934
-0.40251,-0.10221,-1.1203
-0.39844,-0.021647,-1.1048
-0.40495,0.057292,-1.0837
-0.39925,0.041016,-1.0519
-0.38867,0.041829,-1.0967
-0.40658,0.10286,-1.1439
-0.42855,0.080892,-1.0894
-0.41309,0.04834,-1.0885
-0.42285,0.16146,-1.0544
-0.4139,0.20215,-0.96729
-0.37728,0.1639,-0.96891
-0.36751,0.086589,-0.95996
-0.396,0.1224,-0.86882
-0.3903,0.11507,-0.82813
-0.40739,-0.0053711,-0.86393
-0.42855,-0.098958,-0.8501
-0.41878,-0.072917,-0.86475
-0.42855,-0.12337,-0.868
-0.44971,-0.26253,-0.89486
-0.44401,-0.27881,-0.89893
-0.42204,-0.28125,-0.90137
-0.4611,-0.38135,-0.88835
-0.44971,-0.45378,-0.87533
-0.43343,-0.53516,-0.85986
-0.45215,-0.57503,-0.83545
-0.45947,-0.60107,-0.84521
-0.45866,-0.66618,-0.86882
-0.46761,-0.71012,-0.88265
-0.45378,-0.66862,-0.84847
-0.45296,-0.71419,-0.88916
-0.44889,-0.74756,-0.93066
-0.4375,-0.72477,-0.92334
-0.44727,-0.76872,-0.95589
-0.46273,-0.81348,-0.99658
-0.4611,-0.78743,-1.0015
-0.47656,-0.74105,-1.0088
-0.47493,-0.79313,-1.0373
-0.4668,-0.77035,-1.0609
-0.45947,-0.68245,-1.0641
-0.45378,-0.64746,-1.091
-0.44157,-0.59619,-1.1089
-0.44727,-0.52946,-1.1292
-0.4432,-0.45947,-1.1203
-0.43424,-0.43018,-1.1561
-0.43262,-0.33415,-1.1203
-0.44238,-0.28857,-1.1064
-0.42936,-0.28206,-1.1056
-0.42041,-0.20313,-1.1211
-0.4196,-0.15348,-1.0951
-0.41227,-0.099772,-1.1007
-0.40251,-0.041178,-1.0869
-0.4082,0.019043,-1.078
-0.39274,0.072754,-1.0918
-0.38949,0.062174,-1.1056
-0.39762,0.056478,-1.1154
-0.40902,0.085775,-1.0861
-0.40007,0.092285,-1.0845
-0.41309,0.040202,-1.0788
-0.40251,0.072754,-1.0063
-0.38786,0.12809,-0.97298
-0.3903,0.094727,-0.96484
-0.3903,0.064616,-0.95508
-0.38216,0.023926,-0.86637
-0.39437,0.049154,-0.87288
-0.42448,-0.068848,-0.85173
-0.43262,-0.1307,-0.85579
-0.42041,-0.10465,-0.85498
-0.42285,-0.19661,-0.84277
-0.45785,-0.29671,-0.87777
-0.45459,-0.30566,-0.87858
-0.43831,-0.34391,-0.84359
-0.46598,-0.44889,-0.85579
-0.4668,-0.47331,-0.85986
-0.45052,-0.53353,-0.85824
-0.45133,-0.58317,-0.8265
-0.47087,-0.59538,-0.8501
-0.46761,-0.63688,-0.87207
-0.45133,-0.68571,-0.86312
-0.4432,-0.73861,-0.87939
-0.45133,-0.76628,-0.91846
-0.44238,-0.76139,-0.91276
-0.46191,-0.79069,-0.93555
-0.47982,-0.82975,-0.9738
-0.45622,-0.7736,-0.95101
-0.45703,-0.72721,-0.98031
-0.47168,-0.81917,-1.0511
-0.46598,-0.78581,-1.0666
-0.46354,-0.67025,-1.0617
-0.46924,-0.63363,-1.0625
-0.45622,-0.632,-1.1243
-0.43506,-0.51888,-1.1235
-0.42692,-0.43587,-1.1073
-0.43587,-0.43343,-1.113
-0.41878,-0.36182,-1.1146
-0.41064,-0.27311,-1.091
-0.4139,-0.24463,-1.1154
-0.41797,-0.21615,-1.152
-0.41634,-0.14128,-1.0853
-0.40576,-0.098958,-1.0666
-0.40495,-0.082682,-1.1073
-0.39925,-0.020833,-1.1268
-0.40658,0.010905,-1.1243
-0.39355,0.028809,-1.1105
-0.40739,0.056478,-1.1382
-0.41064,0.12565,-1.0788
-0.40983,0.11589,-1.0698
-0.40495,0.085775,-1.056
-0.39518,0.15658,-1.0007
-0.39274,0.18506,-0.96077
-0.39762,0.14355,-0.97298
-0.38704,0.096354,-0.96159
-0.38298,0.12809,-0.90381
-0.39111,0.10124,-0.88997
-0.40658,0.0092773,-0.88428
-0.4139,-0.090007,-0.86068
-0.41797,-0.082682,-0.85579
-0.42855,-0.12744,-0.84928
-0.44564,-0.27555,-0.8737
-0.43262,-0.29102,-0.86393
-0.43018,-0.30729,-0.85417
-0.45703,-0.38786,-0.87451
-0.45785,-0.43506,-0.90706
-0.44727,-0.52946,-0.89811
-0.45703,-0.5555,-0.87858
-0.4611,-0.57666,-0.88021
-0.46598,-0.65885,-0.88509
-0.4611,-0.71826,-0.86963
-0.45215,-0.69629,-0.83057
-0.46436,-0.72965,-0.87533
-0.44971,-0.75732,-0.89974
-0.43262,-0.72152,-0.88346
-0.44727,-0.76058,-0.92578
-0.4554,-0.80127,-0.97542
-0.45622,-0.78825,-0.99577
-0.46924,-0.76221,-1.0161
-0.4847,-0.78337,-1.0413
-0.46354,-0.77116,-1.0894
-0.46842,-0.69629,-1.0918
-0.46842,-0.67757,-1.1317
-0.44645,-0.6027,-1.1252
-0.4432,-0.52702,-1.1056
-0.43587,-0.49202,-1.104
-0.41471,-0.43424,-1.1064
-0.4139,-0.3195,-1.0942
-0.42773,-0.29427,-1.0942
-0.41797,-0.2666,-1.1203
-0.42285,-0.19906,-1.1439
-0.42367,-0.14779,-1.1089
-0.41064,-0.095703,-1.1016
-0.41471,-0.055827,-1.1203
-0.41146,0.0076497,-1.0853
-0.3903,0.077637,-1.082
-0.38949,0.054036,-1.0902
-0.40007,0.060547,-1.0853
-0.40332,0.081706,-1.0544
-0.40413,0.085775,-1.069
-0.42204,0.023926,-1.0641
-0.40983,0.075195,-0.99658
-0.39762,0.14437,-0.98356
-0.39844,0.10449,-0.98193
-0.39925,0.081706,-0.97054
-0.38867,0.08903,-0.91276
-0.39518,0.090658,-0.83952
-0.41146,-0.044434,-0.86475
-0.41634,-0.13639,-0.84521
-0.4139,-0.080241,-0.83545
-0.42122,-0.14779,-0.81836
-0.45296,-0.26172,-0.85091
-0.44645,-0.27637,-0.86719
-0.42936,-0.26904,-0.83464
-0.45703,-0.37646,-0.87777
-0.46191,-0.43506,-0.91439
-0.44564,-0.50586,-0.89323
-0.45378,-0.56527,-0.85335
-0.46436,-0.57747,-0.87288
-0.46436,-0.63281,-0.86882
-0.45622,-0.70524,-0.84766
-0.44564,-0.73861,-0.86149
-0.44889,-0.7443,-0.90137
-0.44482,-0.74268,-0.90951
-0.45296,-0.7264,-0.92578
-0.45459,-0.7557,-0.97705
-0.45622,-0.72152,-0.97542
-0.45459,-0.72314,-1.0096
-0.47738,-0.76383,-1.0397
-0.47982,-0.76872,-1.056
-0.46517,-0.68408,-1.0413
-0.46354,-0.61572,-1.0812
-0.4554,-0.63444,-1.0796
-0.4375,-0.52214,-1.0934
-0.42204,-0.45215,-1.1024
-0.42448,-0.43343,-1.1007
-0.41878,-0.37891,-1.1097
-0.41471,-0.28776,-1.1048
-0.41878,-0.27881,-1.1056
-0.41878,-0.25277,-1.1479
-0.40169,-0.16406,-1.1406
-0.40169,-0.13151,-1.1032
-0.40983,-0.097331,-1.0983
-0.40902,-0.044434,-1.1431
-0.39925,-0.012695,-1.1024
-0.396,0.04834,-1.0731
-0.396,0.080078,-1.0926
-0.39925,0.11751,-1.069
-0.4082,0.14844,-1.0592
-0.40902,0.15169,-1.0332
-0.40902,0.11833,-1.0096
-0.40739,0.11995,-0.98031
-0.39274,0.070313,-0.97542
-0.39111,0.045898,-0.8973
-0.39844,0.070313,-0.87288
-0.40088,0.020671,-0.87207
-0.4139,-0.11686,-0.88997
-0.42936,-0.11117,-0.88346
-0.4432,-0.13477,-0.86475
-0.44889,-0.28125,-0.85986
-0.45052,-0.32926,-0.87777
-0.44971,-0.33008,-0.89242
-0.46842,-0.3903,-0.85417
-0.45866,-0.4611,-0.88753
-0.45947,-0.52214,-0.89404
-0.47412,-0.53841,-0.86393
-0.46761,-0.58805,-0.86149
-0.46273,-0.66943,-0.86963
-0.46761,-0.69303,-0.84766
-0.44889,-0.66292,-0.82894
-0.44889,-0.75244,-0.88346
-0.45133,-0.77197,-0.89811
-0.4375,-0.72314,-0.8973
-0.44889,-0.78499,-0.94206
-0.4554,-0.87858,-0.99089
-0.46436,-0.8387,-0.98275
-0.47249,-0.76465,-1.0169
-0.47087,-0.81755,-1.0763
-0.47819,-0.81266,-1.0853
-0.4668,-0.68896,-1.0723
-0.46517,-0.65641,-1.0918
-0.45622,-0.6613,-1.0975
-0.43831,-0.57992,-1.13
-0.42041,-0.47819,-1.1048
-0.42204,-0.46029,-1.0902
-0.40576,-0.33984,-1.1536
-0.42122,-0.25602,-1.0918
-0.40983,-0.28857,-1.0885
-0.41878,-0.29753,-1.1121
-0.42122,-0.14453,-1.113
-0.42041,-0.12581,-1.0584
-0.41227,-0.08431,-1.0796
-0.39844,0.028809,-1.0666
-0.38786,0.054036,-1.0584
-0.36833,0.041829,-1.0731
-0.38542,0.049967,-1.1284
-0.41878,0.077637,-1.0877
-0.40088,0.064616,-1.0698
-0.40983,0.054036,-1.0462
-0.41064,0.086589,-1.0308
-0.3903,0.14111,-0.96159
-0.38135,0.093913,-0.97705
-0.40088,0.05485,-0.92334
-0.39925,0.091471,-0.90299
-0.39925,0.08903,-0.83708
-0.42611,-0.050944,-0.87044
-0.41878,-0.094889,-0.8501
-0.4082,-0.050944,-0.83219
-0.42448,-0.16569,-0.80534
-0.46761,-0.30566,-0.87126
-0.45215,-0.27718,-0.87451
-0.43913,-0.31217,-0.84847
-0.45947,-0.45133,-0.8737
-0.45296,-0.45296,-0.88102
-0.44238,-0.49691,-0.84277
-0.4432,-0.57096,-0.78906
-0.45459,-0.5848,-0.83545
-0.46436,-0.63525,-0.88509
-0.4668,-0.69629,-0.90544
-0.45133,-0.74512,-0.92904
-0.4554,-0.75,-0.93311
-0.44971,-0.75163,-0.90137
-0.44076,-0.75814,-0.89323
-0.45133,-0.78418,-0.94857
-0.45459,-0.73535,-0.9738
-0.45866,-0.71908,-1.0194
-0.47493,-0.79232,-1.0869
-0.46273,-0.77279,-1.0291
-0.46761,-0.66862,-1.012
-0.46517,-0.62793,-1.0934
-0.45378,-0.62223,-1.0853
-0.43669,-0.5262,-1.0991
-0.42285,-0.45215,-1.1113
-0.4318,-0.43669,-1.1292
-0.42529,-0.35042,-1.1284
-0.42285,-0.29183,-1.1138
-0.42204,-0.27718,-1.117
-0.42611,-0.23405,-1.1431
-0.41227,-0.16488,-1.0959
-0.40332,-0.13314,-1.1105
-0.40413,-0.091634,-1.0934
-0.40495,-0.028971,-1.1113
-0.39437,-0.014323,-1.1227
-0.3903,0.028809,-1.0967
-0.40251,0.072754,-1.1113
-0.39925,0.11589,-1.091
-0.40169,0.12158,-1.0755
-0.40739,0.12158,-1.0511
-0.39925,0.15332,-1.0186
-0.39111,0.15658,-0.97542
-0.39111,0.14193,-0.9738
-0.38298,0.10205,-0.94857
-0.3846,0.092285,-0.91683
-0.39762,0.10856,-0.89242
-0.40739,0.021484,-0.86637
-0.41064,-0.081055,-0.85824
-0.41227,-0.086751,-0.85742
-0.42855,-0.13314,-0.84684
-0.44564,-0.2487,-0.88265
-0.43587,-0.29834,-0.89486
-0.43994,-0.30892,-0.87858
-0.46354,-0.37728,-0.87777
-0.4611,-0.44889,-0.90055
-0.44482,-0.55713,-0.88102
-0.45703,-0.57259,-0.84928
-0.47005,-0.59294,-0.86963
-0.47249,-0.66862,-0.89648
-0.46191,-0.71012,-0.8859
-0.4554,-0.6792,-0.84928
-0.46191,-0.71338,-0.88102
-0.44645,-0.76872,-0.90951
-0.44157,-0.73779,-0.89811
-0.4554,-0.76383,-0.94531
-0.45947,-0.82161,-0.99007
-0.46191,-0.80208,-1.0088
-0.47982,-0.74919,-1.021
-0.47982,-0.77116,-1.043
-0.46273,-0.77116,-1.0885
-0.46191,-0.66943,-1.0731
-0.46354,-0.64014,-1.0975
-0.44564,-0.58317,-1.1154
-0.43913,-0.52702,-1.1577
-0.4318,-0.46598,-1.1097
-0.40739,-0.42855,-1.1227
-0.40251,-0.33252,-1.1349
-0.42855,-0.28695,-1.1138
-0.42122,-0.2609,-1.113
-0.40332,-0.19743,-1.1235
-0.41553,-0.13965,-1.1105
-0.41553,-0.08431,-1.1146
-0.40902,-0.061523,-1.13
-0.41309,-0.0078125,-1.0999
-0.40495,0.07194,-1.0715
-0.40495,0.080078,-1.091
-0.40413,0.10205,-1.0894
-0.40576,0.12972,-1.0617
-0.40413,0.13053,-1.0479
-0.41309,0.08903,-1.0479
-0.41797,0.093099,-0.9917
-0.41878,0.11019,-0.97542
-0.39518,0.057292,-0.98275
-0.40088,0.041829,-0.94531
-0.40495,0.057292,-0.92822
-0.39925,0.017415,-0.87939
-0.41309,-0.1014,-0.87858
-0.43506,-0.12093,-0.84521
-0.43262,-0.089193,-0.81836
-0.44076,-0.25358,-0.84766
-0.45296,-0.34391,-0.89079
-0.45459,-0.3252,-0.87288
-0.45459,-0.37891,-0.86556
-0.45785,-0.47168,-0.8973
-0.46029,-0.48714,-0.86312
-0.46517,-0.51725,-0.85335
-0.46761,-0.59049,-0.87288
-0.46354,-0.63688,-0.85579
-0.47738,-0.67513,-0.85335
-0.45052,-0.6556,-0.82731
-0.45215,-0.73942,-0.86719
-0.45947,-0.77116,-0.87777
-0.43913,-0.74674,-0.89893
-0.44401,-0.81185,-0.94531
-0.46924,-0.88509,-0.9974
-0.4668,-0.8208,-0.99251
-0.45785,-0.76709,-1.0047
-0.48063,-0.8208,-1.0649
-0.47412,-0.78988,-1.0649
-0.46924,-0.67025,-1.0869
-0.47005,-0.67594,-1.0983
-0.46517,-0.65072,-1.1146
-0.44076,-0.53353,-1.1325
-0.41878,-0.44971,-1.0755
-0.4318,-0.45052,-1.1227
-0.41064,-0.33171,-1.1187
-0.40332,-0.25846,-1.0715
-0.40902,-0.25195,-1.0812
-0.41471,-0.20068,-1.1284
-0.40495,-0.14535,-1.0975
-0.40251,-0.10384,-1.0682
-0.40088,-0.053385,-1.1219
-0.40007,-0.0013021,-1.1162
-0.38867,0.044271,-1.0942
-0.3903,0.051595,-1.0902
-0.39925,0.051595,-1.104
-0.40251,0.088216,-1.0576
-0.4082,0.098796,-1.0682
-0.42611,0.064616,-1.0902
-0.40169,0.13379,-0.99658
-0.396,0.17692,-0.95752
-0.40332,0.13867,-0.98682
-0.40007,0.078451,-0.97217
-0.39111,0.12402,-0.88753
-0.40576,0.10531,-0.89404
-0.41878,-0.030599,-0.88753
-0.41634,-0.074544,-0.84847
-0.40658,-0.044434,-0.81104
-0.43343,-0.14616,-0.83057
-0.45866,-0.25928,-0.86312
-0.44564,-0.25684,-0.84766
-0.44238,-0.29264,-0.84766
-0.46354,-0.37402,-0.89974
-0.45947,-0.41146,-0.9209
-0.45133,-0.52051,-0.90706
-0.45459,-0.55469,-0.88102
-0.45703,-0.57503,-0.87614
-0.46517,-0.66048,-0.8623
-0.45785,-0.72152,-0.85742
-0.44401,-0.73535,-0.85254
-0.45785,-0.74023,-0.88428
-0.44645,-0.75326,-0.90625
-0.43913,-0.74105,-0.91276
-0.44971,-0.73942,-0.94287
-0.44727,-0.72884,-0.96729
-0.45459,-0.72803,-1.0373
-0.48307,-0.75081,-1.0666
-0.47656,-0.75732,-1.0462
-0.47412,-0.73779,-1.0674
-0.46273,-0.66455,-1.0828
-0.4668,-0.59782,-1.0568
-0.4432,-0.55632,-1.0959
-0.42448,-0.52376,-1.1284
-0.42204,-0.42204,-1.0649
-0.41471,-0.36426,-1.0975
-0.40495,-0.32926,-1.1414
-0.41553,-0.27393,-1.1349
-0.42367,-0.25521,-1.1431
-0.40983,-0.18359,-1.1211
-0.39844,-0.12744,-1.0951
-0.40902,-0.10384,-1.0934
-0.40658,-0.053385,-1.1463
-0.39681,-0.019206,-1.113
-0.40088,0.045085,-1.0918
-0.40007,0.080892,-1.0926
-0.39518,0.12077,-1.0828
-0.39844,0.13135,-1.0479
-0.39355,0.12809,-1.0161
-0.39844,0.12077,-1.0275
-0.40251,0.10775,-0.9917
-0.40413,0.12646,-0.98193
-0.39193,0.076009,-0.98682
-0.40007,0.046712,-0.96077
-0.40169,0.071126,-0.9266
-0.40169,0.0060221,-0.86149
-0.40658,-0.13639,-0.89567
-0.43018,-0.12337,-0.85498
-0.4375,-0.092448,-0.81104
-0.44482,-0.27799,-0.83545
-0.4432,-0.35124,-0.87939
-0.46924,-0.3138,-0.90625
-0.46598,-0.39437,-0.86312
-0.46029,-0.48226,-0.91927
-0.45378,-0.52783,-0.89811
-0.47168,-0.5262,-0.86475
-0.46354,-0.60352,-0.84766
-0.45459,-0.66862,-0.85091
-0.4668,-0.69059,-0.81266
-0.44727,-0.66781,-0.80941
-0.44889,-0.74837,-0.90544
-0.45785,-0.7736,-0.9209
-0.44238,-0.73779,-0.91846
-0.44157,-0.79069,-0.96077
-0.4668,-0.8737,-0.99251
-0.47005,-0.82568,-0.96729
-0.46842,-0.76302,-1.0039
-0.48389,-0.82406,-1.0861
-0.48551,-0.80778,-1.1032
-0.46598,-0.68896,-1.0698
-0.45866,-0.69059,-1.0649
-0.4611,-0.63607,-1.0951
-0.4432,-0.50342,-1.0885
-0.4196,-0.46598,-1.0861
-0.42041,-0.46436,-1.1333
-0.41878,-0.31462,-1.1138
-0.42529,-0.27474,-1.1235
-0.43831,-0.29753,-1.1414
-0.42936,-0.20719,-1.1455
