X_800us_unloaded_loosemotor_4,Y_800us_unloaded_loosemotor_4,Z_800us_unloaded_loosemotor_4
1906,2121,1265
1909,2082,1234
1904,2070,1193
1938,1986,1230
1912,2050,1227
1916,2101,1257
1918,2170,1229
1902,2087,1284
1911,2117,1242
1912,2002,1265
1935,2018,1239
1908,2028,1324
1927,2065,1259
1904,2073,1317
1921,2077,1262
1883,2080,1323
1940,2056,1263
1915,2059,1321
1931,2079,1255
1914,2150,1307
1921,2115,1262
1906,2152,1301
1933,2036,1259
1928,2061,1284
1954,1980,1261
1936,2099,1275
1932,2060,1253
1927,2109,1222
1931,2070,1247
1934,2032,1218
1934,2061,1295
1941,2014,1232
1949,2075,1330
1946,2050,1226
1941,2097,1304
1940,2031,1226
1962,2040,1345
1953,2025,1276
1981,2006,1352
1944,2094,1303
1978,2076,1346
1938,2079,1286
1952,2029,1299
1950,1973,1258
1960,1978,1297
1956,2008,1282
1959,2105,1299
1945,2116,1279
1937,2107,1256
1944,2075,1253
1964,1981,1220
1943,2075,1293
1952,2021,1210
1951,2115,1295
1948,2141,1247
1932,2137,1333
1952,2084,1256
1964,2022,1315
1937,2081,1281
1952,2051,1308
1948,2137,1299
1933,2070,1321
1949,2106,1327
1946,1995,1322
1985,2025,1345
1946,2033,1362
1957,2066,1335
1932,2105,1287
1950,2085,1295
1929,2022,1278
1960,2006,1299
1953,1980,1270
1953,2050,1310
1938,2087,1242
1943,2096,1260
1927,2090,1212
1933,2011,1262
1931,2059,1236
1946,1979,1240
1937,2143,1287
1939,2005,1287
1915,2177,1309
1916,2003,1229
1912,2094,1294
1915,1988,1237
1920,2094,1315
1910,2067,1271
1903,2143,1322
1921,2088,1280
1900,2077,1334
1927,2043,1319
1912,2024,1322
1942,2054,1289
1921,2102,1329
1935,2138,1295
1907,2127,1311
1931,2118,1256
1916,2025,1281
1930,2085,1246
1918,2023,1237
1927,2142,1239
1901,2094,1241
1901,2164,1254
1914,2101,1207
1929,2071,1299
1913,2067,1271
1919,2076,1305
1906,2109,1250
1897,2154,1297
1891,2109,1240
1891,2054,1265
1913,2031,1249
1903,2031,1329
1897,2083,1269
1902,2111,1340
1898,2103,1265
1900,2069,1290
1915,2029,1233
1923,1951,1302
1929,2027,1269
1931,2059,1296
1934,2076,1251
1909,2092,1258
1919,2054,1237
1942,1975,1220
1927,2047,1239
1921,2124,1259
1923,2183,1235
1909,2102,1282
1915,2112,1252
1924,2031,1268
1948,2016,1233
1927,2043,1332
1939,2099,1265
1912,2105,1317
1934,2077,1261
1898,2081,1333
1947,2061,1271
1925,2067,1331
1944,2079,1255
1917,2157,1320
1928,2117,1257
1913,2153,1303
1941,2036,1256
1934,2079,1289
1957,1970,1247
1938,2087,1271
1940,2074,1264
1930,2100,1226
1937,2056,1244
1941,2033,1219
1938,2063,1297
1946,2005,1232
1944,2104,1342
1948,2049,1220
1938,2129,1321
1948,2031,1219
1956,2017,1349
1952,2008,1272
1975,1993,1355
1943,2060,1295
1977,2062,1352
1938,2054,1287
1955,2022,1304
1951,1973,1257
1962,1993,1301
1955,2016,1279
1956,2095,1293
1942,2122,1277
1933,2095,1251
1943,2071,1249
1963,1972,1222
1944,2037,1287
1956,2039,1220
1950,2109,1292
1947,2133,1240
1937,2127,1324
1948,2073,1248
1968,2021,1309
1940,2072,1272
1952,2048,1312
1947,2180,1311
1941,2086,1319
1947,2152,1341
1950,2009,1319
1981,2060,1353
1946,2040,1352
1961,2061,1327
1928,2099,1286
1947,2081,1292
1932,2026,1276
1956,2013,1302
1952,1989,1272
1953,2061,1314
1939,2086,1242
1944,2113,1271
1929,2096,1217
1931,2024,1269
1932,2045,1229
1954,1993,1232
1937,2128,1289
1941,2056,1275
1916,2175,1289
1921,2003,1211
1915,2107,1293
1916,1974,1229
1919,2078,1319
1922,2060,1280
1906,2120,1329
1932,2092,1293
1900,2084,1325
1933,2043,1306
1914,2036,1311
1947,2047,1272
1923,2095,1329
1941,2144,1291
1911,2119,1312
1935,2117,1259
1919,2042,1286
1934,2099,1246
1922,2032,1239
1928,2164,1243
1907,2113,1242
1903,2167,1256
1917,2116,1211
1937,2080,1300
1908,2055,1271
1911,2098,1295
1908,2119,1236
1896,2137,1297
1892,2116,1242
1889,2053,1278
1913,2031,1257
1896,2059,1270
1898,2083,1324
1904,2080,1255
1899,2052,1293
1915,2031,1234
1923,1967,1298
1927,2032,1270
1925,2069,1293
1932,2101,1250
1912,2109,1262
1917,2068,1231
1917,2038,1208
1940,1979,1216
1930,2059,1246
1925,2123,1254
1922,2161,1240
1912,2082,1283
1921,2083,1265
1928,2038,1279
1931,2025,1343
1943,2083,1268
1919,2099,1325
1939,2059,1262
1907,2081,1345
1953,2043,1273
1928,2067,1333
1947,2086,1257
1920,2146,1318
1932,2107,1247
1916,2132,1294
1948,2013,1247
1932,2070,1287
1963,2003,1247
1947,2100,1272
1936,2093,1258
1927,2099,1227
1939,2037,1238
1948,2036,1218
1944,2083,1312
1950,1989,1239
1945,2145,1358
1942,2031,1227
1935,2143,1343
1955,2001,1210
1959,2005,1343
1960,1995,1259
1976,2016,1347
1954,2034,1271
1981,2046,1363
1950,2041,1289
1962,2007,1318
1955,1996,1262
1963,2029,1317
1952,2050,1274
1941,2117,1270
1937,2074,1259
1949,2061,1255
1968,1979,1227
1950,2063,1294
1955,2079,1237
1945,2144,1296
1944,2142,1233
1937,2132,1337
1947,2071,1247
1963,2023,1320
1934,2101,1278
1948,2016,1307
1934,2151,1298
1932,2041,1316
1942,2099,1320
1940,2007,1331
1975,2039,1331
1940,2048,1367
1955,2096,1331
1923,2097,1306
1951,2062,1291
1927,2022,1290
1961,2002,1303
1950,1987,1276
1954,2058,1317
1931,2086,1241
1936,2111,1269
1924,2106,1212
1932,2025,1268
1928,2051,1225
1946,1995,1243
1936,2123,1275
1939,2027,1290
1911,2165,1290
1912,1990,1221
1912,2093,1286
1907,1979,1241
1916,2086,1316
1911,2069,1284
1899,2125,1324
1921,2099,1289
1896,2062,1319
1930,2044,1318
1906,2035,1303
1939,2051,1269
1919,2083,1304
1933,2141,1284
1900,2122,1299
1935,2104,1253
1919,2008,1275
1931,2102,1253
1915,2001,1223
1921,2127,1235
1908,2103,1237
1901,2125,1245
1914,2080,1212
1936,2060,1281
1906,2034,1266
1909,2088,1275
1910,2097,1227
1892,2116,1287
1897,2102,1252
1894,2045,1287
1916,2039,1269
1911,2053,1326
1901,2091,1274
1897,2112,1315
1904,2075,1249
1905,2060,1287
1918,2020,1227
1925,1965,1299
1933,2043,1270
1927,2080,1296
1931,2109,1247
1913,2097,1260
1919,2048,1231
1922,2036,1220
1944,1981,1215
1929,2074,1250
1930,2089,1247
1923,2192,1250
1921,2101,1285
1928,2075,1272
1929,2052,1286
1959,2024,1240
1935,2067,1327
1947,2103,1263
1921,2112,1324
1945,2054,1264
1914,2065,1349
1955,2046,1279
1938,2054,1335
1949,2081,1255
1925,2148,1321
1937,2100,1249
1916,2147,1302
1954,2026,1247
1935,2089,1300
1961,2029,1251
1952,2116,1281
1942,2101,1263
1926,2108,1235
1941,2050,1241
1953,2018,1224
1937,2143,1327
1952,1994,1239
1938,2164,1365
1940,2045,1232
1929,2117,1338
1961,2003,1215
1961,2000,1344
1965,1983,1265
1975,2031,1351
1956,2045,1277
1978,2055,1368
1952,2050,1293
1961,2003,1320
1958,1992,1263
1959,2020,1320
1951,2052,1273
1959,2106,1307
1938,2123,1269
1938,2076,1262
1946,2061,1248
1968,1992,1228
1951,2076,1292
1953,2089,1241
1943,2164,1297
1941,2160,1228
1933,2144,1342
1941,2092,1255
1955,2032,1319
1932,2116,1271
1935,2043,1316
1922,2174,1290
1926,2049,1321
1931,2119,1320
1924,2028,1332
1960,2033,1315
1932,2045,1377
1947,2092,1325
1913,2092,1318
1949,2074,1293
1923,2004,1299
1957,2003,1307
1942,1994,1284
1952,2046,1312
1924,2095,1248
1933,2107,1256
1915,2093,1200
1933,1997,1262
1919,2045,1226
1936,2018,1253
1932,2132,1261
1922,2029,1300
1906,2174,1287
1907,1986,1234
1917,2085,1288
1901,1984,1265
1911,2082,1303
1902,2097,1294
1893,2122,1306
1899,2078,1292
1909,2066,1296
1913,2039,1311
1915,2046,1294
1923,2097,1285
1911,2135,1310
1923,2161,1299
1896,2107,1292
1931,2107,1268
1922,1990,1281
1923,2107,1264
1914,2012,1233
1918,2139,1229
1907,2094,1235
1908,2085,1230
1917,2058,1232
1936,2052,1263
1916,2040,1280
1915,2095,1263
1919,2098,1239
1899,2104,1266
1913,2089,1262
1900,2047,1270
1931,2017,1270
1914,2051,1312
1922,2067,1279
1905,2086,1304
1910,2068,1252
1917,2018,1268
1923,1981,1229
1933,1952,1285
1935,2044,1258
1929,2076,1285
1929,2097,1235
1921,2089,1260
1926,2029,1227
1923,2054,1237
1949,1969,1200
1934,2075,1261
1940,2049,1243
1928,2097,1271
1932,2073,1271
1944,2019,1259
1940,2024,1280
1963,2016,1243
1954,2088,1331
1951,2112,1276
1939,2124,1336
1957,2029,1270
1942,2041,1355
1958,2021,1285
1950,2043,1335
1953,2075,1255
1931,2145,1325
1939,2079,1249
1921,2110,1301
1962,2005,1246
1942,2055,1304
1961,2028,1242
1958,2105,1278
1941,2089,1248
1936,2065,1248
1944,2063,1251
1966,1976,1227
1930,2148,1334
1951,1996,1249
1939,2177,1368
1943,2048,1227
1927,2134,1340
1959,1996,1212
1956,2029,1358
1964,1990,1274
1962,2061,1365
1956,2053,1283
1959,2065,1373
1951,2036,1294
1947,1995,1331
1966,1985,1267
1956,2012,1339
1950,2064,1280
1953,2115,1317
1935,2111,1262
1937,2071,1275
1951,2058,1246
1961,1992,1228
1951,2112,1290
1944,2099,1247
1930,2182,1296
1933,2146,1216
1935,2132,1351
1935,2079,1254
1942,2035,1334
1926,2095,1264
1922,2079,1336
1902,2128,1264
1912,2044,1305
1920,2052,1276
1910,1997,1337
1935,2047,1296
1921,2058,1376
1925,2090,1300
1901,2076,1312
1931,2050,1272
1919,1984,1313
1952,2001,1302
1928,1996,1289
1951,2047,1297
1912,2098,1251
1917,2065,1243
1908,2081,1195
1937,1973,1247
1912,2037,1219
1921,2061,1256
1905,2079,1293
1903,2171,1257
1900,2018,1243
1925,2075,1257
1890,2013,1300
1916,2097,1276
1887,2099,1296
1905,2108,1279
1879,2094,1297
1919,2068,1272
1904,2065,1309
1921,2059,1265
1912,2121,1291
1917,2124,1278
1912,2167,1297
1909,2069,1271
1924,2093,1265
1937,1975,1263
1917,2109,1263
1921,2068,1251
1915,2136,1213
1909,2081,1235
1913,2075,1215
1922,2046,1254
1934,2017,1241
1935,2057,1312
1926,2073,1247
1934,2091,1278
1918,2074,1259
1941,2057,1318
1927,2018,1269
1957,2006,1322
1927,2085,1300
1963,2056,1314
1920,2082,1280
1933,2048,1262
1935,1987,1252
1943,1983,1252
1947,1972,1278
1948,2068,1275
1942,2103,1283
1931,2103,1241
1936,2082,1259
1947,2010,1227
1940,2044,1269
1953,2010,1204
1943,2107,1287
1947,2125,1245
1933,2118,1297
1953,2065,1251
1963,2011,1291
1948,2051,1278
1962,2027,1277
1966,2130,1321
1948,2091,1297
1958,2137,1343
1959,2020,1289
1982,2031,1350
1952,2047,1322
1961,2076,1337
1945,2103,1272
1946,2099,1308
