freq,X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
104.49,0.00033529,0.00040753,0.00034576
105.47,0.00027041,0.00098431,0.00066838
106.45,0.00045036,0.001793,0.00048246
107.42,0.00049868,0.0022486,0.00074012
108.4,0.00026825,0.0025545,0.00084039
109.38,0.00030704,0.002527,0.00030824
110.35,0.0003259,0.00255,0.00032748
111.33,0.00037437,0.0026547,0.00065691
112.3,0.0013863,0.002711,0.0020291
113.28,0.0020771,0.0055175,0.0030408
114.26,0.00093445,0.0063537,0.0018341
115.23,0.00058543,0.0075914,0.0012025
116.21,0.001508,0.0091385,0.0032099
117.19,0.0015767,0.0081046,0.0026048
118.16,0.0015539,0.0068985,0.0019966
119.14,0.00095774,0.0046775,0.00013337
120.12,0.0030364,0.0064261,0.012433
121.09,0.0015762,0.0084144,0.003325
122.07,0.0018309,0.0093038,0.004184
123.05,0.0024407,0.016069,0.0044032
124.02,0.0023652,0.019386,0.0047507
125,0.00081935,0.0066993,0.0022598
125.98,0.001936,0.0094347,0.0020899
126.95,0.00062693,0.0039938,0.0014747
127.93,0.00088967,0.0025844,0.0010925
128.91,0.00018377,0.0032574,0.00060808
129.88,0.00037053,0.0014502,0.00072162
130.86,0.00024317,0.0023919,0.00046711
131.84,0.00043425,0.0018542,0.0005358
132.81,0.00023866,0.0013928,0.00021726
133.79,0.0003503,0.0017836,0.00051461
134.77,0.00043923,0.00062138,0.0004333
135.74,9.4122e-05,0.0018854,0.00023916
136.72,0.00032635,0.0010648,0.00038012
137.7,0.00018084,0.00065473,0.00025884
138.67,0.00030183,0.0016445,0.00021573
139.65,0.00015476,0.0014116,0.00017486
140.63,0.00014799,0.0010479,0.00037325
141.6,0.00024821,0.0010248,0.00020048
142.58,0.00012107,0.001246,0.00037515
143.55,0.00021479,0.00014429,2.8237e-05
144.53,0.00010757,0.00078419,0.0001591
145.51,0.00017217,0.00070909,0.00019404
146.48,0.00020339,0.00084943,0.00030144
147.46,6.6054e-05,0.00050518,0.0003436
148.44,0.00021094,0.0010147,0.00043531
149.41,0.00029038,0.00089267,0.00027479
150.39,0.00033751,0.00033537,0.00018126
151.37,0.00019461,0.0010667,0.00040167
152.34,0.00040541,0.00031998,0.0001704
153.32,0.00033448,0.001308,0.00049694
154.3,0.0001661,0.00042642,7.5689e-05
155.27,0.00023213,0.00084419,0.0002472
156.25,8.4277e-05,0.0019091,0.00056912
157.23,0.00010745,0.00034462,0.00026907
158.2,0.00016463,0.00075926,0.00042513
159.18,0.00010988,0.0011624,0.00040141
160.16,0.00026851,0.0014847,0.0034324
161.13,0.00024168,0.00088193,0.00057423
162.11,0.00037598,0.0010113,0.00076966
163.09,0.0004528,0.0016883,0.00059299
164.06,0.00034382,0.0019519,0.0006929
165.04,0.00020305,0.00035164,0.00043765
166.02,0.00032647,0.0016026,0.00021016
166.99,6.4619e-05,0.00026316,0.00034673
167.97,0.00017941,0.00019829,0.00011859
168.95,0.0001043,0.00068223,4.1181e-05
169.92,0.00015423,0.0001246,9.3366e-05
170.9,0.00022405,0.00036567,0.00029116
171.88,0.00011824,0.00055732,0.00025544
172.85,0.00012899,0.0011132,0.00037917
173.83,0.00019084,0.00028131,0.00028202
174.8,7.0646e-05,0.0004016,0.00012466
175.78,9.5282e-05,0.00029427,0.00010512
176.76,8.8923e-05,0.00082744,0.00023193
177.73,0.00012839,0.00062973,0.00025192
178.71,0.0001829,0.00048311,0.00041247
179.69,0.00024031,0.00028839,0.00014326
180.66,8.1179e-05,0.00061284,4.4795e-05
181.64,6.0706e-05,0.00018306,6.9483e-05
182.62,8.7344e-05,0.00029905,4.9211e-05
183.59,5.9972e-05,0.00069503,0.00015563
184.57,4.5392e-05,0.00041399,0.0001105
185.55,5.5134e-05,0.00060414,0.00011626
186.52,0.00042187,0.00052477,0.00044509
187.5,7.2215e-05,0.00080508,0.00019512
188.48,0.00011024,0.00058438,0.00021414
189.45,0.00022631,0.00038814,0.00039497
190.43,0.00010037,0.00084038,0.00028009
191.41,0.00019329,0.00069253,0.00017038
192.38,0.00021672,0.0005598,0.00031675
193.36,0.00036465,0.00051385,0.00043249
194.34,0.00010555,0.00051655,0.00017198
195.31,0.00015268,0.0011095,0.00034609
196.29,0.00021956,0.0012495,0.00035419
197.27,9.7408e-05,0.0002282,0.00025943
198.24,0.00013779,0.0018823,5.6316e-05
199.22,0.00021977,0.0013308,0.00060865
200.2,0.00016056,0.0035568,0.001195
201.17,0.00010923,0.00035378,0.00030198
202.15,0.00016464,6.7716e-05,0.00060749
203.13,7.988e-05,0.0010375,0.00021918
204.1,9.4848e-05,0.00070516,0.00015493
205.08,2.4186e-05,0.00033518,0.00025771
206.05,0.00032862,0.00068531,0.00013048
207.03,0.00033804,0.00098468,0.00031908
208.01,0.00012637,0.00052056,9.0777e-05
208.98,0.00026112,0.00060577,0.00017224
209.96,0.0001005,9.0259e-05,0.00014369
210.94,0.00016863,0.00014043,7.3072e-06
211.91,6.8719e-05,0.00025686,0.0001445
212.89,0.00018427,0.0002201,5.4787e-05
213.87,5.577e-05,0.00016708,1.286e-05
214.84,0.00014525,0.00027265,0.0002185
215.82,8.2344e-05,0.00017059,0.00013314
216.8,0.00027683,0.00020077,0.00030348
217.77,0.00017888,0.00014894,0.00020511
218.75,3.916e-05,0.00038569,0.0003408
219.73,0.00015151,0.00023538,0.00013027
220.7,0.00021335,0.00069366,2.4605e-05
221.68,0.00019185,0.00042092,0.00028646
222.66,0.00013843,0.00034429,4.2577e-05
223.63,0.00024493,0.00026359,0.00019541
224.61,0.00018773,0.00025062,4.9088e-05
225.59,0.00027722,0.00017403,0.00032959
226.56,0.00016089,0.00034474,0.00011294
227.54,0.00024232,0.00032033,0.00033899
228.52,0.00014451,0.00034973,0.00025073
229.49,0.00026573,0.00037962,0.00019845
230.47,7.8891e-05,0.00032931,0.00029978
231.45,0.00016782,0.00038119,0.00022854
232.42,0.00044772,0.00047814,0.00034013
233.4,0.00016234,0.00028009,0.00028302
234.38,0.00027252,0.00030067,0.00014213
235.35,0.00039575,0.00036513,0.0004472
236.33,0.00017996,0.00031514,0.00012782
237.3,0.00020831,0.00035716,0.00028202
238.28,0.00026318,0.0010539,0.00016893
239.26,0.00018284,0.00065989,0.0002024
240.23,0.00015337,0.0021894,0.00054503
241.21,0.00015015,0.00028935,0.00013391
242.19,0.00030483,0.00071775,0.00017936
243.16,0.00031412,0.00052715,0.00035043
244.14,0.00020252,0.00090882,0.00071539
245.12,0.00033027,0.00028405,0.0001153
246.09,0.00074046,0.0011114,1.2822e-05
247.07,0.00065212,0.0010795,0.00053361
248.05,0.00045626,0.00075284,0.00010689
249.02,0.00036869,0.00051811,0.00025319
250,0.0010947,0.00036578,0.00011599
250.98,0.00048396,4.8635e-05,0.00022147
251.95,0.0001854,0.00032471,9.1079e-05
252.93,0.00028358,0.00010218,0.0001413
253.91,5.1386e-05,0.00024089,0.00022532
254.88,0.00017328,0.0002146,7.7213e-05
255.86,0.00010718,0.00028105,9.234e-05
256.84,8.1036e-05,0.00050329,5.0425e-05
257.81,0.00016436,8.6978e-05,0.00020876
258.79,0.00012602,0.00034032,0.00019259
259.77,8.2347e-05,0.00036306,0.0002309
260.74,0.00012013,0.00021174,0.00011585
261.72,1.7049e-05,0.00055365,0.00030392
262.7,0.00011012,0.00015704,7.0361e-05
263.67,0.00012196,0.00027468,0.00015047
264.65,6.344e-05,0.00040688,0.00027728
265.63,0.00015309,0.0003549,0.00032009
266.6,0.00017296,0.00027922,2.7283e-05
267.58,0.00014539,0.00054994,0.00017783
268.55,0.00024189,0.00013347,0.00019255
269.53,0.00021535,0.00045622,0.00017402
270.51,0.00019486,0.0003611,0.00019861
271.48,6.3665e-05,8.1962e-05,0.00018807
272.46,0.00052842,0.00052459,0.0007787
273.44,0.00078773,0.00051735,0.0010982
274.41,0.00036867,0.00048229,0.00021764
275.39,0.00034788,0.00016816,0.00045461
276.37,0.00022639,0.00060346,0.00073753
277.34,0.00023998,0.00031256,0.00041918
278.32,0.00030453,0.00043036,0.000387
279.3,0.00013581,0.00067024,0.00028467
280.27,0.00021326,0.0021892,0.00049067
281.25,8.2305e-05,8.3513e-05,0.00049734
282.23,6.8541e-05,0.00011693,0.00025311
283.2,0.00017385,0.00063479,0.00033967
284.18,0.00020938,0.00013248,4.3728e-05
285.16,0.00023145,0.00061142,0.00033802
286.13,0.00028045,0.00018343,0.00034626
287.11,0.00026394,0.00033109,0.00017951
288.09,0.00021486,0.00019911,4.6977e-05
289.06,0.00027032,0.00014463,0.00017551
290.04,0.00015262,0.00036688,3.0228e-05
291.02,0.00030524,0.00069018,0.00029922
291.99,0.00011769,0.00044231,0.00014864
292.97,0.00015945,0.00023395,0.0003273
293.95,0.00019965,0.00039376,0.00011904
294.92,0.00016384,0.0002219,5.8356e-05
295.9,6.0077e-05,0.00063576,7.1415e-05
296.88,0.00012723,0.00033693,9.7426e-05
297.85,8.6214e-05,0.00057505,0.00015422
298.83,0.00011425,0.00044816,0.00027075
299.8,4.975e-05,0.00036885,9.4778e-05
300.78,2.9855e-05,0.00026534,0.00011525
301.76,0.00019175,0.00029352,0.00026873
302.73,9.6412e-05,0.00042674,0.00025537
303.71,9.5552e-05,0.000216,0.00022416
304.69,4.685e-05,0.00038868,0.00026559
305.66,4.4723e-05,0.00032588,0.00024086
306.64,0.00031376,0.00037109,0.00021845
307.62,0.00041967,0.00028937,0.0002181
308.59,0.000527,0.0003657,0.00032523
309.57,0.00073184,0.00019596,0.00015394
310.55,0.00026336,0.00046919,0.00010371
311.52,0.00043684,0.00031892,0.00019986
312.5,0.0014241,0.0011108,0.00082905
313.48,0.0022991,0.0022626,0.00088499
314.45,0.00064521,0.00044151,0.00022528
315.43,0.0009043,0.00074062,0.00055585
316.41,0.0012354,0.00087714,0.00033946
317.38,0.00024293,0.0016292,0.00033399
318.36,0.0005877,0.00079613,0.00025818
319.34,0.00033568,0.0019608,0.00056568
320.31,0.0003219,0.0023307,0.00065502
321.29,0.00052882,0.0011351,0.00023664
322.27,0.0002793,9.0456e-05,0.0003972
323.24,0.00037628,0.0012219,0.00055303
324.22,0.00041502,0.0005444,0.00016436
325.2,0.00031385,0.00086308,0.00046642
326.17,0.00046258,0.0002058,0.00017797
327.15,0.00056675,0.00084362,5.9455e-05
328.13,0.00040364,0.00041484,0.00034862
329.1,0.00044567,0.00027998,0.00016174
330.08,0.0007005,0.00031337,0.00018191
331.05,0.00022926,0.00068738,0.00034894
332.03,0.00024615,0.00035347,0.00046457
333.01,0.0004788,0.00034126,0.00024962
333.98,0.00021734,0.00092796,0.00036333
334.96,0.00035068,0.00052905,7.6057e-05
335.94,0.00040026,0.00089466,0.00039431
336.91,0.00045247,6.1435e-05,0.00011629
337.89,0.00034368,0.00039394,0.00016634
338.87,0.00041899,0.00021808,9.2729e-05
339.84,0.00038534,0.00015618,0.00023394
340.82,0.00031386,0.0005402,0.00020439
341.8,0.0004448,0.00059771,0.0002775
342.77,0.00034188,0.00095176,0.00015591
343.75,0.00024603,0.00051705,0.00014635
344.73,6.5456e-05,0.00074278,0.00033051
345.7,0.00017983,0.00042841,0.00036939
346.68,0.00017358,0.00064518,0.00011851
347.66,0.00023181,0.00072839,0.00035167
348.63,0.00031897,0.0007607,0.00026378
349.61,0.00014588,0.00036802,0.00033629
350.59,0.00061957,0.00071832,0.0003694
351.56,0.00048103,0.00068411,0.0002317
352.54,0.0004435,0.00049137,0.00059715
353.52,0.00070985,0.0010999,0.00096574
354.49,5.5536e-05,0.00023878,0.00036832
355.47,0.00024668,0.00079485,0.0004771
356.45,0.00073699,0.0014475,0.0013201
357.42,0.00041424,0.0020233,7.4653e-05
358.4,0.00035421,0.00036586,0.00067023
359.38,0.00077578,0.001227,0.00028477
360.35,0.0006065,0.0013152,0.00083559
361.33,0.00078559,0.0013874,0.00061467
362.3,0.0004222,6.2176e-05,0.00055716
363.28,0.0003489,0.0013561,0.00063896
364.26,0.00048023,0.0021141,8.2608e-05
365.23,0.0004579,0.0016639,0.00056391
366.21,0.00034144,0.001989,0.00092826
367.19,0.00082577,0.0019067,0.00048072
368.16,0.00039708,0.00043694,0.00015109
369.14,0.00039489,0.00066642,0.00016934
370.12,0.00099319,0.0014126,0.00020475
371.09,0.00081181,0.00056529,0.00047701
372.07,0.00034624,0.00036564,0.00025765
373.05,0.00059689,0.00087699,0.00024317
374.02,0.0012816,0.0013865,0.00027037
375,0.00075048,0.00047712,0.00011363
375.98,0.00067785,0.00097243,0.00014785
376.95,0.00092625,0.001035,0.00032417
377.93,0.0003291,0.00048503,0.00016276
378.91,0.00024495,0.00037023,0.00011709
379.88,0.00026511,0.0010552,0.00027071
380.86,0.00011291,0.00050475,0.00021844
381.84,0.0001411,0.00050846,0.00030984
382.81,5.6552e-05,0.00025376,0.00018554
383.79,0.00010869,0.00014325,0.00024689
384.77,0.0002063,0.0005818,0.00043457
385.74,0.00029017,0.00057734,0.00012207
386.72,0.0002654,0.00058525,0.00048915
387.7,0.00012133,0.00015625,0.00016117
388.67,8.1709e-05,0.00064468,0.00049137
389.65,0.00026086,0.00069324,0.00015841
390.63,0.00025829,0.00016451,0.00038173
391.6,8.8242e-05,0.00078986,0.00014594
392.58,0.00025142,0.00038003,0.00038227
393.55,0.00044648,0.0009027,0.0010465
394.53,0.00017395,0.0011984,0.00035986
395.51,0.00031501,0.00082485,0.00083922
396.48,0.00064878,0.0025719,0.00017907
397.46,0.0012017,0.001462,0.0015086
398.44,0.0005215,0.00071144,0.0012171
399.41,0.00099378,0.0019785,0.00035416
400.39,0.00030874,0.0011829,0.00085458
401.37,0.00099297,0.0015348,0.0011147
402.34,0.00025689,0.0016266,0.0013322
403.32,0.00037359,0.0020419,0.0012082
404.3,0.00025676,0.0043302,0.0010125
405.27,0.00024019,0.0007451,0.00047113
406.25,0.00028801,0.0037046,0.0016755
407.23,0.00076092,0.00055006,0.00088981
408.2,0.00026939,0.0015495,0.00038539
409.18,0.00018109,0.00058194,0.00066302
410.16,0.00027284,0.00089435,0.00027084
411.13,0.00024602,0.00065975,0.00019016
412.11,0.00013328,0.0010454,0.00033258
413.09,0.00014806,0.00052579,0.00037168
414.06,0.00023217,0.00050285,0.00032467
415.04,0.00022711,0.00039303,0.00020124
416.02,0.00015086,0.0001345,0.00022613
416.99,0.00016706,0.00074182,0.00026644
417.97,0.00010535,0.00037033,0.00013823
418.95,0.00010133,0.0003414,0.00022693
419.92,0.00022396,0.00053226,0.00026461
420.9,8.3603e-05,0.00028201,5.4634e-05
421.88,0.00027254,0.00032779,0.00011904
422.85,0.00013929,0.00019255,0.00013423
423.83,0.00023938,0.00048392,0.00040184
424.8,0.00024928,0.00042873,0.00062667
425.78,0.0003451,0.0009456,0.00031934
426.76,0.00032481,0.00051859,0.00064254
427.73,0.00031085,0.00041458,3.3933e-05
428.71,0.00052547,0.0008292,0.00064037
429.69,0.00031557,0.00051272,0.00043695
430.66,0.00017534,0.0016044,0.00083506
431.64,0.00044269,0.00063732,0.00078545
432.62,0.00017653,0.0021147,0.0011306
433.59,0.00052822,0.00098665,0.001027
434.57,0.00060079,0.0026475,0.0019776
435.55,0.00091939,0.0015769,0.0010291
436.52,0.00079069,0.0064918,0.0052997
437.5,0.0012738,0.0068429,0.0067392
438.48,0.00069343,0.0040663,0.0019192
439.45,0.00083985,0.0070498,0.0063609
440.43,0.0004441,0.0041855,0.0038545
441.41,0.0004847,0.0072766,0.0047969
442.38,0.00019618,0.0045284,0.0028369
443.36,0.0018464,0.0021926,0.00079018
444.34,0.0011195,0.0056955,0.0031096
445.31,0.00054169,0.0016627,0.0013611
446.29,0.0019102,0.0056043,0.0031875
447.27,0.0021065,0.0028002,0.0021625
448.24,0.00032452,0.00068792,0.00042035
449.22,0.00061988,0.0024925,0.0014003
450.2,0.0010787,0.0025751,0.0012587
451.17,0.00097989,0.00036094,8.1966e-05
452.15,0.00027422,0.00063592,0.00067349
453.13,0.00051835,0.00047617,0.00042057
454.1,0.00046189,0.00033184,0.0003174
455.08,0.00023285,0.00047015,6.5777e-05
456.05,0.00022133,0.00081954,0.00050799
457.03,0.00010446,0.0010165,0.00017735
458.01,8.7439e-05,0.00055457,0.00042046
458.98,4.5651e-05,0.00027378,0.00014406
459.96,7.1998e-05,0.00015057,0.00053126
460.94,6.369e-05,0.00077669,0.00029004
461.91,0.00013594,0.00049995,0.0005292
462.89,0.00012561,0.00056614,0.00068498
463.87,0.00018575,0.00070481,0.00033003
464.84,9.8965e-05,0.00054752,0.00085052
465.82,0.00011987,0.00095992,0.00057957
466.8,0.00026092,0.0008023,0.0011113
467.77,0.00017196,0.001551,0.0010934
468.75,0.00040464,0.0011211,0.0009046
469.73,0.00032826,0.00085879,0.0015073
470.7,0.00039515,0.0017685,0.00097063
471.68,0.00027557,0.0010639,0.0023318
472.66,0.00027098,0.0023831,0.001203
473.63,0.00052743,0.001797,0.0029409
474.61,0.00095249,0.0055306,0.0017515
475.59,0.00036927,0.00066029,0.0022207
476.56,0.0025329,0.012915,0.0046302
477.54,0.0037297,0.016103,0.0096201
478.52,0.001443,0.0030556,0.0038108
479.49,0.0035608,0.018195,0.010151
480.47,0.001678,0.01078,0.0049892
481.45,0.0024199,0.0096573,0.0062992
482.42,0.0015591,0.0037769,0.0016714
483.4,0.00090998,0.0058599,0.0068886
484.38,0.00054509,0.0050257,0.0036413
485.35,0.00079258,0.0039308,0.0013129
486.33,0.00087339,0.0074051,0.0050941
487.3,0.00076192,0.0018457,0.005262
488.28,0.00014099,0.00055696,0.00085066
489.26,0.00038059,0.0026531,0.0016706
490.23,0.0004985,0.0016738,0.00083957
491.21,0.00010366,0.00088455,5.1745e-05
492.19,0.00022345,0.0015567,0.00045433
493.16,0.00011656,0.00034601,0.00022978
494.14,0.00026031,0.00096946,0.00039532
495.12,5.7083e-05,0.00041234,0.00024277
496.09,8.013e-05,0.00031913,0.00040604
497.07,0.0001759,0.0011229,0.00034318
498.05,8.2087e-05,0.00016232,7.6487e-05
499.02,0.00010743,0.00070024,0.00014139
500,0.00070808,0.0002018,4.084e-05
