X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
-0.43343,-0.243,-0.97298
-0.4318,-0.31217,-0.96647
-0.42611,-0.34554,-0.96729
-0.42529,-0.35449,-0.95589
-0.40495,-0.36995,-0.99089
-0.41634,-0.31787,-0.91602
-0.41146,-0.28206,-0.97298
-0.43018,-0.27718,-0.92497
-0.41146,-0.32438,-0.97217
-0.4375,-0.32031,-0.90625
-0.40902,-0.34229,-0.95752
-0.42611,-0.32601,-0.91032
-0.41309,-0.30241,-0.97624
-0.43669,-0.25033,-0.92578
-0.42448,-0.28613,-0.97949
-0.44157,-0.25358,-0.93636
-0.41064,-0.34635,-0.98031
-0.42529,-0.32926,-0.94775
-0.40251,-0.36833,-0.98356
-0.4139,-0.29102,-0.95996
-0.42122,-0.29346,-0.97624
-0.42936,-0.28939,-0.99984
-0.42204,-0.31624,-0.986
-0.41471,-0.34391,-1.0047
-0.4196,-0.25195,-0.9209
-0.41471,-0.36344,-0.98926
-0.42041,-0.22754,-0.88672
-0.42285,-0.31868,-0.9974
-0.42611,-0.27067,-0.91683
-0.41064,-0.3488,-1.0031
-0.40169,-0.36182,-0.90137
-0.40495,-0.38216,-0.96403
-0.38867,-0.35693,-0.90055
-0.41553,-0.31299,-0.94531
-0.38786,-0.30485,-0.89404
-0.41715,-0.31462,-0.9502
-0.40739,-0.35124,-0.92741
-0.41553,-0.36426,-0.96566
-0.40332,-0.35856,-0.93066
-0.40902,-0.33984,-0.95182
-0.40576,-0.28695,-0.93473
-0.42122,-0.27474,-0.95508
-0.42367,-0.30322,-0.97949
-0.41878,-0.33008,-0.97542
-0.39925,-0.38542,-0.99658
-0.4139,-0.3431,-0.95182
-0.40576,-0.33089,-0.99821
-0.40983,-0.26172,-0.94287
-0.41064,-0.23161,-0.99089
-0.43018,-0.23568,-0.9152
-0.41146,-0.28857,-0.97868
-0.40739,-0.34473,-0.92171
-0.42204,-0.30241,-0.95671
-0.40576,-0.37891,-0.93799
-0.41471,-0.28369,-0.93473
-0.41878,-0.33822,-0.9445
-0.41064,-0.30648,-0.92415
-0.4139,-0.37158,-0.9388
-0.41146,-0.361,-0.89648
-0.40251,-0.32926,-0.90625
-0.42448,-0.29915,-0.94368
-0.41146,-0.29834,-0.92741
-0.42448,-0.33903,-0.95996
-0.41471,-0.32682,-0.92334
-0.40251,-0.39193,-0.97542
-0.41553,-0.30811,-0.91357
-0.42122,-0.30078,-0.98031
-0.41309,-0.28532,-0.96403
-0.42367,-0.30973,-1.0007
-0.42285,-0.34798,-0.96973
-0.41878,-0.35612,-0.99658
-0.39844,-0.39193,-0.99007
-0.42448,-0.27637,-0.94043
-0.4082,-0.35938,-0.96322
-0.43018,-0.23649,-0.92985
-0.42936,-0.36995,-1.0031
-0.44157,-0.28206,-0.92578
-0.42448,-0.40169,-1.0047
-0.42855,-0.34066,-0.91032
-0.42204,-0.36589,-0.96159
-0.43669,-0.3016,-0.90137
-0.41227,-0.32113,-0.94613
-0.44157,-0.31299,-0.89893
-0.41309,-0.35368,-0.93799
-0.4318,-0.35856,-0.91357
-0.40576,-0.35531,-0.96484
-0.42041,-0.3138,-0.90218
-0.42122,-0.27799,-0.94694
-0.43099,-0.2723,-0.92741
-0.42611,-0.27067,-0.97217
-0.43506,-0.33496,-0.95589
-0.41797,-0.32438,-0.98763
-0.42285,-0.39518,-1.0039
-0.42285,-0.28206,-0.96647
-0.4318,-0.31868,-0.99333
-0.44157,-0.23893,-0.96077
-0.43831,-0.27799,-1.0177
-0.42529,-0.29102,-0.92415
-0.44401,-0.31462,-0.98438
-0.43669,-0.3016,-0.93148
-0.44401,-0.2723,-0.99495
-0.44971,-0.2666,-0.92253
-0.46273,-0.22347,-0.98031
-0.45215,-0.29834,-0.9266
-0.44645,-0.29183,-0.95752
-0.44971,-0.34066,-0.91602
-0.44564,-0.32031,-0.95589
-0.44808,-0.3138,-0.88428
-0.43913,-0.29346,-0.94694
-0.46029,-0.3195,-0.93148
-0.43343,-0.35042,-0.97705
-0.43994,-0.39925,-0.93066
-0.41715,-0.39274,-0.95264
-0.43018,-0.34961,-0.94124
-0.41227,-0.32438,-0.95426
-0.44401,-0.27474,-0.97217
-0.44238,-0.28613,-0.98275
-0.44645,-0.2902,-1.0308
-0.43424,-0.38623,-0.986
-0.44971,-0.27799,-0.99495
-0.4375,-0.33252,-0.986
-0.43587,-0.27555,-0.98519
-0.44808,-0.30811,-0.94124
-0.45296,-0.25114,-0.97786
-0.45785,-0.36507,-0.9917
-0.43018,-0.31136,-0.97705
-0.46517,-0.36507,-0.95833
-0.44482,-0.29997,-0.9624
-0.46354,-0.29508,-0.94694
-0.4554,-0.28125,-0.94531
-0.46517,-0.28939,-0.94531
-0.44076,-0.3252,-0.9445
-0.44727,-0.33903,-0.92985
-0.44238,-0.34147,-0.95589
-0.43669,-0.28939,-0.95345
-0.44157,-0.28206,-0.94368
-0.43831,-0.23324,-0.94531
-0.45703,-0.27148,-0.95264
-0.43262,-0.28206,-0.97624
-0.43262,-0.37565,-0.95915
-0.43506,-0.28451,-0.9738
-0.44401,-0.3252,-0.98438
-0.44076,-0.23486,-1.0031
-0.45378,-0.28613,-0.9917
-0.45296,-0.26986,-0.99007
-0.43506,-0.28776,-0.99414
-0.42692,-0.31706,-0.95996
-0.43913,-0.30322,-0.94531
-0.4432,-0.29671,-0.96566
-0.43913,-0.2723,-0.97624
-0.45296,-0.27555,-0.95833
-0.43994,-0.31787,-0.97461
-0.45459,-0.33577,-0.9624
-0.43343,-0.35286,-0.96973
-0.44564,-0.33171,-0.9266
-0.44238,-0.30485,-0.95915
-0.45296,-0.3016,-0.9266
-0.44727,-0.31055,-0.97135
-0.44238,-0.33496,-0.94938
-0.4432,-0.36995,-0.99007
-0.42773,-0.40332,-0.94287
-0.42611,-0.35205,-0.96403
-0.4318,-0.32031,-0.94043
-0.42529,-0.2902,-0.986
-0.44157,-0.29508,-0.97054
-0.43831,-0.32357,-0.99902
-0.43506,-0.34717,-1.0055
-0.41797,-0.3846,-1.0161
-0.42529,-0.3195,-0.98031
-0.43099,-0.25114,-0.9738
-0.43262,-0.23568,-0.986
-0.43831,-0.29508,-0.95752
-0.43099,-0.29997,-0.96403
-0.42773,-0.33333,-0.95508
-0.41064,-0.37321,-0.99007
-0.42041,-0.34066,-0.90625
-0.41715,-0.2959,-0.96403
-0.43343,-0.28369,-0.92253
-0.41471,-0.32601,-0.9738
-0.44238,-0.30892,-0.90544
-0.41064,-0.33415,-0.95752
-0.42773,-0.32438,-0.91032
-0.41553,-0.30404,-0.97298
-0.4375,-0.24951,-0.92253
-0.42692,-0.28288,-0.97868
-0.44157,-0.26579,-0.9445
-0.41553,-0.34961,-0.97949
-0.42855,-0.3016,-0.94531
-0.40332,-0.37728,-0.98438
-0.4196,-0.28857,-0.96077
-0.42041,-0.29915,-0.97054
-0.43018,-0.28369,-1.0007
-0.42367,-0.33496,-0.98926
-0.41634,-0.35205,-1.008
-0.4196,-0.31299,-0.93392
-0.41634,-0.37402,-0.99089
-0.41634,-0.26904,-0.8973
-0.41553,-0.33415,-1.0031
-0.42285,-0.24626,-0.91357
-0.41227,-0.33333,-1.0047
-0.40739,-0.36914,-0.90869
-0.41146,-0.37321,-0.97135
-0.39274,-0.361,-0.90381
-0.41471,-0.33415,-0.95426
-0.38786,-0.3252,-0.89079
-0.4196,-0.31543,-0.94287
-0.40902,-0.34391,-0.93392
-0.41715,-0.37321,-0.97054
-0.40576,-0.36019,-0.93555
-0.40902,-0.33903,-0.94531
-0.40576,-0.28776,-0.94124
-0.41797,-0.27067,-0.94938
-0.42611,-0.29102,-0.97868
-0.41878,-0.30485,-0.97298
-0.40413,-0.38216,-0.99984
-0.41715,-0.33333,-0.9502
-0.40658,-0.33089,-1.0007
-0.4082,-0.26904,-0.94531
-0.41309,-0.25033,-0.98438
-0.42448,-0.25846,-0.9209
-0.41471,-0.29508,-0.97217
-0.396,-0.35938,-0.92985
-0.41634,-0.31217,-0.94938
-0.40658,-0.35612,-0.93311
-0.41064,-0.24626,-0.91846
-0.41715,-0.31055,-0.92904
-0.41064,-0.28451,-0.90951
-0.40902,-0.35693,-0.93148
-0.38298,-0.36019,-0.8973
-0.40902,-0.34717,-0.90218
-0.40332,-0.30973,-0.90055
-0.41715,-0.28857,-0.94531
-0.41715,-0.29671,-0.92415
-0.42448,-0.33415,-0.95752
-0.41797,-0.34635,-0.9266
-0.40088,-0.40169,-0.97217
-0.41553,-0.33496,-0.91927
-0.4139,-0.33577,-0.9917
-0.40658,-0.27962,-0.95508
-0.42448,-0.29915,-0.99821
-0.42529,-0.32845,-0.96484
-0.41797,-0.32764,-0.99089
-0.40007,-0.396,-0.99495
-0.41797,-0.29264,-0.93148
-0.40902,-0.36995,-0.96403
-0.42773,-0.24219,-0.91927
-0.42285,-0.36182,-1.0129
-0.44076,-0.27148,-0.92253
-0.41715,-0.396,-1.0096
-0.42041,-0.34229,-0.89567
-0.41553,-0.36589,-0.95671
-0.42285,-0.31787,-0.89404
-0.40902,-0.34473,-0.95426
-0.43343,-0.33496,-0.8916
-0.41227,-0.34961,-0.93311
-0.42773,-0.361,-0.92497
-0.39844,-0.36914,-0.97298
-0.41797,-0.32764,-0.91195
-0.41878,-0.28776,-0.95915
-0.4196,-0.26335,-0.92822
-0.42855,-0.26742,-0.97135
-0.42855,-0.32113,-0.9624
-0.41634,-0.30485,-0.986
-0.41715,-0.37891,-1.0015
-0.42041,-0.28369,-0.9624
-0.42448,-0.32438,-0.99414
-0.43669,-0.24137,-0.95345
-0.42936,-0.29671,-1.0194
-0.42529,-0.29834,-0.9152
-0.43587,-0.31868,-0.98844
-0.42692,-0.31543,-0.92334
-0.43994,-0.27393,-0.986
-0.4432,-0.27962,-0.91846
-0.45785,-0.2373,-0.97786
-0.44971,-0.31462,-0.93148
-0.43994,-0.30811,-0.95671
-0.44808,-0.37402,-0.90951
-0.43262,-0.33496,-0.93799
-0.43262,-0.3374,-0.87777
-0.43343,-0.31299,-0.93636
-0.45215,-0.30973,-0.93555
-0.42529,-0.32764,-0.96973
-0.44076,-0.38216,-0.93229
-0.41064,-0.37809,-0.94938
-0.42936,-0.361,-0.94287
-0.41064,-0.31706,-0.94287
-0.44482,-0.28288,-0.98112
-0.43669,-0.28532,-0.98112
-0.44971,-0.31462,-1.0356
-0.42855,-0.4082,-0.98519
-0.44482,-0.3252,-0.99333
-0.42692,-0.34473,-0.9974
-0.42367,-0.22835,-0.97298
-0.4432,-0.29834,-0.94206
-0.44889,-0.23975,-0.96973
-0.45296,-0.36833,-0.99658
-0.43913,-0.31462,-0.97217
-0.46436,-0.36263,-0.96322
-0.44238,-0.27311,-0.95508
-0.46191,-0.28369,-0.95671
-0.45622,-0.27067,-0.9502
-0.45785,-0.28532,-0.95752
-0.44482,-0.31706,-0.94124
-0.44482,-0.3374,-0.93148
-0.44482,-0.3374,-0.94368
-0.43262,-0.30241,-0.95589
-0.44157,-0.28857,-0.93799
-0.4318,-0.22917,-0.9388
-0.45785,-0.3016,-0.95426
-0.42773,-0.29508,-0.97217
-0.43424,-0.37728,-0.95996
-0.43587,-0.29671,-0.97868
-0.44645,-0.32764,-0.98519
-0.43831,-0.24056,-1.0031
-0.46029,-0.28044,-0.98682
-0.45296,-0.25439,-0.99658
-0.4432,-0.29264,-1.0047
-0.42529,-0.3138,-0.94938
-0.44157,-0.29671,-0.93962
-0.44482,-0.27393,-0.95264
-0.44401,-0.25521,-0.97705
-0.45703,-0.2666,-0.9502
-0.45133,-0.28613,-0.97624
-0.45947,-0.3138,-0.95833
-0.4375,-0.33903,-0.96891
-0.44889,-0.3374,-0.92334
-0.44971,-0.30973,-0.96077
-0.45459,-0.30078,-0.92334
-0.45378,-0.30322,-0.97217
-0.44808,-0.3374,-0.95182
-0.4432,-0.36344,-0.99414
-0.43343,-0.41309,-0.94287
-0.42936,-0.35205,-0.96891
-0.42936,-0.32682,-0.94694
-0.42692,-0.30811,-0.98519
-0.43994,-0.29183,-0.97135
-0.43913,-0.33089,-0.99821
-0.43831,-0.33903,-1.0137
-0.4196,-0.37809,-1.0112
-0.42936,-0.32357,-0.98763
-0.43506,-0.26335,-0.97542
-0.43262,-0.23975,-0.99333
-0.44401,-0.29264,-0.95671
-0.43587,-0.28532,-0.97705
-0.43424,-0.34473,-0.96566
-0.41797,-0.36182,-0.99089
-0.42936,-0.33089,-0.91032
-0.42122,-0.3016,-0.96891
-0.4375,-0.29346,-0.92497
-0.42204,-0.31543,-0.9738
-0.45296,-0.31217,-0.91276
-0.41634,-0.33415,-0.9624
-0.4318,-0.32438,-0.91357
-0.4196,-0.30973,-0.9738
-0.43913,-0.25114,-0.92822
-0.42773,-0.28206,-0.97542
-0.44645,-0.25195,-0.9388
-0.4196,-0.33903,-0.97949
-0.42855,-0.30973,-0.94938
-0.40658,-0.37972,-0.97786
-0.42367,-0.28044,-0.96077
-0.42367,-0.29915,-0.97461
-0.43424,-0.29102,-1.0072
-0.42773,-0.33252,-0.98682
-0.42367,-0.34229,-1.0055
-0.42204,-0.33415,-0.94531
-0.41553,-0.37402,-0.99495
-0.41878,-0.29427,-0.9152
-0.4196,-0.33659,-1.0015
-0.42285,-0.2723,-0.92822
-0.41878,-0.36589,-1.008
-0.40413,-0.35531,-0.89893
-0.40739,-0.35449,-0.96077
-0.38949,-0.3667,-0.89648
-0.42204,-0.30322,-0.94287
-0.39111,-0.31543,-0.90299
-0.42611,-0.32031,-0.95182
-0.41471,-0.35286,-0.94775
-0.41553,-0.39844,-0.97705
-0.40495,-0.39681,-0.95101
-0.41064,-0.3846,-0.95833
-0.41064,-0.32113,-0.95426
-0.41715,-0.29346,-0.95752
-0.42529,-0.30404,-0.98438
-0.42122,-0.30485,-0.97298
-0.40495,-0.38623,-1.0047
-0.42041,-0.31868,-0.95182
-0.40739,-0.34066,-1.0088
-0.40983,-0.28125,-0.95101
-0.4139,-0.24788,-0.98356
-0.42529,-0.25358,-0.92985
-0.41309,-0.29102,-0.9738
-0.40007,-0.35124,-0.94368
-0.41797,-0.31543,-0.95589
-0.40413,-0.34147,-0.9502
-0.40658,-0.24219,-0.92253
-0.41553,-0.31055,-0.93555
-0.41146,-0.25358,-0.89811
-0.40251,-0.37158,-0.9445
-0.3846,-0.35775,-0.89648
-0.41227,-0.34554,-0.91683
-0.40576,-0.32031,-0.9152
-0.41715,-0.3016,-0.96484
-0.41797,-0.28695,-0.93392
-0.42204,-0.33333,-0.97217
-0.41553,-0.34473,-0.94124
-0.40169,-0.39925,-0.97705
-0.41309,-0.34391,-0.93229
-0.41471,-0.33252,-0.99251
-0.40739,-0.28451,-0.96322
-0.42448,-0.29753,-1.0015
-0.42529,-0.3252,-0.96973
-0.42204,-0.32357,-0.99251
-0.40088,-0.38949,-0.9974
-0.41878,-0.28857,-0.93392
-0.40576,-0.3724,-0.96729
-0.42936,-0.25439,-0.92334
-0.42529,-0.37158,-1.0145
-0.4375,-0.28451,-0.92741
-0.41634,-0.39762,-1.0088
-0.42285,-0.33415,-0.90055
-0.41471,-0.35775,-0.95996
-0.42611,-0.29183,-0.89893
-0.41146,-0.31217,-0.95671
-0.43587,-0.31136,-0.88835
-0.40983,-0.34147,-0.92822
-0.42773,-0.35612,-0.90055
-0.40332,-0.36019,-0.95671
-0.42122,-0.3195,-0.89811
-0.4139,-0.28451,-0.94613
-0.42367,-0.2723,-0.92334
-0.42529,-0.27555,-0.97054
-0.42936,-0.32113,-0.95589
-0.41553,-0.31136,-0.98193
-0.41715,-0.39111,-1.0039
-0.4196,-0.2666,-0.95833
-0.42773,-0.30648,-0.99007
-0.43587,-0.24056,-0.95508
-0.43018,-0.30404,-1.0218
-0.42611,-0.30566,-0.91764
-0.43587,-0.31868,-0.98682
-0.42773,-0.32601,-0.92415
-0.44238,-0.28288,-0.98193
-0.44564,-0.26823,-0.92253
-0.46354,-0.24137,-0.98193
-0.45296,-0.31624,-0.93962
-0.44238,-0.31787,-0.96403
-0.44971,-0.36833,-0.91113
-0.4375,-0.32438,-0.94775
-0.43913,-0.32031,-0.88265
-0.43994,-0.2959,-0.94368
-0.45215,-0.28857,-0.92822
-0.43099,-0.32275,-0.97298
-0.44238,-0.38216,-0.93311
-0.4139,-0.36182,-0.94694
-0.43018,-0.3431,-0.94124
-0.41553,-0.31136,-0.95101
-0.44564,-0.27148,-0.97542
-0.43994,-0.28939,-0.98112
-0.45296,-0.31787,-1.034
-0.42448,-0.38949,-0.97624
-0.44889,-0.3374,-1.0023
-0.43506,-0.3374,-0.98112
-0.43343,-0.22917,-0.98112
-0.45052,-0.34473,-0.94775
-0.44808,-0.23405,-0.95833
-0.44889,-0.36507,-0.97461
-0.43587,-0.32601,-0.96891
-0.46029,-0.38135,-0.9624
-0.4432,-0.30404,-0.96159
-0.46761,-0.31055,-0.96159
-0.45133,-0.28857,-0.95345
-0.46598,-0.30892,-0.94938
-0.4432,-0.32031,-0.94694
-0.45052,-0.32845,-0.93636
-0.43831,-0.33333,-0.94857
-0.44076,-0.28532,-0.94857
-0.43994,-0.28369,-0.94043
-0.4318,-0.24137,-0.9388
-0.45296,-0.30404,-0.94857
-0.42855,-0.28044,-0.96566
-0.4318,-0.38053,-0.96729
-0.43506,-0.28857,-0.97461
-0.44157,-0.31787,-0.986
-0.44157,-0.24219,-1.0072
-0.45947,-0.28125,-0.99414
-0.45215,-0.27799,-1.0039
-0.44157,-0.31462,-0.99902
-0.42529,-0.3374,-0.96484
-0.4375,-0.29915,-0.94124
-0.43831,-0.30485,-0.96484
-0.44238,-0.26416,-0.9681
-0.4554,-0.28695,-0.96891
-0.44482,-0.30404,-0.97217
-0.45215,-0.3195,-0.96566
-0.43099,-0.35286,-0.96484
-0.44808,-0.32682,-0.93555
-0.44157,-0.30811,-0.96566
-0.45215,-0.31136,-0.9445
-0.44727,-0.31787,-0.98682
-0.44645,-0.35612,-0.9681
-0.43831,-0.37809,-1.0023
-0.42692,-0.41715,-0.95101
-0.43099,-0.34717,-0.97298
-0.43018,-0.32438,-0.95264
-0.42936,-0.29753,-0.99007
-0.44076,-0.2959,-0.97298
-0.43669,-0.33659,-1.0023
-0.43831,-0.34554,-1.0112
-0.41797,-0.3846,-1.0129
-0.42692,-0.32357,-0.98519
-0.43018,-0.26009,-0.97542
-0.43424,-0.23568,-0.99089
-0.43913,-0.28044,-0.95833
-0.4318,-0.30729,-0.98193
-0.42855,-0.34798,-0.95508
-0.41309,-0.35693,-0.99251
-0.42692,-0.31543,-0.90462
-0.41878,-0.32031,-0.96566
-0.43831,-0.26986,-0.90137
-0.41553,-0.34229,-0.97054
-0.44808,-0.30892,-0.90137
-0.4082,-0.33008,-0.9681
-0.43424,-0.31217,-0.9152
-0.41634,-0.31055,-0.98519
-0.4375,-0.2487,-0.92985
-0.42936,-0.28695,-0.98193
-0.4432,-0.26009,-0.94287
-0.41634,-0.3488,-0.97868
-0.42936,-0.31706,-0.94775
-0.40332,-0.38623,-0.98275
-0.41797,-0.28206,-0.95833
-0.42367,-0.32764,-0.98031
-0.43099,-0.3016,-0.99984
-0.42448,-0.31462,-0.98193
-0.42041,-0.36344,-1.008
-0.42367,-0.34066,-0.94287
-0.4196,-0.37484,-0.99495
-0.41797,-0.30485,-0.91357
-0.41634,-0.33903,-1.0031
-0.42204,-0.29508,-0.93311
-0.4139,-0.36263,-1.0063
-0.40088,-0.36833,-0.89893
-0.41064,-0.35693,-0.95833
-0.39111,-0.36182,-0.90462
-0.41797,-0.30485,-0.9502
-0.39193,-0.31624,-0.90137
-0.42285,-0.30811,-0.95426
-0.40739,-0.35042,-0.94124
-0.41797,-0.37321,-0.97298
-0.40739,-0.35775,-0.94287
-0.40902,-0.34798,-0.95426
-0.4082,-0.28695,-0.94531
-0.4196,-0.26986,-0.9502
-0.42448,-0.27637,-0.97786
-0.41878,-0.30973,-0.97461
-0.40495,-0.38053,-1.0007
-0.4196,-0.3252,-0.95345
-0.40983,-0.37158,-1.0194
-0.42041,-0.29264,-0.95101
-0.41227,-0.29834,-0.98844
-0.42855,-0.29753,-0.92334
-0.4082,-0.32438,-0.98031
-0.40332,-0.36833,-0.94613
-0.42041,-0.32682,-0.95915
-0.40332,-0.34717,-0.95426
-0.40088,-0.28206,-0.93392
-0.41553,-0.30078,-0.94124
-0.40902,-0.27962,-0.9152
-0.4082,-0.361,-0.93717
-0.3846,-0.35205,-0.89567
-0.40739,-0.35775,-0.91439
-0.40169,-0.33008,-0.90381
-0.41715,-0.29753,-0.95101
-0.41634,-0.28125,-0.92008
-0.42367,-0.3252,-0.9624
-0.42285,-0.33252,-0.93229
-0.40007,-0.39274,-0.97624
-0.41471,-0.34473,-0.92578
-0.41309,-0.32926,-0.98763
-0.40576,-0.28695,-0.9624
-0.42204,-0.29834,-0.99495
-0.42448,-0.33415,-0.97461
-0.42041,-0.33252,-0.98926
-0.40251,-0.39274,-0.99984
-0.42448,-0.24463,-0.92334
-0.40983,-0.37646,-0.97461
-0.42367,-0.23975,-0.91032
-0.42529,-0.36914,-1.0047
-0.43994,-0.27555,-0.91846
-0.41471,-0.39193,-1.0112
-0.41715,-0.3431,-0.90299
-0.40902,-0.38379,-0.9681
