X_800us_loaded_3,Y_800us_loaded_3,Z_800us_loaded_3
1943,2060,1221
1924,2029,1210
1901,2061,1214
1936,2082,1251
1945,2036,1242
1918,2060,1238
1925,2098,1257
1961,2106,1294
1948,2051,1275
1926,2055,1220
1920,2119,1198
1934,2061,1211
1924,2032,1211
1922,2011,1200
1917,2083,1231
1940,2103,1252
1940,2022,1250
1913,2001,1258
1933,2046,1261
1930,2054,1223
1940,2077,1242
1931,2082,1237
1914,2050,1213
1927,2060,1207
1948,2135,1250
1932,2047,1233
1915,2028,1230
1942,2042,1247
1935,2059,1267
1924,2035,1259
1939,2027,1263
1929,2045,1265
1942,2048,1239
1948,2069,1242
1938,2031,1242
1925,2045,1227
1923,2049,1200
1933,2012,1223
1923,1972,1233
1925,1990,1230
1916,2040,1242
1946,2048,1238
1936,1978,1209
1912,2022,1236
1938,2106,1260
1949,2100,1241
1927,2030,1209
1932,2083,1244
1935,2133,1249
1938,2094,1228
1931,2026,1216
1926,2027,1222
1914,2073,1248
1933,2031,1233
1925,2033,1208
1905,2034,1212
1939,2056,1253
1960,2084,1281
1930,2081,1259
1915,2062,1213
1945,2107,1257
1939,2059,1260
1913,2047,1212
1920,2070,1200
1920,2101,1246
1938,2031,1234
1929,1994,1220
1924,2066,1247
1944,2102,1254
1940,2051,1248
1931,2031,1244
1931,2089,1253
1931,2062,1210
1942,2102,1221
1931,2088,1234
1922,2013,1206
1912,2029,1185
1950,2079,1229
1920,2039,1248
1913,1980,1233
1923,2017,1238
1944,2082,1278
1934,2019,1251
1937,2043,1249
1939,2055,1265
1927,2066,1236
1936,2051,1209
1936,2046,1242
1910,2023,1218
1929,2015,1202
1924,2052,1247
1920,2007,1255
1920,2022,1235
1938,2040,1255
1949,2087,1264
1937,2021,1235
1925,2049,1251
1929,2112,1254
1943,2117,1222
1933,2022,1181
1920,2025,1212
1925,2090,1251
1945,2083,1244
1924,1946,1213
1902,2026,1224
1930,2090,1245
1939,2063,1253
1933,2035,1225
1918,2046,1214
1912,2080,1227
1950,2099,1260
1942,2082,1226
1896,2029,1203
1941,2082,1261
1947,2070,1286
1919,2031,1243
1913,2065,1215
1943,2137,1254
1935,2048,1241
1932,2022,1239
1926,2067,1216
1932,2116,1225
1937,2061,1227
1937,2081,1248
1926,2060,1246
1921,2057,1225
1931,2097,1214
1933,2040,1216
1905,2006,1220
1920,1986,1190
1939,2075,1236
1930,2043,1279
1928,2004,1257
1928,2062,1254
1954,2088,1274
1940,2056,1243
1943,2046,1229
1931,2041,1237
1932,2043,1216
1935,2039,1209
1930,2025,1250
1920,2003,1254
1920,2058,1237
1946,2055,1243
1939,2023,1248
1921,2007,1210
1930,2063,1241
1931,2109,1246
1928,2034,1216
1920,2060,1223
1932,2055,1253
1947,2077,1250
1935,2014,1217
1913,2001,1235
1915,2051,1241
1942,2072,1246
1926,2006,1211
1922,2050,1228
1934,2082,1248
1946,2124,1256
1949,2095,1247
1926,2079,1219
1916,2081,1218
1946,2103,1252
1939,2046,1224
1906,2008,1202
1924,2122,1259
1950,2090,1289
1931,2017,1255
1925,2037,1239
1941,2129,1243
1929,2081,1237
1937,2034,1219
1928,2071,1203
1918,2104,1215
1934,2069,1211
1935,2051,1235
1917,2029,1231
1931,2065,1250
1943,2050,1242
1930,2052,1267
1923,2020,1258
1911,2010,1222
1931,2063,1219
1955,2075,1254
1919,2045,1241
1919,2045,1225
1939,2105,1247
1933,2026,1233
1931,2013,1227
1928,2024,1253
1919,2007,1244
1928,2040,1231
1944,2034,1249
1929,2019,1255
1940,2067,1241
1945,2098,1227
1928,2071,1246
1924,2022,1234
1928,2076,1241
1929,2097,1250
1942,2039,1252
1933,2005,1236
1912,2022,1255
1920,2059,1246
1940,2007,1193
1912,2003,1192
1924,2042,1238
1951,2076,1246
1926,2061,1222
1932,2051,1231
1932,2082,1223
1929,2104,1227
1943,2061,1219
1924,2032,1199
1903,2071,1207
1935,2080,1247
1945,2031,1242
1915,2053,1235
1933,2101,1263
1962,2095,1293
1944,2037,1263
1924,2047,1216
1922,2126,1196
1927,2063,1199
1924,2036,1201
1920,2042,1205
1923,2088,1239
1934,2079,1252
1937,2007,1246
1914,2008,1261
1928,2041,1250
1930,2058,1219
1933,2073,1243
1926,2070,1237
1916,2056,1222
1936,2063,1226
1951,2133,1270
1934,2040,1246
1921,2030,1237
1942,2067,1243
1936,2052,1239
1918,2017,1226
1929,2032,1250
1922,2045,1259
1945,2034,1247
1956,2045,1271
1935,2039,1274
1931,2044,1244
1932,2052,1194
1926,2013,1194
1920,1980,1197
1926,1993,1201
1916,2045,1228
1947,2064,1255
1937,1996,1247
1916,2023,1281
1944,2109,1284
1947,2120,1255
1925,2043,1214
1926,2071,1230
1928,2146,1225
1937,2110,1224
1927,2050,1227
1934,2047,1235
1929,2076,1283
1941,2035,1267
1932,2039,1231
1897,2043,1218
1932,2046,1237
1954,2068,1243
1922,2079,1230
1916,2060,1209
1955,2103,1261
1940,2060,1270
1921,2054,1235
1926,2069,1211
1920,2091,1243
1929,2035,1232
1931,1975,1199
1917,2072,1226
1941,2109,1249
1935,2045,1248
1924,2013,1239
1925,2066,1245
1930,2067,1208
1951,2098,1227
1926,2089,1236
1920,2023,1214
1917,2057,1210
1950,2096,1250
1925,2036,1248
1913,1983,1239
1921,2001,1241
1933,2096,1267
1936,2018,1241
1935,2020,1241
1938,2055,1261
1928,2081,1253
1935,2067,1242
1945,2032,1261
1918,2042,1236
1931,2016,1211
1928,2041,1241
1913,2008,1231
1914,2031,1215
1930,2027,1222
1953,2071,1252
1931,2017,1237
1929,2046,1270
1936,2099,1279
1945,2101,1238
1931,2021,1192
1924,2059,1202
1922,2104,1223
1937,2080,1220
1922,1936,1193
1901,2012,1225
1925,2069,1255
1947,2036,1254
1931,2027,1231
1920,2033,1227
1927,2063,1236
1955,2096,1250
1939,2083,1217
1895,2039,1183
1941,2091,1245
1947,2062,1269
1924,2025,1239
1917,2064,1222
1939,2147,1266
1936,2052,1247
1932,2011,1243
1924,2063,1228
1933,2122,1233
1944,2062,1236
1935,2068,1245
1920,2083,1249
1927,2051,1217
1934,2105,1213
1932,2059,1211
1912,2016,1212
1913,2005,1191
1939,2082,1241
1935,2048,1287
1932,1990,1269
1922,2041,1258
1951,2079,1276
1938,2038,1240
1939,2059,1220
1933,2048,1230
1925,2066,1222
1938,2030,1209
1935,2043,1262
1925,2000,1268
1925,2046,1250
1939,2061,1252
1934,2016,1244
1920,2006,1197
1934,2049,1222
1930,2087,1232
1926,2035,1208
1921,2067,1237
1934,2080,1263
1947,2079,1251
1935,2031,1223
1918,2001,1232
1911,2049,1231
1932,2060,1212
1924,1989,1191
1911,2032,1223
1937,2082,1256
1947,2112,1277
1945,2075,1260
1923,2067,1223
1921,2091,1219
1949,2115,1243
1935,2059,1213
1904,2002,1191
1926,2102,1263
1944,2078,1296
1928,2030,1262
1928,2063,1252
1955,2134,1267
1938,2062,1239
1929,2028,1216
1922,2086,1197
1922,2119,1201
1934,2058,1213
1939,2071,1258
1927,2046,1258
1923,2072,1251
1943,2073,1238
1928,2035,1239
1907,2002,1226
1911,1993,1195
1929,2080,1225
1945,2059,1271
1927,2026,1265
1930,2070,1263
1952,2109,1277
1934,2043,1241
1937,2019,1219
1924,2047,1237
1918,2014,1210
1929,2035,1210
1936,2035,1256
1921,2012,1266
1939,2057,1259
1959,2071,1263
1935,2028,1260
1919,2015,1219
1919,2078,1217
1923,2113,1215
1932,2042,1196
1927,2021,1209
1924,2025,1264
1936,2069,1274
1941,2003,1242
1911,1988,1244
1919,2045,1247
1955,2076,1245
1923,2030,1201
1923,2048,1200
1932,2084,1212
1930,2101,1228
1945,2104,1227
1932,2063,1218
1916,2056,1228
1949,2093,1271
1944,2050,1250
1902,2025,1215
1927,2109,1251
1952,2093,1277
1935,2029,1257
1937,2051,1230
1935,2138,1223
1926,2089,1223
1944,2033,1224
1918,2075,1218
1921,2103,1225
1936,2092,1237
1939,2014,1231
1911,1998,1237
1929,2043,1243
1939,2049,1229
1925,2047,1254
1923,2047,1246
1915,2047,1226
1938,2073,1221
1959,2107,1267
1924,2079,1258
1920,2039,1237
1940,2097,1250
1942,2054,1236
1922,2023,1230
1923,2009,1244
1919,2052,1255
1931,2067,1246
1954,2034,1261
1935,2023,1266
1937,2055,1255
1940,2085,1220
1932,2044,1217
1924,1991,1212
1927,2043,1207
1920,2038,1204
1932,2044,1231
1924,1976,1222
1899,1993,1236
1931,2075,1267
1953,2054,1240
1917,2008,1219
1932,2051,1253
1937,2108,1245
1924,2070,1201
1923,2049,1189
1925,2066,1201
1927,2081,1232
1944,2063,1234
1937,2032,1235
1904,2051,1244
1932,2074,1267
1950,2051,1259
1919,2064,1237
1924,2082,1221
1959,2089,1255
1938,2055,1256
1920,2050,1209
1921,2101,1195
1935,2063,1238
1923,2034,1241
1925,2018,1212
1923,2095,1243
1941,2105,1255
1936,2026,1235
1913,2002,1247
1931,2039,1258
1928,2064,1218
1940,2088,1242
1935,2078,1255
1915,2060,1218
1938,2070,1214
1950,2134,1266
1930,2037,1229
1915,1998,1206
1933,2019,1226
1937,2047,1247
1917,2010,1229
1933,1994,1242
1924,2036,1263
1934,2030,1235
1947,2030,1247
1933,2035,1257
1930,2052,1236
1928,2071,1198
1932,2031,1214
1916,2028,1221
1923,2055,1220
1924,2047,1236
1941,2035,1239
1924,1987,1219
1909,2011,1250
1935,2085,1282
1947,2076,1258
1932,2023,1239
1938,2060,1269
1933,2143,1233
1939,2105,1192
1920,1991,1159
1921,2059,1162
1941,2115,1226
1935,2035,1239
1924,2017,1221
1909,2078,1250
1937,2072,1291
1963,2029,1275
1926,2083,1249
1902,2087,1218
1954,2077,1235
1948,2048,1220
1907,2063,1189
1916,2095,1188
1944,2060,1232
1918,2044,1253
1932,2017,1240
1932,2089,1259
1938,2091,1264
1936,2022,1245
1916,2023,1235
1923,2034,1241
1926,2050,1210
1943,2104,1233
1932,2095,1247
1915,2043,1231
1943,2068,1232
1947,2127,1273
1931,2037,1246
1922,2017,1221
1932,2041,1224
1934,2041,1238
1925,2016,1235
1931,2000,1247
1919,2046,1267
1943,2064,1251
1956,2031,1255
1934,2036,1264
1927,2071,1250
1926,2094,1214
1933,2039,1223
1924,2031,1237
1930,2057,1235
1926,2058,1251
1941,2042,1259
1927,2012,1239
1907,2033,1255
1936,2062,1275
1951,2047,1239
1919,2020,1218
1934,2055,1255
1941,2152,1241
1937,2095,1209
1919,2051,1204
1929,2064,1198
1935,2103,1242
1935,2049,1235
1931,2018,1223
1904,2059,1234
1932,2066,1264
1954,2046,1259
1918,2063,1236
1915,2078,1224
1960,2097,1258
1947,2055,1253
1919,2048,1204
1918,2106,1197
1929,2057,1227
1920,2035,1232
1929,2010,1214
1924,2090,1242
1934,2095,1253
1938,2015,1242
1913,2003,1241
1927,2045,1246
1931,2043,1215
1939,2082,1243
1927,2083,1249
1916,2040,1226
1934,2063,1218
1952,2120,1261
1935,2023,1234
1918,2034,1224
1934,2064,1237
1939,2047,1240
1921,2029,1229
1931,2031,1251
1923,2047,1266
1945,2042,1247
1952,2050,1264
1936,2042,1264
1934,2041,1239
1930,2075,1199
1928,2041,1217
1920,2006,1225
1926,2013,1215
1923,2056,1233
1937,2040,1247
1929,1982,1221
1907,2019,1237
1929,2068,1263
1945,2038,1220
1920,2013,1205
1930,2055,1253
1936,2115,1236
1932,2088,1204
1923,2057,1207
1928,2050,1199
1937,2092,1229
1939,2057,1234
1926,2021,1216
1900,2062,1219
1933,2078,1258
1948,2049,1257
1921,2069,1240
1922,2090,1242
1962,2101,1283
1947,2045,1261
1918,2054,1203
1920,2115,1194
1933,2059,1214
1916,2033,1215
1925,2018,1210
1924,2090,1247
1938,2099,1262
1937,2023,1254
1917,2011,1264
1927,2043,1253
1930,2063,1215
1934,2088,1241
1927,2079,1238
1913,2057,1219
1940,2074,1226
1957,2145,1281
1937,2049,1257
1923,2017,1242
1940,2078,1256
1941,2051,1247
1922,2027,1225
1926,2023,1236
1916,2060,1251
1938,2050,1237
1957,2042,1267
1935,2032,1275
1936,2049,1262
1933,2069,1216
1932,2027,1214
1923,1983,1211
1926,2011,1196
1917,2041,1212
1937,2054,1232
1926,1975,1218
1901,1999,1237
1931,2086,1269
1954,2071,1251
1920,2015,1232
1934,2071,1264
1933,2140,1252
1933,2095,1223
1926,2030,1198
1927,2062,1203
1939,2115,1249
1946,2041,1239
1933,2022,1215
1903,2060,1233
1928,2061,1260
1954,2042,1248
1918,2071,1240
1918,2076,1227
1965,2087,1263
1944,2046,1261
1915,2051,1211
1925,2110,1189
1933,2062,1220
1918,2042,1230
1925,2021,1207
1922,2086,1236
1936,2103,1255
1940,2019,1235
1912,2000,1240
1927,2038,1251
1932,2062,1222
1934,2092,1239
1930,2074,1248
1918,2062,1224
1941,2073,1218
1949,2137,1270
1931,2059,1236
1924,2028,1223
1935,2041,1235
1940,2045,1248
1920,2014,1235
1929,2003,1246
1923,2047,1263
1938,2029,1235
1950,2019,1247
1932,2028,1254
1930,2050,1235
1931,2073,1200
1930,2036,1210
1922,2030,1224
1927,2063,1231
1925,2064,1248
1934,2043,1255
1926,2001,1235
1908,2012,1250
1928,2067,1267
1940,2070,1235
1920,2013,1216
1933,2037,1252
1940,2132,1243
1940,2094,1218
1923,2019,1203
1926,2086,1199
1943,2123,1233
1935,2038,1229
1922,2018,1198
1902,2078,1219
1931,2073,1264
1954,2030,1262
1924,2077,1261
1914,2088,1251
1966,2078,1278
1952,2042,1246
1911,2054,1194
1917,2101,1170
1938,2066,1200
1915,2041,1216
1929,2019,1214
1931,2082,1254
1936,2099,1277
1941,2027,1266
1919,2018,1259
1924,2034,1255
1924,2047,1214
1933,2087,1226
1921,2075,1229
1910,2040,1211
1940,2077,1218
1955,2127,1277
1934,2045,1257
1927,2027,1243
1936,2051,1250
1934,2020,1243
1920,2020,1230
1928,2000,1231
1917,2027,1246
1937,2052,1236
1952,2038,1257
1935,2039,1272
1943,2055,1261
1931,2086,1220
1931,2060,1233
1926,2031,1234
1925,2065,1222
1926,2063,1237
1947,2043,1251
1929,1998,1231
1907,2022,1257
1934,2062,1279
1943,2029,1230
1917,2007,1208
1934,2047,1251
1934,2123,1227
1931,2089,1194
1923,2051,1198
1926,2064,1187
1932,2104,1226
1938,2055,1229
1926,2021,1223
1911,2069,1240
1934,2071,1276
1946,2033,1257
1919,2061,1236
1919,2093,1235
1959,2099,1267
1950,2065,1248
1923,2050,1204
1915,2119,1196
1933,2065,1219
1925,2033,1230
1924,2015,1221
1928,2087,1249
1932,2096,1259
1939,2017,1247
1916,2015,1247
1926,2047,1245
1930,2048,1213
1934,2083,1238
1922,2082,1233
1911,2045,1215
1935,2068,1213
1954,2127,1263
1930,2041,1249
1922,2028,1241
1933,2076,1255
1940,2024,1247
1923,2014,1233
1929,2020,1239
1912,2031,1243
1937,2038,1226
1950,2050,1251
1931,2025,1255
1938,2053,1248
1934,2074,1218
1924,2048,1237
1930,2018,1241
1928,2021,1223
1923,2065,1229
1940,2041,1235
1929,1984,1215
1904,2010,1231
1931,2065,1260
1949,2031,1229
1918,2013,1217
1934,2054,1262
1941,2097,1250
1923,2079,1202
1925,2050,1196
