X_800us_unloaded_loosemotor_6,Y_800us_unloaded_loosemotor_6,Z_800us_unloaded_loosemotor_6
1914,2163,1295
1919,2066,1270
1924,2087,1273
1943,1991,1269
1925,2102,1267
1919,2070,1256
1917,2148,1215
1915,2075,1234
1916,2081,1229
1937,2108,1274
1934,2022,1239
1934,2113,1333
1931,2099,1245
1937,2099,1288
1927,2070,1238
1956,2031,1311
1937,2016,1263
1969,1993,1318
1933,2083,1303
1978,2052,1330
1929,2088,1285
1943,2038,1279
1939,1988,1253
1953,2005,1276
1956,2005,1274
1953,2079,1285
1942,2119,1276
1932,2111,1251
1943,2072,1251
1963,1994,1229
1946,2041,1281
1957,2043,1219
1956,2127,1291
1949,2149,1239
1933,2137,1325
1956,2094,1258
1963,2016,1321
1938,2085,1286
1954,2048,1301
1950,2138,1307
1940,2078,1309
1949,2084,1314
1953,1991,1310
1989,2004,1335
1950,2018,1350
1964,2059,1335
1933,2096,1302
1949,2097,1315
1933,2044,1276
1953,2043,1313
1948,1991,1264
1949,2063,1318
1935,2083,1242
1942,2114,1270
1930,2089,1209
1937,2004,1266
1929,2027,1228
1954,1997,1246
1943,2127,1283
1942,2023,1299
1916,2189,1304
1915,2005,1228
1910,2137,1307
1905,1981,1231
1915,2043,1305
1913,2033,1282
1900,2101,1321
1916,2066,1284
1907,2066,1321
1919,2028,1312
1913,2038,1308
1940,2071,1283
1920,2109,1322
1934,2153,1303
1902,2130,1309
1932,2121,1267
1914,2027,1283
1925,2107,1251
1919,2026,1239
1920,2158,1234
1900,2115,1244
1898,2138,1238
1913,2084,1224
1929,2059,1274
1914,2044,1280
1910,2091,1278
1915,2120,1242
1899,2095,1271
1904,2106,1265
1902,2043,1274
1922,2003,1279
1910,2069,1324
1916,2059,1279
1902,2085,1299
1909,2069,1246
1910,2020,1262
1923,1989,1219
1934,1953,1288
1934,2041,1264
1934,2098,1297
1929,2120,1244
1923,2110,1262
1924,2033,1227
1924,2073,1233
1958,1979,1205
1939,2057,1260
1940,2134,1261
1927,2144,1263
1929,2090,1255
1949,2040,1263
1943,2042,1283
1964,2000,1248
1960,2103,1350
1952,2103,1289
1941,2121,1342
1961,2018,1275
1947,2043,1369
1957,2011,1291
1953,2066,1346
1954,2083,1256
1932,2137,1316
1940,2063,1244
1926,2081,1300
1963,1994,1245
1946,2043,1301
1958,2025,1238
1963,2106,1277
1944,2085,1243
1936,2066,1257
1947,2053,1247
1969,1975,1231
1943,2103,1319
1958,1982,1255
1940,2135,1336
1942,2028,1216
1923,2114,1326
1956,1974,1207
1949,2040,1355
1959,2007,1275
1951,2095,1366
1956,2070,1285
1940,2074,1374
1955,2047,1313
1936,2014,1344
1966,2008,1279
1946,2045,1347
1947,2097,1289
1941,2115,1318
1934,2113,1261
1928,2059,1279
1951,2065,1246
1947,2003,1232
1945,2119,1273
1929,2100,1251
1917,2200,1287
1923,2136,1202
1931,2113,1331
1922,2088,1249
1930,2081,1329
1913,2123,1250
1907,2139,1321
1882,2171,1245
1899,2083,1288
1911,2067,1263
1900,2004,1328
1910,2051,1279
1911,2069,1359
1913,2088,1283
1894,2072,1293
1921,2052,1251
1912,1980,1292
1938,2013,1269
1925,2028,1285
1946,2059,1270
1911,2104,1254
1915,2090,1241
1903,2057,1185
1934,1964,1231
1911,2047,1223
1916,2071,1246
1921,2178,1235
1899,2054,1279
1904,2113,1257
1934,2023,1247
1901,2039,1294
1921,2097,1243
1891,2102,1289
1916,2093,1253
1877,2080,1310
1933,2047,1262
1909,2052,1320
1932,2049,1252
1909,2137,1297
1926,2108,1253
1911,2158,1295
1928,2049,1257
1928,2108,1281
1955,2005,1261
1932,2112,1267
1931,2106,1267
1915,2140,1220
1921,2077,1243
1928,2056,1217
1931,2056,1293
1939,1983,1236
1945,2083,1344
1939,2036,1229
1937,2131,1315
1943,2036,1217
1953,2013,1320
1948,2024,1259
1978,1991,1328
1946,2048,1277
1985,2064,1339
1943,2063,1277
1953,2035,1292
1950,1987,1248
1961,2001,1293
1954,2026,1276
1956,2103,1289
1945,2113,1277
1937,2089,1255
1946,2068,1254
1967,1979,1231
1949,2053,1291
1959,2068,1231
1947,2131,1295
1947,2146,1234
1935,2129,1326
1948,2079,1251
1968,2020,1315
1939,2088,1277
1945,2041,1313
1942,2166,1305
1934,2075,1329
1944,2129,1332
1939,1995,1327
1975,2043,1337
1937,2040,1365
1958,2090,1333
1920,2097,1299
1952,2069,1290
1927,2021,1287
1957,2003,1305
1945,1980,1271
1957,2052,1315
1926,2100,1249
1937,2110,1266
1919,2106,1211
1925,2021,1259
1920,2089,1236
1940,2002,1234
1934,2131,1276
1932,2044,1295
1907,2178,1287
1907,2001,1218
1916,2089,1278
1900,1991,1249
1916,2107,1307
1905,2087,1288
1892,2105,1312
1909,2097,1301
1901,2058,1305
1913,2027,1307
1910,2027,1286
1927,2061,1273
1913,2101,1304
1929,2165,1298
1930,2108,1261
1922,2000,1275
1924,2114,1257
1913,2065,1245
1921,2179,1225
1896,2098,1231
1899,2132,1241
1928,2099,1220
1939,2032,1280
1914,2074,1295
1911,2127,1274
1910,2117,1239
1897,2131,1268
1912,2104,1256
1902,2053,1263
1933,2035,1267
1914,2069,1311
1920,2083,1275
1907,2099,1297
1911,2069,1248
1915,2037,1269
1926,2023,1231
1938,1968,1282
1933,2042,1267
1935,2071,1290
1927,2102,1240
1923,2084,1260
1929,2028,1225
1929,2041,1242
1949,1990,1205
1943,2066,1256
1942,2080,1243
1928,2104,1278
1940,2041,1254
1947,2008,1279
1938,2033,1272
1962,1973,1250
1956,2052,1332
1954,2069,1277
1945,2077,1331
1965,2017,1279
1950,2027,1357
1960,2022,1298
1951,2050,1337
1955,2084,1261
1930,2136,1323
1941,2082,1249
1923,2093,1307
1964,1983,1245
1943,2045,1306
1960,2026,1241
1958,2104,1275
1943,2087,1248
1934,2066,1250
1949,2035,1244
1967,1977,1227
1949,2083,1319
1958,1980,1249
1945,2153,1339
1942,1985,1207
1926,2155,1349
1952,1999,1207
1954,2019,1353
1957,1996,1272
1953,2072,1370
1957,2037,1280
1951,2058,1371
1954,2016,1303
1945,2008,1337
1966,2000,1270
1950,2038,1341
1944,2089,1282
1949,2131,1317
1933,2121,1263
1933,2061,1273
1945,2084,1246
1949,2001,1226
1945,2112,1273
1935,2115,1247
1919,2190,1279
1924,2144,1207
1935,2115,1330
1926,2070,1253
1934,2066,1318
1920,2159,1257
1906,2121,1319
1888,2169,1259
1901,2079,1306
1912,2063,1282
1907,2010,1334
1919,2053,1287
1909,2059,1356
1922,2083,1280
1895,2058,1293
1927,2043,1249
1916,1967,1297
1942,2002,1282
1929,2023,1288
1949,2067,1281
1910,2123,1261
1915,2094,1243
1904,2087,1191
1932,1983,1241
1904,2066,1226
1917,2080,1256
1922,2161,1233
1905,2076,1292
1901,2130,1246
1902,1995,1249
1930,2045,1243
1895,2014,1299
1922,2107,1263
1890,2114,1295
1906,2109,1265
1878,2111,1301
1930,2070,1276
1905,2053,1316
1927,2067,1266
1910,2141,1300
1915,2126,1273
1911,2156,1293
1918,2055,1269
1924,2080,1277
1945,1963,1263
1925,2111,1277
1924,2063,1249
1922,2128,1220
1919,2085,1241
1920,2061,1223
1930,2082,1273
1938,2018,1235
1943,2052,1313
1934,2072,1235
1939,2079,1278
1927,2046,1239
1955,2003,1319
1935,1998,1271
1967,1994,1321
1936,2062,1301
1968,2055,1331
1926,2085,1288
1943,2024,1282
1937,1985,1259
1951,1987,1275
1954,1993,1287
1948,2080,1284
1941,2107,1287
1930,2100,1244
1939,2071,1261
1958,1997,1231
1940,2042,1279
1955,2020,1211
1954,2107,1284
1949,2099,1224
1930,2128,1313
1951,2054,1242
1958,2005,1306
1942,2063,1279
1958,2027,1289
1960,2112,1311
1948,2073,1294
1956,2092,1331
1964,2003,1302
1986,2023,1359
1957,2005,1338
1966,2071,1350
1945,2096,1288
1946,2105,1315
1941,2044,1271
1947,2033,1305
1962,1981,1259
1951,2047,1309
1948,2070,1243
1954,2102,1268
1939,2090,1227
1936,2022,1264
1939,2029,1238
1963,1981,1238
1935,2152,1307
1957,1975,1270
1927,2206,1341
1932,2058,1239
1910,2130,1318
1935,1982,1224
1928,2066,1329
1937,2024,1269
1926,2111,1336
1938,2066,1280
1913,2080,1343
1946,2024,1310
1922,2015,1335
1936,2070,1346
1944,2109,1287
1925,2120,1327
1935,2126,1268
1923,2051,1284
1942,2093,1247
1931,2031,1233
1933,2156,1262
1917,2117,1250
1907,2188,1269
1913,2119,1208
1933,2105,1320
1913,2056,1271
1916,2074,1314
1914,2107,1241
1899,2119,1321
1886,2147,1249
1898,2063,1295
1911,2070,1264
1897,2051,1330
1896,2093,1263
1900,2088,1342
1907,2096,1264
1894,2053,1300
1917,2019,1242
1917,1966,1317
1935,2004,1278
1926,2038,1299
1939,2091,1273
1907,2121,1266
1911,2081,1239
1904,2067,1195
1937,1972,1225
1915,2048,1230
1915,2096,1259
1918,2156,1227
1905,2091,1284
1912,2106,1239
1915,2003,1265
1939,2027,1235
1912,2050,1327
1930,2073,1258
1903,2108,1327
1930,2086,1259
1889,2078,1326
1941,2058,1258
1913,2075,1316
1935,2090,1249
1913,2154,1302
1925,2119,1253
1905,2144,1295
1934,2050,1253
1927,2067,1279
1955,1985,1251
1940,2097,1274
1933,2050,1250
1925,2119,1227
1934,2094,1243
1934,2037,1218
1931,2054,1288
1942,2015,1238
1947,2088,1332
1948,2055,1227
1942,2114,1312
1944,2028,1226
1960,2026,1344
1954,2000,1262
1977,1981,1355
1943,2085,1306
1983,2052,1344
1944,2060,1278
1952,2026,1295
1947,1997,1259
1961,2013,1297
1956,2035,1277
1954,2102,1301
1943,2135,1279
1939,2091,1256
1945,2075,1259
1964,1972,1227
1946,2055,1291
1952,2015,1211
1948,2107,1296
1946,2122,1239
1935,2108,1320
1953,2059,1241
1968,2014,1304
1937,2085,1274
1951,2061,1313
1948,2176,1304
1936,2119,1320
1947,2124,1319
1945,2014,1320
1982,2044,1339
1943,2006,1356
1961,2066,1341
1927,2089,1301
1950,2088,1307
1931,2040,1291
1954,2013,1307
1947,1982,1270
1958,2044,1311
1934,2082,1247
1943,2104,1263
1925,2087,1210
1940,1993,1263
1927,2031,1235
1952,1996,1246
1939,2125,1277
1939,2009,1293
1913,2193,1307
1911,2026,1232
1913,2117,1292
1908,1984,1246
1913,2092,1318
1911,2069,1273
1900,2127,1321
1918,2092,1286
1902,2067,1325
1926,2032,1317
1910,2028,1309
1939,2058,1277
1918,2112,1325
1933,2146,1298
1902,2115,1306
1936,2125,1264
1917,2031,1287
1928,2099,1248
1915,2048,1241
1923,2165,1236
1897,2115,1248
1900,2153,1246
1911,2125,1224
1934,2091,1296
1917,2103,1296
1912,2094,1295
1909,2163,1270
1893,2137,1297
1900,2088,1247
1891,2054,1263
1921,2029,1253
1901,2044,1312
1905,2074,1263
1895,2098,1318
1909,2085,1251
1903,2044,1288
1917,2033,1238
1930,1978,1301
1931,2041,1270
1932,2071,1292
1929,2102,1250
1915,2107,1263
1920,2043,1227
1921,2026,1217
1943,1993,1218
1935,2062,1244
1929,2117,1255
1925,2153,1247
1922,2093,1275
1932,2068,1265
1933,2039,1279
1951,1997,1246
1944,2052,1345
1952,2073,1270
1937,2077,1327
1954,2045,1263
1931,2046,1349
1955,2030,1281
1942,2063,1340
1953,2088,1260
1923,2150,1323
1934,2107,1256
1917,2113,1311
1956,2011,1254
1942,2073,1310
1960,1998,1242
1952,2091,1283
1939,2100,1265
1935,2078,1244
1949,2032,1243
1966,1985,1228
1947,2066,1314
1958,1989,1239
1949,2128,1337
1952,2031,1211
1935,2127,1338
1962,1985,1219
1958,2016,1369
1964,1995,1269
1959,2052,1375
1957,2055,1286
1956,2062,1373
1953,2057,1306
1947,2013,1320
1965,1991,1261
1955,2034,1330
1944,2077,1278
1955,2129,1310
1931,2133,1263
1932,2072,1269
1947,2089,1251
1952,1977,1222
1946,2094,1284
1939,2071,1241
1927,2159,1286
1928,2134,1214
1932,2116,1332
1929,2059,1244
1939,2063,1318
1923,2124,1249
1917,2114,1324
1899,2197,1263
1909,2077,1308
1916,2101,1289
1918,1998,1338
1922,2051,1304
1925,2073,1369
1924,2085,1298
1892,2083,1303
1929,2047,1255
1911,1978,1302
1950,1992,1282
1930,2010,1294
1948,2055,1283
1911,2121,1259
1913,2087,1239
1908,2081,1189
1933,1970,1245
1910,2087,1233
1919,2032,1240
1924,2176,1241
1902,2102,1282
1908,2127,1240
1901,2021,1243
1930,2070,1241
1889,2043,1290
1922,2147,1265
1886,2130,1292
1906,2113,1272
1875,2116,1306
1928,2047,1271
1902,2045,1317
1927,2052,1257
1912,2119,1286
1920,2101,1265
1915,2174,1295
1920,2065,1265
1925,2094,1271
1945,2019,1267
1922,2128,1266
1923,2089,1253
1916,2148,1215
1919,2080,1234
1920,2079,1228
1936,2123,1285
1937,2028,1251
1942,2084,1338
1935,2095,1253
1937,2095,1296
1926,2057,1230
1957,2030,1310
1942,2004,1259
1975,2003,1314
1939,2074,1293
1971,2074,1326
1931,2079,1283
1944,2039,1281
1940,1992,1258
1955,1998,1276
1951,1999,1277
1950,2083,1291
1943,2109,1280
1933,2082,1248
1942,2047,1252
1964,1986,1231
1948,2035,1284
1961,2051,1227
1954,2126,1288
1951,2147,1242
1935,2147,1326
1955,2089,1257
1966,2020,1327
1946,2086,1287
1961,1992,1307
1946,2149,1323
1943,2103,1302
1956,2112,1323
1948,2017,1306
1985,2031,1335
1947,2033,1356
1964,2082,1338
1931,2098,1298
1952,2094,1310
1932,2044,1278
1949,2042,1314
1951,1998,1266
1952,2051,1313
1936,2075,1239
1944,2111,1268
1926,2089,1211
1933,2010,1265
1932,2024,1231
1959,1994,1243
1935,2133,1289
1943,2015,1285
1912,2189,1305
1917,1977,1210
1913,2097,1305
1918,1965,1221
1921,2068,1313
1923,2096,1284
1897,2131,1319
1925,2062,1277
1909,2075,1319
1924,2041,1311
1914,2038,1309
1943,2073,1279
1913,2113,1321
1938,2140,1289
1903,2105,1309
1935,2112,1269
1916,2028,1285
1931,2102,1251
1922,2021,1228
1921,2147,1238
1899,2118,1241
1901,2145,1248
1905,2058,1212
1931,2050,1273
1907,2090,1285
1912,2121,1238
1895,2123,1295
1898,2131,1259
1894,2089,1290
1913,2063,1274
1905,2068,1322
1902,2072,1269
1901,2095,1316
1903,2073,1248
1905,2029,1275
1917,2002,1224
1927,1942,1290
1930,2019,1262
1929,2065,1293
1931,2099,1242
1917,2108,1264
1920,2054,1230
1922,2082,1225
1952,1978,1207
1931,2089,1263
1934,2149,1267
1927,2151,1249
1919,2111,1270
1937,2062,1252
1933,2033,1278
1955,2016,1236
1946,2094,1347
1947,2111,1273
1927,2138,1339
1952,2055,1261
1926,2070,1355
1957,2024,1273
1941,2055,1334
1956,2068,1244
1926,2146,1317
1941,2078,1239
1916,2108,1296
1957,2008,1240
1941,2035,1292
1961,1999,1242
1958,2108,1284
1941,2091,1251
1932,2095,1243
1944,2081,1253
1959,2000,1230
1939,2143,1329
1952,1990,1240
1941,2164,1354
1944,2049,1224
1930,2128,1334
1959,1997,1213
1963,2029,1358
1963,1991,1275
1968,2061,1365
1956,2057,1282
1964,2067,1371
1947,2054,1297
1954,2007,1334
1963,2012,1272
1957,2047,1340
1947,2082,1279
1953,2126,1317
1931,2125,1263
1937,2079,1275
1951,2063,1247
1957,1981,1228
1948,2104,1286
1941,2093,1242
1925,2176,1289
1932,2134,1200
1934,2118,1354
1934,2066,1242
1942,2044,1333
1926,2128,1271
1919,2115,1329
1897,2151,1252
1907,2063,1290
1916,2051,1270
