X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12907,0.027181,-1.3831
-0.12744,0.029622,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12826,0.028809,-1.3831
-0.12744,0.029622,-1.3831
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3823
-0.12744,0.028809,-1.3823
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12663,0.030436,-1.3823
-0.12744,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12826,0.028809,-1.3823
-0.12581,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12907,0.028809,-1.3831
-0.12663,0.029622,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.029622,-1.3823
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.029622,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12826,0.028809,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3823
-0.12581,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3823
-0.12826,0.02474,-1.3848
-0.12663,0.030436,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.029622,-1.3831
-0.12581,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.03125,-1.3823
-0.12744,0.029622,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3823
-0.12744,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12826,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.030436,-1.3823
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12826,0.029622,-1.3831
-0.12663,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3823
-0.12663,0.03125,-1.3823
-0.12826,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3823
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.03125,-1.3823
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3823
-0.12581,0.032064,-1.3823
-0.12826,0.030436,-1.3831
-0.12663,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.03125,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3823
-0.12663,0.030436,-1.3831
-0.12581,0.03125,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.03125,-1.3831
-0.12826,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3823
-0.12663,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3823
-0.12663,0.03125,-1.3831
-0.12581,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3823
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3823
-0.12581,0.03125,-1.3831
-0.12581,0.03125,-1.3823
-0.12663,0.030436,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3823
-0.12663,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3823
-0.12826,0.029622,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.03125,-1.3823
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.03125,-1.3823
-0.12581,0.032064,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12826,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3823
-0.12826,0.030436,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3823
-0.12744,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.032064,-1.3823
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12826,0.026367,-1.3848
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12826,0.030436,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3823
-0.12581,0.032878,-1.3831
-0.12826,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12826,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.03125,-1.3831
-0.12663,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12826,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12826,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032878,-1.3831
-0.125,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12663,0.03125,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12826,0.030436,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3823
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12663,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.125,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3823
-0.12744,0.030436,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.125,0.032064,-1.3831
-0.12663,0.032064,-1.3823
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12581,0.032878,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032878,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.125,0.032064,-1.3831
-0.12663,0.03125,-1.3823
-0.12581,0.032878,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12744,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.03125,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3823
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
-0.12663,0.032064,-1.3831
-0.12581,0.032064,-1.3831
