X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
-0.44076,-0.30322,-0.95589
-0.4139,-0.31543,-0.9624
-0.43587,-0.34798,-0.95833
-0.40658,-0.37158,-0.95589
-0.41634,-0.38379,-0.96484
-0.40983,-0.32764,-0.93636
-0.43262,-0.29508,-0.99495
-0.42448,-0.28044,-0.97135
-0.43343,-0.30078,-1.0275
-0.43262,-0.37321,-0.96729
-0.43262,-0.33903,-0.99984
-0.42285,-0.35938,-0.99251
-0.42692,-0.26986,-0.96647
-0.42773,-0.34229,-0.95182
-0.44645,-0.24137,-0.95671
-0.44238,-0.30241,-0.9624
-0.45296,-0.37891,-0.98844
-0.43994,-0.2959,-0.94857
-0.45296,-0.29997,-0.96077
-0.45947,-0.26742,-0.93636
-0.44482,-0.27067,-0.94775
-0.45866,-0.32031,-0.93148
-0.43913,-0.32438,-0.9209
-0.44808,-0.34391,-0.94287
-0.42692,-0.33089,-0.95996
-0.4432,-0.29671,-0.93473
-0.43099,-0.24626,-0.94287
-0.46029,-0.27311,-0.94287
-0.42611,-0.29264,-0.97868
-0.4375,-0.37646,-0.95752
-0.4318,-0.30322,-0.97868
-0.44076,-0.34147,-0.98844
-0.43424,-0.23975,-0.99495
-0.4554,-0.27718,-0.98926
-0.44971,-0.24463,-0.98763
-0.43913,-0.30404,-1.0063
-0.42692,-0.33089,-0.9624
-0.4432,-0.32031,-0.95915
-0.44645,-0.27962,-0.95182
-0.44645,-0.2902,-0.99414
-0.45703,-0.28206,-0.9624
-0.45378,-0.29264,-0.98356
-0.45785,-0.32601,-0.9681
-0.4375,-0.35042,-0.97705
-0.44808,-0.34147,-0.92822
-0.44727,-0.32438,-0.96484
-0.44971,-0.30648,-0.92985
-0.45133,-0.31787,-0.97868
-0.44727,-0.34391,-0.96322
-0.43913,-0.3724,-1.0007
-0.43343,-0.4139,-0.94694
-0.42936,-0.35042,-0.96891
-0.43099,-0.32113,-0.94694
-0.43018,-0.30485,-0.986
-0.43831,-0.29997,-0.96973
-0.4375,-0.33089,-0.99414
-0.43506,-0.3488,-1.0063
-0.41715,-0.37728,-1.0104
-0.42611,-0.30648,-0.97705
-0.4318,-0.27393,-0.98356
-0.4318,-0.22754,-0.98193
-0.43669,-0.27637,-0.9502
-0.43099,-0.31868,-0.9681
-0.42936,-0.34554,-0.95345
-0.40576,-0.36344,-0.99007
-0.4196,-0.32194,-0.91276
-0.41309,-0.28695,-0.96891
-0.43343,-0.27555,-0.9209
-0.41471,-0.32438,-0.9738
-0.4375,-0.32275,-0.91113
-0.40658,-0.34798,-0.9624
-0.42448,-0.32601,-0.91276
-0.41309,-0.29183,-0.97786
-0.43669,-0.24788,-0.92578
-0.42285,-0.28613,-0.98275
-0.44482,-0.26009,-0.93799
-0.41146,-0.35042,-0.98519
-0.42773,-0.31217,-0.94775
-0.40088,-0.36019,-0.98112
-0.41064,-0.29508,-0.96077
-0.41797,-0.3016,-0.96973
-0.4318,-0.29834,-0.9917
-0.41797,-0.34066,-0.98519
-0.41064,-0.36182,-1.0055
-0.41715,-0.30973,-0.9266
-0.40983,-0.39274,-0.99333
-0.41309,-0.26416,-0.90055
-0.4196,-0.35449,-1.0104
-0.42448,-0.28044,-0.91683
-0.40902,-0.3903,-1.0218
-0.40251,-0.35449,-0.90055
-0.40413,-0.36344,-0.97461
-0.39111,-0.35612,-0.89486
-0.4082,-0.33415,-0.96159
-0.3903,-0.31055,-0.8859
-0.40658,-0.35449,-0.91846
-0.40902,-0.37809,-0.96729
-0.40251,-0.35449,-0.92253
-0.4139,-0.32275,-0.95833
-0.40495,-0.28532,-0.93473
-0.42122,-0.27555,-0.96322
-0.42204,-0.3016,-0.9681
-0.41471,-0.30566,-0.98112
-0.40007,-0.38949,-1.0047
-0.41227,-0.30485,-0.94368
-0.41146,-0.30078,-0.98844
-0.42285,-0.24626,-0.94531
-0.42122,-0.2609,-1.0055
-0.42773,-0.28206,-0.91602
-0.41715,-0.32113,-0.98844
-0.41064,-0.35449,-0.92985
-0.43262,-0.2666,-0.9624
-0.42367,-0.30973,-0.95182
-0.43831,-0.20719,-0.95752
-0.43424,-0.30241,-0.93066
-0.42367,-0.28451,-0.93311
-0.4318,-0.35938,-0.90706
-0.40169,-0.33496,-0.92497
-0.42855,-0.33903,-0.89242
-0.41227,-0.30729,-0.93392
-0.44482,-0.29753,-0.93962
-0.41553,-0.31787,-0.96077
-0.43587,-0.3667,-0.94613
-0.41064,-0.36507,-0.9388
-0.42367,-0.37321,-0.95996
-0.40902,-0.34066,-0.93799
-0.43587,-0.29427,-0.98112
-0.42936,-0.29183,-0.9738
-0.44076,-0.29183,-1.021
-0.42773,-0.37402,-0.97786
-0.44076,-0.3374,-1.0055
-0.42285,-0.35205,-0.98356
-0.42773,-0.26416,-0.97054
-0.4318,-0.34229,-0.93636
-0.44564,-0.24707,-0.95671
-0.45215,-0.38135,-0.99251
-0.43913,-0.30566,-0.96322
-0.45866,-0.38298,-0.97868
-0.44564,-0.3016,-0.94857
-0.45459,-0.30811,-0.95589
-0.45622,-0.29753,-0.94857
-0.44889,-0.3016,-0.95264
-0.44808,-0.32601,-0.94694
-0.44076,-0.33577,-0.93473
-0.4432,-0.33415,-0.95101
-0.4318,-0.29997,-0.96484
-0.44238,-0.28206,-0.94124
-0.43099,-0.23486,-0.94775
-0.45622,-0.27311,-0.94613
-0.42936,-0.28451,-0.97298
-0.43669,-0.36995,-0.95915
-0.43424,-0.28044,-0.97786
-0.44076,-0.34473,-0.9917
-0.43587,-0.24137,-0.99821
-0.45378,-0.30404,-0.99821
-0.45459,-0.28206,-0.98926
-0.43587,-0.30078,-1.008
-0.42122,-0.34229,-0.95996
-0.44482,-0.33822,-0.95101
-0.44401,-0.29183,-0.9624
-0.4432,-0.29427,-0.99089
-0.45703,-0.27799,-0.9681
-0.44564,-0.29834,-0.97705
-0.45215,-0.33415,-0.96403
-0.4318,-0.34717,-0.96322
-0.44564,-0.30811,-0.93148
-0.44238,-0.30078,-0.96322
-0.45052,-0.2723,-0.93473
-0.44564,-0.29997,-0.98275
-0.44564,-0.33171,-0.96322
-0.43587,-0.35368,-1.0007
-0.42773,-0.39437,-0.94368
-0.4318,-0.34066,-0.9681
-0.42855,-0.29753,-0.94206
-0.4318,-0.29183,-0.98763
-0.43831,-0.3016,-0.97217
-0.43343,-0.33984,-0.99902
-0.43506,-0.33822,-0.9974
-0.41715,-0.40007,-1.0251
-0.42529,-0.30485,-0.97461
-0.42285,-0.32764,-0.99007
-0.43506,-0.28939,-0.97135
-0.42692,-0.32438,-0.96729
-0.42285,-0.35856,-0.96647
-0.42692,-0.35612,-0.96566
-0.40332,-0.37402,-0.99007
-0.41553,-0.32438,-0.91764
-0.40983,-0.29671,-0.97135
-0.42529,-0.28369,-0.91927
-0.40739,-0.3431,-0.96647
-0.42529,-0.32764,-0.89567
-0.40576,-0.33984,-0.95101
-0.41797,-0.31462,-0.91113
-0.40983,-0.30811,-0.97949
-0.43343,-0.25195,-0.92497
-0.41878,-0.31868,-0.986
-0.4375,-0.30729,-0.94368
-0.40495,-0.37728,-0.986
-0.42367,-0.33984,-0.94531
-0.40495,-0.3667,-0.99333
-0.4082,-0.29183,-0.95996
-0.41878,-0.2959,-0.98031
-0.42529,-0.31787,-0.99007
-0.41715,-0.32764,-0.97949
-0.40169,-0.38216,-0.99577
-0.42122,-0.2902,-0.92253
-0.4139,-0.38704,-0.98763
-0.4196,-0.22754,-0.89242
-0.41634,-0.35368,-1.0072
-0.43099,-0.24544,-0.90055
-0.40739,-0.36589,-1.0063
-0.40739,-0.36995,-0.89893
-0.40169,-0.40251,-0.96566
-0.40088,-0.33171,-0.88672
-0.40739,-0.3374,-0.95426
-0.40088,-0.32438,-0.88428
-0.41064,-0.34391,-0.9445
-0.4082,-0.36995,-0.91927
-0.40576,-0.38786,-0.97542
-0.40902,-0.36019,-0.91439
-0.4139,-0.32764,-0.96159
-0.40739,-0.28613,-0.93311
-0.42692,-0.27881,-0.96891
-0.42285,-0.30973,-0.96891
-0.4139,-0.31787,-0.98519
-0.40495,-0.38298,-1.0007
-0.41471,-0.29671,-0.95182
-0.41309,-0.29183,-0.98519
-0.42529,-0.22428,-0.94694
-0.42692,-0.24463,-1.0047
-0.42122,-0.25195,-0.90869
-0.42367,-0.30566,-0.98112
-0.41471,-0.33822,-0.9152
-0.43018,-0.27474,-0.96729
-0.43587,-0.32682,-0.92334
-0.44808,-0.23649,-0.96159
-0.44401,-0.31462,-0.93717
-0.43424,-0.29915,-0.94857
-0.43669,-0.36426,-0.91276
-0.41797,-0.33089,-0.93962
-0.4375,-0.32601,-0.88184
-0.42529,-0.2959,-0.93799
-0.45052,-0.30811,-0.93636
-0.42285,-0.33577,-0.96403
-0.4375,-0.37402,-0.93473
-0.41146,-0.36995,-0.93962
-0.4318,-0.37809,-0.95589
-0.40983,-0.33252,-0.94206
-0.44238,-0.29915,-0.98112
-0.43587,-0.31055,-0.98275
-0.44645,-0.32113,-1.0324
-0.42611,-0.38867,-0.97786
-0.44808,-0.33984,-1.0072
-0.4318,-0.33089,-0.98275
-0.43099,-0.24463,-0.98356
-0.44482,-0.32031,-0.94368
-0.45296,-0.23405,-0.96729
-0.45622,-0.3667,-0.98844
-0.4375,-0.31787,-0.97135
-0.46191,-0.3667,-0.95589
-0.44482,-0.29834,-0.95996
-0.46436,-0.27637,-0.94938
-0.45703,-0.29346,-0.95589
-0.46842,-0.28695,-0.93555
-0.43587,-0.31543,-0.95426
-0.44971,-0.33333,-0.93229
-0.44238,-0.31787,-0.95996
-0.44157,-0.26253,-0.94613
-0.44727,-0.26172,-0.94938
-0.43913,-0.23649,-0.9445
-0.45296,-0.29915,-0.95752
-0.4318,-0.28857,-0.96647
-0.42855,-0.38379,-0.9624
-0.4375,-0.29183,-0.97217
-0.44238,-0.32275,-0.98275
-0.43994,-0.23893,-1.0072
-0.45215,-0.28695,-0.99495
-0.44889,-0.2902,-1.0063
-0.43913,-0.29915,-0.98193
-0.42448,-0.32764,-0.97868
-0.42855,-0.33252,-0.93962
-0.43506,-0.30729,-0.97949
-0.43099,-0.29915,-0.97135
-0.44564,-0.31299,-0.97786
-0.42692,-0.32357,-0.94124
-0.43831,-0.34473,-0.96484
-0.41553,-0.36751,-0.93717
-0.43994,-0.30485,-0.94206
-0.41227,-0.33496,-0.94206
-0.43831,-0.31624,-0.95426
-0.42773,-0.3374,-0.9738
-0.42692,-0.38867,-0.98438
-0.41878,-0.3903,-0.98844
-0.4139,-0.38704,-0.95671
-0.42041,-0.30566,-0.96647
-0.42367,-0.28044,-0.95589
-0.4318,-0.28125,-0.99251
-0.42855,-0.30241,-0.97461
-0.41797,-0.37484,-1.0055
-0.42611,-0.31624,-0.96729
-0.4082,-0.36751,-1.0145
-0.41878,-0.29508,-0.95589
-0.4139,-0.27067,-0.97868
-0.42855,-0.2723,-0.94775
-0.41797,-0.31055,-0.97949
-0.40332,-0.35938,-0.95915
-0.41715,-0.33089,-0.95426
-0.40088,-0.35938,-0.96647
-0.40088,-0.28451,-0.9266
-0.41309,-0.29834,-0.94938
-0.41064,-0.28451,-0.91357
-0.40088,-0.35775,-0.9502
-0.38867,-0.35042,-0.89567
-0.40413,-0.35042,-0.92334
-0.40495,-0.31787,-0.90706
-0.41227,-0.29183,-0.96077
-0.42041,-0.27393,-0.92415
-0.42122,-0.31868,-0.97298
-0.42204,-0.3252,-0.93799
-0.40088,-0.38216,-0.97868
-0.41471,-0.32764,-0.93311
-0.41146,-0.32764,-0.99007
-0.40658,-0.28776,-0.96077
-0.42367,-0.29346,-0.99251
-0.42448,-0.33252,-0.97298
-0.4196,-0.32682,-0.98844
-0.40169,-0.39111,-0.9974
-0.42204,-0.25684,-0.93229
-0.40902,-0.40576,-0.97542
-0.42855,-0.22103,-0.90951
-0.42855,-0.38135,-1.0063
-0.44076,-0.28206,-0.92008
-0.42041,-0.39518,-1.0129
-0.42692,-0.33415,-0.91439
-0.41878,-0.36426,-0.96891
-0.42936,-0.29346,-0.90706
-0.41878,-0.32438,-0.95752
-0.4375,-0.31055,-0.90625
-0.41553,-0.33903,-0.93799
-0.43831,-0.3488,-0.92497
-0.40576,-0.3488,-0.9681
-0.42692,-0.30648,-0.91195
-0.41878,-0.27311,-0.94938
-0.43262,-0.27962,-0.93066
-0.42204,-0.28044,-0.97298
-0.43669,-0.32845,-0.95264
-0.4196,-0.29915,-0.98763
-0.42692,-0.35938,-0.99821
-0.42692,-0.243,-0.97054
-0.43913,-0.27555,-0.98356
-0.44564,-0.22103,-0.96484
-0.44076,-0.26904,-1.0218
-0.42611,-0.29508,-0.92497
-0.43913,-0.29427,-0.96729
-0.43669,-0.29671,-0.93311
-0.44808,-0.25033,-0.97705
-0.45459,-0.25684,-0.93392
-0.46842,-0.26335,-0.99333
-0.46191,-0.31217,-0.96159
-0.44808,-0.32438,-0.98193
-0.45785,-0.35612,-0.92171
-0.45622,-0.31462,-0.9681
-0.45459,-0.31787,-0.90544
-0.45052,-0.29508,-0.96484
-0.45947,-0.31299,-0.94124
-0.4432,-0.34066,-0.9917
-0.4432,-0.40983,-0.94043
-0.42773,-0.36507,-0.96566
-0.43018,-0.36182,-0.94775
-0.42041,-0.31787,-0.96647
-0.44401,-0.29102,-0.97298
-0.44238,-0.32031,-0.99658
-0.44889,-0.33822,-1.0308
-0.44076,-0.33008,-0.99902
-0.43994,-0.27962,-0.97624
-0.43831,-0.23242,-1.0015
-0.44889,-0.3016,-0.95915
-0.44645,-0.28044,-0.98763
-0.43913,-0.3488,-0.97217
-0.4196,-0.361,-0.99821
-0.44157,-0.36263,-0.92008
-0.42855,-0.31868,-0.97624
-0.44564,-0.31136,-0.92985
-0.42936,-0.3016,-0.97868
-0.45622,-0.30566,-0.92741
-0.4196,-0.32926,-0.97786
-0.43913,-0.31543,-0.92985
-0.42285,-0.30078,-0.98275
-0.44157,-0.24951,-0.93392
-0.42855,-0.28125,-0.97786
-0.44727,-0.25358,-0.93717
-0.42041,-0.33903,-0.97949
-0.43099,-0.31868,-0.95264
-0.40658,-0.37972,-0.97786
-0.41878,-0.28532,-0.95915
-0.42448,-0.30404,-0.97705
-0.43018,-0.27962,-1.0023
-0.42611,-0.31462,-0.98763
-0.42041,-0.36182,-1.0112
-0.4196,-0.33333,-0.94124
-0.41553,-0.37484,-0.99495
-0.4139,-0.30485,-0.91764
-0.4139,-0.34798,-1.0104
-0.42041,-0.27881,-0.92578
-0.41227,-0.36263,-1.0112
-0.40169,-0.35775,-0.90055
-0.40658,-0.36751,-0.96973
-0.3903,-0.361,-0.89567
-0.4139,-0.31624,-0.95426
-0.3903,-0.32113,-0.89323
-0.41553,-0.32764,-0.95426
-0.40495,-0.361,-0.93392
-0.41146,-0.38949,-0.97786
-0.40251,-0.37077,-0.93311
-0.40739,-0.33415,-0.95508
-0.40576,-0.28206,-0.93962
-0.41797,-0.28125,-0.96077
-0.42367,-0.29915,-0.97542
-0.41553,-0.31543,-0.97786
-0.40088,-0.40739,-1.008
-0.4139,-0.30811,-0.94287
-0.41227,-0.35286,-1.0112
-0.41715,-0.26579,-0.94287
-0.41715,-0.25684,-0.99495
-0.43018,-0.26253,-0.91195
-0.41309,-0.31462,-0.98519
-0.40495,-0.34635,-0.92822
-0.42855,-0.29997,-0.96891
-0.42204,-0.31299,-0.92822
-0.42692,-0.2373,-0.95101
-0.43099,-0.30811,-0.9266
-0.42204,-0.28125,-0.92985
-0.42367,-0.37402,-0.92822
-0.40088,-0.35856,-0.92415
-0.42204,-0.34391,-0.88672
-0.41634,-0.30892,-0.92171
-0.43913,-0.29508,-0.94531
-0.41878,-0.32275,-0.95833
-0.43587,-0.37321,-0.94938
-0.40576,-0.38135,-0.94124
-0.41715,-0.38867,-0.95833
-0.40902,-0.34229,-0.93636
-0.4318,-0.2902,-0.98519
-0.42773,-0.2959,-0.97868
-0.43994,-0.29346,-1.0194
-0.42855,-0.361,-0.97298
-0.43831,-0.33252,-1.0047
-0.42448,-0.37402,-0.9917
-0.42448,-0.25195,-0.96566
-0.4318,-0.3431,-0.9502
-0.44564,-0.24137,-0.95671
-0.44971,-0.36751,-0.99821
-0.44157,-0.29427,-0.95915
-0.45703,-0.38542,-0.98275
-0.44645,-0.29915,-0.94368
-0.45378,-0.31462,-0.96077
-0.45785,-0.27881,-0.93555
-0.44889,-0.3016,-0.95264
-0.45215,-0.33089,-0.92904
-0.4375,-0.34066,-0.92334
-0.44808,-0.35205,-0.94368
-0.43018,-0.31299,-0.95752
-0.44238,-0.28857,-0.93799
-0.43099,-0.25033,-0.94287
-0.45703,-0.29102,-0.94287
-0.42773,-0.29264,-0.97135
-0.43587,-0.36914,-0.95833
-0.43424,-0.28206,-0.97786
-0.44645,-0.31787,-0.986
-0.43831,-0.22998,-1.0007
-0.45703,-0.28125,-0.986
-0.45378,-0.25765,-0.98763
-0.44238,-0.28776,-1.0023
-0.42529,-0.33089,-0.95752
-0.43913,-0.32438,-0.94287
-0.44482,-0.29671,-0.95671
-0.44157,-0.29671,-0.98682
-0.45459,-0.27393,-0.96077
-0.44482,-0.31462,-0.97542
-0.45378,-0.34473,-0.96891
-0.43018,-0.36182,-0.96891
-0.4432,-0.34066,-0.93392
-0.44157,-0.31543,-0.96322
-0.45133,-0.29427,-0.94206
-0.44564,-0.3138,-0.98275
-0.44482,-0.34147,-0.96484
-0.43424,-0.36019,-0.99821
-0.42855,-0.39518,-0.94531
-0.42773,-0.32845,-0.96729
-0.42855,-0.31543,-0.95101
-0.43424,-0.30485,-0.99414
-0.43913,-0.31136,-0.97949
-0.4318,-0.34229,-0.99577
-0.42936,-0.36182,-0.99821
-0.41878,-0.37321,-1.0137
-0.4196,-0.31624,-0.97868
-0.42692,-0.26904,-0.98193
-0.43343,-0.23893,-0.97542
-0.42692,-0.30648,-0.97217
-0.42122,-0.32845,-0.95915
-0.42041,-0.32438,-0.95508
-0.40658,-0.36751,-0.98275
-0.41227,-0.29834,-0.91195
-0.41309,-0.28451,-0.96566
-0.41797,-0.28125,-0.91764
-0.40739,-0.33415,-0.97217
-0.41553,-0.33659,-0.90055
-0.40495,-0.34961,-0.95345
-0.4139,-0.32601,-0.91439
-0.41064,-0.29671,-0.97624
-0.43018,-0.25358,-0.92415
-0.42529,-0.29346,-0.98193
-0.43262,-0.29264,-0.93799
-0.40413,-0.37809,-0.98193
-0.42041,-0.32682,-0.93799
-0.40169,-0.3667,-0.99007
-0.40739,-0.29346,-0.95426
-0.4196,-0.29508,-0.98438
-0.42122,-0.32764,-0.98356
-0.41309,-0.34635,-0.98926
-0.39925,-0.38623,-0.99902
-0.41634,-0.31136,-0.92904
-0.40576,-0.39681,-0.98356
-0.41715,-0.25765,-0.90299
-0.41309,-0.3724,-1.012
-0.43343,-0.27311,-0.91195
-0.40739,-0.39437,-1.0218
-0.40983,-0.36914,-0.90137
-0.40251,-0.38379,-0.96729
-0.40576,-0.31787,-0.89567
-0.40739,-0.33496,-0.96484
-0.41146,-0.32357,-0.88997
-0.40658,-0.34554,-0.94206
-0.4139,-0.37158,-0.91602
-0.40007,-0.3724,-0.96891
-0.40902,-0.33903,-0.90869
-0.41471,-0.3016,-0.95752
-0.41715,-0.27067,-0.92822
-0.42692,-0.25684,-0.96973
-0.42611,-0.32601,-0.96322
-0.4139,-0.3252,-0.98682
-0.40983,-0.39518,-0.9974
-0.41878,-0.28939,-0.95426
-0.42122,-0.28939,-0.98275
-0.4318,-0.22428,-0.9502
-0.43343,-0.25928,-1.0096
-0.42367,-0.27555,-0.92008
-0.43343,-0.33171,-0.98763
-0.42204,-0.31706,-0.9209
-0.43831,-0.2723,-0.98519
-0.4432,-0.28776,-0.91764
-0.45703,-0.21696,-0.96973
-0.44808,-0.31217,-0.91846
-0.43994,-0.26742,-0.93962
-0.44157,-0.3374,-0.90218
-0.43506,-0.30241,-0.94368
-0.44157,-0.30322,-0.88753
-0.43424,-0.28613,-0.9445
-0.45215,-0.3195,-0.93392
-0.42773,-0.35042,-0.97298
-0.44238,-0.396,-0.93148
-0.41146,-0.39355,-0.9502
-0.43099,-0.37321,-0.94857
-0.41553,-0.32438,-0.94775
-0.44482,-0.28695,-0.98193
-0.44076,-0.30404,-0.98356
-0.45133,-0.31136,-1.0332
-0.42773,-0.39355,-0.98926
-0.44889,-0.32194,-1.0031
-0.44076,-0.34229,-0.9917
-0.43506,-0.24137,-0.98519
-0.44808,-0.30892,-0.94938
-0.45133,-0.24951,-0.97705
-0.45703,-0.36507,-0.98926
-0.43343,-0.31543,-0.97868
-0.46354,-0.35938,-0.95345
-0.44238,-0.28206,-0.95833
-0.46436,-0.26742,-0.93962
-0.45378,-0.30241,-0.95345
-0.47412,-0.27962,-0.92741
-0.43587,-0.33171,-0.95996
-0.45215,-0.34554,-0.93148
-0.43587,-0.34066,-0.9738
-0.44157,-0.28125,-0.95508
-0.44564,-0.27881,-0.95833
-0.4432,-0.23486,-0.94613
-0.45133,-0.29508,-0.96159
-0.43424,-0.30566,-0.97461
-0.42529,-0.38135,-0.9624
-0.43913,-0.28532,-0.97217
-0.44157,-0.31299,-0.97949
-0.44076,-0.23975,-1.0088
-0.44645,-0.29834,-0.99251
-0.44645,-0.29834,-0.99902
-0.43343,-0.29671,-0.97949
-0.43831,-0.29834,-0.98193
-0.4318,-0.29915,-0.97298
-0.44564,-0.30322,-0.98275
-0.42285,-0.33089,-0.95508
-0.43994,-0.35531,-0.97054
-0.4139,-0.37158,-0.9502
-0.4318,-0.31624,-0.93717
-0.4139,-0.33415,-0.94368
-0.4432,-0.29264,-0.94613
-0.4318,-0.32031,-0.97461
-0.43343,-0.34554,-0.96647
-0.42448,-0.36182,-0.98438
-0.4196,-0.38704,-0.95996
-0.41878,-0.33333,-0.96159
-0.42285,-0.30404,-0.95264
-0.43018,-0.29997,-0.98844
-0.42611,-0.34473,-0.97786
-0.40983,-0.36833,-1.0177
-0.41797,-0.3016,-0.96647
-0.41553,-0.27474,-0.98844
-0.43018,-0.26579,-0.95264
-0.41553,-0.31055,-0.97217
-0.40983,-0.36019,-0.95264
-0.42204,-0.33008,-0.95508
-0.39844,-0.35693,-0.97461
-0.40169,-0.29753,-0.91357
-0.41471,-0.30892,-0.95264
-0.41146,-0.30078,-0.91032
-0.40332,-0.37321,-0.95589
-0.40088,-0.35612,-0.8916
-0.40169,-0.35938,-0.93636
-0.40576,-0.32601,-0.90706
-0.41064,-0.29346,-0.96729
-0.42367,-0.25521,-0.91764
-0.42367,-0.30648,-0.97705
-0.42936,-0.30078,-0.93636
-0.39925,-0.38216,-0.98356
-0.41634,-0.33252,-0.93229
-0.40739,-0.33577,-0.98844
-0.40251,-0.28288,-0.9624
-0.42122,-0.29753,-0.98926
-0.42611,-0.32764,-0.98275
-0.41553,-0.36263,-0.99414
-0.39844,-0.38623,-0.99495
-0.41715,-0.29264,-0.9266
-0.40332,-0.39355,-0.98031
-0.42204,-0.22673,-0.90544
-0.42041,-0.36344,-0.99902
-0.43913,-0.243,-0.90381
-0.40902,-0.38542,-1.0153
-0.4139,-0.36833,-0.90218
-0.41634,-0.29997,-0.89893
-0.42122,-0.31706,-0.89323
-0.41227,-0.34798,-0.94124
-0.42041,-0.361,-0.9152
-0.40413,-0.36833,-0.97054
-0.41715,-0.32275,-0.90462
