freq,X_800us_unloaded_9,Y_800us_unloaded_9,Z_800us_unloaded_9
271.48,1.53e-05,1.9705e-05,2.2242e-05
272.46,1.5291e-05,1.0371e-05,9.828e-06
273.44,7.4668e-06,1.6598e-05,2.4801e-05
274.41,1.3126e-05,7.7248e-06,2.1066e-05
275.39,1.1742e-05,2.4341e-05,8.6359e-06
276.37,2.4092e-05,4.3969e-05,9.5585e-06
277.34,1.8785e-05,2.1583e-05,1.3587e-05
278.32,3.0953e-05,1.3296e-05,1.6589e-05
279.3,2.9859e-05,1.5892e-05,2.1181e-05
280.27,8.3716e-06,2.5181e-05,1.4015e-05
281.25,1.9864e-05,2.2941e-05,1.8832e-05
282.23,1.3272e-05,1.9915e-05,2.5106e-06
283.2,2.3278e-05,1.1013e-05,9.0803e-06
284.18,1.4857e-05,1.5124e-05,1.7204e-05
285.16,1.389e-05,2.3601e-05,1.6219e-05
286.13,1.1611e-05,7.8383e-06,2.1818e-05
287.11,2.5403e-05,1.2614e-05,1.3036e-05
288.09,2.7909e-05,1.1698e-05,3.0647e-05
289.06,2.0796e-05,5.6122e-06,1.9926e-05
290.04,1.4774e-05,1.4139e-05,6.2457e-06
291.02,1.6021e-05,5.3583e-06,9.7057e-06
291.99,1.2274e-05,3.6485e-05,2.9549e-05
292.97,1.8684e-05,2.0523e-05,1.7318e-06
293.95,2.418e-05,2.5058e-05,2.3551e-05
294.92,5.4863e-06,2.7462e-05,2.6438e-05
295.9,3.1697e-05,1.8352e-05,1.5869e-05
296.88,9.1826e-06,2.0086e-05,1.2895e-05
297.85,2.106e-05,1.6048e-05,2.8765e-05
298.83,1.6409e-05,2.4594e-05,1.9014e-05
299.8,7.7539e-06,2.4167e-05,2.6394e-05
300.78,1.5708e-05,2.4709e-05,2.6412e-06
301.76,9.2254e-06,3.7826e-05,1.7256e-05
302.73,1.0496e-05,1.6918e-05,5.8067e-06
303.71,1.119e-05,1.8656e-05,1.8512e-05
304.69,7.2261e-06,3.4793e-05,2.1876e-05
305.66,3.888e-06,2.337e-05,3.2217e-05
306.64,2.0229e-05,4.2289e-06,1.4692e-05
307.62,2.8718e-05,2.7911e-05,1.9355e-05
308.59,2.2898e-05,2.8526e-05,2.7758e-05
309.57,4.5613e-05,1.2786e-05,3.0893e-05
310.55,3.4053e-05,1.754e-05,1.701e-05
311.52,6.2466e-05,5.4653e-05,1.998e-05
312.5,7.5528e-05,9.2698e-05,4.0114e-05
313.48,7.0668e-05,5.0763e-05,3.3011e-05
314.45,2.4512e-05,7.3922e-06,1.9725e-05
315.43,2.7322e-05,1.5448e-05,3.6837e-05
316.41,2.4333e-05,2.6917e-05,6.2688e-05
317.38,1.5868e-05,3.7608e-05,2.4561e-05
318.36,1.4728e-05,6.0224e-06,6.1065e-06
319.34,2.793e-05,1.1732e-05,2.2563e-05
320.31,1.282e-05,8.5131e-06,1.5254e-05
321.29,2.6629e-05,1.8597e-05,1.3326e-05
322.27,1.3709e-05,2.9452e-05,1.9278e-05
323.24,2.1408e-05,3.0891e-05,2.998e-05
324.22,3.3633e-05,1.6242e-05,1.8976e-05
325.2,2.9925e-05,3.6018e-06,4.4978e-05
326.17,9.7892e-06,2.1268e-05,7.0013e-06
327.15,1.0389e-05,3.2999e-05,3.1375e-05
328.13,2.3563e-05,2.3937e-05,1.9348e-05
329.1,9.6565e-06,3.5643e-05,2.666e-05
330.08,2.0936e-05,1.5402e-05,8.6979e-06
331.05,1.1221e-05,2.3935e-05,2.2453e-05
332.03,1.1142e-05,1.9729e-05,1.001e-05
333.01,6.9087e-06,3.9348e-05,1.1524e-05
333.98,1.4925e-05,2.0228e-05,3.4037e-05
334.96,2.8186e-05,3.4189e-05,1.0138e-05
335.94,1.007e-05,8.9434e-06,2.1767e-05
336.91,1.0399e-05,2.3143e-05,1.5446e-05
337.89,1.956e-05,8.7625e-06,4.6117e-06
338.87,2.1125e-05,3.0415e-05,1.5221e-05
339.84,7.8908e-06,2.2088e-05,1.653e-05
340.82,2.4597e-05,1.5346e-05,6.0763e-06
341.8,1.8202e-05,1.8058e-05,4.4303e-06
342.77,1.9559e-05,3.036e-05,1.3228e-05
343.75,1.1178e-05,3.0952e-05,2.1171e-05
344.73,9.8339e-06,2.1533e-05,2.6006e-05
345.7,1.9695e-05,3.5103e-06,1.7694e-05
346.68,1.8098e-05,1.9515e-05,3.0289e-05
347.66,5.5113e-06,4.4278e-05,1.3717e-05
348.63,1.6016e-05,3.0844e-05,2.7815e-05
349.61,1.2587e-05,1.5376e-05,1.4905e-06
350.59,9.1411e-06,2.6948e-05,9.0012e-06
351.56,7.0952e-06,2.8186e-05,1.337e-05
352.54,3.3216e-05,3.4546e-05,2.5193e-05
353.52,2.2489e-05,3.8156e-06,1.4563e-05
354.49,1.3903e-05,2.0854e-05,1.3159e-05
355.47,2.7787e-05,1.8695e-05,8.9355e-06
356.45,2.3031e-05,1.8743e-05,2.0985e-05
357.42,1.3e-05,2.4255e-05,2.3106e-05
358.4,1.3835e-05,1.154e-05,3.0931e-05
359.38,3.0044e-05,3.4794e-05,5.3467e-06
360.35,1.2413e-05,3.2867e-05,1.0387e-05
361.33,1.1015e-05,1.2836e-05,1.6191e-05
362.3,2.3891e-06,3.4057e-05,1.8269e-05
363.28,2.9176e-05,2.8322e-05,3.1308e-05
364.26,2.0179e-05,2.0325e-05,1.3839e-05
365.23,8.5397e-06,1.0045e-05,8.3484e-06
366.21,5.7744e-06,7.7545e-06,4.574e-06
367.19,2.3841e-06,3.4073e-05,3.7735e-05
368.16,1.0459e-05,1.676e-05,3.2184e-05
369.14,1.3848e-05,1.5396e-05,1.7098e-05
370.12,2.929e-05,4.0746e-05,2.0578e-05
371.09,3.4619e-05,2.0711e-05,2.23e-05
372.07,1.1161e-05,7.2132e-06,2.1661e-05
373.05,1.3789e-05,7.4782e-06,2.7328e-05
374.02,5.4609e-05,7.595e-05,1.8197e-05
375,3.053e-05,2.6561e-05,2.407e-05
375.98,3.5032e-05,3.1283e-05,8.1479e-06
376.95,1.1666e-05,1.5978e-05,2.3519e-05
377.93,2.7514e-05,8.2412e-06,1.3507e-05
378.91,1.7187e-05,4.1019e-05,1.9999e-05
379.88,1.3545e-05,3.7974e-05,3.8844e-05
380.86,1.4579e-05,2.3027e-05,4.0714e-05
381.84,2.3914e-05,4.5748e-05,1.8044e-05
382.81,1.782e-05,2.9537e-05,2.15e-05
383.79,1.1397e-05,3.3796e-05,2.7235e-05
384.77,1.1838e-05,1.529e-05,2.2133e-05
385.74,1.4814e-05,4.7214e-05,2.2738e-05
386.72,1.3726e-05,1.7893e-05,2.2201e-05
387.7,1.7034e-05,2.477e-05,5.2677e-06
388.67,6.5933e-06,1.5579e-05,1.0432e-05
389.65,3.764e-05,2.5715e-05,1.8203e-05
390.63,4.4518e-06,9.9559e-06,4.15e-05
391.6,2.6202e-05,3.6491e-05,3.6463e-05
392.58,6.2857e-06,5.7406e-06,1.4432e-05
393.55,9.8998e-06,2.0605e-05,1.0233e-05
394.53,2.5501e-05,2.1299e-05,1.1734e-05
395.51,3.0699e-05,3.5617e-05,1.5425e-05
396.48,2.5715e-05,6.6241e-06,1.3496e-05
397.46,1.9866e-05,3.4718e-05,2.6195e-05
398.44,1.8236e-05,1.7318e-05,1.5528e-05
399.41,1.6305e-05,2.5262e-05,3.4435e-05
400.39,2.1413e-05,9.2593e-06,4.214e-05
401.37,1.4765e-05,3.0371e-05,2.1012e-05
402.34,1.3506e-05,8.2118e-06,2.2037e-05
403.32,9.1624e-06,2.8043e-05,2.4134e-05
404.3,8.4946e-06,1.0456e-05,1.3264e-05
405.27,9.59e-06,1.6283e-05,9.5529e-06
406.25,1.7216e-05,2.1767e-05,3.2141e-05
407.23,1.232e-05,4.5455e-05,2.3193e-05
408.2,1.3335e-05,6.9922e-06,1.6233e-05
409.18,1.7426e-05,2.0615e-05,1.8374e-05
410.16,1.5807e-05,1.7265e-05,2.2632e-05
411.13,8.3033e-06,1.2041e-05,1.2689e-05
412.11,9.0157e-06,1.5383e-05,1.8971e-05
413.09,2.4594e-05,3.6997e-05,2.6862e-06
414.06,4.331e-06,7.4425e-06,7.2995e-06
415.04,7.6072e-06,2.443e-05,1.4422e-05
416.02,2.6353e-06,1.6955e-05,1.1335e-05
416.99,2.3452e-05,2.5443e-05,6.4756e-06
417.97,2.6637e-05,2.7118e-05,3.7266e-05
418.95,1.0686e-05,2.7173e-05,6.1726e-06
419.92,1.1832e-05,2.0542e-05,1.6363e-05
420.9,1.5815e-05,2.021e-05,2.3088e-05
421.88,5.3828e-06,1.0311e-05,8.0323e-06
422.85,7.8209e-06,3.9002e-05,3.1936e-05
423.83,2.3687e-05,3.047e-05,1.789e-05
424.8,2.2863e-05,2.7483e-05,5.0546e-05
425.78,2.296e-05,1.7838e-05,1.6632e-05
426.76,7.0354e-06,4.4849e-05,2.6642e-05
427.73,2.464e-05,2.7204e-05,2.6565e-05
428.71,1.4726e-05,2.4332e-05,2.3095e-05
429.69,2.725e-05,1.4818e-05,9.0401e-06
430.66,2.2396e-06,2.8642e-05,3.4208e-05
431.64,2.2554e-05,6.5137e-06,1.295e-05
432.62,2.1166e-05,2.9784e-05,1.9042e-05
433.59,3.8563e-05,2.1573e-05,1.7674e-05
434.57,3.7898e-05,5.8985e-06,1.4843e-05
435.55,9.0017e-06,3.2323e-05,5.6783e-06
436.52,8.8668e-05,6.7086e-05,2.4989e-05
437.5,5.3897e-06,1.5063e-05,1.3697e-05
438.48,7.2263e-05,8.6245e-05,2.0294e-05
439.45,1.6474e-05,5.0177e-05,4.3301e-07
440.43,3.9763e-05,3.579e-05,1.2503e-05
441.41,2.7267e-05,4.2404e-06,1.0672e-05
442.38,3.7346e-05,2.9904e-05,3.0986e-05
443.36,1.2015e-05,7.9918e-06,1.2978e-05
444.34,3.5283e-05,1.2569e-05,3.232e-05
445.31,1.5127e-05,2.6846e-05,2.3625e-05
446.29,3.9848e-05,1.1022e-05,4.1152e-05
447.27,2.1185e-05,1.064e-05,6.0047e-06
448.24,8.0969e-06,1.1086e-05,1.9193e-05
449.22,2.0615e-05,1.9058e-05,6.8933e-06
450.2,1.9857e-05,2.1416e-05,2.3049e-05
451.17,5.3598e-06,3.4944e-05,1.3217e-05
452.15,1.7075e-05,2.214e-05,8.6019e-06
453.13,2.5769e-05,1.2897e-05,2.1518e-05
454.1,1.9571e-05,4.0503e-05,3.4152e-05
455.08,1.725e-05,2.7375e-05,3.1141e-05
456.05,1.5064e-05,1.8969e-05,2.3883e-06
457.03,2.2303e-05,2.3657e-05,2.9708e-05
458.01,1.0135e-05,2.5564e-05,1.2909e-05
458.98,2.3052e-05,5.3542e-06,1.2303e-05
459.96,1.9651e-05,1.8352e-05,1.1974e-05
460.94,1.3403e-05,2.0375e-05,9.1506e-06
461.91,9.7709e-06,2.7076e-05,1.3027e-05
462.89,4.1433e-05,1.689e-05,1.2993e-05
463.87,1.9948e-05,3.6225e-05,3.1835e-05
464.84,1.9399e-05,1.448e-05,8.204e-06
465.82,2.065e-05,3.737e-05,3.1457e-06
466.8,1.2892e-05,7.3446e-06,1.4652e-05
467.77,1.4607e-05,1.809e-05,4.5805e-06
468.75,2.1964e-05,1.2028e-05,1.7624e-05
469.73,2.8276e-05,2.0928e-05,1.2752e-05
470.7,3.0684e-05,1.4726e-05,1.2816e-05
471.68,1.1598e-05,2.4663e-05,2.8577e-05
472.66,2.4309e-05,1.5846e-05,1.0324e-05
473.63,3.7548e-06,3.652e-05,8.8433e-06
474.61,1.5992e-05,2.5325e-05,2.8244e-05
475.59,1.637e-05,1.04e-05,8.1946e-06
476.56,2.9911e-05,1.6842e-05,2.9341e-06
477.54,1.6021e-05,2.2135e-05,2.5778e-05
478.52,4.7117e-05,3.4381e-05,3.6077e-05
479.49,1.5734e-05,1.8408e-05,2.7793e-05
480.47,2.466e-05,1.529e-05,5.5454e-06
481.45,3.5221e-05,3.7738e-05,1.1829e-05
482.42,8.0845e-06,9.5348e-06,2.6893e-05
483.4,7.6762e-06,3.4053e-05,7.6965e-06
484.38,1.1017e-05,2.3731e-05,1.1537e-05
485.35,9.6249e-06,1.7866e-05,7.4528e-06
486.33,2.79e-05,1.0063e-05,2.6145e-05
487.3,3.9199e-05,4.4187e-05,4.7998e-06
488.28,2.4082e-05,6.8966e-06,2.7395e-05
489.26,4.8395e-05,4.6438e-05,3.3062e-05
490.23,7.4745e-06,1.5533e-05,2.2833e-05
