freq,X_800us_loaded_0,Y_800us_loaded_0,Z_800us_loaded_0
189.45,0.00032269,0.00042869,0.00018396
190.43,0.00027902,0.00047563,0.0005365
191.41,0.00019046,0.00037922,0.00048384
192.38,0.0002873,0.0010545,0.0002355
193.36,0.00037152,0.0015339,0.0001797
194.34,0.00020152,0.00050708,0.00029568
195.31,0.00033754,0.00043496,0.00044152
196.29,0.00011498,0.00049195,0.000154
197.27,6.6373e-05,0.00073964,0.0003198
198.24,9.7233e-05,0.00029709,2.5531e-05
199.22,0.00039409,0.0013057,0.00043645
200.2,3.3762e-05,0.00045755,0.00029966
201.17,0.00018445,0.00049185,0.00027166
202.15,0.00039344,0.0018836,0.00024847
203.13,0.00064954,0.00172,0.00035818
204.1,3.6527e-05,0.00027585,0.00040408
205.08,0.00021284,0.0013469,0.0003887
206.05,0.00039227,0.0024603,0.00044518
207.03,0.00094867,0.0053234,0.0011757
208.01,0.00010315,0.00074326,0.0002223
208.98,0.00034192,0.00021727,0.00028245
209.96,0.00032977,0.00092585,0.00032186
210.94,0.00057598,0.00060771,0.00060132
211.91,0.00024887,0.0003561,0.00036597
212.89,0.00040351,0.0012645,0.00021178
213.87,0.00055157,0.0037988,0.0014721
214.84,0.00049357,0.00044177,0.00050756
215.82,0.00038568,0.00071223,0.00028772
216.8,0.00053665,0.0014574,0.0004352
217.77,0.00022864,0.0011794,0.00060335
218.75,0.00063954,0.0016448,0.00065601
219.73,0.00052871,0.0012733,0.00052768
220.7,0.00068846,0.0018196,0.00095435
221.68,5.4474e-05,0.0013477,0.0021345
222.66,0.00056041,0.0012873,0.00081765
223.63,0.00040568,0.0010028,0.00033226
224.61,0.00039444,0.0013841,0.00011254
225.59,0.00084467,0.0052408,0.006695
226.56,0.00023886,0.0012841,0.00097557
227.54,0.00016751,0.00080961,0.00075199
228.52,0.00029157,0.001172,0.0009982
229.49,0.00023323,0.0002894,0.00048316
230.47,0.0012579,0.0025409,0.001135
231.45,0.00014271,0.00041695,0.00094437
232.42,0.0002415,0.0011895,0.0012646
233.4,0.00039526,0.0015749,5.8376e-05
234.38,0.00067129,0.00099171,0.00097273
235.35,0.00022305,0.00098033,0.00079321
236.33,0.00067793,0.0010972,0.0011271
237.3,0.00075085,0.0020379,0.00057297
238.28,0.00052586,0.0013641,0.00095475
239.26,0.0010887,0.0022971,0.0011982
240.23,0.0013164,0.0027726,0.0015474
241.21,0.0021353,0.0044649,0.0011977
242.19,0.00083185,0.0018247,0.00036227
243.16,0.0014868,0.0032634,0.00049916
244.14,0.0062991,0.015141,0.0051616
245.12,0.003146,0.0080056,0.0029497
246.09,0.0016892,0.003716,0.0012679
247.07,0.0012268,0.002905,0.0013985
248.05,0.00048267,0.0017622,0.00065985
249.02,0.00092457,0.0029934,0.0011775
250,0.00062885,0.0012814,0.00053315
250.98,0.00068451,0.0010206,0.00054408
251.95,0.00012917,0.00060034,0.00040795
252.93,0.00047948,0.001491,0.00052715
253.91,0.00024507,0.0013934,0.00038979
254.88,0.00078423,0.0020848,0.00075513
255.86,0.00041683,0.0015031,0.00017807
256.84,0.00024683,0.0014063,0.00045505
257.81,0.00029172,0.0012608,0.00017222
258.79,0.00075485,0.0018707,0.00063674
259.77,0.0015146,0.0041337,0.00089172
260.74,0.00068293,0.0016845,0.00034144
261.72,0.00071911,0.0024202,0.00094056
262.7,0.0019827,0.0059117,0.0017852
263.67,0.0025017,0.0084788,0.0020008
264.65,0.00068538,0.0030205,0.00075803
265.63,0.00036238,0.00086357,0.00012836
266.6,0.00028745,0.0020836,0.0007872
267.58,0.00074505,0.0015981,0.00025041
268.55,0.00026684,0.00022161,7.6632e-05
269.53,6.5805e-05,0.00020106,0.00054424
270.51,0.00056257,0.001734,0.00023242
271.48,0.00053795,0.00033487,0.0002223
272.46,4.8002e-05,0.0011123,0.00042224
273.44,0.00021702,0.0013083,0.00032261
274.41,0.00016131,0.0006745,0.00021663
275.39,0.00013023,0.00060991,0.00062472
276.37,0.00024065,0.00032757,0.00012084
277.34,0.00041996,0.0034505,0.00094399
278.32,0.00070088,0.0031688,0.00095794
279.3,0.0001423,0.00083201,0.00046861
280.27,0.00026906,0.00163,0.00029441
281.25,0.00043855,0.001607,0.00075765
282.23,0.00081355,0.0032192,0.001154
283.2,4.0681e-05,0.00025051,0.00049146
284.18,0.00033037,0.0011078,0.00030039
285.16,0.00029,0.0009063,0.00038358
286.13,0.00021049,0.0021631,0.00042951
287.11,9.9838e-05,0.0017577,0.00072551
288.09,0.00025777,0.00037961,0.0003168
289.06,8.2021e-05,0.0022359,0.00028089
290.04,0.00026738,0.00087237,0.00077292
291.02,0.00016892,0.001113,0.00028134
291.99,0.00034664,0.0021655,0.00082021
292.97,0.00024017,0.00031141,0.00064893
293.95,0.00028402,0.0015244,0.001159
294.92,0.00026382,0.0013461,0.00086885
295.9,0.00074237,0.00094226,0.00074271
296.88,0.00060949,0.0026369,0.0024767
297.85,0.0006214,0.0014204,0.0012814
298.83,0.00033112,0.00084592,0.00051861
299.8,0.00018897,0.0012318,0.00072195
300.78,0.0023457,0.0080988,0.0064882
301.76,0.00017672,0.001491,0.001173
302.73,0.00019037,0.0015294,0.00071783
303.71,0.00053137,0.0024752,0.0015402
304.69,0.00053339,0.0023481,0.00071881
305.66,0.00039356,0.00062685,0.00053057
306.64,0.00028552,0.000413,0.00074572
307.62,0.00094175,0.0028278,0.00061183
308.59,0.00034788,0.0026105,0.00035756
309.57,0.00014622,0.0017799,0.0010332
310.55,0.00028216,0.0016833,0.00065559
311.52,0.00066251,9.1794e-05,0.0010418
312.5,0.00037545,0.0013347,0.00033789
313.48,0.00025811,0.00057047,0.0010113
314.45,6.4372e-05,0.0016123,0.00218
315.43,0.00065877,0.00061032,0.0011259
316.41,0.00016854,0.0024204,0.0013924
317.38,0.00034226,0.0013267,0.00035772
318.36,0.0003606,0.00058267,0.00036271
319.34,0.0011577,0.0041058,0.002001
320.31,0.00092147,0.0015302,0.0012979
321.29,0.0004302,0.00054073,0.00044376
322.27,0.00019402,0.00046638,0.00025056
323.24,0.0002619,0.002571,0.0001126
324.22,0.00088418,0.00048439,0.00024776
325.2,0.00046407,0.0010976,0.00046569
326.17,0.0005935,0.0012744,0.00043555
327.15,0.00080192,0.0014839,0.00062284
328.13,0.00042193,0.0011461,0.00054691
329.1,0.00049763,0.00066988,0.00051693
330.08,0.00025751,0.0014991,0.00024536
331.05,0.00078255,0.0015451,0.00060553
332.03,0.00031632,0.00039686,0.00039641
333.01,0.00052805,0.0010267,0.00031523
333.98,0.0010459,0.00059906,0.000116
334.96,0.0014723,0.0021806,0.00054637
335.94,0.00060293,0.00026363,0.00031805
336.91,0.00089395,0.0013081,0.00048729
337.89,0.0015295,0.0020603,0.00071731
338.87,0.0022131,0.0017107,0.00064206
339.84,0.00048623,0.00020055,0.000289
340.82,0.0001386,7.7127e-05,0.00022076
341.8,0.0011799,0.0010321,0.001427
342.77,0.00031648,0.00049483,0.00045847
343.75,0.00011469,0.00030379,0.00013374
344.73,0.00061798,0.0008369,0.00059961
345.7,0.0020725,0.002048,0.0021539
346.68,0.00020843,0.00084431,9.1422e-05
347.66,0.00020693,0.00017988,0.00022907
348.63,0.00019052,0.00077046,0.0005065
349.61,0.00059548,0.00023786,0.0002729
350.59,0.00051532,0.00026932,0.00021379
351.56,0.00010614,0.00070887,0.00021061
352.54,0.0009639,0.0012098,0.00087336
353.52,0.0003104,0.0010266,0.00038256
354.49,0.00032943,0.00060433,8.3546e-05
355.47,0.00033827,0.00071161,0.00031723
356.45,0.00089603,0.0011346,0.00054545
357.42,0.00061579,0.00060629,0.00018846
358.4,0.000411,0.00040106,0.00018547
359.38,0.00035293,0.0007101,0.00010566
360.35,0.00081012,0.00090657,0.00056483
361.33,0.00040351,0.00099847,9.9156e-05
362.3,0.00034431,0.00077239,0.00031756
363.28,8.0388e-05,0.0005739,0.00015609
364.26,0.00018544,0.0016134,0.00033365
365.23,0.00016047,0.00054857,0.00046612
366.21,0.00031794,0.00079511,0.00043788
367.19,0.00012077,0.00051971,0.0002728
368.16,0.00033189,7.194e-05,8.0115e-05
369.14,0.00029039,0.00044639,0.00044338
370.12,0.00019614,0.00055442,0.00032595
371.09,0.00020026,0.00039671,0.00015557
372.07,0.00048446,0.00061502,7.5326e-06
373.05,0.00030605,0.00051378,0.00024312
374.02,0.00040005,0.0012213,0.00032294
375,0.00040711,0.00065666,0.00015619
375.98,0.00043422,0.0010796,0.00060397
376.95,0.00038237,0.00057425,0.00015045
377.93,0.00015865,0.00093942,0.00034577
378.91,0.00050082,0.00070016,0.00040969
379.88,0.00048694,0.0011884,0.00025791
380.86,0.00018091,0.00025922,0.00010604
381.84,0.00010077,6.6675e-05,0.00016088
382.81,0.00056609,0.0018444,0.00034593
383.79,0.00025333,0.0010087,0.0001944
384.77,0.00017001,0.00043137,4.1582e-05
385.74,0.00010768,0.00020429,0.00014674
386.72,0.00018167,0.00033554,3.6796e-05
387.7,4.9403e-05,0.00058357,0.000351
388.67,0.00023504,0.00017929,0.00013249
389.65,3.7952e-05,0.00042124,5.876e-05
390.63,0.00021471,0.00048533,0.00015909
391.6,0.00017837,0.00079846,3.6083e-05
392.58,0.00012147,0.00025118,0.00016127
393.55,0.0001808,0.00015797,0.00014772
394.53,0.00016529,0.00038612,0.00030889
395.51,0.00011497,0.0002594,0.00015802
396.48,0.00015377,9.1644e-05,3.7289e-05
397.46,0.00012878,0.00044744,8.6205e-05
398.44,0.00014933,0.00037269,3.8027e-05
399.41,0.00018454,0.0003231,9.381e-06
400.39,4.916e-05,0.0001615,7.1635e-05
401.37,0.00014995,0.00041207,0.00014549
402.34,0.00023452,0.00038584,6.3263e-05
403.32,3.5812e-05,0.0002645,8.9772e-05
404.3,0.00018917,0.00022879,0.00018264
405.27,0.00011786,0.00020897,0.00014953
406.25,0.00015474,0.00042834,0.00023204
407.23,0.00020701,0.00024113,0.00010034
408.2,7.3018e-05,0.00033227,0.00012543
409.18,0.00016404,0.00038671,0.00032731
410.16,7.6722e-05,0.00023203,0.00011967
411.13,0.00011952,0.00041514,9.1085e-05
412.11,7.518e-05,6.297e-05,0.00014618
413.09,0.00021421,0.0004826,6.1987e-05
414.06,0.00020171,0.00031555,0.0002847
415.04,0.00011146,0.00045432,7.0357e-06
416.02,0.00013465,0.00058192,0.00027473
416.99,0.00013498,0.0011112,0.00013086
417.97,0.00017841,0.00046851,0.00019533
418.95,0.00010525,0.00072096,0.00019375
419.92,0.00032392,0.00079705,0.00017953
420.9,0.00034262,0.00090996,0.00027384
421.88,1.5082e-05,0.00039176,7.4636e-05
422.85,0.00020236,0.00072639,7.2012e-05
423.83,0.00089476,0.0020908,0.0002753
424.8,0.00062245,0.0017582,6.2788e-05
425.78,0.00037097,0.0008659,0.00039596
426.76,0.00020953,0.00020024,1.974e-05
427.73,0.0016171,0.0037883,0.00042309
428.71,8.9116e-06,0.00042687,0.00025733
429.69,0.00015734,0.00019672,0.00021683
430.66,0.0002439,0.00066185,0.00022003
431.64,0.00033827,0.00086633,0.00020476
432.62,0.00014026,0.00038726,0.00034879
433.59,0.00023512,0.00040747,0.00024915
434.57,0.00033445,0.00036065,0.00012458
435.55,7.1937e-05,0.00035998,0.00041818
436.52,0.00014609,0.00019432,0.00014429
437.5,9.7569e-05,0.00029442,0.00012542
438.48,0.00013052,0.00030128,0.00020633
439.45,0.0001936,0.0004721,0.00044684
440.43,0.0001645,0.00068964,0.00016235
441.41,0.0002295,0.00072592,0.00045244
442.38,0.00020098,0.00072379,0.00049552
443.36,0.00038997,0.00087805,0.00049637
444.34,5.5289e-05,0.00035062,0.00029103
445.31,1.7353e-05,0.00018276,3.0742e-05
446.29,0.00032823,0.0009498,0.00059756
447.27,0.00029915,0.00096957,0.00023257
448.24,0.00027858,0.00059787,0.00034771
449.22,0.00027309,0.00061047,0.00035854
450.2,4.8833e-05,0.0004571,0.00015848
451.17,0.00016521,0.0002693,0.00054011
452.15,0.00011694,0.00044885,0.00022073
453.13,0.00014284,0.00011752,0.00013619
454.1,0.00015836,0.0005899,0.00031371
455.08,0.00029754,0.00012419,0.00025842
456.05,7.268e-05,0.00069067,0.00039912
457.03,0.00015164,5.5258e-05,6.1576e-05
458.01,0.00013433,0.00048691,0.00011701
458.98,0.00014294,0.00041303,0.00022619
459.96,6.857e-05,0.00085586,0.00038348
460.94,0.00011904,0.00078422,0.0002882
461.91,0.0002011,0.00037785,0.00029169
462.89,0.00021953,0.000728,0.00039407
463.87,0.00010616,0.00028209,0.0001244
464.84,8.4487e-05,0.00036466,0.00010739
465.82,9.7174e-05,0.00025879,0.00039101
466.8,0.00028421,0.00070573,0.00046095
467.77,0.00021193,0.00038164,0.00015862
468.75,0.00014831,0.00084467,0.00027397
469.73,0.00052933,0.0023124,0.00051107
470.7,0.00027473,0.00067103,0.00017118
471.68,0.00029566,0.00091469,0.00017432
472.66,0.00020674,0.00065984,0.00027058
473.63,0.00082578,0.0031199,0.0015179
474.61,0.00016758,0.0002716,0.00011329
475.59,8.9739e-05,0.0009133,0.00040638
476.56,0.00042968,0.0018174,0.0010256
477.54,0.00067124,0.0020456,0.0012422
478.52,0.00027277,0.00095285,0.00044936
479.49,0.00013477,9.2819e-05,0.00010924
480.47,0.00011468,0.00045359,0.00039055
481.45,0.00018029,8.8242e-05,0.00020864
482.42,7.2422e-05,0.00049157,0.00023868
483.4,0.00017415,0.00043331,0.00011641
484.38,7.3447e-05,0.00029544,0.00019169
485.35,3.5416e-05,0.0011795,0.0002559
486.33,0.00011085,0.00020974,0.00016335
487.3,6.4944e-05,0.00017489,0.00013885
488.28,0.00028277,0.00047005,0.00018017
489.26,0.00021025,0.00028532,0.00014818
490.23,0.00032881,0.0005944,0.00019052
491.21,0.00035209,0.00032669,0.0002354
492.19,0.00030756,0.00035843,0.00029945
493.16,0.000202,0.00028558,0.00014743
494.14,0.00036716,0.0002763,0.00019199
495.12,0.00022732,8.8455e-05,0.00018349
496.09,0.00037484,2.4873e-05,0.00020941
497.07,0.00018139,0.00035931,0.00023377
498.05,0.00044483,0.00033608,0.00023914
499.02,7.492e-05,0.00038811,0.00014216
500,7.368e-05,3.098e-05,1.102e-05
