X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
-0.44482,-0.29508,-0.9445
-0.43343,-0.24707,-0.94775
-0.45378,-0.30566,-0.95426
-0.43018,-0.29346,-0.97217
-0.43587,-0.36589,-0.96159
-0.4375,-0.27881,-0.98031
-0.44482,-0.32275,-0.98844
-0.43831,-0.2373,-1.008
-0.46029,-0.28613,-0.98682
-0.45052,-0.26416,-0.99821
-0.44238,-0.30811,-0.99902
-0.42611,-0.34066,-0.96322
-0.4375,-0.32031,-0.9388
-0.43913,-0.30485,-0.96729
-0.43669,-0.27474,-0.9681
-0.44971,-0.27067,-0.95833
-0.43669,-0.32764,-0.9624
-0.44645,-0.33984,-0.96891
-0.42448,-0.36263,-0.95996
-0.43913,-0.31787,-0.93392
-0.42773,-0.31624,-0.95264
-0.44889,-0.2959,-0.94531
-0.43831,-0.32601,-0.97868
-0.4375,-0.35856,-0.9681
-0.43099,-0.37077,-0.99414
-0.42204,-0.40251,-0.95589
-0.42204,-0.33252,-0.9681
-0.42448,-0.3138,-0.95345
-0.4318,-0.29102,-0.98763
-0.43018,-0.30648,-0.97461
-0.42285,-0.35938,-1.0031
-0.42448,-0.36019,-0.98844
-0.41553,-0.35449,-1.0129
-0.41553,-0.29183,-0.96566
-0.42041,-0.24219,-0.98193
-0.42855,-0.23975,-0.95671
-0.41878,-0.28532,-0.9681
-0.40739,-0.34391,-0.95101
-0.41309,-0.32031,-0.95752
-0.40332,-0.38704,-0.96891
-0.41553,-0.25928,-0.90462
-0.40658,-0.31055,-0.95589
-0.4196,-0.28532,-0.90625
-0.40007,-0.35693,-0.96647
-0.39762,-0.35449,-0.8973
-0.40251,-0.35856,-0.93473
-0.40576,-0.32031,-0.91195
-0.41064,-0.28776,-0.96484
-0.42448,-0.26416,-0.92822
-0.42285,-0.31217,-0.98193
-0.42611,-0.29997,-0.93473
-0.40251,-0.37484,-0.98438
-0.41797,-0.33008,-0.93555
-0.40739,-0.35531,-1.0023
-0.40658,-0.2902,-0.95671
-0.42367,-0.29834,-0.99577
-0.42448,-0.34473,-0.98275
-0.4139,-0.36426,-0.99658
-0.39437,-0.39518,-0.9974
-0.41553,-0.31136,-0.93555
-0.40739,-0.39681,-0.98031
-0.41797,-0.26172,-0.91195
-0.41715,-0.36995,-1.0153
-0.43099,-0.26904,-0.90869
-0.40902,-0.3903,-1.0226
-0.4082,-0.35124,-0.88672
-0.40983,-0.37972,-0.96484
-0.39437,-0.36751,-0.868
-0.41146,-0.34391,-0.94043
-0.39762,-0.3252,-0.868
-0.41227,-0.33822,-0.92985
-0.4082,-0.36507,-0.90055
-0.41797,-0.3724,-0.94857
-0.40251,-0.36507,-0.91846
-0.4139,-0.33984,-0.94124
-0.41064,-0.28695,-0.93799
-0.42367,-0.27555,-0.94531
-0.42692,-0.29183,-0.98112
-0.42529,-0.31868,-0.96729
-0.41553,-0.37565,-0.99821
-0.43018,-0.32764,-0.96566
-0.41064,-0.37158,-1.0145
-0.41634,-0.32926,-0.96566
-0.42204,-0.24951,-0.96566
-0.43343,-0.25277,-0.9681
-0.43831,-0.28776,-0.9624
-0.43018,-0.31299,-0.97786
-0.4318,-0.36507,-0.96484
-0.4139,-0.35775,-0.99658
-0.4375,-0.31136,-0.91439
-0.42936,-0.27881,-0.96891
-0.45133,-0.26579,-0.91846
-0.4375,-0.29671,-0.9624
-0.46761,-0.28857,-0.91602
-0.42692,-0.33822,-0.94531
-0.44482,-0.32357,-0.91195
-0.43669,-0.3431,-0.95264
-0.43913,-0.27799,-0.93473
-0.44157,-0.27718,-0.93311
-0.43506,-0.24382,-0.92497
-0.45133,-0.28613,-0.93473
-0.42611,-0.30485,-0.96647
-0.43424,-0.37728,-0.9502
-0.42936,-0.28776,-0.97705
-0.43994,-0.36019,-0.99414
-0.4375,-0.23405,-0.98438
-0.45133,-0.27555,-0.97786
-0.45215,-0.23161,-0.97135
-0.44238,-0.28044,-1.0112
-0.42611,-0.30078,-0.93799
-0.44482,-0.32764,-0.96403
-0.4375,-0.2959,-0.93473
-0.44401,-0.28125,-0.99333
-0.45215,-0.26009,-0.9266
-0.46191,-0.23649,-0.98763
-0.45459,-0.31299,-0.93148
-0.43994,-0.30485,-0.95182
-0.44401,-0.37321,-0.90788
-0.42611,-0.33089,-0.93473
-0.42855,-0.34717,-0.87288
-0.42692,-0.30241,-0.91846
-0.4432,-0.2959,-0.91032
-0.42122,-0.30566,-0.93229
-0.43506,-0.35856,-0.9266
-0.40983,-0.36344,-0.92415
-0.41797,-0.37565,-0.95264
-0.4139,-0.32682,-0.92415
-0.43018,-0.29427,-0.98112
-0.42285,-0.29183,-0.96484
-0.43506,-0.30729,-1.012
-0.42692,-0.37077,-0.96077
-0.42611,-0.35205,-0.99089
-0.40658,-0.38786,-0.98926
-0.42773,-0.22673,-0.92822
-0.41064,-0.38704,-0.9738
-0.42855,-0.20719,-0.90462
-0.42529,-0.33659,-0.99577
-0.44238,-0.24788,-0.91602
-0.41471,-0.38298,-1.0055
-0.41634,-0.34798,-0.90462
-0.40576,-0.39355,-0.96891
-0.40332,-0.32194,-0.88265
-0.41064,-0.33252,-0.94531
-0.4082,-0.31299,-0.86149
-0.40983,-0.33415,-0.92171
-0.40902,-0.361,-0.88753
-0.41064,-0.37565,-0.95345
-0.40576,-0.35612,-0.89079
-0.4139,-0.33171,-0.94368
-0.4082,-0.29834,-0.92253
-0.42611,-0.28532,-0.95345
-0.42041,-0.32113,-0.96566
-0.41471,-0.34798,-0.97298
-0.39274,-0.39193,-0.99495
-0.41146,-0.34229,-0.94531
-0.40413,-0.33577,-1.0015
-0.41553,-0.26904,-0.94287
-0.41227,-0.243,-0.99414
-0.42611,-0.25033,-0.91846
-0.40576,-0.30485,-0.97705
-0.40658,-0.37646,-0.92008
-0.42285,-0.29671,-0.93962
-0.40413,-0.36344,-0.95426
-0.40739,-0.28857,-0.92253
-0.41471,-0.30241,-0.94124
-0.41146,-0.28044,-0.90706
-0.40251,-0.35856,-0.93962
-0.40007,-0.33984,-0.89079
-0.40739,-0.35531,-0.91683
-0.41064,-0.32682,-0.89567
-0.41064,-0.29671,-0.94775
-0.43099,-0.25277,-0.90462
-0.42529,-0.28857,-0.96159
-0.43669,-0.28857,-0.9209
-0.4082,-0.36263,-0.97217
-0.42204,-0.32275,-0.93392
-0.40332,-0.35938,-0.98275
-0.41146,-0.28695,-0.95345
-0.41797,-0.29997,-0.97135
-0.42855,-0.29671,-0.9917
-0.4196,-0.33577,-0.98193
-0.41309,-0.34961,-1.0047
-0.41797,-0.32357,-0.93473
-0.41227,-0.37484,-0.99089
-0.4139,-0.29834,-0.90869
-0.41553,-0.33089,-0.99984
-0.41878,-0.26823,-0.92497
-0.42041,-0.33984,-0.99658
-0.40495,-0.34473,-0.90218
-0.42041,-0.34961,-0.9624
-0.396,-0.36507,-0.90218
-0.42529,-0.2959,-0.93148
-0.39518,-0.31706,-0.90137
-0.43262,-0.30648,-0.94043
-0.41878,-0.3374,-0.94531
-0.42611,-0.36589,-0.95426
-0.41715,-0.36751,-0.95915
-0.41715,-0.37484,-0.94368
-0.41553,-0.31868,-0.95752
-0.42367,-0.29508,-0.94775
-0.43018,-0.30322,-0.98844
-0.42936,-0.29834,-0.96484
-0.42122,-0.35775,-0.99821
-0.42855,-0.33903,-0.97542
-0.41309,-0.34147,-1.008
-0.41553,-0.29508,-0.96403
-0.42204,-0.25684,-0.97705
-0.42936,-0.25195,-0.96729
-0.43099,-0.28613,-0.96484
-0.41715,-0.3374,-0.96891
-0.42204,-0.33415,-0.95182
-0.40495,-0.35693,-0.98844
-0.41553,-0.28369,-0.90869
-0.41553,-0.29264,-0.95996
-0.4318,-0.24788,-0.89567
-0.41064,-0.35042,-0.96322
-0.44076,-0.3252,-0.89079
-0.40739,-0.33984,-0.95101
-0.42529,-0.33577,-0.90462
-0.41634,-0.31217,-0.97298
-0.43831,-0.25033,-0.92253
-0.43262,-0.28776,-0.9738
-0.44401,-0.27148,-0.93473
-0.41634,-0.35938,-0.97705
-0.42936,-0.32926,-0.94938
-0.40332,-0.37728,-0.97705
-0.42204,-0.28044,-0.95752
-0.42529,-0.29508,-0.97217
-0.43099,-0.26742,-0.99821
-0.42773,-0.29997,-0.98763
-0.42855,-0.34473,-1.0063
-0.42773,-0.30322,-0.94694
-0.42529,-0.34229,-0.99414
-0.41634,-0.30811,-0.92253
-0.42285,-0.32031,-1.0031
-0.42204,-0.31624,-0.95264
-0.42936,-0.34554,-1.0047
-0.40739,-0.35124,-0.92985
-0.42367,-0.37402,-0.97705
-0.396,-0.3903,-0.92904
-0.42773,-0.33008,-0.9445
-0.40169,-0.34147,-0.92171
-0.43587,-0.32031,-0.95101
-0.42285,-0.35449,-0.95996
-0.42855,-0.38623,-0.97054
-0.41553,-0.40007,-0.97217
-0.41553,-0.39274,-0.95182
-0.41715,-0.31136,-0.95833
-0.42448,-0.28288,-0.9502
-0.43018,-0.28532,-0.9917
-0.43099,-0.30485,-0.97217
-0.41878,-0.36263,-1.0023
-0.42855,-0.34391,-0.97542
-0.41146,-0.38949,-1.0259
-0.42204,-0.28939,-0.95915
-0.42122,-0.28857,-0.98519
-0.4318,-0.27311,-0.96077
-0.42448,-0.30404,-0.95996
-0.41634,-0.34066,-0.96403
-0.4196,-0.33984,-0.95589
-0.40007,-0.35693,-0.97949
-0.40902,-0.29508,-0.91276
-0.40902,-0.28857,-0.95996
-0.42204,-0.27718,-0.91195
-0.40902,-0.33659,-0.96322
-0.42448,-0.32682,-0.8973
-0.40739,-0.35531,-0.94613
-0.41797,-0.32845,-0.90706
-0.41146,-0.30973,-0.96973
-0.43262,-0.25358,-0.91846
-0.42367,-0.29427,-0.97461
-0.4432,-0.25765,-0.92415
-0.41064,-0.35205,-0.98438
-0.42204,-0.33252,-0.94531
-0.40251,-0.3667,-0.98275
-0.41309,-0.28613,-0.95671
-0.42041,-0.30729,-0.9738
-0.43018,-0.29427,-0.99251
-0.41878,-0.3252,-0.98275
-0.4139,-0.35531,-1.0031
-0.42204,-0.27311,-0.92822
-0.41715,-0.3724,-0.98926
-0.41634,-0.26579,-0.89648
-0.41797,-0.35612,-1.0039
-0.42367,-0.26742,-0.91276
-0.4139,-0.35531,-1.0055
-0.40251,-0.36751,-0.91602
-0.40658,-0.37646,-0.97624
-0.39193,-0.36589,-0.91113
-0.41471,-0.31868,-0.95752
-0.38704,-0.32113,-0.89648
-0.41878,-0.31624,-0.94775
-0.40983,-0.35531,-0.93229
-0.41878,-0.3667,-0.96566
-0.40576,-0.36426,-0.9388
-0.41064,-0.35205,-0.95915
-0.40658,-0.30322,-0.94287
-0.42122,-0.27962,-0.95589
-0.42529,-0.2902,-0.97786
-0.41553,-0.32438,-0.98112
-0.40088,-0.38623,-0.99821
-0.41471,-0.33415,-0.9502
-0.40495,-0.32194,-0.99984
-0.41227,-0.25928,-0.94531
-0.41553,-0.24788,-0.99089
-0.42611,-0.2487,-0.92415
-0.40983,-0.31787,-0.98763
-0.40007,-0.35856,-0.92985
-0.42041,-0.29264,-0.95752
-0.39925,-0.38379,-0.93962
-0.41309,-0.30648,-0.92904
-0.41715,-0.3374,-0.93311
-0.41146,-0.31136,-0.91764
-0.40495,-0.38949,-0.93473
-0.38135,-0.3724,-0.90462
-0.40902,-0.36589,-0.90625
-0.40088,-0.32845,-0.91032
-0.41797,-0.29834,-0.94287
-0.41553,-0.28532,-0.92171
-0.42204,-0.33903,-0.95833
-0.41715,-0.34066,-0.92822
-0.40495,-0.38949,-0.97054
-0.4139,-0.3374,-0.92822
-0.41227,-0.33822,-0.99821
-0.4082,-0.28613,-0.95996
-0.42448,-0.28532,-0.9974
-0.42448,-0.33333,-0.96973
-0.41878,-0.33577,-0.9917
-0.39762,-0.39274,-0.98763
-0.41634,-0.29346,-0.94206
-0.40739,-0.38298,-0.96647
-0.42773,-0.23975,-0.92497
-0.42855,-0.37321,-1.0145
-0.44157,-0.26172,-0.92171
-0.42448,-0.39925,-1.0063
-0.42448,-0.34635,-0.90869
-0.41878,-0.3667,-0.95915
-0.4318,-0.29508,-0.90462
-0.41553,-0.33171,-0.95915
-0.43424,-0.32031,-0.89811
-0.41146,-0.36751,-0.93717
-0.42367,-0.36751,-0.90299
-0.40169,-0.35205,-0.95752
-0.42041,-0.31299,-0.90218
-0.41715,-0.28451,-0.95182
-0.42529,-0.26904,-0.92497
-0.42773,-0.27637,-0.97054
-0.43099,-0.33008,-0.95671
-0.42122,-0.29997,-0.98112
-0.42122,-0.38216,-1.0047
-0.42122,-0.26904,-0.9624
-0.43262,-0.28125,-0.97868
-0.44157,-0.22347,-0.95752
-0.43913,-0.26904,-1.0129
-0.42448,-0.28206,-0.92497
-0.43913,-0.32764,-0.97542
-0.43262,-0.30973,-0.93066
-0.4432,-0.28125,-0.99333
-0.45133,-0.27148,-0.9266
-0.46436,-0.23242,-0.98763
-0.45296,-0.31543,-0.93148
-0.44482,-0.29997,-0.96077
-0.44645,-0.35042,-0.91357
-0.44482,-0.30973,-0.95264
-0.44238,-0.30811,-0.89404
-0.44401,-0.2902,-0.95508
-0.45703,-0.31543,-0.94694
-0.43424,-0.35531,-0.98844
-0.44401,-0.40576,-0.94124
-0.41471,-0.38949,-0.95915
-0.4318,-0.36263,-0.94938
-0.41309,-0.3195,-0.95915
-0.44645,-0.27148,-0.97461
-0.44401,-0.2902,-0.98519
-0.45215,-0.30241,-1.0348
-0.42855,-0.38786,-0.98519
-0.44971,-0.30404,-1.0007
-0.44157,-0.35693,-0.99089
-0.43506,-0.25928,-0.99089
-0.44889,-0.32031,-0.94124
-0.44889,-0.27067,-0.98275
-0.45133,-0.37484,-0.986
-0.43099,-0.32113,-0.98356
-0.46191,-0.35286,-0.94857
-0.44076,-0.28451,-0.97298
-0.46354,-0.28369,-0.94694
-0.45052,-0.29671,-0.9681
-0.47412,-0.27311,-0.93148
-0.4375,-0.33822,-0.95915
-0.45215,-0.32764,-0.92415
-0.43506,-0.33822,-0.97217
-0.44076,-0.28288,-0.94857
-0.44157,-0.28288,-0.96647
-0.44401,-0.24137,-0.9502
-0.44808,-0.31299,-0.96973
-0.43099,-0.29671,-0.97135
-0.42204,-0.38216,-0.9681
-0.43669,-0.27067,-0.97135
-0.44076,-0.29183,-0.97949
-0.43994,-0.2373,-1.0096
-0.44808,-0.28369,-0.98763
-0.44401,-0.28044,-0.99414
-0.42773,-0.29183,-0.97542
-0.42855,-0.34391,-0.986
-0.43018,-0.30729,-0.93066
-0.43831,-0.26823,-0.97298
-0.4318,-0.28776,-0.9681
-0.44401,-0.2959,-0.98031
-0.42285,-0.32764,-0.94938
-0.4375,-0.34554,-0.97135
-0.40983,-0.36263,-0.94775
-0.42773,-0.32764,-0.9445
-0.41309,-0.31299,-0.94124
-0.4432,-0.26986,-0.95182
-0.42855,-0.3252,-0.97624
-0.4318,-0.35368,-0.9738
-0.42448,-0.36344,-0.98519
-0.41797,-0.38216,-0.95345
-0.42204,-0.3252,-0.9624
-0.42611,-0.2959,-0.95264
-0.43018,-0.29834,-0.98356
-0.42692,-0.32113,-0.97298
-0.41553,-0.36914,-0.99821
-0.42204,-0.35856,-0.97624
-0.41309,-0.34798,-1.0137
-0.41146,-0.28288,-0.96077
-0.41715,-0.23161,-0.98193
-0.42773,-0.22184,-0.95264
-0.41797,-0.26986,-0.96566
-0.40983,-0.32926,-0.94694
-0.42041,-0.29997,-0.95182
-0.39844,-0.35042,-0.96973
-0.40495,-0.28288,-0.9152
-0.41227,-0.29671,-0.94613
-0.4082,-0.29102,-0.91113
-0.40169,-0.36507,-0.94613
-0.39518,-0.35693,-0.89079
-0.40251,-0.37077,-0.91764
-0.40332,-0.33496,-0.89648
-0.41064,-0.3016,-0.96077
-0.42122,-0.26579,-0.91764
-0.42122,-0.31868,-0.97217
-0.42448,-0.30485,-0.93392
-0.40088,-0.38216,-0.98031
-0.42041,-0.32438,-0.93392
-0.40902,-0.34635,-0.99984
-0.40739,-0.29346,-0.96159
-0.42448,-0.30485,-0.99414
-0.42285,-0.34391,-0.97542
-0.4139,-0.35612,-0.99089
-0.39681,-0.39193,-0.99333
-0.41553,-0.28125,-0.92741
-0.40413,-0.3846,-0.96322
-0.42692,-0.23893,-0.91195
-0.42285,-0.3846,-1.0096
-0.43669,-0.28939,-0.91846
-0.4139,-0.40739,-1.0251
-0.4196,-0.33577,-0.91602
-0.4139,-0.34554,-0.96891
-0.41878,-0.29508,-0.90544
-0.41064,-0.33252,-0.96729
-0.43018,-0.30404,-0.8973
-0.40983,-0.35042,-0.94368
-0.42041,-0.35775,-0.90951
-0.40495,-0.36263,-0.96647
-0.41878,-0.32601,-0.90788
-0.41553,-0.28939,-0.95589
-0.42692,-0.28288,-0.92822
-0.42773,-0.2723,-0.96973
-0.4318,-0.33577,-0.96159
-0.4196,-0.31787,-0.98926
-0.4196,-0.38867,-1.0063
-0.42367,-0.27067,-0.96322
-0.43343,-0.28125,-0.97949
-0.43831,-0.22673,-0.95996
-0.43994,-0.28288,-1.0169
-0.42611,-0.27881,-0.92253
-0.43994,-0.33577,-0.97949
-0.43343,-0.30811,-0.92415
-0.44076,-0.27148,-0.98763
-0.45052,-0.29427,-0.91927
-0.46191,-0.23161,-0.97624
-0.45622,-0.28613,-0.93311
-0.44971,-0.29834,-0.96729
-0.45296,-0.34798,-0.92008
-0.45133,-0.32031,-0.96566
-0.45052,-0.31055,-0.89486
-0.44645,-0.29264,-0.96159
-0.45866,-0.32275,-0.94043
-0.43831,-0.35368,-0.98844
-0.4432,-0.40251,-0.93473
-0.42204,-0.37484,-0.95833
-0.43262,-0.361,-0.94938
-0.41634,-0.32113,-0.96566
-0.44564,-0.28369,-0.97217
-0.44401,-0.29264,-0.986
-0.44971,-0.30078,-1.0251
-0.43018,-0.38053,-0.99658
-0.44727,-0.31136,-0.99984
-0.44157,-0.30892,-0.97949
-0.43913,-0.25277,-0.9974
-0.45052,-0.29997,-0.93962
-0.44889,-0.27474,-0.98275
-0.45052,-0.36507,-0.9738
-0.42367,-0.34147,-0.99577
-0.45378,-0.34391,-0.93636
-0.43587,-0.2902,-0.97461
-0.4611,-0.25521,-0.92415
-0.44482,-0.30322,-0.96566
-0.47412,-0.29834,-0.92415
-0.42041,-0.34798,-0.97298
-0.44808,-0.34147,-0.9209
-0.42855,-0.33984,-0.98682
-0.44076,-0.26742,-0.94124
-0.43669,-0.28695,-0.9738
-0.44727,-0.24788,-0.94938
-0.43343,-0.32764,-0.97786
-0.4318,-0.32031,-0.9624
-0.4139,-0.3903,-0.97542
-0.42773,-0.28857,-0.96647
-0.4318,-0.30811,-0.97786
-0.4375,-0.25765,-1.0047
-0.43506,-0.30648,-0.98844
-0.43099,-0.33415,-1.0015
-0.43018,-0.32275,-0.9502
-0.42367,-0.361,-0.98926
-0.42204,-0.30648,-0.91683
-0.42367,-0.32113,-0.9974
-0.42692,-0.3016,-0.94124
-0.42529,-0.33415,-0.99821
-0.40251,-0.35612,-0.91357
-0.41553,-0.36589,-0.96647
-0.39437,-0.36182,-0.91195
-0.42041,-0.29997,-0.94938
-0.39518,-0.31217,-0.90462
-0.43018,-0.27799,-0.95345
-0.40739,-0.35042,-0.94938
-0.42367,-0.35368,-0.97868
-0.40902,-0.35612,-0.95264
-0.41146,-0.34717,-0.96403
-0.41064,-0.28776,-0.94694
-0.42041,-0.28857,-0.96403
-0.42529,-0.29508,-0.97868
-0.41715,-0.33089,-0.98193
-0.40251,-0.39437,-1.0015
-0.41715,-0.33089,-0.9502
-0.40983,-0.33822,-1.0055
-0.41553,-0.2723,-0.95182
-0.41309,-0.25846,-0.99658
-0.43018,-0.26253,-0.91032
-0.41146,-0.31217,-0.98519
-0.40251,-0.361,-0.92741
-0.42529,-0.30485,-0.95915
-0.41797,-0.32275,-0.93555
-0.41797,-0.24951,-0.94531
-0.42611,-0.30811,-0.93392
-0.41715,-0.30241,-0.92985
-0.41634,-0.37972,-0.92578
-0.38704,-0.35856,-0.91032
-0.41471,-0.35531,-0.89486
-0.40576,-0.31624,-0.91276
-0.42692,-0.2959,-0.93555
-0.41309,-0.29508,-0.93311
-0.42936,-0.33415,-0.95426
-0.40576,-0.35124,-0.93636
-0.41146,-0.37402,-0.96647
-0.41227,-0.32194,-0.93229
-0.42611,-0.3016,-0.99089
-0.42122,-0.29997,-0.9738
-0.42936,-0.3252,-1.0177
-0.41715,-0.37972,-0.96403
-0.42773,-0.3488,-0.99658
-0.40983,-0.37484,-0.98844
-0.42204,-0.24951,-0.95671
-0.42041,-0.36344,-0.94287
-0.43994,-0.21045,-0.92578
-0.43669,-0.35531,-0.98682
-0.43994,-0.2902,-0.94531
-0.44482,-0.38623,-0.98275
-0.43994,-0.30566,-0.93962
-0.44645,-0.32113,-0.96891
-0.44889,-0.26904,-0.93066
-0.43913,-0.31055,-0.95752
-0.45052,-0.31543,-0.92578
-0.43099,-0.3488,-0.93229
-0.44401,-0.35938,-0.93962
-0.4196,-0.33984,-0.96484
-0.43913,-0.28857,-0.92822
-0.42611,-0.25439,-0.9502
-0.45052,-0.28044,-0.93962
-0.42285,-0.26904,-0.96647
-0.4375,-0.35693,-0.95915
-0.43099,-0.29346,-0.98275
-0.44076,-0.33252,-0.99007
-0.43587,-0.24056,-0.99658
-0.45459,-0.27637,-0.986
-0.45459,-0.25114,-0.99333
-0.44808,-0.30648,-1.0096
-0.42773,-0.31624,-0.95264
-0.44157,-0.33577,-0.95589
-0.44401,-0.31055,-0.95671
-0.44076,-0.2487,-0.97624
-0.45785,-0.28857,-0.96159
-0.45378,-0.27148,-0.97949
-0.45866,-0.30648,-0.95671
-0.43913,-0.33415,-0.96891
-0.44645,-0.32438,-0.92822
-0.44808,-0.32113,-0.96891
-0.45947,-0.30566,-0.93636
-0.44727,-0.30729,-0.98682
-0.44808,-0.36182,-0.96566
-0.43913,-0.38379,-1.0055
-0.43018,-0.42367,-0.95264
-0.42692,-0.35612,-0.97461
-0.4318,-0.32438,-0.95264
-0.42692,-0.29915,-0.98844
-0.4375,-0.29183,-0.97298
-0.43669,-0.33008,-0.99658
-0.43669,-0.3252,-1.0096
-0.41797,-0.35693,-1.0088
-0.43018,-0.30973,-0.98275
-0.42936,-0.26904,-0.97786
-0.43262,-0.25033,-0.98682
-0.43913,-0.2902,-0.96484
-0.43099,-0.31543,-0.97461
-0.42529,-0.33252,-0.95833
-0.41146,-0.37158,-0.99089
-0.42041,-0.30729,-0.90706
-0.4139,-0.3195,-0.96729
-0.43587,-0.2666,-0.89974
-0.40902,-0.35612,-0.96891
-0.43587,-0.34147,-0.89404
-0.4082,-0.35286,-0.96647
-0.42285,-0.33415,-0.9209
-0.41309,-0.31055,-0.98926
-0.43424,-0.24788,-0.93311
-0.42773,-0.28451,-0.98844
-0.43831,-0.28206,-0.94775
-0.4082,-0.36426,-0.99007
-0.42367,-0.32682,-0.94613
-0.40088,-0.39355,-1.0007
-0.4082,-0.30729,-0.95671
-0.41715,-0.3138,-0.97949
-0.42448,-0.31136,-0.98926
-0.4196,-0.32357,-0.98926
-0.40332,-0.38135,-1.0063
-0.41797,-0.31706,-0.92904
-0.40983,-0.37402,-0.986
-0.41715,-0.2902,-0.91195
-0.41146,-0.361,-1.0112
-0.42936,-0.29753,-0.91846
-0.40495,-0.37972,-1.008
-0.40332,-0.34391,-0.89404
-0.40088,-0.36507,-0.96729
-0.39844,-0.3252,-0.88835
-0.41064,-0.30241,-0.95508
-0.40902,-0.3195,-0.89242
-0.41309,-0.32031,-0.94775
-0.41227,-0.35205,-0.93311
-0.39925,-0.38053,-0.98438
-0.40495,-0.34717,-0.92008
-0.4139,-0.30404,-0.95996
-0.40902,-0.25928,-0.93229
-0.42448,-0.26172,-0.97217
-0.42773,-0.3016,-0.96729
-0.41064,-0.32357,-0.98682
-0.40413,-0.40169,-1.0023
-0.41309,-0.29915,-0.94613
-0.41797,-0.32682,-0.9917
-0.42692,-0.23812,-0.94613
-0.43018,-0.25195,-1.0088
-0.43424,-0.27881,-0.91357
-0.42773,-0.32926,-0.99333
-0.41878,-0.32601,-0.92985
-0.43669,-0.28369,-0.98275
-0.43831,-0.28288,-0.92578
-0.45459,-0.22266,-0.97461
-0.44564,-0.30404,-0.93555
-0.43831,-0.29427,-0.95345
-0.43913,-0.36182,-0.91683
-0.42529,-0.32438,-0.94287
-0.43669,-0.31543,-0.8859
-0.4318,-0.28532,-0.94206
-0.45052,-0.29346,-0.94368
-0.42529,-0.31462,-0.97298
-0.43994,-0.37321,-0.94124
-0.41309,-0.36344,-0.95101
-0.43099,-0.34798,-0.95182
-0.4139,-0.30485,-0.94938
-0.44482,-0.27881,-0.98275
-0.44076,-0.28857,-0.98519
-0.45052,-0.31462,-1.0373
-0.43018,-0.4139,-0.98356
-0.44727,-0.32845,-0.99658
-0.43424,-0.33984,-0.9917
-0.43099,-0.22998,-0.97298
-0.45378,-0.32275,-0.93717
-0.45459,-0.2723,-0.96159
-0.44971,-0.38053,-0.98438
