X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
-0.12581,0.0084635,-1.3831
-0.12581,0.0076497,-1.3831
-0.125,0.0084635,-1.3831
-0.12663,0.0076497,-1.3831
-0.12581,0.0084635,-1.3831
-0.12581,0.0084635,-1.3831
-0.125,0.0084635,-1.3831
-0.12581,0.0076497,-1.3831
-0.125,0.0076497,-1.3831
-0.125,0.0076497,-1.3831
-0.125,0.0084635,-1.3831
-0.12663,0.0068359,-1.3831
-0.125,0.0076497,-1.3831
-0.12581,0.0076497,-1.3831
-0.125,0.0076497,-1.3831
-0.12663,0.0060221,-1.3831
-0.125,0.0068359,-1.3831
-0.12581,0.0068359,-1.3831
-0.125,0.0068359,-1.3831
-0.12663,0.0060221,-1.3831
-0.125,0.0068359,-1.3831
-0.125,0.0060221,-1.3831
-0.125,0.0060221,-1.3831
-0.12581,0.0060221,-1.3831
-0.125,0.0060221,-1.3831
-0.12581,0.0060221,-1.3831
-0.12581,0.0052083,-1.3831
-0.125,0.0052083,-1.3831
-0.125,0.0052083,-1.3831
-0.125,0.0052083,-1.3831
-0.12663,0.0035807,-1.3831
-0.125,0.0052083,-1.3831
-0.125,0.0043945,-1.3831
-0.125,0.0043945,-1.3831
-0.12663,0.0035807,-1.3831
-0.125,0.0035807,-1.3831
-0.12581,0.0035807,-1.3831
-0.125,0.0043945,-1.3831
-0.12581,0.0035807,-1.3831
-0.125,0.0043945,-1.3831
-0.125,0.0035807,-1.3831
-0.125,0.0035807,-1.3831
-0.12581,0.0027669,-1.3831
-0.125,0.0035807,-1.3831
-0.125,0.0027669,-1.3823
-0.125,0.0027669,-1.3831
-0.12744,0.0011393,-1.3831
-0.125,0.0019531,-1.3831
-0.12581,0.0019531,-1.3831
-0.125,0.0019531,-1.3831
-0.12663,0.0011393,-1.3831
-0.125,0.0019531,-1.3831
-0.12581,0.0019531,-1.3831
-0.125,0.0019531,-1.3831
-0.12581,0.0011393,-1.3831
-0.125,0.0011393,-1.3831
-0.12581,0.0019531,-1.3831
-0.125,0.0019531,-1.3831
-0.12581,0.0011393,-1.3831
-0.125,0.0019531,-1.3823
-0.12581,0.0011393,-1.3831
-0.125,0.0011393,-1.3823
-0.12663,0.00032552,-1.3831
-0.12581,0.0011393,-1.3831
-0.125,0.0011393,-1.3831
-0.125,0.0011393,-1.3831
-0.12663,0.00032552,-1.3831
-0.125,0.0011393,-1.3831
-0.12581,0.00032552,-1.3831
-0.125,0.00032552,-1.3831
-0.12581,-0.00048828,-1.3831
-0.125,-0.00048828,-1.3831
-0.12581,0.00032552,-1.3831
-0.125,0.00032552,-1.3831
-0.12581,-0.00048828,-1.3831
-0.125,0.00032552,-1.3831
-0.125,-0.00048828,-1.3831
-0.125,0.00032552,-1.3831
-0.12663,-0.0021159,-1.3831
-0.125,-0.00048828,-1.3831
-0.12581,-0.0013021,-1.3831
-0.125,-0.00048828,-1.3831
-0.12663,-0.0021159,-1.3831
-0.125,-0.0013021,-1.3831
-0.12581,-0.0013021,-1.3831
-0.125,-0.0013021,-1.3831
-0.12581,-0.0021159,-1.3831
-0.125,-0.0013021,-1.3831
-0.125,-0.0021159,-1.3831
-0.125,-0.0021159,-1.3831
-0.12663,-0.0029297,-1.3831
-0.125,-0.0021159,-1.3831
-0.12581,-0.0021159,-1.3831
-0.125,-0.0021159,-1.3831
-0.12744,-0.0037435,-1.3831
-0.125,-0.0029297,-1.3831
-0.12581,-0.0029297,-1.3831
-0.125,-0.0021159,-1.3831
-0.12663,-0.0037435,-1.3831
-0.12581,-0.0029297,-1.3831
-0.12581,-0.0029297,-1.3831
-0.125,-0.0021159,-1.3831
-0.12663,-0.0029297,-1.3831
-0.125,-0.0021159,-1.3831
-0.12581,-0.0037435,-1.3831
-0.125,-0.0029297,-1.3831
-0.12581,-0.0029297,-1.3831
-0.125,-0.0029297,-1.3831
-0.125,-0.0029297,-1.3831
-0.125,-0.0037435,-1.3831
-0.12663,-0.0053711,-1.3831
-0.125,-0.0045573,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0037435,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0045573,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0045573,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0045573,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0045573,-1.3831
-0.12581,-0.0053711,-1.3831
-0.125,-0.0053711,-1.3831
-0.12581,-0.0045573,-1.3831
-0.125,-0.0045573,-1.3831
-0.12744,-0.0061849,-1.3831
-0.125,-0.0053711,-1.3831
-0.12581,-0.0053711,-1.3831
-0.125,-0.0053711,-1.3831
-0.12663,-0.0053711,-1.3831
-0.125,-0.0053711,-1.3831
-0.12581,-0.0053711,-1.3831
-0.125,-0.0053711,-1.3831
-0.12581,-0.0061849,-1.3831
-0.125,-0.0061849,-1.3831
-0.125,-0.0061849,-1.3831
-0.125,-0.0053711,-1.3831
-0.12581,-0.0061849,-1.3831
-0.125,-0.0061849,-1.3831
-0.12581,-0.0061849,-1.3831
-0.125,-0.0061849,-1.3831
-0.12663,-0.0078125,-1.3831
-0.125,-0.0069987,-1.3831
-0.125,-0.0069987,-1.3831
-0.125,-0.0069987,-1.3831
-0.12581,-0.0078125,-1.3831
-0.125,-0.0078125,-1.3831
-0.12581,-0.0069987,-1.3831
-0.125,-0.0069987,-1.3831
-0.12581,-0.0078125,-1.3831
-0.125,-0.0078125,-1.3831
-0.12581,-0.0078125,-1.3831
-0.125,-0.0078125,-1.3823
-0.12581,-0.0086263,-1.3831
-0.125,-0.0078125,-1.3831
-0.12581,-0.0086263,-1.3831
-0.125,-0.0078125,-1.3831
-0.12663,-0.0086263,-1.3831
-0.125,-0.0086263,-1.3831
-0.12581,-0.0086263,-1.3831
-0.125,-0.0086263,-1.3831
-0.12663,-0.0086263,-1.3831
-0.125,-0.0086263,-1.3831
-0.125,-0.0086263,-1.3831
-0.125,-0.0086263,-1.3831
-0.12581,-0.0094401,-1.3831
-0.125,-0.0094401,-1.3831
-0.12581,-0.0094401,-1.3831
-0.125,-0.0086263,-1.3831
-0.12581,-0.0094401,-1.3831
-0.125,-0.0086263,-1.3831
-0.125,-0.0094401,-1.3831
-0.125,-0.0094401,-1.3831
-0.125,-0.015137,-1.3848
-0.125,-0.010254,-1.3831
-0.125,-0.010254,-1.3831
-0.125,-0.010254,-1.3831
-0.12581,-0.011068,-1.3831
-0.125,-0.010254,-1.3831
-0.12581,-0.011068,-1.3831
-0.125,-0.010254,-1.3831
-0.12663,-0.011882,-1.3831
-0.125,-0.011068,-1.3831
-0.125,-0.011882,-1.3831
-0.125,-0.011882,-1.3831
-0.12581,-0.011882,-1.3831
-0.125,-0.011882,-1.3831
-0.125,-0.011882,-1.3831
-0.125,-0.011882,-1.3831
-0.12663,-0.013509,-1.3831
-0.125,-0.012695,-1.3831
-0.125,-0.012695,-1.3831
-0.125,-0.012695,-1.3831
-0.12581,-0.012695,-1.3831
-0.125,-0.012695,-1.3831
-0.12581,-0.012695,-1.3831
-0.125,-0.012695,-1.3831
-0.12581,-0.013509,-1.3831
-0.125,-0.013509,-1.3831
-0.125,-0.013509,-1.3831
-0.125,-0.013509,-1.3831
-0.12581,-0.014323,-1.3831
-0.125,-0.013509,-1.3831
-0.12581,-0.013509,-1.3831
-0.125,-0.013509,-1.3831
-0.12663,-0.015137,-1.3831
-0.125,-0.014323,-1.3831
-0.12581,-0.014323,-1.3831
-0.125,-0.014323,-1.3831
-0.12581,-0.015137,-1.3831
-0.125,-0.014323,-1.3831
-0.12581,-0.015137,-1.3831
-0.125,-0.014323,-1.3831
-0.12581,-0.015137,-1.3831
-0.125,-0.015137,-1.3831
-0.125,-0.015137,-1.3831
-0.125,-0.015137,-1.3831
-0.12581,-0.015137,-1.3831
-0.125,-0.015137,-1.3831
-0.125,-0.015137,-1.3831
-0.125,-0.015951,-1.3831
-0.12663,-0.016764,-1.3831
-0.125,-0.015951,-1.3831
-0.125,-0.015951,-1.3831
-0.125,-0.015951,-1.3831
-0.12581,-0.016764,-1.3831
-0.125,-0.016764,-1.3831
-0.12581,-0.015951,-1.3831
-0.125,-0.015951,-1.3831
-0.12581,-0.016764,-1.3831
-0.125,-0.015951,-1.3831
-0.12581,-0.016764,-1.3831
-0.125,-0.016764,-1.3831
-0.12581,-0.016764,-1.3831
-0.125,-0.016764,-1.3831
-0.125,-0.016764,-1.3831
-0.125,-0.017578,-1.3831
-0.12663,-0.018392,-1.3831
-0.125,-0.017578,-1.3831
-0.125,-0.017578,-1.3831
-0.125,-0.017578,-1.3831
-0.12663,-0.018392,-1.3831
-0.125,-0.017578,-1.3831
-0.125,-0.018392,-1.3831
-0.125,-0.018392,-1.3831
-0.12581,-0.018392,-1.3831
-0.125,-0.018392,-1.3831
-0.12581,-0.018392,-1.3831
-0.125,-0.018392,-1.3831
-0.12581,-0.018392,-1.3831
-0.125,-0.018392,-1.3831
-0.125,-0.019206,-1.3831
-0.125,-0.018392,-1.3831
-0.12663,-0.02002,-1.3831
-0.125,-0.019206,-1.3831
-0.125,-0.02002,-1.3831
-0.125,-0.02002,-1.3831
-0.12581,-0.02002,-1.3831
-0.125,-0.019206,-1.3831
-0.125,-0.02002,-1.3831
-0.125,-0.02002,-1.3831
-0.12581,-0.02002,-1.3831
-0.125,-0.02002,-1.3831
-0.12581,-0.02002,-1.3831
-0.125,-0.02002,-1.3831
-0.12581,-0.02002,-1.3831
-0.125,-0.02002,-1.3831
-0.125,-0.020833,-1.3831
-0.125,-0.02002,-1.3831
-0.12663,-0.021647,-1.3831
-0.125,-0.020833,-1.3831
-0.12581,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.12581,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.12581,-0.021647,-1.3831
-0.125,-0.020833,-1.3831
-0.12581,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.12581,-0.022461,-1.3831
-0.125,-0.021647,-1.3831
-0.125,-0.021647,-1.3831
-0.12419,-0.021647,-1.3831
-0.12663,-0.023275,-1.3831
-0.125,-0.022461,-1.3831
-0.125,-0.023275,-1.3831
-0.125,-0.022461,-1.3831
-0.12581,-0.023275,-1.3831
-0.125,-0.023275,-1.3831
-0.125,-0.023275,-1.3831
-0.125,-0.023275,-1.3831
-0.12581,-0.023275,-1.3831
-0.125,-0.023275,-1.3831
-0.125,-0.024089,-1.3831
-0.125,-0.023275,-1.3831
-0.12663,-0.024902,-1.3831
-0.125,-0.024089,-1.3831
-0.125,-0.024089,-1.3831
-0.12419,-0.023275,-1.3831
-0.12663,-0.024902,-1.3831
-0.125,-0.024902,-1.3831
-0.12581,-0.024902,-1.3831
-0.125,-0.024902,-1.3831
-0.12581,-0.024902,-1.3831
-0.125,-0.024902,-1.3831
-0.12581,-0.024902,-1.3831
-0.125,-0.024089,-1.3831
-0.12581,-0.024902,-1.3831
-0.125,-0.024902,-1.3831
-0.125,-0.025716,-1.3831
-0.125,-0.024902,-1.3831
-0.12581,-0.025716,-1.3831
-0.125,-0.024902,-1.3831
-0.125,-0.025716,-1.3831
-0.125,-0.024902,-1.3831
-0.12663,-0.027344,-1.3831
-0.125,-0.025716,-1.3831
-0.12581,-0.025716,-1.3831
-0.125,-0.025716,-1.3831
-0.12663,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.125,-0.025716,-1.3831
-0.12581,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.12581,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.12581,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.125,-0.02653,-1.3831
-0.12663,-0.028158,-1.3831
-0.125,-0.027344,-1.3831
-0.125,-0.028158,-1.3831
-0.125,-0.027344,-1.3831
-0.12581,-0.028158,-1.3831
-0.125,-0.027344,-1.3831
-0.125,-0.028158,-1.3831
-0.125,-0.028158,-1.3831
-0.12581,-0.028158,-1.3831
-0.125,-0.028158,-1.3831
-0.125,-0.028158,-1.3831
-0.125,-0.028158,-1.3831
-0.12581,-0.028971,-1.3831
-0.125,-0.028971,-1.3831
-0.125,-0.028971,-1.3831
-0.125,-0.028971,-1.3831
-0.12744,-0.029785,-1.3831
-0.125,-0.028971,-1.3831
-0.12581,-0.029785,-1.3831
-0.125,-0.028971,-1.3831
-0.12663,-0.029785,-1.3831
-0.125,-0.028971,-1.3831
-0.12581,-0.029785,-1.3831
-0.125,-0.028971,-1.3831
-0.12581,-0.029785,-1.3831
-0.125,-0.028971,-1.3831
-0.125,-0.029785,-1.3831
-0.125,-0.029785,-1.3831
-0.12581,-0.030599,-1.3831
-0.125,-0.028971,-1.3831
-0.125,-0.029785,-1.3831
-0.125,-0.029785,-1.3831
-0.12663,-0.031413,-1.3831
-0.125,-0.029785,-1.3831
-0.125,-0.031413,-1.3831
-0.125,-0.030599,-1.3831
-0.12581,-0.031413,-1.3831
-0.125,-0.031413,-1.3831
-0.125,-0.031413,-1.3831
-0.125,-0.031413,-1.3831
-0.12581,-0.031413,-1.3831
-0.12419,-0.031413,-1.3831
-0.125,-0.031413,-1.3831
-0.125,-0.031413,-1.3831
-0.12581,-0.032227,-1.384
-0.125,-0.031413,-1.3831
-0.125,-0.032227,-1.3831
-0.125,-0.032227,-1.3831
-0.12663,-0.032227,-1.3831
-0.125,-0.032227,-1.3831
-0.125,-0.03304,-1.3831
-0.125,-0.032227,-1.3831
-0.12581,-0.03304,-1.3831
-0.125,-0.032227,-1.3831
-0.125,-0.03304,-1.3831
-0.125,-0.03304,-1.3831
-0.12581,-0.03304,-1.3831
-0.125,-0.03304,-1.3831
-0.125,-0.03304,-1.3831
-0.125,-0.03304,-1.3831
-0.12581,-0.033854,-1.3831
-0.125,-0.03304,-1.3831
-0.125,-0.033854,-1.3831
-0.125,-0.033854,-1.3831
-0.12663,-0.034668,-1.3831
-0.125,-0.033854,-1.3831
-0.125,-0.034668,-1.3831
-0.125,-0.034668,-1.3831
-0.12581,-0.034668,-1.3831
-0.125,-0.033854,-1.3831
-0.12581,-0.034668,-1.3831
-0.125,-0.033854,-1.3831
-0.12581,-0.034668,-1.3831
-0.125,-0.034668,-1.3831
-0.125,-0.034668,-1.3831
-0.125,-0.034668,-1.3831
-0.12581,-0.034668,-1.3831
-0.125,-0.034668,-1.3831
-0.125,-0.035482,-1.3831
-0.125,-0.034668,-1.3831
-0.12663,-0.036296,-1.3831
-0.125,-0.035482,-1.3831
-0.125,-0.035482,-1.3831
-0.125,-0.036296,-1.3831
-0.12581,-0.036296,-1.3831
-0.125,-0.035482,-1.3831
-0.125,-0.036296,-1.3831
-0.125,-0.035482,-1.3831
-0.12581,-0.036296,-1.3831
-0.125,-0.036296,-1.3831
-0.125,-0.036296,-1.3831
-0.125,-0.036296,-1.3831
-0.12581,-0.037109,-1.3831
-0.125,-0.036296,-1.3831
-0.125,-0.037109,-1.3831
-0.125,-0.036296,-1.3831
-0.125,-0.041992,-1.3848
-0.125,-0.037923,-1.3831
-0.125,-0.037109,-1.3831
-0.125,-0.037923,-1.3831
-0.12581,-0.037923,-1.3831
-0.125,-0.037923,-1.3831
-0.125,-0.037923,-1.3831
-0.125,-0.037923,-1.3831
-0.12581,-0.038737,-1.3831
-0.125,-0.037923,-1.3831
-0.12581,-0.037923,-1.3831
-0.125,-0.037923,-1.3831
-0.12581,-0.038737,-1.3831
-0.125,-0.038737,-1.3831
-0.125,-0.038737,-1.3831
-0.125,-0.037923,-1.3831
-0.12663,-0.039551,-1.3831
-0.125,-0.038737,-1.3831
-0.12581,-0.038737,-1.3831
-0.125,-0.038737,-1.3831
-0.12581,-0.039551,-1.3831
-0.125,-0.038737,-1.3831
-0.125,-0.039551,-1.3831
-0.125,-0.038737,-1.3831
-0.12581,-0.039551,-1.3831
-0.125,-0.038737,-1.3831
-0.12581,-0.039551,-1.3831
-0.125,-0.039551,-1.3831
-0.12581,-0.039551,-1.3831
-0.125,-0.039551,-1.3831
-0.125,-0.039551,-1.3831
-0.125,-0.039551,-1.3831
-0.12663,-0.040365,-1.3831
-0.125,-0.040365,-1.3831
-0.12581,-0.040365,-1.3831
-0.12419,-0.039551,-1.3831
-0.12581,-0.040365,-1.384
-0.125,-0.039551,-1.3831
-0.125,-0.040365,-1.3831
-0.125,-0.040365,-1.3831
-0.12581,-0.041178,-1.3831
-0.125,-0.040365,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.040365,-1.3831
-0.12581,-0.041178,-1.3831
-0.125,-0.040365,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041178,-1.3831
-0.12663,-0.041992,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041178,-1.3831
-0.12581,-0.041178,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041992,-1.3831
-0.12581,-0.042806,-1.3831
-0.125,-0.041992,-1.3831
-0.12581,-0.041992,-1.3831
-0.125,-0.041992,-1.3831
-0.12581,-0.041992,-1.3831
-0.125,-0.041178,-1.3831
-0.125,-0.041992,-1.3831
-0.12419,-0.041178,-1.3831
-0.12663,-0.04362,-1.3831
-0.125,-0.041992,-1.3831
-0.125,-0.042806,-1.3831
-0.125,-0.042806,-1.3831
-0.12581,-0.042806,-1.3831
-0.125,-0.042806,-1.3831
-0.125,-0.04362,-1.3831
-0.125,-0.042806,-1.3831
-0.12581,-0.042806,-1.3831
-0.125,-0.042806,-1.3831
-0.125,-0.04362,-1.3831
-0.125,-0.04362,-1.3831
-0.12581,-0.04362,-1.3831
-0.125,-0.04362,-1.3831
-0.125,-0.04362,-1.3831
-0.125,-0.04362,-1.3831
-0.12663,-0.044434,-1.3831
-0.125,-0.04362,-1.3831
-0.125,-0.044434,-1.3831
-0.125,-0.044434,-1.3831
-0.12581,-0.044434,-1.3831
-0.125,-0.044434,-1.3831
-0.125,-0.045247,-1.3831
-0.125,-0.044434,-1.3831
-0.12581,-0.044434,-1.3831
-0.125,-0.044434,-1.3831
-0.125,-0.045247,-1.3831
-0.12419,-0.044434,-1.3831
-0.12581,-0.045247,-1.3831
-0.125,-0.044434,-1.3831
-0.125,-0.045247,-1.3831
-0.125,-0.044434,-1.3831
-0.12663,-0.046061,-1.3831
-0.125,-0.045247,-1.3831
-0.125,-0.046061,-1.3831
-0.125,-0.045247,-1.3831
-0.12581,-0.046061,-1.3831
-0.125,-0.046061,-1.3831
-0.12581,-0.046061,-1.3831
-0.125,-0.045247,-1.3831
-0.12581,-0.046061,-1.3831
-0.125,-0.045247,-1.3831
-0.12581,-0.046061,-1.3831
-0.125,-0.046061,-1.3831
-0.12581,-0.046061,-1.3831
-0.125,-0.045247,-1.3831
-0.125,-0.046061,-1.3831
-0.125,-0.046061,-1.3831
-0.12663,-0.047689,-1.3831
-0.125,-0.046061,-1.3831
-0.125,-0.046875,-1.3831
-0.125,-0.046061,-1.3831
-0.12581,-0.046875,-1.3831
-0.125,-0.046875,-1.3831
-0.125,-0.046875,-1.3831
-0.125,-0.046875,-1.3831
-0.12581,-0.047689,-1.3831
-0.125,-0.046875,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.046875,-1.3831
-0.12581,-0.047689,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.047689,-1.3831
-0.12663,-0.048503,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.047689,-1.3831
-0.12581,-0.048503,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.048503,-1.3831
-0.125,-0.048503,-1.3831
-0.12581,-0.048503,-1.3831
-0.125,-0.047689,-1.3831
-0.125,-0.048503,-1.3831
-0.12419,-0.048503,-1.3831
-0.12581,-0.049316,-1.3831
-0.125,-0.048503,-1.3831
-0.125,-0.049316,-1.3831
-0.125,-0.048503,-1.3831
-0.12663,-0.05013,-1.384
-0.125,-0.048503,-1.3831
-0.125,-0.05013,-1.384
-0.125,-0.049316,-1.3831
-0.12581,-0.05013,-1.3831
-0.125,-0.049316,-1.3831
-0.125,-0.05013,-1.3831
-0.125,-0.049316,-1.3831
-0.12581,-0.05013,-1.3831
-0.125,-0.05013,-1.3831
-0.125,-0.05013,-1.3831
-0.125,-0.05013,-1.3831
-0.12581,-0.050944,-1.3831
-0.125,-0.05013,-1.3831
-0.125,-0.05013,-1.3831
-0.125,-0.05013,-1.3831
-0.12663,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.125,-0.050944,-1.3831
-0.125,-0.050944,-1.3831
-0.12581,-0.050944,-1.3831
-0.125,-0.050944,-1.3831
-0.125,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.12581,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.125,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.12581,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.125,-0.051758,-1.3831
-0.125,-0.050944,-1.3831
-0.12663,-0.052572,-1.3831
-0.125,-0.051758,-1.3831
-0.125,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.12581,-0.052572,-1.3831
-0.125,-0.051758,-1.3831
-0.125,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.12581,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.12581,-0.052572,-1.3831
-0.125,-0.052572,-1.3831
-0.125,-0.053385,-1.3831
-0.125,-0.052572,-1.3831
-0.12663,-0.054199,-1.3831
-0.125,-0.053385,-1.3831
-0.125,-0.053385,-1.3831
-0.125,-0.053385,-1.3831
-0.12581,-0.054199,-1.3831
-0.125,-0.053385,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.053385,-1.3831
-0.12581,-0.054199,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.054199,-1.3831
-0.125,-0.054199,-1.3831
-0.12663,-0.055827,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.125,-0.055013,-1.3831
-0.12581,-0.055827,-1.3831
