X_800us_unloaded_loosemotor_1,Y_800us_unloaded_loosemotor_1,Z_800us_unloaded_loosemotor_1
1929,1982,1230
1930,2131,1265
1921,2064,1236
1913,2159,1272
1919,2104,1205
1932,2082,1306
1911,2042,1234
1926,2071,1310
1917,2097,1233
1909,2117,1327
1898,2177,1260
1901,2077,1323
1918,2084,1292
1909,2005,1347
1944,2048,1319
1927,2039,1385
1940,2075,1325
1911,2089,1328
1946,2080,1304
1926,2021,1314
1955,1992,1317
1943,2000,1290
1953,2060,1325
1928,2095,1249
1939,2114,1273
1922,2107,1215
1930,2014,1268
1929,2059,1246
1951,1975,1248
1935,2153,1307
1949,1977,1264
1923,2177,1329
1932,2020,1228
1916,2113,1317
1945,1975,1223
1936,2047,1359
1948,2005,1279
1944,2082,1369
1952,2055,1291
1939,2071,1388
1950,2052,1322
1945,2011,1357
1959,2003,1283
1950,2047,1363
1950,2090,1304
1955,2130,1335
1934,2138,1284
1940,2096,1279
1948,2062,1260
1967,1976,1230
1951,2060,1303
1961,2054,1241
1947,2146,1309
1949,2159,1234
1933,2164,1345
1953,2095,1258
1958,2027,1326
1940,2091,1292
1953,2041,1305
1957,2131,1319
1943,2085,1317
1956,2104,1341
1964,2000,1309
1982,2008,1367
1956,2014,1356
1959,2065,1377
1954,2081,1302
1935,2120,1355
1936,2082,1293
1927,2091,1338
1964,1990,1263
1935,2065,1325
1964,2020,1256
1959,2112,1294
1949,2088,1258
1931,2096,1246
1949,2039,1246
1955,2012,1224
1947,2055,1319
1951,1987,1238
1949,2116,1347
1946,2074,1224
1939,2139,1321
1944,2039,1224
1961,2026,1353
1953,2002,1275
1978,2002,1353
1946,2055,1302
1974,2067,1360
1933,2064,1303
1947,2031,1313
1938,1985,1285
1950,1989,1297
1951,1978,1312
1947,2067,1296
1942,2084,1298
1931,2095,1252
1929,2088,1270
1942,2018,1227
1935,2033,1259
1948,2043,1226
1947,2096,1270
1936,2160,1264
1926,2166,1259
1924,2104,1275
1938,2068,1267
1935,2027,1295
1957,2007,1251
1944,2076,1365
1946,2083,1286
1922,2145,1363
1938,2099,1278
1904,2090,1345
1947,2062,1282
1922,2077,1341
1938,2080,1269
1918,2147,1322
1927,2115,1278
1911,2159,1309
1923,2064,1268
1927,2093,1282
1948,1972,1272
1927,2108,1275
1916,2079,1265
1919,2161,1221
1906,2110,1251
1915,2092,1219
1918,2068,1256
1935,2059,1259
1927,2078,1307
1918,2109,1265
1920,2114,1255
1905,2107,1271
1914,2105,1274
1898,2069,1283
1928,2051,1286
1914,2077,1334
1914,2076,1287
1899,2109,1335
1901,2103,1263
1900,2051,1287
1916,2003,1235
1927,1929,1315
1931,2009,1278
1931,2069,1309
1938,2104,1263
1911,2116,1264
1912,2084,1239
1907,2065,1199
1934,1964,1224
1910,2071,1236
1914,2089,1260
1918,2167,1233
1899,2091,1293
1904,2146,1247
1899,2017,1260
1930,2067,1247
1891,2024,1300
1917,2128,1282
1886,2112,1297
1897,2133,1298
1888,2112,1298
1913,2047,1322
1913,2041,1331
1914,2021,1309
1925,2081,1299
1915,2105,1325
1926,2157,1311
1899,2099,1304
1934,2095,1263
1916,2004,1290
1930,2088,1253
1916,2035,1248
1927,2166,1242
1901,2120,1248
1901,2183,1260
1914,2130,1206
1931,2099,1311
1909,2076,1274
1915,2097,1324
1911,2126,1247
1902,2153,1324
1881,2172,1254
1891,2087,1307
1910,2065,1273
1902,2014,1347
1911,2059,1295
1911,2067,1387
1920,2098,1308
1896,2079,1331
1927,2059,1283
1915,1989,1325
1950,1994,1303
1926,2025,1303
1951,2066,1302
1913,2103,1255
1919,2091,1256
1906,2068,1190
1939,1952,1265
1916,2036,1241
1936,2029,1258
1932,2156,1271
1923,2027,1291
1906,2173,1295
1913,1990,1242
1916,2085,1300
1910,1974,1255
1920,2074,1322
1911,2062,1279
1907,2122,1328
1929,2078,1281
1906,2079,1354
1936,2042,1321
1918,2030,1357
1958,2032,1295
1931,2061,1376
1945,2098,1312
1927,2113,1343
1933,2125,1279
1928,2052,1290
1944,2087,1261
1945,2015,1235
1940,2122,1283
1931,2099,1251
1923,2189,1291
1927,2145,1213
1933,2124,1338
1928,2058,1246
1942,2035,1323
1930,2087,1255
1924,2062,1335
1914,2143,1286
1915,2050,1327
1928,2075,1308
1926,1982,1345
1963,2020,1331
1936,2027,1399
1947,2063,1341
1923,2074,1334
1944,2064,1327
1931,2018,1319
1954,2009,1337
1950,1972,1285
1947,2052,1336
1938,2058,1245
1953,2086,1281
1930,2095,1229
1934,2031,1267
1940,2031,1232
1965,1979,1248
1945,2095,1303
1958,1982,1281
1938,2153,1330
1934,1992,1221
1918,2126,1341
1944,1950,1207
1947,2025,1376
1952,2002,1285
1948,2063,1385
1955,2068,1304
1941,2072,1384
1960,2044,1317
1952,2014,1353
1965,1990,1280
1960,2039,1363
1948,2075,1307
1957,2144,1333
1936,2150,1288
1939,2092,1279
1945,2102,1268
1968,1958,1221
1946,2078,1315
1949,2090,1255
1946,2133,1304
1951,2134,1243
1934,2122,1335
1949,2073,1259
1969,2018,1318
1943,2072,1288
1957,2039,1311
1956,2147,1314
1941,2078,1322
1954,2132,1354
1955,1982,1317
1982,2022,1378
1948,2033,1348
1965,2055,1357
1943,2080,1289
1940,2111,1333
1938,2065,1279
1931,2051,1318
1964,1981,1261
1947,2039,1320
1963,2007,1240
1963,2096,1288
1943,2098,1258
1936,2088,1250
1951,2051,1254
1959,1996,1230
1943,2104,1323
1954,2009,1241
1944,2125,1344
1950,2045,1219
1931,2111,1332
1957,2008,1215
1968,2014,1361
1963,1998,1281
1980,2015,1362
1947,2076,1301
1975,2070,1377
1939,2093,1309
1958,2022,1322
1945,1996,1278
1958,2007,1312
1952,2011,1297
1955,2084,1300
1943,2113,1296
1939,2100,1252
1939,2071,1265
1952,2009,1233
1943,2040,1281
1956,2023,1219
1950,2106,1286
1947,2158,1253
1932,2160,1290
1943,2117,1273
1950,2040,1285
1946,2043,1294
1965,2023,1263
1959,2100,1341
1957,2113,1289
1941,2119,1344
1960,2043,1285
1941,2042,1365
1960,2031,1310
1942,2065,1360
1953,2079,1276
1925,2152,1340
1935,2109,1272
1914,2147,1321
1953,2035,1258
1932,2061,1298
1961,1998,1258
1944,2112,1277
1934,2089,1268
1929,2128,1226
1931,2061,1251
1932,2059,1221
1938,2106,1302
1937,2010,1240
1938,2155,1355
1930,2057,1247
1935,2140,1323
1930,2059,1251
1944,2037,1317
1930,2023,1271
1957,2012,1315
1928,2049,1303
1957,2063,1318
1915,2073,1304
1925,2061,1277
1924,2019,1287
1933,2008,1263
1936,1963,1309
1934,2049,1280
1935,2066,1295
1930,2079,1249
1920,2069,1265
1926,2044,1232
1926,2018,1231
1942,2002,1216
1933,2083,1258
1926,2149,1261
1919,2191,1251
1912,2106,1278
1920,2076,1266
1930,2007,1277
1946,2001,1243
1924,2057,1320
1933,2106,1251
1905,2133,1321
1923,2114,1259
1887,2099,1323
1936,2068,1275
1912,2070,1330
1928,2075,1275
1914,2147,1318
1922,2098,1286
1913,2155,1316
1918,2065,1284
1926,2087,1276
1940,1976,1273
1920,2111,1268
1916,2078,1260
1914,2157,1218
1898,2099,1247
1908,2107,1223
1917,2057,1250
1934,2041,1265
1921,2045,1297
1916,2093,1274
1920,2111,1255
1901,2112,1282
1910,2096,1275
1897,2068,1295
1926,2047,1283
1906,2054,1323
1906,2072,1276
1897,2092,1323
1905,2084,1259
1901,2038,1298
1915,1991,1241
1923,1934,1324
1931,2004,1285
1927,2042,1305
1939,2079,1264
1914,2101,1266
1911,2083,1244
1913,2092,1204
1934,1962,1227
1907,2083,1240
1916,2083,1257
1920,2140,1233
1902,2066,1291
1907,2121,1250
1901,1995,1261
1932,2052,1247
1894,2029,1305
1917,2106,1279
1887,2118,1306
1904,2105,1294
1879,2107,1309
1919,2056,1306
1906,2041,1323
1918,2037,1301
1918,2103,1296
1914,2115,1321
1922,2165,1310
1899,2105,1306
1929,2094,1263
1919,1994,1289
1924,2092,1253
1916,2018,1244
1921,2150,1238
1906,2083,1235
1903,2138,1252
1922,2100,1216
1937,2061,1292
1907,2066,1272
1909,2106,1290
1908,2115,1228
1897,2142,1298
1890,2141,1239
1891,2063,1291
1913,2066,1262
1896,2031,1325
1898,2077,1273
1905,2088,1363
1907,2071,1284
1897,2064,1315
1918,2042,1264
1915,1978,1318
1946,1992,1286
1925,2020,1297
1946,2077,1279
1909,2120,1260
1912,2092,1245
1901,2078,1189
1934,1971,1248
1910,2048,1222
1916,2031,1256
1924,2152,1252
1910,2025,1289
1908,2140,1279
1905,1987,1257
1920,2046,1270
1893,1996,1290
1917,2109,1303
1891,2099,1291
1895,2135,1308
1899,2098,1291
1904,2078,1327
1914,2045,1322
1912,2021,1323
1935,2077,1305
1916,2113,1344
1935,2157,1312
1903,2117,1322
1934,2122,1271
1917,2023,1296
1932,2103,1258
1915,2052,1250
1928,2168,1251
1905,2119,1258
1903,2182,1265
1908,2113,1218
1933,2086,1308
1913,2057,1273
1918,2053,1307
1916,2136,1259
1897,2117,1316
1891,2114,1243
1892,2056,1293
1910,2051,1263
1901,2005,1335
1910,2055,1282
1910,2061,1371
1914,2082,1291
1900,2056,1319
1925,2042,1275
1917,1975,1321
1949,1999,1300
1927,1994,1291
1950,2058,1301
1910,2120,1259
1919,2083,1254
1903,2056,1189
1939,1969,1256
1910,2028,1222
1929,2047,1262
1931,2158,1257
1915,2048,1299
1905,2184,1279
1902,1999,1234
1916,2094,1287
1898,1986,1258
1913,2090,1308
1898,2093,1287
1894,2130,1318
1908,2083,1284
1907,2066,1327
1921,2039,1325
1914,2041,1328
1940,2067,1290
1920,2119,1346
1935,2143,1307
1910,2123,1324
1936,2129,1271
1919,2027,1293
1931,2089,1256
1926,2010,1237
1927,2131,1257
1912,2113,1249
1905,2169,1260
1909,2098,1205
1930,2093,1302
1907,2039,1255
1917,2062,1303
1913,2100,1233
1901,2116,1322
1889,2174,1259
1897,2076,1322
1907,2108,1284
1905,2043,1336
1908,2062,1281
1913,2070,1374
1917,2085,1297
1903,2054,1322
1934,2022,1273
1950,2001,1304
1931,2033,1301
1948,2082,1305
1910,2124,1251
1921,2113,1261
1907,2096,1192
1930,1982,1259
1909,2060,1232
1930,2035,1257
1929,2136,1261
1923,2051,1304
1905,2168,1277
1901,1995,1235
1918,2086,1277
1894,1989,1262
1911,2102,1311
1902,2086,1287
1896,2113,1312
1917,2090,1283
1904,2064,1334
1930,2036,1318
1910,2032,1322
1941,2060,1278
1923,2095,1341
1938,2149,1305
1907,2145,1323
1935,2132,1267
1919,2032,1291
1937,2096,1261
1924,2026,1241
1931,2175,1266
1911,2101,1245
1914,2191,1278
1917,2109,1207
1932,2105,1314
1914,2097,1246
1919,2101,1317
1909,2128,1238
1902,2144,1326
1884,2170,1247
1894,2079,1309
1909,2075,1277
1905,2021,1350
1907,2069,1299
1919,2067,1374
1914,2095,1301
1899,2081,1318
1929,2054,1274
1915,1984,1320
1948,2003,1298
1928,2019,1302
1949,2071,1303
1912,2112,1256
1919,2106,1256
1907,2090,1191
1931,1971,1254
1911,2059,1232
1925,2004,1242
1930,2156,1265
1913,2033,1288
1909,2139,1283
1907,1989,1245
1917,2065,1283
1892,1987,1267
1915,2102,1305
1900,2073,1282
1899,2137,1319
1907,2081,1286
1904,2063,1327
1925,2034,1314
1912,2032,1323
1941,2065,1280
1918,2105,1339
1940,2142,1307
1911,2089,1321
1938,2106,1271
1917,2054,1291
1934,2095,1249
1925,2035,1239
1930,2156,1254
1910,2110,1247
1907,2187,1263
1912,2115,1212
1930,2101,1312
1914,2059,1257
1918,2057,1311
1918,2110,1244
1902,2129,1330
1887,2143,1255
1894,2059,1294
1909,2047,1264
1900,2010,1338
1913,2049,1284
1914,2057,1362
1917,2082,1291
1897,2060,1316
1927,2027,1269
1914,1965,1316
1949,1976,1295
1928,1998,1297
1953,2055,1302
1913,2110,1259
1919,2093,1256
1907,2093,1192
1933,1981,1255
1908,2040,1220
1927,2037,1258
1927,2150,1256
1919,2051,1305
1907,2181,1281
1903,2007,1242
1915,2107,1289
1894,1989,1272
1913,2078,1305
1899,2063,1283
1897,2130,1320
1902,2094,1285
1904,2067,1332
1921,2038,1323
1909,2037,1324
1939,2069,1287
1919,2095,1335
1935,2150,1303
1905,2117,1317
1937,2121,1265
1917,2019,1290
1932,2115,1257
1917,1994,1226
1928,2142,1258
1907,2115,1249
1907,2166,1261
1907,2091,1209
1931,2093,1300
1910,2043,1258
1916,2087,1310
1913,2111,1236
1899,2117,1320
1885,2179,1261
1894,2069,1311
1907,2091,1287
1906,2057,1356
1900,2077,1285
1906,2081,1357
1909,2095,1281
1895,2060,1310
1926,2022,1258
1917,1961,1322
1942,2003,1299
1928,2025,1299
1950,2079,1300
1910,2130,1264
1917,2095,1252
1903,2091,1195
1930,1998,1257
1906,2052,1218
1922,2027,1256
1926,2135,1249
1911,2058,1305
1909,2154,1265
1896,1993,1240
1922,2061,1266
1887,2003,1279
1914,2104,1301
1894,2099,1295
1898,2110,1306
1901,2124,1308
1905,2053,1317
1917,2043,1329
1909,2040,1309
1928,2076,1288
1919,2099,1317
1932,2156,1300
1900,2128,1305
1934,2115,1255
1920,2032,1291
1927,2120,1254
1914,2047,1242
1927,2177,1240
1903,2119,1248
1901,2179,1253
1915,2126,1207
1935,2078,1287
1907,2053,1260
1909,2096,1291
1908,2108,1227
1895,2126,1295
1891,2112,1240
1890,2053,1287
1912,2049,1258
1904,2022,1328
1896,2067,1275
1907,2079,1351
1901,2088,1278
1899,2077,1300
1916,2045,1244
1915,1971,1315
1935,2025,1284
1925,2047,1306
1941,2100,1271
1910,2116,1265
1911,2092,1246
1901,2066,1193
1933,1976,1244
1907,2063,1230
1915,2064,1255
1922,2177,1239
1900,2048,1296
1903,2140,1269
1906,1999,1265
1928,2034,1255
1893,2017,1291
1917,2114,1272
1886,2117,1293
1901,2122,1284
1881,2114,1302
1915,2070,1297
1902,2059,1322
1912,2055,1299
1918,2121,1301
1910,2120,1315
1924,2178,1315
1901,2113,1302
1932,2127,1273
1920,2013,1289
1924,2123,1258
1911,2080,1260
1919,2176,1230
1891,2123,1246
1900,2143,1233
1911,2090,1221
1934,2033,1283
1916,2075,1304
1917,2091,1290
1910,2136,1264
1894,2147,1286
1901,2104,1249
1891,2068,1274
1918,2044,1259
1903,2033,1331
1898,2083,1273
1899,2078,1330
1903,2087,1263
1903,2058,1297
1913,2023,1238
1918,1959,1311
1931,2029,1276
1930,2024,1293
1936,2053,1257
1912,2094,1260
1915,2068,1235
1907,2033,1194
1933,1982,1229
1918,2050,1236
1918,2107,1262
1924,2173,1232
1901,2097,1296
1906,2132,1251
1909,2009,1268
1933,2031,1247
1905,2021,1319
1922,2036,1269
1897,2078,1330
1919,2055,1279
1878,2060,1324
1932,2060,1285
1905,2046,1325
1925,2057,1271
1912,2136,1305
1918,2113,1282
1916,2163,1298
1914,2065,1279
1926,2091,1274
1937,1973,1270
1922,2112,1265
1915,2062,1253
1918,2151,1219
1899,2106,1246
1905,2098,1224
1916,2051,1243
1933,2029,1257
1922,2034,1290
1918,2071,1263
1919,2110,1258
1903,2092,1272
1913,2094,1285
1906,2047,1287
1928,2014,1294
1913,2068,1333
1917,2069,1293
1895,2107,1324
1911,2083,1259
