X_800us_loaded_0,Y_800us_loaded_0,Z_800us_loaded_0
1937,2073,1241
1903,2058,1183
1935,2100,1220
1934,2066,1233
1916,2028,1203
1915,2070,1217
1932,2138,1276
1948,2063,1275
1937,2003,1277
1919,2035,1252
1929,2123,1224
1944,2057,1219
1933,2045,1221
1920,2083,1219
1927,2067,1208
1935,2106,1229
1941,2064,1234
1919,2035,1239
1911,2012,1224
1943,2081,1249
1934,2062,1265
1924,2001,1254
1919,2035,1237
1953,2084,1258
1939,2045,1244
1944,2047,1241
1934,2057,1255
1921,2057,1243
1936,2017,1220
1934,2035,1236
1909,1986,1227
1921,2043,1216
1942,2072,1231
1930,2007,1231
1930,2116,1264
1934,2044,1234
1922,2060,1236
1927,2078,1250
1945,2087,1244
1945,2015,1217
1912,2008,1229
1914,2054,1247
1942,2056,1244
1935,2011,1210
1922,2046,1234
1939,2090,1260
1939,2109,1252
1935,2100,1238
1919,2060,1208
1924,2077,1213
1947,2108,1255
1940,2039,1240
1910,2011,1211
1918,2109,1253
1929,2030,1235
1920,2054,1215
1943,2135,1234
1933,2078,1242
1934,2020,1226
1924,2086,1231
1930,2107,1242
1936,2063,1230
1939,2041,1236
1914,2025,1225
1928,2054,1223
1937,2058,1211
1928,2053,1255
1920,2020,1255
1917,2030,1236
1942,2076,1247
1958,2097,1283
1921,2050,1258
1924,2043,1229
1932,2103,1237
