X_800us_loaded_5,Y_800us_loaded_5,Z_800us_loaded_5
1935,2025,1246
1914,2009,1248
1935,2043,1255
1933,2051,1226
1943,2093,1251
1937,2080,1253
1913,2033,1221
1927,2079,1211
1947,2138,1247
1924,2019,1217
1914,2031,1215
1940,2058,1244
1935,2049,1263
1924,2020,1255
1940,2039,1272
1928,2039,1277
1948,2038,1245
1950,2051,1244
1925,2032,1245
1923,2037,1219
1926,2061,1191
1931,2014,1214
1923,1981,1230
1927,1999,1226
1914,2035,1238
1937,2078,1251
1935,1986,1219
1910,2025,1253
1944,2111,1282
1949,2127,1259
1925,2046,1231
1932,2065,1247
1935,2139,1243
1932,2099,1220
1924,2024,1199
1923,2042,1195
1916,2076,1235
1931,2020,1230
1930,2038,1218
1904,2049,1235
1936,2046,1274
1961,2058,1284
1924,2074,1255
1916,2063,1204
1951,2104,1235
1935,2060,1233
1908,2056,1201
1922,2076,1195
1926,2078,1250
1932,2034,1253
1935,1984,1228
1922,2082,1253
1943,2096,1255
1934,2047,1243
1915,2010,1222
1927,2070,1231
1925,2076,1202
1955,2106,1237
1933,2098,1259
1926,2046,1235
1927,2045,1221
1946,2089,1250
1922,2013,1226
1909,1983,1207
1919,1982,1204
1927,2067,1234
1924,2007,1224
1936,2017,1245
1937,2044,1275
1944,2036,1267
1940,2038,1260
1941,2033,1263
1916,2056,1227
1924,2037,1175
1932,2016,1199
1914,2019,1211
1923,2026,1216
1935,2047,1239
1947,2073,1271
1927,1987,1246
1920,2019,1255
1944,2092,1281
1950,2100,1254
1933,2039,1225
1925,2084,1245
1929,2134,1229
1937,2106,1215
1924,1995,1180
1923,2020,1202
1930,2082,1244
1935,2035,1241
1921,2017,1219
1908,2042,1230
1936,2052,1264
1961,2045,1273
1933,2091,1255
1905,2063,1201
1947,2093,1244
1942,2058,1235
1909,2051,1191
1915,2069,1187
1933,2089,1243
1925,2041,1249
1935,1990,1227
1929,2088,1259
1943,2106,1272
1939,2030,1252
1915,2007,1239
1927,2055,1241
1923,2069,1205
1952,2102,1227
1934,2102,1245
1919,2046,1223
1926,2056,1221
1944,2133,1261
1935,2044,1240
1919,2014,1225
1933,2032,1235
1933,2085,1269
1927,2030,1253
1936,2024,1259
1931,2063,1280
1943,2063,1256
1948,2041,1244
1939,2038,1255
1915,2055,1235
1920,2050,1196
1942,2021,1223
1919,2016,1238
1925,2043,1232
1927,2053,1242
1940,2039,1250
1925,1998,1219
1917,2036,1240
1943,2059,1275
1947,2058,1242
1931,2031,1223
1928,2063,1258
1933,2123,1230
1937,2111,1200
1916,2050,1191
1922,2035,1187
1925,2086,1220
1933,2030,1229
1923,2013,1229
1910,2052,1242
1941,2056,1280
1960,2064,1298
1928,2077,1253
1913,2050,1197
1944,2090,1228
1942,2065,1224
1911,2057,1191
1916,2082,1201
1929,2096,1260
1925,2048,1262
1935,1996,1243
1923,2078,1258
1935,2091,1252
1931,2026,1231
1920,2010,1228
1929,2055,1233
1927,2042,1208
1949,2098,1243
1938,2106,1263
1921,2046,1240
1926,2059,1219
1949,2131,1255
1929,2027,1225
1911,2023,1209
1932,2046,1226
1932,2062,1256
1928,2023,1251
1944,2039,1275
1927,2051,1289
1948,2045,1253
1950,2057,1247
1930,2040,1249
1919,2050,1218
1921,2065,1175
1934,2050,1211
1927,2007,1244
1925,2005,1250
1911,2056,1257
1939,2050,1261
1934,1992,1221
1912,2020,1233
1933,2080,1273
1947,2081,1238
1923,2034,1213
1930,2066,1249
1943,2146,1250
1935,2112,1223
1924,2039,1210
1932,2042,1211
1925,2091,1239
1927,2029,1232
1925,2007,1213
1898,2058,1218
1935,2073,1259
1964,2057,1283
1930,2074,1262
1913,2071,1223
1955,2089,1257
1945,2047,1243
1907,2063,1188
1916,2087,1180
1928,2078,1234
1923,2039,1233
1933,2002,1219
1923,2083,1251
1942,2093,1263
1930,2033,1253
1919,2007,1241
1931,2054,1243
1926,2061,1205
1946,2104,1231
1933,2094,1247
1919,2041,1222
1928,2072,1217
1950,2137,1261
1929,2023,1234
1916,2013,1219
1938,2040,1239
1931,2073,1261
1926,2018,1243
1940,2042,1260
1931,2055,1278
1949,2037,1253
1948,2052,1249
1931,2042,1254
1918,2046,1220
1929,2045,1180
1932,2014,1208
1919,1990,1218
1926,2000,1214
1919,2033,1237
1945,2074,1252
1937,1997,1233
1920,2031,1266
1947,2111,1284
1947,2139,1258
1932,2045,1222
1927,2054,1243
1930,2135,1239
1943,2116,1233
1926,2025,1216
1926,2036,1211
1924,2084,1249
1937,2023,1240
1931,2039,1218
1908,2044,1223
1931,2043,1260
1958,2069,1273
1932,2090,1255
1915,2056,1214
1951,2105,1255
1937,2068,1252
1903,2058,1204
1925,2071,1191
1923,2096,1234
1923,2036,1235
1933,1977,1214
1921,2082,1244
1941,2106,1265
1942,2041,1261
1924,2005,1243
1928,2065,1251
1926,2084,1215
1956,2099,1237
1931,2092,1250
1923,2047,1225
1923,2051,1215
1944,2097,1237
1922,2015,1219
1912,1981,1206
1923,1978,1204
1932,2077,1250
1927,2017,1249
1942,2007,1266
1941,2057,1297
1946,2055,1281
1939,2045,1256
1942,2035,1244
1909,2065,1203
1918,2029,1151
1933,2018,1186
1912,2021,1209
1919,2033,1228
1937,2043,1258
1948,2052,1287
1931,2005,1266
1928,2035,1273
1941,2088,1279
1945,2098,1238
1932,2047,1215
1918,2090,1227
1928,2128,1215
1938,2094,1203
1920,1951,1173
1911,1993,1196
1920,2071,1237
1937,2019,1236
1928,1999,1213
1913,2042,1234
1939,2045,1270
1963,2063,1286
1937,2099,1253
1901,2047,1195
1938,2092,1231
1941,2065,1224
1903,2053,1193
1913,2058,1187
1931,2115,1249
1933,2040,1254
1935,1983,1245
1934,2075,1266
1941,2103,1270
1934,2038,1255
1933,2029,1233
1919,2064,1232
1918,2063,1193
1954,2119,1217
1928,2104,1237
1919,2012,1213
1918,2037,1203
1940,2085,1241
1920,2035,1243
1922,1989,1222
1927,1996,1227
1930,2079,1280
1935,2043,1265
1942,2051,1270
1940,2075,1283
1943,2073,1261
1937,2068,1235
1934,2057,1243
1911,2071,1218
1930,2033,1188
1934,2027,1235
1922,2015,1260
1918,2034,1251
1930,2044,1262
1953,2047,1269
1934,2002,1231
1927,2043,1253
1938,2098,1276
1936,2111,1230
1930,2054,1202
1930,2071,1226
1933,2101,1220
1936,2100,1210
1925,2007,1202
1907,2010,1210
1920,2088,1244
1945,2045,1260
1925,2027,1248
1922,2046,1255
1943,2056,1288
1959,2122,1302
1947,2087,1241
1904,2042,1177
1930,2099,1216
1939,2076,1232
1907,2038,1203
1917,2074,1218
1934,2142,1280
1941,2049,1282
1933,1996,1273
1932,2065,1266
1933,2108,1243
1933,2035,1221
1935,2040,1212
1917,2089,1213
1929,2055,1198
1950,2103,1223
1933,2097,1249
1927,2022,1240
1922,2044,1222
1946,2101,1247
1920,2037,1244
1911,1990,1217
1917,2039,1223
1937,2083,1266
1940,2020,1257
1943,2053,1271
1940,2056,1293
1937,2062,1262
1941,2048,1219
1934,2025,1222
1910,1988,1190
1925,1993,1168
1914,2063,1224
1920,1999,1243
1926,2001,1230
1937,2050,1258
1956,2085,1287
1935,2019,1245
1925,2038,1249
1928,2113,1261
1940,2126,1225
1934,2033,1188
1927,2056,1217
1928,2102,1241
1940,2083,1232
1940,1977,1220
1910,2039,1238
1922,2101,1261
1940,2046,1264
1927,2038,1242
1921,2043,1230
1932,2074,1251
1953,2121,1274
1943,2078,1226
1897,2034,1176
1939,2078,1239
1937,2053,1263
1909,2035,1217
1915,2070,1212
1945,2137,1275
1938,2045,1259
1933,2007,1254
1928,2068,1241
1934,2116,1226
1937,2054,1216
1935,2057,1229
1918,2093,1231
1929,2063,1207
1935,2103,1219
1931,2050,1225
1916,2005,1227
1920,2009,1212
1942,2080,1253
1927,2040,1272
1923,1983,1246
1925,2034,1243
1948,2080,1264
1937,2021,1235
1932,2040,1229
1934,2055,1248
1922,2066,1231
1941,2032,1216
1934,2053,1263
1918,2011,1249
1926,2046,1239
1938,2081,1255
1928,2040,1256
1919,2012,1211
1938,2064,1235
1944,2093,1252
1926,2018,1217
1930,2029,1240
1927,2091,1255
1949,2106,1238
1939,2005,1225
1914,1978,1225
1910,2053,1226
1944,2075,1223
1925,1960,1181
1909,2040,1212
1935,2106,1247
1943,2062,1255
1941,2062,1243
1923,2083,1227
1912,2091,1232
1953,2091,1247
1942,2080,1221
1897,2019,1192
1929,2093,1246
1942,2070,1272
1916,2020,1237
1926,2058,1231
1950,2142,1273
1938,2064,1269
1932,2026,1248
1926,2073,1212
1925,2112,1209
1940,2063,1209
1934,2077,1230
1924,2056,1235
1924,2064,1236
1940,2083,1229
1933,2027,1238
1913,2003,1249
1919,1994,1223
1928,2083,1245
1934,2048,1273
1933,2028,1255
1921,2063,1249
1952,2109,1271
1938,2073,1242
1938,2037,1227
1932,2052,1247
1930,2050,1237
1927,2032,1220
1936,2042,1249
1917,2012,1250
1922,2059,1237
1950,2069,1244
1941,2032,1255
1927,2010,1227
1934,2058,1244
1923,2098,1236
1925,2025,1202
1921,2061,1205
1929,2043,1229
1936,2047,1229
1936,1987,1207
1904,1971,1232
1917,2037,1249
1956,2096,1271
1929,2031,1240
1920,2043,1225
1938,2097,1238
1935,2139,1241
1935,2072,1201
1921,2062,1182
1912,2087,1210
1945,2101,1263
1952,2048,1251
1906,2004,1235
1916,2113,1277
1951,2091,1295
1932,2027,1251
1921,2054,1215
1945,2128,1209
1926,2066,1210
1932,2034,1211
1921,2077,1208
1926,2101,1235
1940,2071,1242
1942,2045,1248
1918,2019,1241
1929,2060,1253
1939,2040,1231
1928,2051,1259
1921,2025,1265
1915,2023,1236
1938,2095,1237
1965,2095,1272
1924,2068,1243
1923,2053,1217
1934,2109,1238
1926,2055,1221
1927,2007,1215
1931,2031,1258
1924,2031,1271
1934,2051,1267
1947,2047,1282
1928,2034,1276
1933,2065,1239
1944,2100,1215
1924,2058,1215
1917,2037,1207
1924,2096,1227
1934,2084,1254
1940,2042,1265
1943,2012,1257
1918,2017,1286
1928,2060,1279
1940,2013,1219
1912,2008,1213
1925,2038,1242
1952,2095,1241
1922,2078,1207
1926,2048,1209
1931,2083,1201
1932,2126,1218
1941,2073,1229
1930,2041,1220
1906,2069,1236
1939,2075,1281
1948,2039,1259
1912,2049,1234
1922,2101,1251
1961,2101,1271
1941,2047,1245
1921,2042,1200
1920,2124,1194
1928,2061,1212
1924,2029,1230
1925,2038,1229
1925,2085,1249
1938,2085,1258
1939,2013,1245
1909,2010,1248
1926,2037,1246
1930,2055,1224
1934,2075,1247
1930,2070,1248
1910,2038,1219
1932,2065,1205
1952,2127,1251
1930,2036,1224
1917,2025,1218
1941,2066,1245
1942,2044,1261
1924,2028,1254
1935,2022,1262
1922,2039,1262
1938,2047,1226
1953,2075,1236
1934,2045,1239
1936,2051,1236
1927,2095,1220
1935,2048,1244
1928,1992,1263
1929,2001,1250
1917,2046,1243
1938,2047,1234
1922,1975,1183
1900,2023,1198
1936,2078,1243
1944,2065,1228
1923,2015,1223
1939,2069,1281
1938,2139,1272
1933,2094,1230
1922,2039,1207
1922,2038,1191
1924,2074,1215
1930,2023,1215
1915,2019,1207
1903,2061,1223
1945,2069,1279
1963,2040,1292
1927,2063,1260
1915,2065,1219
1949,2097,1244
1945,2048,1228
1909,2054,1184
1918,2084,1195
1923,2073,1249
1933,2042,1262
1929,2009,1247
1926,2085,1264
1944,2091,1256
1930,2037,1236
1914,2014,1222
1930,2066,1226
1927,2051,1192
1951,2101,1227
1934,2094,1250
1923,2028,1233
1922,2066,1227
1955,2119,1261
1925,2020,1243
1910,2003,1228
1926,2043,1236
1930,2086,1261
1930,2018,1241
1943,2053,1256
1935,2048,1270
1938,2055,1248
1937,2070,1236
1933,2030,1248
1914,2041,1223
1935,2033,1207
1924,2036,1241
1923,1992,1244
1916,2014,1223
1923,2050,1236
1950,2070,1245
1934,2019,1221
1922,2050,1257
1933,2134,1277
1943,2136,1240
1934,2000,1194
1922,2042,1217
1930,2106,1235
1941,2082,1230
1927,1951,1211
1904,2029,1226
1920,2084,1254
1943,2023,1250
1935,2044,1228
1915,2037,1229
1924,2045,1239
1958,2108,1253
1939,2091,1217
1892,2029,1171
1945,2090,1234
1938,2067,1267
1917,2026,1234
1922,2065,1225
1936,2135,1275
1935,2043,1263
1936,2003,1249
1921,2066,1228
1929,2127,1223
1938,2060,1213
1933,2050,1222
1920,2091,1243
1930,2067,1223
1935,2102,1225
1933,2046,1228
1913,2006,1220
1916,1994,1191
1935,2066,1233
1923,2041,1271
1926,1993,1250
1929,2022,1253
1954,2094,1289
1940,2066,1257
1933,2039,1236
1937,2057,1244
1926,2075,1220
1934,2033,1202
1936,2039,1243
1922,2017,1247
1919,2047,1241
1948,2064,1269
1937,2016,1266
1922,2009,1221
1940,2046,1241
1935,2103,1240
1923,2034,1207
1920,2067,1224
1925,2087,1242
1945,2089,1239
1937,2015,1213
1916,1989,1237
1914,2050,1250
1946,2084,1250
1924,1987,1214
1911,2041,1222
1933,2079,1244
1947,2131,1268
1942,2097,1259
1925,2083,1230
1916,2109,1238
1953,2126,1267
1942,2065,1226
1906,2003,1199
1917,2109,1243
1945,2086,1275
1927,2032,1247
1927,2053,1238
1952,2127,1269
1946,2054,1267
1935,2027,1247
1924,2086,1213
1921,2117,1211
1932,2068,1202
1928,2072,1224
1914,2033,1216
1921,2069,1231
1942,2066,1236
1931,2037,1251
1917,2016,1261
1914,1986,1233
1933,2078,1243
1949,2061,1274
1926,2023,1256
1916,2048,1225
1948,2104,1246
1933,2055,1227
1933,2018,1208
1925,2041,1235
1925,2022,1235
1928,2029,1232
1938,2029,1260
