X_800us_broken_prop_9,Y_800us_broken_prop_9,Z_800us_broken_prop_9
1989,2514,1372
1961,2539,1419
1942,2426,1425
1938,2334,1383
1949,2351,1399
1938,2291,1409
1897,2150,1361
1909,2122,1348
1923,2097,1384
1900,2003,1368
1902,1926,1356
1900,1775,1375
1903,1786,1421
1898,1767,1409
1895,1644,1380
1914,1581,1393
1922,1625,1426
1903,1571,1357
1915,1537,1311
1907,1575,1307
1899,1535,1264
1908,1451,1230
1893,1483,1208
1879,1522,1233
1869,1485,1182
1875,1511,1143
1893,1645,1177
1904,1633,1115
1913,1709,1116
1910,1835,1091
1931,1881,1099
1924,1912,1073
1949,2033,1091
1947,2111,1079
1933,2139,1082
1939,2199,1049
1942,2266,1116
1953,2351,1137
1966,2374,1084
1965,2438,1113
1969,2493,1119
1968,2491,1099
1954,2496,1105
1954,2572,1136
1939,2573,1104
1946,2547,1137
1967,2637,1221
1972,2678,1234
1982,2627,1246
1974,2533,1303
1968,2567,1318
1958,2549,1372
1950,2417,1406
1959,2343,1403
1946,2323,1407
1905,2241,1392
1904,2131,1355
1917,2059,1333
1894,2030,1347
1891,1979,1354
1908,1871,1344
1884,1831,1382
1890,1815,1425
1903,1732,1422
1885,1651,1419
1895,1650,1426
1930,1658,1414
1917,1554,1369
1914,1552,1347
1917,1549,1289
1894,1466,1240
1881,1404,1239
1891,1497,1242
1890,1541,1240
1882,1439,1186
1896,1528,1147
1899,1678,1182
1894,1710,1152
1903,1703,1081
1914,1855,1095
1933,1888,1092
1921,1905,1024
1921,2029,1046
1947,2078,1120
1947,2093,1123
1952,2161,1092
1958,2242,1116
1957,2301,1112
1954,2351,1076
1953,2378,1049
1957,2427,1098
1959,2491,1120
1947,2510,1097
1945,2579,1137
1946,2603,1126
1961,2605,1143
1960,2564,1204
1953,2571,1254
1960,2575,1265
1975,2520,1297
1971,2504,1331
1967,2514,1338
1955,2468,1371
1943,2345,1361
1929,2339,1387
1936,2375,1406
1921,2226,1400
1899,2118,1353
1907,2085,1359
1910,2033,1410
1899,1976,1404
1896,1903,1421
1903,1813,1444
1918,1788,1457
1904,1742,1387
1887,1681,1353
1904,1626,1357
1913,1550,1347
1902,1535,1343
1905,1551,1336
1905,1521,1310
1885,1481,1264
1899,1550,1263
1909,1570,1219
1888,1525,1214
1884,1549,1178
1897,1603,1130
1896,1635,1157
1899,1655,1103
1922,1759,1084
1911,1833,1090
1929,1868,1115
1949,1939,1074
1929,2072,1081
1926,2080,1060
1939,2110,1053
1933,2216,1055
1937,2272,1098
1951,2336,1088
1943,2395,1080
1958,2458,1142
1993,2528,1145
1976,2511,1118
1958,2513,1130
1968,2560,1185
1951,2554,1137
1934,2513,1137
1951,2611,1176
1952,2650,1228
1958,2595,1267
1965,2558,1275
1975,2599,1346
1967,2548,1401
1937,2426,1408
1943,2401,1416
1950,2349,1409
1925,2282,1407
1905,2190,1359
1913,2122,1361
1921,2099,1347
1912,2034,1359
1911,1919,1374
1917,1813,1384
1909,1805,1417
1887,1730,1377
1893,1641,1358
1894,1593,1378
1909,1614,1427
1917,1565,1405
1913,1531,1357
1914,1587,1335
1909,1536,1277
1886,1392,1181
1872,1439,1166
1877,1538,1199
1869,1454,1178
1871,1485,1159
1889,1651,1163
1892,1652,1121
1908,1671,1121
1934,1795,1105
1933,1915,1137
1927,1882,1086
1915,2017,1048
1930,2175,1081
1940,2143,1085
1931,2192,1037
1940,2274,1100
1952,2320,1171
1974,2393,1126
1965,2462,1094
1966,2482,1095
1977,2496,1075
1955,2507,1085
1953,2565,1159
1946,2567,1149
1935,2543,1121
1959,2637,1185
1987,2674,1242
1985,2631,1249
1979,2537,1307
1966,2575,1379
1955,2568,1362
1949,2447,1411
1952,2310,1391
1936,2348,1368
1923,2283,1391
1904,2119,1403
1915,2117,1334
1906,2080,1355
1899,1963,1391
1903,1875,1356
1908,1800,1410
1886,1766,1435
1901,1730,1394
1893,1639,1416
1895,1611,1399
1921,1668,1414
1910,1562,1350
1898,1545,1359
1927,1562,1341
1903,1472,1271
1879,1389,1219
1883,1454,1207
1893,1508,1231
1870,1436,1185
1883,1510,1160
1890,1670,1138
1891,1671,1139
1900,1676,1048
1935,1853,1109
1941,1930,1145
1922,1912,1078
1936,2055,1094
1938,2111,1127
1939,2125,1101
1939,2197,1065
1937,2263,1109
1949,2303,1084
1958,2373,1061
1957,2418,1056
1973,2443,1099
1984,2487,1122
1958,2495,1127
1959,2575,1173
1953,2614,1158
1951,2596,1167
1964,2600,1202
1963,2622,1232
1952,2607,1243
1968,2507,1274
1959,2554,1317
1935,2528,1348
1954,2466,1376
1957,2325,1400
1921,2287,1403
1906,2276,1406
1913,2163,1391
1906,2092,1357
1900,2038,1356
1914,2013,1393
1902,1922,1379
1892,1873,1385
1904,1814,1403
1913,1761,1436
1889,1698,1419
1899,1671,1416
1918,1641,1414
1918,1552,1371
1917,1530,1334
1918,1557,1317
1886,1512,1266
1887,1461,1228
1894,1529,1233
1882,1582,1214
1880,1509,1164
1891,1521,1177
1892,1632,1163
1895,1726,1142
1897,1712,1130
1927,1810,1120
1941,1863,1073
1940,1898,1082
1939,1998,1087
1948,2079,1060
1939,2095,1077
1938,2133,1071
1951,2212,1074
1952,2296,1094
1943,2347,1063
1940,2381,1103
1948,2432,1114
1964,2530,1128
1960,2527,1115
1964,2568,1134
1960,2586,1156
1963,2591,1151
1954,2530,1183
1952,2548,1236
1961,2589,1243
1975,2550,1269
1967,2507,1280
1974,2565,1350
1965,2499,1393
1931,2360,1393
1936,2354,1396
1949,2365,1442
1923,2243,1419
1909,2165,1396
1913,2129,1378
1913,2093,1367
1909,2007,1382
1897,1929,1367
1888,1820,1351
1917,1781,1382
1903,1764,1379
1896,1660,1403
1917,1595,1370
1916,1566,1397
1903,1551,1367
1914,1515,1303
1914,1547,1292
1904,1524,1268
1903,1506,1246
1903,1524,1241
1896,1538,1242
1874,1503,1167
1882,1543,1123
1888,1625,1133
1899,1615,1125
1917,1707,1096
1910,1801,1108
1913,1907,1113
1932,1978,1097
1937,2008,1056
1936,2075,1070
1935,2167,1074
1934,2177,1083
1949,2282,1147
1962,2359,1178
1967,2355,1112
1978,2453,1085
1969,2520,1062
1959,2478,1067
1956,2514,1119
1946,2575,1171
1935,2558,1136
1959,2511,1141
1963,2639,1207
1964,2667,1246
1976,2628,1280
1970,2550,1295
1969,2614,1363
1967,2592,1370
1948,2451,1399
1946,2348,1379
1948,2348,1382
1913,2286,1405
1897,2154,1407
1927,2080,1367
1908,2048,1359
1903,1951,1391
1917,1867,1353
1903,1813,1383
1891,1820,1441
1900,1740,1396
1890,1637,1347
1887,1620,1363
1902,1640,1383
1905,1537,1367
1905,1544,1391
1919,1583,1359
1924,1489,1298
1889,1387,1230
1880,1475,1205
1888,1525,1189
1866,1450,1141
1884,1530,1155
1909,1661,1177
1902,1670,1162
1913,1653,1091
1932,1820,1096
1925,1954,1125
1922,1932,1083
1941,2032,1083
1953,2113,1112
1942,2123,1078
1928,2184,1023
1928,2255,1072
1945,2301,1092
1971,2358,1106
1972,2382,1085
1973,2424,1115
1973,2494,1129
1945,2511,1102
1955,2577,1133
1962,2604,1145
1957,2588,1148
1955,2582,1168
1946,2578,1186
1937,2587,1250
1975,2540,1290
1959,2547,1320
1961,2511,1385
1980,2444,1439
1952,2317,1426
1917,2294,1415
1918,2314,1377
1904,2197,1338
1896,2095,1333
1912,2061,1337
1919,2033,1384
1901,1954,1413
1894,1897,1419
1904,1819,1433
1912,1773,1450
1898,1731,1391
1894,1675,1369
1912,1624,1395
1915,1570,1382
1914,1555,1351
1917,1556,1316
1903,1535,1259
1893,1498,1219
1901,1543,1238
1897,1586,1219
1880,1539,1210
1872,1509,1194
1893,1549,1153
1902,1711,1167
1900,1686,1147
1926,1751,1111
1923,1836,1071
1929,1904,1080
1931,1935,1035
1946,2050,1084
1925,2084,1117
1921,2101,1090
1935,2211,1070
1936,2261,1091
1946,2331,1084
1955,2409,1078
1953,2454,1116
1981,2515,1125
1983,2519,1125
1956,2513,1143
1957,2572,1146
1946,2593,1145
1952,2503,1157
1973,2549,1268
1961,2618,1269
1964,2631,1252
1975,2572,1297
1978,2604,1347
1953,2591,1366
1940,2444,1387
1936,2329,1393
1948,2340,1407
1915,2309,1407
1890,2162,1358
1919,2114,1351
1934,2084,1353
1907,1986,1363
1912,1911,1368
1915,1795,1403
1900,1786,1455
1902,1765,1419
1899,1633,1347
1897,1602,1355
1910,1649,1392
1896,1557,1341
1900,1530,1349
1922,1589,1352
1913,1499,1285
1899,1408,1230
1887,1461,1230
1884,1517,1219
1872,1461,1181
1873,1520,1175
1894,1679,1133
1909,1649,1119
1903,1675,1091
1924,1865,1116
1935,1916,1115
1915,1936,1067
1946,2042,1078
1946,2095,1091
1951,2146,1124
1950,2195,1090
1937,2268,1098
1943,2342,1064
1948,2371,1036
1956,2408,1071
1974,2433,1118
1976,2481,1126
1948,2509,1128
1965,2591,1172
1944,2607,1144
1955,2597,1153
1968,2606,1214
1959,2616,1242
1956,2590,1240
1959,2540,1276
1951,2555,1312
1948,2542,1322
1953,2431,1374
1953,2308,1372
1924,2319,1399
1906,2298,1416
1908,2166,1411
1914,2093,1376
1911,2038,1367
1914,2016,1385
1910,1938,1409
1891,1873,1379
1900,1827,1387
1923,1757,1423
1892,1687,1404
1891,1658,1404
1911,1651,1400
1912,1539,1366
1919,1521,1363
1922,1552,1345
1897,1535,1287
1903,1471,1267
1906,1530,1247
1878,1595,1188
1872,1559,1143
1892,1536,1179
1890,1579,1153
1896,1718,1135
1899,1738,1127
1930,1725,1120
1947,1812,1075
1934,1980,1123
1951,2006,1097
1956,2030,1054
1938,2094,1046
1925,2142,1061
1951,2185,1064
1942,2305,1116
1940,2340,1130
1954,2371,1095
1955,2439,1067
1956,2520,1098
1956,2523,1087
1952,2543,1093
1953,2562,1167
1972,2600,1142
1964,2522,1193
1947,2566,1207
1969,2579,1282
1976,2553,1269
1957,2516,1341
1985,2545,1341
1952,2529,1376
1929,2386,1384
1937,2313,1398
1932,2369,1366
1924,2275,1426
1901,2141,1367
1902,2106,1350
1916,2100,1398
1910,1967,1399
1902,1893,1394
1917,1842,1441
1917,1789,1479
1902,1731,1403
1889,1699,1328
1891,1579,1288
1906,1539,1306
1895,1572,1325
1894,1534,1322
1927,1532,1374
1912,1525,1337
1899,1526,1262
1903,1520,1218
1887,1509,1210
1865,1532,1186
1882,1582,1118
1904,1628,1159
1897,1640,1093
1917,1762,1065
1903,1852,1087
1913,1863,1086
1928,1929,1067
1941,2037,1090
1929,2072,1098
1927,2108,1045
1937,2205,1063
1944,2279,1133
1959,2337,1148
1966,2372,1113
1964,2475,1132
1984,2530,1103
1971,2505,1085
1960,2511,1098
1956,2555,1150
1955,2551,1126
1937,2493,1145
1951,2586,1246
1957,2676,1260
1950,2640,1244
1949,2599,1267
1988,2537,1419
1948,2573,1379
1933,2473,1439
1937,2351,1439
1938,2323,1413
1929,2308,1402
1903,2179,1380
1903,2116,1383
1926,2104,1383
1905,2002,1379
1901,1919,1354
1910,1780,1348
1911,1780,1419
1894,1760,1415
1889,1657,1359
1901,1576,1363
1916,1622,1431
1901,1577,1358
1916,1531,1316
1921,1569,1364
1902,1544,1301
1896,1474,1215
1903,1484,1224
1883,1520,1226
1880,1476,1167
1869,1544,1149
1885,1637,1156
1905,1631,1118
1916,1736,1105
1913,1833,1104
1936,1878,1097
1926,1929,1086
1938,2050,1088
1934,2112,1083
1945,2121,1100
1933,2174,1062
1948,2275,1109
1956,2339,1124
1960,2384,1083
1969,2474,1135
1980,2523,1147
1968,2503,1106
1954,2513,1096
1945,2572,1138
1927,2575,1097
1936,2519,1113
1960,2635,1244
1969,2681,1261
1981,2646,1263
1975,2573,1297
1976,2603,1362
1971,2575,1373
1949,2448,1390
1943,2377,1412
1956,2343,1399
1908,2276,1381
1902,2153,1355
1924,2086,1363
1918,2058,1358
1899,1986,1369
1908,1891,1353
1903,1801,1357
1889,1790,1411
1894,1743,1406
1894,1627,1379
1894,1610,1409
1918,1649,1442
1908,1563,1377
1909,1548,1350
1919,1566,1315
1906,1466,1251
1894,1378,1217
1880,1440,1219
1879,1539,1226
1889,1479,1191
1873,1511,1152
1898,1620,1138
1900,1697,1132
1895,1704,1079
1933,1807,1108
1934,1947,1105
1921,1936,1074
1936,2029,1093
1940,2138,1107
1948,2135,1090
1931,2193,1054
1944,2297,1135
1961,2321,1157
1967,2362,1110
1954,2438,1048
1954,2445,1042
1962,2479,1066
1962,2511,1107
1958,2577,1165
1956,2577,1136
1952,2569,1138
1963,2618,1207
1970,2638,1258
1970,2620,1296
1957,2540,1313
1964,2532,1348
1941,2534,1359
1952,2479,1369
1959,2311,1384
1926,2299,1382
1912,2289,1383
1903,2137,1354
1904,2073,1325
1900,2041,1363
1892,1971,1399
1901,1909,1391
1891,1860,1403
1895,1805,1426
1913,1754,1427
1894,1676,1407
1889,1651,1398
1924,1667,1402
1908,1560,1350
1905,1534,1329
1919,1541,1331
1900,1463,1285
1883,1406,1243
1900,1509,1242
1889,1552,1221
1880,1467,1171
1898,1531,1129
1895,1683,1181
1888,1692,1110
1898,1677,1101
1923,1849,1098
1933,1894,1090
1935,1906,1093
1947,2015,1077
1947,2089,1102
1940,2111,1070
1937,2140,1038
1955,2235,1073
1950,2298,1098
1954,2347,1088
1950,2367,1067
1956,2433,1123
1958,2512,1130
1950,2523,1114
1956,2586,1170
1957,2606,1163
1961,2593,1151
1949,2552,1163
1947,2564,1207
1951,2561,1202
1974,2511,1268
1970,2506,1308
1972,2517,1375
1970,2477,1400
1938,2343,1391
1924,2343,1392
1940,2351,1424
1922,2219,1418
1904,2131,1375
1908,2110,1343
1905,2079,1402
1907,1992,1398
1902,1924,1387
1895,1813,1376
1911,1801,1399
1905,1730,1404
1892,1651,1399
1912,1615,1409
1921,1569,1388
1915,1547,1355
1908,1562,1312
1902,1558,1280
1904,1526,1269
1911,1523,1259
1896,1530,1194
1875,1553,1186
1871,1502,1170
1886,1531,1138
1898,1654,1153
1913,1660,1126
1931,1687,1128
1925,1765,1082
1908,1932,1074
1930,1968,1094
1925,2033,1054
1919,2098,1058
1920,2147,1070
1925,2175,1070
1939,2281,1120
1961,2359,1171
1967,2387,1130
1976,2455,1098
1977,2524,1098
1962,2492,1103
1956,2513,1105
1936,2560,1117
1937,2555,1106
1957,2502,1135
1960,2619,1218
1962,2664,1267
1980,2645,1299
1973,2558,1312
1971,2591,1399
1972,2581,1384
1937,2458,1395
1917,2374,1367
1943,2366,1369
1918,2305,1351
1907,2183,1349
1931,2109,1372
1933,2065,1378
1902,1988,1411
1908,1880,1403
1907,1811,1399
1901,1788,1434
1908,1729,1440
1908,1649,1416
1898,1629,1412
1911,1648,1402
1899,1570,1303
1885,1534,1270
1905,1564,1273
1905,1486,1259
1887,1387,1257
1891,1450,1289
1897,1519,1277
1886,1465,1220
1883,1528,1188
1900,1677,1130
1895,1667,1115
1901,1669,1046
1929,1823,1078
1929,1900,1099
1918,1922,1052
1938,2044,1064
1931,2099,1117
1955,2131,1127
1945,2215,1087
1942,2276,1135
