freq,X_800us_loaded_loosemotor_1,Y_800us_loaded_loosemotor_1,Z_800us_loaded_loosemotor_1
49.805,6.7404e-05,0.0025626,0.0010149
50.781,3.3138e-05,0.0013332,0.00020774
51.758,0.00024263,0.00021859,0.00027528
52.734,0.00020545,0.00054195,0.00027449
53.711,0.00010527,0.00096287,0.00050102
54.688,0.00022166,0.00026034,0.00049137
55.664,0.00025702,0.00046461,0.00025949
56.641,0.00011477,0.00047227,0.00013393
57.617,0.00012795,0.00058965,0.00031906
58.594,0.00017374,0.00049035,0.00043392
59.57,0.00014429,0.00068555,8.9732e-05
60.547,0.00028659,0.0003791,0.000971
61.523,0.00076925,0.0012066,0.0022477
62.5,0.00040786,0.00104,0.0016459
63.477,0.00013874,0.00080802,0.00030543
64.453,0.0003639,0.00050739,0.00054573
65.43,0.00023238,0.00021214,0.0006578
66.406,0.00042218,0.00026585,0.00045173
67.383,0.00029245,0.00032089,0.00035919
68.359,0.00027659,0.00074181,0.00033318
69.336,0.00013809,0.0011504,0.00063976
70.313,0.00028258,0.0021187,0.00046715
71.289,0.00029871,0.00081676,0.00052708
72.266,0.00012129,0.00068852,0.00056509
73.242,0.00033745,0.0010515,0.00022784
74.219,0.00055632,0.00062923,0.00069885
75.195,0.00048009,0.0010541,0.0006763
76.172,0.00015778,0.00070414,0.00032015
77.148,0.00029366,0.0005389,0.00017018
78.125,0.00021786,0.00073563,0.001566
79.102,0.00042132,0.00085937,0.0016626
80.078,0.00072347,0.00035012,0.0024293
81.055,0.00063804,0.00045527,0.0032979
82.031,0.00043484,0.0031233,0.0065569
83.008,0.001474,0.0044306,0.0085344
83.984,0.0010511,0.0015558,0.0048226
84.961,0.00044291,0.0011973,0.0011443
85.938,0.00036845,0.00092317,0.0030106
86.914,0.00055083,0.00051716,0.0019717
87.891,0.00033459,0.00029062,0.0013436
88.867,0.00050445,0.00055483,0.0017229
89.844,0.00024647,0.00076646,0.0012528
90.82,0.00047906,0.00096957,0.0026094
91.797,0.0011201,0.0012842,0.0059926
92.773,0.00037477,0.00010792,0.0025217
93.75,0.00093361,0.00040592,0.0048087
94.727,0.00023169,0.0019491,0.0011037
95.703,0.00037166,0.00066886,0.0030792
96.68,0.00044509,0.0005008,0.0018041
97.656,9.6587e-05,6.2704e-05,0.00057657
98.633,0.00039583,0.00040572,0.0012223
99.609,0.00011857,0.00032368,0.0011677
100.59,0.00034657,0.0003337,0.00048109
101.56,0.00017439,0.00070625,0.0011671
102.54,0.00025173,0.00041226,0.0027047
103.52,0.00037635,0.00063924,0.0018595
104.49,0.00029307,6.7428e-05,0.0018521
105.47,0.00027876,0.00027292,0.0013838
106.45,0.0003092,0.00022213,0.00099108
107.42,0.00017808,0.00032573,0.00094957
108.4,0.00032765,0.00015357,0.001857
109.38,0.00021744,0.00068717,0.0012579
110.35,0.00029567,0.00093737,0.0010386
111.33,0.00026746,0.0013614,0.00122
112.3,0.00027063,0.0011066,0.00064991
113.28,0.00027416,0.00049552,0.0014813
114.26,0.00024355,0.00047785,0.0016983
115.23,0.00022861,0.0011407,0.00062752
116.21,0.00026875,0.00040727,0.00089864
117.19,0.00017294,0.0001247,0.00074734
118.16,0.00025499,0.00028184,0.0010234
119.14,0.00039694,0.00073434,0.0014827
120.12,0.00031805,0.00020318,0.00078884
121.09,0.00029118,0.00023077,0.0010538
122.07,0.00017906,9.1949e-05,0.00097488
123.05,0.00067782,8.1007e-05,0.002369
124.02,0.00029636,0.0021574,0.0012367
125,0.00034112,0.00039451,0.00093762
125.98,0.00017922,0.00020046,0.00082705
126.95,7.5037e-05,0.00056925,0.00050843
127.93,9.5212e-05,0.00071165,0.00016026
128.91,5.5885e-05,2.676e-05,0.00034541
129.88,0.00021079,0.00045358,0.0001657
130.86,0.00013555,0.00010641,0.00054913
131.84,0.00020132,0.00023944,0.00036242
132.81,0.00033717,0.00053842,0.0002715
133.79,8.2011e-05,5.31e-05,0.00034957
134.77,5.1636e-05,0.00015541,0.00037544
135.74,9.3931e-05,0.00055156,0.00027941
136.72,5.137e-05,0.00025293,0.00019131
137.7,8.2936e-05,0.00026063,0.0003369
138.67,8.9654e-05,0.00042613,0.00017145
139.65,0.00010914,0.00065822,5.474e-05
140.63,0.00016173,0.0001515,0.00022731
141.6,0.00013664,0.00018827,0.00011432
142.58,9.5066e-05,0.0003196,0.0003017
143.55,7.3896e-05,7.3427e-05,0.00026086
144.53,3.5748e-05,0.00065702,0.00085325
145.51,4.5662e-05,0.00029797,0.00011894
146.48,9.2371e-05,0.00040786,0.00034003
147.46,0.0001499,0.00012074,6.2636e-05
148.44,0.00012448,0.00065234,0.00016351
149.41,7.2636e-05,0.00019114,0.00041777
150.39,0.00013321,0.00046342,0.00024188
151.37,0.00015382,0.0005514,0.00021413
152.34,0.00020908,0.00034637,0.00021445
153.32,0.00025872,0.00069466,0.00027231
154.3,0.00036677,0.0011071,0.00013611
155.27,0.00047064,0.0019923,0.00021468
156.25,0.00093218,0.0032368,0.00050667
157.23,0.00085165,0.0023867,0.00047943
158.2,0.00039179,0.00090155,0.0003029
159.18,0.00028706,0.00048612,0.00028276
160.16,0.00016881,0.0007582,0.00054059
161.13,0.00022991,0.00016221,0.00036916
162.11,0.0002602,0.0010658,9.7356e-05
163.09,9.8753e-05,0.0012182,0.00020584
164.06,8.8558e-05,0.0017948,0.00026609
165.04,0.00041378,0.0033359,0.0013935
166.02,0.00027433,0.0018719,0.00041895
166.99,0.00015617,0.00059454,5.5519e-05
167.97,0.00010735,0.00091424,0.00033811
168.95,0.00010078,0.00094537,0.00028337
169.92,0.00013345,0.00083091,0.00030978
170.9,7.9472e-05,0.00021308,9.5475e-05
171.88,9.5047e-05,0.00099046,0.00027992
172.85,0.00014426,0.00029218,0.00035523
173.83,0.00026226,0.00017773,0.00034099
174.8,0.00026802,0.0007556,0.00037889
175.78,0.00032253,0.00023456,0.00016189
176.76,0.00018815,0.00083501,0.00034181
177.73,0.00030563,0.00042563,0.00017962
178.71,0.0003003,0.00039745,0.00012312
179.69,3.4838e-05,0.00020974,5.155e-05
180.66,2.863e-05,0.00094252,0.00059949
181.64,0.00018685,0.00018901,0.00023561
182.62,0.00018441,0.0002071,0.00016481
183.59,3.9821e-05,0.00010473,6.4661e-05
184.57,6.1822e-05,0.00070359,0.00015125
185.55,0.00037854,0.00088097,0.00074318
186.52,0.00036568,0.00089453,0.00033469
187.5,0.0003542,0.00095611,0.00046833
188.48,0.00015303,0.0004083,0.0003603
189.45,0.00031549,0.00077604,0.00019963
190.43,6.1366e-05,0.00072876,0.0003252
191.41,9.7479e-05,0.00040603,0.00029516
192.38,0.00021374,0.00019133,0.00023606
193.36,7.9773e-05,0.00062434,8.7812e-05
194.34,0.00034438,0.0012698,0.00082111
195.31,0.00012974,0.00067836,0.00011548
196.29,0.00011049,0.00026134,0.00017419
197.27,8.8318e-05,0.00047279,3.4108e-05
198.24,0.00016414,0.000677,0.00020346
199.22,0.00014336,0.00052785,4.1066e-05
200.2,3.1101e-05,0.00082856,0.00034755
201.17,0.00022267,0.0013033,0.0010117
202.15,0.0003309,0.00094041,0.0010367
203.13,0.00040045,0.00056131,0.0013946
204.1,0.00033334,0.00071498,0.0009503
205.08,9.3371e-05,0.00016166,0.00048533
206.05,0.00027947,0.00093252,0.00022041
207.03,0.0001988,0.00086028,6.6682e-05
208.01,7.9264e-05,0.00053117,0.00018533
208.98,3.6789e-05,0.00029091,0.0002177
209.96,0.00025133,0.00068238,8.8565e-05
210.94,0.00023453,0.00077396,0.00030494
211.91,0.00020149,0.00011502,0.00015935
212.89,9.0103e-05,0.00023198,9.8924e-05
213.87,0.00012471,0.00056986,0.00021856
214.84,4.0351e-05,0.0012326,0.00090751
215.82,9.7427e-05,0.0011543,0.00058015
216.8,6.2348e-05,0.00055638,0.00018006
217.77,8.3711e-05,0.00071624,0.00019847
218.75,5.437e-05,0.00075869,0.00036077
219.73,8.0936e-05,0.00074841,0.00017688
220.7,8.2829e-05,0.00054994,0.00014634
221.68,0.00022312,0.0014718,0.00040344
222.66,0.00020347,0.0007149,0.00082276
223.63,0.00031189,0.0010199,0.0012202
224.61,0.00018343,0.00043247,0.00077123
225.59,0.00033441,0.00072394,0.00035571
226.56,0.00034678,0.0019177,9.193e-05
227.54,0.00055698,0.0024447,0.0010294
228.52,9.2239e-05,0.0010184,0.00055016
229.49,0.00018938,0.0014671,0.00030066
230.47,0.00032682,0.00073071,0.00015103
231.45,0.00021885,0.00048838,0.00012846
232.42,0.00027812,0.0010858,0.00044212
233.4,0.00027246,0.0013385,0.00044952
234.38,3.3692e-05,0.0031595,0.00092039
235.35,0.00058097,0.0073438,0.0020586
236.33,0.00054816,0.0057492,0.0013949
237.3,0.0002568,0.0025379,0.00033044
238.28,0.00019191,0.0016649,0.00065791
239.26,0.00033056,0.0017021,0.00031793
240.23,0.00018591,0.00066802,0.00045909
241.21,8.9643e-05,0.00049797,0.00059037
242.19,9.6986e-05,0.001324,0.0005602
243.16,8.3547e-05,0.00032182,0.00043018
244.14,0.00032691,0.00070511,0.00034339
245.12,3.7224e-05,0.00066538,0.00094491
246.09,0.00015385,0.0010621,0.0012373
247.07,0.00031941,0.0016352,0.0021515
248.05,0.0016447,0.0061722,0.0066249
249.02,0.00032054,0.00090767,0.001409
250,0.00032009,0.00062675,0.0003594
250.98,0.00024513,0.00094658,0.00032965
251.95,0.00013895,0.00053969,0.00021692
252.93,2.0074e-05,0.00042131,0.00017128
253.91,0.00073759,0.0011467,0.00020948
254.88,0.0001434,0.0012329,0.00033788
255.86,0.00089809,0.0012046,0.00077753
256.84,0.0015038,0.00076373,0.0012676
257.81,0.00069441,0.0012573,0.00049384
258.79,0.00072839,0.0019411,0.00092876
259.77,0.0004547,0.0031601,0.0017894
260.74,0.00063534,0.0014925,0.0011531
261.72,0.00021103,0.0010284,0.0010935
262.7,0.00015335,5.8169e-05,0.0011221
263.67,0.00046918,0.00093182,0.0018202
264.65,0.0016964,0.0026183,0.0027321
265.63,0.0012797,0.0012806,0.0022426
266.6,0.0012085,0.0017766,0.0012283
267.58,0.00083984,0.0010287,0.00069205
268.55,0.0047134,0.013881,0.0033107
269.53,0.00062683,0.00092021,0.00044908
270.51,0.00045164,0.0015902,0.00064948
271.48,0.00052812,0.00057616,0.00015342
272.46,0.00089775,0.0010552,0.00023813
273.44,0.00044711,0.00071974,0.00029429
274.41,0.00071845,0.0014769,2.4303e-05
275.39,0.00035145,0.0019204,0.00049385
276.37,9.8077e-05,0.0045195,0.00049124
277.34,0.00017096,0.0098736,0.002117
278.32,0.00015809,0.0032137,0.00084341
279.3,0.00014978,0.0020832,0.0009512
280.27,0.00028445,0.0010543,0.00071625
281.25,0.00016202,0.00010138,0.00050067
282.23,0.00013617,0.00020014,0.00024574
283.2,0.00014442,0.0010255,0.0006519
284.18,7.1716e-05,0.00039304,0.00065981
285.16,0.00038055,0.0010281,0.0012574
286.13,0.00037821,0.00036347,0.0014401
287.11,0.00045604,0.00096891,0.0007561
288.09,0.00050944,0.0016793,0.00057873
289.06,0.0044826,0.019114,0.00058996
290.04,0.0007348,0.0030424,0.00024731
291.02,0.00036378,0.00093611,0.00033314
291.99,0.0004564,0.00085689,0.00044724
292.97,0.00049999,0.00062415,6.1832e-05
293.95,0.00024896,0.0010595,0.00013665
294.92,0.00034023,0.00026344,0.00017796
295.9,0.00011095,0.00057957,0.00046435
296.88,7.053e-05,0.0015234,0.00046398
297.85,0.0001997,0.0064127,0.0010016
298.83,8.2667e-05,0.0022594,0.00060122
299.8,0.00025164,0.0011923,0.0001399
300.78,0.00017309,0.001519,0.00039056
301.76,9.7367e-05,0.00095936,0.00049646
302.73,9.6006e-05,0.0016832,0.00063193
303.71,0.00030307,0.0010633,0.00099219
304.69,0.00017861,0.0007591,0.00072597
305.66,2.95e-05,0.00035275,0.00038131
306.64,0.00029382,7.3262e-05,2.7002e-05
307.62,0.000272,0.00023432,0.00031314
308.59,0.00031902,0.00052998,0.00086051
309.57,0.0008235,0.001821,0.0015404
310.55,0.00030978,0.00046528,0.00063765
311.52,0.00022223,0.00014244,0.00017897
312.5,0.00033925,0.00038281,0.00029568
313.48,0.00012034,0.00046884,0.00029701
314.45,0.00025139,8.4383e-05,0.0002251
315.43,0.00024673,0.00068873,0.00024122
316.41,4.5759e-05,0.00032148,0.000207
317.38,0.00013773,0.00079029,0.00023288
318.36,0.0002911,0.0037698,0.0013349
319.34,0.00022168,0.00044441,0.00023924
320.31,0.00014101,0.00046158,0.00025751
321.29,0.00016757,0.00048521,0.00037538
322.27,4.64e-06,0.00061148,0.00035933
323.24,0.00020668,0.0010124,0.0002198
324.22,0.00012897,0.001072,0.00059841
325.2,0.00013368,0.00069859,0.00043298
326.17,0.00030687,0.00062698,0.00053995
327.15,0.00040142,0.0006045,0.00071866
328.13,0.00030484,0.00047166,0.00074319
329.1,0.00046969,0.0011057,0.00033977
330.08,0.001891,0.0028989,0.00065305
331.05,0.001263,0.0018553,0.00032695
332.03,0.00045172,0.00087998,0.00024634
333.01,0.00048406,0.0004541,0.00026998
333.98,0.00018173,0.00033639,0.0001914
334.96,0.00027316,0.00056128,0.00021547
335.94,7.8435e-05,0.00033857,0.00016074
336.91,0.00025554,0.00028865,0.00014668
337.89,0.00028024,0.00061007,5.4007e-05
338.87,0.00019936,0.0022882,0.00055198
339.84,0.00018544,0.00050121,0.00019855
340.82,0.0001229,0.00058638,0.0001084
341.8,0.0002707,0.00063355,0.0003971
342.77,0.00023665,4.8693e-05,0.00035917
343.75,0.00010145,0.00047398,0.0003038
344.73,0.00020435,0.00033336,0.0001699
345.7,9.8432e-05,0.00084867,0.00021976
346.68,0.00030977,0.0010306,0.00060067
347.66,0.00036217,0.00038763,0.0011695
348.63,0.00012309,0.00024072,0.00068125
349.61,0.00010906,0.00046135,0.00039484
350.59,0.00013619,0.00053982,2.816e-05
351.56,0.00021177,0.0008364,0.00045872
352.54,0.00023161,0.000603,0.00020029
353.52,0.00033149,0.00016961,0.00012925
354.49,0.00027217,0.00028579,0.00012213
355.47,0.00041029,0.00051076,0.00014865
356.45,0.00024917,0.00029665,7.9158e-05
357.42,0.00046825,0.00022275,0.00013939
358.4,0.00022236,0.00053693,0.00010703
359.38,0.00034673,0.0010618,0.00039548
360.35,2.4579e-05,0.00071572,0.00032775
361.33,3.3069e-05,0.00086659,0.0002877
362.3,0.00010274,0.00069992,0.00037579
363.28,0.00019979,6.2545e-05,0.00050301
364.26,9.569e-05,0.00025036,0.00013373
365.23,0.00025988,0.0006234,0.00034007
366.21,0.00011805,0.00033098,0.00037171
367.19,7.1021e-05,0.00033567,0.00044625
368.16,4.4692e-05,8.6345e-05,0.0006634
369.14,4.3182e-05,0.00020041,0.00031564
370.12,2.7807e-05,0.00020453,0.00036485
371.09,0.00018938,0.00093795,0.00051417
372.07,0.0002161,0.00049037,4.5867e-05
373.05,0.00022095,0.00039637,4.652e-05
374.02,0.00021151,0.00024182,0.00011395
375,0.00017653,0.00043932,0.00018179
375.98,0.00025546,0.00011353,0.00018319
376.95,3.1342e-05,0.0007621,0.0001347
377.93,9.6558e-05,0.00045906,0.00012487
378.91,0.00016666,0.00049415,0.00013563
379.88,0.00030205,0.0016622,0.0006135
380.86,0.00034135,0.0013552,0.00067159
381.84,0.00031153,0.00021965,0.00013478
382.81,0.00020043,5.3673e-05,0.00027795
383.79,0.00015528,0.00035042,0.00054026
384.77,0.00019259,0.00024598,0.00024165
385.74,0.00011786,0.00042787,0.00017448
386.72,0.00020476,0.00049608,0.00044546
387.7,6.6685e-05,0.00013995,0.00039378
388.67,0.00013182,0.00059841,0.00054431
389.65,0.00010246,0.00038571,0.00052256
390.63,0.00014718,0.00035073,0.00023392
391.6,0.00011808,0.00062506,0.00031341
392.58,0.00024516,0.00020943,0.0004093
393.55,3.185e-05,0.00023508,0.00012889
394.53,0.00013959,0.00020545,0.0002897
395.51,0.00022101,0.00087691,7.1701e-05
396.48,0.00037478,3.99e-05,0.00017502
397.46,0.00037042,0.00038615,0.00010389
398.44,0.00038517,0.0004575,7.8171e-05
399.41,4.3546e-05,0.00044559,3.3865e-05
400.39,0.00010457,0.00051235,0.00031009
401.37,8.691e-05,0.00035847,0.00017008
402.34,0.00013396,0.0005328,4.531e-05
403.32,0.00011378,0.00022292,0.00012674
404.3,0.0001731,0.00035413,0.00038741
405.27,5.982e-05,0.00046385,0.00013074
406.25,8.8657e-05,0.0004404,0.00019347
407.23,0.00014101,0.00055258,0.00042172
408.2,9.3883e-05,0.00024434,0.00032853
409.18,0.00011252,0.00048051,0.00081045
410.16,6.2516e-05,0.00033668,0.00065579
411.13,3.2022e-05,0.0002351,0.00044167
412.11,8.5913e-05,0.00030236,0.00047965
413.09,0.00042673,0.00044487,0.00035222
414.06,0.00014857,0.00025423,0.00014186
415.04,0.00025783,0.00054175,0.00024683
416.02,0.00017712,0.00072068,0.00025234
416.99,0.00011589,0.0006249,0.00022756
417.97,0.0001025,0.00038817,0.00016094
418.95,7.4872e-05,0.00034721,0.00032775
419.92,7.2745e-05,0.00097975,0.00029638
420.9,0.00013817,0.0015687,0.00085508
421.88,0.00028433,0.0044545,0.0028822
422.85,4.4e-05,0.00095276,0.00083355
423.83,0.00011086,0.00020169,0.00021848
424.8,0.00012001,0.00062525,0.00060669
425.78,6.7411e-05,0.00052953,9.1838e-05
426.76,7.3782e-05,0.00041949,0.00029764
427.73,0.0001676,7.6768e-05,0.00010291
428.71,9.3202e-05,0.00049817,0.00042854
429.69,0.00020834,0.00070369,0.00028967
430.66,9.5344e-05,0.00057316,0.0006721
431.64,7.5156e-05,0.00023366,0.0003921
432.62,0.00010751,0.00016076,0.00029293
433.59,0.00017984,0.00076887,0.00011333
434.57,0.00016459,0.00024875,0.00025888
435.55,0.00017436,3.0246e-05,0.00032205
436.52,7.3906e-05,0.00023947,6.033e-05
437.5,0.00046744,0.00019503,0.00012354
438.48,0.00037582,0.00021303,0.00052406
439.45,0.00016453,0.00016732,0.0002384
440.43,0.00028808,0.0001465,0.00017015
441.41,4.0856e-05,0.00051769,0.00019304
442.38,0.00029047,0.00012488,0.00035204
443.36,5.2404e-05,0.00058591,0.00071634
444.34,6.7876e-05,0.00053961,0.00082216
445.31,0.00010625,0.00087089,0.0012935
446.29,9.342e-05,0.00070888,0.0007988
447.27,0.00011866,0.0010846,0.00076495
448.24,0.00019797,0.00032727,0.00024811
449.22,4.5084e-05,0.00039956,0.00023476
450.2,6.5023e-05,0.00048118,0.00015074
451.17,0.00015666,0.00058484,0.00023355
452.15,0.0001172,0.0001121,0.00021267
453.13,0.00017818,0.00050114,0.00023763
454.1,0.00033698,0.0015756,0.00035496
455.08,5.0467e-05,0.00099993,0.00043783
456.05,0.00018533,0.00036781,0.00027708
457.03,0.00064985,0.00055683,0.00011458
458.01,0.00052942,0.00010733,0.00027834
458.98,0.00041332,0.0006007,0.00017111
459.96,0.00022982,0.00071863,0.00018725
460.94,0.00012674,0.00044837,0.00030106
461.91,5.3008e-05,0.00073097,0.00018611
462.89,0.00047531,0.0028177,0.001096
463.87,0.00022342,0.00047946,0.00012861
464.84,0.00028176,0.00058825,0.00014477
465.82,0.00020669,0.0010647,0.00079481
466.8,0.00011442,0.0016293,0.0011951
467.77,0.00026045,0.00023976,0.00067567
468.75,0.00038214,0.00048955,0.00058248
469.73,0.00011368,0.00034584,0.00033289
470.7,0.00020209,0.000236,0.00041413
471.68,0.00013648,6.2458e-05,0.00073804
472.66,9.5815e-05,0.00011182,0.00051023
473.63,0.00027435,0.00055415,0.00025066
474.61,0.00036745,0.0015114,0.00027604
475.59,0.00054603,0.00071549,0.00020396
476.56,0.0005676,0.00053053,0.00017554
477.54,0.00094383,0.0011324,7.2509e-05
478.52,0.00096459,0.00093437,0.00048477
479.49,0.0010683,0.0012032,0.00017349
480.47,0.00068469,0.00066441,2.3663e-05
481.45,0.00049189,0.00057906,0.00031642
482.42,0.00027015,0.00051256,0.00024876
483.4,0.00020019,0.0015377,0.0011184
484.38,0.00030355,0.00053574,0.00012243
485.35,0.00020362,7.6147e-05,0.00016423
486.33,0.00027586,0.00035592,0.00065663
487.3,0.00013731,0.00064393,0.0012449
488.28,0.00011614,0.00032231,0.00047408
489.26,0.00010881,0.00013448,0.0002292
490.23,0.00027063,0.00022929,0.00023715
491.21,0.0001502,0.00023954,0.00077566
492.19,0.00026714,0.00019499,0.0014415
493.16,0.00019999,0.00054302,0.0007232
494.14,0.0003203,0.00046625,0.0004255
495.12,0.00034794,0.0014209,0.00048453
496.09,0.00026116,0.001699,0.00052695
497.07,0.00028788,0.00058431,0.00028922
498.05,0.00090575,0.00029501,0.00022974
499.02,0.0006771,0.00030573,0.00039894
500,0.0020767,0.00062482,0.00024138
