X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
-0.43262,-0.29102,-0.99495
-0.44076,-0.33984,-0.9681
-0.44482,-0.21126,-0.95426
-0.45378,-0.31217,-0.94857
-0.45703,-0.22673,-0.93066
-0.46436,-0.30241,-0.9624
-0.45622,-0.29508,-0.96077
-0.44645,-0.32194,-0.98356
-0.46924,-0.35856,-0.98682
-0.43506,-0.28206,-0.97054
-0.45947,-0.33659,-0.99495
-0.44238,-0.27393,-0.94694
-0.46598,-0.32438,-0.96891
-0.46029,-0.30241,-0.94938
-0.46436,-0.34066,-0.98763
-0.47656,-0.27881,-0.96729
-0.47412,-0.32845,-1.021
-0.47168,-0.23242,-0.9917
-0.47412,-0.28939,-0.9974
-0.47575,-0.21696,-0.97542
-0.47656,-0.27881,-0.95508
-0.47493,-0.23649,-0.95671
-0.47005,-0.34391,-0.97217
-0.44889,-0.30322,-0.99984
-0.47005,-0.35938,-1.0055
-0.4318,-0.28695,-1.0104
-0.45459,-0.29671,-0.97298
-0.44564,-0.23242,-0.96484
-0.4554,-0.30404,-0.9502
-0.45052,-0.27067,-0.96159
-0.45785,-0.32113,-0.94938
-0.45703,-0.30973,-0.99007
-0.44971,-0.31787,-0.96647
-0.4611,-0.31462,-1.0137
-0.43506,-0.23812,-0.94857
-0.47412,-0.29508,-1.012
-0.43262,-0.27067,-0.9445
-0.45215,-0.33659,-0.9974
-0.43262,-0.33903,-0.94206
-0.44564,-0.34229,-0.99495
-0.44645,-0.30241,-0.95345
-0.45947,-0.30322,-0.99902
-0.44889,-0.23242,-0.95915
-0.47575,-0.28695,-0.986
-0.47982,-0.25033,-0.95264
-0.47168,-0.33089,-0.97705
-0.48307,-0.29671,-0.95671
-0.47005,-0.36019,-0.98519
-0.48389,-0.29753,-0.99333
-0.48063,-0.33659,-1.0177
-0.46598,-0.28206,-1.0145
-0.48145,-0.28532,-1.0112
-0.46191,-0.30404,-0.9917
-0.46924,-0.29264,-0.98438
-0.45133,-0.33252,-0.99333
-0.45378,-0.30078,-0.95752
-0.47005,-0.32845,-1.0039
-0.45052,-0.28451,-0.95508
-0.47168,-0.29183,-1.0243
-0.46436,-0.24626,-0.94368
-0.48226,-0.29834,-1.0365
-0.45459,-0.30648,-0.95508
-0.46761,-0.35286,-1.0275
-0.43424,-0.34229,-0.95915
-0.45622,-0.34717,-1.0112
-0.42448,-0.31136,-0.96973
-0.4554,-0.29671,-0.986
-0.44157,-0.28206,-0.96322
-0.4554,-0.31543,-0.98112
-0.45378,-0.30892,-0.94287
-0.44238,-0.37077,-0.97624
-0.44808,-0.33089,-0.93311
-0.45459,-0.34961,-0.98112
-0.45947,-0.28206,-0.95426
-0.46761,-0.27311,-0.99821
-0.48877,-0.26416,-0.9738
-0.48307,-0.24626,-0.99495
-0.48633,-0.34717,-0.97624
-0.48307,-0.28939,-0.98682
-0.47087,-0.37891,-0.99658
-0.45866,-0.28451,-0.9738
-0.46842,-0.3724,-0.99495
-0.45785,-0.23486,-0.93799
-0.48633,-0.34147,-1.021
-0.46761,-0.26579,-0.93962
-0.49528,-0.3431,-1.0316
-0.46842,-0.32926,-0.95182
-0.47656,-0.33903,-1.021
-0.47412,-0.30485,-0.97135
-0.48063,-0.31299,-1.0153
-0.45947,-0.28451,-1.0039
-0.48063,-0.29753,-1.0055
-0.45703,-0.30811,-0.9974
-0.46273,-0.35042,-0.99089
-0.44564,-0.35205,-0.97135
-0.44401,-0.3724,-0.96077
-0.42855,-0.35693,-0.94694
-0.42773,-0.33659,-0.97054
-0.42936,-0.27881,-0.93962
-0.44076,-0.28613,-0.986
-0.45703,-0.27474,-0.9502
-0.46191,-0.28695,-0.99089
-0.46029,-0.3667,-0.95182
-0.45622,-0.2723,-0.96403
-0.48063,-0.37321,-0.97054
-0.44482,-0.22347,-0.95915
-0.46517,-0.35693,-0.98193
-0.45622,-0.21126,-0.94531
-0.47493,-0.36182,-0.9974
-0.45052,-0.27637,-0.94857
-0.46924,-0.38542,-0.99495
-0.4611,-0.29508,-0.93799
-0.47331,-0.35531,-0.98356
-0.46436,-0.26416,-0.95589
-0.48796,-0.30322,-0.98519
-0.47738,-0.29102,-1.0031
-0.48877,-0.30322,-1.0047
-0.48714,-0.33415,-1.0299
-0.47982,-0.36344,-0.99821
-0.4611,-0.36182,-1.0129
-0.46517,-0.3138,-0.95182
-0.44727,-0.30811,-0.97624
-0.44727,-0.24626,-0.95264
-0.4554,-0.25277,-0.97298
-0.45215,-0.27718,-0.99089
-0.44645,-0.32194,-0.98356
-0.44971,-0.34066,-0.97868
-0.45459,-0.38949,-0.97949
-0.44238,-0.31055,-0.95101
-0.45622,-0.3488,-0.97705
-0.45459,-0.22835,-0.94531
-0.4668,-0.35368,-0.99333
-0.45622,-0.25195,-0.95996
-0.47005,-0.3724,-1.0063
-0.44727,-0.32438,-0.98356
-0.43587,-0.37158,-0.99414
-0.44889,-0.30485,-0.95915
-0.43994,-0.33984,-0.95508
-0.44076,-0.25765,-0.95426
-0.45866,-0.33822,-0.95833
-0.46436,-0.27637,-0.97135
-0.46842,-0.34147,-0.98926
-0.47575,-0.33333,-1.0104
-0.47249,-0.34391,-0.98763
-0.46842,-0.35531,-1.0031
-0.46354,-0.28857,-0.94775
-0.47249,-0.29346,-0.98275
-0.47982,-0.24382,-0.95264
-0.48226,-0.2902,-1.0007
-0.48551,-0.27637,-0.99333
-0.47168,-0.37809,-1.0243
-0.45459,-0.32845,-0.96403
-0.47168,-0.37158,-1.0153
-0.43018,-0.30892,-0.94368
-0.4554,-0.30322,-0.99495
-0.44808,-0.24463,-0.92253
-0.47168,-0.29915,-0.9974
-0.45947,-0.28044,-0.95264
-0.46842,-0.31787,-1.0055
-0.47249,-0.32438,-0.98926
-0.45622,-0.31136,-0.99333
-0.44482,-0.29346,-0.98926
-0.45133,-0.30485,-0.9624
-0.44727,-0.31299,-0.97868
-0.43506,-0.33903,-0.96403
-0.45378,-0.33577,-0.98519
-0.43343,-0.36751,-0.98519
-0.4432,-0.33577,-0.97786
-0.43994,-0.31136,-0.95915
-0.44238,-0.27718,-0.95345
-0.4375,-0.2251,-0.92904
-0.4668,-0.25602,-0.94124
-0.47249,-0.22347,-0.94206
-0.47656,-0.32275,-0.98682
-0.48307,-0.27474,-0.97868
-0.48145,-0.37402,-1.0161
-0.47087,-0.28939,-0.95426
-0.46761,-0.30729,-0.9917
-0.46842,-0.24056,-0.92985
-0.47087,-0.26009,-0.99902
-0.45459,-0.26986,-0.9209
-0.48226,-0.29915,-1.0015
-0.45703,-0.34066,-0.95508
-0.47331,-0.30729,-1.0129
-0.479,-0.37077,-0.98682
-0.47168,-0.27148,-0.99984
-0.47412,-0.33089,-1.0031
-0.47575,-0.26335,-0.97705
-0.47493,-0.31624,-1.0088
-0.4668,-0.2959,-0.99495
-0.4611,-0.33984,-1.0251
-0.44645,-0.30566,-1.0047
-0.45378,-0.32275,-0.98763
-0.41471,-0.25033,-0.97298
-0.45703,-0.24219,-0.92334
-0.42855,-0.23893,-0.9445
-0.44808,-0.28125,-0.92578
-0.43669,-0.26904,-0.95915
-0.4432,-0.37484,-0.97949
-0.44401,-0.27474,-0.97786
-0.45866,-0.36995,-0.97624
-0.44889,-0.22835,-0.94775
-0.45703,-0.30322,-0.96322
-0.46842,-0.22754,-0.92415
-0.46598,-0.27799,-0.98031
-0.46436,-0.3016,-0.94938
-0.45703,-0.31462,-0.99414
-0.46436,-0.35693,-0.97786
-0.45459,-0.28857,-0.9917
-0.45866,-0.34066,-0.97868
-0.46273,-0.24707,-0.95671
-0.47982,-0.32438,-0.97542
-0.47493,-0.27555,-0.95671
-0.48063,-0.33659,-0.99821
-0.48389,-0.28939,-0.98682
-0.47005,-0.34066,-1.0308
-0.47493,-0.24626,-0.99821
-0.47168,-0.28613,-0.986
-0.46029,-0.21208,-0.98356
-0.47331,-0.2723,-0.94368
-0.45947,-0.26742,-0.96729
-0.46273,-0.35856,-0.95915
-0.43669,-0.32438,-1.0007
-0.46191,-0.39844,-1.0063
-0.43506,-0.28939,-1.0129
-0.4432,-0.35612,-0.9917
-0.44564,-0.23405,-0.97135
-0.45133,-0.30404,-0.95345
-0.45215,-0.23405,-0.94613
-0.4611,-0.29346,-0.95996
-0.45296,-0.29427,-0.97786
-0.44645,-0.3195,-0.97624
-0.46436,-0.32845,-1.0015
-0.4318,-0.26253,-0.95996
-0.46354,-0.31055,-1.0063
-0.43587,-0.28369,-0.93962
-0.45622,-0.34066,-0.97786
-0.45378,-0.31624,-0.93636
-0.46273,-0.34554,-0.98763
-0.47087,-0.28288,-0.96322
-0.47412,-0.33415,-1.0177
-0.46761,-0.25033,-0.99414
-0.47168,-0.27555,-0.9917
-0.47087,-0.21696,-0.97949
-0.47493,-0.25846,-0.94613
-0.45703,-0.2487,-0.96891
-0.46273,-0.33822,-0.95833
-0.43262,-0.31624,-0.99658
-0.45133,-0.38786,-1.0031
-0.43018,-0.29508,-0.99984
-0.43913,-0.35368,-0.95915
-0.4432,-0.20882,-0.94043
-0.45785,-0.30241,-0.92822
-0.46842,-0.22347,-0.91357
-0.46761,-0.27393,-0.95101
-0.46436,-0.29997,-0.94613
-0.4611,-0.31217,-0.98031
-0.46598,-0.36751,-0.98031
-0.46191,-0.29346,-0.99902
-0.46354,-0.33333,-0.97705
-0.47412,-0.24137,-0.9738
-0.48796,-0.29183,-0.98926
-0.479,-0.27067,-0.98438
-0.48226,-0.33415,-1.0096
-0.46436,-0.31217,-1.0031
-0.45947,-0.37728,-1.0169
-0.43669,-0.33415,-1.0096
-0.44645,-0.35531,-0.97298
-0.41471,-0.29346,-0.96322
-0.44157,-0.2487,-0.91439
-0.43262,-0.22591,-0.92008
-0.45378,-0.25928,-0.92415
-0.46842,-0.23812,-0.93392
-0.47331,-0.34961,-0.98031
-0.48145,-0.29427,-0.96973
-0.48877,-0.38216,-1.008
-0.47168,-0.2959,-0.95426
-0.4668,-0.34717,-1.0039
-0.45133,-0.243,-0.92415
-0.46598,-0.28369,-1.0063
-0.45052,-0.22998,-0.91439
-0.47493,-0.29753,-1.0177
-0.46273,-0.30973,-0.96403
-0.46598,-0.33008,-1.0177
-0.479,-0.34717,-1.0023
-0.45296,-0.31217,-1.0031
-0.44157,-0.28695,-0.98844
-0.44401,-0.29753,-0.95426
-0.4432,-0.28613,-0.9681
-0.43587,-0.33415,-0.94938
-0.45866,-0.31543,-0.96891
-0.44971,-0.36507,-0.97624
-0.46517,-0.36019,-0.98438
-0.4611,-0.34066,-0.97054
-0.46436,-0.33171,-0.98763
-0.46598,-0.25765,-0.93473
-0.47412,-0.27067,-0.97217
-0.48226,-0.23405,-0.9502
-0.479,-0.28044,-0.99658
-0.47738,-0.29346,-0.99658
-0.45785,-0.38867,-1.0218
-0.44157,-0.35449,-0.96891
-0.45215,-0.37321,-1.0055
-0.42529,-0.30241,-0.94368
-0.44808,-0.28451,-0.96322
-0.45378,-0.17464,-0.9209
-0.47249,-0.31299,-0.97461
-0.45378,-0.22591,-0.94938
-0.47168,-0.34147,-0.99577
-0.45052,-0.31543,-0.97624
-0.43831,-0.37077,-0.98926
-0.45378,-0.31136,-0.95508
-0.44971,-0.35368,-0.95589
-0.44808,-0.25684,-0.94857
-0.479,-0.31136,-0.95915
-0.47575,-0.27311,-0.98844
-0.48307,-0.3138,-0.99577
-0.49202,-0.34391,-1.0267
-0.47575,-0.35531,-0.99495
-0.46273,-0.35612,-1.012
-0.46842,-0.33008,-0.96403
-0.44157,-0.32682,-0.98275
-0.44238,-0.27637,-0.96729
-0.44564,-0.26416,-0.96973
-0.44482,-0.28044,-0.9917
-0.44564,-0.31299,-0.98112
-0.45459,-0.33659,-0.97624
-0.44727,-0.39844,-0.97298
-0.44645,-0.31868,-0.95264
-0.47087,-0.34391,-0.95996
-0.44482,-0.20557,-0.94857
-0.46761,-0.33496,-0.9681
-0.45622,-0.1901,-0.94368
-0.47087,-0.34391,-0.99007
-0.45378,-0.2609,-0.94775
-0.47249,-0.37402,-0.99251
-0.46517,-0.3016,-0.94613
-0.47412,-0.34473,-0.98519
-0.47493,-0.28125,-0.97217
-0.4904,-0.31462,-0.99821
-0.479,-0.28532,-1.0137
-0.49121,-0.31299,-1.0137
-0.47249,-0.33333,-1.0169
-0.4668,-0.36507,-0.99007
-0.45052,-0.36019,-0.98193
-0.44645,-0.35938,-0.96566
-0.4318,-0.33333,-0.9502
-0.4318,-0.32845,-0.9738
-0.42936,-0.2666,-0.94613
-0.44076,-0.28857,-0.99007
-0.46273,-0.27799,-0.94613
-0.46273,-0.27962,-0.97298
-0.46761,-0.396,-0.95508
-0.46436,-0.31136,-0.96647
-0.47493,-0.36426,-0.96647
-0.44971,-0.23568,-0.95671
-0.46598,-0.33252,-0.97054
-0.46029,-0.19906,-0.93636
-0.48389,-0.33333,-0.99984
-0.46273,-0.25033,-0.94287
-0.49202,-0.36344,-1.0226
-0.47005,-0.33984,-0.95589
-0.479,-0.35938,-1.0137
-0.479,-0.3252,-0.98356
-0.48063,-0.3252,-1.0161
-0.4554,-0.28857,-1.0112
-0.47738,-0.29508,-1.0031
-0.45133,-0.31136,-0.99577
-0.45703,-0.34554,-0.98275
-0.4432,-0.35205,-0.96566
-0.43506,-0.37972,-0.96403
-0.42692,-0.34798,-0.93311
-0.43587,-0.33415,-0.97054
-0.43506,-0.25358,-0.9266
-0.45133,-0.25928,-0.98519
-0.48145,-0.25765,-0.94857
-0.47738,-0.23893,-0.9738
-0.48958,-0.36507,-0.96322
-0.47738,-0.28695,-0.97542
-0.47331,-0.38135,-0.98844
-0.45296,-0.26009,-0.96322
-0.46598,-0.361,-0.98763
-0.45378,-0.2137,-0.93311
-0.48551,-0.30322,-1.0104
-0.46761,-0.23486,-0.93555
-0.49609,-0.32926,-1.0332
-0.46354,-0.32113,-0.95752
-0.47412,-0.34554,-1.0283
-0.46354,-0.31136,-0.97949
-0.46924,-0.31624,-1.0186
-0.44157,-0.28776,-0.99984
-0.46273,-0.28857,-0.99984
-0.44238,-0.30322,-0.98275
-0.45133,-0.33577,-0.98031
-0.44808,-0.32926,-0.95264
-0.4375,-0.37972,-0.97135
-0.44157,-0.34229,-0.93229
-0.44482,-0.34717,-0.97868
-0.45052,-0.26986,-0.93717
-0.46517,-0.25684,-0.98844
-0.48551,-0.22428,-0.95752
-0.48389,-0.21696,-0.97217
-0.4847,-0.33252,-0.9624
-0.48063,-0.23405,-0.96729
-0.46436,-0.37321,-0.99495
-0.45785,-0.26742,-0.95671
-0.46761,-0.35938,-0.99821
-0.45215,-0.24056,-0.93392
-0.48307,-0.29753,-1.0186
-0.47005,-0.24056,-0.93311
-0.49284,-0.3195,-1.0373
-0.45947,-0.33984,-0.96159
-0.47412,-0.36914,-1.0316
-0.44401,-0.33577,-0.97217
-0.4611,-0.3431,-1.0161
-0.42855,-0.29834,-0.986
-0.45622,-0.29427,-0.99495
-0.44238,-0.27311,-0.96891
-0.45215,-0.30241,-0.97705
-0.45622,-0.29346,-0.94287
-0.44645,-0.35042,-0.97298
-0.45215,-0.33008,-0.93066
-0.45622,-0.34147,-0.98193
-0.4668,-0.28288,-0.95182
-0.47249,-0.26335,-0.98682
-0.48714,-0.23324,-0.97298
-0.48796,-0.23812,-0.98193
-0.48063,-0.31462,-0.96891
-0.479,-0.27881,-0.97298
-0.45703,-0.361,-0.9917
-0.45215,-0.26497,-0.95264
-0.47249,-0.36507,-0.99984
-0.44564,-0.22917,-0.94206
-0.47493,-0.30892,-1.0226
-0.46924,-0.2251,-0.93066
-0.48714,-0.28695,-1.0291
-0.46273,-0.29508,-0.95426
-0.47005,-0.34391,-1.0283
-0.43831,-0.32438,-0.95671
-0.46029,-0.3374,-1.0137
-0.42773,-0.31136,-0.97624
-0.45378,-0.29915,-0.99007
-0.4375,-0.27555,-0.9624
-0.45459,-0.29753,-0.97054
-0.45703,-0.27718,-0.93962
-0.44645,-0.34147,-0.96973
-0.45622,-0.30404,-0.93066
-0.45785,-0.3374,-0.98193
-0.47087,-0.28939,-0.95589
-0.47412,-0.2666,-0.99414
-0.48796,-0.24544,-0.97786
-0.48796,-0.243,-0.986
-0.48389,-0.33008,-0.97542
-0.48145,-0.31868,-0.99333
-0.45866,-0.36344,-0.99821
-0.45866,-0.29264,-0.96891
-0.47168,-0.37972,-1.008
-0.45052,-0.23975,-0.94613
-0.48063,-0.31543,-1.0291
-0.46761,-0.23975,-0.94043
-0.48796,-0.29915,-1.0413
-0.45947,-0.31543,-0.96566
-0.47249,-0.3374,-1.0332
-0.44076,-0.32601,-0.96566
-0.4611,-0.33577,-1.0161
-0.42529,-0.2959,-0.98193
-0.45622,-0.29427,-0.99089
-0.43994,-0.27637,-0.96077
-0.45459,-0.31624,-0.97217
-0.4554,-0.28613,-0.93392
-0.44401,-0.34798,-0.96729
-0.45296,-0.29671,-0.92253
-0.45785,-0.34961,-0.98193
-0.46436,-0.28451,-0.94857
-0.47087,-0.28369,-0.99821
-0.49121,-0.26904,-0.97542
-0.48714,-0.25765,-0.9917
-0.48145,-0.33171,-0.97786
-0.48307,-0.31055,-0.98682
-0.45785,-0.36833,-0.99658
-0.4611,-0.29753,-0.97298
-0.47087,-0.37728,-1.0096
-0.45215,-0.25033,-0.94694
-0.48063,-0.32845,-1.0259
-0.4668,-0.24137,-0.94124
-0.48877,-0.30241,-1.0365
-0.46761,-0.32275,-0.96647
-0.47249,-0.34391,-1.0356
-0.45052,-0.32764,-0.97298
-0.46273,-0.32601,-1.0169
-0.43099,-0.29102,-0.98438
-0.45947,-0.28044,-0.98844
-0.44157,-0.28532,-0.96647
-0.45133,-0.3195,-0.97542
-0.44971,-0.30729,-0.94043
-0.44238,-0.36833,-0.9624
-0.44564,-0.30648,-0.92334
-0.44808,-0.34961,-0.97949
-0.45133,-0.28044,-0.9388
-0.4611,-0.26253,-0.98438
-0.49365,-0.25114,-0.95833
-0.48145,-0.24219,-0.98519
-0.48633,-0.35449,-0.96729
-0.47982,-0.30404,-0.98112
-0.46598,-0.37402,-0.99333
-0.46191,-0.2723,-0.96566
-0.47087,-0.36914,-1.0015
-0.45459,-0.24137,-0.9445
-0.4847,-0.3431,-1.0218
-0.46598,-0.25439,-0.94124
-0.49365,-0.33252,-1.0365
-0.4668,-0.31706,-0.95833
-0.48063,-0.33577,-1.0291
-0.46761,-0.32031,-0.98519
-0.47331,-0.32682,-1.0218
-0.44482,-0.29183,-0.99821
-0.47168,-0.30485,-0.99984
-0.44482,-0.31462,-0.986
-0.45378,-0.34961,-0.98519
-0.44238,-0.34229,-0.95589
-0.43587,-0.37321,-0.96647
-0.43018,-0.33089,-0.92822
-0.43831,-0.33171,-0.97624
-0.43262,-0.26253,-0.93636
-0.45296,-0.27555,-0.99007
-0.47819,-0.25521,-0.94938
-0.47249,-0.243,-0.98193
-0.479,-0.361,-0.95996
-0.47331,-0.27393,-0.9738
-0.479,-0.37809,-0.98193
-0.45703,-0.26497,-0.97298
-0.46436,-0.37077,-0.99007
-0.46029,-0.23812,-0.94531
-0.48389,-0.36344,-1.0169
-0.46191,-0.26823,-0.9445
-0.49528,-0.36589,-1.0243
-0.46598,-0.32845,-0.94775
-0.47819,-0.34473,-1.0112
-0.47738,-0.29671,-0.9738
-0.48226,-0.30322,-1.0096
-0.46517,-0.27881,-1.0096
-0.48389,-0.28939,-1.0055
-0.4611,-0.31462,-1.0088
-0.46436,-0.35693,-0.99658
-0.44401,-0.36589,-0.98519
-0.44157,-0.37158,-0.96566
-0.42367,-0.35124,-0.94938
-0.42773,-0.3016,-0.96403
-0.43099,-0.24382,-0.93799
-0.43994,-0.25928,-0.97868
-0.46029,-0.25521,-0.94287
-0.46029,-0.25439,-0.9624
-0.46191,-0.38053,-0.94531
-0.45703,-0.27881,-0.94368
-0.48145,-0.38704,-0.96159
-0.44482,-0.23568,-0.95264
-0.46436,-0.37402,-0.97868
-0.4554,-0.22428,-0.93636
-0.47656,-0.37484,-1.0055
-0.45459,-0.2902,-0.95182
-0.48145,-0.40251,-1.0072
-0.46354,-0.3195,-0.94287
-0.47331,-0.361,-0.99007
-0.47249,-0.27311,-0.96322
-0.48796,-0.29346,-0.9917
-0.479,-0.27799,-1.0072
-0.49121,-0.29102,-1.0063
-0.479,-0.32113,-1.0234
-0.47575,-0.36426,-0.99902
-0.45459,-0.36833,-0.99577
-0.45703,-0.33984,-0.95345
-0.43587,-0.33577,-0.9624
-0.43587,-0.27881,-0.95264
-0.44157,-0.25846,-0.95589
-0.44076,-0.28044,-0.98438
-0.44808,-0.27799,-0.95915
-0.45866,-0.29997,-0.9738
-0.45133,-0.37972,-0.9624
-0.44564,-0.29346,-0.95182
-0.47249,-0.36507,-0.96077
-0.44727,-0.21533,-0.94613
-0.46761,-0.35286,-0.97949
-0.45378,-0.2251,-0.95264
-0.4668,-0.37484,-0.9974
-0.44482,-0.30485,-0.9624
-0.45133,-0.38379,-0.98519
-0.45703,-0.28776,-0.93962
-0.46273,-0.33496,-0.96159
-0.45785,-0.24463,-0.95101
-0.48307,-0.31299,-0.97624
-0.47738,-0.27393,-0.99414
-0.48714,-0.31055,-1.0031
-0.48958,-0.32682,-1.0283
-0.47982,-0.3667,-0.99658
-0.46436,-0.36751,-1.0047
-0.46761,-0.33008,-0.95264
-0.45215,-0.32275,-0.97461
-0.45215,-0.26742,-0.95833
-0.45622,-0.26579,-0.97542
-0.45378,-0.28776,-0.99333
-0.44889,-0.3374,-0.98438
-0.45052,-0.34635,-0.9738
-0.44971,-0.38867,-0.98193
-0.43506,-0.33659,-0.95833
-0.45378,-0.33252,-0.96566
-0.45052,-0.22673,-0.95101
-0.46842,-0.35612,-0.9917
-0.45296,-0.22835,-0.95996
