X_800us_loaded_loosemotor_9,Y_800us_loaded_loosemotor_9,Z_800us_loaded_loosemotor_9
1922,1964,1208
1934,1970,1225
1929,2019,1221
1916,1978,1193
1927,1951,1175
1932,2015,1223
1920,2036,1240
1923,1986,1217
1936,1992,1250
1928,2070,1279
1933,2027,1249
1933,2025,1235
1925,2058,1222
1925,2030,1219
1924,1974,1192
1927,2022,1191
1925,2056,1217
1933,1979,1217
1936,2038,1266
1926,2083,1236
1916,1995,1219
1936,1979,1240
1918,2066,1245
1926,2079,1222
1932,1989,1197
1934,1985,1233
1919,2065,1244
1915,2043,1231
1925,1947,1207
1924,2019,1219
1914,2090,1242
1930,2056,1240
1924,2001,1231
1910,2089,1244
1921,2101,1266
1936,2078,1271
1920,2053,1246
1921,2148,1268
1935,2105,1243
1929,2079,1240
1916,2107,1203
1923,2134,1250
1934,2123,1260
1926,2127,1249
1912,2148,1231
1926,2119,1269
1925,2110,1256
1929,2181,1250
1924,2140,1231
1934,2051,1235
1930,2059,1227
1923,2110,1235
1932,2071,1201
1938,2046,1258
1918,2075,1255
1920,2102,1246
1934,2070,1256
1928,2059,1263
1917,2107,1267
1926,2112,1246
1928,2050,1246
1917,2078,1246
1929,2067,1234
1930,2064,1232
1936,2059,1236
1919,2124,1267
1930,2092,1265
1923,2073,1262
1928,2130,1256
1925,2078,1253
1923,2082,1246
1915,2114,1239
1926,2139,1243
1931,2088,1245
1929,2077,1260
1933,2074,1260
1937,2059,1270
1939,2042,1259
1926,2093,1257
1920,2052,1259
1934,2043,1244
1925,2031,1232
1914,2076,1254
1930,2020,1266
1938,2031,1261
1923,2042,1245
1930,2053,1275
1942,2004,1267
1929,1963,1223
1921,2042,1226
1925,2019,1236
1926,2025,1229
1929,2022,1198
1907,2060,1241
1920,2030,1241
1933,2013,1241
1922,2057,1247
1912,2101,1273
1926,2086,1267
1929,2082,1245
1913,2051,1231
1920,2107,1262
1932,2110,1245
1926,2045,1237
1920,2047,1236
1932,2101,1258
1920,2100,1251
1924,2012,1262
1921,2064,1267
1938,2055,1270
1928,2034,1269
1927,2003,1256
1921,2032,1238
1918,2017,1214
1922,1991,1213
1923,2031,1232
1912,2008,1225
1928,2013,1243
1931,1989,1254
1908,2032,1280
1924,2033,1269
1933,1982,1267
1928,2010,1276
1925,2087,1265
1922,2025,1243
1933,1999,1226
1916,2083,1254
1905,2114,1250
1931,2024,1246
1947,1980,1247
1911,2069,1268
1915,2083,1279
1944,2016,1241
1940,2005,1245
1906,2054,1239
1922,2026,1224
1953,2000,1201
1925,1991,1185
1906,2034,1201
1933,2021,1201
1940,1977,1219
1916,2029,1223
1918,1984,1201
1931,1963,1230
1934,2010,1225
1915,2010,1211
1921,1952,1179
1932,1962,1212
1920,2015,1220
1919,1973,1198
1935,1951,1213
1926,2017,1255
1921,2030,1256
1930,1980,1213
1924,2001,1253
1920,2062,1251
1918,2008,1226
1934,2034,1226
1913,2054,1217
1930,2048,1227
1921,1987,1205
1931,2034,1220
1921,2023,1209
1933,1961,1238
1925,2012,1239
1922,2055,1219
1917,1999,1221
1931,1978,1220
1917,2027,1234
1915,2065,1215
1936,1946,1195
1925,1970,1235
1918,2078,1265
1915,2045,1244
1934,1937,1220
1927,2020,1228
1909,2076,1239
1927,2043,1219
1928,1992,1193
1914,2076,1215
1909,2095,1255
1938,2069,1267
1934,2051,1252
1933,2133,1289
1940,2111,1287
1935,2090,1268
1922,2098,1204
1920,2114,1231
1929,2120,1219
1922,2111,1195
1923,2139,1196
1927,2117,1245
1933,2103,1248
1933,2143,1264
1933,2137,1264
1929,2057,1259
1931,2057,1231
1921,2097,1213
1923,2061,1200
1913,2035,1206
1919,2049,1212
1923,2068,1224
1923,2034,1237
1927,2019,1232
1935,2084,1271
1941,2083,1271
1931,2038,1264
1926,2089,1247
1936,2072,1247
1935,2043,1236
1912,2074,1207
1925,2110,1213
1923,2038,1190
1927,2054,1236
1906,2138,1237
1937,2009,1208
1932,2037,1270
1920,2076,1257
1929,2126,1265
1941,2025,1233
1925,2029,1236
1911,2115,1236
1928,2041,1205
1926,1977,1182
1914,2056,1225
1922,2090,1236
1941,2043,1243
1928,2016,1258
1903,2106,1284
1939,2082,1273
1947,2053,1255
1912,2051,1239
1912,2143,1269
1935,2085,1230
1920,2055,1226
1906,2132,1228
1917,2129,1242
1927,2115,1264
1918,2136,1250
1912,2172,1263
1923,2142,1275
1926,2124,1275
1922,2175,1264
1921,2155,1246
1935,2097,1246
1929,2083,1224
1916,2136,1237
1923,2099,1199
1936,2063,1264
1914,2069,1265
1921,2087,1262
1941,2086,1263
1933,2053,1265
1912,2073,1259
1929,2081,1233
1922,2058,1222
1928,2065,1239
1927,2074,1233
1928,2040,1247
1937,2057,1245
1920,2109,1286
1933,2091,1293
1924,2072,1273
1935,2101,1253
1923,2099,1268
1926,2076,1250
1917,2109,1235
1928,2147,1247
1926,2102,1257
1927,2092,1265
1926,2088,1269
1939,2068,1280
1936,2063,1266
1920,2102,1266
1918,2067,1263
1933,2038,1239
1919,2026,1220
1921,2070,1242
1928,2014,1252
1940,2028,1247
1927,2043,1245
1932,2060,1282
1944,2012,1287
1936,1983,1246
1918,2061,1251
1924,2035,1251
1928,2033,1228
1926,2023,1184
1901,2051,1223
1913,2028,1220
1934,2035,1237
1923,2051,1247
1913,2067,1279
1923,2084,1282
1931,2085,1265
1915,2059,1245
1916,2084,1260
1927,2122,1254
1916,2063,1233
1915,2058,1233
1927,2103,1251
1923,2103,1252
1920,2014,1267
1923,2064,1258
1936,2052,1276
1926,2036,1268
1930,2002,1267
1924,2053,1256
1913,2039,1223
1923,2004,1229
1917,2047,1242
1912,2016,1223
1919,2039,1244
1928,2037,1251
1905,2059,1286
1917,2049,1260
1934,1999,1270
1930,2024,1283
1920,2073,1271
1922,2035,1243
1934,2000,1226
1918,2083,1250
1904,2103,1237
1932,2022,1228
1940,1994,1238
1911,2058,1254
1920,2088,1267
1947,2013,1239
1941,2005,1242
1909,2053,1245
1922,2029,1240
1947,2002,1222
1919,1987,1201
1909,2039,1216
1926,2029,1211
1933,1979,1205
1909,2017,1206
1917,1982,1186
1927,1966,1222
1938,2007,1218
1920,2004,1226
1926,1949,1196
1936,1961,1231
1933,2016,1241
1923,1977,1211
1936,1958,1202
1925,2015,1227
1915,2032,1234
1922,1982,1195
1928,2010,1247
1924,2068,1259
1926,2010,1237
1942,2010,1239
1920,2056,1243
1932,2043,1232
1931,1982,1204
1935,2021,1212
1920,2034,1209
1929,1973,1214
1928,2030,1231
1920,2043,1203
1916,2023,1247
1931,1953,1216
1931,1999,1270
1923,2075,1262
1944,1917,1238
1935,1946,1260
1921,2070,1255
1911,2010,1214
1939,1912,1179
1925,2022,1200
1909,2099,1239
1931,2021,1235
1945,1987,1239
1927,2090,1271
1923,2111,1304
1955,2059,1282
1937,2037,1238
1922,2101,1237
1937,2077,1231
1929,2064,1207
1921,2078,1171
1914,2095,1224
1931,2081,1229
1932,2059,1219
1926,2077,1233
1917,2042,1242
1934,2028,1240
1941,2065,1218
1922,2059,1214
1909,1984,1179
1926,1981,1180
1922,2030,1196
1911,2001,1204
1923,1972,1198
1935,2017,1246
1921,2055,1274
1924,1994,1239
1939,1991,1243
1924,2064,1260
1930,2037,1219
1926,2008,1201
1921,2052,1194
1923,2059,1203
1929,1995,1203
1933,2043,1215
1927,2053,1220
1935,2005,1243
1934,2020,1265
1925,2065,1235
1917,1990,1207
1930,1953,1214
1925,2031,1228
1930,2029,1203
1936,1931,1196
1931,1946,1223
1918,2058,1251
1916,2027,1231
1933,1923,1211
1933,2020,1235
1914,2110,1269
1934,2035,1249
1934,1983,1217
1922,2100,1241
1910,2102,1246
1945,2068,1240
1935,2031,1196
1925,2098,1232
1937,2066,1247
1943,2054,1256
1931,2081,1226
1928,2102,1269
1936,2095,1251
1928,2066,1208
1922,2099,1197
1913,2079,1206
1924,2066,1199
1934,2113,1205
1923,2099,1221
1917,2029,1223
1931,2017,1224
1940,2067,1247
1923,2034,1241
1923,1983,1216
1940,2023,1235
1922,2043,1236
1920,2002,1211
1935,1998,1211
1924,2057,1256
1933,2025,1227
1922,2047,1239
1935,2068,1225
1933,2053,1244
1937,2003,1234
1928,2047,1219
1939,2045,1219
1931,1977,1223
1923,2025,1246
1911,2083,1216
1919,1983,1182
1926,1986,1227
1912,2041,1223
1928,2058,1214
1935,1975,1206
1937,1993,1247
1924,2072,1265
1928,2052,1253
1935,1943,1225
1922,2019,1227
1912,2091,1228
1928,2061,1210
1919,2009,1195
1910,2097,1219
1922,2093,1257
1936,2077,1277
1930,2053,1262
1932,2145,1300
1940,2113,1273
1942,2095,1253
1920,2110,1214
1921,2114,1220
1934,2123,1237
1921,2121,1217
1924,2154,1217
1923,2127,1268
1927,2122,1259
1925,2156,1247
1928,2137,1246
1924,2097,1243
1930,2086,1214
1923,2118,1219
1928,2081,1219
1925,2046,1243
1929,2055,1246
1934,2072,1240
1925,2040,1242
1920,2041,1221
1928,2068,1237
1931,2074,1238
1924,2039,1237
1919,2093,1237
1932,2074,1247
1931,2053,1251
1916,2057,1225
1932,2089,1231
1932,2018,1212
1925,2058,1246
1901,2131,1233
1927,1994,1184
1920,2014,1239
1906,2064,1226
1925,2081,1223
1930,2003,1205
1924,2038,1247
1915,2118,1255
1933,2035,1233
1932,1954,1215
1926,2037,1239
1918,2085,1240
1939,2049,1224
1920,2016,1219
1902,2108,1240
1930,2093,1249
1935,2071,1262
1909,2063,1251
1919,2156,1291
1938,2114,1261
1931,2079,1258
1913,2113,1227
1924,2115,1240
1936,2104,1255
1927,2127,1237
1918,2162,1212
1926,2126,1255
1917,2093,1238
1921,2163,1236
1920,2140,1232
1932,2076,1254
1930,2074,1235
1922,2124,1251
1929,2076,1218
1933,2014,1235
1923,2052,1231
1925,2084,1227
1928,2048,1237
1919,2043,1234
1924,2095,1259
1928,2107,1261
1927,2047,1262
1915,2098,1251
1935,2089,1244
1928,2067,1239
1921,2059,1215
1923,2115,1232
1932,2084,1227
1924,2073,1251
1908,2145,1250
1931,2050,1211
1926,2055,1247
1912,2104,1239
1911,2127,1222
1928,2053,1207
1919,2069,1234
1914,2139,1255
1939,2055,1246
1939,1969,1225
1923,2059,1261
1930,2126,1254
1939,2051,1230
1921,2021,1211
1898,2125,1245
1927,2095,1236
1937,2062,1250
1906,2078,1259
1916,2158,1308
1945,2103,1279
1931,2051,1263
1912,2124,1252
1917,2114,1237
1937,2102,1240
1915,2109,1216
1908,2176,1229
1921,2143,1240
1917,2118,1260
1916,2179,1262
1922,2172,1271
1942,2134,1301
1942,2126,1278
1930,2157,1282
1928,2116,1239
1949,2091,1266
1921,2091,1239
1923,2096,1217
1939,2079,1230
1927,2067,1256
1916,2097,1266
1932,2102,1275
1937,2051,1284
1924,2076,1290
1937,2075,1264
1928,2063,1251
1929,2059,1222
1912,2127,1228
1932,2083,1225
1922,2071,1229
1923,2127,1241
1930,2098,1262
1934,2091,1283
1927,2114,1279
1924,2164,1274
1936,2090,1266
1925,2094,1258
1912,2095,1235
1930,2081,1222
1933,2020,1204
1916,2052,1235
1922,2081,1251
1942,2050,1251
1930,2023,1254
1918,2086,1284
1931,2053,1267
1946,2044,1242
1911,2051,1234
1911,2127,1268
1932,2087,1239
1920,2039,1221
1903,2118,1239
1915,2119,1247
1930,2099,1257
1913,2126,1247
1913,2167,1253
1923,2147,1260
1921,2117,1262
1915,2181,1258
1918,2170,1248
1937,2138,1264
1931,2122,1249
1921,2159,1256
1925,2122,1229
1944,2104,1273
1912,2102,1267
1924,2104,1245
1939,2082,1258
1926,2071,1266
1913,2101,1259
1930,2101,1244
1929,2046,1239
1915,2073,1231
1936,2069,1221
1929,2082,1232
1923,2071,1230
1921,2136,1250
1932,2043,1236
1929,2080,1262
1913,2139,1251
1933,2010,1213
1928,2051,1245
1919,2106,1235
1920,2113,1221
1938,2010,1216
1916,2039,1248
1912,2102,1251
1941,2036,1245
1937,1957,1211
1918,2044,1243
1924,2106,1239
1940,2055,1228
1920,2025,1223
1899,2116,1255
1937,2085,1254
1937,2073,1255
1909,2057,1239
1921,2154,1277
1935,2102,1246
1928,2073,1244
1917,2127,1224
1922,2120,1249
1935,2118,1270
1927,2139,1244
1920,2154,1231
1931,2109,1260
1935,2117,1247
1924,2164,1240
1927,2125,1230
1930,2046,1243
1933,2059,1231
1928,2101,1242
1932,2040,1231
1922,1989,1227
1928,2027,1231
1926,2061,1228
1923,2018,1223
1929,2017,1208
1932,2076,1259
1936,2061,1252
1924,2014,1249
1932,2073,1234
1931,2071,1241
1932,2021,1225
1925,2047,1196
1931,2065,1203
1929,2005,1206
1930,2033,1244
1919,2078,1228
1919,1997,1216
1935,1977,1245
1933,2043,1241
1928,2041,1237
1939,1937,1223
1929,1961,1245
1923,2094,1275
1917,2035,1223
1935,1899,1202
1922,2022,1211
1911,2117,1258
1938,2019,1229
1941,1966,1220
1919,2094,1260
1920,2102,1279
1951,2033,1266
1935,2016,1216
1925,2087,1233
1932,2053,1226
1942,2039,1199
1918,2057,1181
1906,2077,1212
1928,2043,1207
1938,2009,1213
1912,2062,1226
1908,2009,1197
1931,1976,1212
1934,2021,1213
1911,2015,1198
1923,1938,1173
1933,1950,1205
1921,2016,1218
1920,1962,1197
1936,1938,1218
1918,2028,1260
1919,2051,1265
1932,1996,1239
1920,2045,1277
1916,2101,1260
1918,1992,1228
1930,2015,1222
1916,2071,1217
1924,2042,1202
1926,1973,1208
1918,2030,1235
1927,2019,1240
1927,1963,1258
1930,2018,1271
1911,2027,1242
1923,2002,1241
1922,1967,1212
1892,2029,1231
1907,2031,1210
1928,1971,1223
1925,1994,1257
1923,2080,1277
1931,2031,1278
1947,2001,1268
1926,2082,1284
1911,2102,1255
1934,2031,1234
1939,2015,1225
1906,2062,1227
1911,2079,1236
1943,2003,1238
1933,2010,1259
1897,2053,1257
1933,2023,1249
1947,1987,1245
1923,1964,1217
1920,2018,1221
1928,1991,1232
1923,1984,1235
1921,1998,1205
1915,2008,1219
1921,1975,1231
1929,2003,1231
1931,2016,1241
1920,2020,1260
1929,2039,1275
1927,2069,1265
1923,2024,1238
1920,2042,1251
1930,2093,1249
1914,2057,1241
1920,2048,1237
1933,2099,1260
1922,2107,1252
1920,2020,1266
1923,2064,1267
1927,2052,1261
1929,2052,1266
1923,2038,1263
1926,2055,1252
1915,2054,1232
1932,2028,1243
1920,2052,1264
1922,2040,1236
1927,2110,1259
1931,2073,1283
1923,2079,1274
1919,2092,1267
1934,2092,1290
1929,2097,1295
1923,2112,1275
1917,2077,1262
1941,2063,1252
1924,2076,1251
1911,2101,1228
1924,2033,1250
1940,2047,1264
1923,2044,1249
1921,2071,1269
1943,2001,1272
1934,2019,1256
1919,2047,1226
1928,2044,1243
1934,2013,1251
1926,1975,1205
1914,2055,1239
1919,2035,1249
1929,2043,1247
1923,2047,1212
1904,2100,1251
1917,2058,1229
1934,2047,1241
1910,2097,1249
1914,2115,1267
1925,2130,1267
1928,2090,1253
1910,2110,1246
1924,2123,1244
1931,2109,1253
