X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
1901,2067,1261
1890,2035,1242
1932,2064,1259
1908,2054,1269
1927,2070,1303
1900,2090,1253
1908,2065,1253
1904,2048,1263
1918,2057,1239
1879,2070,1224
1905,2050,1216
1910,2043,1259
1911,2063,1248
1917,2047,1271
1922,2040,1270
1912,2074,1283
1920,2064,1265
1924,2071,1241
1903,2051,1217
1906,2070,1212
1927,2101,1238
1912,2092,1227
1889,2039,1202
1923,2136,1279
1931,2108,1252
1893,2028,1242
1931,2195,1230
1910,2046,1228
1917,2123,1266
1916,2088,1202
1937,2186,1236
1924,2104,1201
1908,2074,1252
1916,2083,1248
1897,2071,1251
1911,2044,1241
1938,2046,1241
1903,2029,1244
1905,2035,1214
1912,2029,1243
1896,2006,1233
1899,1996,1210
1938,1996,1227
1907,1989,1244
1895,2019,1256
1924,2009,1245
1926,1943,1255
1906,2091,1255
1911,1986,1218
1915,1950,1249
1920,1942,1209
1903,2058,1231
1921,2023,1214
1927,1956,1228
1918,1938,1220
1897,2021,1246
1912,1965,1262
1929,1974,1225
1883,1959,1229
1916,2041,1229
1916,2032,1245
1904,2016,1231
1916,1987,1250
1926,2001,1241
1923,2009,1257
1915,2022,1272
1916,2029,1225
1917,2078,1213
1905,2053,1242
1917,2036,1231
1900,1982,1238
1907,2109,1224
1897,2099,1265
1922,2058,1241
1914,2019,1209
1923,2205,1279
1903,2019,1226
1907,2058,1249
1917,2044,1215
1926,2210,1305
1900,2037,1208
1923,2061,1221
1890,2034,1258
1879,2051,1231
1915,2055,1221
1915,2027,1209
1879,2031,1234
1888,2000,1190
1915,1994,1235
1884,1997,1244
1898,1979,1218
1924,1992,1243
1907,1978,1246
1886,1981,1245
1901,1955,1214
1928,1911,1227
1897,2021,1228
1903,1999,1222
1905,1983,1230
1917,1925,1205
1909,2072,1256
1906,2042,1270
1908,1947,1238
1918,1967,1246
1891,2051,1274
1904,2055,1258
1923,2027,1234
1901,1974,1230
1906,2062,1285
1906,2066,1233
1916,2024,1264
1920,2011,1263
1920,2039,1285
1916,2027,1258
1924,2028,1278
1898,2034,1233
1913,2105,1226
1923,2050,1236
1931,2015,1237
1897,1977,1222
1912,2164,1243
1927,2071,1248
1912,2037,1250
1907,2095,1196
1928,2132,1270
1911,2051,1222
1901,2056,1252
1900,2053,1205
1946,2176,1292
1891,2030,1242
1929,2083,1246
1910,2015,1260
1890,2050,1240
1922,2064,1242
1910,2038,1214
1877,2017,1207
1907,2014,1214
1920,1987,1228
1891,1986,1241
1911,2010,1217
1936,1994,1265
1900,1963,1247
1909,1995,1232
1903,1971,1227
1930,1988,1219
1907,1995,1206
1910,2044,1241
1904,2000,1253
1887,1971,1204
1926,2032,1249
1923,2071,1289
1902,2047,1258
1923,2017,1239
1905,2105,1276
1923,2125,1279
1908,2093,1269
1898,1998,1233
1925,2106,1298
1915,2106,1275
1911,2118,1287
1930,2026,1231
1924,2079,1280
1897,2093,1264
1914,2094,1238
1907,2038,1196
1915,2121,1250
1921,2126,1278
1940,2087,1248
1904,2015,1236
1906,2201,1260
1929,2107,1255
1920,2067,1210
1921,2178,1217
1898,2100,1229
1918,2112,1222
1909,2106,1230
1917,2129,1219
1944,2166,1262
1907,2062,1243
1938,2102,1299
1899,2085,1287
1901,2097,1257
1937,2078,1252
1900,2112,1253
1878,2069,1182
1904,2092,1200
1915,2072,1238
1899,2038,1252
1912,2090,1235
1935,2079,1296
1906,2049,1303
1921,2042,1267
1923,2040,1246
1927,2079,1249
1901,2052,1221
1916,2067,1220
1879,2028,1223
1903,2011,1195
1919,2060,1243
1904,2109,1260
1910,2067,1261
1911,2029,1269
1907,2065,1303
1941,2117,1301
1938,2135,1280
1894,2022,1248
1912,2090,1276
1917,2061,1222
1903,2120,1247
1911,2029,1211
1922,2088,1250
1915,2101,1291
1931,2129,1303
1900,2108,1223
1927,2144,1259
1926,2169,1307
1912,2133,1243
1899,2099,1183
1935,2196,1229
1921,2082,1248
1908,2107,1195
1920,2173,1220
1920,2071,1261
1921,2143,1292
1906,2138,1237
1941,2106,1239
1945,2161,1268
1881,2063,1209
1929,2149,1252
1898,2065,1238
1882,2068,1223
1934,2035,1215
1908,2067,1219
1876,2071,1214
1908,2080,1235
1918,2041,1269
1908,2007,1271
1928,2070,1264
1928,2071,1272
1909,2018,1261
1908,2043,1243
1918,2037,1201
1922,2091,1226
1907,2032,1214
1904,2025,1273
1870,1995,1247
1931,2074,1274
1920,2064,1270
1915,2060,1290
1894,2063,1254
1904,2041,1242
1911,2016,1239
1919,2039,1225
1905,2003,1211
1912,2063,1227
1910,2045,1278
1911,2082,1257
1918,2036,1270
1927,2062,1280
1909,2051,1284
1910,2048,1274
1917,2036,1242
1909,2060,1213
1908,2056,1223
1922,2061,1215
1909,2041,1239
1895,2094,1203
1909,2138,1267
1941,2091,1242
1903,2008,1229
1925,2203,1278
1902,2032,1228
1923,2126,1285
1903,2096,1206
1941,2219,1267
1914,2088,1177
1910,2063,1228
1903,2082,1249
1887,2050,1235
1917,2056,1250
1932,2032,1255
1890,2028,1258
1896,2029,1203
1918,2014,1251
1878,2008,1224
1895,1976,1197
1931,2017,1215
1903,2016,1250
1892,1988,1261
1917,1969,1235
1944,1915,1273
1910,2073,1263
1911,1979,1222
1912,1959,1233
1897,1927,1188
1901,2067,1241
1911,2005,1207
1920,1945,1232
1907,1926,1223
1898,2014,1276
1910,1989,1266
1926,1998,1243
1903,1955,1242
1908,2056,1256
1907,2026,1215
1909,1991,1219
1906,1995,1234
1912,2016,1228
1926,2006,1243
1920,2032,1289
1904,2046,1249
1923,2102,1244
1926,2043,1267
1926,1993,1249
1905,1988,1197
1903,2189,1218
1909,2076,1222
1911,2051,1233
1898,2012,1187
1945,2201,1303
1905,2031,1248
1909,2069,1278
1909,2050,1222
1955,2185,1318
1897,2037,1224
1922,2055,1209
1911,2006,1221
1881,2024,1214
1909,2031,1208
1917,2027,1198
1881,2012,1237
1905,1993,1216
1926,1997,1258
1878,1981,1251
1899,2000,1223
1928,1975,1237
1902,1947,1219
1891,1986,1221
1896,1991,1214
1917,1948,1203
1915,2020,1232
1912,2031,1261
1898,2007,1270
1899,1955,1219
1914,2043,1271
1918,2053,1275
1904,2026,1259
1925,2001,1232
1898,2085,1271
1913,2087,1271
1908,2091,1264
1906,2003,1242
1932,2099,1309
1916,2109,1274
1916,2051,1288
1935,2021,1260
1918,2048,1298
1911,2070,1269
1927,2081,1256
1903,2049,1220
1914,2115,1234
1921,2089,1247
1942,2061,1241
1898,1997,1217
1918,2233,1267
1913,2092,1243
1912,2081,1235
1915,2119,1220
1904,2136,1257
1933,2093,1213
1908,2110,1229
1917,2099,1199
1937,2150,1254
1902,2045,1239
1942,2104,1297
1901,2083,1285
1910,2088,1244
1932,2097,1267
1897,2104,1257
1881,2053,1183
1917,2019,1197
1913,2037,1237
1896,2043,1254
1918,2092,1226
1941,2043,1286
1917,2037,1298
1927,2035,1261
1916,2039,1255
1931,2043,1225
1894,2076,1215
1913,2082,1217
1896,2072,1228
1916,1999,1207
1915,2059,1245
1924,2094,1294
1915,2124,1256
1906,2054,1270
1904,2086,1277
1938,2109,1278
1900,2139,1247
1892,2036,1238
1912,2109,1268
1924,2106,1255
1908,2124,1276
1925,2071,1250
1920,2108,1281
1914,2120,1300
1923,2151,1278
1907,2067,1221
1919,2131,1250
1931,2159,1303
1913,2155,1261
1907,2033,1192
1938,2227,1256
1920,2108,1265
1905,2123,1209
1934,2205,1225
1903,2088,1256
1909,2143,1277
1907,2140,1199
1921,2106,1219
1924,2140,1243
1896,2031,1195
1925,2086,1249
1898,2055,1239
1900,2092,1251
1929,2051,1229
1908,2091,1253
1887,2066,1215
1909,2071,1235
1912,2055,1243
1907,2009,1231
1921,2068,1241
1914,2066,1257
1912,2005,1269
1917,2031,1268
1921,2031,1252
1922,2091,1250
1914,2021,1220
1911,2030,1276
1878,2008,1217
1925,2062,1239
1926,2074,1237
1901,2034,1254
1909,2042,1234
1904,2044,1238
1907,2013,1271
1927,2029,1232
1911,1962,1231
1911,2027,1242
1920,1989,1268
1913,2059,1242
1918,2005,1240
1927,2026,1233
1904,2049,1249
1895,2054,1253
1922,2031,1231
1913,2086,1219
1904,2023,1239
1925,2032,1237
1912,2018,1251
1884,2079,1205
1919,2129,1262
1929,2060,1220
1906,2046,1221
1916,2239,1269
1900,2057,1229
1915,2109,1270
1909,2081,1227
1939,2198,1283
1911,2097,1212
1919,2058,1236
1909,2062,1264
1879,2022,1224
1920,2041,1234
1920,2025,1224
1877,2017,1235
1891,2011,1183
1917,1995,1233
1878,1980,1229
1901,1956,1210
1927,1998,1229
1915,1992,1265
1894,1983,1264
1910,1938,1218
1937,1982,1246
1904,2055,1238
1904,1998,1222
1903,1972,1229
1891,1915,1194
1905,2062,1253
1906,2021,1240
1913,1935,1233
1904,1916,1224
1903,2006,1269
1907,1988,1258
1929,1973,1213
1907,1946,1217
1906,2044,1257
1896,2043,1211
1917,2009,1237
1908,1990,1243
1926,2047,1269
1917,2033,1264
1927,2025,1286
1897,2017,1248
1915,2113,1243
1930,2045,1246
1930,2027,1230
1899,1994,1182
1900,2182,1217
1914,2063,1225
1919,2077,1272
1914,2041,1210
1943,2189,1316
1907,2059,1248
1898,2094,1281
1909,2050,1176
1943,2134,1281
1890,2034,1207
1925,2032,1205
1919,1995,1231
1888,2031,1231
1918,2068,1252
1924,2021,1223
1881,2009,1235
1909,2001,1211
1927,2011,1246
1882,1980,1231
1910,2032,1210
1936,2021,1247
1903,2005,1239
1917,2023,1238
1917,2035,1252
1931,2065,1253
1910,2039,1232
1923,2048,1245
1892,2039,1270
1915,1974,1211
1920,2069,1236
1925,2085,1285
1906,2074,1267
1928,2013,1257
1921,2108,1308
1928,2136,1300
1911,2112,1266
1909,2004,1238
1920,2110,1280
1922,2102,1259
1904,2091,1269
1923,2045,1243
1921,2075,1282
1916,2102,1304
1919,2117,1272
1918,2073,1228
1924,2142,1267
1920,2143,1308
1932,2141,1248
1899,2041,1197
1927,2230,1259
1912,2112,1238
1903,2119,1203
1930,2142,1215
1898,2117,1271
1936,2113,1246
1911,2107,1238
1911,2103,1230
1930,2174,1262
1895,2035,1200
1944,2145,1269
1888,2076,1251
1882,2085,1206
1938,2083,1239
1898,2118,1255
1882,2079,1216
1916,2049,1228
1920,2059,1280
1892,2028,1275
1921,2104,1253
1926,2102,1268
1899,2063,1271
1921,2079,1240
1909,2085,1227
1920,2098,1242
1904,2080,1226
1911,2069,1265
1897,2058,1240
1913,2045,1246
1918,2078,1269
1909,2076,1287
1885,2104,1232
1908,2067,1251
1893,2064,1260
1917,2071,1245
1892,2060,1213
1898,2019,1235
1911,2032,1253
1923,2070,1247
1919,2062,1263
1920,2037,1259
1910,2074,1263
1918,2087,1277
1927,2113,1260
1898,2049,1199
1911,2103,1234
1935,2129,1262
1909,2125,1243
1892,2052,1183
1941,2158,1267
1916,2153,1289
1895,2087,1192
1945,2131,1239
1900,2061,1222
1922,2074,1241
1894,2039,1214
1915,2040,1243
1905,2050,1230
1900,2052,1206
1920,2039,1239
1899,2007,1234
1900,1977,1207
1937,2037,1240
1906,2018,1253
1899,2005,1259
1922,2025,1257
1926,1985,1261
1910,2095,1249
1913,2005,1215
1918,1957,1246
1907,1965,1212
1901,2077,1240
1923,2043,1212
1923,1971,1237
1914,1952,1234
1887,2035,1261
1912,1983,1256
1929,1958,1229
1894,1944,1234
1914,2019,1241
1907,2012,1233
1908,1987,1220
1914,1985,1233
1924,2023,1226
1917,2015,1248
1915,2024,1274
1908,2020,1242
1920,2074,1231
1920,2049,1260
1917,2017,1237
1893,1980,1227
1919,2097,1220
1894,2096,1250
1915,2036,1225
1921,2062,1194
1922,2192,1291
1901,2061,1254
1906,2045,1243
1910,2032,1207
1938,2163,1299
1897,2029,1200
1918,2041,1224
1903,1994,1253
1882,2037,1239
1922,2063,1223
1919,2023,1218
1874,2031,1230
1889,2017,1197
1917,1987,1231
1882,1975,1231
1895,1984,1218
1928,2009,1255
1907,1962,1266
1893,1978,1258
1891,1963,1224
1924,1972,1220
1906,2039,1219
1895,2034,1229
1881,2003,1233
1924,1933,1205
1907,2051,1264
1918,2037,1285
1906,1950,1260
1912,1927,1241
1904,2026,1283
1919,2050,1267
1907,2050,1227
1916,1967,1212
1918,2083,1284
1905,2077,1239
1912,2043,1252
1928,2041,1247
1913,2064,1288
1919,2075,1287
1930,2052,1289
1909,2079,1262
1911,2119,1259
1925,2084,1272
1939,2078,1236
1893,2011,1196
1919,2235,1230
1910,2072,1212
1922,2090,1243
1904,2105,1218
1921,2167,1301
1937,2073,1247
1911,2104,1287
1908,2105,1203
1937,2131,1255
1915,2059,1223
1913,2037,1222
1909,2053,1234
1908,2043,1213
1921,2074,1259
1909,2074,1223
1891,2050,1216
1911,2072,1224
1935,2087,1284
1891,2024,1278
1918,2082,1253
1933,2071,1273
1909,2052,1265
1916,2028,1236
1918,2056,1218
1929,2079,1239
1909,2044,1225
1928,2066,1243
1886,2059,1272
1920,2008,1247
1918,2070,1270
1914,2100,1283
1917,2111,1259
1912,2045,1235
1908,2099,1266
1931,2116,1256
1909,2123,1241
1905,2020,1242
1916,2091,1277
1926,2071,1270
1910,2106,1288
1912,2046,1258
1923,2089,1273
1917,2125,1291
1920,2139,1287
1903,2101,1209
1917,2128,1239
1917,2127,1281
1923,2140,1256
1916,2078,1198
1939,2220,1256
1934,2148,1258
1898,2099,1203
1939,2159,1220
1915,2099,1273
1920,2144,1280
1902,2118,1197
1946,2111,1229
1924,2154,1231
1883,2047,1195
1935,2123,1222
1889,2053,1234
1886,2064,1224
1944,2067,1243
1909,2088,1260
1895,2102,1244
1920,2079,1253
1909,2067,1274
1896,2032,1249
1914,2104,1237
1916,2111,1243
1907,2044,1258
1918,2047,1265
1926,2038,1265
1919,2099,1266
1920,2019,1242
1920,2014,1293
1883,1991,1225
1915,2042,1236
1920,2065,1230
1900,2040,1254
1888,2055,1219
1908,2027,1217
1905,2014,1252
1908,2020,1240
1898,2017,1240
1913,2023,1240
1919,1978,1258
1915,2013,1241
1914,1996,1250
1920,2026,1240
1909,2047,1247
1905,2061,1250
1916,2032,1224
1911,2097,1211
1894,2039,1234
1922,2062,1256
1919,2022,1260
1894,2093,1227
1921,2154,1268
1923,2054,1221
1908,2069,1227
1912,2192,1266
