X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
-0.44401,-0.35124,-0.97298
-0.43994,-0.35042,-0.99821
-0.44401,-0.2723,-0.96484
-0.44076,-0.30485,-0.99414
-0.4375,-0.32845,-1.0381
-0.43262,-0.21777,-0.96566
-0.45215,-0.3252,-0.98519
-0.44971,-0.31787,-0.98193
-0.45947,-0.38949,-1.0194
-0.41797,-0.22266,-0.92578
-0.45459,-0.35368,-1.0104
-0.43343,-0.34066,-1.0104
-0.44808,-0.37484,-0.97786
-0.47168,-0.34066,-1.0023
-0.45215,-0.35531,-1.0275
-0.43831,-0.33252,-1.0177
-0.46924,-0.3374,-1.008
-0.45947,-0.34066,-1.0194
-0.43506,-0.37077,-0.9917
-0.45378,-0.37565,-0.9681
-0.46029,-0.40251,-0.99414
-0.42611,-0.35205,-0.98275
-0.44808,-0.40332,-0.98763
-0.46761,-0.37077,-0.99658
-0.45133,-0.36995,-1.008
-0.4375,-0.43018,-1.0137
-0.45622,-0.35856,-1.0047
-0.45459,-0.37565,-1.0129
-0.45296,-0.38949,-0.97054
-0.44076,-0.41553,-0.99821
-0.4554,-0.31868,-0.96566
-0.45052,-0.35856,-0.98844
-0.43343,-0.42204,-0.99902
-0.4554,-0.43262,-1.0096
-0.46029,-0.36507,-0.99658
-0.4432,-0.37891,-0.99251
-0.42936,-0.41146,-1.0324
-0.44889,-0.42285,-1.0063
-0.44971,-0.33089,-0.96647
-0.45296,-0.34798,-0.98193
-0.44238,-0.35449,-0.9917
-0.43506,-0.35531,-0.97217
-0.43262,-0.33089,-0.98031
-0.44157,-0.33577,-0.97298
-0.4432,-0.36344,-0.95915
-0.45622,-0.37646,-0.98844
-0.44727,-0.30485,-1.0365
-0.44238,-0.36182,-1.0234
-0.43913,-0.34717,-1.0047
-0.4611,-0.39355,-1.0243
-0.44889,-0.27637,-1.0015
-0.44238,-0.32194,-0.96891
-0.43994,-0.34066,-0.97054
-0.4432,-0.32275,-1.0153
-0.43343,-0.25033,-0.93799
-0.45133,-0.32926,-0.98193
-0.45052,-0.36019,-1.021
-0.45378,-0.35775,-1.0226
-0.43831,-0.24544,-0.9738
-0.44889,-0.32275,-1.0283
-0.45133,-0.36833,-1.0226
-0.45703,-0.36995,-0.9974
-0.45296,-0.31868,-0.97786
-0.45052,-0.34961,-1.0023
-0.44971,-0.35775,-0.98763
-0.4611,-0.361,-0.99658
-0.45703,-0.36344,-0.99577
-0.44482,-0.39111,-1.0023
-0.44564,-0.38216,-0.98844
-0.46517,-0.41878,-1.0129
-0.4375,-0.3667,-1.0137
-0.43994,-0.42204,-1.0145
-0.47412,-0.39274,-1.0096
-0.45947,-0.36344,-0.99984
-0.43424,-0.43831,-1.0177
-0.45052,-0.3488,-0.97624
-0.46598,-0.36751,-0.97705
-0.44238,-0.38379,-0.96729
-0.43262,-0.39355,-0.98438
-0.45785,-0.33659,-0.97054
-0.45785,-0.37646,-1.0145
-0.42855,-0.40332,-1.0177
-0.45459,-0.44889,-1.0308
-0.45866,-0.33333,-0.9917
-0.44808,-0.35531,-0.98519
-0.43669,-0.37646,-0.98682
-0.4432,-0.39111,-0.98275
-0.45133,-0.32031,-0.94368
-0.45866,-0.34961,-0.97868
-0.44076,-0.35531,-0.98356
-0.44076,-0.36263,-0.98926
-0.43506,-0.34961,-0.97054
-0.42936,-0.36182,-0.97542
-0.43424,-0.36344,-0.9681
-0.45459,-0.37484,-0.98031
-0.45133,-0.29264,-1.021
-0.43506,-0.34066,-1.012
-0.43831,-0.33903,-1.0063
-0.45133,-0.37646,-1.0112
-0.44645,-0.25439,-1.0137
-0.44889,-0.33903,-0.98275
-0.43506,-0.31299,-0.94287
-0.43424,-0.35612,-1.0169
-0.42692,-0.22266,-0.9388
-0.45866,-0.33415,-1.0031
-0.44238,-0.29183,-0.98763
-0.46029,-0.37972,-1.069
-0.41553,-0.24219,-0.95101
-0.47493,-0.33415,-1.0145
-0.43424,-0.33415,-1.012
-0.44645,-0.3724,-0.97542
-0.47168,-0.33577,-0.99333
-0.4375,-0.30485,-0.98193
-0.4375,-0.35042,-0.99821
-0.47982,-0.36751,-0.99414
-0.45296,-0.39355,-1.0243
-0.44157,-0.40169,-1.0023
-0.47087,-0.40413,-0.99333
-0.45296,-0.38216,-1.0177
-0.42692,-0.39274,-0.99007
-0.44889,-0.41634,-0.99984
-0.45785,-0.38135,-0.99333
-0.46029,-0.39111,-1.0153
-0.43831,-0.40983,-1.0251
-0.44076,-0.33822,-0.99495
-0.4554,-0.35775,-0.98763
-0.47005,-0.37809,-0.97624
-0.43424,-0.41553,-1.012
-0.44482,-0.32682,-0.96322
-0.4432,-0.3488,-0.97217
-0.43669,-0.40169,-0.99495
-0.44645,-0.41715,-0.99821
-0.45622,-0.32764,-0.95915
-0.44157,-0.31462,-0.96484
-0.44645,-0.34391,-0.99251
-0.44808,-0.38786,-0.98682
-0.44482,-0.31787,-0.9502
-0.45052,-0.33171,-0.99007
-0.44564,-0.37321,-0.98193
-0.4318,-0.35368,-0.97705
-0.43913,-0.34798,-0.96647
-0.43506,-0.35205,-0.96729
-0.42529,-0.34798,-0.95589
-0.45785,-0.3488,-0.98356
-0.44076,-0.28125,-0.98844
-0.42611,-0.3195,-0.986
-0.43343,-0.35042,-0.99902
-0.4554,-0.3724,-1.0186
-0.44889,-0.24382,-1.0055
-0.4375,-0.31217,-1.0023
-0.4432,-0.31217,-0.96973
-0.43913,-0.31624,-1.0202
-0.42285,-0.23405,-0.93962
-0.44889,-0.3252,-0.98763
-0.44238,-0.30973,-0.9502
-0.45622,-0.33659,-1.0226
-0.40576,-0.20964,-0.93962
-0.47249,-0.33252,-1.0055
-0.42936,-0.29346,-1.0063
-0.45296,-0.35693,-0.98844
-0.47087,-0.33903,-1.0055
-0.43831,-0.31462,-0.98519
-0.43831,-0.34798,-1.0039
-0.46761,-0.36019,-0.98112
-0.44482,-0.36833,-0.986
-0.43669,-0.38704,-0.97868
-0.46598,-0.40413,-0.98519
-0.44808,-0.37321,-1.021
-0.43424,-0.38786,-1.0023
-0.45785,-0.396,-1.0088
-0.45703,-0.37646,-1.0145
-0.46354,-0.40576,-1.0137
-0.43424,-0.3846,-1.0161
-0.43994,-0.36995,-1.0055
-0.44808,-0.34554,-0.97786
-0.45703,-0.37972,-0.96729
-0.45703,-0.42773,-1.012
-0.43587,-0.34798,-0.97786
-0.43913,-0.34473,-0.96729
-0.44482,-0.37972,-1.0137
-0.45459,-0.42204,-1.0283
-0.44889,-0.32194,-0.97217
-0.44564,-0.31543,-0.96891
-0.4432,-0.33822,-0.99821
-0.43506,-0.39844,-0.99007
-0.43913,-0.29102,-0.93555
-0.44727,-0.29671,-0.96647
-0.43994,-0.33496,-0.9624
-0.43343,-0.34961,-0.97624
-0.43994,-0.33089,-0.95589
-0.44157,-0.32845,-0.9624
-0.43343,-0.3138,-0.96566
-0.46029,-0.34066,-0.9974
-0.4432,-0.27799,-0.99251
-0.43099,-0.30078,-0.99333
-0.42448,-0.31787,-0.99658
-0.45052,-0.33984,-0.99902
-0.45215,-0.24544,-0.98844
-0.43994,-0.31136,-0.99495
-0.42692,-0.27393,-0.94531
-0.45215,-0.29671,-1.0047
-0.42204,-0.23893,-0.94775
-0.4432,-0.30404,-0.99251
-0.44889,-0.27799,-0.95589
-0.45622,-0.34635,-1.0552
-0.40902,-0.26416,-0.96973
-0.46842,-0.34066,-1.0023
-0.43669,-0.31462,-0.99333
-0.43099,-0.3374,-0.97868
-0.45703,-0.30566,-0.98844
-0.43506,-0.27962,-0.95589
-0.42855,-0.31136,-0.97217
-0.46924,-0.33903,-0.98193
-0.44645,-0.35368,-0.99577
-0.43262,-0.35042,-0.97624
-0.45296,-0.37646,-0.97868
-0.44889,-0.32357,-1.0161
-0.42122,-0.35286,-0.97217
-0.44645,-0.37728,-0.98519
-0.44971,-0.36263,-0.98844
-0.44645,-0.36914,-0.99902
-0.42367,-0.38379,-1.008
-0.44645,-0.34554,-0.99902
-0.44076,-0.33496,-0.98519
-0.46029,-0.36182,-0.9738
-0.44808,-0.41227,-1.021
-0.43343,-0.3488,-0.98763
-0.43343,-0.32601,-0.96159
-0.4432,-0.33822,-0.98193
-0.4375,-0.37646,-1.0055
-0.44889,-0.29753,-0.9624
-0.42855,-0.27718,-0.9502
-0.4375,-0.27637,-0.96403
-0.45052,-0.37158,-0.9917
-0.43343,-0.28857,-0.92985
-0.43669,-0.3016,-0.96891
-0.44645,-0.30648,-0.96077
-0.42204,-0.3431,-0.99251
-0.43262,-0.31055,-0.94694
-0.44971,-0.30485,-0.95508
-0.43018,-0.30241,-0.96729
-0.44238,-0.33659,-0.99414
-0.44482,-0.2666,-0.98275
-0.4318,-0.26823,-0.97054
-0.42204,-0.28857,-0.99821
-0.44727,-0.32926,-0.9917
-0.44482,-0.19743,-0.99007
-0.44564,-0.30485,-1.0039
-0.42855,-0.25928,-0.97705
-0.4432,-0.28044,-1.0031
-0.44401,-0.24951,-0.96159
-0.43262,-0.30322,-1.0039
-0.44808,-0.28044,-0.96484
-0.46029,-0.35286,-1.0462
-0.41715,-0.29264,-0.98519
-0.46354,-0.361,-1.0137
-0.43587,-0.3016,-0.98519
-0.43831,-0.32357,-0.98112
-0.45459,-0.31462,-1.008
-0.42773,-0.29915,-0.97624
-0.43994,-0.29834,-0.98519
-0.46191,-0.32601,-1.0047
-0.4432,-0.34229,-1.0015
-0.42855,-0.32926,-0.96891
-0.45296,-0.34798,-0.96403
-0.43831,-0.29102,-1.0031
-0.42529,-0.33903,-0.96566
-0.44727,-0.34391,-0.96484
-0.44482,-0.34391,-0.99577
-0.44482,-0.32845,-0.99902
-0.42773,-0.3252,-1.0007
-0.44971,-0.31868,-0.99984
-0.44076,-0.31624,-0.9974
-0.4554,-0.31462,-0.95915
-0.43018,-0.37321,-0.99414
-0.43262,-0.31055,-0.97542
-0.4318,-0.29997,-0.9502
-0.43262,-0.3252,-0.99577
-0.44564,-0.35042,-0.99902
-0.44971,-0.30322,-0.9738
-0.43099,-0.2723,-0.96729
-0.45296,-0.25602,-0.97542
-0.45378,-0.37809,-0.98844
-0.4375,-0.29102,-0.94857
-0.43587,-0.30241,-0.95426
-0.44727,-0.29508,-0.95264
-0.42611,-0.33252,-0.98031
-0.42936,-0.30241,-0.95589
-0.44238,-0.28695,-0.94857
-0.44076,-0.2666,-0.97461
-0.45052,-0.33577,-1.0104
-0.43343,-0.26904,-0.97949
-0.43343,-0.24626,-0.94613
-0.42773,-0.25277,-0.98275
-0.46191,-0.33252,-1.0194
-0.43424,-0.18522,-0.96891
-0.4432,-0.29834,-0.99333
-0.44482,-0.28125,-1.0088
-0.43262,-0.25439,-1.0145
-0.45866,-0.27881,-0.96647
-0.43506,-0.30648,-1.0047
-0.43587,-0.27637,-0.97949
-0.44401,-0.30729,-1.0177
-0.4139,-0.25033,-0.98031
-0.46761,-0.35286,-1.0194
-0.42122,-0.28451,-0.97461
-0.46273,-0.30892,-0.98193
-0.46354,-0.32601,-1.0275
-0.42041,-0.29183,-0.98844
-0.44645,-0.3016,-0.97949
-0.47005,-0.30648,-0.99902
-0.43913,-0.31543,-0.98926
-0.4318,-0.32601,-0.9502
-0.45459,-0.3374,-0.96077
-0.44076,-0.28044,-0.99333
-0.43669,-0.31868,-0.97868
-0.4611,-0.3195,-0.97217
-0.44076,-0.3138,-1.0055
-0.4432,-0.30648,-0.99902
-0.42529,-0.29264,-0.99089
-0.44971,-0.2959,-0.98275
-0.43831,-0.32357,-0.96891
-0.45947,-0.34554,-0.97949
-0.43099,-0.30729,-0.96891
-0.44727,-0.31217,-0.98519
-0.43018,-0.26823,-0.9502
-0.43831,-0.27718,-0.99089
-0.46191,-0.3195,-0.99251
-0.45215,-0.30241,-0.97542
-0.43506,-0.29183,-0.97705
-0.45866,-0.31543,-0.99414
-0.44482,-0.3374,-0.97624
-0.4432,-0.3016,-0.95264
-0.43262,-0.28776,-0.95915
-0.44238,-0.29915,-0.95589
-0.43994,-0.32113,-0.98031
-0.43506,-0.31787,-0.97868
-0.4318,-0.28125,-0.95915
-0.4432,-0.26335,-0.97135
-0.45622,-0.29671,-1.0177
-0.43343,-0.27148,-0.98682
-0.43424,-0.24707,-0.94206
-0.44157,-0.24544,-0.96729
-0.43913,-0.33089,-1.0243
-0.43018,-0.20557,-0.96403
-0.44401,-0.25439,-0.98031
-0.44076,-0.23079,-0.98438
-0.44482,-0.25439,-1.0405
-0.43424,-0.25033,-0.95182
-0.44564,-0.28288,-0.99577
-0.43994,-0.26579,-0.9917
-0.41471,-0.25277,-0.98844
-0.45459,-0.29915,-0.99902
-0.43018,-0.28939,-0.98438
-0.43343,-0.26742,-0.9917
-0.45378,-0.26904,-0.98438
-0.44808,-0.31462,-1.0169
-0.43831,-0.30566,-0.9917
-0.46029,-0.27799,-0.99495
-0.44238,-0.29183,-0.98519
-0.45703,-0.35042,-1.0129
-0.43831,-0.33415,-0.97135
-0.45215,-0.31624,-0.97298
-0.4611,-0.26579,-0.97461
-0.44238,-0.27555,-0.98926
-0.43994,-0.32357,-0.96403
-0.45133,-0.33333,-0.97705
-0.45052,-0.31624,-0.99495
-0.42855,-0.26579,-0.98193
-0.45866,-0.30973,-0.98356
-0.44076,-0.33008,-0.98519
-0.45622,-0.35042,-1.0055
-0.43669,-0.32601,-0.97054
-0.45785,-0.3252,-0.98193
-0.44076,-0.27799,-0.95182
-0.45378,-0.27962,-0.98112
-0.44971,-0.32194,-0.98519
-0.44808,-0.33008,-0.97217
-0.43831,-0.32275,-0.97949
-0.45133,-0.3431,-0.99251
-0.44645,-0.3488,-0.9974
-0.44401,-0.32601,-0.96159
-0.42936,-0.3138,-0.97217
-0.43262,-0.31706,-0.98356
-0.44889,-0.32113,-0.97705
-0.44401,-0.32113,-0.97217
-0.4318,-0.29834,-0.97217
-0.44889,-0.30241,-0.98438
-0.45296,-0.28939,-1.0047
-0.43262,-0.29427,-0.99984
-0.43343,-0.25602,-0.95752
-0.4432,-0.26579,-0.95671
-0.44157,-0.32275,-1.0259
-0.42041,-0.22103,-0.97786
-0.43424,-0.25765,-0.98438
-0.45052,-0.30811,-1.012
-0.43424,-0.22103,-1.0275
-0.45378,-0.3195,-0.98682
-0.43099,-0.25765,-0.95264
-0.45215,-0.29834,-1.021
-0.41471,-0.27067,-0.98682
-0.43669,-0.26904,-0.99007
-0.44645,-0.29427,-0.97135
-0.43669,-0.27962,-0.99658
-0.44157,-0.31543,-0.97461
-0.46191,-0.33415,-1.012
-0.42855,-0.31462,-1.0031
-0.45215,-0.33252,-1.0055
-0.46029,-0.30892,-1.0007
-0.44401,-0.32438,-0.98438
-0.43994,-0.31217,-0.96484
-0.45052,-0.3488,-0.96647
-0.4432,-0.28857,-0.97786
-0.4432,-0.30566,-0.97054
-0.44727,-0.35531,-0.97217
-0.44645,-0.33577,-0.98844
-0.44564,-0.34391,-1.0072
-0.43424,-0.28776,-0.99902
-0.43994,-0.34147,-1.0063
-0.44076,-0.35449,-0.95996
-0.46761,-0.37565,-0.9917
-0.42855,-0.31462,-0.97298
-0.44727,-0.31217,-0.97786
-0.44238,-0.30241,-0.95426
-0.46517,-0.29102,-1.0007
-0.44482,-0.32438,-1.0015
-0.45052,-0.33496,-0.98275
-0.44076,-0.34147,-0.99984
-0.44971,-0.35856,-1.0047
-0.44482,-0.33659,-0.99658
-0.44238,-0.33984,-0.96322
-0.43343,-0.32764,-0.98438
-0.43262,-0.3488,-0.98112
-0.43913,-0.33171,-0.97054
-0.44564,-0.32764,-0.96891
-0.43587,-0.30973,-0.97135
-0.44238,-0.32113,-0.98926
-0.44889,-0.3138,-1.0112
-0.44076,-0.29834,-0.99495
-0.4375,-0.27962,-0.99007
-0.44401,-0.28532,-0.98519
-0.46354,-0.32113,-1.0397
-0.42936,-0.26009,-0.97786
-0.42041,-0.2609,-0.9974
-0.45133,-0.29508,-0.9738
-0.43343,-0.19255,-0.99577
-0.44401,-0.3195,-0.98519
-0.43587,-0.26742,-0.95589
-0.45215,-0.23649,-0.99089
-0.42448,-0.24626,-0.98519
-0.4375,-0.28695,-1.0112
-0.45052,-0.29183,-0.97298
-0.45622,-0.31706,-1.0096
-0.42285,-0.27962,-0.95752
-0.46191,-0.30892,-0.99902
-0.42122,-0.30892,-0.96973
-0.44238,-0.35612,-0.99577
-0.45866,-0.32682,-0.99251
-0.44971,-0.35612,-0.99495
-0.43831,-0.33659,-0.9917
-0.46273,-0.38704,-1.0072
-0.4375,-0.3431,-1.0088
-0.43994,-0.33659,-0.98112
-0.44971,-0.38135,-0.9738
-0.44157,-0.37077,-0.97705
-0.42611,-0.40007,-0.98438
-0.43669,-0.29834,-0.97624
-0.44482,-0.38298,-1.0161
-0.43018,-0.34391,-0.97461
-0.44482,-0.37646,-1.008
-0.43994,-0.29753,-0.99333
-0.4318,-0.33577,-1.0063
-0.44564,-0.35775,-0.97705
-0.44971,-0.38379,-0.99333
-0.45052,-0.34798,-0.98682
-0.43587,-0.38786,-0.96403
-0.43262,-0.36426,-0.98112
-0.45296,-0.40169,-0.99577
-0.44238,-0.33252,-0.99414
-0.44238,-0.3724,-0.98438
-0.44157,-0.361,-1.0031
-0.43994,-0.36426,-1.0031
-0.43669,-0.35124,-0.98763
-0.43831,-0.34961,-0.96729
-0.44482,-0.32926,-0.95752
-0.44076,-0.35205,-0.98763
-0.43587,-0.28613,-0.99089
-0.44482,-0.32926,-0.98763
-0.44564,-0.35693,-1.0137
-0.45215,-0.36019,-1.0104
-0.45215,-0.28125,-1.0324
-0.45622,-0.28857,-0.99658
-0.42367,-0.28613,-1.0112
-0.44889,-0.33008,-0.9917
-0.43343,-0.23242,-0.96973
-0.43913,-0.32764,-0.98519
-0.43099,-0.30973,-0.96159
-0.4611,-0.29997,-0.99414
-0.4318,-0.19417,-0.95264
-0.44238,-0.32926,-1.0405
-0.4432,-0.31706,-0.98031
-0.47656,-0.3016,-1.0039
-0.4375,-0.3016,-0.98926
-0.45133,-0.37809,-1.0177
-0.4554,-0.36833,-1.0129
-0.45459,-0.38135,-0.99902
-0.4432,-0.3846,-1.0129
-0.45296,-0.38786,-0.98682
-0.44645,-0.36426,-0.98763
-0.44564,-0.42122,-0.99007
-0.44482,-0.35693,-1.0145
-0.44076,-0.33822,-0.99658
-0.45215,-0.3846,-0.99089
-0.45785,-0.40413,-1.0202
-0.42773,-0.42855,-1.021
-0.4375,-0.30811,-0.98438
-0.45052,-0.39925,-1.0072
-0.43343,-0.37728,-0.97868
-0.44482,-0.4196,-0.99984
-0.44808,-0.35124,-0.95671
-0.44971,-0.37321,-1.0153
-0.44727,-0.39681,-0.99902
-0.45703,-0.3846,-0.99984
-0.46273,-0.35042,-1.0088
-0.44645,-0.36914,-1.0112
-0.43018,-0.42204,-1.0047
-0.44889,-0.39193,-0.98438
-0.44645,-0.3252,-0.97624
-0.44076,-0.34717,-0.96729
-0.43506,-0.38216,-0.97705
-0.4432,-0.38053,-0.98844
-0.4375,-0.361,-0.98356
-0.44157,-0.35938,-0.98356
-0.44889,-0.34391,-0.97298
-0.45622,-0.34961,-1.0055
-0.43669,-0.31706,-1.0088
-0.43831,-0.32194,-0.98844
-0.44727,-0.34473,-0.9974
-0.44482,-0.35531,-0.98926
-0.44076,-0.34554,-1.012
-0.44889,-0.30078,-0.97217
-0.43099,-0.29264,-0.99495
-0.4432,-0.35856,-1.0283
-0.43424,-0.21289,-0.96891
-0.45703,-0.34798,-0.986
-0.43831,-0.33171,-0.98763
-0.44645,-0.29508,-0.99495
-0.43424,-0.24137,-0.95345
-0.44808,-0.29508,-1.0031
-0.45866,-0.36182,-1.0096
-0.44889,-0.33252,-0.98438
-0.44401,-0.30973,-0.97868
-0.45866,-0.31136,-0.99577
-0.43099,-0.36833,-0.99495
-0.46354,-0.34717,-0.98844
-0.46761,-0.39437,-1.0153
-0.44564,-0.39681,-1.0031
-0.45622,-0.38298,-0.99251
-0.4611,-0.39925,-1.008
-0.43913,-0.38949,-1.0104
-0.44482,-0.40576,-0.99821
-0.46924,-0.39437,-0.98763
-0.45866,-0.396,-1.0202
-0.43587,-0.45785,-1.0299
-0.44482,-0.35368,-0.98275
-0.4611,-0.38053,-1.0015
-0.44808,-0.40251,-0.99414
-0.44808,-0.44238,-1.021
-0.44645,-0.33577,-0.97461
-0.4554,-0.36019,-1.0015
-0.45133,-0.43099,-1.0112
-0.45622,-0.42773,-1.0145
-0.46598,-0.34229,-0.986
-0.44971,-0.3431,-0.98112
-0.42529,-0.36507,-0.98844
-0.44727,-0.40658,-0.99333
-0.45296,-0.31868,-0.94857
-0.44564,-0.33415,-0.98763
-0.43587,-0.36507,-0.986
-0.4375,-0.35775,-0.9917
-0.4375,-0.34147,-0.96729
-0.4375,-0.3431,-0.98031
-0.4375,-0.34391,-0.9502
-0.4554,-0.33903,-0.97298
-0.43913,-0.30892,-0.99333
-0.43587,-0.32601,-0.99007
-0.43913,-0.34473,-1.0007
-0.44889,-0.35205,-0.99577
-0.45296,-0.26009,-1.0202
-0.43994,-0.3138,-0.99984
-0.43099,-0.3016,-0.97786
-0.45133,-0.35042,-1.0422
-0.4318,-0.23324,-0.94694
-0.45133,-0.3252,-0.99658
-0.44076,-0.31868,-0.96729
-0.4554,-0.29346,-1.0096
-0.41471,-0.23079,-0.94531
-0.44808,-0.31055,-0.98438
-0.46191,-0.34717,-1.0063
-0.44157,-0.33415,-0.9624
-0.45378,-0.33415,-0.98031
-0.44401,-0.3138,-0.99984
-0.42936,-0.36995,-1.0137
-0.46354,-0.3431,-1.0063
-0.47168,-0.36914,-0.99902
-0.43913,-0.37646,-0.99984
-0.44971,-0.3846,-0.98193
-0.45459,-0.39111,-0.98926
-0.43343,-0.37158,-0.97705
-0.44157,-0.38867,-0.97624
-0.46517,-0.3903,-0.986
-0.45785,-0.40902,-1.0226
-0.43262,-0.40169,-1.0438
-0.44645,-0.34798,-1.0104
-0.45866,-0.33252,-1.0039
-0.46354,-0.35693,-0.98438
-0.43018,-0.42367,-0.99821
-0.43424,-0.34391,-0.95264
-0.43343,-0.3431,-0.94938
-0.43669,-0.37158,-0.96484
-0.45052,-0.38949,-0.98519
-0.45215,-0.29834,-0.97868
-0.43587,-0.28125,-0.96729
-0.44971,-0.30322,-0.99984
-0.44971,-0.37972,-1.0169
-0.44238,-0.29997,-0.95101
-0.44808,-0.30892,-0.9624
-0.43913,-0.3374,-0.96077
-0.42611,-0.34961,-0.96566
-0.4318,-0.32764,-0.92904
-0.43913,-0.32275,-0.95101
-0.43262,-0.33252,-0.96566
-0.46191,-0.34554,-0.99577
-0.44401,-0.27474,-1.0055
-0.43343,-0.30892,-1.0129
-0.42285,-0.31462,-1.0063
-0.46354,-0.37728,-1.0194
-0.44401,-0.22591,-0.99495
-0.44564,-0.34066,-0.99658
-0.41878,-0.29183,-0.96484
-0.45947,-0.37484,-1.0405
-0.42611,-0.26335,-0.95589
-0.43913,-0.34554,-1.0161
-0.43913,-0.3016,-0.98519
-0.4668,-0.33008,-1.0747
-0.41715,-0.27393,-0.97868
-0.45215,-0.34554,-1.0186
-0.45622,-0.33496,-0.98926
-0.43343,-0.32113,-0.98926
-0.43831,-0.31787,-0.97298
-0.45052,-0.29834,-0.96973
-0.42773,-0.3138,-0.97054
-0.46191,-0.3252,-0.98112
-0.45459,-0.34391,-0.99821
-0.43018,-0.33822,-0.97217
-0.45133,-0.36182,-0.98356
-0.45378,-0.3252,-1.0072
-0.43424,-0.33659,-0.98682
-0.4432,-0.3667,-0.98682
-0.45052,-0.38216,-0.99658
-0.44645,-0.37402,-1.0007
-0.42529,-0.38379,-1.0047
-0.44076,-0.33984,-0.98193
-0.44157,-0.32926,-0.98112
-0.45947,-0.35856,-0.97542
-0.42204,-0.43099,-1.0055
-0.44482,-0.34229,-0.99251
-0.4318,-0.32113,-0.97624
-0.43831,-0.32601,-0.98193
-0.44238,-0.36914,-1.0129
-0.44889,-0.28857,-0.98031
-0.42611,-0.26579,-0.95264
-0.44401,-0.26742,-0.96077
-0.44808,-0.37646,-0.99577
-0.43424,-0.29671,-0.93392
-0.4375,-0.3016,-0.95264
-0.44808,-0.30973,-0.96077
-0.42692,-0.34229,-0.98844
-0.43506,-0.31299,-0.94531
-0.44727,-0.29346,-0.94694
-0.44076,-0.2902,-0.97461
-0.44401,-0.33171,-0.99333
-0.44076,-0.2666,-0.98193
