freq,X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
49.805,6.9829e-05,0.0023203,0.0017521
50.781,0.00058357,0.0032145,0.0017209
51.758,0.0004819,0.0024758,0.0021639
52.734,0.00052678,0.0038769,0.0018322
53.711,0.00067335,0.0048704,0.0024036
54.688,0.0001599,0.0029373,0.0033324
55.664,0.00074434,0.0050268,0.0022153
56.641,0.001143,0.0079672,0.0041908
57.617,0.0021124,0.0066346,0.00081555
58.594,0.00209,0.0092134,0.0073302
59.57,0.0065173,0.012546,0.017598
60.547,0.0043839,0.0054791,0.010628
61.523,0.0018747,0.0098905,0.0053897
62.5,0.0013948,0.0030039,0.0022812
63.477,0.0010126,0.0018821,0.0018148
64.453,0.0019566,0.0039764,0.0037916
65.43,0.00061294,0.0013033,0.002109
66.406,0.00085865,0.0030763,0.0019804
67.383,0.0001422,0.0015157,0.00071467
68.359,0.00095479,0.0024037,0.0009687
69.336,0.00021698,0.0019866,0.0022522
70.313,0.00077386,0.0013681,0.00081686
71.289,0.00060435,0.0018602,0.0021653
72.266,0.00027978,0.0013801,0.0015153
73.242,0.00041247,0.00075024,0.0021607
74.219,0.00065684,0.00090397,0.0030103
75.195,0.00065812,0.0019859,0.0015921
76.172,0.00010787,0.00063884,0.0010027
77.148,0.00048631,0.0018471,0.0021501
78.125,0.0006988,0.00076117,0.0028982
79.102,0.00066054,0.0013188,0.0021586
80.078,0.0027428,0.0021225,0.010705
81.055,0.00040591,0.00065659,0.0013104
82.031,0.00015657,0.0013267,0.00095857
83.008,0.00089286,0.00062178,0.0068411
83.984,0.00029433,0.00017799,0.0016159
84.961,0.0012156,0.00095716,0.0052561
85.938,0.00033462,0.00099381,0.0023546
86.914,0.0008598,0.0019765,0.0036545
87.891,0.00092154,0.0016555,0.0064
88.867,8.2481e-05,0.001712,0.0017724
89.844,0.00017847,0.00077333,0.0033305
90.82,0.00055632,0.0008962,0.0017198
91.797,0.0004419,0.00061229,0.0023991
92.773,0.0004758,0.0020244,0.0025608
93.75,7.5638e-05,0.00050688,0.0016377
94.727,0.00040017,0.0028589,0.00092544
95.703,0.00049564,0.0016691,0.00079539
96.68,0.00047612,0.0013162,0.0019046
97.656,0.00071416,0.0046325,0.0017994
98.633,0.0017622,0.00051685,0.00044276
99.609,0.0054399,0.0099495,0.0010987
100.59,0.0034758,0.0086463,0.0037791
101.56,0.0019745,0.0079444,0.0017244
102.54,0.0010841,0.0015307,0.002878
103.52,0.0011753,0.0028956,0.00090303
104.49,0.00035723,0.0025636,0.00087656
105.47,0.0010104,0.0028965,0.0020173
106.45,0.0015551,0.0032534,0.0014096
107.42,0.000957,0.0024755,0.0036049
108.4,0.00022354,0.00066978,0.0011349
109.38,0.00022113,0.0011579,0.0020273
110.35,0.00057974,0.0019051,0.00024118
111.33,0.00030123,0.0010776,0.00045828
112.3,0.00020999,0.0010832,0.0023942
113.28,0.00028192,0.00053118,0.00045988
114.26,0.00063773,0.00076528,0.0032538
115.23,0.00013854,0.00012988,0.0018204
116.21,0.00031413,0.0015704,0.00024525
117.19,0.00032947,0.0018996,0.00078059
118.16,0.00066048,0.0019112,0.0013799
119.14,0.00010331,0.0010225,0.00067361
120.12,0.00098595,0.0033876,0.002174
121.09,0.00067967,0.0012297,0.0025737
122.07,0.0004232,0.0012663,0.0019343
123.05,0.00064949,0.001251,0.0013802
124.02,0.00023511,0.00062345,0.00061811
125,0.00037194,0.00051218,0.0019312
125.98,0.00026618,0.00072266,0.00072265
126.95,4.1e-05,0.00085884,0.0013689
127.93,0.00036,0.00092838,0.0011261
128.91,0.00053058,0.00068364,0.0012208
129.88,0.00055757,0.0004346,0.0020076
130.86,0.00069437,0.00064542,0.0018831
131.84,0.00053549,0.0014885,0.0012138
132.81,0.00022069,0.0015696,0.0025137
133.79,0.00054525,0.00065616,0.0012799
134.77,0.0003659,0.0019062,0.00044382
135.74,6.1761e-05,0.00058858,0.00054599
136.72,0.00021601,0.0017945,0.0023454
137.7,0.00055129,0.0015959,0.00090518
138.67,0.00038568,0.0012822,0.00047727
139.65,0.00076899,0.0022613,0.0028882
140.63,0.00099027,0.0016858,0.0022269
141.6,0.0009964,0.0012385,0.002649
142.58,6.3742e-05,0.002008,0.0035971
143.55,0.00091807,0.0013989,0.0013514
144.53,0.0011241,0.0021533,0.002652
145.51,0.00061542,0.0011764,0.0012712
146.48,0.00040097,0.0021297,0.0019133
147.46,0.00031055,0.0015991,0.0010749
148.44,0.00030482,0.0020741,0.00033042
149.41,0.00011418,0.0020853,0.0020776
150.39,0.00014123,0.0017777,0.00088202
151.37,0.00044351,0.0020334,0.0012776
152.34,0.00052787,0.00074649,0.0012762
153.32,0.0012723,0.0010825,0.00085452
154.3,0.00050835,0.0008901,0.0029318
155.27,0.00065939,0.00059266,0.0018654
156.25,0.00056846,0.0010641,0.0017003
157.23,0.00045549,0.00072481,0.0013673
158.2,0.00082777,0.0019984,0.0012685
159.18,0.00017034,0.0017213,0.00107
160.16,0.0009797,0.00017338,0.00045043
161.13,0.00050108,0.0010599,0.0028315
162.11,0.0003007,0.0010287,0.0012834
163.09,0.00049599,0.0007615,0.00081419
164.06,0.00054613,0.00075448,0.00021503
165.04,0.0011132,0.0015005,0.00091385
166.02,0.00067202,0.00097624,0.0012401
166.99,0.00013531,0.00057806,0.0015069
167.97,0.00022448,0.0014927,0.0017786
168.95,0.00027328,0.00068114,0.001032
169.92,0.00021018,0.00022103,0.00057079
170.9,0.00022298,0.00088093,0.00051584
171.88,0.0010941,0.00058121,0.0018686
172.85,0.00057101,0.0006826,0.0013458
173.83,0.00033604,0.00083619,0.0018097
174.8,0.00034044,0.00047313,0.0013993
175.78,0.00053544,0.0010604,0.0016454
176.76,0.00042599,0.0017181,0.0012082
177.73,0.00021173,0.0008012,0.0011968
178.71,0.00068402,0.00098974,0.00047995
179.69,0.00041217,0.0012859,0.0017782
180.66,0.00064367,0.0017851,0.00084679
181.64,0.001184,0.0018443,0.00089027
182.62,0.00036979,0.0029237,0.0010661
183.59,0.00055598,0.00087823,0.00079995
184.57,0.00017598,0.00058547,0.001285
185.55,0.00014802,0.0018339,0.00042771
186.52,0.00049069,0.0013588,0.0019223
187.5,0.00045727,0.0013043,0.00063078
188.48,0.00022632,0.0011391,0.00046365
189.45,0.00036469,0.00088921,0.0016164
190.43,0.00024797,0.00092884,0.0020956
191.41,0.00027178,0.0012734,0.00098736
192.38,0.00056199,0.0021286,0.00072498
193.36,0.00013104,0.00012403,0.0013185
194.34,0.00018764,0.001463,0.00068161
195.31,0.00049389,0.00059647,0.00040942
196.29,4.7814e-05,0.0015827,0.0016766
197.27,0.00038099,0.0011225,0.00039119
198.24,0.00030147,0.0015538,0.0028889
199.22,0.00028565,0.0015575,0.0012289
200.2,0.00019626,0.0012076,0.0018032
201.17,0.00034444,0.00072082,0.0008116
202.15,0.00044974,0.00070941,0.0011793
203.13,0.0003447,0.0018755,0.00071507
204.1,0.00024978,0.00076895,0.00071522
205.08,0.00018348,0.0011994,0.00078299
206.05,0.00028075,0.00096659,0.00053882
207.03,0.00014422,0.00089388,0.00081169
208.01,0.00041645,0.0005066,0.0015445
208.98,0.00027503,0.00061417,0.00025335
209.96,0.00022685,0.00066026,0.0011199
210.94,0.00034491,0.0010632,0.00035746
211.91,0.00039012,0.00031764,0.00049117
212.89,0.00036554,0.00037893,0.00049238
213.87,0.00035889,0.0013991,0.0006712
214.84,0.0001391,0.0013084,0.00094941
215.82,0.0007067,0.0011545,6.6526e-05
216.8,0.00058785,0.00088115,0.0015695
217.77,0.0003536,0.0021383,0.0014768
218.75,6.2983e-05,0.0031338,0.00034076
219.73,0.00173,0.0061039,0.00053278
220.7,0.00030365,0.0024872,0.0012945
221.68,0.00037303,0.0011842,0.0016352
222.66,0.00024796,0.0023146,0.0018615
223.63,0.00031899,0.0015461,0.00077231
224.61,0.00038182,0.0011358,0.0006824
225.59,0.00020228,0.0020264,0.0012733
226.56,0.00039236,0.00035417,0.00030261
227.54,0.0002785,0.0011613,0.00028463
228.52,0.00027797,0.0011304,0.00016037
229.49,0.00034307,0.0004579,0.0004313
230.47,5.003e-05,0.0019703,0.0010831
231.45,0.00033413,0.0020461,0.0005215
232.42,0.00053171,0.00089082,0.00060412
233.4,0.00018573,0.0015517,0.00056479
234.38,0.00054381,0.0010711,0.00069108
235.35,0.00010565,0.001768,0.00062722
236.33,0.00038238,0.0010227,0.0012526
237.3,0.00033702,0.0015875,0.00039757
238.28,0.00049769,0.0024421,0.00070407
239.26,0.00061486,0.0028348,0.00044749
240.23,0.0016288,0.0065908,0.0033275
241.21,0.0003094,0.0010873,0.00058291
242.19,0.00020463,0.0013708,0.00058953
243.16,0.0002718,0.0021051,0.00059667
244.14,0.00036328,0.00042702,0.00056857
245.12,0.00015334,0.0017337,0.00042646
246.09,0.000431,0.0018178,0.00098104
247.07,0.00020602,0.0012642,0.0006002
248.05,0.00021979,0.0015127,0.0010543
249.02,0.00055015,0.00028062,0.00089768
250,0.00014773,0.0012361,0.0004711
250.98,0.00012964,0.0013199,0.0010438
251.95,0.00047134,0.0024281,0.0018318
252.93,0.00033682,0.0016162,0.00071071
253.91,0.00028288,0.0011255,0.0011068
254.88,0.00030205,0.0015475,0.0012682
255.86,0.00022496,0.0021569,0.0016636
256.84,0.00020779,0.0013484,0.00059464
257.81,0.00068851,0.0033315,0.0010744
258.79,0.00045724,0.00308,0.00083039
259.77,0.0016597,0.0076499,0.0034466
260.74,0.00091525,0.0028687,0.0015372
261.72,0.0016127,0.0045976,0.0030574
262.7,0.00062714,0.0027944,0.0016225
263.67,0.00033238,0.0012111,0.0013941
264.65,0.00021306,0.0021576,0.00094426
265.63,0.00033959,0.0013361,0.0014145
266.6,0.00036389,0.0022637,0.00057152
267.58,0.00028905,0.0010258,0.0010746
268.55,0.00011849,0.0018219,0.00090138
269.53,0.00030602,0.00079607,0.00075405
270.51,0.00043756,0.001612,0.0013516
271.48,0.00014352,0.0012035,0.00086623
272.46,0.00015057,0.00082023,0.0003811
273.44,0.00013532,0.0017595,0.0008761
274.41,0.00015915,0.0015714,0.00049546
275.39,0.00028753,0.0019938,0.0010214
276.37,0.00019883,0.0030042,0.00051961
277.34,0.00037905,0.0053581,0.0021617
278.32,0.0010653,0.0069521,0.0033204
279.3,0.0013414,0.0068992,0.0032308
280.27,0.0030353,0.012794,0.0043066
281.25,0.00056716,0.0012596,0.00073273
282.23,0.0003854,0.0063721,0.0021257
283.2,0.00031144,0.003343,0.0016617
284.18,0.00026785,0.0029536,0.0013369
285.16,0.00036984,0.00079773,0.00084545
286.13,0.00039906,0.0022685,0.0012651
287.11,0.00022998,0.001853,0.00079763
288.09,0.00062187,0.0032376,0.0013884
289.06,0.00051275,0.0012602,0.00074427
290.04,0.00026654,0.0017003,0.0012896
291.02,0.0006312,0.0023694,0.0017675
291.99,0.00050643,0.002804,0.00045177
292.97,0.00020773,0.0019112,0.0014224
293.95,0.00025425,0.00062579,0.00082734
294.92,0.00064583,0.00098881,0.0014041
295.9,0.00058034,0.0016077,0.00099959
296.88,0.00051829,0.0024747,0.00053257
297.85,0.0012588,0.0038511,0.0018697
298.83,0.00067465,0.0016137,0.0011892
299.8,0.001286,0.0041258,0.0041557
300.78,0.001008,0.0023944,0.0017259
301.76,0.0015202,0.0061964,0.0028726
302.73,0.0013482,0.0035443,0.00090007
303.71,0.00016123,0.0025059,0.00094234
304.69,0.00023782,0.0017719,0.00075562
305.66,0.00040543,0.0019404,0.0010889
306.64,0.00065937,0.00081587,0.0012214
307.62,0.0002618,0.0010551,0.0020395
308.59,0.00033338,0.0013594,0.00091227
309.57,0.00059638,0.00062295,0.00037559
310.55,0.00057475,0.0018037,0.00077214
311.52,0.00060759,0.0014254,0.0012819
312.5,0.00048396,0.00097847,0.0009539
313.48,0.0002456,0.0021115,0.001453
314.45,0.00050811,0.0020276,0.002038
315.43,0.00034975,0.0026599,0.000963
316.41,0.00017304,0.0012935,0.00088795
317.38,0.00071171,0.0021803,0.001987
318.36,0.00087552,0.0045661,0.00094652
319.34,0.0011472,0.0047724,0.00077643
320.31,0.0013467,0.0052697,0.0035461
321.29,0.00054969,0.00086671,0.00016122
322.27,0.00037078,0.0019704,0.0021271
323.24,0.0013194,0.00072412,0.0013065
324.22,0.00095231,0.00081863,0.0017084
325.2,0.00049978,0.00062065,0.00022707
326.17,0.00051262,0.0019126,0.0014007
327.15,0.00027373,0.0014088,0.00076767
328.13,0.00032732,0.0025789,0.0008968
329.1,0.00014931,0.0019499,0.00047039
330.08,0.00055726,0.00065933,0.0011689
331.05,0.0012349,0.0022802,0.00033818
332.03,0.00024066,0.0014486,0.00075273
333.01,0.00056875,0.00047946,0.0006744
333.98,0.00042203,0.00069865,0.00046439
334.96,0.00039844,0.00023439,0.00060483
335.94,0.00052738,0.0021043,0.00057448
336.91,0.00037416,0.0018412,0.0011047
337.89,0.00058623,0.0017529,0.00039038
338.87,0.00044454,0.0014183,0.00069873
339.84,0.0019713,0.0029679,0.0016032
340.82,0.00029985,0.0006762,0.0011564
341.8,0.0008611,0.0014187,0.0004605
342.77,0.00027145,0.0011884,0.00052409
343.75,0.00069982,0.0013255,0.00055239
344.73,0.00045137,0.0003197,0.0013573
345.7,0.00067367,0.0030748,0.00081766
346.68,0.0013139,0.0023242,0.0015611
347.66,0.00071031,0.0019226,0.00019243
348.63,0.00013951,0.00093951,0.00092359
349.61,0.00053588,0.00043543,0.00073964
350.59,0.00026438,0.0015736,0.001149
351.56,0.0002971,0.00059167,0.0001344
352.54,0.00060116,0.00091835,0.00013202
353.52,0.00052519,0.00031935,0.00048393
354.49,0.00054151,0.0015203,0.00047204
355.47,0.00067119,0.0011565,0.0008496
356.45,0.00031974,0.0013321,0.001375
357.42,0.0006393,0.0010477,0.00088558
358.4,0.00061163,0.0028244,0.00040703
359.38,0.00079487,0.0020004,0.0003226
360.35,0.0010549,0.0011368,0.0010608
361.33,0.00022202,0.00031509,0.0007193
362.3,0.00077611,0.0007799,0.00074094
363.28,0.00036556,0.00053356,0.00051515
364.26,0.00019799,0.00091713,0.00068442
365.23,0.00047855,0.00048529,0.00067669
366.21,0.0002375,0.00088855,0.00090731
367.19,0.0003221,0.0015398,0.00045002
368.16,0.00030328,0.0010747,0.00025629
369.14,0.00065238,0.0013655,0.00088957
370.12,0.00030907,0.00092338,0.00097062
371.09,0.00046556,0.00029144,0.00056057
372.07,0.00021417,0.00010651,0.00040876
373.05,0.00033233,0.00052612,0.00025049
374.02,0.00017669,0.00057987,0.00071872
375,0.00031821,0.00048463,0.00020079
375.98,0.00057668,0.0010282,0.0007465
376.95,0.00038337,0.00040107,0.00095149
377.93,3.5383e-05,0.00071192,0.00014016
378.91,0.00010138,0.00057328,0.00050733
379.88,0.00024347,0.00080877,0.00056943
380.86,0.00018925,0.00024984,0.00060787
381.84,0.00023944,0.00044873,0.00060532
382.81,0.00020872,0.00061642,0.00085445
383.79,0.00010196,0.00070366,0.0004049
384.77,0.00026055,0.00037734,0.00052816
385.74,0.00026245,0.0011221,0.0001738
386.72,0.00031473,0.00079685,0.00017109
387.7,0.00019259,0.00052837,0.00043423
388.67,0.00045484,0.0004484,0.00047352
389.65,0.00044083,0.00034296,0.00027538
390.63,3.8002e-05,0.00048032,0.00097315
391.6,0.00027185,0.00073039,0.00096477
392.58,0.00025424,0.00056888,0.00026512
393.55,0.00010939,0.00067568,0.00064775
394.53,7.9734e-05,0.00062804,0.00046123
395.51,4.7635e-05,0.0006452,0.0003773
396.48,4.5894e-05,0.00035235,0.00096251
397.46,0.00015174,0.00043611,0.00040189
398.44,0.00030079,0.0011508,0.00050366
399.41,0.00032433,0.00023929,0.0010956
400.39,0.00026535,0.00033608,0.0005815
401.37,0.00041151,0.00062445,0.00035408
402.34,0.00023844,0.00070812,0.00085503
403.32,0.00026876,0.00061458,0.0004255
404.3,0.00013501,0.00071019,0.00041247
405.27,0.00012888,0.00041615,0.00024591
406.25,0.00021302,0.00066313,0.00031739
407.23,0.00023252,0.00027872,0.0001834
408.2,0.00025288,0.00086906,0.00054041
409.18,0.00016063,0.00033459,0.00086655
410.16,0.00010696,0.00053045,0.00061879
411.13,0.00013019,0.00087672,0.00017807
412.11,0.00029756,0.0011937,0.00028133
413.09,0.00025184,0.0011533,0.00019276
414.06,0.00022807,0.00064203,0.0004348
415.04,0.00032849,0.00043052,0.00040698
416.02,7.199e-05,0.00021329,0.00076334
416.99,0.00014232,0.00013076,0.00024795
417.97,3.8864e-05,0.00046406,0.00076155
418.95,8.07e-05,0.00084815,0.00057642
419.92,4.3343e-05,0.0002335,0.00045101
420.9,0.00015624,0.00051841,0.00049047
421.88,0.00016887,0.00064811,0.00070525
422.85,0.00018698,0.00048574,3.8517e-05
423.83,5.1272e-05,0.00096508,0.00013869
424.8,4.0979e-05,0.00058827,0.00041712
425.78,6.4189e-05,0.00037613,0.00039825
426.76,0.00012179,0.0004682,0.00095059
427.73,0.00014763,0.00051141,0.00028315
428.71,0.00018633,0.00066081,0.00084641
429.69,0.00029905,0.00057484,0.00026825
430.66,0.00027178,0.00024257,2.6561e-05
431.64,0.00018985,0.00042289,0.00072612
432.62,0.0001305,0.00047255,0.00054499
433.59,5.2131e-06,0.00054639,0.00067053
434.57,0.00030819,0.0013446,0.00035398
435.55,3.6917e-05,0.00047475,0.00037683
436.52,7.3519e-05,0.00067542,0.00037893
437.5,0.0004119,0.0017684,0.0013812
438.48,0.00012906,0.00034532,0.0012571
439.45,0.00029814,0.0017947,0.001267
440.43,0.00035787,0.0032865,0.0024832
441.41,0.00044851,0.002142,0.0017413
442.38,2.9164e-05,0.00059816,0.0011815
443.36,0.00027132,0.00070816,0.00021077
444.34,0.00010766,0.0016619,0.00036426
445.31,8.5603e-05,0.00085152,0.00049852
446.29,9.0894e-05,0.00046795,0.00025786
447.27,5.9059e-05,0.00028791,0.00034022
448.24,0.00015453,0.00020567,0.00025578
449.22,0.00011887,0.00072428,0.00080365
450.2,0.00013514,0.00026515,0.00043668
451.17,0.00024396,0.00047187,0.00055517
452.15,3.8421e-05,0.00031049,0.00021333
453.13,3.1783e-05,0.00038145,0.00030997
454.1,6.4044e-05,0.00071653,0.0010317
455.08,0.00011988,0.00034356,0.00052269
456.05,0.00015299,0.00015888,0.00063748
457.03,0.00019813,0.0003093,0.00011362
458.01,0.00026141,0.00019912,0.0014133
458.98,3.0011e-05,0.00027037,0.00097023
459.96,0.0002166,0.00055223,0.0009154
460.94,6.8076e-05,0.00024453,0.00046678
461.91,0.00025447,0.00034502,0.00085112
462.89,0.00012579,6.8057e-05,0.0012837
463.87,0.00010477,0.0002875,0.00020948
464.84,9.8622e-05,0.0002802,0.00028028
465.82,6.1061e-05,0.00058774,0.00063136
466.8,0.00018977,0.00040637,0.00040353
467.77,0.00024989,0.00061153,0.00059904
468.75,0.00017703,0.00042835,0.00023087
469.73,9.6463e-05,0.00037095,0.00058046
470.7,0.0002522,0.00057001,0.00077166
471.68,0.00018483,0.00012234,0.00034422
472.66,7.6295e-05,0.00051464,0.00074085
473.63,0.0002049,0.00089625,0.00054975
474.61,0.00027624,0.0010404,0.00015898
475.59,0.00022135,0.00085445,0.00043861
476.56,0.00013166,0.00042666,0.000381
477.54,0.00012479,0.00048787,0.00049235
478.52,0.00027678,0.00070397,0.00071104
479.49,0.00014018,0.00068121,0.00072
480.47,7.757e-05,0.0008423,0.00034616
481.45,0.0002297,0.00030094,0.0006487
482.42,0.00025524,0.0009118,0.00014605
483.4,0.00019514,0.00032805,0.00023595
484.38,0.00016928,0.00049037,0.00081527
485.35,0.00039698,0.00037773,0.00026737
486.33,0.00034139,0.00025861,0.00042545
487.3,0.00010243,0.00034722,0.00080591
488.28,0.00016787,0.0010009,0.0001
489.26,0.0002404,0.00045645,0.00054107
490.23,0.00017857,0.00087568,0.00042559
491.21,0.00022529,8.0066e-05,0.00014077
492.19,0.00015735,0.00046309,0.00052527
493.16,0.00019164,0.00044574,0.00095613
494.14,0.00016941,0.00057173,0.00012077
495.12,9.7219e-05,0.00010107,0.00061504
496.09,0.00018708,0.00023801,0.00015711
497.07,0.00042624,0.00040126,0.00082503
498.05,0.00013692,0.00051416,0.00028551
499.02,0.00011237,0.00016732,0.00031755
500,0.0015446,0.0037077,0.00072684
