freq,X_800us_unloaded_7,Y_800us_unloaded_7,Z_800us_unloaded_7
34.18,1.0492e-05,2.0616e-05,2.5137e-05
35.156,3.1462e-05,5.2726e-05,3.1222e-05
36.133,4.098e-05,1.1583e-05,6.6586e-06
37.109,1.951e-05,1.8588e-05,2.9646e-05
38.086,1.3307e-05,1.1586e-05,7.3731e-06
39.063,1.9716e-05,3.7939e-05,2.5465e-05
40.039,3.5533e-06,1.2229e-05,1.5947e-05
41.016,1.1851e-05,2.2573e-05,2.0831e-06
41.992,3.532e-06,1.2196e-05,2.3568e-06
42.969,2.931e-05,1.4928e-05,5.8521e-06
43.945,1.3484e-05,1.0223e-05,1.1163e-05
44.922,1.9643e-05,4.0373e-05,9.3092e-06
45.898,2.1928e-05,1.4072e-05,5.3088e-06
46.875,9.5951e-06,5.3754e-05,2.7179e-05
47.852,1.2023e-05,4.6895e-05,8.6344e-06
48.828,2.3762e-05,1.8062e-05,1.4453e-05
49.805,2.3028e-05,3.2342e-05,1.9168e-05
50.781,2.746e-05,5.6252e-05,4.1572e-05
51.758,1.507e-05,4.1835e-06,1.5542e-05
52.734,9.8932e-06,5.8761e-06,1.8658e-05
53.711,8.6246e-06,2.9141e-05,1.8364e-05
54.688,1.5521e-05,4.1132e-05,8.5224e-06
55.664,1.6394e-05,1.8691e-05,1.6652e-05
56.641,2.4575e-05,2.4822e-05,7.1406e-06
57.617,1.6866e-05,3.0617e-05,8.1367e-06
58.594,2.6144e-05,1.3669e-05,7.5806e-06
59.57,1.7124e-05,9.1769e-06,1.3019e-05
60.547,9.6548e-06,1.6293e-05,2.084e-05
61.523,3.2037e-06,4.2312e-05,2.2567e-05
62.5,0.00011677,0.00012116,1.1474e-05
63.477,6.9163e-06,6.7517e-06,2.052e-05
64.453,1.7883e-05,1.5542e-05,1.6321e-05
65.43,2.2244e-05,2.724e-05,1.6605e-05
66.406,7.3177e-06,3.9934e-05,1.3501e-05
67.383,1.9069e-05,2.7711e-05,1.2604e-05
68.359,5.871e-06,1.0851e-05,1.2782e-05
69.336,3.5094e-05,4.5535e-05,9.2964e-06
70.313,2.3796e-05,3.8887e-05,6.3658e-06
71.289,6.9156e-06,1.8047e-05,1.4503e-05
72.266,2.134e-05,1.9874e-05,8.6751e-06
73.242,1.1484e-05,3.4584e-05,1.4976e-05
74.219,2.3609e-05,3.3403e-05,2.1147e-06
75.195,2.5353e-05,2.9443e-05,8.1785e-06
76.172,8.2543e-06,3.2498e-06,1.3505e-05
77.148,2.2733e-05,2.3454e-05,5.1049e-06
78.125,1.291e-05,5.4146e-05,3.7078e-05
79.102,2.4097e-05,1.9304e-05,9.5205e-06
80.078,2.2353e-06,1.8379e-05,5.8597e-06
81.055,2.2842e-05,1.1367e-05,1.1543e-05
82.031,1.3938e-05,1.9359e-05,6.2203e-06
83.008,1.3339e-05,1.3298e-05,1.3798e-05
83.984,1.1029e-05,1.1671e-05,1.234e-05
84.961,1.7425e-05,1.6956e-05,8.2429e-06
85.938,5.2993e-06,3.079e-05,1.1421e-05
86.914,5.8903e-06,1.1538e-05,1.0752e-05
87.891,2.3743e-05,1.0723e-05,2.5653e-05
88.867,2.3878e-05,8.6521e-06,1.8e-05
89.844,1.5544e-05,1.4847e-05,1.2728e-05
90.82,1.1327e-05,8.1157e-06,1.5171e-06
91.797,1.1745e-05,4.5403e-06,6.7964e-06
92.773,3.1826e-05,5.3438e-06,1.4097e-05
93.75,5.5705e-06,3.0951e-05,2.9573e-06
94.727,2.324e-06,3.0643e-05,6.787e-06
95.703,4.78e-06,8.0086e-06,7.0143e-06
96.68,3.0695e-05,2.3193e-05,1.1541e-05
97.656,1.7988e-05,3.0176e-05,2.1071e-05
98.633,1.6161e-05,2.0338e-05,7.538e-06
99.609,4.9691e-06,3.4394e-05,9.4307e-06
100.59,7.0607e-06,4.0091e-05,8.7695e-06
101.56,1.3472e-05,2.0226e-05,4.0497e-06
102.54,2.1031e-05,1.8337e-05,1.3121e-05
103.52,1.3798e-05,1.88e-05,1.8389e-05
104.49,1.9269e-05,1.0846e-05,1.5807e-05
105.47,1.0197e-05,3.2798e-05,9.0699e-06
106.45,1.1789e-05,1.3354e-05,1.567e-05
107.42,5.6461e-06,1.5204e-05,1.3152e-05
108.4,2.3985e-05,1.4987e-05,1.6993e-05
109.38,1.6929e-05,3.2982e-05,1.431e-05
110.35,7.9888e-06,2.9801e-05,1.1352e-05
111.33,1.5051e-05,1.5469e-05,9.3924e-06
112.3,1.4064e-05,1.5219e-05,1.0324e-05
113.28,2.0841e-05,3.5834e-05,1.4407e-05
114.26,2.6317e-05,1.7763e-05,1.1922e-05
115.23,1.5315e-05,1.7333e-05,1.3897e-05
116.21,1.3722e-05,1.5002e-05,7.5185e-06
117.19,1.6645e-05,3.4472e-05,7.9767e-06
118.16,7.2977e-06,1.7717e-05,7.2941e-06
119.14,1.4418e-05,1.4136e-05,3.7879e-06
120.12,5.3906e-06,4.25e-05,1.8898e-05
121.09,7.3242e-06,3.4936e-05,1.6181e-05
122.07,8.3981e-06,2.3093e-05,2.8603e-06
123.05,2.1741e-05,1.3613e-05,6.9074e-06
124.02,8.4308e-06,1.5794e-05,1.9221e-05
125,8.6243e-05,5.7184e-05,3.3344e-06
125.98,3.3279e-05,2.7195e-05,1.0337e-05
126.95,1.2812e-05,1.7765e-05,9.6746e-06
127.93,9.1612e-06,3.3233e-05,1.0507e-05
128.91,2.2436e-05,1.1034e-05,9.9188e-06
129.88,1.0834e-05,1.2781e-05,1.3146e-05
130.86,1.3909e-05,1.1477e-05,6.4881e-06
131.84,2.7237e-06,4.1019e-05,4.8816e-06
132.81,1.546e-05,4.518e-05,1.2664e-05
133.79,1.0625e-05,2.8801e-05,1.4503e-05
134.77,4.9806e-07,9.6368e-06,3.6745e-06
135.74,1.9526e-05,2.2426e-05,1.4944e-05
136.72,2.0686e-05,1.8092e-05,1.0481e-05
137.7,2.3296e-05,2.8705e-05,3.6065e-06
138.67,1.3274e-05,1.6851e-05,1.1526e-05
139.65,6.2933e-06,7.5099e-06,7.3144e-06
140.63,6.8251e-06,3.0948e-05,1.6968e-05
141.6,2.3526e-05,2.4342e-05,1.4422e-05
142.58,1.1168e-05,3.9271e-06,1.661e-05
143.55,1.2272e-05,3.2606e-05,2.0618e-05
144.53,1.8579e-05,3.4624e-05,2.2565e-05
145.51,2.5383e-06,1.5317e-05,1.8202e-05
146.48,2.1053e-05,2.7476e-05,5.6305e-06
147.46,2.415e-05,1.5281e-05,9.0107e-06
148.44,1.8244e-05,3.4739e-05,1.3579e-05
149.41,7.5964e-06,2.1348e-05,2.0043e-05
150.39,6.2836e-06,1.7223e-05,1.4085e-05
151.37,2.5671e-05,1.9784e-05,2.508e-05
152.34,5.2083e-06,2.3317e-05,3.5055e-05
153.32,2.1784e-05,1.4534e-05,1.4765e-06
154.3,2.5708e-05,2.9741e-06,1.5506e-05
155.27,1.4078e-05,2.3117e-05,1.1914e-05
156.25,3.7961e-06,1.9599e-05,3.5294e-06
157.23,1.347e-05,1.9442e-05,1.3711e-05
158.2,1.0985e-05,2.2011e-05,7.8133e-06
159.18,1.6158e-05,1.0461e-05,1.1272e-05
160.16,1.457e-05,5.6819e-05,1.8127e-05
161.13,3.0688e-05,2.2988e-05,6.0419e-06
162.11,2.8241e-05,8.6717e-06,5.3118e-06
163.09,3.2037e-05,2.5565e-05,1.0697e-05
164.06,2.364e-05,3.2499e-05,8.5804e-06
165.04,1.7845e-05,2.5155e-05,4.6106e-06
166.02,1.205e-05,1.0852e-05,7.9448e-06
166.99,2.9298e-05,3.6975e-05,8.5767e-06
167.97,1.9623e-05,1.6869e-05,2.311e-05
168.95,6.7492e-06,2.6601e-05,1.0331e-05
169.92,3.0886e-05,1.7052e-05,6.0306e-07
170.9,2.4688e-05,1.7347e-05,9.2093e-06
171.88,8.9177e-06,5.2138e-05,1.3867e-05
172.85,2.7132e-05,2.7527e-05,1.5016e-05
173.83,8.9514e-06,2.7453e-05,6.9348e-06
174.8,1.0331e-05,3.1878e-05,1.392e-05
175.78,1.8425e-05,1.4186e-05,1.9783e-05
176.76,1.808e-05,1.6975e-05,1.6944e-07
177.73,2.1324e-05,2.1701e-05,1.0112e-05
178.71,9.6107e-06,8.6341e-06,6.1761e-06
179.69,3.1487e-05,2.9599e-05,1.2488e-05
180.66,1.3506e-05,1.9532e-05,1.1327e-05
181.64,2.2258e-05,5.8313e-06,6.0801e-06
182.62,1.1028e-05,2.3918e-05,6.293e-06
183.59,7.1871e-06,3.4085e-05,1.481e-05
184.57,2.7591e-05,1.6697e-05,1.7074e-05
185.55,3.6626e-06,1.838e-05,2.6338e-05
186.52,4.6075e-05,3.3991e-05,9.9433e-06
187.5,8.074e-05,8.1296e-05,1.5127e-05
188.48,6.9744e-05,4.071e-05,2.3132e-05
189.45,1.7699e-05,8.7374e-06,3.0462e-05
190.43,1.8771e-05,7.2305e-06,2.8004e-06
191.41,2.801e-05,1.9685e-05,2.2299e-05
192.38,9.1634e-06,4.3567e-05,4.5544e-06
193.36,1.0304e-05,3.1169e-05,8.6395e-06
194.34,2.3788e-05,2.0413e-05,3.8475e-06
195.31,8.5426e-06,2.2441e-05,9.0073e-06
196.29,7.5115e-06,2.7209e-05,1.4378e-05
197.27,4.5494e-06,2.7483e-05,3.7899e-05
198.24,2.057e-05,1.3627e-05,2.0748e-05
199.22,2.8627e-05,3.8054e-05,2.3245e-05
200.2,2.5594e-05,1.3616e-05,1.4218e-05
201.17,2.9382e-05,2.8395e-05,1.3874e-05
202.15,1.8385e-05,3.1688e-05,1.364e-05
203.13,1.3186e-05,2.1865e-05,7.2144e-06
204.1,2.5722e-05,5.3374e-06,1.4621e-05
205.08,4.8161e-06,4.5308e-06,1.404e-05
206.05,6.3183e-06,8.8609e-06,8.3068e-06
207.03,8.9317e-06,5.0445e-05,2.0216e-05
208.01,7.4678e-06,3.3731e-05,4.683e-06
208.98,8.5837e-06,3.1635e-05,1.2244e-05
209.96,1.288e-05,1.7483e-05,1.2087e-05
210.94,1.6383e-05,4.2469e-05,2.0028e-05
211.91,1.8568e-05,3.7532e-05,1.7097e-06
212.89,1.7741e-05,2.8951e-05,1.5787e-05
213.87,7.3115e-06,1.8145e-05,3.0506e-05
214.84,1.8912e-05,2.2275e-05,1.2878e-05
215.82,2.7912e-06,1.0928e-05,1.1352e-05
216.8,1.9027e-05,1.4795e-05,7.3704e-06
217.77,1.9355e-05,8.8885e-06,2.2889e-05
218.75,2.6334e-05,3.0352e-05,1.8981e-05
219.73,1.9285e-05,3.7112e-05,1.3078e-05
220.7,1.2487e-05,2.2934e-05,6.8925e-06
221.68,9.0786e-06,3.6982e-05,6.7675e-06
222.66,2.0536e-05,8.2524e-06,1.3415e-05
223.63,2.0675e-05,1.8293e-05,3.9577e-06
224.61,2.5712e-05,2.0564e-05,2.1355e-05
225.59,2.7054e-05,2.5739e-05,9.465e-06
226.56,2.8919e-05,1.7082e-05,1.5372e-05
227.54,1.619e-05,2.3558e-05,1.4043e-05
228.52,1.5832e-05,4.4721e-06,1.3764e-05
229.49,8.3953e-06,3.113e-05,3.2682e-06
230.47,1.618e-05,1.7022e-05,1.1417e-05
231.45,8.3395e-06,2.7535e-05,3.9696e-06
232.42,9.029e-06,1.4643e-05,8.6018e-06
233.4,1.6192e-05,1.6524e-05,2.2023e-06
234.38,2.5045e-05,4.5986e-05,3.4075e-05
235.35,4.9457e-06,4.0509e-05,9.2203e-06
236.33,1.108e-05,1.0951e-05,5.2755e-06
237.3,2.9226e-05,1.0965e-06,1.582e-05
238.28,2.7979e-05,1.1254e-05,3.8696e-06
239.26,1.8594e-05,1.4931e-05,1.3937e-05
240.23,1.7202e-05,2.6627e-05,1.9212e-05
241.21,1.8411e-05,2.9214e-05,1.1436e-05
242.19,2.9373e-05,2.3258e-05,1.6092e-05
243.16,1.409e-05,3.4825e-05,1.7828e-05
244.14,1.6648e-05,6.6168e-06,6.9513e-06
245.12,1.2743e-05,1.4297e-05,7.9298e-06
246.09,2.7263e-05,2.8166e-05,1.3205e-05
247.07,5.1641e-05,3.9096e-05,1.106e-05
248.05,3.3427e-05,2.7633e-05,1.3465e-05
249.02,0.0001771,0.00011651,2.3694e-05
250,0.00023762,0.00023395,2.5799e-05
250.98,0.00014398,0.00013622,2.402e-05
251.95,3.239e-05,1.2412e-05,2.0356e-05
252.93,2.5755e-05,2.4158e-05,1.3221e-05
253.91,3.124e-05,3.9269e-05,2.1366e-05
254.88,1.1258e-05,2.1377e-05,3.9119e-06
255.86,1.4321e-05,2.6758e-05,1.5496e-05
256.84,2.1504e-05,2.9789e-05,4.3346e-06
257.81,1.6595e-05,5.5608e-05,1.1895e-05
258.79,4.5804e-06,1.2628e-05,1.0277e-05
259.77,6.0406e-06,7.8169e-06,1.0122e-05
260.74,2.3837e-05,3.7918e-05,6.4552e-06
261.72,8.5951e-06,4.9702e-05,1.2855e-05
262.7,2.0323e-05,3.1438e-05,2.1721e-05
263.67,2.1809e-05,8.3053e-06,7.194e-06
264.65,2.9357e-05,1.5272e-05,1.2796e-05
265.63,1.5623e-05,1.8953e-05,2.4303e-05
266.6,8.5981e-06,2.4649e-05,9.6847e-06
267.58,1.2362e-05,2.3579e-05,6.2445e-06
268.55,3.0551e-05,1.9004e-05,1.3904e-05
269.53,2.7809e-05,3.0991e-05,2.1098e-05
270.51,2.5259e-05,4.8016e-06,8.1136e-06
271.48,1.5592e-05,1.549e-05,1.2046e-05
272.46,1.5175e-05,4.0121e-05,4.7157e-06
273.44,2.475e-05,1.5765e-05,8.6818e-06
274.41,3.5011e-05,1.0754e-05,1.4051e-05
275.39,1.636e-05,3.137e-05,1.5e-05
276.37,2.6953e-05,9.0599e-06,5.9826e-06
277.34,2.3341e-05,3.0018e-05,1.8783e-05
278.32,2.62e-05,2.8753e-05,4.7063e-06
279.3,1.7133e-06,6.2452e-06,1.605e-05
280.27,1.036e-05,4.1358e-05,6.1825e-06
281.25,1.7197e-05,4.0918e-05,1.0976e-05
282.23,1.6472e-05,3.9668e-05,1.979e-05
283.2,1.2602e-05,3.5891e-05,1.2357e-05
284.18,9.087e-06,1.993e-05,2.5181e-05
285.16,9.7677e-06,2.6117e-05,2.8365e-06
286.13,1.3682e-05,4.609e-05,7.713e-06
287.11,2.3014e-05,1.7496e-05,5.3162e-06
288.09,3.6094e-06,1.5915e-05,1.2661e-05
289.06,1.6865e-05,3.4165e-05,3.2741e-06
290.04,2.3734e-05,3.2936e-05,1.7156e-05
291.02,4.1293e-06,3.1532e-06,1.0685e-05
291.99,1.3885e-05,2.1983e-05,1.033e-05
292.97,1.3934e-05,4.6078e-05,1.2199e-05
293.95,1.2773e-05,3.0719e-05,1.5952e-05
294.92,9.8428e-06,9.1178e-06,1.7007e-05
295.9,1.5906e-05,2.083e-05,7.3529e-06
296.88,1.7421e-05,2.9243e-05,1.4626e-05
297.85,7.979e-06,2.2588e-05,1.2583e-05
298.83,1.0848e-05,1.8151e-05,9.0134e-06
299.8,7.8676e-06,2.9845e-05,1.8483e-05
300.78,4.4066e-06,8.2909e-06,1.7558e-05
301.76,1.9825e-05,3.502e-05,3.4801e-06
302.73,1.6146e-05,8.4071e-06,9.972e-06
303.71,7.9075e-06,1.7154e-06,4.3658e-06
304.69,8.042e-06,6.1514e-06,1.0566e-05
305.66,1.2793e-05,2.0608e-05,1.3944e-05
306.64,3.2317e-05,3.752e-05,6.6412e-06
307.62,7.9001e-06,2.5924e-05,7.3034e-06
308.59,2.7094e-05,2.3534e-05,5.2122e-06
309.57,1.6726e-05,3.3564e-05,2.5236e-05
310.55,1.4972e-05,2.2315e-05,2.1929e-05
311.52,3.9147e-05,1.963e-05,1.9821e-05
312.5,7.6019e-05,2.8313e-05,1.2578e-05
313.48,5.9536e-05,5.1325e-05,1.885e-05
314.45,1.0742e-05,2.901e-05,1.0277e-05
315.43,2.4423e-05,2.4702e-05,9.4197e-06
316.41,2.7216e-05,1.5283e-05,1.1365e-06
317.38,1.9727e-05,3.2722e-06,1.1561e-05
318.36,1.8854e-05,3.2772e-05,1.2891e-05
319.34,1.057e-05,3.3813e-05,1.355e-05
320.31,2.2567e-05,4.8773e-05,4.794e-06
321.29,1.6482e-06,1.9397e-05,1.471e-05
322.27,2.7149e-05,1.57e-05,1.4939e-05
323.24,1.0449e-05,3.6854e-05,1.5359e-05
324.22,2.4634e-05,5.1556e-05,8.9279e-06
325.2,1.1223e-05,1.3004e-05,2.2709e-05
326.17,1.2273e-05,1.4194e-05,9.6851e-06
327.15,1.1066e-05,1.7082e-05,1.7525e-05
328.13,3.0916e-05,1.9862e-05,1.6837e-05
329.1,3.0155e-05,2.403e-05,1.229e-05
330.08,5.2659e-06,1.4256e-05,2.4618e-05
331.05,1.6416e-05,2.4157e-05,3.268e-05
332.03,1.3637e-05,2.3902e-05,1.943e-05
333.01,1.6749e-05,1.3215e-05,1.7085e-05
333.98,9.2265e-06,2.2958e-05,2.2482e-05
334.96,2.4316e-05,3.2879e-05,4.1994e-06
335.94,1.0647e-05,1.4594e-05,1.0614e-05
336.91,2.1262e-05,3.2402e-05,2.7567e-05
337.89,2.173e-05,2.073e-05,1.3773e-05
338.87,2.2368e-05,3.5849e-05,1.0516e-05
339.84,1.4458e-05,3.3287e-05,1.5985e-05
340.82,1.706e-05,1.78e-05,1.1139e-05
341.8,6.4893e-06,1.5772e-05,1.2136e-05
342.77,2.6339e-06,3.5471e-05,2.2239e-05
343.75,6.904e-06,3.9884e-05,3.9139e-06
344.73,3.2441e-05,2.7565e-05,1.9063e-05
345.7,2.8376e-05,1.0542e-05,8.0054e-06
346.68,1.8155e-05,2.855e-05,6.9778e-06
347.66,2.1723e-05,1.5549e-05,1.7512e-05
348.63,2.7053e-05,2.2586e-05,7.1339e-06
349.61,4.5518e-06,1.1741e-05,1.6385e-05
350.59,1.5938e-05,2.9836e-05,4.4361e-06
351.56,9.6504e-06,1.7456e-05,6.0315e-06
352.54,1.0187e-05,2.306e-05,1.1957e-05
353.52,7.8525e-06,2.8864e-05,7.1542e-06
354.49,2.5552e-05,3.0054e-05,1.9187e-05
355.47,1.29e-05,9.6868e-06,1.5851e-05
356.45,1.7956e-05,4.2712e-05,7.8777e-07
357.42,1.9316e-05,1.9005e-05,1.3367e-05
358.4,2.1208e-05,1.3246e-05,7.1237e-06
359.38,7.0315e-06,1.4023e-05,1.4751e-05
360.35,1.1811e-05,5.2915e-05,1.0663e-05
361.33,1.3269e-05,3.5716e-05,1.4935e-05
362.3,3.0763e-05,1.8532e-05,1.0783e-05
363.28,2.8539e-05,1.3897e-05,2.4724e-05
364.26,9.548e-06,3.0261e-05,6.7096e-06
365.23,5.4786e-06,3.7179e-05,1.4009e-05
366.21,1.1887e-05,3.2264e-05,4.1044e-06
367.19,4.9929e-06,3.1109e-05,8.4291e-06
368.16,9.1817e-06,2.0949e-05,1.2833e-05
369.14,2.0384e-05,1.0803e-05,5.5778e-06
370.12,5.5034e-06,1.2583e-05,1.2704e-05
371.09,1.4577e-05,6.356e-06,1.9979e-05
372.07,1.5074e-05,1.3997e-05,5.1974e-06
373.05,2.4844e-05,1.6565e-05,1.1367e-05
374.02,4.6131e-05,4.3633e-05,1.538e-05
375,4.3755e-05,2.603e-05,6.331e-06
375.98,6.1459e-05,2.9248e-05,2.0297e-05
376.95,5.853e-06,2.8553e-05,1.4579e-06
377.93,3.2752e-05,4.5011e-05,1.2441e-05
378.91,4.0899e-05,1.7859e-05,6.1044e-06
379.88,9.1675e-06,4.3746e-05,2.3214e-05
380.86,1.8332e-06,1.944e-05,7.6674e-06
381.84,1.3671e-05,1.5624e-05,1.0854e-05
382.81,1.4145e-05,2.3251e-05,2.2257e-06
383.79,1.8445e-05,9.7033e-06,1.35e-05
384.77,2.5578e-05,6.3245e-06,4.3322e-06
385.74,2.4255e-05,3.6929e-05,3.876e-06
386.72,1.8161e-05,6.4684e-06,5.089e-06
387.7,1.665e-05,2.2965e-05,2.0178e-05
388.67,9.8864e-06,2.5463e-05,2.315e-05
389.65,7.5571e-06,3.1022e-05,1.733e-05
390.63,3.9226e-05,1.1643e-05,1.2466e-05
391.6,7.8754e-06,3.967e-05,4.2939e-06
392.58,2.0363e-06,2.6862e-05,7.536e-06
393.55,2.6427e-05,1.9533e-05,1.0664e-05
394.53,1.8517e-05,3.4424e-06,2.2288e-05
395.51,3.7432e-05,2.636e-05,4.4041e-06
396.48,1.2084e-05,2.7681e-06,1.1357e-05
397.46,3.6962e-05,3.4237e-05,1.4925e-05
398.44,9.4405e-06,1.6431e-05,1.8351e-05
399.41,1.7627e-05,4.0699e-05,2.2463e-05
400.39,7.8134e-06,1.616e-05,2.0993e-05
401.37,7.2448e-06,3.1304e-05,3.6999e-06
402.34,2.9357e-05,2.2149e-05,6.7939e-06
403.32,1.2847e-05,3.2307e-05,7.2585e-06
404.3,4.7318e-06,2.6086e-05,5.6985e-06
405.27,1.7366e-05,1.9489e-05,9.226e-06
406.25,2.2544e-05,1.5174e-05,1.5711e-05
407.23,8.1222e-06,6.126e-05,2.1555e-05
408.2,1.7359e-05,1.5403e-05,1.5698e-05
409.18,7.933e-06,2.5222e-05,1.2603e-05
410.16,8.8853e-06,1.042e-05,1.1161e-05
411.13,7.9781e-06,3.8101e-05,1.12e-05
412.11,1.6898e-05,2.8716e-05,1.7943e-05
413.09,1.2315e-05,4.1461e-05,1.1199e-05
414.06,1.7097e-05,2.2658e-05,5.9753e-06
415.04,2.5687e-05,3.2436e-05,1.5258e-05
416.02,1.8879e-05,1.403e-05,1.2694e-05
416.99,1.7155e-05,1.0828e-05,2.1472e-05
417.97,4.9895e-06,1.5403e-05,1.3331e-05
418.95,1.8613e-05,3.4222e-05,1.904e-05
419.92,1.3013e-05,2.5615e-05,1.6924e-05
420.9,2.2702e-05,2.4631e-05,1.243e-05
421.88,3.81e-05,2.8247e-05,2.0249e-05
422.85,1.0564e-05,1.8302e-05,7.9176e-06
423.83,2.0615e-05,2.0464e-05,5.7833e-06
424.8,4.8571e-06,1.7085e-05,1.1744e-05
425.78,1.2927e-05,1.5311e-05,2.5859e-06
426.76,1.6771e-05,4.7507e-05,1.0267e-05
427.73,6.139e-06,2.8456e-05,2.9208e-06
428.71,2.6917e-05,1.6943e-05,9.7354e-06
429.69,3.9175e-05,3.1887e-06,2.2785e-05
430.66,9.7115e-06,2.0007e-05,5.3603e-06
431.64,2.0095e-05,2.748e-05,1.6788e-05
432.62,2.6977e-05,5.4147e-05,1.185e-05
433.59,2.0485e-05,2.0337e-05,5.2661e-06
434.57,2.4801e-05,2.0735e-05,2.0059e-05
435.55,1.9016e-05,1.9312e-05,1.5342e-05
436.52,7.343e-05,7.4077e-05,2.7597e-05
437.5,1.3838e-05,2.9035e-05,1.3226e-05
438.48,7.1414e-05,6.3423e-05,3.5713e-06
439.45,1.9243e-05,8.9255e-06,1.9444e-05
440.43,1.6885e-05,1.1258e-05,6.3061e-06
441.41,2.1738e-05,1.564e-05,6.409e-06
442.38,3.5901e-05,3.8363e-05,2.1177e-05
443.36,7.3211e-06,2.4003e-05,1.3507e-05
444.34,1.8413e-05,3.1273e-05,8.99e-06
445.31,8.5975e-06,1.7564e-05,1.0065e-05
446.29,2.1481e-05,2.9596e-05,9.8171e-06
447.27,1.8175e-05,1.7268e-05,1.4115e-05
448.24,4.4974e-06,4.1775e-05,2.9502e-06
449.22,3.5332e-05,2.3983e-05,2.3851e-05
450.2,1.7167e-05,2.204e-05,1.2568e-05
451.17,2.3069e-05,4.3395e-06,1.212e-05
452.15,1.4562e-05,2.334e-05,2.424e-05
453.13,1.8763e-05,9.4115e-06,1.1073e-05
454.1,3.6829e-05,2.4842e-05,6.6098e-06
455.08,1.0836e-05,7.9217e-06,9.8944e-06
456.05,1.6213e-05,2.7849e-05,1.1189e-05
457.03,2.8825e-05,1.2898e-05,2.1462e-05
458.01,4.0347e-06,1.8761e-05,2.4056e-06
458.98,1.6522e-05,1.8821e-05,1.1399e-05
459.96,1.0018e-05,3.0035e-05,3.6095e-06
460.94,8.8387e-06,1.5715e-05,1.0846e-05
461.91,2.1815e-05,1.564e-05,6.3911e-06
462.89,3.2144e-05,2.6302e-05,5.772e-06
463.87,1.6906e-05,2.8855e-05,5.1745e-06
464.84,2.1047e-05,1.0442e-05,1.0424e-05
465.82,1.5489e-05,5.0513e-05,1.5679e-05
466.8,2.7234e-05,8.4638e-06,1.0317e-05
467.77,2.5012e-05,2.3229e-05,1.1189e-05
468.75,2.4143e-05,1.7527e-05,4.9481e-06
469.73,8.0332e-06,4.9304e-05,1.0943e-05
470.7,1.1627e-05,9.2446e-06,7.5838e-06
471.68,2.4858e-05,2.8816e-05,9.1469e-06
472.66,2.5701e-05,5.0129e-06,1.088e-05
473.63,9.025e-06,2.1765e-05,3.1244e-06
474.61,2.0509e-05,3.1116e-05,1.3689e-05
475.59,1.697e-05,2.9955e-05,1.081e-05
476.56,2.3483e-05,1.3864e-05,1.1544e-05
477.54,1.2553e-05,3.7886e-05,7.4794e-06
478.52,2.8541e-05,3.6483e-05,1.431e-05
479.49,2.1542e-05,4.9411e-05,1.3382e-05
480.47,5.0273e-05,1.436e-05,9.161e-06
481.45,1.6927e-05,1.4177e-05,5.0474e-06
482.42,3.4175e-05,2.1247e-05,1.3179e-05
483.4,4.5348e-05,1.2148e-05,5.6639e-06
484.38,2.0797e-05,2.273e-05,1.3289e-05
485.35,3.7323e-05,3.8316e-05,1.0317e-05
486.33,2.2614e-05,5.6641e-06,8.4427e-06
487.3,1.5705e-05,4.4237e-05,2.0217e-05
488.28,2.7863e-06,1.7556e-05,1.5632e-05
489.26,5.2777e-05,2.6994e-05,2.9017e-05
490.23,3.9804e-05,3.3522e-05,3.1149e-06
