X_800us_loaded_loosemotor_6,Y_800us_loaded_loosemotor_6,Z_800us_loaded_loosemotor_6
-0.4375,-0.33171,-0.99333
-0.42773,-0.34229,-0.98519
-0.42855,-0.29508,-0.98275
-0.42367,-0.33496,-0.99007
-0.43099,-0.36344,-0.99902
-0.43343,-0.33089,-1.0047
-0.4375,-0.31624,-1.0234
-0.43099,-0.33496,-1.0145
-0.4375,-0.3374,-1.0072
-0.43913,-0.29346,-0.97705
-0.4375,-0.28695,-0.97135
-0.42448,-0.32845,-0.95833
-0.44076,-0.30241,-0.95589
-0.42855,-0.31299,-0.96403
-0.43262,-0.32194,-0.98193
-0.42529,-0.31624,-0.99333
-0.43913,-0.27637,-0.98519
-0.42855,-0.31299,-1.0007
-0.43831,-0.31624,-0.99251
-0.42773,-0.28451,-0.99333
-0.43018,-0.31543,-0.96647
-0.43262,-0.32275,-0.97054
-0.43506,-0.27474,-0.94613
-0.42204,-0.26986,-0.94694
-0.42529,-0.30485,-0.95345
-0.43669,-0.30485,-0.9624
-0.43262,-0.30811,-0.97624
-0.42285,-0.32845,-0.97542
-0.43913,-0.32438,-0.98519
-0.44482,-0.30404,-1.0055
-0.43831,-0.36914,-0.98763
-0.42204,-0.36426,-0.97868
-0.43913,-0.34473,-0.97705
-0.44808,-0.30729,-0.97054
-0.41309,-0.37646,-0.96566
-0.41797,-0.37484,-0.95996
-0.45866,-0.3488,-0.98356
-0.4432,-0.34391,-1.0007
-0.40902,-0.38379,-1.0161
-0.4318,-0.39111,-1.0299
-0.44564,-0.34066,-1.0234
-0.43018,-0.34798,-1.0161
-0.41878,-0.38623,-1.0023
-0.43994,-0.35856,-1.0047
-0.43669,-0.37972,-1.0137
-0.43099,-0.39111,-0.98844
-0.4196,-0.35693,-1.0015
-0.44076,-0.34473,-1.008
-0.44157,-0.38623,-1.0397
-0.43424,-0.40251,-1.0218
-0.42448,-0.34473,-1.0129
-0.44076,-0.37565,-1.0137
-0.4318,-0.39355,-1.0161
-0.41878,-0.35612,-0.97949
-0.43099,-0.34066,-0.97298
-0.43506,-0.3667,-0.99007
-0.4196,-0.36507,-0.99414
-0.4318,-0.30729,-0.97298
-0.42611,-0.31868,-0.9917
-0.43669,-0.34229,-1.0063
-0.43831,-0.29753,-1.0161
-0.43669,-0.31543,-1.0137
-0.42448,-0.33659,-1.0088
-0.44482,-0.31136,-1.0088
-0.4318,-0.28451,-0.99251
-0.42692,-0.31543,-0.9974
-0.43018,-0.32438,-0.97054
-0.45052,-0.26253,-0.97461
-0.42611,-0.3138,-0.99984
-0.43669,-0.3195,-0.98844
-0.43994,-0.27474,-0.98763
-0.44238,-0.243,-0.9974
-0.43018,-0.32113,-1.0112
-0.43669,-0.32845,-0.99577
-0.4375,-0.29997,-0.98438
-0.42855,-0.32438,-0.97542
-0.42204,-0.36019,-0.98926
-0.43343,-0.31217,-0.96566
-0.4375,-0.30892,-0.95996
-0.42529,-0.34066,-0.97868
-0.43262,-0.3431,-0.99414
-0.4375,-0.29346,-0.98193
-0.43099,-0.35042,-0.97542
-0.42529,-0.36182,-0.99821
-0.44157,-0.3488,-1.0063
-0.43424,-0.34066,-0.98356
-0.41553,-0.3724,-0.97461
-0.42529,-0.40169,-0.99577
-0.43424,-0.33171,-0.99007
-0.42936,-0.361,-0.97542
-0.43099,-0.3846,-0.98356
-0.43262,-0.37972,-1.0177
-0.44238,-0.37321,-1.0112
-0.43587,-0.38949,-1.0015
-0.43343,-0.3667,-1.0161
-0.43018,-0.37565,-1.0267
-0.43669,-0.40169,-1.0259
-0.43424,-0.396,-0.99821
-0.43099,-0.34554,-0.986
-0.42692,-0.37565,-0.99821
-0.42611,-0.38786,-0.98193
-0.42855,-0.33089,-0.95589
-0.43262,-0.33822,-0.96484
-0.43343,-0.38949,-1.0194
-0.43506,-0.36263,-0.99577
-0.4375,-0.30973,-1.0031
-0.44157,-0.38135,-1.0299
-0.42611,-0.35856,-1.0259
-0.43913,-0.33089,-1.0129
-0.42855,-0.35449,-0.99577
-0.42692,-0.3667,-0.99902
-0.42448,-0.33415,-0.98926
-0.42448,-0.35124,-0.99658
-0.42122,-0.396,-0.98844
-0.43018,-0.35449,-0.98031
-0.44157,-0.30648,-1.0145
-0.44076,-0.38135,-1.0454
-0.4318,-0.3846,-1.0169
-0.44727,-0.32275,-1.0088
-0.43506,-0.30485,-1.0129
-0.42692,-0.36751,-1.0112
-0.4318,-0.36263,-0.96891
-0.43831,-0.29346,-0.96322
-0.42529,-0.33171,-0.97298
-0.42367,-0.40169,-0.99658
-0.43587,-0.33496,-0.98519
-0.43506,-0.29753,-0.99577
-0.42529,-0.3431,-1.0104
-0.4318,-0.36182,-1.0088
-0.45215,-0.27799,-0.98356
-0.43343,-0.30566,-0.98275
-0.41553,-0.33089,-0.98193
-0.43994,-0.3195,-0.97542
-0.44727,-0.26579,-0.9388
-0.42204,-0.32275,-0.96322
-0.42936,-0.36751,-0.98519
-0.44401,-0.30241,-0.98356
-0.4375,-0.3195,-0.97868
-0.42122,-0.32438,-0.99333
-0.4375,-0.32764,-1.0177
-0.45215,-0.28532,-0.98438
-0.44727,-0.30892,-1.0039
-0.43424,-0.34391,-0.98926
-0.44076,-0.31299,-0.986
-0.44482,-0.30322,-0.95752
-0.44238,-0.29427,-0.95508
-0.42855,-0.30078,-0.97217
-0.43506,-0.33822,-0.98519
-0.43913,-0.33171,-0.97868
-0.42773,-0.30648,-0.98112
-0.43506,-0.3374,-0.99658
-0.43669,-0.36426,-1.0072
-0.43343,-0.31624,-0.98356
-0.4375,-0.30729,-0.9974
-0.43587,-0.38623,-0.98356
-0.43506,-0.34473,-0.97217
-0.43262,-0.32682,-0.9681
-0.43587,-0.34554,-0.97949
-0.4318,-0.38053,-1.0031
-0.44157,-0.35449,-0.99333
-0.43587,-0.34635,-1.0047
-0.43506,-0.40983,-1.0129
-0.42773,-0.36182,-1.0047
-0.43913,-0.34473,-1.0137
-0.4318,-0.36995,-0.98682
-0.42855,-0.38786,-1.0129
-0.43343,-0.35449,-0.98031
-0.43994,-0.34066,-1.0023
-0.41878,-0.43994,-1.0112
-0.43343,-0.40007,-0.98031
-0.4318,-0.28776,-0.96322
-0.44076,-0.34798,-0.99658
-0.42855,-0.43424,-1.0153
-0.4318,-0.35042,-1.0104
-0.44645,-0.29427,-0.99414
-0.43099,-0.3374,-1.0055
-0.4318,-0.36751,-1.0129
-0.43913,-0.28776,-0.97786
-0.42285,-0.31787,-0.96973
-0.43913,-0.31136,-0.97298
-0.44238,-0.24544,-0.95345
-0.42855,-0.27799,-0.97542
-0.43262,-0.31624,-0.98193
-0.44727,-0.26253,-0.99902
-0.44482,-0.26579,-0.99333
-0.42773,-0.27474,-0.98438
-0.44238,-0.2666,-0.99495
-0.44808,-0.23242,-0.99007
-0.44157,-0.24626,-0.97705
-0.43994,-0.27637,-0.96729
-0.43831,-0.243,-0.96891
-0.43913,-0.23324,-0.95752
-0.43262,-0.26579,-0.95589
-0.42692,-0.29102,-0.96973
-0.44157,-0.28369,-0.97461
-0.43262,-0.27718,-0.99251
-0.42936,-0.28369,-0.97868
-0.43262,-0.32926,-0.9974
-0.4432,-0.32438,-0.99089
-0.43506,-0.28451,-0.98193
-0.43018,-0.30729,-0.97298
-0.43913,-0.35124,-0.95671
-0.4318,-0.31055,-0.96566
-0.42692,-0.33496,-0.96647
-0.4375,-0.35286,-0.9738
-0.4318,-0.36914,-0.98682
-0.43506,-0.35775,-1.0015
-0.44482,-0.35612,-1.0096
-0.44076,-0.38135,-1.0112
-0.43913,-0.33984,-0.99251
-0.44564,-0.35775,-0.9974
-0.43262,-0.37158,-0.97624
-0.43018,-0.396,-0.98356
-0.44971,-0.35368,-0.95996
-0.43994,-0.34391,-0.97298
-0.42041,-0.40902,-0.9738
-0.42855,-0.38216,-0.95752
-0.44238,-0.29753,-0.95996
-0.43343,-0.3431,-0.99007
-0.42773,-0.42122,-1.0243
-0.43587,-0.34798,-1.0047
-0.43994,-0.28695,-0.99251
-0.43018,-0.36263,-1.0063
-0.41634,-0.40251,-1.012
-0.43018,-0.31706,-0.98031
-0.44076,-0.27962,-0.94287
-0.41797,-0.31624,-0.95752
-0.41878,-0.34066,-0.98438
-0.4318,-0.29346,-0.98438
-0.42692,-0.30648,-0.99007
-0.42529,-0.32601,-1.0055
-0.43669,-0.30404,-1.0479
-0.44157,-0.27393,-1.0047
-0.42285,-0.26579,-0.99495
-0.42855,-0.28857,-0.98844
-0.43262,-0.25684,-0.99577
-0.43018,-0.2609,-0.95101
-0.42855,-0.27881,-0.95996
-0.42692,-0.24056,-0.96891
-0.4318,-0.23975,-0.98356
-0.42529,-0.29508,-0.98112
-0.43262,-0.31543,-1.0055
-0.43913,-0.28044,-1.0096
-0.44238,-0.28288,-1.0299
-0.42448,-0.31624,-0.98275
-0.43994,-0.30566,-0.97868
-0.4375,-0.30485,-0.97868
-0.42529,-0.28776,-0.96403
-0.4196,-0.31706,-0.9445
-0.44076,-0.29997,-0.9502
-0.42611,-0.30648,-0.97705
-0.43587,-0.29997,-0.98682
-0.43262,-0.31787,-0.99007
-0.43994,-0.32926,-1.0104
-0.43262,-0.33496,-1.0202
-0.4375,-0.2959,-1.0015
-0.4318,-0.30485,-0.96891
-0.42692,-0.31462,-0.94857
-0.43343,-0.33333,-0.94694
-0.43018,-0.32113,-0.95833
-0.42855,-0.32926,-0.93962
-0.44564,-0.32682,-0.96403
-0.44564,-0.3374,-0.98438
-0.43587,-0.36344,-0.9917
-0.44076,-0.35449,-0.98763
-0.43913,-0.30322,-0.98275
-0.44076,-0.34473,-0.99821
-0.42529,-0.37402,-0.9917
-0.43506,-0.30973,-0.95752
-0.44401,-0.27881,-0.96891
-0.42855,-0.35449,-0.97868
-0.41227,-0.38786,-0.98193
-0.44645,-0.30973,-0.96566
-0.43913,-0.28532,-0.9738
-0.42692,-0.33496,-0.99984
-0.42529,-0.36833,-1.0243
-0.44238,-0.30973,-1.0169
-0.43669,-0.33089,-1.0096
-0.42122,-0.32764,-1.0145
-0.43099,-0.3431,-1.0324
-0.44076,-0.31217,-0.98112
-0.42204,-0.31462,-0.98193
-0.42041,-0.34635,-0.99902
-0.42529,-0.3252,-1.0088
-0.44076,-0.33984,-1.0104
-0.43587,-0.34961,-1.021
-0.4318,-0.30729,-1.0291
-0.43506,-0.30322,-1.0275
-0.44238,-0.34798,-1.0234
-0.43506,-0.3488,-1.0177
-0.43099,-0.29997,-1.0055
-0.42936,-0.32194,-0.98844
-0.43506,-0.35368,-0.97949
-0.42529,-0.32438,-0.98112
-0.43018,-0.30973,-0.98763
-0.42855,-0.32926,-0.98844
-0.43506,-0.34554,-0.99821
-0.43424,-0.29102,-0.98763
-0.43343,-0.28695,-0.99333
-0.42855,-0.32926,-0.9917
-0.44564,-0.30566,-0.98763
-0.43018,-0.31868,-0.99007
-0.43424,-0.31543,-0.98438
-0.42367,-0.30811,-0.97868
-0.43506,-0.26904,-0.95671
-0.42529,-0.30566,-0.97217
-0.43669,-0.32845,-0.97298
-0.42448,-0.26497,-0.97705
-0.43424,-0.32194,-0.97786
-0.42936,-0.31055,-0.9917
-0.44076,-0.28857,-0.98356
-0.42529,-0.28369,-0.97135
-0.43343,-0.30892,-0.97217
-0.43506,-0.31299,-0.96647
-0.43018,-0.32601,-0.96566
-0.41797,-0.33089,-0.96322
-0.43831,-0.30566,-0.95671
-0.43831,-0.28532,-0.98763
-0.43506,-0.3667,-0.98844
-0.42204,-0.35693,-0.986
-0.4432,-0.33577,-0.9917
-0.44808,-0.30322,-0.98926
-0.41553,-0.37728,-0.98763
-0.4196,-0.36507,-0.97054
-0.45622,-0.34635,-0.99007
-0.4375,-0.35368,-0.99577
-0.41064,-0.38298,-1.0031
-0.43262,-0.39355,-1.0234
-0.44808,-0.35124,-1.0145
-0.42936,-0.35449,-1.0169
-0.42285,-0.39681,-1.008
-0.44238,-0.36589,-1.008
-0.44401,-0.38704,-1.0186
-0.43343,-0.38949,-0.99658
-0.42367,-0.36019,-1.0088
-0.44076,-0.35042,-1.0153
-0.44076,-0.39925,-1.0511
-0.43424,-0.396,-1.021
-0.42773,-0.34066,-1.0186
-0.4375,-0.36589,-1.0088
-0.43099,-0.38704,-1.0112
-0.41471,-0.34391,-0.97298
-0.42855,-0.32438,-0.95915
-0.43587,-0.36833,-0.98844
-0.42367,-0.3724,-1.0015
-0.4318,-0.30404,-0.98438
-0.42529,-0.31543,-1.0023
-0.43506,-0.34798,-1.0186
-0.44076,-0.29346,-1.0169
-0.4375,-0.30729,-1.0023
-0.42692,-0.33659,-0.99495
-0.44076,-0.31624,-0.99251
-0.43099,-0.27962,-0.97542
-0.42285,-0.30404,-0.98356
-0.42855,-0.3195,-0.96891
-0.44971,-0.26335,-0.98031
-0.43018,-0.32438,-1.012
-0.43831,-0.32682,-1.0007
-0.43913,-0.27148,-0.99658
-0.43831,-0.25602,-0.99658
-0.4318,-0.33496,-1.0055
-0.43587,-0.31624,-0.9974
-0.42773,-0.29834,-0.97054
-0.42285,-0.31787,-0.96077
-0.42122,-0.3667,-0.98438
-0.42936,-0.29834,-0.9681
-0.43506,-0.31217,-0.96077
-0.42773,-0.35124,-0.98112
-0.43424,-0.34635,-0.99658
-0.44401,-0.29915,-0.98763
-0.43018,-0.35449,-0.98275
-0.42041,-0.36019,-0.99251
-0.44482,-0.3374,-0.98926
-0.4375,-0.33415,-0.97624
-0.41553,-0.37077,-0.96322
-0.42529,-0.42367,-0.99089
-0.43506,-0.34554,-0.98519
-0.42692,-0.36426,-0.97542
-0.42529,-0.38867,-0.98356
-0.4375,-0.37809,-1.0226
-0.44482,-0.37972,-1.0308
-0.43831,-0.39844,-1.0145
-0.43913,-0.38135,-1.0267
-0.43669,-0.361,-1.0308
-0.43913,-0.38786,-1.0194
-0.42692,-0.38379,-0.97624
-0.42122,-0.34717,-0.97217
-0.42285,-0.38623,-0.97868
-0.42122,-0.39355,-0.97949
-0.42122,-0.34717,-0.97054
-0.43262,-0.34391,-0.98356
-0.43587,-0.37809,-1.0389
-0.4318,-0.37565,-1.021
-0.44157,-0.31706,-1.0055
-0.43994,-0.36182,-1.0112
-0.42936,-0.34717,-0.99821
-0.43099,-0.31868,-0.98275
-0.42855,-0.3431,-0.96729
-0.42285,-0.37484,-0.97542
-0.43099,-0.33333,-0.99007
-0.42773,-0.34635,-1.0186
-0.41797,-0.37402,-1.0226
-0.43506,-0.34635,-1.0088
-0.45296,-0.29264,-1.0324
-0.43669,-0.36507,-1.0601
-0.43262,-0.36751,-1.008
-0.44564,-0.31624,-0.986
-0.43669,-0.27067,-0.98519
-0.42529,-0.33252,-0.97949
-0.42855,-0.33171,-0.95426
-0.43913,-0.28613,-0.96159
-0.42122,-0.32113,-0.98275
-0.42692,-0.38379,-1.0088
-0.43424,-0.32926,-0.99902
-0.43994,-0.30811,-1.0129
-0.43018,-0.34391,-1.0275
-0.43099,-0.3667,-1.0145
-0.44157,-0.29671,-0.97054
-0.43262,-0.32031,-0.95345
-0.41471,-0.33089,-0.95182
-0.4318,-0.32357,-0.94613
-0.43669,-0.29183,-0.92497
-0.4196,-0.35286,-0.95671
-0.42692,-0.39355,-1.008
-0.44564,-0.32113,-1.021
-0.43506,-0.34229,-1.021
-0.4318,-0.33415,-1.0267
-0.43262,-0.34717,-1.0446
-0.44808,-0.32031,-0.9917
-0.43831,-0.33496,-0.97949
-0.43343,-0.35531,-0.95915
-0.42529,-0.32275,-0.95264
-0.43669,-0.32926,-0.94287
-0.43343,-0.32926,-0.95264
-0.42855,-0.32031,-0.98926
-0.43018,-0.3667,-1.0332
-0.44808,-0.361,-1.0308
-0.43424,-0.31462,-1.0251
-0.44238,-0.3374,-1.0218
-0.4318,-0.37565,-1.0194
-0.43018,-0.34066,-0.96647
-0.42448,-0.31136,-0.95182
-0.4318,-0.37158,-0.94613
-0.41797,-0.35042,-0.94613
-0.43831,-0.31217,-0.96403
-0.43424,-0.34473,-0.99821
-0.4375,-0.39518,-1.0527
-0.43424,-0.36751,-1.0487
-0.44401,-0.36019,-1.0576
-0.43018,-0.40739,-1.0373
-0.42855,-0.36507,-1.012
-0.42611,-0.32438,-0.99333
-0.4318,-0.38623,-0.9681
-0.41797,-0.396,-0.95915
-0.4318,-0.34798,-0.95101
-0.42611,-0.33089,-0.98763
-0.42529,-0.4082,-1.0275
-0.43669,-0.38949,-1.0202
-0.44238,-0.28206,-1.012
-0.44564,-0.33984,-1.0381
-0.43343,-0.41634,-1.0373
-0.43506,-0.33415,-1.0015
-0.43831,-0.29997,-0.98031
-0.42448,-0.32764,-0.97217
-0.42855,-0.36182,-0.97542
-0.44564,-0.27393,-0.96077
-0.43262,-0.28532,-0.96891
-0.42285,-0.32357,-0.98275
-0.44727,-0.3195,-0.9974
-0.4554,-0.25114,-0.97461
-0.43262,-0.30485,-1.0047
-0.43994,-0.34229,-1.0112
-0.45133,-0.26986,-0.99984
-0.44076,-0.27799,-0.98519
-0.41878,-0.2959,-0.97135
-0.44238,-0.2902,-0.97624
-0.44889,-0.24544,-0.95101
-0.4432,-0.26904,-0.96891
-0.43343,-0.33252,-0.96484
-0.44238,-0.26172,-0.98356
-0.44971,-0.2487,-0.97542
-0.43994,-0.2902,-0.99984
-0.43018,-0.32357,-1.0088
-0.45052,-0.3016,-0.99902
-0.43994,-0.2723,-0.97949
-0.42773,-0.28288,-0.97624
-0.42773,-0.35205,-0.97705
-0.43831,-0.33984,-0.96403
-0.42773,-0.29671,-0.94938
-0.43506,-0.29997,-0.9738
-0.4375,-0.37484,-0.9681
-0.44076,-0.32438,-0.98112
-0.43018,-0.33496,-0.98844
-0.44157,-0.35286,-0.99984
-0.43262,-0.37809,-1.0137
-0.44727,-0.35042,-1.008
-0.4375,-0.36344,-1.008
-0.4318,-0.40251,-0.99658
-0.42285,-0.3667,-0.98438
-0.44076,-0.35856,-0.98844
-0.42692,-0.39274,-0.96891
-0.42936,-0.40332,-0.9974
-0.43994,-0.3724,-0.97624
-0.4432,-0.36019,-1.0088
-0.42367,-0.44076,-1.0145
-0.43424,-0.40332,-0.99821
-0.43424,-0.30729,-0.97868
-0.44076,-0.34473,-0.99495
-0.42204,-0.43669,-1.0104
-0.43099,-0.34066,-0.99495
-0.43831,-0.27393,-0.97054
-0.44564,-0.46029,-0.90788
-0.40739,-0.31706,-0.98519
-0.4196,-0.22103,-0.868
-0.44727,-0.3667,-0.9152
-0.41309,-0.24463,-0.92334
-0.45947,-0.37809,-0.93392
-0.49202,-0.30078,-0.94043
-0.41227,-0.34798,-0.98438
-0.4082,-0.31136,-0.96566
-0.41553,-0.26497,-0.96891
-0.40413,-0.23161,-0.96484
-0.42285,-0.27311,-0.95915
-0.43018,-0.30892,-0.94613
-0.43099,-0.29183,-0.96484
-0.44808,-0.27799,-0.96077
-0.48063,-0.24951,-0.96891
-0.4668,-0.21696,-1.0031
-0.47005,-0.2666,-1.0015
-0.43831,-0.27148,-0.97542
-0.41715,-0.30485,-0.98193
-0.4375,-0.32764,-0.9738
-0.42285,-0.3138,-0.95833
-0.39844,-0.29508,-0.94287
-0.41634,-0.33252,-0.98031
-0.42448,-0.35286,-0.97135
-0.42285,-0.30485,-0.98356
-0.45785,-0.2959,-0.9917
-0.47331,-0.32845,-0.98031
-0.4432,-0.27148,-0.97298
-0.43587,-0.29671,-0.97298
-0.44157,-0.29915,-0.98031
-0.42773,-0.34066,-0.97217
-0.43913,-0.33333,-0.98926
-0.43913,-0.34717,-1.0047
-0.42529,-0.40739,-1.0055
-0.41878,-0.38704,-0.99495
-0.43913,-0.39355,-1.0153
-0.43099,-0.41146,-0.99333
-0.4318,-0.40332,-0.9917
-0.4432,-0.36182,-0.96891
-0.44157,-0.35368,-1.0007
-0.42529,-0.42367,-0.99984
-0.43669,-0.42122,-0.99902
-0.45052,-0.3195,-0.98112
-0.44564,-0.32601,-1.0007
-0.42855,-0.41227,-1.0194
-0.42367,-0.36833,-1.0129
-0.4375,-0.29346,-0.98519
-0.42448,-0.34147,-0.98193
-0.42529,-0.37402,-1.0104
-0.42692,-0.29427,-0.99089
-0.43424,-0.28044,-0.96484
-0.41878,-0.29997,-0.96566
-0.4375,-0.32926,-0.9917
-0.44157,-0.25277,-0.96403
-0.43587,-0.26253,-0.97868
-0.43424,-0.28776,-0.98438
-0.44727,-0.26172,-0.9974
-0.4432,-0.26986,-0.98356
-0.42773,-0.27637,-0.97135
-0.43587,-0.28451,-0.96973
-0.43994,-0.23649,-0.96647
-0.42611,-0.25602,-0.95671
-0.43669,-0.29671,-0.9681
-0.43506,-0.26416,-0.98031
-0.44401,-0.25033,-0.98519
-0.43506,-0.26253,-0.98682
-0.43099,-0.27962,-0.9917
-0.44076,-0.2723,-0.98926
-0.44238,-0.27555,-0.986
-0.42855,-0.27148,-0.95345
-0.43099,-0.30322,-0.95426
-0.4375,-0.32031,-0.95752
-0.42936,-0.29102,-0.96159
-0.42692,-0.29997,-0.96647
-0.4432,-0.35612,-0.96729
-0.43506,-0.31624,-0.98926
-0.42692,-0.33984,-0.99089
-0.43587,-0.35368,-0.99577
-0.43506,-0.36833,-0.99577
-0.43831,-0.3431,-0.99251
-0.4432,-0.34554,-0.99658
-0.43831,-0.39681,-0.99089
-0.43669,-0.3667,-0.97624
-0.44401,-0.35531,-0.97868
-0.43343,-0.33822,-0.95101
-0.4318,-0.37972,-0.9917
-0.45215,-0.35775,-0.96647
-0.44482,-0.32113,-0.99658
-0.42611,-0.41227,-1.0055
-0.43343,-0.39762,-1.0031
-0.43994,-0.29834,-0.98193
-0.43424,-0.34391,-0.99414
-0.42041,-0.42122,-1.0047
-0.42122,-0.34147,-0.97868
-0.4375,-0.28125,-0.95833
-0.42855,-0.34229,-0.97705
-0.42448,-0.37321,-1.0072
-0.43424,-0.3016,-1.0031
-0.45296,-0.27474,-0.98112
-0.42367,-0.3016,-0.98438
-0.4318,-0.3195,-1.0039
-0.43831,-0.25195,-0.97135
-0.42773,-0.28206,-0.97217
-0.4196,-0.30485,-0.96729
-0.44076,-0.27474,-0.9974
-0.43913,-0.26986,-0.98275
-0.42448,-0.27555,-0.9738
-0.43343,-0.27962,-0.98763
-0.44808,-0.23486,-1.0023
-0.43099,-0.26009,-0.97624
-0.44238,-0.3016,-0.97705
-0.43669,-0.22754,-0.98031
-0.44157,-0.243,-0.99089
-0.42692,-0.2959,-0.97298
-0.42855,-0.29671,-0.986
-0.43424,-0.26823,-0.97461
-0.43506,-0.27962,-0.99333
-0.4196,-0.3138,-0.97054
-0.43262,-0.33415,-0.97786
-0.44076,-0.30892,-0.97054
-0.4375,-0.26986,-0.97949
-0.42855,-0.30566,-0.9738
-0.44727,-0.34473,-0.9681
-0.43343,-0.30648,-0.97868
-0.42855,-0.33333,-0.97705
-0.43506,-0.34717,-0.97217
-0.43343,-0.35938,-0.97624
-0.43424,-0.36426,-0.98763
-0.44482,-0.36833,-0.99821
-0.4375,-0.39193,-0.99984
-0.44076,-0.35124,-0.99495
-0.44727,-0.36019,-0.99658
-0.43831,-0.36344,-0.97949
-0.42936,-0.37321,-1.0031
-0.45785,-0.35775,-0.98193
-0.44238,-0.3195,-0.97217
-0.42122,-0.40495,-0.99577
-0.43099,-0.40088,-0.97054
-0.4318,-0.28288,-0.95996
-0.42611,-0.33822,-0.9624
-0.42448,-0.40413,-1.0023
-0.42692,-0.33903,-0.99495
-0.44076,-0.2723,-0.98275
-0.4318,-0.36344,-1.0129
-0.42285,-0.3846,-1.021
-0.43424,-0.32031,-0.99984
-0.44727,-0.29102,-0.95508
-0.41878,-0.3195,-0.95752
-0.41634,-0.32357,-0.97135
-0.43018,-0.2723,-0.9502
-0.42448,-0.26823,-0.96566
-0.42122,-0.30729,-0.97868
-0.4432,-0.29183,-1.0243
-0.44482,-0.2723,-1.0112
-0.42855,-0.26335,-0.99821
-0.43506,-0.27311,-0.99577
-0.44076,-0.22591,-0.9974
-0.42855,-0.24788,-0.95508
-0.43506,-0.27718,-0.95264
-0.42773,-0.23324,-0.96077
-0.43669,-0.23975,-0.96566
-0.42367,-0.27311,-0.95915
-0.42773,-0.2902,-0.98193
-0.43343,-0.26335,-0.98193
-0.43831,-0.27067,-1.0161
-0.42041,-0.29915,-0.98356
-0.43343,-0.32926,-0.99984
-0.4375,-0.31624,-0.98763
-0.43262,-0.28451,-0.97624
-0.42041,-0.30892,-0.95182
-0.44401,-0.3252,-0.94613
-0.42285,-0.30892,-0.95671
-0.43506,-0.31868,-0.96077
-0.43018,-0.31706,-0.9624
-0.44157,-0.33415,-0.98275
-0.43424,-0.35693,-1.0112
-0.45296,-0.35124,-1.0234
-0.43669,-0.38298,-1.0251
-0.43994,-0.34635,-0.99089
-0.4432,-0.36019,-0.98275
-0.43262,-0.35856,-0.96973
-0.42285,-0.37565,-0.96403
-0.45133,-0.34961,-0.95345
-0.44157,-0.35449,-0.97624
-0.43099,-0.39925,-0.98682
-0.43343,-0.37891,-0.98763
-0.44482,-0.30078,-0.98193
-0.43424,-0.33659,-0.99658
-0.42855,-0.40658,-1.0161
-0.4318,-0.34554,-0.99007
-0.43831,-0.28532,-0.97542
