X_800us_loaded_loosemotor_3,Y_800us_loaded_loosemotor_3,Z_800us_loaded_loosemotor_3
1920,2176,1266
1933,2123,1266
1927,2104,1247
1919,2138,1254
1917,2127,1231
1940,2114,1276
1924,2079,1260
1916,2068,1253
1928,2090,1245
1943,2079,1270
1909,2060,1270
1937,2086,1252
1920,2056,1266
1924,2053,1283
1917,2058,1261
1928,2038,1251
1912,2075,1239
1925,2041,1237
1922,2065,1256
1914,2020,1248
1923,2040,1250
1936,2038,1278
1912,2063,1293
1915,2053,1282
1928,2017,1272
1921,2034,1272
1920,2086,1272
1917,2037,1254
1934,2007,1239
1920,2071,1262
1910,2112,1250
1927,2005,1230
1941,1971,1225
1908,2046,1239
1909,2093,1252
1936,2027,1235
1943,2008,1243
1917,2058,1252
1928,2039,1259
1942,2031,1232
1927,2026,1188
1912,2080,1214
1930,2079,1201
1935,2018,1183
1926,2040,1186
1915,2033,1215
1929,2026,1239
1939,2090,1249
1930,2098,1251
1918,2023,1236
1930,2006,1220
1923,2083,1212
1923,2059,1211
1911,2030,1206
1929,2053,1219
1919,2061,1223
1923,2034,1234
1927,2016,1233
1934,2074,1270
1932,2092,1272
1938,2050,1270
1918,2091,1264
1933,2046,1246
1927,2051,1238
1922,2071,1215
1915,2123,1225
1927,2067,1210
1919,2051,1232
1922,2135,1249
1933,2018,1241
1939,2055,1283
1929,2117,1285
1935,2111,1279
1940,2070,1268
1924,2080,1261
1928,2063,1234
1931,2069,1239
1929,2063,1246
1916,2091,1257
1915,2044,1268
1932,2023,1263
1924,2007,1252
1914,2064,1259
1935,2011,1271
1941,2023,1262
1913,2041,1247
1929,2035,1260
1945,1962,1251
1928,1945,1230
1920,2039,1221
1937,2035,1239
1926,1973,1210
1914,2006,1195
1915,2007,1214
1928,1989,1247
1930,2002,1238
1931,2025,1248
1926,1999,1245
1929,2004,1264
1928,2041,1241
1925,1988,1205
1929,1981,1202
1925,2051,1234
1915,2046,1244
1923,1978,1202
1933,1986,1243
1929,2060,1261
1930,2014,1246
1934,2026,1240
1923,2068,1239
1926,2057,1234
1928,2010,1212
1923,2061,1209
1924,2053,1189
1931,2007,1205
1922,2031,1239
1914,2080,1221
1924,2007,1210
1934,1998,1250
1919,2067,1253
1933,2100,1236
1937,2003,1212
1926,2009,1231
1914,2125,1244
1922,2041,1216
1921,1968,1197
1917,2062,1227
1916,2096,1237
1932,2040,1222
1929,2014,1240
1902,2100,1275
1920,2083,1266
1949,2038,1255
1915,2070,1265
1905,2120,1289
1935,2054,1263
1926,2009,1238
1904,2099,1234
1920,2082,1229
1937,2073,1227
1918,2068,1207
1904,2121,1254
1916,2101,1248
1927,2053,1262
1919,2105,1271
1915,2126,1291
1923,2098,1283
1929,2079,1253
1911,2066,1238
1917,2111,1248
1920,2124,1236
1915,2037,1215
1914,2026,1232
1925,2097,1277
1924,2086,1265
1925,1987,1287
1927,2045,1288
1938,2065,1279
1922,2056,1273
1928,1999,1235
1906,2036,1225
1916,2021,1202
1918,1970,1207
1927,2023,1225
1912,2031,1217
1938,1991,1259
1935,1980,1245
1918,2024,1282
1924,2050,1256
1949,1954,1254
1930,1962,1266
1920,2073,1265
1920,2042,1237
1927,1948,1201
1925,2033,1216
1911,2121,1237
1923,2037,1224
1932,1993,1211
1926,2069,1244
1914,2085,1299
1942,2065,1295
1939,2053,1267
1926,2107,1282
1931,2114,1253
1934,2079,1234
1914,2119,1182
1915,2141,1213
1934,2135,1234
1927,2127,1234
1917,2154,1242
1934,2149,1305
1921,2123,1308
1934,2186,1290
1925,2170,1269
1930,2127,1258
1924,2107,1201
1915,2125,1195
1910,2126,1189
1938,2108,1260
1919,2094,1283
1923,2072,1287
1943,2093,1299
1944,2085,1317
1912,2075,1288
1932,2085,1241
1918,2069,1222
1923,2062,1234
1914,2060,1229
1929,2034,1226
1918,2078,1249
1934,2058,1281
1930,2066,1301
1923,2041,1288
1930,2075,1265
1931,2042,1267
1908,2050,1235
1902,2064,1236
1918,2043,1222
1919,2053,1250
1926,2093,1288
1924,2048,1286
1944,2019,1287
1921,2076,1298
1910,2107,1264
1926,2013,1224
1941,1992,1213
1904,2051,1219
1903,2081,1229
1931,2025,1227
1942,2013,1255
1921,2050,1270
1929,2039,1293
1949,2037,1255
1930,2010,1201
1912,2058,1211
1927,2058,1179
1933,2020,1164
1922,2040,1169
1913,2033,1196
1925,2021,1234
1936,2086,1252
1929,2081,1261
1920,2019,1252
1929,2011,1246
1930,2089,1231
1926,2045,1211
1917,2003,1184
1931,2047,1203
1917,2070,1213
1923,2041,1237
1927,2035,1246
1932,2095,1293
1933,2096,1294
1936,2042,1281
1912,2089,1261
1929,2077,1243
1924,2060,1220
1917,2068,1199
1909,2124,1218
1927,2086,1215
1921,2066,1243
1927,2133,1268
1938,2066,1277
1934,2050,1285
1931,2113,1289
1938,2140,1280
1936,2081,1256
1919,2093,1242
1932,2097,1228
1929,2054,1233
1926,2041,1235
1917,2086,1256
1914,2041,1267
1935,2027,1260
1925,2013,1255
1915,2067,1264
1938,2014,1275
1940,2015,1263
1906,2028,1242
1923,2019,1241
1946,1965,1236
1925,1938,1197
1919,2022,1204
1926,2009,1216
1932,1976,1223
1913,1990,1209
1919,2003,1223
1926,1978,1261
1937,1996,1235
1931,2012,1234
1924,1994,1227
1931,1991,1250
1932,2036,1228
1927,1970,1207
1934,1971,1208
1930,2033,1244
1921,2022,1249
1924,1971,1193
1935,1975,1233
1923,2070,1266
1924,2013,1253
1931,2031,1243
1933,2049,1237
1924,2039,1229
1929,2007,1210
1918,2058,1195
1928,2054,1178
1933,2018,1195
1926,2036,1241
1910,2107,1227
1931,2018,1257
1917,2078,1265
1925,2135,1249
1934,2047,1227
1927,2035,1242
1916,2116,1240
1930,2056,1226
1931,1971,1199
1921,2047,1231
1921,2114,1242
1935,2032,1223
1928,2013,1241
1909,2103,1291
1925,2079,1290
1945,2046,1276
1922,2060,1269
1908,2099,1287
1933,2022,1248
1935,1985,1205
1913,2079,1211
1920,2056,1216
1940,2049,1221
1926,2023,1213
1910,2083,1272
1920,2061,1268
1932,2038,1275
1927,2067,1261
1911,2059,1262
1911,2060,1255
1923,2078,1228
1920,2027,1206
1910,2051,1237
1927,2083,1252
1920,2037,1246
1925,2011,1240
1930,2056,1273
1925,2105,1270
1924,1999,1263
1927,2030,1262
1921,2060,1265
1922,2038,1244
1923,1977,1206
1916,2026,1213
1915,2056,1212
1921,1970,1210
1930,2023,1236
1918,2039,1221
1935,2008,1261
1934,1978,1243
1929,2040,1277
1920,2053,1233
1947,1944,1226
1932,1961,1244
1922,2078,1251
1908,2052,1224
1930,1940,1202
1926,2025,1228
1911,2102,1249
1926,2047,1244
1923,2007,1231
1907,2087,1244
1912,2109,1273
1933,2074,1271
1922,2062,1252
1914,2141,1277
1929,2105,1251
1924,2073,1246
1914,2123,1228
1917,2139,1242
1931,2116,1259
1919,2123,1242
1907,2167,1250
1917,2162,1271
1914,2123,1279
1916,2172,1268
1918,2174,1270
1926,2125,1268
1928,2098,1247
1917,2117,1250
1923,2119,1235
1934,2115,1270
1926,2068,1260
1914,2058,1267
1923,2097,1262
1931,2075,1275
1911,2039,1280
1925,2080,1252
1924,2042,1242
1922,2016,1247
1917,2011,1243
1925,2026,1236
1911,2033,1228
1924,2002,1238
1921,2038,1258
1912,2028,1256
1927,2056,1271
1927,2018,1249
1897,2050,1261
1914,2077,1259
1929,2004,1255
1928,2012,1258
1922,2091,1271
1929,2039,1277
1938,1980,1254
1923,2071,1275
1911,2125,1263
1931,2003,1216
1948,1962,1202
1911,2068,1231
1908,2099,1257
1942,2041,1238
1946,2021,1250
1925,2074,1264
1940,2063,1279
1948,2058,1253
1929,2051,1192
1915,2092,1222
1932,2086,1199
1931,2059,1182
1927,2072,1173
1913,2057,1213
1924,2044,1230
1932,2109,1236
1927,2079,1239
1922,2028,1244
1929,2026,1246
1931,2088,1233
1933,2029,1215
1920,1989,1222
1928,2057,1238
1919,2059,1219
1929,2020,1208
1921,2021,1218
1932,2065,1256
1923,2092,1270
1936,2079,1284
1919,2099,1275
1939,2069,1268
1931,2063,1255
1919,2073,1223
1913,2129,1228
1938,2091,1212
1919,2072,1217
1918,2118,1230
1933,2083,1254
1927,2075,1278
1927,2118,1285
1935,2141,1293
1934,2091,1286
1924,2092,1278
1927,2095,1252
1931,2064,1241
1927,2027,1214
1919,2091,1237
1914,2049,1253
1932,2031,1246
1925,2006,1245
1920,2076,1276
1934,2014,1287
1940,2031,1272
1917,2037,1255
1927,2048,1261
1940,1979,1255
1928,1949,1207
1918,2026,1210
1928,2002,1218
1927,1994,1226
1923,1987,1192
1920,1994,1217
1923,1968,1249
1930,1995,1237
1936,2001,1231
1923,1971,1223
1927,1993,1251
1928,2043,1242
1931,1987,1208
1925,1980,1231
1926,2051,1256
1921,2034,1245
1928,1984,1201
1921,2026,1250
1922,2074,1249
1917,1999,1236
1939,2027,1245
1915,2073,1255
1929,2026,1255
1931,1981,1225
1931,2019,1232
1921,2021,1211
1935,1966,1212
1932,2024,1219
1924,2053,1195
1921,1992,1206
1936,1971,1233
1923,2043,1257
1927,2063,1235
1937,1976,1221
1929,1977,1248
1919,2077,1250
1911,2048,1225
1928,1941,1198
1926,2027,1220
1914,2090,1241
1930,2048,1238
1923,2003,1231
1911,2100,1251
1920,2099,1267
1932,2067,1266
1917,2067,1245
1917,2147,1293
1930,2106,1259
1926,2069,1256
1909,2119,1236
1917,2124,1243
1936,2111,1251
1917,2127,1238
1909,2172,1237
1918,2150,1253
1911,2115,1270
1919,2166,1268
1918,2171,1282
1932,2141,1294
1932,2113,1275
1920,2120,1273
1919,2115,1243
1937,2110,1266
1923,2068,1245
1915,2065,1236
1922,2095,1236
1935,2079,1269
1909,2053,1286
1935,2082,1269
1928,2054,1276
1929,2043,1280
1918,2040,1262
1927,2034,1243
1910,2050,1222
1931,2026,1230
1921,2052,1246
1918,2035,1247
1923,2076,1254
1930,2039,1270
1908,2044,1276
1918,2079,1288
1925,2026,1289
1925,2036,1289
1919,2090,1279
1924,2055,1267
1934,1984,1230
1918,2046,1237
1902,2103,1217
1926,2000,1216
1949,1956,1223
1911,2059,1257
1916,2099,1288
1946,2023,1262
1945,2011,1261
1915,2076,1252
1921,2068,1247
1942,2038,1202
1922,2028,1161
1906,2082,1202
1931,2075,1194
1937,2030,1198
1926,2058,1217
1916,2048,1224
1926,2019,1231
1939,2087,1235
1920,2087,1226
1911,2011,1203
1929,2002,1208
1931,2074,1215
1923,2040,1220
1920,2000,1223
1939,2036,1242
1922,2057,1250
1923,2019,1238
1929,2011,1221
1929,2075,1252
1929,2081,1245
1931,2032,1246
1916,2086,1241
1931,2067,1246
1935,2042,1245
1919,2067,1239
1917,2126,1252
1936,2087,1230
1923,2071,1238
1907,2122,1237
1929,2088,1227
1921,2065,1245
1922,2111,1254
1925,2153,1262
1940,2083,1275
1931,2079,1275
1933,2087,1274
1931,2069,1269
1935,2023,1235
1920,2075,1239
1911,2082,1258
1932,2031,1230
1918,2019,1234
1913,2091,1267
1929,2033,1280
1941,2017,1267
1922,2037,1267
1928,2049,1284
1948,1983,1274
1934,1950,1225
1919,2033,1219
1924,2007,1225
1925,1994,1211
1923,1999,1180
1912,2021,1214
1921,1994,1241
1929,2001,1239
1938,2003,1242
1927,1986,1255
1931,2002,1274
1931,2047,1258
1931,2001,1216
1920,1996,1222
1925,2068,1235
1915,2049,1223
1924,1988,1191
1920,2027,1246
1924,2077,1241
1919,1990,1238
1941,2010,1255
1914,2047,1263
1927,2038,1261
1930,1974,1211
1923,2019,1227
1915,2038,1209
1923,1949,1205
1925,2014,1209
1920,2038,1183
1926,2006,1218
1936,1977,1225
1930,2051,1270
1925,2053,1245
1950,1964,1245
1938,1975,1279
1924,2079,1278
1909,2057,1231
1927,1942,1183
1921,2025,1190
1907,2099,1210
1922,2052,1216
1922,2010,1227
1911,2096,1260
1925,2099,1295
1938,2071,1293
1926,2057,1263
1920,2137,1281
1927,2110,1246
1923,2072,1232
1911,2123,1211
1915,2133,1234
1927,2121,1252
1913,2134,1245
1909,2179,1245
1921,2157,1267
1918,2122,1278
1926,2158,1265
1921,2163,1282
1935,2124,1288
1935,2097,1267
1921,2130,1269
1919,2122,1234
1935,2110,1259
1917,2077,1244
1912,2065,1239
1925,2100,1247
1938,2084,1290
1912,2064,1303
1935,2075,1276
1924,2043,1272
1933,2028,1271
1919,2035,1249
1926,2025,1225
1908,2051,1215
1927,2018,1229
1918,2051,1247
1917,2048,1255
1926,2073,1266
1930,2033,1264
1905,2059,1272
1913,2075,1283
1930,2019,1268
1927,2035,1286
1928,2108,1289
1922,2031,1271
1937,1996,1248
1917,2072,1262
1902,2099,1233
1925,1997,1203
1945,1983,1219
1906,2063,1240
1914,2089,1270
1944,2023,1255
1952,2018,1264
1923,2063,1267
1931,2061,1271
1943,2052,1229
1921,2030,1173
1910,2077,1206
1930,2068,1185
1929,2034,1183
1922,2066,1189
1910,2045,1207
1925,2027,1231
1935,2084,1235
1926,2068,1239
1921,2004,1225
1932,1998,1219
1933,2061,1213
1926,2037,1216
1919,1987,1200
1934,2039,1224
1920,2066,1239
1920,2033,1241
1923,2025,1231
1933,2095,1270
1929,2095,1271
1931,2047,1255
1915,2082,1242
1934,2073,1246
1931,2052,1231
1923,2068,1224
1919,2127,1242
1931,2083,1229
1919,2071,1241
1912,2130,1239
1930,2092,1233
1923,2071,1247
1922,2105,1253
1928,2145,1268
1936,2086,1272
1931,2079,1269
1938,2100,1266
1933,2063,1253
1934,2009,1217
1924,2077,1241
1914,2066,1253
1930,2043,1243
1923,2023,1260
1914,2087,1282
1922,2027,1291
1939,2021,1270
1921,2027,1242
1926,2044,1251
1942,1994,1244
1936,1951,1212
1920,2035,1219
1931,2005,1249
1929,1992,1246
1927,1999,1217
1915,2013,1238
1918,1995,1248
1923,1998,1223
1932,2004,1208
1919,1979,1215
1923,1995,1240
1926,2043,1243
1938,2005,1225
1926,1990,1254
1935,2051,1269
1923,2050,1260
1931,1997,1220
1922,2040,1250
1922,2095,1242
1914,2000,1218
1936,2010,1228
1909,2058,1239
1925,2041,1249
1928,1979,1219
1933,2028,1241
1924,2031,1230
1938,1964,1234
1930,2023,1237
1919,2050,1199
1920,2003,1199
1935,1978,1213
1923,2047,1244
1928,2064,1219
1937,1970,1221
1934,1970,1257
1928,2079,1275
1915,2051,1245
1934,1928,1205
1928,2030,1218
1908,2102,1227
1924,2052,1220
1922,2000,1206
1906,2111,1245
1915,2095,1265
1937,2071,1278
1918,2061,1265
1916,2160,1299
1937,2085,1260
1928,2066,1248
1907,2115,1225
1914,2139,1230
1929,2104,1234
1910,2125,1227
1902,2171,1233
1920,2134,1255
1918,2090,1272
1921,2169,1280
1915,2160,1283
1935,2106,1285
1935,2095,1271
1920,2122,1260
1921,2123,1234
1934,2113,1253
1921,2077,1237
1914,2064,1235
1923,2105,1239
1930,2087,1274
1908,2051,1295
1934,2083,1278
1930,2055,1285
1932,2045,1294
1921,2041,1271
1925,2042,1231
1908,2054,1219
1928,2024,1220
1910,2048,1234
1917,2043,1237
1924,2057,1259
1931,2019,1270
1906,2049,1285
1917,2075,1304
1930,2013,1285
1929,2024,1278
1921,2078,1265
1920,2025,1253
1934,1994,1222
1919,2074,1250
1903,2112,1242
1928,1990,1211
1951,1981,1233
1914,2064,1255
1915,2089,1285
1947,2024,1257
1948,2016,1256
1923,2065,1255
1931,2066,1265
1941,2042,1217
1920,2039,1169
1910,2086,1195
1927,2083,1184
1927,2054,1186
1926,2076,1199
1919,2056,1234
1928,2047,1253
1935,2108,1255
1928,2106,1254
1918,2041,1226
1925,2026,1201
1923,2080,1185
1923,2049,1186
