X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
1902,2110,1311
1932,2127,1273
1919,2012,1290
1924,2103,1256
1916,2031,1246
1923,2157,1247
1900,2116,1249
1906,2169,1254
1909,2117,1218
1931,2089,1299
1909,2047,1259
1912,2095,1308
1912,2119,1232
1898,2135,1321
1887,2181,1250
1895,2089,1305
1913,2092,1274
1907,2014,1345
1918,2065,1305
1923,2093,1397
1927,2115,1318
1902,2102,1328
1938,2065,1291
1919,2004,1329
1957,1990,1321
1935,1987,1297
1957,2039,1322
1924,2099,1260
1935,2089,1267
1919,2087,1211
1934,2020,1280
1926,2086,1245
1952,1971,1239
1933,2160,1303
1946,2022,1269
1923,2142,1305
1930,1991,1214
1919,2101,1316
1946,1957,1217
1946,2047,1351
1952,1999,1278
1942,2076,1373
1953,2068,1295
1941,2062,1395
1954,2045,1323
1945,2007,1362
1967,1985,1291
1957,2026,1373
1950,2080,1318
1957,2142,1344
1937,2153,1292
1939,2131,1282
1949,2085,1263
1968,1987,1231
1950,2067,1304
1954,2026,1225
1947,2135,1307
1950,2141,1238
1932,2127,1332
1955,2089,1259
1941,2067,1292
1963,2037,1287
1963,2122,1327
1950,2088,1297
1955,2095,1340
1962,2009,1294
1967,2016,1374
1962,2022,1331
1953,2049,1364
1949,2083,1294
1928,2151,1355
1940,2095,1291
1915,2134,1341
1959,2023,1267
1937,2065,1318
1962,2021,1264
1947,2119,1287
1941,2089,1272
1928,2121,1233
1931,2051,1252
1937,2055,1223
1937,2067,1302
1943,2008,1243
1940,2079,1335
1936,2071,1246
1936,2120,1299
1924,2075,1257
1948,2030,1319
1923,2019,1281
1951,2011,1312
1927,2057,1319
1936,2072,1318
1905,2089,1321
1914,2067,1282
1914,2027,1299
1922,1998,1261
1927,1952,1324
1932,2028,1278
1930,2063,1312
1931,2108,1258
1915,2109,1268
1916,2071,1235
1912,2043,1205
1935,1982,1230
1916,2053,1234
1917,2108,1269
1921,2176,1233
1901,2091,1295
1901,2161,1252
1903,2019,1248
1929,2066,1250
1905,2026,1291
1912,2094,1272
1892,2123,1306
1898,2131,1291
1882,2094,1292
1912,2073,1316
1908,2045,1333
1913,2041,1321
1930,2090,1307
1917,2113,1349
1936,2158,1324
1904,2149,1335
1936,2150,1279
1916,2041,1299
1932,2117,1260
1920,2009,1236
1926,2147,1261
1911,2121,1255
1907,2178,1271
1914,2093,1208
1934,2106,1322
1914,2051,1264
1925,2077,1323
1921,2112,1247
1914,2074,1338
1904,2156,1262
1909,2076,1331
1916,2108,1295
1915,2018,1343
1940,2050,1314
1927,2038,1397
1940,2083,1334
1913,2088,1346
1944,2048,1317
1928,2003,1328
1956,1999,1340
1950,1982,1292
1952,2046,1339
1934,2078,1254
1947,2107,1283
1934,2095,1224
1930,2038,1281
1935,2056,1245
1964,1977,1245
1944,2087,1312
1957,1990,1276
1937,2143,1332
1941,1999,1219
1927,2112,1335
1954,1957,1215
1954,2027,1375
1958,2002,1283
1964,2043,1391
1955,2071,1305
1961,2072,1401
1950,2087,1323
1956,2014,1349
1949,1989,1281
1960,2014,1343
1950,2043,1306
1964,2116,1322
1939,2127,1297
1938,2112,1267
1942,2066,1262
1963,1971,1229
1943,2043,1293
1957,2035,1229
1955,2107,1293
1947,2173,1259
1932,2162,1299
1943,2121,1270
1952,2034,1283
1941,2045,1297
1965,2028,1258
1954,2093,1340
1952,2096,1287
1936,2122,1349
1948,2025,1282
1920,2058,1372
1952,1999,1301
1925,2047,1367
1945,2055,1279
1919,2133,1334
1930,2099,1284
1910,2145,1321
1932,2047,1271
1929,2061,1279
1951,1980,1274
1928,2106,1270
1921,2075,1263
1917,2152,1220
1904,2103,1248
1911,2105,1226
1928,2091,1257
1934,2051,1277
1924,2087,1311
1916,2122,1291
1912,2122,1260
1902,2140,1285
1902,2096,1259
1894,2051,1288
1916,2023,1268
1903,2009,1336
1900,2061,1282
1902,2086,1371
1904,2091,1296
1898,2074,1321
1920,2039,1269
1919,1979,1334
1944,2010,1296
1928,2015,1300
1947,2064,1300
1911,2093,1259
1921,2079,1262
1906,2042,1189
1936,1959,1270
1910,2029,1230
1941,2023,1257
1935,2167,1283
1934,2022,1309
1917,2179,1317
1920,2017,1256
1914,2099,1311
1926,1976,1245
1926,2086,1342
1932,2045,1280
1925,2122,1351
1945,2085,1287
1919,2099,1382
1952,2052,1318
1943,2017,1379
1966,2005,1297
1953,2053,1392
1945,2083,1318
1957,2110,1351
1931,2135,1297
1939,2082,1290
1945,2063,1268
1967,1976,1236
1948,2055,1306
1962,2070,1244
1950,2139,1306
1953,2162,1253
1936,2148,1330
1951,2081,1260
1965,2026,1320
1944,2078,1297
1961,1994,1293
1961,2125,1344
1956,2054,1301
1949,2135,1366
1961,2066,1301
1955,2061,1372
1957,2045,1322
1945,2079,1369
1947,2103,1292
1927,2155,1343
1933,2102,1279
1911,2124,1324
1947,2026,1265
1935,2064,1300
1957,1977,1268
1938,2095,1277
1931,2068,1271
1922,2136,1224
1913,2086,1249
1919,2080,1217
1926,2053,1271
1941,2007,1249
1928,2055,1319
1922,2084,1262
1921,2128,1267
1905,2091,1272
1912,2100,1287
1908,2041,1294
1922,2017,1301
1913,2067,1341
1906,2067,1284
1898,2104,1337
1902,2099,1264
1895,2046,1301
1919,2005,1243
1923,1955,1335
1939,2010,1293
1931,2041,1307
1945,2095,1294
1912,2126,1267
1915,2098,1254
1908,2081,1192
1929,1968,1254
1904,2055,1229
1927,2048,1268
1932,2138,1262
1923,2042,1298
1909,2176,1285
1903,2007,1232
1917,2109,1286
1913,1971,1245
1918,2066,1325
1922,2031,1284
1911,2080,1347
1944,2046,1291
1910,2055,1366
1948,2027,1327
1925,2011,1349
1964,2006,1282
1944,2059,1375
1947,2103,1306
1950,2135,1342
1930,2143,1286
1936,2093,1288
1951,2071,1263
1962,1969,1232
1946,2098,1308
1951,2048,1234
1944,2155,1311
1947,2177,1243
1929,2143,1338
1952,2093,1265
1964,2023,1316
1943,2075,1290
1958,2035,1295
1963,2123,1321
1948,2082,1318
1953,2115,1358
1962,2005,1306
1969,2021,1382
1956,2017,1335
1955,2058,1373
1953,2066,1293
1925,2152,1358
1934,2093,1291
1918,2127,1341
1954,2020,1269
1935,2047,1310
1963,1996,1267
1949,2102,1284
1933,2086,1271
1927,2138,1230
1929,2071,1244
1931,2053,1225
1940,2104,1295
1935,2038,1244
1936,2134,1333
1926,2080,1238
1925,2137,1288
1913,2101,1261
1930,2056,1286
1911,2037,1279
1940,2013,1291
1912,2049,1329
1920,2085,1297
1899,2100,1338
1904,2085,1277
1902,2063,1315
1916,2029,1259
1927,1973,1339
1932,2021,1288
1930,2050,1314
1942,2094,1270
1911,2110,1267
1910,2091,1242
1904,2054,1189
1935,1962,1247
1907,2050,1234
1920,2059,1259
1926,2178,1257
1908,2051,1303
1906,2187,1296
1903,1996,1265
1923,2069,1299
1897,1961,1283
1919,2052,1308
1903,2045,1282
1905,2129,1331
1921,2079,1286
1909,2078,1363
1935,2033,1328
1919,2017,1364
1959,2030,1299
1938,2059,1388
1947,2116,1327
1936,2136,1350
1931,2134,1284
1933,2065,1296
1944,2083,1266
1958,2002,1242
1945,2106,1302
1946,2117,1259
1936,2183,1305
1942,2174,1235
1936,2150,1350
1947,2082,1261
1963,2030,1347
1936,2105,1302
1955,2006,1313
1946,2146,1324
1944,2066,1316
1953,2117,1351
1963,2023,1320
1981,2044,1372
1954,2027,1353
1956,2063,1367
1953,2078,1303
1934,2131,1358
1934,2092,1291
1920,2099,1332
1959,2004,1264
1931,2088,1319
1968,1993,1259
1946,2097,1289
1941,2098,1274
1929,2122,1236
1928,2064,1251
1935,2059,1218
1930,2055,1292
1942,2018,1243
1936,2065,1325
1933,2083,1254
1935,2120,1291
1913,2091,1271
1929,2087,1307
1910,2056,1290
1938,2047,1304
1916,2075,1331
1922,2047,1296
1894,2093,1333
1907,2083,1273
1903,2035,1300
1915,1997,1253
1925,1940,1342
1939,2011,1293
1931,2045,1316
1938,2091,1278
1912,2111,1269
1911,2087,1251
1904,2069,1192
1930,1976,1250
1905,2047,1223
1921,2045,1256
1927,2168,1258
1913,2085,1308
1908,2179,1274
1901,2003,1236
1920,2090,1276
1900,1984,1256
1914,2100,1306
1912,2062,1279
1902,2097,1330
1929,2081,1292
1901,2055,1346
1939,2019,1323
1918,2025,1351
1955,2027,1285
1937,2075,1370
1944,2126,1305
1935,2136,1340
1931,2137,1279
1934,2060,1296
1947,2089,1271
1954,1975,1226
1942,2088,1299
1948,2052,1237
1936,2144,1307
1942,2132,1230
1933,2111,1335
1950,2066,1246
1963,2034,1322
1937,2082,1274
1951,2059,1311
1952,2177,1307
1937,2116,1318
1952,2120,1340
1955,2006,1314
1983,2019,1374
1956,1987,1361
1958,2055,1386
1951,2085,1309
1934,2142,1361
1941,2086,1289
1921,2090,1335
1956,2001,1262
1939,2033,1309
1963,1995,1255
1954,2086,1282
1944,2073,1264
1927,2109,1238
1938,2059,1254
1938,2057,1223
1938,2105,1301
1944,1989,1240
1939,2096,1357
1934,2059,1247
1936,2099,1305
1925,2083,1255
1944,2032,1310
1923,2024,1272
1950,2016,1301
1921,2062,1319
1932,2080,1308
1902,2116,1338
1910,2079,1282
1908,2063,1317
1920,2029,1260
1927,1955,1325
1931,2031,1285
1931,2055,1316
1936,2086,1265
1916,2100,1269
1913,2079,1243
1905,2039,1197
1935,1971,1239
1910,2052,1235
1917,2082,1258
1922,2198,1247
1899,2099,1301
1904,2159,1262
1905,1989,1242
1920,2065,1269
1894,1996,1263
1911,2090,1286
1893,2066,1279
1899,2117,1308
1903,2087,1281
1902,2061,1335
1922,2021,1316
1915,2013,1347
1946,2035,1296
1927,2075,1375
1941,2134,1322
1920,2124,1345
1931,2121,1278
1923,2038,1297
1939,2077,1263
1940,1986,1234
1937,2115,1287
1935,2105,1263
1924,2184,1296
1928,2144,1229
1938,2120,1343
1938,2058,1256
1951,2044,1341
1936,2098,1271
1937,2028,1347
1929,2136,1305
1924,2047,1342
1941,2066,1323
1942,1989,1337
1985,2016,1350
1948,2019,1387
1964,2074,1365
1938,2090,1327
1946,2102,1349
1936,2057,1306
1935,2035,1338
1962,1974,1276
1947,2032,1332
1953,2014,1247
1959,2084,1287
1942,2087,1249
1939,2051,1258
1952,2027,1256
1964,1993,1238
1950,2051,1319
1958,1986,1250
1947,2105,1343
1950,2036,1223
1938,2128,1338
1953,2009,1226
1967,2011,1379
1954,2023,1298
1976,2010,1374
1944,2078,1319
1973,2065,1374
1931,2068,1319
1940,2026,1314
1937,1986,1290
1946,1966,1291
1949,1954,1311
1943,2055,1290
1937,2073,1301
1927,2086,1249
1928,2073,1275
1931,2029,1237
1929,2060,1249
1947,1982,1209
1937,2065,1263
1934,2128,1270
1929,2159,1254
1914,2109,1287
1923,2093,1253
1922,2020,1281
1951,2037,1233
1915,2065,1335
1933,2117,1269
1903,2129,1327
1919,2085,1274
1882,2111,1332
1937,2031,1290
1909,2035,1335
1927,2052,1277
1912,2131,1302
1917,2119,1303
1920,2159,1309
1904,2084,1291
1929,2087,1268
1928,1978,1283
1924,2097,1259
1918,2049,1252
1920,2164,1230
1898,2120,1243
1906,2171,1246
1916,2100,1222
1927,2083,1287
1912,2069,1276
1908,2106,1313
1909,2108,1239
1901,2140,1320
1887,2153,1251
1891,2074,1304
1909,2071,1272
1901,2018,1337
1907,2073,1293
1915,2083,1386
1916,2095,1306
1901,2091,1333
1931,2064,1283
1916,1982,1338
1952,2014,1319
1931,2021,1306
1950,2063,1313
1917,2103,1255
1927,2085,1263
1912,2057,1192
1934,1962,1268
1920,2029,1237
1945,2006,1244
1936,2173,1291
1938,2035,1287
1920,2181,1311
1923,2005,1233
1911,2112,1312
1930,1968,1223
1930,2074,1335
1941,2018,1270
1931,2092,1358
1947,2070,1288
1925,2082,1391
1952,2063,1332
1937,2026,1375
1965,2014,1304
1951,2045,1399
1947,2093,1326
1953,2123,1355
1935,2137,1296
1938,2089,1293
1949,2057,1264
1967,1986,1240
1950,2065,1306
1958,2071,1248
1949,2158,1311
1948,2165,1243
1937,2158,1339
1949,2093,1258
1965,2025,1321
1938,2079,1292
1958,2013,1297
1958,2099,1323
1947,2062,1318
1952,2090,1347
1966,2001,1308
1977,2022,1375
1963,2019,1347
1956,2056,1368
1952,2098,1299
1932,2144,1351
1938,2093,1283
1920,2122,1335
1959,2003,1259
1934,2074,1314
1965,1983,1253
1951,2090,1291
1945,2059,1263
1928,2095,1237
1936,2047,1252
1938,2037,1222
1937,2034,1298
1944,1975,1238
1937,2090,1345
1937,2049,1241
1940,2103,1304
1928,2061,1244
1944,2050,1325
1928,2047,1287
1956,2001,1323
1923,2065,1324
1946,2079,1320
1907,2083,1312
1919,2057,1277
1918,2020,1293
1923,1990,1260
1931,1951,1321
1934,2042,1281
1930,2069,1307
1932,2095,1257
1915,2103,1276
1915,2088,1243
1914,2063,1211
1940,1986,1226
1920,2055,1242
1915,2117,1274
1920,2170,1237
1901,2096,1303
1907,2131,1253
1904,2019,1275
1931,2047,1249
1896,2008,1309
1919,2071,1281
1894,2076,1306
1908,2052,1285
1886,2103,1312
1921,2070,1303
1909,2040,1316
1914,2040,1305
1923,2096,1298
1913,2123,1337
1933,2164,1315
1900,2114,1321
1936,2122,1273
1919,2019,1296
1932,2103,1262
1922,2004,1241
1928,2163,1259
1907,2113,1248
1905,2169,1260
1914,2103,1201
1935,2084,1313
1908,2020,1244
1925,2077,1309
1915,2115,1231
1909,2122,1325
1894,2180,1259
1902,2054,1321
1919,2070,1291
1918,1983,1351
1932,2025,1318
1927,2049,1377
1936,2080,1312
1911,2073,1319
1942,2066,1297
1924,2004,1316
1957,2009,1327
1944,1990,1285
1950,2045,1325
1932,2080,1247
1941,2112,1279
1924,2094,1212
1931,2019,1276
1932,2058,1245
1958,1974,1241
1936,2127,1306
1954,2010,1269
1931,2158,1325
1935,2010,1221
1921,2113,1325
1949,1969,1215
1952,2036,1360
1959,1983,1278
1953,2065,1387
1955,2055,1298
1955,2058,1405
1957,2049,1325
1954,2022,1373
1957,1993,1292
1961,2013,1371
1948,2053,1319
1959,2098,1335
1939,2120,1301
1940,2097,1278
1947,2051,1266
1971,1979,1237
1947,2050,1304
1961,2047,1235
1953,2131,1306
1956,2162,1242
1932,2148,1329
1954,2096,1266
1956,2018,1318
1940,2067,1295
1965,2013,1279
1966,2089,1342
1953,2089,1306
1952,2114,1355
1959,2036,1297
1954,2060,1377
1959,2033,1322
1949,2066,1368
1952,2095,1291
1925,2147,1346
1937,2103,1276
1915,2125,1322
1949,2009,1258
1935,2059,1299
1963,1999,1267
1944,2107,1280
1934,2103,1273
1926,2127,1228
1923,2062,1250
1930,2074,1223
1935,2093,1299
1939,2023,1252
1934,2131,1344
1928,2064,1252
1928,2147,1313
1916,2074,1254
1931,2049,1298
1917,2043,1275
1943,2016,1289
1918,2038,1300
1929,2064,1292
1902,2085,1322
1910,2059,1269
1913,2027,1301
1920,2017,1252
1927,1967,1312
1930,2033,1268
1929,2056,1297
1931,2084,1255
1914,2095,1257
1917,2066,1234
1909,2039,1201
1934,1993,1231
1915,2048,1229
1909,2099,1268
1920,2172,1235
1901,2076,1297
1901,2151,1256
1901,2008,1257
1923,2059,1265
1897,1996,1295
1912,2059,1290
1891,2079,1315
1899,2097,1300
1887,2086,1305
1916,2064,1320
1912,2040,1331
1916,2045,1325
1929,2088,1306
1916,2116,1339
1931,2155,1312
1904,2113,1319
1933,2113,1268
1915,2005,1291
1930,2104,1256
1919,1996,1233
1927,2136,1254
1908,2095,1246
1904,2166,1263
1915,2096,1208
1933,2092,1312
1914,2039,1259
1920,2078,1318
1916,2117,1241
1907,2116,1328
1895,2171,1263
1903,2050,1328
1916,2076,1293
1912,1980,1348
1932,2051,1322
1925,2037,1387
1935,2075,1325
1911,2075,1324
1941,2061,1294
1920,1996,1308
1962,1993,1313
1942,1986,1289
