X_800us_loaded_loosepylon_1,Y_800us_loaded_loosepylon_1,Z_800us_loaded_loosepylon_1
1923,2138,1305
1917,2151,1251
1910,2073,1226
1906,2203,1254
1920,2088,1220
1924,2109,1216
1930,2139,1209
1906,2149,1271
1914,2082,1242
1938,2143,1261
1906,2046,1199
1939,2139,1265
1924,2057,1239
1896,2093,1222
1923,2107,1259
1883,2092,1207
1914,2097,1227
1919,2113,1240
1883,2084,1226
1909,2061,1229
1938,2074,1294
1899,2047,1295
1918,2097,1271
1925,2014,1278
1901,2046,1275
1905,2043,1229
1921,2062,1216
1923,2100,1220
1898,2077,1219
1921,2044,1226
1895,2039,1261
1922,1971,1233
1928,2054,1254
1926,2101,1289
1914,2057,1258
1907,2008,1255
1905,2064,1259
1928,2098,1284
1899,2143,1242
1892,2031,1214
1919,2112,1269
1928,2088,1254
1906,2089,1275
1931,2017,1254
1929,2091,1311
1915,2107,1319
1929,2129,1287
1917,2076,1246
1913,2108,1241
1912,2134,1269
1918,2131,1218
1905,2135,1225
1899,2067,1223
1922,2151,1251
1915,2080,1231
1930,2163,1259
1912,2054,1265
1931,2079,1273
1928,2136,1269
1898,2088,1215
1955,2058,1197
1891,2074,1210
1898,2047,1217
1920,2090,1239
1903,2068,1234
1927,2113,1275
1921,2054,1263
1908,2069,1252
1909,2034,1249
1920,2030,1257
1921,2018,1262
1914,2090,1231
1923,2026,1245
1909,2019,1257
1902,2011,1260
1903,2007,1239
1935,2027,1242
1906,2012,1238
1907,2047,1264
1914,2023,1259
1920,1977,1240
1930,2057,1248
1921,2093,1296
1909,2015,1237
1918,2007,1247
1905,2068,1257
1912,2081,1277
1899,2050,1257
1910,1991,1234
1908,2092,1295
1906,2083,1261
1928,2078,1277
1919,1990,1227
1922,2038,1290
1917,2040,1254
1926,2049,1245
1897,2027,1219
1919,2123,1245
1915,2064,1243
1924,2037,1252
1903,2029,1260
1911,2113,1252
1926,2139,1255
1909,2036,1233
1916,2140,1206
1920,2091,1250
1909,2049,1257
1910,2061,1253
1912,2047,1216
1946,2209,1300
1885,2063,1245
1922,2099,1250
1909,2015,1251
1895,2085,1265
1918,2050,1222
1904,2030,1222
1875,2046,1215
1909,2053,1238
1919,1977,1238
1905,1986,1255
1895,1983,1227
1933,1953,1253
1895,1948,1243
1887,1992,1229
1908,2003,1231
1911,1947,1189
1901,2031,1231
1886,2009,1237
1902,1976,1238
1931,1929,1216
1896,2047,1276
1910,1998,1252
1906,1969,1241
1931,1882,1214
1889,2045,1271
1915,2000,1229
1919,1982,1207
1898,1994,1224
1910,2060,1267
1906,2035,1245
1913,2010,1247
1921,1996,1264
1913,2024,1256
1922,2032,1265
1922,2014,1273
1900,2028,1233
1909,2017,1212
1918,2041,1252
1912,2032,1236
1923,2008,1230
1898,2060,1213
1922,2085,1265
1908,2079,1250
1911,2024,1196
1934,2182,1289
1897,2032,1234
1906,2031,1250
1918,2061,1218
1934,2203,1308
1892,2044,1210
1924,2051,1227
1899,2011,1259
1881,2054,1235
1919,2044,1211
1921,2034,1215
1885,2044,1241
1898,2045,1212
1924,2017,1254
1893,1996,1254
1899,1991,1224
1932,1965,1244
1901,1974,1245
1876,2030,1233
1903,2009,1225
1923,1919,1215
1896,2078,1239
1896,1990,1226
1920,1922,1247
1920,1918,1201
1901,2069,1249
1917,2019,1226
1936,1952,1215
1909,1915,1208
1898,2020,1257
1908,1971,1251
1928,1977,1210
1891,1961,1222
1915,2059,1231
1912,2030,1233
1902,2029,1222
1922,1991,1242
1927,2007,1234
1921,2023,1269
1919,2045,1280
1917,2056,1242
1911,2054,1222
1913,2072,1263
1914,2034,1217
1902,2034,1225
1890,2038,1206
1904,2142,1257
1929,2094,1206
1903,1996,1203
1927,2197,1270
1909,2029,1234
1918,2089,1274
1907,2045,1214
1947,2147,1271
1911,2077,1201
1905,2061,1219
1915,2053,1235
1887,2024,1211
1907,2031,1215
1935,2033,1225
1894,2025,1232
1903,2048,1207
1927,2031,1250
1903,2015,1252
1898,1986,1222
1942,2025,1245
1909,2005,1248
1894,2029,1255
1922,2039,1243
1924,2001,1255
1904,2115,1249
1914,1987,1213
1915,1963,1272
1906,1947,1219
1915,2075,1237
1929,2048,1231
1918,1979,1241
1920,1949,1225
1897,2019,1250
1916,1970,1261
1924,2000,1226
1898,1957,1223
1915,2045,1228
1915,2028,1242
1903,2046,1222
1923,1994,1235
1929,2031,1243
1913,2040,1265
1921,2066,1275
1927,2067,1242
1910,2053,1231
1913,2070,1262
1926,2075,1245
1910,2066,1244
1887,2042,1193
1928,2151,1260
1930,2085,1206
1903,2048,1213
1926,2213,1247
1913,2055,1232
1915,2125,1295
1912,2099,1232
1944,2136,1267
1928,2122,1245
1906,2079,1243
1913,2089,1250
1888,2039,1202
1908,2045,1218
1923,2029,1205
1898,2052,1222
1902,2044,1203
1927,2039,1250
1906,2006,1260
1911,1995,1236
1941,2016,1264
1907,2012,1245
1902,2035,1255
1917,2046,1239
1918,2003,1234
1904,2116,1216
1907,1999,1200
1913,1994,1262
1891,1987,1224
1931,2079,1257
1936,2080,1255
1920,2051,1287
1915,2038,1264
1902,2048,1259
1910,2012,1266
1919,2043,1214
1900,2012,1224
1907,2086,1220
1913,2058,1263
1914,2083,1248
1926,2039,1281
1925,2058,1278
1911,2080,1290
1923,2081,1282
1920,2078,1240
1903,2070,1218
1903,2073,1231
1926,2091,1241
1904,2073,1235
1882,2025,1206
1926,2132,1271
1937,2112,1234
1900,2039,1217
1934,2194,1230
1910,2031,1222
1912,2113,1270
1910,2086,1202
1964,2142,1243
1921,2103,1220
1903,2087,1253
1919,2099,1237
1904,2077,1236
1895,2045,1223
1934,2050,1217
1898,2050,1217
1897,2067,1214
1914,2052,1240
1912,2036,1265
1905,2023,1259
1933,2036,1272
1903,2009,1251
1895,2044,1257
1920,2051,1239
1923,1993,1246
1916,2111,1228
1906,2031,1203
1916,2003,1267
1912,2015,1226
1915,2061,1242
1914,2041,1246
1947,2039,1284
1906,2021,1216
1899,2038,1225
1913,2003,1258
1911,1999,1217
1884,2004,1222
1913,2039,1229
1918,2056,1276
1911,2067,1250
1923,2035,1253
1921,2043,1250
1911,2074,1265
1927,2075,1257
1922,2089,1246
1899,2064,1223
1909,2071,1238
1929,2105,1260
1910,2092,1247
1892,2015,1195
1925,2122,1258
1926,2127,1245
1895,2061,1221
1919,2222,1211
1913,2035,1223
1911,2107,1268
1907,2053,1194
1940,2180,1255
1916,2048,1202
1914,2102,1279
1905,2092,1233
1913,2123,1278
1889,2062,1216
1935,2107,1231
1900,2043,1226
1904,2094,1209
1911,2061,1240
1918,2044,1250
1906,2043,1265
1931,2044,1259
1909,2031,1283
1902,2054,1282
1918,2059,1261
1910,1999,1243
1910,2121,1242
1901,2021,1206
1906,1975,1246
1894,1964,1193
1925,2027,1222
1924,2054,1237
1923,2033,1274
1911,2011,1249
1903,2045,1253
1907,1988,1280
1923,2034,1223
1898,1962,1204
1905,2048,1206
1914,2040,1249
1916,2091,1234
1926,2015,1246
1928,2033,1270
1917,2047,1289
1921,2072,1289
1923,2070,1251
1908,2083,1223
1916,2103,1240
1925,2109,1239
1904,2125,1249
1878,2075,1193
1927,2156,1270
1930,2115,1231
1889,2051,1226
1930,2200,1246
1907,2030,1228
1923,2106,1288
1901,2054,1199
1957,2137,1244
1922,2107,1215
1897,2084,1239
1922,2099,1231
1894,2059,1220
1903,2053,1222
1931,2042,1217
1894,2047,1221
1900,2071,1215
1922,2063,1257
1908,2042,1267
1907,2011,1246
1941,2072,1264
1904,2044,1259
1905,2018,1257
1923,2056,1246
1917,2024,1241
1914,2106,1239
1912,2026,1218
1912,1990,1273
1896,1979,1235
1923,2065,1251
1921,2030,1240
1916,1990,1259
1884,2003,1219
1906,2020,1235
1912,1986,1236
1914,1994,1224
1896,1970,1218
1908,2023,1213
1913,2023,1238
1906,2043,1221
1921,2014,1238
1927,2028,1242
1907,2039,1269
1917,2063,1281
1926,2046,1252
1906,2049,1228
1914,2071,1255
1923,2088,1236
1903,2083,1218
1872,2038,1177
1926,2103,1240
1926,2061,1199
1900,1998,1211
1929,2180,1275
1913,2054,1261
1920,2108,1297
1913,2083,1229
1950,2130,1258
1910,2108,1204
1900,2063,1209
1912,2062,1219
1887,2019,1183
1917,2031,1220
1929,2041,1221
1902,2045,1242
1907,2039,1219
1926,2019,1254
1903,1999,1255
1900,1987,1216
1934,2006,1242
1902,1991,1233
1890,2024,1245
1917,2022,1233
1930,1977,1246
1901,2080,1239
1908,1964,1213
1924,1988,1277
1895,1955,1216
1927,2057,1257
1936,2066,1235
1909,1992,1262
1912,2028,1258
1895,2010,1243
1907,1986,1251
1934,1974,1221
1885,1985,1230
1907,2048,1221
1916,2013,1237
1916,2026,1245
1918,1971,1245
1929,2007,1246
1913,2015,1261
1909,2043,1278
1922,2038,1218
1919,2044,1223
1907,2069,1262
1921,2058,1237
1910,2019,1234
1899,2035,1219
1911,2137,1277
1927,2080,1232
1912,2068,1218
1920,2216,1273
1904,2043,1231
1904,2055,1255
1914,2077,1226
1942,2145,1285
1907,2067,1212
1920,2043,1236
1899,2053,1263
1889,2055,1228
1914,2044,1211
1919,2000,1205
1880,2025,1212
1885,2014,1180
1920,2000,1216
1894,2001,1230
1893,1952,1216
1941,1981,1248
1907,1970,1266
1886,1985,1266
1912,1999,1234
1934,1914,1217
1891,2052,1206
1898,1974,1173
1902,1967,1206
1889,1932,1176
1901,2047,1261
1917,2018,1255
1926,1942,1277
1916,1939,1259
1900,2030,1275
1907,1993,1250
1920,1945,1193
1877,1965,1190
1894,2055,1208
1904,2047,1210
1910,1994,1228
1922,1978,1273
1922,1994,1272
1928,2003,1286
1920,2007,1305
1906,2031,1237
1918,2029,1193
1912,2052,1217
1905,2043,1205
1922,2034,1208
1893,2072,1201
1915,2088,1276
1929,2105,1288
1911,2047,1236
1934,2196,1313
1911,2051,1259
1896,2043,1259
1906,2052,1198
1936,2171,1292
1877,2069,1207
1922,2057,1201
1909,2013,1260
1880,2041,1242
1912,2053,1252
1921,2023,1224
1883,2020,1245
1892,2008,1208
1922,1988,1227
1887,1979,1241
1896,2006,1211
1928,1969,1241
1900,1955,1243
1883,2007,1243
1899,1990,1220
1916,1933,1207
1908,2021,1246
1900,2008,1240
1905,1985,1258
1907,1959,1212
1913,2065,1262
1910,2061,1267
1913,1967,1223
1920,1970,1235
1895,2052,1275
1907,2038,1270
1926,2036,1247
1906,1974,1243
1902,2078,1303
1917,2058,1234
1915,2017,1249
1914,2008,1232
1919,2046,1264
1914,2034,1245
1922,2044,1268
1907,2049,1257
1915,2078,1245
1921,2072,1261
1926,2059,1257
1915,2017,1251
1899,2148,1230
1922,2097,1232
1901,2032,1224
1914,2132,1195
1913,2100,1241
1916,2051,1244
1904,2048,1257
1910,2066,1224
1952,2174,1302
1894,2055,1262
1924,2095,1255
1927,2021,1260
1893,2074,1241
1923,2081,1233
1906,2034,1202
1884,2037,1196
1907,2018,1218
1927,1997,1241
1907,2010,1266
1909,2018,1258
1936,1971,1276
1908,1997,1264
1900,2019,1233
1905,2016,1216
1923,1978,1184
1898,2035,1208
1909,2047,1234
1904,2030,1254
1933,1972,1234
1926,2053,1271
1945,2078,1322
1921,2059,1280
1905,2013,1275
1919,2088,1267
1925,2086,1282
1881,2105,1238
1906,1997,1212
1915,2107,1268
1915,2101,1256
1917,2070,1277
1935,2031,1264
1923,2061,1315
1923,2081,1317
1926,2099,1278
1917,2051,1241
1915,2118,1245
1921,2104,1253
1927,2095,1217
1902,2057,1222
1903,2215,1235
1911,2093,1237
1926,2111,1246
1928,2142,1247
1908,2137,1285
1938,2106,1253
1911,2091,1261
1905,2105,1219
1942,2166,1247
1881,2035,1194
1942,2147,1245
1894,2071,1248
1891,2086,1207
1935,2097,1262
1909,2092,1278
1889,2092,1239
1924,2061,1244
1928,2050,1283
1897,2055,1282
1916,2095,1237
1923,1988,1245
1902,2051,1253
1911,2052,1223
1919,2056,1231
1928,2081,1233
1903,2080,1243
1922,2071,1265
1905,2075,1261
1923,2003,1238
1923,2073,1251
1924,2097,1284
1911,2117,1239
1904,2057,1262
1897,2061,1263
1924,2105,1275
1898,2087,1247
1894,2057,1260
1911,2101,1272
1928,2123,1273
1912,2090,1278
1919,2063,1254
1926,2072,1255
1924,2101,1291
1922,2122,1253
1911,2073,1214
1926,2122,1251
1923,2155,1307
1914,2147,1275
1915,2066,1198
1927,2222,1263
1919,2139,1230
1902,2090,1193
1931,2152,1189
1915,2101,1262
1926,2113,1273
1914,2105,1210
1949,2113,1269
1918,2151,1256
1899,2074,1230
1925,2156,1233
1884,2066,1231
1882,2086,1196
1938,2056,1213
1895,2069,1230
1891,2071,1228
1916,2071,1259
1913,2039,1279
1908,2033,1278
1924,2105,1268
1911,2057,1256
1903,2039,1255
1913,2061,1231
1904,2052,1222
1917,2133,1237
1906,2073,1230
1912,2073,1283
1891,2026,1262
1937,2080,1280
1919,2071,1288
1914,2073,1298
1890,2097,1239
1910,2041,1239
1901,2036,1249
1914,2056,1216
1899,2020,1212
1906,2063,1225
1908,2042,1277
1918,2058,1252
1929,2017,1277
1925,2040,1281
1909,2058,1283
1925,2063,1268
1919,2068,1228
1902,2050,1203
1912,2079,1221
1924,2107,1234
1910,2091,1237
1895,2023,1193
1927,2143,1275
1938,2106,1237
1900,2037,1227
1922,2207,1249
1912,2052,1233
1919,2112,1271
1907,2136,1213
1937,2168,1247
1916,2135,1216
1900,2071,1220
1917,2113,1262
1889,2048,1228
1911,2088,1251
1926,2038,1239
1899,2047,1251
1896,2038,1211
1924,2016,1252
1901,1983,1238
1902,1990,1217
1935,1992,1231
1904,1989,1239
