X_800us_loaded_loosemotor_7,Y_800us_loaded_loosemotor_7,Z_800us_loaded_loosemotor_7
1928,2091,1199
1922,2099,1223
1916,2026,1212
1929,2015,1222
1934,2064,1227
1933,2050,1237
1921,2012,1227
1938,2045,1229
1926,2061,1230
1925,2040,1217
1921,2026,1211
1928,2101,1245
1927,2095,1239
1924,2051,1251
1908,2096,1243
1934,2084,1257
1923,2090,1247
1919,2125,1256
1930,2081,1237
1923,2066,1242
1919,2142,1237
1927,2075,1228
1927,2079,1246
1921,2120,1258
1926,2131,1268
1936,2091,1258
1921,2087,1271
1934,2098,1268
1939,2065,1264
1932,2041,1242
1929,2094,1243
1914,2044,1249
1932,2021,1232
1925,2015,1213
1923,2079,1239
1936,2002,1262
1942,2007,1267
1913,2031,1255
1929,2044,1271
1950,1994,1273
1930,1951,1228
1917,2025,1220
1923,1994,1215
1925,1970,1216
1923,1989,1182
1918,2006,1208
1931,1971,1239
1931,1991,1237
1936,1981,1231
1925,1980,1233
1932,2011,1270
1929,2047,1242
1931,1996,1203
1922,2010,1230
1931,2069,1253
1920,2034,1237
1928,1987,1198
1923,2042,1253
1926,2102,1254
1917,1991,1236
1943,2016,1227
1919,2043,1243
1932,2029,1251
1927,1983,1220
1936,2031,1225
1922,2015,1199
1939,1951,1212
1923,2023,1233
1923,2062,1207
1920,2003,1205
1934,1986,1240
1917,2043,1252
1924,2071,1224
1935,1983,1204
1929,2003,1238
1920,2104,1245
1927,2046,1226
1932,1948,1208
1926,2035,1235
1920,2097,1243
1933,2063,1235
1924,2021,1227
1903,2125,1247
1924,2090,1247
1936,2063,1250
1907,2069,1261
1911,2154,1296
1937,2100,1268
1923,2049,1251
1908,2116,1251
1910,2107,1249
1935,2097,1239
1912,2110,1230
1901,2165,1253
1905,2148,1243
1909,2083,1253
1907,2129,1249
1910,2141,1274
1921,2134,1282
1934,2118,1280
1919,2102,1268
1932,2100,1263
1935,2118,1272
1928,2061,1246
1916,2059,1240
1922,2107,1239
1924,2103,1254
1910,2025,1263
1918,2069,1251
1929,2061,1279
1928,2064,1284
1918,2000,1260
1923,2054,1249
1915,2031,1204
1928,1971,1228
1915,2027,1223
1911,2041,1236
1924,2032,1249
1929,1998,1243
1901,2042,1286
1910,2042,1269
1932,1964,1263
1932,1996,1275
1918,2101,1285
1932,2034,1244
1941,1969,1216
1933,2038,1236
1915,2101,1240
1934,2016,1224
1950,1993,1221
1924,2066,1251
1919,2105,1288
1943,2062,1271
1942,2041,1248
1927,2099,1257
1936,2075,1261
1936,2059,1224
1924,2036,1159
1916,2077,1212
1934,2074,1207
1934,2060,1201
1939,2091,1208
1924,2063,1262
1924,2051,1252
1929,2119,1249
1929,2119,1242
1924,2068,1230
1927,2067,1212
1922,2102,1207
1929,2082,1207
1928,2041,1233
1929,2060,1235
1931,2087,1245
1936,2059,1260
1925,2038,1257
1925,2098,1268
1925,2101,1260
1928,2045,1249
1906,2087,1243
1923,2078,1233
1919,2073,1229
1931,2063,1226
1916,2124,1256
1935,2084,1255
1926,2060,1260
1939,2128,1268
1928,2063,1272
1928,2056,1259
1917,2096,1270
1931,2132,1260
1925,2067,1253
1919,2065,1235
1929,2092,1251
1935,2060,1253
1930,2043,1250
1922,2095,1248
1925,2049,1275
1941,2039,1270
1925,2027,1246
1912,2083,1247
1940,2017,1256
1936,2023,1252
1900,2047,1230
1919,2053,1233
1949,1986,1236
1926,1951,1215
1914,2011,1219
1930,2005,1229
1935,1970,1239
1924,1995,1207
1919,1981,1200
1921,1952,1225
1928,1992,1219
1923,1998,1217
1925,1976,1212
1934,1990,1263
1929,2031,1253
1928,1987,1215
1936,1975,1223
1930,2044,1240
1924,2063,1232
1931,2003,1195
1930,2005,1235
1926,2061,1245
1924,2015,1238
1935,2033,1237
1925,2068,1238
1927,2053,1229
1926,2011,1214
1930,2043,1211
1925,2032,1189
1934,1993,1216
1926,2035,1247
1925,2083,1225
1927,2010,1207
1932,1995,1251
1916,2037,1247
1931,2078,1233
1933,2005,1215
1924,2005,1250
1923,2109,1259
1928,2038,1236
1929,1951,1207
1923,2043,1227
1925,2101,1232
1936,2057,1224
1925,2007,1222
1906,2124,1258
1932,2087,1259
1937,2063,1264
1908,2068,1262
1907,2167,1294
1933,2105,1251
1919,2049,1234
1901,2133,1237
1908,2121,1234
1935,2117,1252
1917,2129,1239
1910,2171,1264
1915,2138,1267
1926,2098,1283
1917,2153,1283
1915,2164,1292
1931,2144,1291
1933,2121,1270
1914,2123,1254
1919,2118,1219
1935,2107,1243
1920,2086,1239
1916,2087,1247
1930,2113,1274
1939,2089,1305
1914,2062,1308
1940,2079,1283
1926,2071,1261
1924,2060,1256
1911,2048,1216
1926,2041,1193
1913,2056,1194
1931,2058,1244
1924,2049,1273
1928,2050,1285
1927,2086,1300
1933,2034,1309
1913,2060,1289
1908,2078,1264
1921,2045,1238
1913,2053,1234
1916,2090,1235
1915,2039,1224
1941,2009,1243
1911,2108,1278
1941,2017,1264
1948,2015,1273
1913,2054,1257
1910,2090,1241
1934,2020,1211
1929,2017,1215
1892,2063,1205
1914,2035,1210
1949,2004,1206
1926,1987,1195
1912,2036,1231
1941,2029,1236
1945,1979,1233
1919,2009,1235
1913,1972,1202
1923,1963,1211
1925,2008,1199
1906,2021,1191
1912,1965,1167
1923,1972,1216
1928,2022,1227
1923,1985,1231
1944,1947,1230
1944,2015,1273
1934,2039,1275
1931,1998,1220
1936,1997,1228
1921,2070,1237
1920,2023,1203
1923,2045,1203
1916,2073,1206
1925,2055,1225
1926,1995,1221
1940,2031,1239
1928,2030,1232
1945,1962,1244
1934,2023,1264
1933,2051,1231
1917,1986,1216
1927,1968,1211
1913,2036,1217
1925,2036,1207
1933,1944,1198
1923,1987,1252
1920,2127,1274
1926,2018,1239
1934,1917,1223
1937,2053,1248
1919,2115,1251
1937,2042,1222
1923,2000,1205
1910,2115,1221
1919,2101,1239
1936,2079,1258
1916,2078,1242
1917,2160,1286
1934,2114,1269
1938,2089,1268
1915,2129,1237
1925,2128,1245
1942,2117,1253
1926,2109,1229
1918,2150,1214
1930,2134,1260
1922,2103,1250
1926,2176,1262
1925,2151,1253
1938,2090,1273
1928,2091,1258
1924,2136,1256
1931,2093,1208
1937,2052,1243
1914,2078,1232
1924,2077,1219
1938,2066,1239
1932,2040,1253
1921,2081,1270
1930,2086,1259
1928,2060,1262
1915,2081,1263
1930,2079,1243
1924,2061,1237
1929,2063,1219
1912,2119,1250
1932,2078,1256
1923,2071,1256
1932,2111,1261
1932,2095,1285
1934,2077,1281
1922,2104,1272
1929,2146,1267
1932,2098,1263
1923,2102,1245
1926,2089,1248
1934,2072,1245
1931,2041,1231
1924,2087,1246
1926,2051,1270
1937,2031,1265
1931,2018,1251
1922,2075,1279
1932,2024,1277
1936,2041,1258
1919,2044,1237
1923,2071,1261
1939,2004,1251
1931,1972,1220
1919,2047,1229
1929,2027,1251
1933,2025,1246
1929,2013,1209
1909,2040,1250
1917,2012,1241
1927,2024,1244
1924,2027,1232
1912,2039,1247
1920,2049,1249
1927,2070,1241
1925,2027,1223
1918,2035,1244
1934,2095,1259
1923,2058,1247
1927,2027,1243
1931,2086,1270
1923,2091,1250
1920,2003,1252
1915,2053,1248
1928,2077,1256
1912,2052,1240
1924,2002,1233
1911,2039,1235
1920,2047,1233
1920,1977,1225
1922,2025,1248
1908,2022,1226
1932,1998,1247
1927,1968,1232
1906,2026,1272
1911,2023,1238
1936,1953,1244
1927,1976,1257
1912,2079,1268
1927,2031,1231
1935,1958,1209
1930,2035,1235
1918,2091,1248
1934,2023,1233
1945,1989,1231
1921,2059,1254
1921,2101,1284
1944,2047,1243
1936,2035,1223
1920,2088,1227
1927,2063,1242
1935,2043,1207
1923,2043,1173
1916,2082,1220
1929,2076,1213
1934,2042,1200
1924,2062,1214
1914,2025,1218
1926,2018,1228
1937,2074,1228
1922,2071,1227
1913,1999,1203
1928,1990,1205
1929,2045,1207
1920,2018,1210
1924,1980,1199
1947,2035,1236
1925,2065,1263
1924,2031,1255
1939,2014,1245
1931,2083,1273
1934,2070,1246
1920,2039,1221
1919,2079,1203
1923,2071,1208
1930,2037,1212
1916,2059,1201
1937,2087,1230
1937,2038,1237
1927,2050,1276
1908,2127,1265
1934,1987,1215
1924,2018,1256
1910,2096,1240
1919,2108,1209
1928,1999,1181
1920,2034,1230
1906,2121,1242
1937,2048,1245
1941,1947,1217
1928,2059,1278
1927,2126,1273
1945,2059,1257
1932,2008,1233
1903,2128,1257
1929,2086,1233
1942,2058,1227
1904,2067,1234
1904,2145,1285
1938,2067,1262
1932,2029,1252
1910,2115,1264
1917,2103,1255
1935,2079,1249
1912,2092,1221
1903,2136,1251
1909,2127,1240
1922,2089,1263
1903,2143,1260
1911,2149,1267
1923,2140,1277
1928,2115,1262
1914,2124,1258
1925,2114,1253
1939,2125,1274
1928,2073,1255
1924,2069,1253
1928,2098,1253
1932,2087,1268
1907,2047,1271
1931,2076,1251
1923,2041,1241
1924,2032,1250
1916,2040,1245
1929,2032,1238
1909,2039,1229
1930,2018,1237
1920,2035,1261
1922,2006,1256
1925,2045,1261
1931,2036,1278
1912,2052,1275
1917,2049,1263
1925,2031,1261
1918,2055,1263
1920,2080,1260
1923,2055,1259
1935,2028,1255
1919,2084,1280
1908,2102,1245
1932,2009,1249
1948,1954,1225
1910,2064,1248
1912,2077,1235
1943,2015,1231
1940,2000,1247
1898,2057,1249
1916,2036,1243
1954,2016,1226
1921,1992,1200
1905,2043,1204
1941,1976,1199
1915,2010,1208
1921,1987,1196
1926,1970,1232
1938,2018,1231
1914,2024,1225
1919,1959,1188
1927,1959,1214
1924,2034,1223
1912,1996,1206
1932,1962,1206
1936,2011,1253
1926,2030,1260
1929,1983,1222
1940,1992,1248
1926,2065,1259
1929,2027,1226
1929,2029,1219
1922,2060,1218
1921,2059,1229
1925,2002,1214
1927,2047,1213
1928,2047,1214
1936,1974,1217
1930,2021,1247
1922,2061,1220
1923,2005,1205
1935,1983,1239
1921,2052,1252
1931,2064,1229
1933,1996,1210
1925,1988,1232
1918,2079,1237
1920,2051,1222
1926,1958,1200
1923,2031,1228
1920,2092,1252
1935,2058,1255
1927,2006,1243
1911,2117,1257
1932,2092,1256
1934,2060,1245
1913,2059,1227
1916,2150,1268
1931,2103,1247
1925,2089,1246
1910,2134,1245
1917,2130,1256
1932,2114,1267
1917,2125,1248
1912,2167,1238
1924,2130,1251
1916,2096,1252
1923,2170,1251
1920,2148,1240
1937,2106,1258
1934,2091,1245
1924,2127,1259
1921,2118,1233
1945,2104,1284
1923,2081,1273
1919,2086,1257
1929,2096,1250
1933,2074,1266
1903,2077,1258
1931,2095,1236
1923,2047,1237
1926,2043,1256
1921,2065,1256
1933,2037,1252
1927,2074,1249
1931,2066,1263
1927,2081,1265
1918,2037,1241
1935,2117,1240
1922,2079,1266
1923,2062,1253
1913,2103,1271
1936,2089,1277
1925,2080,1294
1933,2089,1297
1919,2045,1268
1941,2041,1255
1915,2075,1255
1909,2098,1227
1923,2012,1227
1940,2025,1239
1915,2035,1245
1910,2075,1261
1949,2007,1269
1943,2011,1283
1898,2030,1251
1926,2019,1237
1948,1978,1219
1918,1963,1180
1910,2013,1184
1922,2015,1195
1929,1980,1214
1915,2010,1207
1920,1989,1217
1928,1961,1254
1931,1995,1241
1931,1986,1244
1927,1980,1229
1933,1989,1247
1928,2024,1234
1925,1986,1197
1929,1983,1206
1924,2059,1239
1920,2050,1250
1928,1985,1218
1931,2008,1268
1928,2061,1280
1926,2011,1257
1938,2029,1246
1921,2057,1229
1926,2057,1214
1925,1998,1186
1929,2039,1194
1916,2030,1179
1935,1983,1214
1928,2016,1251
1933,2055,1234
1924,1998,1236
1934,1965,1253
1931,2016,1255
1929,2041,1219
1931,1937,1188
1925,1966,1216
1920,2099,1245
1911,2035,1221
1931,1907,1203
1931,2018,1224
1918,2117,1267
1937,2051,1248
1935,1969,1219
1923,2091,1242
1913,2096,1259
1942,2058,1261
1926,2043,1220
1919,2147,1243
1935,2107,1232
1942,2068,1243
1917,2097,1201
1921,2120,1245
1938,2125,1265
1934,2099,1236
1927,2146,1229
1923,2124,1261
1927,2094,1236
1927,2149,1223
1922,2148,1217
1921,2079,1231
1930,2079,1223
1924,2115,1233
1929,2072,1229
1927,2032,1246
1931,2043,1241
1929,2065,1236
1925,2032,1229
1924,2006,1208
1927,2047,1240
1930,2057,1229
1921,2036,1237
1917,2084,1224
1936,2030,1237
1931,2031,1237
1913,2065,1219
1932,2096,1223
1931,2042,1222
1924,2055,1244
1899,2132,1232
1934,2043,1197
1927,2048,1240
1914,2089,1241
1915,2129,1237
1934,2054,1231
1925,2059,1260
1914,2107,1262
1937,2054,1249
1935,1982,1220
1918,2040,1239
1926,2091,1239
1939,2052,1221
1920,2021,1210
1904,2122,1243
1932,2098,1254
1936,2051,1256
1907,2056,1254
1915,2164,1309
1939,2102,1274
1922,2055,1247
1909,2123,1231
1916,2120,1228
1935,2100,1231
1912,2122,1215
1906,2171,1229
1922,2139,1258
1921,2106,1274
1926,2175,1283
1925,2163,1281
1944,2123,1289
1937,2114,1266
1924,2141,1259
1921,2121,1221
1946,2107,1261
1915,2103,1254
1916,2091,1232
1939,2088,1256
1933,2080,1286
1913,2096,1281
1931,2098,1270
1931,2050,1267
1925,2071,1271
1929,2069,1241
1929,2071,1238
1929,2064,1227
1920,2109,1242
1927,2068,1244
1923,2070,1247
1932,2124,1259
1924,2063,1261
1930,2071,1266
1915,2111,1265
1929,2125,1246
1932,2094,1264
1929,2112,1270
1927,2074,1249
1938,2075,1255
1939,2048,1248
1922,2087,1253
1917,2054,1258
1939,2046,1253
1924,2030,1239
1918,2082,1265
1925,2037,1269
1934,2038,1247
1919,2049,1233
1921,2075,1263
1938,2012,1261
1932,1984,1221
1913,2058,1237
1926,2040,1254
1932,2036,1238
1925,2039,1202
1903,2100,1256
1908,2067,1226
1920,2049,1234
1910,2089,1243
1906,2092,1264
1918,2103,1266
1930,2093,1261
1915,2066,1252
1928,2097,1258
1937,2114,1259
1927,2052,1245
1919,2066,1247
1929,2104,1253
1923,2105,1261
1913,2020,1263
1921,2083,1262
1928,2050,1246
1920,2044,1261
1920,2019,1245
1927,2026,1241
1913,2020,1226
1927,2000,1237
1923,2036,1246
1915,2012,1245
1921,2052,1249
1928,2038,1255
1906,2043,1269
1918,2071,1267
1926,2035,1279
1927,2051,1294
1928,2091,1286
1927,2059,1281
1943,2003,1244
1918,2075,1263
1901,2105,1227
1932,1995,1216
1943,2012,1238
1913,2047,1249
1909,2071,1260
1950,2012,1257
1941,2013,1271
1896,2051,1251
1923,2027,1229
1952,1987,1217
1924,1962,1183
1910,2012,1195
1930,2004,1200
1936,1972,1226
1915,2005,1221
1924,1980,1210
1924,1943,1246
1931,1992,1228
1922,1993,1221
1927,1959,1206
1930,1979,1238
1927,2017,1228
1934,1971,1205
1936,1971,1231
1927,2041,1264
1927,2044,1252
1937,1993,1221
1926,2027,1261
1925,2079,1258
1916,1979,1228
1935,2034,1233
1916,2054,1223
1927,2046,1228
1925,1975,1199
1927,2020,1225
1921,2018,1214
1935,1955,1236
1929,2021,1251
1919,2027,1219
1927,1996,1241
1928,1963,1218
1923,2007,1251
1915,2033,1219
1941,1930,1213
1930,1949,1237
1914,2068,1262
1923,2040,1241
1944,1939,1219
1933,2000,1225
1916,2092,1255
1936,2035,1237
1942,1999,1219
1926,2070,1233
1914,2111,1277
1941,2056,1253
1932,2038,1219
1921,2107,1239
1940,2102,1246
1934,2070,1231
1927,2076,1189
1920,2097,1238
1933,2092,1235
1932,2064,1208
1930,2088,1211
1915,2055,1230
1923,2041,1220
1929,2091,1215
1923,2099,1221
1914,2026,1205
