X_800us_loaded_9,Y_800us_loaded_9,Z_800us_loaded_9
1967,2091,1297
1947,2041,1275
1922,2054,1226
1923,2126,1208
1929,2058,1202
1919,2038,1201
1916,2037,1194
1921,2081,1226
1938,2083,1247
1937,2023,1257
1922,2009,1273
1931,2038,1267
1932,2057,1228
1936,2091,1250
1925,2067,1232
1904,2033,1193
1929,2070,1193
1945,2129,1242
1926,2021,1221
1919,2024,1228
1948,2055,1260
1938,2057,1270
1928,2022,1257
1935,2034,1268
1925,2044,1262
1945,2049,1235
1946,2052,1239
1923,2037,1237
1925,2046,1217
1926,2059,1200
1930,2014,1226
1923,1987,1223
1926,2002,1226
1918,2045,1243
1948,2073,1242
1934,2009,1222
1917,2036,1256
1945,2120,1277
1946,2141,1257
1925,2021,1222
1927,2049,1237
1933,2127,1235
1937,2110,1231
1924,1995,1206
1915,2034,1203
1914,2091,1245
1942,2016,1241
1932,2041,1216
1906,2050,1235
1937,2042,1270
1965,2078,1273
1931,2092,1244
1905,2041,1198
1944,2097,1237
1936,2067,1247
1907,2044,1219
1924,2059,1205
1929,2119,1257
1929,2041,1257
1933,2004,1241
1931,2063,1241
1933,2107,1241
1942,2054,1233
1935,2043,1229
1919,2081,1242
1934,2065,1221
1943,2112,1231
1926,2058,1243
1919,2002,1224
1919,2033,1196
1936,2071,1226
1917,2023,1241
1917,1992,1223
1917,2038,1235
1952,2092,1271
1946,2033,1252
1937,2044,1260
1939,2067,1279
1931,2089,1260
1936,2039,1223
1932,2043,1245
1916,2009,1220
1918,2049,1210
1931,2077,1238
1929,2025,1241
1925,2009,1221
1947,2038,1260
1943,2098,1273
1929,2031,1239
1924,2071,1257
1931,2103,1253
1945,2082,1224
1934,2007,1190
1912,1999,1215
1910,2058,1237
1943,2077,1242
1922,1991,1226
1912,2048,1233
1941,2094,1256
1945,2122,1269
1943,2056,1239
1917,2074,1204
1912,2114,1213
1948,2112,1253
1947,2041,1215
1906,2006,1218
1911,2107,1264
1945,2060,1275
1931,2004,1239
1918,2040,1224
1943,2129,1235
1943,2067,1233
1940,2040,1230
1923,2078,1214
1927,2109,1231
1940,2063,1233
1944,2072,1251
1918,2041,1235
1923,2062,1241
1938,2037,1226
1931,2055,1249
1920,2027,1259
1912,1995,1234
1928,2059,1228
1957,2081,1275
1925,2048,1256
1922,2041,1222
1932,2087,1234
1927,2032,1220
1931,2011,1210
1925,2027,1232
1919,2021,1239
1929,2052,1239
1940,2025,1261
1922,2009,1263
1934,2059,1237
1944,2078,1214
1922,2053,1217
1915,2023,1209
1920,2090,1227
1931,2087,1243
1939,2047,1261
1936,2011,1253
1914,2019,1280
1929,2051,1267
1943,2027,1215
1912,2015,1212
1925,2040,1246
1948,2095,1248
1925,2078,1218
1927,2047,1219
1925,2074,1204
1933,2109,1220
1937,2059,1219
1924,2029,1200
1899,2068,1218
1936,2082,1264
1946,2060,1263
1918,2069,1250
1928,2102,1263
1961,2103,1285
1939,2051,1248
1915,2053,1199
1915,2109,1175
1928,2051,1193
1922,2025,1213
1927,2008,1219
1922,2086,1253
1943,2093,1271
1942,2023,1270
1916,2008,1262
1928,2048,1248
1926,2058,1212
1939,2091,1232
1928,2076,1233
1916,2034,1215
1930,2071,1213
1951,2129,1251
1927,2017,1227
1913,2019,1217
1939,2046,1237
1930,2061,1253
1927,2027,1247
1938,2039,1267
1926,2048,1278
1947,2049,1255
1947,2075,1253
1931,2040,1249
1921,2046,1217
1928,2045,1184
1924,2030,1213
1918,1990,1230
1923,2001,1236
1917,2047,1248
1951,2069,1255
1942,1996,1232
1917,2023,1263
1936,2109,1287
1942,2124,1245
1922,2035,1207
1931,2079,1229
1935,2131,1237
1931,2083,1224
1934,2008,1209
1921,2040,1219
1911,2083,1248
1940,2035,1246
1928,2041,1230
1917,2031,1237
1945,2056,1272
1960,2095,1288
1926,2066,1243
1904,2043,1186
1941,2086,1228
1933,2049,1237
1909,2035,1198
1916,2064,1200
1928,2106,1261
1943,2041,1267
1934,2009,1259
1932,2060,1255
1941,2116,1244
1937,2056,1229
1926,2046,1229
1920,2085,1229
1928,2060,1201
1933,2102,1215
1928,2051,1226
1914,2003,1225
1920,2017,1212
1942,2084,1251
1926,2034,1271
1921,1981,1245
1923,2041,1248
1950,2081,1267
1939,2020,1237
1940,2046,1239
1935,2053,1262
1925,2062,1242
1941,2031,1226
1929,2043,1256
1915,2000,1233
1926,2058,1227
1933,2088,1240
1930,2051,1249
1928,2006,1220
1941,2058,1258
1936,2109,1266
1942,2020,1245
1919,2030,1237
1925,2073,1245
1949,2111,1239
1936,2012,1211
1905,1983,1217
1909,2073,1231
1946,2074,1241
1931,1989,1201
1924,2045,1232
1936,2110,1259
1943,2083,1254
1946,2093,1231
1916,2082,1205
1913,2099,1203
1958,2095,1243
1947,2062,1243
1904,2025,1229
1916,2121,1279
1945,2067,1287
1926,2019,1250
1922,2049,1219
1936,2127,1219
1929,2073,1226
1934,2027,1207
1923,2076,1205
1931,2103,1235
1937,2067,1241
1936,2059,1251
1922,2033,1253
1925,2058,1248
1938,2047,1216
1927,2060,1249
1914,2018,1243
1909,2010,1205
1938,2070,1218
1957,2075,1272
1925,2059,1258
1929,2055,1240
1937,2097,1262
1936,2029,1228
1927,2012,1211
1922,2025,1235
1914,2035,1230
1929,2042,1216
1943,2031,1253
1926,2025,1263
1937,2052,1249
1942,2075,1237
1922,2051,1233
1919,2027,1211
1923,2075,1218
1928,2067,1231
1932,2046,1235
1927,1993,1226
1914,2014,1268
1935,2065,1267
1943,2037,1223
1914,1999,1220
1931,2036,1251
1938,2122,1238
1932,2098,1224
1927,2051,1223
1922,2088,1209
1939,2091,1236
1945,2011,1233
1922,2003,1208
1894,2053,1217
1935,2046,1249
1950,2037,1248
1918,2057,1232
1916,2085,1232
1959,2080,1263
1947,2051,1254
1916,2068,1222
1918,2097,1205
1931,2071,1225
1921,2036,1227
1926,2006,1213
1913,2071,1230
1936,2088,1242
1938,2040,1250
1920,2011,1249
1931,2044,1255
1928,2044,1221
1950,2101,1243
1934,2090,1247
1916,2034,1223
1924,2067,1212
1952,2126,1253
1926,2020,1230
1915,2014,1220
1932,2036,1231
1927,2075,1255
1932,2029,1244
1944,2042,1267
1932,2060,1286
1948,2064,1262
1943,2075,1256
1933,2037,1259
1917,2047,1219
1928,2046,1190
1926,2054,1221
1923,1999,1227
1918,2017,1222
1921,2053,1244
1951,2055,1258
1934,2006,1226
1922,2033,1262
1937,2090,1283
1939,2098,1231
1924,2041,1193
1932,2064,1218
1929,2090,1224
1934,2086,1219
1936,2008,1223
1913,2033,1235
1921,2072,1251
1944,2043,1254
1922,2047,1236
1919,2026,1220
1936,2058,1251
1954,2110,1280
1932,2074,1232
1903,2037,1188
1940,2076,1246
1935,2048,1247
1913,2026,1203
1910,2070,1199
1934,2133,1248
1940,2059,1250
1935,1998,1261
1924,2058,1249
1934,2131,1235
1941,2065,1237
1934,2050,1248
1918,2079,1231
1923,2069,1206
1931,2104,1214
1932,2047,1211
1910,2017,1225
1915,1990,1215
1941,2078,1253
1935,2052,1281
1926,1991,1265
1922,2039,1252
1952,2078,1255
1935,2039,1229
1938,2042,1219
1930,2046,1234
1927,2050,1233
1938,2030,1231
1938,2032,1259
1915,1990,1251
1923,2051,1239
1943,2087,1228
1938,2032,1231
1928,2017,1217
1935,2075,1241
1925,2145,1247
1943,2055,1228
1928,2039,1244
1922,2045,1267
1942,2071,1269
1937,2018,1229
1907,2003,1220
1909,2065,1228
1939,2049,1224
1923,1998,1181
1926,2046,1204
1936,2087,1245
1936,2107,1250
1940,2101,1244
1931,2061,1232
1926,2083,1239
1948,2101,1267
1938,2032,1239
1902,2019,1206
1918,2122,1235
1946,2089,1262
1926,2019,1231
1928,2059,1221
1938,2131,1235
1934,2068,1248
1943,2023,1237
1920,2083,1227
1928,2102,1242
1932,2073,1228
1931,2040,1226
1913,2021,1228
1928,2054,1230
1933,2050,1219
1928,2059,1271
1921,2027,1263
1917,2033,1230
1940,2076,1230
1956,2087,1261
1915,2046,1230
1920,2043,1222
1936,2085,1242
1938,2030,1229
1923,2018,1231
1930,2027,1266
1920,2032,1260
1937,2049,1242
1953,2025,1263
1928,2017,1253
1934,2046,1228
1934,2084,1212
1924,2045,1216
1925,2032,1224
1926,2071,1241
1925,2072,1252
1944,2048,1254
1914,1968,1227
1899,2023,1245
1941,2093,1248
1948,2083,1225
1922,2001,1230
1933,2063,1263
1930,2159,1247
1943,2102,1241
1925,2011,1200
1914,2057,1198
1930,2104,1259
1948,2013,1244
1926,2022,1211
1890,2055,1228
1935,2047,1263
1962,2053,1251
1923,2095,1245
1913,2055,1221
1961,2077,1256
1939,2068,1254
1910,2062,1218
1929,2064,1195
1926,2081,1225
1920,2047,1232
1934,1995,1208
1917,2074,1233
1935,2094,1257
1938,2039,1255
1926,2009,1245
1927,2059,1258
1927,2076,1219
1952,2111,1229
1928,2083,1241
1919,2026,1207
1917,2069,1198
1941,2111,1244
1922,2020,1238
1917,1987,1230
1925,2007,1244
1935,2090,1287
1936,2021,1250
1936,2018,1238
1938,2055,1259
1932,2079,1236
1928,2071,1219
1936,2043,1245
1920,2043,1234
1932,2022,1219
1931,2058,1264
1920,2022,1259
1914,2032,1227
1933,2037,1232
1949,2051,1235
1922,2019,1201
1928,2047,1242
1935,2098,1276
1948,2105,1250
1933,2043,1219
1929,2067,1235
1924,2096,1234
1937,2070,1204
1917,1969,1185
1900,2039,1214
1930,2069,1244
1944,2081,1279
1937,2065,1271
1928,2037,1253
1927,2082,1255
1961,2133,1268
1936,2062,1211
1893,2033,1172
1931,2102,1234
1940,2071,1265
1929,1995,1232
1919,2050,1245
1941,2151,1288
1946,2063,1277
1936,2017,1254
1919,2064,1215
1925,2111,1203
1939,2060,1197
1931,2084,1226
1925,2079,1240
1928,2058,1240
1942,2074,1239
1939,2051,1245
1911,2033,1247
1908,1989,1210
1929,2075,1228
1935,2061,1263
1930,2023,1256
1924,2047,1248
1950,2069,1271
1932,2041,1251
1940,2024,1228
1930,2032,1233
1927,2019,1214
1925,2037,1202
1931,2024,1237
1915,1994,1253
1927,2063,1244
1950,2083,1251
1946,2030,1262
1925,2009,1230
1921,2083,1240
1919,2114,1235
1932,2033,1213
1923,2039,1204
1931,2044,1254
1941,2068,1270
1940,2018,1236
1915,2017,1246
1920,2039,1251
1949,2058,1239
1927,2025,1199
1918,2042,1215
1928,2082,1224
1932,2120,1233
1941,2095,1235
1926,2054,1217
1919,2072,1227
1937,2090,1265
1939,2039,1240
1907,2042,1209
1923,2112,1245
1951,2082,1273
1939,2035,1251
1925,2042,1226
1932,2127,1221
1931,2076,1223
1930,2027,1220
1910,2065,1211
1926,2096,1225
1928,2081,1225
1936,2020,1228
1912,2012,1238
1928,2053,1251
1935,2055,1239
1933,2061,1271
1924,2053,1259
1915,2038,1230
1938,2063,1219
1950,2119,1257
1923,2039,1233
1916,2022,1214
1938,2082,1226
1940,2045,1227
1918,2024,1224
1930,2032,1246
1918,2050,1263
1944,2048,1257
1960,2045,1284
1930,2034,1283
1934,2053,1256
1931,2082,1216
1926,2035,1202
1923,1987,1200
1922,2003,1199
1906,2033,1206
1940,2053,1231
1934,1989,1228
1914,2015,1273
1949,2106,1299
1953,2125,1277
1923,2041,1239
1932,2050,1247
1931,2153,1239
1929,2105,1212
1925,2036,1193
1923,2037,1191
1919,2071,1242
1934,2018,1237
1929,2035,1225
1900,2051,1235
1939,2045,1268
1962,2052,1268
1928,2082,1252
1911,2053,1209
1955,2090,1243
1937,2056,1248
1909,2055,1208
1923,2071,1201
1921,2083,1246
1932,2043,1251
1933,2006,1231
1924,2064,1241
1946,2093,1251
1933,2045,1243
1926,2026,1233
1931,2075,1246
1929,2068,1207
1945,2115,1225
1930,2076,1241
1919,2011,1215
1919,2054,1203
1948,2093,1246
1919,2027,1248
1912,1982,1231
1921,2026,1240
1940,2092,1272
1940,2022,1248
1934,2038,1252
1938,2060,1270
1926,2081,1243
1936,2050,1219
1932,2038,1243
1913,2027,1223
1927,2022,1214
1927,2053,1257
1922,2007,1253
1917,2022,1223
1935,2044,1242
1951,2103,1246
1931,2031,1227
1923,2067,1260
1929,2126,1263
1950,2124,1245
1934,1991,1214
1912,1983,1223
1921,2080,1250
1949,2084,1230
1915,1953,1185
1904,2045,1204
1927,2107,1235
1940,2049,1243
1944,2056,1237
1917,2062,1239
1908,2086,1249
1961,2100,1265
1945,2091,1232
1892,2019,1195
1933,2085,1239
1937,2072,1261
1911,2014,1224
1916,2066,1214
1949,2141,1263
1937,2060,1271
1940,2036,1260
1928,2076,1230
1925,2114,1231
1941,2067,1218
1931,2076,1227
1923,2057,1229
1919,2071,1222
1938,2088,1215
1931,2042,1241
1918,2006,1255
1918,1996,1220
1935,2075,1248
1942,2043,1280
1926,2026,1247
1919,2066,1229
1948,2097,1253
1930,2045,1226
1932,2021,1215
1929,2041,1255
1932,2021,1249
1928,2048,1242
1933,2042,1268
1922,2010,1262
1934,2051,1234
1947,2064,1230
1936,2035,1236
1920,2010,1204
1922,2075,1222
1929,2089,1235
1930,2037,1227
1927,2034,1226
1930,2028,1273
1931,2062,1263
1934,2009,1222
1908,1998,1233
1922,2039,1246
1958,2086,1250
1930,2036,1220
1926,2043,1218
1931,2089,1213
1931,2127,1224
1945,2067,1215
1928,2049,1200
1908,2069,1223
1941,2075,1263
1952,2004,1246
1902,2029,1235
1923,2105,1256
1956,2084,1275
1941,2045,1253
1921,2042,1210
1920,2123,1188
1928,2065,1198
1929,2035,1213
1913,2041,1212
1925,2077,1243
1935,2082,1257
1943,2026,1253
1912,2015,1252
1927,2043,1254
1929,2031,1217
1933,2075,1244
1928,2080,1242
1912,2037,1222
1931,2052,1207
1953,2130,1257
1935,2042,1239
1917,2024,1225
1937,2058,1238
1937,2060,1259
1924,2034,1247
1936,2021,1250
1923,2046,1260
1942,2055,1242
1956,2052,1252
1935,2032,1251
1927,2044,1238
1926,2087,1205
1935,2047,1229
1925,2018,1247
1926,2043,1245
1918,2065,1250
1948,2051,1255
1927,2003,1220
1911,2037,1237
1939,2077,1266
1942,2069,1231
1924,2020,1206
1928,2065,1249
1938,2132,1239
1939,2109,1218
1927,2040,1215
1924,2030,1219
1921,2078,1242
1931,2040,1239
1919,2038,1217
1905,2046,1215
1943,2055,1259
1957,2059,1280
1928,2082,1254
1914,2045,1210
1946,2098,1255
1947,2059,1254
1909,2052,1211
1911,2080,1204
1921,2114,1248
1933,2036,1238
1925,1993,1227
1926,2055,1241
1938,2099,1247
1932,2046,1247
1934,2029,1243
1928,2085,1247
1930,2063,1209
1945,2104,1230
1930,2086,1242
1916,2020,1219
1922,2045,1204
1951,2106,1245
1917,2040,1248
1911,1982,1224
1926,2039,1238
1940,2090,1270
1940,2020,1251
1942,2041,1260
1939,2056,1280
1931,2079,1255
1943,2045,1222
