X_800us_broken_prop_6,Y_800us_broken_prop_6,Z_800us_broken_prop_6
1949,2497,1074
1941,2565,1111
1938,2562,1134
1938,2515,1135
1950,2633,1198
1963,2683,1251
1975,2643,1281
1973,2578,1287
1987,2583,1376
1963,2566,1371
1946,2474,1407
1957,2350,1429
1954,2260,1367
1924,2259,1391
1908,2171,1416
1928,2058,1351
1908,2056,1348
1914,2006,1406
1916,1887,1423
1906,1819,1411
1889,1813,1391
1873,1728,1332
1878,1647,1320
1891,1612,1385
1920,1629,1452
1924,1547,1426
1918,1516,1376
1911,1550,1310
1899,1499,1241
1875,1358,1182
1880,1432,1204
1893,1540,1213
1879,1473,1188
1888,1504,1161
1891,1657,1141
1886,1710,1146
1895,1701,1085
1925,1814,1110
1928,1928,1120
1919,1923,1072
1935,2029,1099
1941,2115,1118
1946,2141,1080
1947,2185,1081
1955,2260,1103
1966,2306,1105
1962,2363,1080
1959,2394,1043
1969,2413,1085
1967,2483,1122
1951,2513,1116
1954,2581,1158
1952,2615,1156
1954,2613,1169
1962,2591,1197
1958,2588,1233
1951,2559,1246
1958,2521,1277
1956,2507,1312
1956,2506,1354
1960,2431,1382
1947,2325,1361
1926,2338,1389
1919,2312,1402
1910,2187,1394
1899,2127,1389
1908,2066,1388
1918,2024,1412
1904,1953,1389
1892,1892,1378
1901,1816,1385
1916,1784,1430
1903,1729,1413
1897,1677,1391
1914,1622,1381
1915,1539,1356
1909,1550,1338
1907,1544,1312
1900,1513,1287
1897,1503,1261
1905,1561,1259
1903,1563,1216
1880,1523,1197
1875,1532,1175
1884,1593,1128
1888,1654,1156
1898,1679,1119
1930,1783,1123
1922,1837,1072
1932,1883,1128
1939,1962,1079
1944,2043,1069
1918,2087,1085
1926,2093,1044
1929,2189,1069
1950,2288,1132
1955,2341,1118
1952,2367,1080
1960,2466,1119
1976,2525,1131
1974,2520,1127
1965,2526,1132
1961,2563,1169
1956,2550,1131
1936,2504,1132
1943,2595,1219
1965,2653,1259
1966,2592,1267
1964,2547,1277
1973,2618,1345
1959,2559,1362
1942,2412,1405
1934,2387,1402
1951,2366,1417
1920,2264,1390
1911,2149,1393
1931,2111,1351
1913,2073,1336
1899,2011,1383
1907,1916,1355
1905,1809,1344
1905,1810,1409
1905,1731,1423
1894,1618,1389
1889,1604,1379
1899,1613,1380
1906,1539,1347
1911,1539,1356
1917,1582,1349
1915,1497,1317
1894,1419,1259
1873,1487,1218
1878,1524,1190
1868,1435,1140
1868,1513,1136
1896,1659,1167
1895,1682,1163
1911,1654,1126
1929,1827,1087
1931,1942,1159
1931,2038,1110
1956,2017,1067
1947,2070,1091
1944,2181,1103
1941,2169,1073
1933,2266,1119
1946,2360,1132
1959,2348,1100
1971,2400,1051
1970,2451,1050
1966,2451,1091
1957,2495,1147
1951,2593,1191
1948,2592,1162
1966,2579,1147
1979,2620,1158
1951,2616,1215
1958,2605,1271
1959,2542,1293
1946,2544,1313
1957,2547,1355
1976,2424,1368
1945,2303,1365
1919,2334,1402
1914,2311,1398
1908,2176,1381
1912,2075,1380
1912,2054,1396
1914,2016,1365
1906,1884,1404
1901,1887,1417
1896,1845,1407
1923,1749,1470
1905,1686,1431
1894,1676,1404
1912,1627,1371
1911,1555,1323
1903,1539,1319
1908,1543,1335
1905,1489,1309
1907,1461,1283
1897,1552,1271
1895,1604,1216
1878,1525,1153
1874,1519,1150
1891,1627,1164
1910,1714,1167
1902,1654,1137
1928,1743,1101
1928,1878,1063
1919,1957,1085
1944,1972,1067
1964,2046,1058
1923,2091,1088
1920,2124,1063
1942,2211,1074
1940,2289,1149
1952,2340,1135
1962,2386,1086
1953,2440,1112
1959,2529,1116
1966,2528,1094
1954,2533,1080
1954,2561,1139
1970,2566,1136
1946,2495,1147
1951,2561,1206
1974,2614,1225
1958,2598,1319
1966,2537,1300
1980,2585,1375
1954,2551,1381
1936,2408,1399
1933,2334,1402
1940,2362,1397
1911,2312,1351
1898,2144,1335
1913,2113,1349
1921,2097,1356
1906,1990,1393
1899,1913,1398
1900,1805,1398
1912,1795,1430
1898,1752,1385
1892,1667,1336
1902,1587,1363
1915,1607,1423
1902,1573,1370
1913,1535,1333
1919,1568,1338
1908,1527,1268
1893,1471,1211
1891,1487,1220
1880,1514,1198
1877,1476,1175
1873,1505,1175
1886,1619,1149
1899,1663,1139
1898,1704,1120
1919,1809,1114
1945,1899,1133
1920,1921,1063
1946,2047,1081
1953,2107,1135
1935,2137,1106
1935,2215,1063
1947,2258,1096
1935,2345,1107
1955,2384,1080
1962,2447,1104
1966,2451,1116
1984,2475,1118
1958,2499,1092
1963,2563,1169
1950,2586,1142
1935,2584,1158
2006,2630,1224
1988,2565,1246
1949,2603,1226
1955,2623,1259
1968,2567,1333
1937,2498,1325
1968,2447,1399
1965,2326,1412
1918,2277,1419
1896,2265,1421
1905,2168,1424
1907,2072,1374
1918,2017,1342
1916,1998,1353
1901,1917,1357
1888,1878,1376
1892,1810,1380
1905,1750,1424
1904,1678,1422
1910,1640,1416
1916,1636,1442
1909,1562,1401
1912,1545,1341
1917,1565,1310
1904,1521,1262
1900,1447,1227
1888,1521,1246
1873,1556,1217
1875,1535,1192
1885,1538,1155
1895,1633,1168
1901,1715,1144
1906,1665,1131
1917,1809,1095
1928,1881,1083
1935,1890,1100
1942,1957,1074
1946,2053,1053
1933,2060,1077
1930,2098,1042
1952,2218,1088
1939,2287,1100
1942,2358,1071
1959,2373,1083
1951,2451,1126
1960,2512,1128
1971,2510,1124
1952,2519,1136
1954,2580,1160
1966,2569,1131
1953,2517,1157
1953,2580,1230
1958,2637,1225
1966,2558,1291
1968,2513,1285
1973,2597,1352
1969,2528,1405
1926,2389,1379
1944,2364,1398
1948,2386,1389
1920,2270,1412
1912,2212,1372
1912,2152,1374
1917,2093,1403
1907,2018,1376
1900,1914,1361
1897,1792,1359
1916,1795,1408
1902,1717,1399
1887,1649,1385
1912,1601,1388
1913,1593,1401
1890,1570,1361
1910,1535,1319
1909,1557,1326
1901,1521,1282
1900,1456,1239
1894,1505,1240
1881,1535,1223
1871,1491,1160
1882,1533,1141
1890,1618,1138
1886,1617,1080
1908,1719,1092
1912,1820,1107
1925,1896,1121
1929,1941,1065
1945,2046,1094
1945,2101,1125
1937,2155,1103
1943,2195,1097
1948,2263,1083
1960,2343,1104
1955,2392,1101
1972,2450,1094
1961,2505,1092
1959,2492,1109
1953,2492,1091
1946,2586,1127
1944,2569,1142
1954,2523,1141
1971,2618,1210
1968,2673,1260
1976,2649,1290
1977,2583,1309
1977,2584,1336
1962,2555,1360
1951,2455,1387
1945,2365,1389
1948,2290,1430
1920,2249,1431
1906,2143,1388
1922,2066,1345
1905,2044,1319
1890,1986,1315
1898,1894,1320
1900,1831,1373
1893,1806,1441
1903,1741,1446
1895,1655,1415
1889,1631,1406
1915,1644,1403
1909,1562,1360
1901,1551,1347
1927,1563,1323
1915,1476,1286
1879,1393,1230
1882,1482,1202
1902,1493,1215
1869,1471,1169
1887,1540,1172
1895,1659,1161
1894,1673,1155
1903,1681,1091
1926,1847,1104
1929,1931,1106
1933,1914,1078
1924,2050,1091
1948,2111,1119
1947,2118,1071
1935,2171,1034
1939,2246,1095
1962,2294,1113
1957,2345,1083
1949,2391,1055
1969,2432,1102
1971,2505,1131
1953,2519,1126
1961,2586,1177
1942,2605,1145
1956,2600,1154
1953,2567,1195
1947,2583,1231
1947,2585,1233
1966,2527,1251
1964,2514,1295
1964,2510,1354
1951,2469,1357
1943,2366,1378
1933,2294,1433
1927,2314,1405
1926,2228,1428
1900,2119,1391
1900,2060,1367
1924,2045,1406
1905,1953,1373
1897,1886,1343
1905,1820,1364
1913,1773,1453
1894,1730,1440
1895,1684,1419
1912,1612,1408
1924,1550,1361
1915,1558,1325
1904,1545,1303
1903,1540,1292
1895,1520,1251
1903,1545,1241
1912,1564,1211
1881,1531,1213
1865,1501,1177
1879,1544,1119
1895,1673,1155
1909,1669,1134
1928,1724,1098
1930,1813,1074
1926,1902,1128
1928,1951,1067
1936,2072,1079
1912,2089,1076
1925,2088,1047
1938,2197,1053
1942,2254,1101
1957,2334,1123
1961,2400,1108
1961,2467,1148
1994,2521,1130
1984,2527,1125
1965,2523,1129
1954,2562,1151
1944,2565,1118
1931,2493,1124
1953,2589,1222
1972,2675,1247
1981,2627,1265
1970,2507,1277
1973,2626,1343
1960,2611,1375
1936,2406,1401
1941,2336,1408
1956,2370,1429
1912,2249,1421
1904,2126,1361
1926,2139,1370
1922,2082,1373
1902,2006,1339
1908,1923,1319
1895,1797,1356
1898,1797,1423
1905,1743,1416
1889,1615,1397
1895,1609,1428
1924,1632,1423
1903,1557,1351
1915,1565,1353
1929,1592,1322
1907,1505,1257
1891,1434,1225
1882,1478,1202
1870,1505,1174
1862,1442,1150
1887,1507,1186
1885,1634,1178
1911,1700,1116
1933,1850,1113
1940,1906,1119
1929,1927,1072
1938,2060,1076
1936,2079,1111
1936,2137,1072
1932,2202,1042
1932,2250,1099
1951,2318,1086
1967,2383,1130
1963,2423,1086
1983,2457,1127
1976,2477,1124
1958,2503,1132
1963,2574,1155
1948,2573,1122
1938,2601,1152
1970,2619,1227
1957,2589,1255
1954,2583,1232
1976,2543,1274
1960,2518,1329
1949,2494,1334
1953,2439,1385
1946,2342,1386
1924,2271,1404
1919,2278,1397
1921,2203,1399
1906,2084,1372
1910,2039,1358
1922,2039,1393
1906,1955,1395
1899,1884,1367
1901,1815,1371
1907,1772,1425
1898,1726,1415
1902,1689,1415
1913,1642,1418
1927,1580,1393
1920,1552,1345
1901,1569,1291
1892,1547,1252
1895,1500,1234
1899,1530,1247
1898,1568,1230
1882,1545,1217
1879,1513,1181
1882,1576,1153
1892,1696,1154
1902,1702,1135
1921,1732,1091
1925,1825,1089
1927,1905,1077
1921,1927,1059
1934,2057,1077
1915,2098,1071
1929,2095,1097
1952,2199,1103
1949,2268,1107
1972,2332,1128
1967,2401,1136
1959,2457,1133
1985,2501,1106
1971,2472,1086
1947,2495,1081
1959,2552,1188
1931,2584,1128
1930,2520,1095
1960,2620,1226
1958,2677,1271
1967,2633,1300
1986,2552,1317
1976,2588,1372
1952,2566,1365
1938,2452,1385
1937,2370,1406
1950,2345,1368
1927,2275,1343
1914,2144,1339
1919,2087,1353
1916,2072,1354
1898,1990,1408
1905,1881,1398
1912,1803,1393
1895,1797,1434
1895,1745,1412
1897,1646,1375
1898,1624,1388
1924,1657,1410
1914,1571,1357
1909,1520,1335
1918,1542,1312
1892,1483,1266
1878,1399,1228
1881,1455,1245
1897,1520,1245
1882,1467,1182
1892,1518,1172
1898,1651,1165
1883,1666,1118
1899,1657,1072
1932,1797,1095
1927,1929,1112
1921,1926,1090
1941,2020,1064
1941,2113,1094
1944,2154,1077
1937,2192,1060
1943,2271,1144
1958,2323,1147
1953,2349,1092
1958,2408,1038
1968,2418,1041
1964,2464,1084
1960,2511,1105
1965,2583,1142
1958,2604,1156
1968,2602,1180
1971,2598,1194
1953,2611,1221
1958,2587,1294
1961,2531,1286
1956,2528,1287
1952,2519,1344
1951,2445,1376
1951,2320,1339
1922,2300,1379
1907,2307,1397
1914,2163,1403
1900,2051,1359
1894,2037,1375
1923,2003,1381
1907,1915,1407
1899,1883,1409
1905,1833,1417
1926,1764,1480
1902,1711,1426
1898,1680,1379
1899,1634,1336
1900,1537,1287
1903,1519,1295
1908,1559,1332
1906,1526,1325
1911,1490,1285
1899,1553,1259
1898,1577,1206
1888,1507,1168
1886,1520,1177
1887,1626,1151
1903,1709,1154
1899,1678,1112
1927,1778,1084
1927,1847,1059
1926,1885,1075
1926,1947,1052
1950,2050,1112
1932,2066,1126
1935,2109,1093
1952,2223,1091
1944,2287,1119
1947,2351,1098
1951,2387,1079
1948,2441,1112
1974,2518,1101
1983,2507,1096
1964,2494,1108
1958,2551,1146
1952,2566,1130
1939,2505,1144
1959,2589,1245
1967,2631,1278
1959,2594,1279
1957,2547,1309
1971,2599,1358
1951,2551,1417
1939,2428,1381
1943,2359,1366
1948,2337,1387
1923,2278,1382
1911,2169,1361
1917,2123,1386
1922,2100,1392
1907,1999,1367
1899,1907,1347
1908,1790,1365
1909,1786,1418
1896,1739,1421
1900,1646,1397
1905,1591,1397
1911,1639,1407
1903,1568,1344
1907,1526,1324
1908,1555,1308
1901,1516,1279
1890,1416,1238
1886,1438,1218
1877,1505,1197
1878,1473,1174
1879,1510,1170
1891,1634,1149
1894,1681,1126
1901,1694,1077
1924,1809,1111
1941,1903,1137
1921,1927,1072
1948,2043,1073
1944,2108,1123
1947,2153,1115
1939,2226,1085
1938,2267,1113
1958,2329,1086
1962,2374,1072
1946,2415,1093
1967,2431,1095
1964,2473,1078
1942,2508,1095
1967,2579,1153
1962,2601,1157
1949,2592,1194
1967,2610,1229
1960,2603,1258
1951,2597,1245
1952,2535,1251
1954,2536,1304
1948,2526,1329
1958,2419,1375
1946,2307,1356
1931,2316,1407
1917,2286,1431
1909,2158,1391
1905,2095,1372
1904,2065,1381
1911,2015,1375
1909,1944,1402
1900,1882,1394
1901,1843,1381
1914,1789,1417
1905,1702,1431
1901,1672,1415
1912,1634,1395
1908,1541,1342
1908,1535,1324
1909,1564,1306
1901,1515,1279
1898,1477,1278
1907,1555,1282
1894,1583,1218
1883,1525,1165
1881,1538,1148
1883,1628,1139
1890,1693,1145
1902,1672,1123
1931,1750,1121
1932,1814,1066
1927,1906,1133
1951,1943,1074
1914,2014,1127
1912,2153,1145
1928,2073,1101
1927,2162,1061
1932,2293,1105
1947,2311,1151
1958,2373,1142
1967,2476,1157
1984,2534,1145
1988,2507,1099
1960,2523,1082
1949,2559,1142
1950,2560,1143
1938,2511,1140
1954,2595,1233
1966,2648,1233
1980,2583,1267
1960,2538,1302
1967,2623,1372
1962,2573,1405
1943,2413,1395
1938,2391,1404
1956,2379,1395
1910,2298,1366
1909,2153,1380
1916,2130,1368
1922,2098,1352
1906,1992,1362
1917,1885,1402
1915,1792,1411
1906,1790,1443
1901,1750,1400
1894,1644,1349
1903,1585,1359
1916,1619,1411
1907,1573,1367
1909,1535,1343
1917,1572,1332
1905,1503,1263
1890,1382,1202
1884,1454,1203
1867,1539,1178
1873,1474,1173
1883,1491,1198
1900,1630,1203
1908,1675,1164
1911,1652,1103
1917,1795,1076
1928,1923,1118
1920,1907,1075
1933,2021,1027
1941,2101,1089
1925,2138,1088
1925,2209,1043
1939,2265,1106
1947,2327,1156
1981,2407,1158
1977,2447,1135
1964,2454,1126
1976,2470,1094
1946,2521,1078
1937,2582,1099
1959,2596,1117
1951,2552,1110
1968,2619,1164
1974,2668,1248
1972,2658,1305
1975,2567,1350
1972,2558,1379
1961,2537,1411
1952,2449,1427
1942,2324,1387
1925,2305,1352
1903,2285,1346
1909,2131,1334
1919,2048,1329
1910,2048,1374
1895,1974,1422
1889,1870,1388
1884,1857,1397
1877,1786,1398
1892,1716,1376
1897,1686,1393
1898,1656,1432
1935,1671,1457
1931,1577,1407
1903,1534,1348
1915,1534,1274
1892,1469,1209
1863,1383,1203
1882,1464,1259
1900,1531,1271
1880,1463,1196
1895,1500,1150
1895,1657,1147
1886,1708,1136
1890,1701,1066
1930,1834,1100
1931,1902,1110
1916,1903,1051
1936,2035,1095
1941,2111,1104
1931,2133,1088
1958,2197,1084
1957,2265,1113
1962,2309,1104
1961,2373,1083
1953,2405,1052
1968,2419,1087
1971,2485,1115
1959,2509,1113
1962,2578,1147
1951,2613,1134
1955,2608,1143
1968,2594,1186
1964,2601,1238
1951,2602,1255
1998,2518,1289
1961,2502,1325
1965,2504,1376
1955,2486,1418
