X_800us_broken_prop_8,Y_800us_broken_prop_8,Z_800us_broken_prop_8
-0.40332,-0.016764,-1.1162
-0.39844,0.020671,-1.1016
-0.40902,0.049967,-1.1056
-0.41064,0.10205,-1.0861
-0.40413,0.10775,-1.0845
-0.40251,0.111,-1.056
-0.39274,0.14111,-1.008
-0.39518,0.13867,-0.96484
-0.39437,0.13298,-0.96891
-0.39844,0.062988,-0.95833
-0.40332,0.042643,-0.93636
-0.41309,0.072754,-0.9152
-0.40251,-0.0094401,-0.87614
-0.41471,-0.12826,-0.87858
-0.4318,-0.096517,-0.90381
-0.4432,-0.10628,-0.85498
-0.44808,-0.28288,-0.85742
-0.44808,-0.33008,-0.89974
-0.4611,-0.31543,-0.8737
-0.47087,-0.40902,-0.85579
-0.44564,-0.49202,-0.88346
-0.45947,-0.50505,-0.88265
-0.47168,-0.54248,-0.86719
-0.45459,-0.58724,-0.88346
-0.46191,-0.64746,-0.87695
-0.4668,-0.6735,-0.83626
-0.42611,-0.65641,-0.81185
-0.43669,-0.74674,-0.868
-0.45866,-0.75163,-0.88672
-0.43994,-0.7321,-0.91846
-0.4554,-0.80615,-0.99007
-0.47819,-0.87533,-1.0063
-0.45785,-0.79639,-0.98682
-0.4554,-0.74674,-1.0055
-0.47575,-0.80534,-1.056
-0.45866,-0.7679,-1.0535
-0.45052,-0.63851,-1.0446
-0.46517,-0.63281,-1.0796
-0.4554,-0.64176,-1.1024
-0.43424,-0.49772,-1.1056
-0.42692,-0.42855,-1.0902
-0.42529,-0.45785,-1.1146
-0.40251,-0.40007,-1.1105
-0.40495,-0.26904,-1.1138
-0.42936,-0.19824,-1.1081
-0.41064,-0.21615,-1.1154
-0.4082,-0.19661,-1.1292
-0.41553,-0.092448,-1.1512
-0.41797,-0.1071,-1.1292
-0.40576,-0.06722,-1.1317
-0.40332,0.0027669,-1.0885
-0.40251,0.032878,-1.0454
-0.3846,0.049967,-1.0715
-0.38949,0.12077,-1.1056
-0.4082,0.10856,-1.0763
-0.40332,0.1224,-1.047
-0.41471,0.11019,-1.0584
-0.43262,0.13623,-1.0259
-0.39681,0.12728,-0.97868
-0.38053,0.066243,-0.9624
-0.40169,0.039388,-0.94206
-0.40576,0.067871,-0.8737
-0.41553,0.0011393,-0.85986
-0.42936,-0.11279,-0.89079
-0.43506,-0.12012,-0.8444
-0.43994,-0.12581,-0.88102
-0.44401,-0.2666,-0.89567
-0.44889,-0.34066,-0.8916
-0.45459,-0.29997,-0.90055
-0.45378,-0.35938,-0.8916
-0.44808,-0.46191,-0.87939
-0.45133,-0.47575,-0.86719
-0.4554,-0.54004,-0.84359
-0.43913,-0.59945,-0.80615
-0.45052,-0.60758,-0.79883
-0.46191,-0.64909,-0.83057
-0.44076,-0.67269,-0.85417
-0.44076,-0.74756,-0.92171
-0.45947,-0.7557,-0.96729
-0.44645,-0.72803,-0.9624
-0.44564,-0.76872,-0.95915
-0.45866,-0.82975,-0.96322
-0.45215,-0.77035,-0.96566
-0.46436,-0.7207,-1.0063
-0.46924,-0.78011,-1.0299
-0.46436,-0.77604,-1.0503
-0.45785,-0.66374,-1.043
-0.4554,-0.58805,-1.0511
-0.44971,-0.61328,-1.1007
-0.43099,-0.53353,-1.1235
-0.42611,-0.44401,-1.1357
-0.43831,-0.43018,-1.152
-0.42936,-0.36833,-1.1414
-0.41878,-0.30566,-1.0967
-0.41878,-0.30811,-1.091
-0.41715,-0.25928,-1.1227
-0.40413,-0.17464,-1.1056
-0.41309,-0.12988,-1.1048
-0.41146,-0.075358,-1.1032
-0.40902,-0.044434,-1.1309
-0.41146,-0.021647,-1.0999
-0.39762,0.047526,-1.0771
-0.4082,0.059733,-1.1089
-0.42122,0.08903,-1.0983
-0.41878,0.12728,-1.0861
-0.40902,0.1346,-1.0625
-0.4082,0.084147,-1.0332
-0.40251,0.079264,-0.98193
-0.40332,0.10042,-0.97624
-0.39844,0.097982,-0.97217
-0.36263,0.023926,-0.87695
-0.39844,0.010905,-0.89486
-0.41634,0.044271,-0.86068
-0.40658,-0.06722,-0.8737
-0.4375,-0.12256,-0.85579
-0.43424,-0.12093,-0.87451
-0.42855,-0.20882,-0.85173
-0.46273,-0.30241,-0.88184
-0.45947,-0.32031,-0.90299
-0.43831,-0.34717,-0.85661
-0.45703,-0.45215,-0.86149
-0.4554,-0.47493,-0.85986
-0.44076,-0.5262,-0.84521
-0.44401,-0.56445,-0.79964
-0.45866,-0.57829,-0.82568
-0.45622,-0.63363,-0.86312
-0.44157,-0.68978,-0.86556
-0.43913,-0.73779,-0.89567
-0.44727,-0.75895,-0.9445
-0.44971,-0.75407,-0.93962
-0.4611,-0.78825,-0.96077
-0.47005,-0.81348,-0.99577
-0.45052,-0.75895,-0.96891
-0.45052,-0.73047,-1.0096
-0.45866,-0.80534,-1.0324
-0.47087,-0.75326,-1.0552
-0.46191,-0.66455,-1.0389
-0.45296,-0.6084,-1.0666
-0.45703,-0.62793,-1.0999
-0.4318,-0.52865,-1.1064
-0.42204,-0.4611,-1.1309
-0.43018,-0.44238,-1.1195
-0.42692,-0.36344,-1.1243
-0.41227,-0.31868,-1.1252
-0.4196,-0.29183,-1.13
-0.42041,-0.26742,-1.1569
-0.40332,-0.19743,-1.1195
-0.40902,-0.13558,-1.0763
-0.41146,-0.086751,-1.0902
-0.40902,-0.068848,-1.1268
-0.40169,-0.014323,-1.0861
-0.40332,0.040202,-1.0934
-0.40007,0.060547,-1.1105
-0.41309,0.10856,-1.078
-0.41553,0.12402,-1.0771
-0.40983,0.11182,-1.0706
-0.41146,0.074382,-1.0381
-0.41553,0.092285,-0.99007
-0.40902,0.10368,-0.986
-0.39355,0.04834,-0.96322
-0.40007,0.040202,-0.91683
-0.40332,0.058919,-0.89404
-0.40332,0.012533,-0.87207
-0.42448,-0.099772,-0.8859
-0.43587,-0.088379,-0.87207
-0.42855,-0.082682,-0.85173
-0.44401,-0.21533,-0.86312
-0.45866,-0.28044,-0.88997
-0.44808,-0.3016,-0.87207
-0.44564,-0.34798,-0.84277
-0.45296,-0.39925,-0.85498
-0.45622,-0.4668,-0.8623
-0.4554,-0.52783,-0.86393
-0.44076,-0.55225,-0.83382
-0.44889,-0.59863,-0.84928
-0.45622,-0.64502,-0.85905
-0.44076,-0.66862,-0.85661
-0.44076,-0.74512,-0.89811
-0.44401,-0.75326,-0.92253
-0.4432,-0.73047,-0.92578
-0.45052,-0.78581,-0.95833
-0.45947,-0.82243,-0.98519
-0.44971,-0.73372,-0.97054
-0.45459,-0.72233,-1.0015
-0.46273,-0.78662,-1.0332
-0.46517,-0.73942,-1.0479
-0.45296,-0.66943,-1.0568
-0.45785,-0.63932,-1.0812
-0.45133,-0.63037,-1.0861
-0.4318,-0.52376,-1.0902
-0.4375,-0.49202,-1.1219
-0.43262,-0.45947,-1.1146
-0.41309,-0.39844,-1.1284
-0.41471,-0.3252,-1.1105
-0.42448,-0.30485,-1.1113
-0.4318,-0.26986,-1.1414
-0.41878,-0.20964,-1.126
-0.41878,-0.13558,-1.0845
-0.41553,-0.094076,-1.1064
-0.42611,-0.070475,-1.1333
-0.41634,-0.0029297,-1.0942
-0.39844,0.060547,-1.0771
-0.40251,0.049967,-1.0894
-0.40332,0.085775,-1.0666
-0.40332,0.09554,-1.0633
-0.40169,0.093099,-1.0796
-0.41064,0.049967,-1.0552
-0.41146,0.085775,-0.99984
-0.39925,0.10449,-0.98356
-0.39681,0.064616,-0.97217
-0.39111,0.040202,-0.9388
-0.39925,0.076009,-0.89974
-0.40902,0.029622,-0.87451
-0.42611,-0.068848,-0.86068
-0.42692,-0.097331,-0.87044
-0.41797,-0.086751,-0.84033
-0.43424,-0.17383,-0.84847
-0.45703,-0.24626,-0.87939
-0.44645,-0.26904,-0.86882
-0.44808,-0.30241,-0.84684
-0.45947,-0.37728,-0.89079
-0.46273,-0.4375,-0.90381
-0.45785,-0.5376,-0.88102
-0.44808,-0.55225,-0.83382
-0.4554,-0.58154,-0.84115
-0.46029,-0.64583,-0.85254
-0.44401,-0.70443,-0.868
-0.4375,-0.73291,-0.89242
-0.45052,-0.73861,-0.91195
-0.44564,-0.75081,-0.93636
-0.44564,-0.74593,-0.94613
-0.4611,-0.75732,-0.96403
-0.44401,-0.76221,-0.98356
-0.44157,-0.75977,-1.0153
-0.47412,-0.75326,-1.008
-0.47331,-0.76709,-1.0422
-0.46354,-0.74023,-1.0771
-0.46029,-0.66292,-1.0682
-0.45133,-0.65967,-1.078
-0.44238,-0.5791,-1.1056
-0.44727,-0.51644,-1.1309
-0.42936,-0.46517,-1.0845
-0.41797,-0.43018,-1.117
-0.42204,-0.32275,-1.1243
-0.43913,-0.28857,-1.1048
-0.42692,-0.29753,-1.1309
-0.43343,-0.20475,-1.1536
-0.4318,-0.14453,-1.1284
-0.41064,-0.11686,-1.1007
-0.40576,-0.070475,-1.0991
-0.40658,0.012533,-1.0658
-0.38949,0.053223,-1.0715
-0.38623,0.055664,-1.0951
-0.40088,0.064616,-1.1016
-0.39925,0.089844,-1.056
-0.40088,0.080892,-1.0763
-0.42529,0.034505,-1.0771
-0.41797,0.098796,-1.0055
-0.40088,0.16471,-0.99821
-0.39681,0.12158,-0.97705
-0.39355,0.063802,-0.96322
-0.38623,0.11589,-0.89486
-0.40251,0.093099,-0.86475
-0.43099,-0.034668,-0.85986
-0.42692,-0.072917,-0.84847
-0.41064,-0.051758,-0.83952
-0.44076,-0.14697,-0.86637
-0.46191,-0.23812,-0.90788
-0.43913,-0.25684,-0.88509
-0.4432,-0.3016,-0.87695
-0.45296,-0.36182,-0.89323
-0.44808,-0.43099,-0.89404
-0.45378,-0.55062,-0.8859
-0.45052,-0.54574,-0.85579
-0.44645,-0.57096,-0.8444
-0.46273,-0.66943,-0.86475
-0.45378,-0.70036,-0.868
-0.44076,-0.68815,-0.84928
-0.45459,-0.73779,-0.90544
-0.43262,-0.75814,-0.92822
-0.43343,-0.72396,-0.92822
-0.45296,-0.76383,-0.95671
-0.4432,-0.80778,-0.97786
-0.45947,-0.78662,-0.99495
-0.47087,-0.76383,-1.0243
-0.4668,-0.80534,-1.0568
-0.47249,-0.77523,-1.0617
-0.47087,-0.66781,-1.0666
-0.44889,-0.65397,-1.0552
-0.44564,-0.61328,-1.0999
-0.44238,-0.52783,-1.1073
-0.42448,-0.45459,-1.0877
-0.42692,-0.4611,-1.139
-0.45378,-0.36995,-1.1536
-0.40088,-0.243,-1.0812
-0.40169,-0.29915,-1.0967
-0.42692,-0.28857,-1.1178
-0.41227,-0.1486,-1.0942
-0.40983,-0.11686,-1.0446
-0.40413,-0.093262,-1.0812
-0.3903,0.020671,-1.0666
-0.40413,0.034505,-1.0674
-0.38542,0.017415,-1.1138
-0.39518,0.036133,-1.1439
-0.41797,0.08252,-1.1032
-0.42448,0.080892,-1.091
-0.41878,0.071126,-1.0788
-0.41553,0.14111,-1.0381
-0.38053,0.17041,-0.97542
-0.36751,0.15251,-0.95671
-0.396,0.079264,-0.91357
-0.40413,0.11426,-0.85905
-0.40169,0.088216,-0.88428
-0.41797,-0.0094401,-0.8501
-0.41797,-0.10384,-0.88184
-0.41146,-0.10059,-0.89567
-0.44564,-0.14209,-0.89079
-0.45296,-0.2723,-0.86637
-0.43424,-0.29997,-0.91195
-0.4554,-0.31136,-0.91846
-0.45622,-0.40088,-0.85742
-0.44482,-0.4904,-0.88835
-0.45052,-0.5319,-0.8501
-0.47005,-0.54248,-0.81755
-0.44157,-0.58968,-0.82243
-0.45703,-0.64746,-0.8387
-0.45215,-0.66943,-0.81266
-0.43262,-0.65316,-0.82731
-0.43994,-0.73617,-0.9152
-0.45703,-0.75081,-0.9445
-0.45296,-0.73291,-0.97298
-0.46354,-0.80534,-1.0023
-0.47493,-0.89486,-1.0023
-0.46924,-0.81673,-0.99089
-0.45215,-0.73861,-0.98763
-0.45947,-0.82324,-1.0047
-0.45866,-0.78988,-1.0365
-0.4554,-0.63851,-1.0324
-0.45703,-0.57829,-1.0641
-0.45378,-0.62061,-1.1374
-0.41797,-0.53027,-1.113
-0.42041,-0.43099,-1.0869
-0.4432,-0.44157,-1.13
-0.43506,-0.33577,-1.1398
-0.42529,-0.27962,-1.1064
-0.42529,-0.28776,-1.1203
-0.41471,-0.2194,-1.1178
-0.41146,-0.16895,-1.1105
-0.41227,-0.12581,-1.1089
-0.40495,-0.059896,-1.1024
-0.40251,-0.037109,-1.1113
-0.40739,-0.033854,-1.1073
-0.38704,0.023112,-1.0861
-0.40739,0.047526,-1.0991
-0.41715,0.10205,-1.0747
-0.41634,0.12809,-1.0763
-0.41634,0.12321,-1.0706
-0.41227,0.093099,-1.0454
-0.40413,0.10612,-0.99007
-0.41227,0.10775,-0.97868
-0.40658,0.084961,-0.95915
-0.39681,0.09554,-0.91439
-0.38949,-0.0045573,-0.86475
-0.41064,-0.0021159,-0.88102
-0.42122,-0.081055,-0.88184
-0.43587,-0.12337,-0.86963
-0.43669,-0.13395,-0.86719
-0.43506,-0.21452,-0.86882
-0.45459,-0.28532,-0.89242
-0.45296,-0.32438,-0.90788
-0.43669,-0.35042,-0.87288
-0.45785,-0.43343,-0.86475
-0.4554,-0.4668,-0.85254
-0.4432,-0.5319,-0.84196
-0.44157,-0.55225,-0.80859
-0.4554,-0.56934,-0.83301
-0.45378,-0.62142,-0.868
-0.44564,-0.6849,-0.88265
-0.44238,-0.72803,-0.90869
-0.44727,-0.74186,-0.93636
-0.44238,-0.74268,-0.93636
-0.45703,-0.76546,-0.94368
-0.46354,-0.77848,-0.9681
-0.4554,-0.73779,-0.95915
-0.44889,-0.71826,-0.99089
-0.46517,-0.76302,-1.0316
-0.46924,-0.75407,-1.0438
-0.46191,-0.69141,-1.0519
-0.45133,-0.63932,-1.0568
-0.45703,-0.62223,-1.1064
-0.42773,-0.54574,-1.1024
-0.4318,-0.5083,-1.1154
-0.43506,-0.46517,-1.1219
-0.43099,-0.40495,-1.1585
-0.41471,-0.33171,-1.1113
-0.4318,-0.30892,-1.1073
-0.42367,-0.27881,-1.1235
-0.4196,-0.20557,-1.1146
-0.42204,-0.14046,-1.0942
-0.41634,-0.088379,-1.1097
-0.40739,-0.06071,-1.1227
-0.40983,-0.013509,-1.0885
-0.38949,0.046712,-1.1064
-0.39844,0.035319,-1.1203
-0.41064,0.062988,-1.0788
-0.40169,0.081706,-1.0771
-0.39762,0.083333,-1.078
-0.41471,0.041016,-1.0413
-0.40088,0.097982,-0.97624
-0.40169,0.14355,-0.97054
-0.4082,0.12646,-0.9738
-0.4082,0.087402,-0.93311
-0.40088,0.12158,-0.90625
-0.41309,0.090658,-0.8973
-0.42855,-0.033854,-0.87207
-0.42448,-0.090007,-0.88265
-0.41309,-0.061523,-0.86475
-0.43343,-0.14128,-0.85173
-0.45215,-0.2487,-0.88997
-0.4375,-0.26742,-0.8737
-0.43587,-0.30322,-0.868
-0.45215,-0.36995,-0.89079
-0.45215,-0.44238,-0.8916
-0.44971,-0.54492,-0.86556
-0.44808,-0.53353,-0.84277
-0.44808,-0.55957,-0.85335
-0.4554,-0.65723,-0.88102
-0.45622,-0.69629,-0.89079
-0.44889,-0.67513,-0.85498
-0.45378,-0.7443,-0.88753
-0.44727,-0.7557,-0.91439
-0.43587,-0.7264,-0.90951
-0.44808,-0.78011,-0.95833
-0.45052,-0.83219,-0.98356
-0.45703,-0.78743,-0.98682
-0.46761,-0.76872,-1.0129
-0.4668,-0.81429,-1.043
-0.46436,-0.75651,-1.047
-0.46436,-0.66699,-1.0617
-0.45459,-0.66943,-1.0804
-0.44645,-0.65072,-1.1032
-0.43913,-0.53271,-1.1113
-0.43018,-0.44401,-1.1007
