X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
1887,2147,1316
1875,2129,1222
1901,2123,1322
1867,2087,1219
1895,2026,1287
1874,2093,1215
1877,2060,1263
1867,2148,1250
1867,2095,1243
1866,2129,1259
1864,2067,1231
1875,2082,1233
1888,2024,1195
1899,2092,1219
1895,2069,1245
1938,2159,1258
1888,2150,1312
1923,2166,1287
1903,2076,1304
1928,2107,1263
1913,1981,1244
1923,2093,1236
1913,1999,1258
1910,2181,1286
1902,2064,1280
1898,2180,1315
1893,2111,1283
1896,2085,1275
1912,2091,1257
1888,2043,1242
1925,2143,1274
1893,2082,1242
1915,2118,1300
1884,2031,1257
1902,2049,1303
1896,2015,1241
1880,2086,1274
1885,2061,1214
1888,2179,1259
1869,2123,1246
1860,2181,1270
1870,2088,1267
1859,2097,1267
1881,1999,1250
1874,2054,1221
1872,2050,1216
1904,2122,1206
1872,2131,1260
1893,2162,1269
1885,2139,1286
1901,2097,1266
1909,2151,1305
1879,2074,1251
1904,2135,1301
1878,2102,1209
1881,2139,1300
1865,2070,1179
1902,2050,1289
1884,2010,1196
1921,2034,1286
1894,2026,1208
1934,2087,1264
1894,2099,1237
1919,2118,1269
1902,2090,1257
1908,2099,1299
1917,2034,1272
1919,2069,1315
1915,2055,1264
1912,2126,1309
1896,2144,1248
1858,2149,1290
1875,2161,1246
1865,2015,1284
1878,2123,1266
1869,2003,1252
1901,2187,1285
1882,2023,1250
1893,2218,1311
1868,2021,1221
1898,2134,1303
1861,1997,1212
1889,2071,1297
1870,2017,1226
1877,2122,1279
1860,2070,1225
1873,2125,1223
1852,2084,1211
1870,2075,1201
1872,2024,1232
1897,2017,1223
1886,2054,1280
1913,2065,1257
1912,2133,1281
1903,2132,1266
1904,2115,1243
1905,2063,1250
1903,2058,1258
1901,1995,1244
1917,2051,1274
1904,2065,1261
1902,2181,1288
1882,2051,1244
1898,2189,1279
1879,2035,1230
1904,2100,1259
1919,2044,1254
1906,2106,1279
1918,2066,1291
1918,2120,1287
1910,2033,1280
1894,2090,1265
1899,2001,1245
1896,2051,1235
1893,2044,1258
1899,2074,1253
1909,2169,1315
1867,2134,1277
1864,2189,1296
1858,2071,1230
1856,2117,1246
1866,1984,1191
1883,2087,1280
1877,2074,1219
1890,2146,1309
1875,2141,1224
1902,2136,1323
1859,2083,1222
1897,2046,1286
1875,2089,1213
1868,2026,1247
1875,2134,1230
1876,2073,1229
1866,2129,1254
1874,2071,1218
1883,2081,1229
1893,2045,1204
1904,2095,1223
1899,2065,1243
1943,2151,1261
1893,2141,1314
1929,2158,1286
1909,2097,1311
1928,2130,1271
1915,1994,1248
1921,2107,1239
1912,2019,1259
1912,2193,1290
1901,2080,1279
1893,2185,1315
1889,2112,1263
1896,2098,1278
1911,2080,1249
1886,2039,1241
1924,2135,1265
1891,2066,1238
1911,2117,1292
1890,2039,1258
1897,2056,1301
1894,2026,1245
1883,2101,1279
1882,2071,1218
1884,2180,1263
1869,2106,1243
1860,2177,1271
1873,2067,1263
1865,2092,1274
1878,1997,1254
1873,2065,1229
1875,2033,1213
1900,2111,1214
1870,2111,1237
1893,2121,1250
1880,2103,1259
1902,2062,1249
1903,2097,1289
1877,2063,1233
1901,2119,1284
1878,2093,1196
1878,2128,1294
1857,2068,1178
1896,2059,1278
1880,2021,1192
1910,2051,1278
1889,2050,1205
1924,2081,1250
1889,2119,1237
1915,2102,1258
1900,2077,1248
1915,2076,1293
1918,2019,1271
1926,2063,1312
1922,2051,1263
1921,2123,1308
1904,2118,1246
1877,2138,1293
1884,2139,1241
1877,2023,1297
1889,2135,1273
1868,1985,1270
1907,2187,1285
1883,2007,1249
1893,2187,1302
1874,1994,1222
1903,2100,1291
1874,1966,1217
1892,2072,1310
1874,2019,1242
1890,2128,1283
1861,2086,1239
1874,2130,1233
1857,2096,1223
1859,2053,1193
1868,2010,1225
1883,2008,1209
1876,2064,1282
1904,2080,1251
1899,2150,1286
1888,2128,1253
1883,2123,1242
1898,2035,1229
1905,2044,1257
1893,1994,1235
1925,2057,1284
1903,2071,1249
1897,2187,1306
1887,2073,1236
1894,2144,1284
1883,2059,1225
1886,2078,1244
1911,2053,1231
1916,2093,1254
1912,2068,1278
1912,2093,1264
1920,2040,1274
1898,2054,1254
1920,1996,1245
1907,2040,1242
1911,2047,1258
1907,2079,1272
1924,2120,1290
1884,2096,1287
1884,2169,1295
1874,2045,1242
1871,2137,1255
1866,2021,1214
1882,2125,1278
1883,2071,1229
1877,2174,1319
1870,2135,1231
1895,2136,1324
1874,2099,1225
1893,2032,1285
1881,2105,1219
1887,2025,1260
1870,2155,1261
1864,2079,1247
1863,2113,1261
1867,2053,1226
1866,2083,1239
1885,2048,1192
1881,2130,1216
1888,2091,1243
1913,2191,1252
1875,2133,1299
1906,2174,1273
1897,2044,1284
1929,2078,1237
1901,1999,1232
1933,2087,1222
1914,2065,1272
1911,2190,1279
1900,2096,1294
1902,2163,1297
1892,2094,1291
1898,2103,1262
1904,2066,1260
1889,2039,1216
1923,2142,1282
1879,2039,1201
1930,2131,1307
1893,2045,1238
1932,2068,1314
1911,2059,1238
1914,2094,1290
1896,2092,1235
1911,2153,1281
1880,2085,1243
1881,2134,1296
1892,2025,1252
1878,2073,1297
1887,2013,1248
1868,2089,1259
1874,2083,1222
1866,2114,1235
1857,2127,1218
1867,2041,1246
1865,2090,1233
1889,1995,1227
1894,2096,1262
1885,2021,1237
1894,2166,1299
1863,2075,1216
1882,2185,1313
1847,2059,1199
1885,2073,1293
1867,2029,1196
1869,2055,1265
1869,2064,1201
1888,2089,1218
1866,2073,1205
1895,2066,1221
1885,2033,1241
1910,2022,1249
1905,2032,1272
1930,2039,1271
1928,2093,1275
1923,2138,1290
1920,2115,1239
1911,2098,1275
1901,2097,1245
1902,2008,1268
1904,2077,1257
1890,2020,1273
1904,2175,1282
1887,2024,1247
1901,2177,1279
1876,2002,1234
1908,2074,1263
1917,1991,1237
1903,2083,1291
1909,2037,1287
1912,2139,1294
1890,2052,1277
1890,2117,1259
1884,2026,1238
1876,2042,1219
1879,2019,1244
1889,2050,1231
1889,2127,1296
1872,2117,1252
1867,2158,1288
1861,2095,1232
1858,2120,1241
1871,2001,1199
1881,2097,1274
1876,2019,1203
1912,2111,1305
1885,2097,1220
1903,2109,1323
1864,2086,1215
1890,2037,1278
1879,2064,1205
1869,2054,1249
1877,2112,1230
1883,2105,1231
1874,2107,1253
1882,2062,1229
1896,2063,1241
1893,2025,1214
1915,2052,1220
1903,2042,1246
1947,2115,1262
1901,2145,1311
1935,2169,1294
1910,2102,1309
1920,2110,1269
1918,1996,1248
1915,2102,1246
1900,2020,1254
1910,2189,1290
1892,2069,1269
1885,2196,1325
1887,2121,1264
1890,2074,1283
1907,2097,1248
1881,2050,1247
1917,2141,1253
1898,2079,1247
1899,2127,1288
1878,2051,1251
1887,2069,1285
1884,2018,1231
1876,2087,1260
1879,2042,1199
1882,2167,1243
1875,2103,1228
1869,2190,1260
1875,2100,1286
1867,2150,1278
1879,2023,1263
1884,2079,1235
1873,2047,1223
1909,2121,1222
1882,2128,1263
1898,2145,1267
1888,2089,1275
1904,2112,1276
1899,2121,1295
1872,2054,1224
1906,2104,1277
1883,2059,1196
1893,2146,1301
1865,2091,1180
1903,2077,1281
1884,2032,1194
1925,2046,1285
1896,2043,1211
1933,2080,1259
1892,2094,1234
1918,2106,1268
1895,2063,1239
1909,2087,1290
1917,2010,1256
1917,2081,1315
1910,2052,1251
1910,2119,1299
1895,2129,1238
1866,2129,1279
1871,2127,1231
1871,1994,1271
1875,2092,1250
1873,1999,1247
1905,2145,1261
1889,2014,1251
1892,2198,1301
1872,2034,1227
1896,2155,1303
1865,2013,1218
1892,2103,1308
1867,2028,1229
1879,2103,1273
1862,2060,1227
1870,2095,1221
1858,2062,1209
1865,2052,1196
