X_800us_loaded_loosepylon_5,Y_800us_loaded_loosepylon_5,Z_800us_loaded_loosepylon_5
1888,2057,1195
1941,2099,1243
1909,2087,1254
1880,2081,1230
1918,2070,1242
1927,2057,1290
1899,2043,1277
1916,2113,1237
1921,2066,1255
1891,2065,1263
1916,2072,1222
1913,2081,1230
1935,2098,1240
1905,2094,1250
1919,2060,1267
1893,2033,1254
1928,2080,1267
1908,2074,1247
1929,2128,1290
1919,2117,1240
1890,2065,1238
1902,2086,1259
1923,2099,1257
1894,2070,1236
1911,2043,1258
1913,2087,1287
1926,2104,1279
1914,2090,1283
1917,2063,1253
1923,2067,1255
1927,2112,1279
1913,2134,1264
1897,2093,1207
1925,2124,1245
1924,2154,1300
1915,2156,1269
1918,2051,1199
1929,2205,1273
1912,2145,1253
1916,2174,1248
1911,2145,1179
1924,2150,1288
1910,2110,1234
1917,2131,1239
1948,2147,1243
1899,2090,1230
1929,2102,1248
1925,2129,1239
1900,2127,1248
1907,2071,1208
1919,2082,1239
1892,2116,1235
1914,2099,1247
1896,2027,1213
1919,2047,1264
1902,2069,1262
1891,2131,1260
1914,2119,1242
1917,2060,1273
1903,2048,1257
1904,2069,1235
1931,2131,1251
1894,2077,1249
1916,2052,1247
1897,2027,1222
1921,2057,1265
1895,2058,1251
1916,2116,1288
1900,2114,1252
1905,2062,1247
1907,2052,1263
1919,2061,1254
1903,2036,1238
1909,2029,1232
1912,2057,1276
1930,2072,1263
1926,2068,1249
1906,2063,1257
1912,2063,1263
1927,2091,1263
1906,2086,1248
1901,2102,1223
1926,2096,1229
1925,2143,1281
1913,2131,1282
1915,2061,1197
1941,2186,1256
1924,2141,1248
1904,2079,1214
1924,2186,1195
1900,2065,1245
1928,2141,1287
1902,2091,1203
1948,2125,1245
1921,2127,1241
1909,2096,1264
1921,2114,1233
1915,2070,1260
1890,2047,1214
1931,2071,1225
1902,2049,1222
1892,2078,1228
1912,2059,1248
1917,2074,1272
1904,2029,1270
1913,2103,1256
1913,2082,1265
1908,2021,1263
1909,2045,1243
1910,2035,1220
1924,2104,1230
1917,2038,1221
1916,2022,1278
1883,1996,1239
1931,2071,1262
1908,2074,1256
1914,2086,1285
1886,2100,1228
1911,2059,1227
1904,2046,1250
1916,2038,1229
1905,2017,1223
1911,2044,1233
1914,2040,1274
1925,2055,1248
1926,2029,1252
1918,2050,1265
1910,2055,1267
1922,2077,1264
1914,2063,1242
1906,2072,1215
1916,2091,1235
1920,2114,1241
1912,2107,1247
1888,2063,1180
1930,2138,1256
1941,2137,1232
1903,2095,1261
1925,2221,1234
1912,2065,1247
1922,2129,1283
1902,2167,1240
1936,2155,1247
1920,2105,1215
1904,2099,1262
1897,2068,1217
1938,2114,1281
1890,2078,1230
1940,2078,1266
1914,2020,1234
1894,2056,1238
1905,2020,1235
1919,2044,1239
1889,1982,1220
1920,2036,1218
1917,2044,1252
1905,1989,1261
1915,2002,1257
1934,1966,1248
1921,2091,1258
1911,1987,1209
1929,2035,1260
1911,1995,1219
1917,2092,1237
1927,2045,1221
1910,2018,1257
1905,1986,1237
1904,2030,1245
1922,1981,1273
1926,2010,1252
1901,1964,1234
1914,2049,1236
1914,2000,1248
1915,2014,1225
1917,2010,1225
1921,2026,1244
1919,2028,1269
1911,2053,1281
1916,2025,1244
1922,2106,1240
1911,2053,1244
1910,2019,1212
1902,2015,1216
1902,2112,1189
1897,2103,1233
1937,2106,1215
1906,2052,1239
1925,2172,1266
1918,2055,1247
1928,2077,1276
1891,2089,1236
1927,2219,1287
1914,2053,1179
1913,2068,1253
1872,2087,1224
1920,2087,1242
1903,1993,1207
1898,2005,1213
1899,1989,1230
1913,1985,1213
1901,1981,1245
1909,2010,1244
1910,1940,1241
1911,2019,1211
1916,2042,1233
1902,1985,1240
1895,1961,1204
1932,1931,1203
1920,2079,1248
1904,1967,1220
1925,1994,1255
1911,1942,1229
1907,2026,1282
1905,1999,1210
1908,1970,1230
1896,1985,1229
1889,2027,1218
1909,2004,1215
1929,1939,1223
1906,1976,1248
1909,2058,1258
1916,2031,1269
1923,1988,1257
1913,1990,1243
1920,2014,1249
1915,2016,1249
1906,2035,1262
1897,2028,1222
1921,2068,1218
1919,2062,1243
1908,2034,1232
1911,2021,1242
1916,2033,1214
1906,2088,1263
1928,2098,1235
1913,2017,1194
1924,2196,1267
1896,2030,1246
1919,2050,1244
1909,2095,1235
1924,2161,1286
1907,2095,1225
1894,2013,1217
1906,2049,1248
1912,2077,1255
1894,2075,1234
1928,2005,1235
1888,2031,1243
1883,1973,1210
1910,1970,1225
1897,1987,1238
1891,1967,1219
1918,1979,1216
1911,1959,1231
1881,1973,1244
1894,1971,1204
1922,1895,1192
1911,2023,1250
1891,1990,1227
1907,1963,1236
1907,1914,1203
1909,2045,1260
1898,2015,1227
1903,1928,1215
1897,1932,1211
1885,2037,1246
1905,2036,1252
1935,2009,1243
1908,1958,1237
1901,2066,1292
1910,2047,1244
1922,2009,1246
1920,2018,1239
1920,2038,1269
1920,2036,1253
1920,2035,1290
1898,2041,1262
1918,2078,1237
1922,2057,1241
1918,2034,1228
1906,2025,1234
1901,2138,1204
1917,2072,1229
1928,2087,1256
1903,2027,1177
1927,2171,1294
1903,2058,1233
1916,2066,1269
1898,2097,1217
1948,2174,1296
1907,2076,1248
1890,2031,1221
1915,2047,1275
1900,2047,1253
1912,2072,1229
1930,2003,1212
1888,2036,1221
1878,2004,1230
1918,1995,1229
1905,1985,1251
1899,1977,1242
1925,2001,1257
1915,1980,1258
1886,1978,1246
1895,1955,1201
1926,1964,1175
1909,2030,1216
1894,2049,1224
1888,2019,1248
1929,1937,1231
1924,2035,1287
1925,2036,1291
1921,2001,1272
1904,1979,1247
1902,2091,1255
1922,2112,1269
1905,2085,1229
1905,1991,1208
1914,2089,1289
1907,2078,1275
1918,2043,1277
1934,2028,1271
1927,2055,1316
1918,2061,1289
1926,2049,1271
1890,2033,1234
1912,2120,1222
1925,2078,1213
1938,2071,1221
1888,1994,1205
1912,2180,1235
1910,2039,1233
1943,2099,1272
1893,1997,1179
1934,2134,1283
1918,2033,1209
1918,2087,1247
1884,2052,1137
1945,2121,1255
1902,2033,1206
1897,2046,1242
1925,2063,1242
1919,2067,1262
1904,2091,1266
1932,2072,1265
1890,2058,1252
1899,2035,1231
1929,2042,1263
1903,2013,1249
1900,2058,1220
1924,2044,1245
1913,2007,1245
1904,1988,1233
1909,1998,1228
1935,1986,1223
1916,2040,1251
1915,2053,1252
1893,2017,1259
1939,1928,1222
1911,2037,1238
1927,2063,1258
1919,2057,1251
1914,2004,1213
1906,2103,1253
1934,2131,1287
1912,2129,1277
1907,1995,1234
1924,2093,1310
1920,2087,1287
1907,2077,1277
1933,2037,1243
1923,2073,1296
1908,2097,1294
1916,2101,1260
1912,2050,1237
1916,2130,1251
1923,2135,1270
1938,2110,1234
1895,2041,1216
1909,2219,1246
1908,2074,1224
1932,2132,1249
1928,2075,1223
1908,2143,1287
1928,2090,1234
1926,2164,1277
1897,2044,1166
1952,2131,1242
1889,2019,1203
1924,2107,1247
1909,2083,1259
1900,2092,1216
1940,2125,1279
1918,2100,1284
1885,2076,1253
1908,2048,1240
1924,2048,1270
1900,2037,1258
1915,2100,1206
1928,2063,1260
1905,2052,1265
1917,2036,1239
1914,2059,1242
1936,2071,1246
1909,2094,1253
1915,2065,1239
1908,1999,1241
1915,2033,1236
1921,2080,1244
1931,2116,1277
1925,2096,1241
1895,2023,1233
1903,2103,1265
1930,2138,1271
1901,2139,1254
1902,2011,1243
1914,2074,1282
1917,2074,1270
1908,2109,1277
1927,2048,1242
1930,2090,1275
1918,2114,1297
1913,2124,1272
1910,2048,1225
1928,2108,1244
1930,2146,1299
1920,2171,1246
1904,2076,1207
1914,2220,1239
1916,2111,1239
1923,2132,1222
1936,2138,1216
1897,2103,1279
1917,2112,1255
1933,2165,1240
1917,2051,1196
1940,2158,1236
1891,2043,1208
1917,2128,1237
1914,2100,1270
1885,2064,1191
1943,2082,1256
1925,2110,1271
1873,2084,1239
1909,2053,1215
1929,2074,1268
1897,2067,1255
1907,2137,1234
1922,2089,1267
1901,2062,1295
1915,2069,1271
1922,2077,1245
1934,2115,1259
1895,2080,1233
1914,2065,1240
1886,2049,1225
1923,2070,1246
1911,2103,1251
1926,2124,1296
1900,2119,1259
1900,2082,1266
1896,2060,1260
1927,2101,1266
1899,2069,1224
1892,2029,1231
1904,2046,1262
1922,2087,1257
1915,2074,1268
1924,2067,1270
1922,2090,1280
1925,2099,1282
1913,2105,1265
1908,2059,1215
1918,2101,1223
1927,2143,1277
1907,2159,1255
1893,2050,1188
1934,2165,1263
1919,2119,1242
1916,2115,1241
1927,2173,1201
1908,2067,1254
1919,2142,1279
1913,2141,1214
1920,2022,1181
1939,2157,1242
1879,2056,1229
1925,2139,1231
1921,2080,1253
1877,2086,1222
1931,2077,1232
1914,2091,1250
1877,2073,1229
1904,2049,1237
1924,2057,1260
1911,2027,1268
1912,2113,1259
1911,2061,1256
1908,2030,1283
1913,2059,1252
1906,2035,1230
1925,2135,1234
1899,2055,1214
1906,2042,1261
1890,2011,1232
1931,2071,1271
1917,2067,1254
1920,2068,1297
1890,2066,1244
1899,2063,1233
1896,2014,1223
1914,2048,1225
1897,2007,1209
1895,2022,1221
1919,2004,1273
1920,2059,1256
1923,2031,1250
1932,2045,1257
1912,2071,1261
1914,2077,1247
1915,2063,1227
1899,2062,1211
1911,2088,1231
1924,2115,1255
1877,2046,1202
1922,2128,1260
1932,2101,1218
1895,2054,1215
1918,2184,1210
1910,2021,1225
1925,2108,1277
1900,2097,1231
1952,2106,1247
1943,2118,1239
1885,2017,1229
1924,2084,1232
1901,2028,1211
1899,2027,1204
1930,2046,1203
1905,2045,1208
1900,2049,1213
1913,2045,1244
1914,2027,1268
1918,1983,1249
1936,2048,1263
1910,2030,1257
1903,2005,1271
1919,2052,1225
1925,1979,1241
1915,2121,1231
1904,2041,1197
1918,2013,1255
1906,1989,1239
1913,2055,1287
1914,1990,1238
1949,1991,1301
1896,2004,1239
1898,2006,1217
1925,1991,1217
1922,1949,1184
1886,1987,1192
1919,2040,1206
1915,2046,1280
1914,2031,1266
1925,2013,1282
1931,2035,1285
1917,2038,1275
1918,2039,1254
1919,2025,1208
1902,2052,1186
1906,2073,1207
1919,2078,1218
1909,2069,1236
1903,2024,1221
1903,2118,1285
1935,2107,1245
1898,2035,1231
1918,2221,1270
1905,2024,1224
1917,2058,1236
1884,2051,1223
1924,2179,1266
1911,2078,1196
1896,2039,1223
1918,2041,1255
1898,2025,1250
1892,2010,1230
1933,2041,1248
1899,2006,1239
1891,2006,1196
1913,1995,1217
1899,2024,1223
1894,1956,1204
1926,2011,1198
1918,1993,1243
1889,1995,1266
1917,2014,1235
1927,1936,1257
1918,2065,1264
1909,1999,1211
1904,2012,1248
1904,1964,1211
