X_800us_loaded_8,Y_800us_loaded_8,Z_800us_loaded_8
1929,2066,1244
1937,2067,1221
1927,2040,1235
1913,2021,1204
1933,2019,1189
1920,2071,1231
1925,1996,1240
1926,2002,1229
1938,2043,1257
1953,2093,1278
1937,2034,1252
1922,2042,1267
1926,2109,1265
1943,2118,1231
1930,2028,1194
1922,2042,1212
1919,2084,1233
1938,2049,1228
1926,1983,1204
1915,2056,1236
1928,2080,1264
1939,2065,1262
1943,2075,1252
1917,2046,1234
1922,2088,1236
1953,2127,1263
1920,2055,1221
1901,2015,1187
1935,2095,1247
1929,2067,1271
1921,2019,1226
1928,2057,1226
1944,2124,1272
1947,2063,1274
1943,2021,1253
1928,2079,1233
1925,2120,1227
1938,2056,1215
1927,2071,1239
1922,2051,1231
1923,2070,1223
1937,2070,1227
1925,2035,1242
1910,2010,1239
1918,2007,1217
1933,2077,1238
1945,2052,1263
1923,2026,1252
1922,2060,1247
1941,2094,1267
1929,2039,1241
1935,2012,1234
1929,2033,1252
1920,2013,1220
1928,2048,1218
1934,2039,1238
1914,2023,1229
1939,2056,1231
1953,2079,1248
1934,2061,1261
1930,2027,1255
1937,2097,1275
1936,2087,1254
1937,2038,1236
1924,1977,1212
1907,2011,1241
1927,2089,1234
1938,2059,1211
1909,1994,1211
1924,2042,1238
1947,2128,1257
1932,2082,1251
1933,2021,1225
1927,2087,1217
1935,2137,1251
1955,2043,1236
1920,2011,1187
1892,2059,1207
1933,2092,1250
1950,2026,1229
1916,2061,1232
1916,2098,1246
1962,2086,1283
1950,2046,1265
1923,2071,1230
1917,2094,1192
1938,2054,1213
1920,2035,1218
1919,2016,1196
1920,2091,1231
1939,2081,1255
1937,2025,1256
1921,2022,1262
1931,2040,1268
1926,2048,1217
1950,2103,1229
1928,2077,1228
1910,2031,1199
1926,2074,1193
1948,2129,1248
1924,2021,1238
1919,2011,1233
1936,2029,1254
1930,2069,1280
1932,2034,1255
1939,2018,1252
1927,2055,1255
1943,2068,1231
1932,2068,1229
1928,2032,1244
1917,2057,1226
1932,2037,1207
1935,2031,1250
1924,2009,1254
1916,2039,1241
1927,2050,1250
1956,2051,1252
1927,2015,1215
1924,2037,1255
1939,2097,1279
1944,2111,1239
1925,2054,1207
1930,2067,1219
1929,2097,1220
1929,2074,1204
1927,1988,1204
1911,2033,1231
1925,2062,1259
1947,2076,1286
1940,2048,1270
1924,2030,1249
1933,2069,1252
1959,2134,1265
1928,2059,1204
1892,2046,1164
1932,2111,1226
1931,2063,1253
1933,1995,1231
1916,2052,1248
1934,2139,1288
1952,2056,1274
1940,2005,1266
1914,2055,1230
1930,2117,1208
1945,2058,1204
1928,2075,1224
1921,2083,1229
1927,2052,1228
1934,2075,1229
1940,2047,1230
1912,2027,1237
1903,1987,1204
1933,2078,1226
1939,2058,1270
1928,2010,1264
1928,2043,1259
1952,2076,1280
1932,2046,1260
1947,2039,1232
1934,2035,1233
1917,2014,1202
1922,2041,1191
1928,2037,1224
1908,1987,1227
1932,2059,1230
1950,2076,1247
1938,2040,1273
1930,2014,1254
1925,2075,1262
1924,2105,1251
1936,2042,1223
1920,2028,1204
1919,2035,1237
1933,2063,1242
1935,1999,1202
1907,2004,1215
1920,2049,1243
1952,2054,1251
1927,2028,1221
1930,2046,1235
1935,2080,1240
1929,2107,1239
1945,2083,1227
1926,2038,1205
1908,2054,1206
1939,2089,1244
1936,2032,1225
1903,2043,1204
1927,2101,1241
1954,2081,1276
1938,2037,1258
1932,2055,1231
1926,2128,1221
1927,2074,1223
1930,2039,1222
1913,2052,1210
1921,2079,1226
1933,2081,1233
1929,2015,1232
1910,2013,1245
1934,2043,1245
1931,2055,1226
1935,2076,1259
1934,2059,1254
1917,2042,1223
1936,2071,1223
1952,2121,1259
1923,2021,1226
1917,2026,1224
1944,2056,1238
1935,2047,1246
1921,2019,1238
1939,2037,1261
1922,2042,1263
1948,2036,1241
1952,2051,1255
1927,2036,1254
1923,2044,1232
1927,2062,1203
1932,2025,1219
1919,1992,1231
1922,2011,1230
1920,2043,1235
1943,2091,1249
1936,2031,1238
1922,2043,1273
1946,2106,1291
1942,2134,1266
1929,2043,1230
1932,2065,1233
1939,2127,1231
1934,2098,1229
1935,2004,1208
1918,2040,1218
1910,2077,1255
1942,2022,1254
1936,2047,1233
1915,2037,1240
1944,2052,1269
1959,2105,1277
1927,2068,1235
1902,2041,1188
1945,2100,1234
1932,2057,1247
1916,2038,1215
1920,2071,1215
1929,2111,1265
1936,2036,1260
1935,2005,1246
1922,2061,1231
1933,2118,1223
1939,2057,1217
1928,2054,1233
1922,2085,1247
1933,2059,1229
1933,2110,1239
1935,2041,1240
1910,2003,1226
1917,2019,1195
1939,2092,1229
1926,2019,1249
1918,2013,1241
1928,2063,1259
1961,2085,1289
1945,2047,1267
1944,2052,1265
1937,2057,1271
1926,2060,1228
1932,2038,1203
1928,2043,1229
1911,1997,1214
1921,2066,1219
1945,2072,1249
1939,2037,1269
1933,2015,1241
1942,2065,1271
1932,2119,1253
1928,2038,1211
1913,2048,1207
1928,2063,1236
1941,2081,1234
1933,1994,1214
1902,1976,1229
1915,2049,1231
1949,2090,1245
1935,2017,1210
1922,2035,1213
1927,2129,1233
1936,2145,1248
1952,2090,1241
1930,2068,1231
1910,2079,1253
1950,2087,1287
1950,2031,1245
1901,2038,1215
1912,2119,1229
1953,2081,1243
1934,2030,1233
1924,2049,1226
1933,2123,1229
1938,2075,1244
1943,2034,1247
1919,2060,1228
1923,2086,1233
1928,2080,1222
1932,2028,1206
1909,2014,1215
1921,2040,1241
1934,2053,1233
1936,2074,1271
1931,2056,1279
1915,2041,1251
1936,2069,1225
1950,2108,1256
1928,2036,1223
1912,2037,1206
1931,2064,1222
1941,2031,1239
1927,2044,1254
1929,2027,1280
1931,2040,1292
1949,2043,1261
1948,2033,1254
1929,2026,1241
1928,2039,1210
1919,2066,1176
1933,2035,1207
1923,2009,1229
1933,2047,1258
1929,2070,1285
1947,2054,1279
1927,2006,1240
1913,2036,1251
1934,2073,1255
1940,2074,1215
1922,2019,1200
1928,2055,1237
1937,2123,1220
1938,2102,1213
1921,2034,1209
1921,2032,1207
1917,2069,1238
1937,2023,1248
1918,2030,1231
1904,2035,1231
1944,2042,1274
1966,2105,1296
1933,2071,1245
1907,2053,1189
1936,2109,1217
1935,2061,1219
1915,2041,1204
1918,2086,1224
1927,2123,1277
1952,2049,1290
1934,2003,1278
1927,2064,1263
1935,2104,1233
1932,2037,1209
1925,2048,1202
1913,2092,1205
1923,2047,1191
1941,2107,1218
1936,2083,1240
1921,2018,1243
1920,2027,1223
1946,2098,1252
1924,2045,1261
1918,1987,1231
1920,2048,1228
1942,2078,1258
1935,2032,1243
1943,2073,1255
1938,2054,1273
1927,2067,1247
1947,2046,1229
1936,2049,1260
1917,1991,1231
1922,2038,1212
1929,2060,1225
1929,2004,1229
1927,2008,1211
1939,2056,1261
1934,2109,1271
1932,2042,1228
1919,2051,1236
1925,2078,1243
1945,2094,1225
1930,2010,1198
1905,1993,1218
1908,2055,1227
1942,2070,1239
1932,2007,1217
1925,2047,1243
1935,2074,1271
1944,2094,1273
1942,2098,1249
1919,2055,1202
1915,2071,1198
1950,2114,1242
1935,2056,1224
1906,2009,1211
1927,2106,1274
1947,2084,1302
1931,2036,1264
1936,2058,1245
1944,2135,1242
1927,2082,1231
1936,2024,1217
1919,2075,1211
1924,2107,1226
1939,2067,1233
1935,2034,1243
1917,2017,1239
1927,2063,1242
1939,2052,1228
1926,2050,1259
1917,2014,1252
1916,2027,1233
1939,2080,1235
1960,2084,1272
1920,2042,1248
1923,2043,1232
1939,2083,1239
1936,2027,1223
1919,2018,1216
1924,2015,1241
1916,2044,1255
1936,2058,1250
1954,2039,1280
1931,2026,1278
1939,2049,1254
1931,2087,1218
1922,2058,1211
1922,1991,1197
1924,2016,1200
1918,2038,1213
1935,2058,1237
1927,1995,1227
1912,2011,1263
1942,2094,1275
1949,2077,1243
1912,2025,1219
1928,2066,1246
1930,2145,1234
1929,2078,1212
1922,2057,1206
1926,2061,1215
1926,2059,1251
1942,2035,1242
1930,2038,1223
1896,2046,1220
1935,2059,1251
1953,2067,1255
1917,2066,1237
1920,2056,1214
1958,2099,1257
1935,2063,1258
1921,2055,1216
1924,2083,1203
1918,2085,1239
1930,2030,1238
1926,1996,1211
1920,2075,1237
1943,2096,1245
1936,2041,1241
1929,2024,1245
1932,2075,1254
1930,2069,1211
1943,2099,1225
1932,2071,1240
1917,2017,1205
1918,2070,1197
1948,2102,1241
1918,2022,1240
1911,1991,1230
1925,2030,1252
1939,2078,1277
1939,2014,1245
1939,2041,1258
1936,2047,1270
1922,2063,1233
1935,2052,1215
1931,2034,1238
1915,2023,1216
1927,2026,1211
1926,2068,1258
1923,2019,1254
1920,2022,1227
1942,2034,1253
1949,2089,1258
1925,2031,1219
1925,2062,1255
1927,2102,1256
1943,2091,1224
1937,2005,1203
1918,1995,1224
1912,2081,1238
1944,2070,1225
1917,1988,1204
1909,2030,1201
1935,2109,1237
1944,2101,1265
1941,2063,1253
1919,2068,1232
1921,2114,1256
1962,2105,1292
1945,2051,1246
1898,2033,1232
1914,2103,1263
1945,2054,1261
1929,2004,1223
1913,2058,1218
1941,2123,1236
1949,2047,1244
1940,2022,1247
1929,2086,1227
1929,2106,1239
1938,2060,1242
1935,2089,1251
1920,2048,1230
1921,2056,1235
1938,2059,1217
1928,2058,1232
1912,2011,1245
1915,1994,1218
1929,2079,1221
1952,2055,1272
1926,2048,1262
1930,2058,1240
1937,2095,1263
1931,2036,1240
1936,2027,1223
1920,2017,1229
1916,2007,1221
1931,2045,1215
1927,2010,1233
1922,2003,1245
1942,2049,1235
1946,2067,1233
1934,2053,1251
1923,2022,1236
1925,2084,1239
1936,2091,1239
1937,2046,1230
1923,2009,1209
1909,2023,1246
1929,2061,1251
1940,2015,1214
1910,2007,1219
1932,2039,1259
1945,2109,1250
1929,2071,1214
1924,2054,1200
1918,2080,1183
1929,2097,1214
1939,2074,1227
1926,2031,1222
1907,2056,1245
1940,2070,1283
1946,2045,1271
1913,2041,1232
1921,2071,1214
1951,2097,1241
1943,2061,1233
1924,2040,1203
1914,2113,1205
1929,2077,1240
1930,2037,1251
1929,1999,1230
1916,2080,1247
1939,2090,1250
1934,2023,1238
1910,2007,1232
1930,2049,1240
1929,2045,1216
1948,2087,1244
1936,2100,1258
1919,2045,1237
1921,2057,1213
1953,2122,1248
1924,2022,1227
1910,2013,1219
1936,2033,1235
1932,2080,1268
1930,2030,1259
1946,2038,1271
1934,2051,1279
1941,2051,1250
1936,2072,1235
1932,2035,1235
1919,2023,1210
1931,2040,1195
1926,2049,1238
1923,1990,1254
1925,2005,1243
1924,2028,1236
1944,2051,1235
1938,2012,1207
1915,2045,1239
1932,2103,1268
1944,2109,1237
1930,2031,1209
1931,2067,1231
1935,2111,1243
1934,2085,1230
1936,1994,1212
1915,2039,1228
1924,2079,1259
1938,2035,1259
1927,2049,1241
1922,2031,1232
1935,2066,1251
1953,2114,1261
1932,2077,1216
1897,2028,1180
1944,2080,1247
1933,2050,1272
1917,2029,1235
1922,2077,1232
1937,2129,1274
1934,2051,1251
1933,2013,1234
1918,2060,1205
1926,2116,1198
1938,2059,1211
1930,2059,1242
1927,2077,1252
1935,2073,1243
1934,2110,1250
1929,2031,1236
1907,2005,1223
1908,2007,1193
1935,2086,1228
1931,2040,1257
1923,1992,1244
1930,2050,1256
1956,2075,1281
1936,2033,1250
1938,2042,1234
1931,2043,1240
1927,2027,1209
1931,2035,1204
1927,2034,1232
1912,1992,1223
1926,2057,1227
1946,2077,1237
1941,2047,1253
1932,2024,1244
1927,2087,1271
1928,2128,1256
1937,2029,1222
1922,2015,1216
1921,2011,1238
1934,2068,1241
1936,2015,1210
1906,1981,1218
