X_800us_unloaded_loosepylon_0,Y_800us_unloaded_loosepylon_0,Z_800us_unloaded_loosepylon_0
1854,2073,1212
1877,2048,1208
1884,2009,1241
1904,2015,1251
1909,2016,1271
1927,2048,1290
1927,2054,1261
1930,2130,1295
1916,2103,1241
1889,2116,1295
1889,2114,1262
1883,1971,1284
1887,2075,1270
1874,2010,1270
1905,2168,1282
1885,2049,1265
1892,2213,1307
1863,2048,1229
1889,2150,1299
1853,2011,1201
1880,2040,1283
1869,2016,1212
1869,2058,1249
1867,2058,1209
1898,2103,1215
1871,2095,1225
1903,2075,1234
1896,2033,1250
1913,2025,1271
1923,1991,1273
1933,2030,1311
1922,2047,1265
1923,2146,1319
1903,2139,1247
1866,2141,1292
1871,2164,1261
1856,2009,1274
1871,2105,1259
1876,1989,1243
1901,2138,1274
1885,2014,1244
1900,2195,1311
1861,2085,1216
1883,2169,1308
1848,2053,1188
1888,2063,1281
1875,2033,1194
1888,2075,1254
1881,2069,1206
1915,2104,1229
1889,2103,1229
1914,2085,1250
1903,2045,1253
1907,2053,1287
1920,1991,1264
1915,2037,1312
1911,2031,1255
1904,2126,1306
1886,2142,1243
1861,2182,1281
1863,2191,1263
1862,2049,1275
1867,2170,1269
1887,1999,1235
1895,2129,1282
1883,2016,1231
1902,2162,1310
1864,2092,1206
1880,2162,1311
1852,2065,1183
1893,2040,1276
1875,2004,1190
1912,2045,1263
1891,2036,1209
1931,2091,1246
1897,2096,1235
1914,2122,1267
1902,2086,1257
1897,2097,1299
1909,2027,1262
1902,2052,1314
1897,2038,1251
1884,2110,1288
1877,2134,1245
1859,2171,1262
1858,2165,1251
1867,2071,1267
1869,2115,1262
1896,2014,1239
1902,2132,1287
1877,2009,1229
1910,2176,1300
1874,2078,1201
1881,2181,1314
1859,2105,1193
1889,2095,1285
1880,2035,1194
1919,2059,1282
1892,2043,1212
1932,2075,1258
1900,2090,1241
1920,2119,1275
1899,2092,1265
1896,2117,1303
1909,2038,1266
1897,2084,1314
1895,2043,1251
1879,2102,1283
1875,2130,1236
1858,2156,1256
1858,2159,1246
1863,2052,1259
1866,2066,1237
1894,2011,1231
1894,2098,1267
1878,1991,1219
1904,2163,1295
1867,2070,1193
1883,2163,1302
1858,2090,1178
1893,2070,1271
1877,2043,1188
1916,2057,1271
1891,2045,1209
1935,2094,1251
1897,2096,1240
1917,2118,1277
1899,2069,1263
1898,2106,1310
1912,2030,1269
1901,2093,1324
1895,2028,1251
1887,2108,1292
1879,2109,1231
1854,2127,1259
1859,2141,1239
1866,2050,1256
1864,2076,1245
1895,2005,1233
1891,2092,1262
1879,1994,1217
1902,2150,1294
1867,2054,1197
1884,2161,1301
1857,2086,1184
1883,2061,1270
1877,2035,1185
1904,2055,1262
1889,2057,1208
1928,2100,1248
1893,2113,1243
1915,2107,1270
1903,2065,1259
1905,2080,1302
1914,2005,1275
1910,2081,1323
1907,2028,1254
1903,2113,1304
1891,2135,1248
1851,2149,1280
1866,2160,1247
1860,2022,1269
1868,2084,1252
1885,1998,1237
1890,2123,1271
1879,2004,1227
1899,2161,1297
1862,2036,1202
1885,2145,1301
1851,2049,1184
1884,2068,1280
1867,2045,1193
1883,2064,1247
1876,2056,1202
1911,2099,1231
1878,2083,1229
1911,2071,1246
1900,2028,1247
1914,2037,1283
1922,1999,1270
1929,2051,1317
1919,2050,1258
1926,2135,1307
1901,2119,1241
1870,2144,1291
1877,2159,1251
1869,2014,1278
1876,2121,1261
1869,1993,1251
1896,2132,1262
1887,2002,1241
1892,2165,1296
1863,2011,1208
1890,2128,1297
1849,2008,1199
1885,2054,1293
1870,2034,1215
1871,2093,1261
1865,2085,1217
1886,2115,1217
1863,2102,1222
1891,2071,1218
1887,2019,1233
1912,2008,1247
1915,2001,1271
1937,2026,1291
1932,2087,1273
1928,2158,1305
1917,2139,1255
1892,2144,1299
1892,2145,1275
1890,1990,1296
1896,2115,1298
1866,1982,1276
1911,2168,1287
1887,1998,1255
1898,2182,1307
1872,1997,1222
1899,2101,1288
1866,1963,1220
1888,2065,1299
1876,2014,1241
1877,2122,1274
1858,2097,1239
1869,2116,1220
1854,2100,1221
1869,2063,1200
1873,2010,1230
1899,2005,1234
1896,2040,1286
1922,2045,1275
1922,2115,1287
1915,2140,1283
1916,2113,1248
1907,2116,1279
1894,2089,1261
1903,1991,1275
1910,2097,1288
1877,2009,1277
1908,2193,1295
1883,2024,1254
1900,2181,1287
1884,1997,1232
1911,2083,1275
1903,1986,1247
1896,2104,1303
1889,2046,1276
1895,2157,1289
1864,2073,1258
1871,2121,1236
1859,2076,1225
1856,2056,1194
1868,2007,1233
1887,2006,1223
1883,2052,1287
1902,2061,1260
1902,2129,1280
1897,2131,1259
1900,2104,1237
1906,2043,1248
1904,2032,1261
1905,1980,1251
1923,2044,1280
1900,2049,1271
1904,2179,1289
1882,2020,1239
1901,2177,1278
1882,2001,1223
1915,2070,1255
1921,2012,1258
1899,2095,1290
1910,2049,1294
1911,2150,1297
1878,2057,1283
1880,2112,1255
1872,2039,1240
1863,2034,1208
1873,2026,1243
1880,2026,1217
1877,2092,1287
1884,2092,1247
1879,2154,1279
1879,2110,1237
1876,2113,1236
1894,2013,1221
1908,2044,1269
1896,2001,1227
1929,2055,1292
1908,2097,1267
1898,2193,1313
1883,2066,1245
1898,2164,1289
1882,2044,1233
1898,2077,1252
1919,2038,1248
1907,2091,1269
1924,2066,1295
1916,2121,1283
1909,2047,1289
1891,2093,1263
1897,2011,1247
1890,2037,1232
1887,2046,1261
1888,2076,1245
1892,2142,1307
1874,2123,1263
1865,2162,1289
1860,2092,1235
1856,2124,1241
1874,1985,1192
1899,2051,1274
1879,2041,1215
1920,2101,1301
1896,2128,1245
1902,2148,1326
1871,2074,1234
1891,2088,1279
1881,2044,1220
1871,2039,1235
1899,2058,1224
1907,2053,1230
1908,2087,1270
1906,2059,1242
1927,2064,1269
1897,2054,1245
1921,2005,1242
1915,2053,1250
1912,2070,1270
1910,2121,1288
1916,2177,1318
1879,2132,1289
1872,2168,1295
1866,2056,1247
1858,2127,1256
1859,2003,1201
1881,2096,1279
1880,2066,1220
1888,2152,1314
1877,2134,1229
1901,2138,1332
1864,2091,1222
1893,2040,1278
1877,2077,1212
1870,2035,1246
1872,2124,1231
1881,2097,1235
1878,2123,1255
1877,2061,1231
1898,2084,1245
1891,2026,1211
1925,2050,1226
1908,2035,1253
1945,2110,1269
1908,2141,1319
1935,2170,1313
1909,2123,1321
1903,2147,1293
1902,2019,1253
1891,2112,1258
1876,1993,1233
1895,2160,1295
1883,2061,1257
1873,2174,1321
1878,2126,1244
1891,2107,1307
1878,2088,1225
1893,2022,1275
1878,2102,1221
1888,2062,1264
1869,2155,1260
1857,2079,1242
1862,2111,1257
1863,2047,1231
1874,2082,1230
1889,2031,1201
1889,2087,1213
1893,2052,1230
1941,2145,1243
1895,2130,1312
1928,2160,1286
1909,2093,1315
1925,2105,1262
1918,1989,1240
1922,2088,1238
1910,2007,1266
1917,2202,1302
1894,2081,1296
1887,2201,1334
1891,2145,1277
1888,2106,1294
1908,2110,1252
1884,2038,1253
1909,2135,1259
1895,2079,1252
1891,2130,1288
1870,2040,1251
1879,2081,1282
1875,2019,1233
1867,2105,1256
1876,2035,1191
1877,2142,1224
1879,2101,1234
1891,2190,1252
1876,2136,1303
1893,2165,1272
1887,2034,1277
1918,2061,1230
1894,2006,1233
1933,2095,1221
1913,2079,1279
1913,2195,1279
1899,2074,1301
1904,2171,1311
1898,2115,1302
1893,2099,1263
1914,2095,1271
1883,2048,1224
1926,2162,1288
1887,2083,1217
1926,2109,1302
1900,2042,1253
1913,2056,1310
1901,2032,1244
1891,2100,1286
1885,2070,1224
1894,2179,1267
1871,2119,1241
1863,2176,1275
1875,2095,1270
1860,2113,1272
1882,2015,1250
1874,2068,1225
1872,2057,1215
1903,2124,1216
1875,2135,1248
1894,2122,1253
1885,2074,1261
1904,2069,1252
1901,2065,1286
1881,2037,1222
1904,2089,1271
1883,2046,1186
1898,2159,1297
1865,2073,1181
1915,2105,1284
1888,2059,1213
1931,2056,1288
1905,2044,1221
1932,2080,1276
1898,2088,1237
1916,2137,1280
1890,2088,1253
1888,2122,1305
1899,2029,1261
1886,2079,1310
1887,2017,1248
1874,2075,1265
1880,2105,1231
1859,2134,1250
1861,2157,1239
1869,2071,1264
1865,2092,1247
1893,2010,1232
1894,2082,1267
1882,2011,1229
1903,2154,1300
1868,2094,1214
1883,2190,1310
1854,2092,1193
1884,2090,1291
1875,2048,1192
1892,2053,1263
1881,2062,1205
1916,2081,1233
1882,2085,1223
1912,2070,1247
1897,2025,1249
1912,2042,1279
1922,1996,1267
1922,2057,1312
1917,2040,1254
1922,2145,1304
1903,2100,1235
1870,2107,1282
1876,2131,1230
1870,1978,1257
1881,2088,1249
1873,2000,1255
1904,2147,1269
1889,2039,1259
1891,2202,1309
1866,2048,1234
1895,2149,1303
1854,2011,1213
