X_800us_unloaded_7,Y_800us_unloaded_7,Z_800us_unloaded_7
-0.12174,-0.14779,-1.3848
-0.12174,-0.14697,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14697,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14697,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12419,-0.14941,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12093,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.384
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.384
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12093,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14697,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14697,-1.3848
-0.12337,-0.15348,-1.3856
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12419,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12337,-0.14941,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.384
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14697,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.14941,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.14941,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14697,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14697,-1.384
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14697,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12419,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.384
-0.12174,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.15348,-1.3864
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.14779,-1.384
-0.12256,-0.1486,-1.3848
-0.12256,-0.14779,-1.3848
-0.12256,-0.14779,-1.384
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.14779,-1.3848
-0.12174,-0.14779,-1.384
-0.12419,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.1486,-1.3848
-0.12256,-0.1486,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12174,-0.14779,-1.3848
-0.12337,-0.14941,-1.3848
-0.12174,-0.14779,-1.3848
