X_800us_unloaded_loosepylon_8,Y_800us_unloaded_loosepylon_8,Z_800us_unloaded_loosepylon_8
-0.45378,-0.36995,-0.98275
-0.44564,-0.22754,-0.95996
-0.45459,-0.32438,-0.96322
-0.4611,-0.23405,-0.92985
-0.46273,-0.28695,-0.96973
-0.45703,-0.30973,-0.96322
-0.44482,-0.30729,-0.98844
-0.46436,-0.33496,-0.98519
-0.43831,-0.25277,-0.97217
-0.45947,-0.29102,-0.98682
-0.44482,-0.26904,-0.9388
-0.46436,-0.33415,-0.96973
-0.45459,-0.3195,-0.93066
-0.45703,-0.35368,-0.98682
-0.46436,-0.2959,-0.95426
-0.46354,-0.33496,-1.0153
-0.4611,-0.24463,-0.97217
-0.47168,-0.27962,-0.99089
-0.48226,-0.21696,-0.95752
-0.47168,-0.3016,-0.96403
-0.48633,-0.25277,-0.9445
-0.47168,-0.34717,-0.97217
-0.48063,-0.3016,-0.98682
-0.47819,-0.3195,-1.0031
-0.46924,-0.26904,-1.0023
-0.48145,-0.28532,-0.99089
-0.4668,-0.2959,-0.9738
-0.47493,-0.28695,-0.98031
-0.45703,-0.36344,-0.99658
-0.45622,-0.27799,-0.95671
-0.47412,-0.3431,-0.99902
-0.45215,-0.25277,-0.93962
-0.48389,-0.28532,-1.0186
-0.47656,-0.25602,-0.94287
-0.49609,-0.32682,-1.0389
-0.46761,-0.34391,-0.95508
-0.47982,-0.37077,-1.0316
-0.46598,-0.33171,-0.97217
-0.47412,-0.33089,-1.0194
-0.45378,-0.28288,-0.9974
-0.48063,-0.29427,-1.008
-0.45296,-0.29508,-0.99577
-0.46517,-0.33984,-0.9917
-0.4432,-0.3431,-0.97298
-0.44645,-0.35612,-0.96403
-0.42611,-0.34229,-0.95101
-0.42936,-0.29753,-0.96159
-0.42855,-0.26742,-0.94287
-0.44157,-0.28451,-0.986
-0.45052,-0.28613,-0.95752
-0.45785,-0.31543,-0.98844
-0.45052,-0.38867,-0.9624
-0.45378,-0.32194,-0.97298
-0.46924,-0.37646,-0.97461
-0.45052,-0.21696,-0.9624
-0.46842,-0.3846,-1.0015
-0.44971,-0.22184,-0.95345
-0.46842,-0.38216,-1.0161
-0.4432,-0.31055,-0.97705
-0.43994,-0.37646,-1.0007
-0.45215,-0.29102,-0.94694
-0.4432,-0.33903,-0.96077
-0.43994,-0.25114,-0.94531
-0.46191,-0.3374,-0.95671
-0.4611,-0.27555,-0.97054
-0.46273,-0.361,-0.98763
-0.46436,-0.32194,-1.0023
-0.4668,-0.33171,-0.97542
-0.46191,-0.31787,-0.99577
-0.45703,-0.26742,-0.94857
-0.479,-0.28776,-0.97705
-0.48145,-0.25033,-0.95101
-0.48796,-0.31462,-0.99658
-0.48958,-0.27881,-0.98844
-0.47982,-0.37484,-1.0291
-0.47087,-0.30485,-0.96566
-0.47168,-0.32764,-1.0112
-0.4554,-0.25195,-0.93717
-0.47249,-0.25195,-0.99821
-0.45052,-0.23975,-0.91602
-0.48633,-0.27555,-1.008
-0.45866,-0.33496,-0.95752
-0.47412,-0.29753,-1.0194
-0.47819,-0.35368,-0.97705
-0.48063,-0.26172,-0.99333
-0.47575,-0.2959,-0.9974
-0.4847,-0.2723,-0.97868
-0.479,-0.31136,-1.0039
-0.47656,-0.30322,-0.99414
-0.46436,-0.33577,-1.0243
-0.45947,-0.28695,-1.0088
-0.45947,-0.32113,-0.99089
-0.42855,-0.24463,-0.98438
-0.46354,-0.27311,-0.93636
-0.4375,-0.22103,-0.94857
-0.45459,-0.29997,-0.9388
-0.43099,-0.28206,-0.97868
-0.44645,-0.36995,-0.9917
-0.43018,-0.3016,-0.9974
-0.44157,-0.33252,-0.97135
-0.44157,-0.21696,-0.96077
-0.45296,-0.31299,-0.95671
-0.45296,-0.23893,-0.94287
-0.46191,-0.30811,-0.95996
-0.45296,-0.30241,-0.97217
-0.44482,-0.31787,-0.97542
-0.46191,-0.33822,-1.0031
-0.43424,-0.2609,-0.96159
-0.46842,-0.32438,-1.0153
-0.42611,-0.28288,-0.94694
-0.45622,-0.3374,-0.98519
-0.4318,-0.32601,-0.93473
-0.44889,-0.32113,-0.98844
-0.44645,-0.29264,-0.9502
-0.45947,-0.28939,-0.99414
-0.44727,-0.23812,-0.95833
-0.47331,-0.29264,-0.986
-0.47656,-0.25114,-0.94613
-0.46517,-0.33984,-0.97786
-0.47575,-0.30485,-0.94368
-0.46354,-0.35856,-0.98193
-0.48063,-0.29346,-0.9738
-0.47575,-0.30404,-1.0104
-0.48389,-0.2723,-0.98844
-0.4904,-0.26416,-1.0096
-0.48063,-0.33984,-0.99089
-0.48145,-0.30566,-0.99902
-0.4611,-0.36589,-0.99414
-0.45947,-0.29834,-0.97054
-0.4668,-0.34717,-0.9917
-0.45703,-0.24056,-0.94043
-0.4847,-0.32357,-1.0129
-0.46924,-0.23812,-0.93717
-0.49772,-0.3252,-1.0275
-0.46761,-0.32194,-0.94938
-0.48063,-0.35124,-1.0275
-0.47738,-0.32764,-0.97135
-0.48226,-0.32357,-1.0194
-0.46598,-0.29915,-1.0096
-0.4847,-0.30322,-1.012
-0.46761,-0.30892,-1.0104
-0.46842,-0.35042,-0.99821
-0.44971,-0.35449,-0.99089
-0.45622,-0.34717,-0.95996
-0.43506,-0.33903,-0.96891
-0.43506,-0.30078,-0.96403
-0.43913,-0.26823,-0.95752
-0.44238,-0.28369,-0.99007
-0.44889,-0.30648,-0.97135
-0.45133,-0.2902,-0.98682
-0.45703,-0.37972,-0.97868
-0.44076,-0.31706,-0.97298
-0.45703,-0.35042,-0.96891
-0.45459,-0.23568,-0.95508
-0.46354,-0.35612,-0.99577
-0.45133,-0.24382,-0.95508
-0.4668,-0.37484,-1.0063
-0.4432,-0.31136,-0.97705
-0.4375,-0.35775,-0.98112
-0.44401,-0.28206,-0.94694
-0.44238,-0.32601,-0.94694
-0.43831,-0.26579,-0.94775
-0.44808,-0.3374,-0.95264
-0.4554,-0.29671,-0.97542
-0.45296,-0.37077,-0.98926
-0.45622,-0.33577,-0.99902
-0.46191,-0.33008,-0.97461
-0.4554,-0.29346,-0.97542
-0.44889,-0.22347,-0.93473
-0.48063,-0.25195,-0.96322
-0.48145,-0.23079,-0.94613
-0.48714,-0.32113,-0.99577
-0.49121,-0.28288,-0.98844
-0.48389,-0.396,-1.0291
-0.47249,-0.3016,-0.95589
-0.47249,-0.36019,-1.0169
-0.46598,-0.28206,-0.93799
-0.47331,-0.31624,-1.0186
-0.45296,-0.29183,-0.92415
-0.48307,-0.29427,-1.0112
-0.45947,-0.34473,-0.95833
-0.47493,-0.29264,-1.0112
-0.47249,-0.32438,-0.97705
-0.47819,-0.25277,-0.986
-0.48226,-0.30322,-0.99577
-0.48226,-0.27799,-0.97705
-0.48307,-0.32845,-0.99984
-0.47412,-0.30648,-0.99414
-0.46436,-0.35693,-1.0234
-0.46191,-0.29834,-1.0088
-0.46191,-0.32357,-0.99577
-0.42692,-0.24707,-0.98031
-0.46598,-0.27067,-0.94043
-0.43831,-0.23893,-0.95996
-0.45378,-0.3252,-0.94938
-0.42692,-0.30892,-0.98926
-0.44482,-0.38135,-0.99333
-0.42692,-0.29671,-1.0031
-0.44401,-0.33089,-0.96647
-0.4432,-0.20557,-0.96077
-0.45785,-0.31136,-0.95589
-0.45133,-0.22428,-0.93473
-0.45947,-0.2723,-0.9445
-0.45785,-0.29671,-0.97461
-0.44076,-0.29508,-0.97217
-0.46598,-0.32601,-1.0015
-0.43506,-0.24382,-0.95833
-0.46436,-0.29753,-1.0145
-0.43099,-0.28044,-0.9445
-0.45622,-0.33252,-0.98763
-0.42936,-0.32601,-0.92985
-0.45052,-0.3252,-0.98519
-0.45133,-0.2959,-0.94938
-0.45947,-0.31299,-1.0015
-0.44482,-0.243,-0.95752
-0.47005,-0.29671,-0.986
-0.47249,-0.23324,-0.94287
-0.46273,-0.3195,-0.9681
-0.47656,-0.29346,-0.94206
-0.46517,-0.34798,-0.97868
-0.48145,-0.30892,-0.97624
-0.47331,-0.28613,-0.99984
-0.48389,-0.25928,-0.99007
-0.4847,-0.25684,-0.99902
-0.48307,-0.32926,-0.98519
-0.48145,-0.31136,-0.9917
-0.46517,-0.361,-0.99821
-0.46354,-0.28857,-0.97298
-0.47168,-0.39274,-1.012
-0.45703,-0.24951,-0.94613
-0.48796,-0.35693,-1.0251
-0.46354,-0.26335,-0.94531
-0.49365,-0.33333,-1.0356
-0.47005,-0.31624,-0.95264
-0.48063,-0.32601,-1.0267
-0.47656,-0.29264,-0.97054
-0.48389,-0.31624,-1.0234
-0.46273,-0.28206,-1.0031
-0.48389,-0.30566,-1.0153
-0.46273,-0.31543,-1.0072
-0.47005,-0.35775,-0.9974
-0.44727,-0.35286,-0.98356
-0.45378,-0.36914,-0.96891
-0.43343,-0.35286,-0.96484
-0.43343,-0.31055,-0.96973
-0.43424,-0.28532,-0.95671
-0.43913,-0.28288,-0.99007
-0.4432,-0.29508,-0.96322
-0.45866,-0.30648,-0.98519
-0.44808,-0.37565,-0.97054
-0.44564,-0.32194,-0.97054
-0.45622,-0.33577,-0.96729
-0.44808,-0.21696,-0.95671
-0.46354,-0.33659,-0.97949
-0.45052,-0.21777,-0.95996
-0.46924,-0.36263,-0.9974
-0.44889,-0.3016,-0.96973
-0.44076,-0.36833,-0.98926
-0.45133,-0.31868,-0.96403
-0.44157,-0.35042,-0.95508
-0.44482,-0.27962,-0.95589
-0.4554,-0.34391,-0.96566
-0.46273,-0.29264,-0.97868
-0.45947,-0.35856,-0.9917
-0.46354,-0.32438,-0.99902
-0.46924,-0.32845,-0.97868
-0.4611,-0.31055,-0.99007
-0.45703,-0.25602,-0.94287
-0.48063,-0.28369,-0.97542
-0.48226,-0.23405,-0.95182
-0.48714,-0.31543,-0.99577
-0.48877,-0.2666,-0.986
-0.48633,-0.38623,-1.0308
-0.4668,-0.30404,-0.96159
-0.47493,-0.32113,-1.012
-0.45866,-0.26416,-0.93636
-0.47249,-0.26579,-1.0055
-0.45133,-0.27555,-0.91764
-0.4847,-0.30404,-1.0055
-0.4554,-0.34961,-0.95345
-0.47575,-0.30485,-1.0145
-0.47412,-0.34391,-0.97868
-0.48063,-0.25684,-0.99007
-0.47656,-0.30322,-0.9917
-0.48307,-0.27311,-0.98193
-0.47738,-0.31624,-1.0031
-0.47331,-0.31462,-0.99984
-0.4611,-0.34229,-1.0259
-0.46029,-0.29183,-1.0063
-0.45866,-0.31299,-0.98682
-0.42611,-0.23324,-0.97542
-0.46761,-0.25033,-0.93636
-0.43587,-0.23161,-0.95752
-0.45459,-0.30404,-0.93799
-0.42855,-0.28044,-0.97542
-0.44889,-0.37158,-0.98763
-0.43018,-0.28125,-0.99495
-0.44482,-0.37077,-0.98356
-0.44238,-0.22184,-0.96403
-0.45052,-0.33659,-0.96647
-0.45052,-0.23893,-0.93717
-0.45785,-0.30973,-0.95589
-0.45133,-0.29264,-0.96973
-0.44564,-0.31217,-0.97949
-0.46436,-0.32113,-0.99658
-0.43262,-0.25277,-0.96077
-0.46517,-0.30485,-1.0072
-0.43018,-0.28695,-0.94043
-0.45622,-0.34798,-0.98519
-0.4375,-0.33333,-0.9266
-0.45052,-0.34229,-0.99007
-0.44808,-0.30241,-0.94694
-0.45947,-0.30973,-0.99821
-0.44808,-0.23405,-0.95101
-0.47087,-0.28206,-0.97868
-0.47738,-0.23324,-0.94043
-0.4668,-0.32682,-0.96484
-0.47575,-0.29834,-0.93962
-0.46761,-0.35124,-0.97461
-0.48063,-0.30485,-0.97624
-0.47656,-0.29102,-0.9974
-0.47819,-0.25195,-0.99333
-0.48063,-0.2487,-0.98844
-0.47738,-0.29915,-0.96403
-0.48226,-0.25684,-0.96891
-0.46354,-0.34554,-0.98031
-0.46273,-0.27637,-0.95915
-0.46842,-0.36589,-0.9917
-0.4554,-0.25928,-0.93799
-0.48389,-0.33659,-1.0186
-0.46924,-0.26172,-0.93636
-0.49447,-0.34229,-1.0324
-0.46517,-0.32275,-0.95264
-0.47575,-0.34717,-1.0267
-0.47412,-0.29997,-0.96566
-0.47819,-0.31624,-1.0218
-0.45947,-0.27637,-0.99902
-0.48145,-0.28288,-1.008
-0.45622,-0.3138,-1.0039
-0.46354,-0.33822,-0.99577
-0.44727,-0.35449,-0.98763
-0.45133,-0.36426,-0.96891
-0.42692,-0.35286,-0.9624
-0.42936,-0.31055,-0.96484
-0.43343,-0.2723,-0.95182
-0.43994,-0.28044,-0.98519
-0.44645,-0.28939,-0.95996
-0.46029,-0.30892,-0.98682
-0.44971,-0.37728,-0.96566
-0.44971,-0.30566,-0.96566
-0.4668,-0.36019,-0.96973
-0.45052,-0.20475,-0.95752
-0.46598,-0.36995,-0.98926
-0.44808,-0.23324,-0.95508
-0.46354,-0.37484,-1.0072
-0.44238,-0.31787,-0.98112
-0.43831,-0.36914,-0.99333
-0.44645,-0.28613,-0.94613
-0.44238,-0.33577,-0.95182
-0.43831,-0.25765,-0.94694
-0.45703,-0.33171,-0.95752
-0.46354,-0.28857,-0.97217
-0.46273,-0.3431,-0.98926
-0.46598,-0.34066,-1.0047
-0.46598,-0.34717,-0.97705
-0.4611,-0.32031,-0.98763
-0.45622,-0.25114,-0.93311
-0.48063,-0.26416,-0.96973
-0.48226,-0.22021,-0.93962
-0.48958,-0.3016,-0.99089
-0.49202,-0.2723,-0.97949
-0.4847,-0.3667,-1.0226
-0.47249,-0.30973,-0.96322
-0.47249,-0.33577,-1.0137
-0.4554,-0.26579,-0.93962
-0.47412,-0.28125,-1.0129
-0.45052,-0.24707,-0.91602
-0.48551,-0.27393,-1.0063
-0.46029,-0.34554,-0.95915
-0.46761,-0.29264,-1.0177
-0.47738,-0.33333,-0.96891
-0.48226,-0.25846,-0.98682
-0.47819,-0.29834,-0.99414
-0.48307,-0.28532,-0.97949
-0.47982,-0.33333,-1.0047
-0.47575,-0.3195,-0.99414
-0.46029,-0.34229,-1.0218
-0.45785,-0.29997,-1.0055
-0.45947,-0.32438,-0.98519
-0.42448,-0.24951,-0.98031
-0.46436,-0.28532,-0.94287
-0.4318,-0.23405,-0.95833
-0.45215,-0.30729,-0.93799
-0.42855,-0.2666,-0.97542
-0.44401,-0.36019,-0.98356
-0.43099,-0.27393,-0.99089
-0.44238,-0.3252,-0.96891
-0.4432,-0.20394,-0.95264
-0.45296,-0.31055,-0.95508
-0.45215,-0.21696,-0.93148
-0.46273,-0.28451,-0.95426
-0.45866,-0.26742,-0.95752
-0.44727,-0.2902,-0.97624
-0.46598,-0.33496,-0.99577
-0.43506,-0.27148,-0.96159
-0.4668,-0.32845,-1.0072
-0.43262,-0.28044,-0.93717
-0.45866,-0.33333,-0.98519
-0.43831,-0.32926,-0.93392
-0.44808,-0.33333,-0.98763
-0.44889,-0.29671,-0.95264
-0.46191,-0.29997,-0.99658
-0.45459,-0.22998,-0.96077
-0.47493,-0.28613,-0.98763
-0.47738,-0.24137,-0.94938
-0.46517,-0.32764,-0.9738
-0.48145,-0.28532,-0.94694
-0.47005,-0.36182,-0.98519
-0.48389,-0.30729,-0.98275
-0.47412,-0.30892,-1.0055
-0.48389,-0.28044,-0.99902
-0.48226,-0.26579,-1.0039
-0.479,-0.3138,-0.97949
-0.48145,-0.28939,-0.9917
-0.4611,-0.36182,-0.9974
-0.46191,-0.29264,-0.96891
-0.47087,-0.36344,-0.9974
-0.45703,-0.23975,-0.94124
-0.48389,-0.31868,-1.0145
-0.46761,-0.22184,-0.92741
-0.50016,-0.31462,-1.0251
-0.46517,-0.29834,-0.94531
-0.48307,-0.34147,-1.0283
-0.47819,-0.32113,-0.97135
-0.48063,-0.31624,-1.0243
