freq,X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
52.734,0.00055169,0.0014846,0.00049025
53.711,0.00045865,0.0013192,0.00040143
54.688,0.00032645,0.0011192,0.0004331
55.664,0.00031479,0.001274,0.00097359
56.641,0.00047969,0.0039044,0.0008829
57.617,0.00055693,0.0033032,0.0011283
58.594,0.00057963,0.0008739,0.00080654
59.57,0.00019131,0.00077014,0.00065091
60.547,0.00025462,0.00098362,0.00041242
61.523,3.8686e-05,0.00090602,0.0002715
62.5,0.00013909,0.0010142,0.00043233
63.477,0.00037583,0.0014947,0.0009219
64.453,0.00041789,0.0018525,0.00031783
65.43,0.00015346,0.00071634,0.001001
66.406,6.204e-05,0.0014075,0.00043302
67.383,0.00046913,0.0020827,0.00034546
68.359,0.00053043,0.0020479,0.00069826
69.336,0.000938,0.00094792,0.0016846
70.313,0.00084503,0.0021612,0.0013198
71.289,0.0010394,0.001997,0.0016573
72.266,0.0013828,0.0022293,0.0025638
73.242,0.0021272,0.0042516,0.0024569
74.219,0.0008334,0.0018857,0.00016062
75.195,0.0004373,0.0012625,0.0015868
76.172,0.00073256,0.0019503,0.0012977
77.148,0.00048692,0.0018949,0.0005464
78.125,0.00039053,0.0010393,0.00052688
79.102,0.00045773,0.00037237,0.0008672
80.078,0.00037289,0.00075239,0.00062664
81.055,0.00059864,0.00097319,0.0012579
82.031,0.00060945,0.0040244,0.0030462
83.008,0.00041143,0.00072411,0.00077128
83.984,0.00040723,0.0013862,0.00043968
84.961,0.00066224,0.00092621,0.0013542
85.938,0.00020847,0.00047559,0.00078289
86.914,0.00036184,0.00085918,0.00052097
87.891,0.00026083,0.00077149,0.00073573
88.867,0.00072438,0.0021978,0.0014327
89.844,0.00060335,0.0011761,0.00047549
90.82,0.00020863,0.00093764,0.00028522
91.797,0.00070653,0.00094469,0.00051266
92.773,0.00027239,0.00034419,0.00029945
93.75,0.00032528,8.9655e-05,0.00052063
94.727,0.00038106,0.00087466,0.00060982
95.703,0.00038214,0.0015674,0.00022657
96.68,0.00019437,0.0013885,0.00024567
97.656,0.0003239,0.0013721,0.00021963
98.633,0.0001398,0.0010382,0.00035923
99.609,0.0001389,0.00011172,0.00053375
100.59,0.0002895,0.002313,0.00024186
101.56,0.00048733,0.0015315,0.00021139
102.54,0.00020266,0.0013085,0.00011686
103.52,0.00014263,0.00089303,0.00039209
104.49,0.00036003,0.0012733,0.00048493
105.47,0.00012846,0.0021169,0.00033178
106.45,5.4453e-05,0.0010538,0.00051943
107.42,0.00051015,0.0038938,0.0005318
108.4,0.00033069,0.001999,0.00024095
109.38,4.9438e-05,0.00081702,0.00017689
110.35,0.00017262,0.0010838,0.00054662
111.33,5.4771e-05,0.0006283,0.0001073
112.3,0.00015057,0.00012792,0.00026
113.28,0.00021201,0.00089516,0.00024484
114.26,0.00026872,0.00085026,0.0010545
115.23,0.00020696,0.00079776,0.00068765
116.21,0.00040758,0.0015888,0.00080857
117.19,0.00017131,0.0010176,0.00082308
118.16,0.00030757,0.0012453,0.00033172
119.14,0.00021903,0.00038051,0.00060127
120.12,0.0002562,0.00063515,0.0006226
121.09,0.00011864,0.0015038,0.0010528
122.07,0.00040706,0.0022182,0.0028429
123.05,0.0013498,0.0042878,0.007901
124.02,0.0004296,0.0017213,0.0033673
125,0.00039423,0.00015841,0.001072
125.98,0.00023513,0.00060328,0.00037657
126.95,0.0003081,0.0015018,0.00057266
127.93,0.00067315,0.00097629,0.00061766
128.91,0.00014161,0.00055464,0.00028129
129.88,0.00040316,0.0012,0.00062745
130.86,0.00012431,0.0015704,0.00039603
131.84,0.00032882,0.002556,0.00046815
132.81,0.00040036,0.0030286,0.00036332
133.79,0.00068215,0.0024356,0.00062202
134.77,0.00052213,0.0030614,0.00038108
135.74,0.00037636,0.0026955,0.00038195
136.72,0.0010038,0.0043677,0.00020438
137.7,0.0011631,0.005567,0.0006428
138.67,0.0010901,0.0056933,0.001094
139.65,0.0012788,0.0074187,0.0012715
140.63,0.0011005,0.0069639,0.0009692
141.6,0.00095669,0.0059578,0.00088578
142.58,0.00080108,0.005506,0.00065028
143.55,0.00042148,0.0036226,0.00043453
144.53,0.0011965,0.006267,0.00089103
145.51,0.001577,0.008476,0.0016747
146.48,0.0021204,0.011904,0.0021536
147.46,0.001452,0.0070511,0.0011653
148.44,0.004326,0.024251,0.0039664
149.41,0.0025823,0.01448,0.0026095
150.39,0.00064909,0.0028792,0.00090839
151.37,0.00049798,0.0025491,0.00037762
152.34,0.00073408,0.0046677,0.00093739
153.32,0.00059986,0.0039243,0.00040221
154.3,0.00098642,0.003208,0.0010862
155.27,0.00061293,0.0026711,0.0007182
156.25,0.00017215,0.00059586,0.00027784
157.23,0.0001918,0.0021874,0.00039627
158.2,0.0005459,0.002518,0.0004755
159.18,0.00039358,0.0028548,0.00034834
160.16,0.0003269,0.0021839,0.00046033
161.13,0.00025614,0.00096742,0.00034767
162.11,0.00035909,0.0018687,9.8607e-05
163.09,6.259e-05,0.0028037,0.00012746
164.06,0.00018361,0.0024875,0.00048518
165.04,0.00015179,0.0012579,0.00039308
166.02,0.00014855,0.00056125,0.00045234
166.99,0.00032692,0.00043694,0.00065873
167.97,0.00024464,0.0010544,0.00015529
168.95,0.00023479,0.00058992,0.00035702
169.92,0.00021304,0.00087167,0.00020465
170.9,0.00032001,0.0013356,0.00054949
171.88,0.00045642,0.00063623,0.00039648
172.85,0.00019546,0.00036351,0.00017852
173.83,0.00039228,0.0011023,0.00037002
174.8,0.00032169,0.00066844,0.0003947
175.78,0.00030027,0.0011399,0.00015202
176.76,9.7184e-05,0.00076964,8.4067e-05
177.73,0.00042601,0.00075469,0.00024077
178.71,0.00013259,0.00064974,0.00040177
179.69,0.0001263,0.00036391,0.0003762
180.66,0.00026796,0.00060273,0.00054803
181.64,0.00040312,0.00084928,0.00066118
182.62,0.00020461,0.00065881,0.00024106
183.59,0.00024277,0.00072351,0.00038769
184.57,3.4568e-05,0.00024472,0.00019369
185.55,0.00030011,0.00093189,0.00015333
186.52,3.0348e-05,0.0010739,0.00063839
187.5,0.00026724,0.00066117,0.00026956
188.48,0.00013909,0.0014022,0.00010614
189.45,0.00035973,0.00044811,0.00029226
190.43,0.00020245,0.001252,0.00043561
191.41,0.00026644,0.00050978,0.00038595
192.38,0.00011668,0.00017651,0.00016478
193.36,9.0422e-05,0.00071384,0.00019751
194.34,7.2565e-05,0.00032285,0.00071302
195.31,0.00037265,0.00067414,0.0010445
196.29,0.00033998,0.00028362,0.0006709
197.27,0.0002218,0.00090528,0.00033919
198.24,0.00058621,0.0016106,0.00096615
199.22,0.00015874,0.00033945,0.00032957
200.2,0.00023074,0.00074758,0.00068566
201.17,3.4775e-05,0.0010412,0.00023515
202.15,0.00021375,0.00043256,0.00034103
203.13,0.00026415,0.00017444,0.0011016
204.1,0.00017406,0.0018263,0.0026664
205.08,0.00018966,0.0018288,0.0026777
206.05,0.00010675,0.0016846,0.0020165
207.03,0.00010599,0.0011594,0.00077418
208.01,0.00016382,0.00027808,0.00044731
208.98,0.00022618,0.00073383,0.00032625
209.96,0.00039075,0.0013247,0.00029806
210.94,0.000137,0.0010556,0.00029151
211.91,0.00037626,0.0011819,0.00022471
212.89,0.0001958,0.00096241,0.00048478
213.87,0.00018878,0.000459,0.00045909
214.84,0.00022771,0.00033523,0.00024041
215.82,0.00022029,0.00083953,0.00036818
216.8,0.0001743,0.00018013,4.4743e-05
217.77,7.7652e-05,0.00019159,0.0002191
218.75,0.00014156,0.00019368,0.00017725
219.73,0.00010482,4.0535e-05,0.00034401
220.7,0.00011958,0.00018331,0.00024445
221.68,9.2714e-05,0.0011431,0.00024893
222.66,8.1806e-05,0.00075621,0.00032005
223.63,0.00020196,0.0011199,0.00037838
224.61,0.00030604,0.00027139,0.00050715
225.59,0.00031372,0.0011745,0.00028291
226.56,8.76e-05,0.00096999,0.00024522
227.54,0.00011665,0.00018527,8.2129e-05
228.52,6.9284e-05,0.00025267,0.0001555
229.49,0.00021201,0.0004698,0.00017166
230.47,0.00029257,0.0010731,0.00034437
231.45,0.0002596,0.0008226,0.00014629
232.42,0.00018467,0.00027399,9.9452e-05
233.4,0.00023174,0.00023291,0.00032168
234.38,0.00025369,0.00092759,0.00046642
235.35,0.00018715,0.00046322,0.00038822
236.33,0.00044836,0.0010232,0.0007454
237.3,0.00055555,0.0006344,0.0012056
238.28,0.00038214,0.00017637,0.000421
239.26,0.00023954,0.00089094,0.00047697
240.23,0.00014866,0.00018026,0.00032886
241.21,0.00017732,0.00031392,0.00034818
242.19,0.00012527,0.00032071,0.00099866
243.16,0.00024765,0.00045316,0.0004787
244.14,0.00030023,0.0010147,0.00029868
245.12,0.00015305,0.0012082,0.0012835
246.09,0.00011761,0.0014974,0.0014805
247.07,0.00027747,0.0010101,0.0014091
248.05,0.00014761,0.00089071,0.0002295
249.02,0.00010847,0.00082249,0.00023823
250,0.00044283,0.00026857,0.0001032
250.98,0.00017263,0.00020001,0.00032124
251.95,0.00044923,0.00020495,0.00056814
252.93,0.00024258,0.00084517,0.00051089
253.91,0.00038958,0.00012541,0.00017947
254.88,0.00011203,0.00019758,0.00025667
255.86,0.00023644,0.00037881,0.00025705
256.84,0.00021858,0.00070683,0.00023424
257.81,0.0003234,0.00019112,0.00031266
258.79,9.3879e-05,0.00029135,0.00018565
259.77,0.00014937,0.00043204,0.00018117
260.74,7.8087e-05,0.0006027,0.0004587
261.72,0.00011074,0.0011547,5.9122e-05
262.7,0.00015454,0.00044262,0.00061978
263.67,0.00017476,0.00042288,0.00048093
264.65,0.00012077,0.00067666,2.8906e-05
265.63,0.00034482,0.00074262,0.00038431
266.6,0.00021345,0.00019673,0.00018486
267.58,9.8665e-06,0.00035683,0.00024491
268.55,0.00010273,0.00038173,0.00029614
269.53,0.00011669,0.00045585,0.00025575
270.51,7.7043e-05,0.0011741,0.00022786
271.48,0.00015465,0.00014601,6.1447e-05
272.46,0.00028969,0.00026393,0.00039306
273.44,0.00016024,0.00033717,0.0010287
274.41,0.00068513,0.0010997,0.0013231
275.39,0.0006493,0.0010873,0.0013627
276.37,0.00084957,0.00063156,0.0010835
277.34,0.0011356,0.001626,0.002902
278.32,0.0017538,0.001662,0.0027883
279.3,0.00032979,0.00079615,0.0015122
280.27,0.00075852,0.0015956,0.0019937
281.25,0.00023561,0.00040712,0.00072137
282.23,0.00031255,0.00033188,0.00075794
283.2,0.0005999,0.0015157,0.0010269
284.18,0.00025458,0.0013863,0.00018183
285.16,0.00046517,0.00047692,0.00056642
286.13,0.00061421,0.002058,0.0005274
287.11,0.00014988,0.0014803,0.00072274
288.09,0.00038432,0.0010595,0.00191
289.06,0.00027799,0.00083987,0.00027304
290.04,0.00043648,0.00053824,0.00098922
291.02,0.00030209,0.00066043,0.00065121
291.99,0.0003375,0.00046358,0.00078329
292.97,0.00080095,0.00074629,0.00089022
293.95,0.00079249,0.00083235,0.0007744
294.92,0.00047377,0.00013465,0.00061537
295.9,0.001032,0.00035738,0.00047259
296.88,0.00099785,0.00035644,0.00056343
297.85,0.0006767,0.0010835,0.00069031
298.83,0.00019315,0.00050082,0.00080244
299.8,0.00035951,0.00067188,9.6696e-05
300.78,0.00036306,0.00011263,7.9877e-05
301.76,0.00045867,0.00046441,0.00037072
302.73,0.00030717,0.00069488,0.00023847
303.71,0.0004422,0.00096354,0.0004118
304.69,8.3315e-05,0.00074144,0.00059382
305.66,5.1267e-05,0.00067825,7.864e-05
306.64,0.00036548,0.00093413,0.00032693
307.62,9.2149e-05,0.00092386,0.00039428
308.59,0.00024312,0.00063888,4.7637e-05
309.57,0.0003326,0.00045499,0.00035878
310.55,0.00014418,0.00064508,0.00041141
311.52,0.00015466,0.00033841,9.3153e-05
312.5,0.00013584,0.0008378,0.00028674
313.48,0.00020591,0.00068589,0.00058259
314.45,0.00040401,0.00052003,0.00052727
315.43,0.0001139,3.739e-05,0.00028767
316.41,0.00010826,0.00016761,0.00046212
317.38,0.00013863,0.00034091,0.0002484
318.36,0.00042901,0.00016547,0.00088589
319.34,0.00043866,0.00021557,0.00093287
320.31,0.00026854,0.0010577,0.00025196
321.29,0.00026643,0.00066508,0.00052784
322.27,0.00010567,0.00046642,6.4511e-05
323.24,7.7401e-05,0.00041686,0.00033504
324.22,0.00058388,0.0010342,0.00052092
325.2,0.00035788,0.0012245,0.00029527
326.17,0.00033993,0.00064499,0.00039601
327.15,0.00044111,0.00067129,0.00042921
328.13,0.00028986,0.00073832,0.0007667
329.1,0.00034286,0.00081454,0.00088358
330.08,0.00021799,0.00055367,0.00057707
331.05,0.00016539,0.00037733,0.00017039
332.03,0.00037525,0.00075504,0.00029781
333.01,1.9391e-05,0.0005195,0.00029531
333.98,0.00065557,0.0002609,0.00028764
334.96,0.00015809,0.00030724,0.00045331
335.94,0.00026846,0.0003896,0.00021367
336.91,0.00043931,0.00072618,9.0515e-05
337.89,0.00026467,2.8849e-05,0.00027409
338.87,0.00026279,0.00067585,0.00011812
339.84,0.00012577,0.0009235,0.00064515
340.82,0.00034977,0.00014402,0.00035745
341.8,0.00032601,0.00062004,0.00030125
342.77,0.00015421,0.00016921,0.00020479
343.75,0.00031679,0.0012993,0.00063279
344.73,8.1599e-05,0.00020884,0.00021773
345.7,0.00038205,0.00061129,0.0002712
346.68,0.00017163,0.00066498,0.00021811
347.66,5.2408e-05,0.0005265,8.1183e-05
348.63,4.5236e-05,0.00033846,0.00015196
349.61,0.0002357,0.0010626,0.00037306
350.59,0.00018925,0.00065048,0.00031422
351.56,0.00023562,0.0029753,0.00042988
352.54,0.00011837,0.00029714,0.00045863
353.52,0.00010252,0.0015083,0.00065448
354.49,0.00017626,0.00039168,0.00034608
355.47,0.00013036,0.0012695,0.00050209
356.45,0.00018109,0.00064743,0.00042909
357.42,0.00011432,0.00076007,0.00024128
358.4,0.00016767,0.0009433,0.00022267
359.38,0.00031748,0.00059929,0.00014538
360.35,0.00011041,0.00030149,0.0001088
361.33,0.00018104,0.00075191,0.00068214
362.3,0.00014804,0.00048869,0.0004047
363.28,0.00013994,0.00074356,0.00021544
364.26,0.00015012,0.00046997,0.00030985
365.23,0.00018997,0.00069039,0.00021149
366.21,0.00037973,0.00077011,0.00049775
367.19,0.00027159,0.0010407,0.00069693
368.16,0.00034245,0.0011488,0.00021798
369.14,0.00035402,0.00043769,0.00010879
370.12,0.00030915,0.0016249,0.00028132
371.09,0.00041484,0.0008709,0.00051839
372.07,0.00042759,0.00066105,0.00033337
373.05,0.00051982,0.00085494,0.00045618
374.02,0.00019315,0.0008547,0.00019296
375,0.00057845,0.001138,0.00026416
375.98,0.00055857,0.00068987,0.00018328
376.95,0.00045941,0.00053821,1.2564e-05
377.93,0.00015515,0.00066087,0.00034192
378.91,0.00026032,0.0010059,0.000197
379.88,0.00023099,0.001221,0.00019704
380.86,0.00048608,0.0019855,0.00050872
381.84,0.00010471,0.00087216,0.00036139
382.81,0.00029062,0.0010214,7.3069e-05
383.79,0.00025057,0.0010248,0.00035581
384.77,0.00014048,0.0011159,0.00064998
385.74,0.0001856,0.0004813,0.00058641
386.72,0.00028398,0.0012645,0.00028203
387.7,0.00022108,0.00065424,0.00067664
388.67,0.00015575,0.0011627,0.00057204
389.65,0.00012141,0.00052592,0.00038796
390.63,0.00020978,0.0007268,0.0007453
391.6,0.00011369,0.0011741,0.00055784
392.58,0.00011242,0.0019905,0.00046556
393.55,0.00017475,0.00087768,0.00047999
394.53,0.00026709,0.00094784,0.00047885
395.51,0.0003176,0.00096383,0.00015193
396.48,0.00023935,0.0015377,0.00034717
397.46,0.00041475,0.0013106,0.00047635
398.44,0.00020868,0.00052173,0.00032955
399.41,0.00031859,0.0005748,0.00023129
400.39,0.0002338,0.00082748,0.00051094
401.37,0.00011039,0.00065911,5.2077e-05
402.34,0.00025034,0.00013666,0.0002127
403.32,9.4941e-05,0.00066383,0.00014862
404.3,0.00010526,0.0008252,0.00023913
405.27,0.0001391,0.00046086,0.00039942
406.25,0.00024672,0.0007814,0.00019344
407.23,0.00026603,0.0011523,0.00042454
408.2,0.00025324,0.00011122,0.00051784
409.18,0.00031912,0.0014133,0.00015294
410.16,0.00037685,0.00030035,9.669e-05
411.13,0.00011411,0.00089277,0.00026707
412.11,0.00022008,0.00080693,0.00061014
413.09,9.2121e-05,0.0005355,0.00031447
414.06,0.00043432,0.00046895,0.00019611
415.04,0.00021935,0.00057051,0.00026439
416.02,0.00039085,0.00063925,0.00051189
416.99,0.00056674,0.0008005,0.00083349
417.97,0.0005227,0.00068773,0.00037798
418.95,0.00075156,0.00035258,0.00098127
419.92,0.00030912,0.0010011,0.00074607
420.9,0.0005325,0.0011913,0.00016886
421.88,0.0007513,0.0022331,0.0014146
422.85,0.00067155,0.0037625,0.0017882
423.83,0.00030795,0.002793,0.00087002
424.8,0.00027938,0.0018234,0.0014315
425.78,0.0013321,0.0059181,0.0024968
426.76,0.0013309,0.0060184,0.0024893
427.73,0.00058184,0.0023127,0.0014471
428.71,0.0013369,0.0069995,0.0035789
429.69,0.0010236,0.0039028,0.0018202
430.66,0.00034309,0.002309,0.0010252
431.64,0.0003407,0.0021126,0.001262
432.62,8.9804e-05,0.00065381,0.00068517
433.59,0.00033539,0.001634,0.0010444
434.57,0.00067706,0.0040953,0.0025906
435.55,0.00061392,0.0024012,0.0013905
436.52,0.00032944,0.0013669,0.0011138
437.5,0.00035206,0.0020026,0.0011078
438.48,0.00020863,0.0016276,0.0011816
439.45,0.00032679,0.0012831,0.00080595
440.43,0.00053644,0.0010933,0.0004144
441.41,0.00051462,0.0013488,0.0010164
442.38,0.00014155,0.0013007,0.00094988
443.36,0.00034632,0.00071612,0.0005797
444.34,6.1509e-05,0.00073187,0.00054654
445.31,0.00032308,0.0011929,0.00054466
446.29,0.00012154,0.00060096,0.00066949
447.27,0.00059566,0.0020781,0.00044671
448.24,0.00048901,0.0027163,0.00086749
449.22,0.00051368,0.00076176,0.00060328
450.2,0.00043586,0.002182,0.0014128
451.17,0.00017398,0.0025924,0.0015021
452.15,0.00050033,0.00066997,0.00053614
453.13,0.00064902,0.00074915,0.00053858
454.1,0.00063741,0.0011209,0.0017392
455.08,0.00057941,0.0020524,0.0019761
456.05,0.00050613,0.00046232,0.00086051
457.03,0.0011511,0.002978,0.0011614
458.01,0.00016015,0.0015942,0.0020897
458.98,0.00085807,0.0019157,0.0025007
459.96,0.0018999,0.0018069,0.0016404
460.94,0.00076096,0.001531,0.0033553
461.91,0.0016279,0.00086217,0.0018454
462.89,0.0010558,0.0048992,0.0028075
463.87,0.00077264,0.0066336,0.0063075
464.84,0.00095684,0.0043757,0.005276
465.82,0.00083093,0.0051039,0.0027984
466.8,0.0015528,0.0078013,0.0044143
467.77,0.0012145,0.0081878,0.0055166
468.75,0.00085602,0.0057324,0.0044602
469.73,0.001777,0.009879,0.0063514
470.7,0.0011791,0.0039121,0.0056908
471.68,0.00069721,0.00087446,0.0041332
472.66,0.0010696,0.0014786,0.0058096
473.63,0.00012097,0.0024771,0.0025811
474.61,0.00065021,0.0035272,0.0055823
475.59,0.0017036,0.004175,0.011921
476.56,0.00037019,0.0042136,0.0055975
477.54,0.00047421,0.0028055,0.0074862
478.52,0.0012009,0.0027613,0.0077581
479.49,0.0009935,0.002149,0.0052088
480.47,0.00093381,0.0020081,0.0053023
481.45,0.0016223,0.0016325,0.0043325
482.42,0.00093815,0.0056412,0.002919
483.4,0.0014589,0.0056442,0.0059786
484.38,0.0010771,0.0029827,0.0036034
485.35,0.0012537,0.0029446,0.0017491
486.33,0.00090106,0.0021711,0.0023499
487.3,0.00045983,0.0019448,0.0019596
488.28,0.0011609,0.0015406,0.0025692
489.26,0.0010591,0.0020202,0.0010142
490.23,5.9838e-05,0.00079536,0.0021631
491.21,0.00049301,0.00094792,0.001725
492.19,0.0014797,0.00022393,0.00046577
493.16,0.00037877,0.0023609,0.0010457
494.14,0.0010351,0.00039096,0.0026277
495.12,0.00025474,0.0029003,0.003563
496.09,0.0020338,0.0028642,0.0022747
497.07,0.0013311,0.0015435,0.0011074
498.05,0.00016349,0.0029744,0.0018159
499.02,0.0019996,0.0015206,0.0018851
500,0.0016083,0.0022171,0.0026937
