freq,X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
98.633,0.00018613,0.00042691,0.00022999
99.609,0.00015009,0.0014896,0.00036265
100.59,0.00034671,0.0007769,0.00040118
101.56,0.00013158,0.00093522,0.0002006
102.54,0.00018154,0.0013654,0.00054201
103.52,0.00011153,0.00072512,0.00047906
104.49,0.00019238,0.00080264,0.00068763
105.47,0.00013759,0.0011643,0.00044454
106.45,0.00035262,0.0014786,0.0003907
107.42,0.00016956,0.00066564,0.00053222
108.4,0.00043081,0.0014113,0.00048045
109.38,0.00026527,0.00054227,0.00070174
110.35,9.6049e-05,0.00082751,0.00061815
111.33,0.00024835,0.0011041,0.00071195
112.3,0.00021597,0.00096495,0.00021407
113.28,0.00011673,0.00075575,0.00028552
114.26,0.00019953,0.001272,0.00097581
115.23,0.00032194,0.0016292,0.00087449
116.21,0.00023968,0.00052274,0.00042531
117.19,0.0001596,0.00056825,0.00092488
118.16,0.00016004,0.00076321,0.00054352
119.14,0.00024085,0.00055196,0.00072934
120.12,0.00042509,0.00062104,0.00063201
121.09,0.00070707,0.0023769,0.0028574
122.07,0.0015917,0.0045071,0.0074407
123.05,0.00044972,0.001374,0.0018209
124.02,0.00034459,0.0014319,0.000516
125,0.00015348,0.0018008,0.00048434
125.98,0.00016904,0.00095898,0.00066042
126.95,0.00010551,0.00054984,0.00063004
127.93,0.00017862,0.0012589,0.0003592
128.91,0.00038283,0.0025818,0.00017818
129.88,0.00033932,0.0017713,0.00037549
130.86,0.00011914,0.00054433,0.00046116
131.84,2.0027e-05,0.0013734,0.00066254
132.81,0.00019658,0.0024185,0.0003285
133.79,0.0001208,0.00090534,0.00041086
134.77,0.0021455,0.013768,0.0025822
135.74,0.0024199,0.014293,0.0023707
136.72,0.004273,0.025446,0.0044258
137.7,0.0015881,0.0097976,0.0020583
138.67,0.0022301,0.012564,0.0025341
139.65,0.0021852,0.012829,0.0022017
140.63,0.0012633,0.0071111,0.0011611
141.6,0.00064479,0.0031849,0.00075612
142.58,0.00052768,0.0026496,0.00050517
143.55,0.00034977,0.0016945,0.0006776
144.53,0.00058472,0.0020962,0.00044337
145.51,0.0004976,0.0032724,0.00034214
146.48,0.00030891,0.0025441,0.00052451
147.46,0.00011106,0.00014801,0.00018896
148.44,0.00012563,0.0014175,0.0002722
149.41,0.00027736,0.0011188,0.00021708
150.39,0.00012114,0.00071804,0.00046113
151.37,0.00039128,0.00092865,3.6105e-05
152.34,0.00025701,0.00040044,0.00021615
153.32,0.00010912,0.0014946,0.00046833
154.3,0.00032167,0.00048463,0.00031889
155.27,0.00024072,0.0011623,0.00022583
156.25,0.0003059,0.0010145,0.00020083
157.23,0.0004184,0.00072488,0.00021275
158.2,0.00013623,0.00069223,0.00017591
159.18,0.00017635,0.00024264,0.00026418
160.16,0.00040753,0.0011368,0.00039676
161.13,0.00046239,0.00037301,0.00048407
162.11,0.0001045,0.0039894,8.6844e-05
163.09,7.2132e-05,0.0027666,0.00062708
164.06,4.7727e-05,0.0025884,0.00073743
165.04,7.5374e-05,0.00087561,7.327e-05
166.02,0.00020975,0.00022037,0.00035235
166.99,8.3865e-05,0.00059608,0.00029589
167.97,9.5818e-05,0.0011471,0.00021262
168.95,0.00029819,0.0013348,0.00021782
169.92,4.4256e-05,0.00076605,0.00034538
170.9,0.00033104,0.0014885,0.0011749
171.88,0.00032531,0.0010548,0.0010744
172.85,0.0001408,0.00032774,0.00051881
173.83,0.00024326,0.0003886,0.00049115
174.8,0.00038388,0.0012876,0.00070061
175.78,0.00034803,0.00095848,0.00048614
176.76,0.00037817,0.0011825,0.00075912
177.73,0.00017496,0.00074887,0.000203
178.71,0.00017381,0.0012619,0.00051492
179.69,8.3753e-05,0.00037032,0.00012802
180.66,0.00017482,0.00070061,0.00039043
181.64,0.00022065,0.00063871,0.00057365
182.62,0.00013388,0.00039448,0.00027803
183.59,0.00011349,0.00033144,0.00020186
184.57,0.00019797,0.00035595,0.00036319
185.55,9.1127e-05,0.00056733,0.00018312
186.52,0.00018677,0.00075422,0.00056974
187.5,0.0001243,0.000426,0.00014001
188.48,0.00015333,0.00082222,0.00051281
189.45,0.0001425,0.00019688,0.00025429
190.43,0.00035338,0.00060826,0.00045184
191.41,0.00020853,0.00026176,4.0447e-05
192.38,9.8734e-05,0.00036397,0.00030696
193.36,0.00011195,0.00068537,0.00053325
194.34,8.8514e-05,0.0002528,0.00033603
195.31,0.00020186,0.0003005,0.00063081
196.29,0.0004491,0.00031273,0.00035036
197.27,9.615e-05,0.00047043,0.0002061
198.24,0.00031222,0.00022259,0.00032022
199.22,4.5166e-05,0.00028874,0.00041046
200.2,0.00028346,0.00029761,0.0005145
201.17,0.00019712,0.00041859,0.00040121
202.15,0.00035611,0.00057289,0.0010757
203.13,0.00066742,0.0018212,0.0044771
204.1,0.00029926,0.00064171,0.00062881
205.08,3.7921e-05,0.00036391,0.00073036
206.05,5.5934e-05,0.00011451,0.00027857
207.03,9.4354e-05,0.00057534,0.00040276
208.01,0.00015399,0.00024039,9.5963e-05
208.98,0.00020699,0.000847,0.00019379
209.96,0.00018605,0.0015053,7.6513e-05
210.94,0.00022927,0.001124,0.00074932
211.91,2.113e-05,0.00087696,1.3515e-05
212.89,0.00041397,0.000471,0.00103
213.87,0.0003946,0.0011891,0.0011132
214.84,0.00036696,0.00019753,0.00052508
215.82,0.00021024,0.00053858,0.00046008
216.8,0.00024566,0.00081494,0.00018438
217.77,0.00027065,0.00031895,0.00044719
218.75,0.0001183,0.00080715,0.00027137
219.73,0.0001968,0.00012421,0.0002363
220.7,0.00033653,0.00064879,0.0002182
221.68,0.00012973,0.00062198,0.00029343
222.66,3.9118e-05,0.00064897,7.5732e-05
223.63,0.00024047,0.00023329,0.00019748
224.61,3.3656e-05,0.00054928,0.00016178
225.59,0.00010773,0.00023093,6.8952e-05
226.56,0.00015511,0.00031363,0.00013993
227.54,0.00013732,0.00089186,0.00026787
228.52,0.00021554,0.00096877,9.7806e-05
229.49,6.0932e-05,0.0010603,0.00033808
230.47,0.00027503,0.00062713,0.00021056
231.45,0.00017349,0.0010402,0.00041014
232.42,0.00027395,0.00050056,0.00014924
233.4,0.00014727,0.00031759,0.0005717
234.38,0.00018706,0.00017461,0.00046793
235.35,0.00013272,0.00026736,0.000173
236.33,0.00011488,0.00022317,9.9751e-05
237.3,0.00013868,0.00044406,0.00017762
238.28,0.00037048,0.00045265,0.00028362
239.26,0.00014733,0.00078198,0.00044867
240.23,9.7192e-05,0.00053311,0.00058901
241.21,0.00025091,0.00065093,0.00033961
242.19,0.00027597,0.00091135,0.00017587
243.16,0.00039531,0.001506,0.0022484
244.14,0.00038846,0.0014821,0.0023865
245.12,0.00018309,0.00096015,0.0014945
246.09,0.00017475,0.0003962,0.0006046
247.07,0.00015612,0.00036003,0.00061172
248.05,6.4827e-05,0.00017035,0.00041615
249.02,0.000147,0.00031659,4.9943e-05
250,0.00032883,8.6966e-05,0.00020873
250.98,0.00017613,0.00053314,0.00036524
251.95,0.00024247,0.00070082,0.00057636
252.93,0.00053358,0.00072966,0.00066882
253.91,5.9539e-05,5.0092e-05,0.00043913
254.88,0.00032475,0.00096186,0.00086793
255.86,0.00040261,0.00095992,0.00060532
256.84,0.00016223,0.00077116,0.00017056
257.81,0.00022126,0.00097649,5.7777e-05
258.79,0.00021642,0.0005855,0.00033909
259.77,0.00028549,0.00052286,0.00059127
260.74,0.00014578,0.00037717,0.00034013
261.72,4.673e-05,0.00059008,0.00032651
262.7,0.00013954,0.00012971,0.00029756
263.67,0.00014674,0.00020631,0.00028586
264.65,0.00016898,0.00048563,0.00013592
265.63,0.00029307,0.00030007,0.00031049
266.6,0.00025296,0.00024955,0.00020559
267.58,7.3477e-05,0.00073548,0.00019029
268.55,0.00013015,0.00016685,0.0001173
269.53,0.00029526,0.00082284,0.00034876
270.51,0.00056156,0.00051135,0.00014124
271.48,0.0010035,0.0011561,0.00043418
272.46,0.00068095,0.0012002,0.00045102
273.44,0.00017126,0.00040141,0.00017974
274.41,0.0004815,0.00087824,0.00040222
275.39,0.00068381,0.00050412,9.9067e-05
276.37,0.00093577,0.00063788,0.00017036
277.34,0.00060693,0.00022036,0.00021495
278.32,0.00014931,0.00033384,0.00027347
279.3,0.00022455,0.00078069,0.00029976
280.27,0.00017169,0.00065047,0.00038647
281.25,0.00026215,0.00049138,0.00038277
282.23,0.00022045,0.001299,0.00095454
283.2,0.0003265,0.0017091,0.00059142
284.18,6.7716e-05,0.0026591,0.0023153
285.16,0.00025407,0.0012343,0.00056245
286.13,4.6791e-05,0.00077768,0.00068148
287.11,0.00020292,0.00061829,0.00066027
288.09,0.0004312,0.0005969,0.00065105
289.06,0.0004132,0.0011075,0.00090578
290.04,0.00055407,0.00068158,0.00095605
291.02,0.00022524,0.00038254,0.00044864
291.99,0.0003973,0.0010125,0.00071412
292.97,0.00081622,0.0010805,0.0015586
293.95,0.0014349,0.0017764,0.0031002
294.92,0.00095274,0.00099186,0.0018776
295.9,0.0014038,0.0016519,0.0031333
296.88,0.0010514,0.0013732,0.001892
297.85,0.0003569,0.00051774,0.00095819
298.83,0.00035737,0.00047695,0.00065177
299.8,0.00016329,0.00025917,0.00016612
300.78,0.00016865,0.00046063,0.00042732
301.76,0.00016555,0.00055229,0.00028151
302.73,0.00010362,0.00030164,0.00022655
303.71,0.00013169,0.00051264,0.00035239
304.69,8.8012e-05,0.00038677,0.0001023
305.66,0.00013472,0.00092867,0.00021497
306.64,0.00011101,0.00053762,0.00013177
307.62,0.00019392,0.00066188,0.00024675
308.59,0.0001056,0.00054642,0.00018163
309.57,0.00035273,0.00095403,5.9891e-05
310.55,0.00025619,0.0011648,0.0001774
311.52,0.00039082,0.00050397,4.8235e-05
312.5,0.00022069,0.00060273,0.00017871
313.48,0.00023523,0.00027901,0.00014754
314.45,0.00021818,0.00024244,7.0384e-05
315.43,0.00024414,0.00020958,0.00031544
316.41,0.00024308,0.00036917,0.00026545
317.38,2.8254e-05,0.00025329,0.00023449
318.36,0.00068818,0.00034506,0.0003835
319.34,0.00050178,0.00010696,0.00010165
320.31,0.00012155,0.00028088,0.00023864
321.29,0.00023774,0.00027306,7.9543e-05
322.27,0.00048119,0.0001915,0.00033078
323.24,0.00023751,0.00052813,0.00027818
324.22,0.00041151,0.00076863,0.00057387
325.2,0.00042195,0.0010272,0.00082982
326.17,0.00032222,0.00099579,7.431e-05
327.15,1.0497e-05,0.00045914,0.00015982
328.13,4.1643e-05,0.00029242,0.00031528
329.1,0.00010707,0.00047988,0.00053553
330.08,8.2538e-05,0.00054929,0.00068928
331.05,0.00024764,0.00026198,0.00035877
332.03,0.00034033,6.1309e-05,0.00027959
333.01,0.00031585,0.00019263,0.00031191
333.98,0.00035285,0.00019997,0.00069425
334.96,0.0003481,0.00080301,0.000778
335.94,0.00054078,0.00046689,0.001047
336.91,0.00030665,0.00097189,0.00089706
337.89,0.00024853,0.00022,0.00033067
338.87,0.00021322,0.00080752,0.00026701
339.84,0.0001778,0.001444,0.0004574
340.82,0.00010244,0.00054936,7.9135e-05
341.8,0.00015577,0.00046385,0.0004952
342.77,0.00012447,0.00040495,0.00019221
343.75,0.00013284,0.00045982,7.1141e-05
344.73,0.00016767,0.00049755,0.00049983
345.7,0.00032,0.00021065,0.00016544
346.68,4.5606e-05,0.0012497,0.00014089
347.66,0.00013992,0.00058033,0.0002458
348.63,1.6252e-05,0.00023873,0.00018524
349.61,9.7596e-05,0.00050011,0.00022801
350.59,0.00029748,0.0008539,0.0003127
351.56,7.0433e-05,0.0011163,0.00021813
352.54,0.00019167,0.00061694,0.00020609
353.52,0.00014955,0.00027166,0.00023875
354.49,0.00016421,0.00033181,5.159e-05
355.47,0.00014124,0.00091906,0.0002104
356.45,0.00017649,0.0013536,0.00062544
357.42,0.000144,0.0027784,0.00045054
358.4,0.00039855,0.0011431,0.00023435
359.38,4.1762e-05,0.00072752,0.00014293
360.35,0.00042915,0.00051693,0.00035756
361.33,2.6281e-05,0.00079814,0.00036962
362.3,6.1423e-05,0.00049333,0.00015586
363.28,0.00036719,0.00065979,0.00035076
364.26,0.00024295,0.00074818,0.00070873
365.23,0.00059151,0.0020838,0.0001165
366.21,0.0003697,0.0014052,0.00045781
367.19,0.00047129,0.0012378,0.00028505
368.16,7.0954e-05,0.00070766,0.00023108
369.14,0.00028691,0.00093505,0.00045083
370.12,0.00011341,0.00071253,0.00041855
371.09,9.395e-05,0.00043588,0.0001855
372.07,3.7307e-05,0.00038425,0.00017545
373.05,4.3726e-05,0.00037213,0.00010707
374.02,0.00018055,0.00082292,1.92e-05
375,0.00027232,0.00044217,0.00030145
375.98,0.00016636,0.00027114,0.00035901
376.95,0.00031587,0.00080993,0.00027806
377.93,0.00026267,0.00048858,0.00029654
378.91,0.00019294,0.0010773,0.00075219
379.88,0.00020147,0.00032095,0.0007484
380.86,0.00014388,0.0006726,0.0006903
381.84,0.00014486,0.00081672,0.00045976
382.81,0.000199,0.0001518,9.063e-05
383.79,0.00012152,0.00015287,0.00021899
384.77,0.00020458,0.00034884,0.00027155
385.74,0.00021277,0.00059326,0.00032233
386.72,0.00013836,0.00095587,0.00039143
387.7,0.00023011,0.00029447,0.0002384
388.67,0.00014081,0.0002255,0.00025748
389.65,0.00028234,0.0011051,0.00038701
390.63,0.00020238,0.00075548,0.00038521
391.6,0.00035738,0.0016611,0.00030262
392.58,0.00045582,0.00067925,9.3974e-05
393.55,0.00053478,0.0014025,0.00032895
394.53,9.1344e-05,0.0011218,0.00012247
395.51,0.00016855,0.00055516,0.00010608
396.48,0.00037448,0.00032004,0.00035128
397.46,0.00051634,0.001688,0.00063348
398.44,0.00074978,0.0028907,0.0006548
399.41,0.00071184,0.0014429,0.0006697
400.39,0.00014403,0.00067956,0.00021345
401.37,0.00051853,0.00071666,0.0002873
402.34,0.00020563,0.00022991,0.00034954
403.32,0.00069897,0.00026617,0.00052593
404.3,0.00052929,6.2226e-05,0.00042575
405.27,0.0005333,0.0014805,0.00074471
406.25,0.00019321,0.0017864,0.00029026
407.23,0.00030159,0.00034792,0.00025406
408.2,2.9585e-05,0.00091825,0.00010595
409.18,3.8177e-05,0.00095734,0.00038585
410.16,1.4654e-05,0.0011268,0.00055861
411.13,0.00024668,0.00052155,0.00054756
412.11,7.7972e-06,0.00022435,0.00020339
413.09,3.3896e-05,0.00044107,0.00030045
414.06,0.0001569,0.0010332,0.00086737
415.04,4.5275e-05,0.00079772,0.00039296
416.02,0.00018558,0.00038558,0.00053713
416.99,0.00031504,0.00062629,0.0004165
417.97,0.00020214,0.00042578,0.00050611
418.95,4.7217e-05,0.00157,0.0017108
419.92,0.00014707,0.0032471,0.00249
420.9,0.00032522,0.0010856,0.001477
421.88,0.00041878,0.0017973,0.00085858
422.85,0.00015944,0.0021231,0.0021821
423.83,0.00052383,0.0015266,0.0016066
424.8,0.00023497,0.00094843,0.00056047
425.78,0.00032579,0.00011537,0.00070042
426.76,0.00019539,0.00080379,0.00046189
427.73,0.00032797,0.001483,0.00064624
428.71,0.00053244,0.002533,0.0011464
429.69,0.00061616,0.0041631,0.0021786
430.66,0.00042921,0.0031374,0.0016597
431.64,0.0021316,0.0077138,0.0029904
432.62,0.002069,0.0061612,0.0030781
433.59,0.00088021,0.0017693,0.0016597
434.57,0.0018585,0.0027854,0.00072521
435.55,0.00036326,0.0014433,0.00017073
436.52,0.001103,0.0012392,0.00052638
437.5,0.0009585,0.00054478,0.00089644
438.48,0.0013672,0.0019568,0.0005894
439.45,0.00029918,0.00068908,0.00028014
440.43,0.00086261,0.00086592,0.00016932
441.41,0.00037108,0.00050797,0.0003051
442.38,0.00089999,0.0007605,0.0002386
443.36,0.00064716,0.0011257,0.00033008
444.34,0.00060198,0.00056311,0.00038309
445.31,0.00020438,0.0019148,0.00039564
446.29,0.00033345,0.0032111,0.0019835
447.27,0.00042158,0.0021923,0.00087502
448.24,0.00029725,0.0020241,0.00079439
449.22,0.00023949,0.00038007,0.0011675
450.2,4.8944e-05,0.0004128,0.0010451
451.17,0.0003641,0.0005211,0.0013415
452.15,0.00016609,0.00038926,0.00049218
453.13,0.00018692,0.001711,0.00074469
454.1,0.00019462,0.00099014,0.00028792
455.08,0.00047985,0.0013599,0.0016196
456.05,0.0002696,0.0010932,0.0015106
457.03,0.00015543,0.0012532,0.001576
458.01,0.00038704,0.00069159,0.0014606
458.98,0.00029044,0.0018852,0.0038018
459.96,0.0013992,0.0047133,0.011264
460.94,0.0013489,0.0048659,0.013826
461.91,0.00079793,0.003362,0.0065595
462.89,0.00092738,0.0029144,0.0076543
463.87,0.00047784,0.0011259,0.0035231
464.84,0.00066404,0.0031678,0.0074099
465.82,0.00090449,0.0018998,0.0066253
466.8,0.00068485,0.0017797,0.0036621
467.77,0.00056209,0.0026496,0.001403
468.75,0.00027248,0.0030665,0.0015375
469.73,0.00022614,0.0023756,0.0021239
470.7,0.00071586,0.0054736,0.00075797
471.68,0.001085,0.009907,0.003113
472.66,0.0013341,0.01519,0.0076785
473.63,0.00074924,0.0067025,0.0027462
474.61,0.0019705,0.00095164,0.00084908
475.59,0.0010307,0.0011856,0.0020195
476.56,0.00066116,0.0014284,0.0017077
477.54,0.0014454,0.000943,0.001273
478.52,0.0017468,0.0010922,0.00071426
479.49,0.0014475,0.0015718,0.0011904
480.47,0.00092105,0.0014736,0.0016871
481.45,0.00080793,0.0023028,0.0018484
482.42,0.00080593,0.0014614,0.0011687
483.4,0.00063657,0.00031521,0.00028622
484.38,0.0003469,0.00058202,0.0010496
485.35,0.00056121,0.001816,0.0019833
486.33,0.00076996,0.0027917,0.0032906
487.3,0.00097939,0.0010393,0.00092715
488.28,0.00035158,0.0015607,0.0014329
489.26,0.00077003,0.0016897,0.0013612
490.23,0.00076794,0.00013362,0.00074036
491.21,0.00037557,0.00086446,0.00066482
492.19,0.00034678,0.0025721,0.0018587
493.16,0.00061321,0.0031636,0.0020073
494.14,0.00070441,0.0025122,0.001905
495.12,0.00097285,0.0025184,0.0027515
496.09,0.0014786,0.0045734,0.0052906
497.07,0.0010008,0.0037773,0.0044878
498.05,0.0012389,0.0042216,0.0035367
499.02,0.001813,0.0057623,0.0050514
500,0.0011181,0.0058382,0.0030726
