X_800us_loaded_loosemotor_8,Y_800us_loaded_loosemotor_8,Z_800us_loaded_loosemotor_8
1938,2019,1278
1922,2046,1249
1923,2056,1259
1938,1991,1234
1927,1959,1185
1913,2037,1199
1919,2031,1226
1930,2030,1238
1932,2030,1224
1910,2067,1283
1921,2046,1263
1929,2040,1263
1916,2079,1247
1906,2086,1243
1918,2092,1231
1926,2092,1222
1912,2074,1222
1923,2078,1244
1931,2114,1270
1928,2050,1269
1924,2052,1275
1932,2079,1279
1925,2089,1275
1913,2020,1273
1917,2079,1257
1922,2045,1231
1918,2030,1232
1914,2027,1215
1926,2040,1221
1908,2042,1209
1929,2009,1240
1930,2036,1275
1925,2020,1289
1932,2077,1306
1931,2050,1303
1910,2058,1274
1914,2096,1246
1917,2050,1226
1913,2059,1221
1915,2086,1223
1922,2055,1258
1945,2035,1277
1928,2080,1318
1920,2106,1297
1939,1997,1286
1947,2007,1265
1908,2047,1234
1897,2082,1208
1940,2003,1190
1928,2011,1216
1886,2031,1212
1922,2027,1235
1957,1979,1255
1928,1969,1238
1925,2010,1245
1939,1989,1243
1935,1966,1247
1913,1997,1202
1915,1986,1186
1918,1967,1211
1919,2003,1185
1923,1991,1189
1921,1978,1206
1931,2009,1259
1934,2045,1262
1943,1986,1251
1936,2010,1283
1939,2071,1277
1924,2045,1251
1933,1998,1199
1915,2075,1230
1918,2106,1217
1913,1991,1212
1928,2031,1235
1918,2065,1260
1932,2030,1262
1929,1981,1250
1923,2020,1251
1928,2010,1222
1933,1940,1214
1929,1999,1222
1910,2012,1195
1931,1989,1216
1926,1966,1212
1909,2014,1245
1911,2036,1227
1940,1936,1233
1930,1968,1260
1918,2108,1280
1928,2043,1257
1943,1941,1223
1930,2039,1245
1919,2108,1255
1931,2009,1223
1942,1972,1200
1914,2072,1224
1918,2102,1264
1942,2042,1257
1937,2005,1231
1923,2086,1259
1908,2054,1215
1926,2047,1200
1937,2009,1190
1929,2058,1214
1910,2032,1214
1927,2004,1226
1939,2077,1219
1915,2088,1220
1913,2006,1191
1933,2005,1204
1934,2062,1215
1921,2027,1215
1931,1967,1207
1944,2006,1238
1922,2039,1252
1920,1995,1217
1933,1989,1226
1920,2043,1256
1924,2029,1228
1923,2017,1221
1930,2051,1218
1923,2020,1222
1932,1995,1215
1928,2035,1201
1941,2037,1214
1938,1993,1220
1929,2029,1262
1917,2083,1239
1922,2017,1201
1929,2007,1238
1911,2071,1223
1916,2107,1195
1924,2019,1181
1927,2017,1229
1920,2089,1253
1926,2051,1250
1938,1955,1246
1929,2031,1259
1921,2075,1248
1934,2043,1225
1918,2007,1199
1899,2095,1215
1914,2091,1230
1927,2077,1252
1912,2065,1247
1921,2152,1299
1939,2089,1269
1935,2074,1270
1916,2108,1233
1928,2114,1244
1935,2101,1248
1921,2119,1229
1910,2164,1221
1925,2139,1250
1915,2125,1246
1923,2183,1245
1923,2165,1252
1935,2111,1265
1938,2105,1253
1931,2146,1270
1933,2111,1247
1951,2081,1283
1919,2086,1264
1923,2076,1225
1935,2068,1226
1922,2065,1233
1908,2096,1241
1921,2100,1244
1929,2044,1266
1918,2078,1282
1935,2071,1271
1931,2066,1265
1935,2061,1250
1918,2119,1252
1932,2070,1235
1926,2070,1233
1928,2121,1231
1927,2064,1237
1926,2059,1253
1921,2117,1259
1932,2151,1273
1937,2079,1273
1924,2096,1273
1934,2133,1280
1934,2067,1270
1942,2013,1229
1922,2076,1240
1922,2076,1245
1938,2043,1230
1924,2030,1227
1909,2102,1269
1927,2040,1287
1942,2025,1278
1921,2050,1271
1920,2082,1284
1944,1994,1257
1935,1962,1207
1915,2036,1204
1924,2015,1223
1933,2031,1229
1931,2027,1202
1911,2075,1268
1916,2045,1257
1930,2043,1259
1913,2073,1239
1908,2082,1253
1916,2091,1248
1928,2094,1231
1915,2054,1227
1926,2087,1252
1935,2105,1253
1926,2051,1246
1921,2052,1239
1934,2098,1262
1916,2101,1253
1916,2003,1269
1913,2073,1266
1928,2067,1259
1912,2057,1251
1923,2017,1231
1918,2043,1218
1912,2031,1208
1921,1974,1215
1922,2016,1259
1917,2006,1255
1936,2007,1275
1935,1994,1270
1900,2038,1273
1911,2037,1240
1922,1981,1223
1916,2014,1233
1916,2093,1239
1921,2048,1246
1940,1971,1237
1923,2057,1283
1916,2095,1274
1943,1992,1255
1949,1959,1228
1904,2067,1242
1913,2084,1236
1934,2032,1213
1932,2011,1219
1905,2067,1239
1924,2043,1245
1949,2023,1229
1931,1999,1201
1907,2047,1232
1935,2031,1209
1945,1990,1207
1918,2029,1211
1913,1992,1187
1921,1980,1211
1934,2032,1205
1910,2044,1207
1916,1971,1182
1930,1980,1223
1934,2028,1233
1920,1999,1227
1942,1951,1218
1945,1999,1254
1929,2031,1251
1923,1989,1204
1933,1988,1215
1919,2069,1236
1925,2036,1213
1925,2022,1210
1922,2056,1220
1922,2050,1244
1930,1987,1224
1936,2034,1218
1939,2038,1231
1937,1979,1224
1932,2025,1244
1924,2084,1226
1920,1997,1195
1934,1989,1231
1914,2059,1239
1926,2078,1219
1928,1997,1192
1930,2005,1235
1915,2079,1239
1920,2054,1230
1929,1954,1208
1921,2025,1235
1923,2079,1244
1933,2056,1240
1919,2013,1227
1906,2117,1233
1924,2091,1239
1930,2074,1242
1909,2050,1229
1915,2155,1273
1936,2116,1251
1928,2082,1256
1914,2118,1237
1923,2115,1263
1937,2109,1267
1921,2127,1244
1909,2170,1220
1925,2124,1235
1917,2111,1234
1921,2175,1232
1924,2145,1230
1938,2085,1260
1939,2101,1260
1930,2136,1274
1931,2103,1243
1947,2073,1283
1917,2084,1260
1918,2099,1227
1926,2076,1223
1920,2069,1232
1910,2107,1243
1924,2103,1240
1931,2038,1261
1921,2075,1278
1938,2063,1271
1934,2065,1268
1936,2051,1255
1921,2115,1257
1932,2085,1238
1922,2067,1226
1922,2134,1231
1924,2045,1219
1922,2071,1251
1924,2149,1268
1929,2142,1271
1941,2076,1280
1929,2083,1271
1930,2083,1265
1936,2052,1250
1941,2012,1223
1920,2089,1231
1915,2050,1232
1935,2042,1237
1925,2027,1242
1911,2090,1283
1934,2035,1290
1947,2039,1277
1921,2045,1256
1921,2080,1272
1942,2003,1247
1931,1966,1204
1917,2064,1218
1926,2034,1239
1936,2051,1245
1926,2032,1218
1910,2095,1274
1917,2071,1255
1930,2038,1246
1907,2103,1240
1906,2131,1254
1922,2094,1242
1929,2081,1231
1912,2077,1233
1929,2109,1268
1935,2117,1264
1929,2037,1255
1920,2061,1259
1928,2103,1263
1918,2104,1253
1913,2019,1256
1917,2079,1249
1927,2041,1243
1921,2037,1250
1924,2007,1242
1925,2026,1244
1916,2007,1230
1927,1994,1246
1922,2042,1263
1920,2011,1255
1926,2031,1254
1924,2008,1244
1898,2034,1251
1915,2046,1243
1923,2003,1245
1920,2024,1266
1925,2085,1276
1925,2046,1279
1941,2005,1254
1926,2074,1275
1914,2105,1248
1931,2003,1224
