X_800us_loaded_loosepylon_3,Y_800us_loaded_loosepylon_3,Z_800us_loaded_loosepylon_3
1887,2049,1257
1901,2090,1221
1925,2067,1269
1895,2046,1261
1893,2000,1230
1927,2040,1229
1903,2075,1255
1895,2016,1247
1922,1955,1214
1945,1941,1268
1898,2052,1262
1916,1980,1241
1919,1977,1270
1890,1913,1233
1916,2059,1258
1915,2025,1227
1899,1943,1211
1907,1944,1206
1899,2004,1225
1905,1981,1229
1938,1970,1216
1907,1965,1251
1915,2063,1291
1914,2033,1260
1925,2029,1267
1906,1987,1253
1920,2027,1245
1915,2013,1223
1911,2021,1252
1895,1995,1217
1922,2097,1228
1919,2027,1250
1927,1983,1245
1918,2055,1236
1910,2021,1207
1924,2138,1247
1904,2053,1199
1916,2110,1199
1919,2079,1242
1906,2070,1261
1905,2083,1231
1900,2007,1197
1954,2130,1275
1901,2067,1239
1901,2040,1230
1947,2069,1267
1896,2063,1263
1910,2066,1241
1920,2025,1241
1893,2049,1239
1888,2009,1230
1916,1957,1213
1887,1966,1223
1895,1975,1219
1920,2017,1230
1914,1980,1251
1896,1965,1257
1895,1961,1237
1931,1986,1221
1911,2010,1232
1903,2031,1239
1895,2031,1227
1928,1944,1229
1919,2041,1264
1917,2033,1295
1909,2019,1271
1922,1981,1268
1905,2083,1283
1911,2084,1271
1897,2057,1236
1919,1979,1204
1914,2076,1288
1914,2053,1251
1919,2058,1273
1928,2007,1250
1925,2082,1309
1924,2082,1287
1926,2033,1263
1898,2094,1238
1899,2124,1232
1913,2085,1228
1926,2060,1219
1911,2037,1203
1915,2204,1230
1918,2082,1231
1921,2072,1245
1915,2143,1229
1912,2112,1277
1945,2083,1245
1919,2091,1255
1873,2123,1193
1955,2211,1261
1898,2081,1231
1905,2098,1233
1920,2047,1257
1905,2064,1245
1919,2107,1290
1919,2079,1257
1887,2029,1218
1913,2078,1218
1927,2045,1259
1894,2009,1258
1905,2073,1235
1931,2070,1256
1908,2062,1265
1919,2019,1245
1923,2029,1236
1930,2063,1259
1911,2015,1236
1938,2071,1261
1898,2059,1254
1914,1976,1235
1933,2043,1244
1913,2066,1287
1898,2097,1249
1916,2042,1250
1908,2097,1265
1929,2105,1275
1902,2103,1256
1903,1985,1243
1917,2090,1294
1927,2075,1267
1914,2111,1293
1927,2026,1246
1923,2106,1280
1913,2110,1291
1919,2094,1271
1902,2122,1200
1918,2139,1237
1917,2169,1288
1927,2129,1248
1910,2071,1206
1929,2233,1271
1921,2103,1267
1922,2125,1215
1938,2185,1250
1903,2095,1260
1933,2118,1264
1907,2155,1237
1912,2139,1231
1951,2217,1255
1891,2042,1194
1929,2120,1265
1890,2035,1252
1879,2073,1243
1937,2067,1240
1916,2106,1268
1872,2107,1219
1908,2099,1229
1919,2055,1265
1893,2036,1251
1910,2076,1238
1930,2113,1247
1902,2082,1269
1910,2044,1249
1931,2079,1241
1923,2095,1262
1906,2053,1246
1915,2066,1262
1879,2038,1225
1912,2048,1237
1916,2086,1250
1909,2087,1264
1906,2112,1227
1906,2051,1241
1900,2083,1285
1928,2089,1254
1914,2069,1245
1911,2025,1252
1910,2041,1283
1923,2057,1247
1913,2052,1246
1911,2055,1238
1911,2079,1235
1924,2107,1262
1920,2108,1268
1899,2096,1225
1915,2088,1244
1930,2134,1293
1911,2130,1264
1906,2069,1183
1937,2169,1239
1923,2118,1222
1903,2056,1194
1923,2195,1223
1917,2055,1253
1922,2159,1309
1898,2101,1207
1966,2157,1257
1921,2145,1230
1897,2075,1226
1928,2108,1232
1889,2076,1243
1907,2083,1248
1947,2080,1248
1906,2101,1261
1899,2091,1235
1913,2083,1257
1902,2047,1254
1905,1993,1229
1926,2062,1244
1909,2063,1265
1908,2009,1269
1922,2015,1265
1930,1987,1264
1917,2089,1242
1912,2006,1205
1915,2010,1265
1875,1979,1208
1925,2051,1242
1926,2045,1240
1904,2028,1262
1921,1985,1237
1898,2031,1242
1911,1988,1249
1919,2010,1220
1900,1959,1222
1913,2028,1232
1918,1998,1263
1914,2043,1250
1914,2009,1256
1930,2027,1242
1914,2036,1258
1904,2040,1263
1917,2021,1228
1909,2055,1211
1904,2052,1242
1926,2076,1243
1914,2039,1239
1888,2068,1213
1914,2141,1268
1933,2075,1226
1908,2032,1226
1929,2215,1284
1902,2041,1239
1914,2114,1265
1898,2034,1193
1942,2162,1265
1902,2055,1185
1919,2052,1231
1902,2040,1247
1883,2048,1229
1913,2057,1238
1930,2047,1244
1880,2051,1242
1891,2022,1194
1917,1996,1235
1886,2006,1242
1894,1951,1207
1935,2009,1228
1911,1986,1258
1887,1990,1262
1905,1944,1203
1939,1933,1225
1899,2050,1230
1903,1988,1219
1905,1983,1232
1916,1934,1228
1908,2082,1272
1917,2034,1262
1917,1927,1225
1904,1931,1221
1892,2024,1240
1899,2007,1230
1931,1971,1198
1901,1950,1230
1907,2048,1281
1909,2015,1251
1918,2029,1252
1914,1998,1254
1925,2034,1254
1918,2025,1243
1915,2007,1259
1893,1978,1216
1919,2079,1228
1915,2018,1238
1921,1996,1228
1894,1977,1195
1909,2144,1203
1920,2062,1218
1918,2065,1253
1918,2041,1194
1937,2187,1303
1908,2063,1250
1908,2103,1291
1915,2045,1195
1949,2164,1301
1883,2006,1212
1930,2069,1236
1909,2009,1243
1886,2046,1247
1919,2072,1250
1914,2057,1237
1882,2048,1247
1910,2027,1236
1918,2003,1246
1883,1967,1233
1904,2006,1204
1934,2027,1242
1911,1984,1239
1912,1995,1246
1906,1984,1253
1927,2049,1246
1917,2015,1225
1914,2052,1246
1903,2023,1260
1877,1990,1207
1932,2054,1250
1918,2075,1285
1897,2022,1261
1927,1975,1241
1913,2087,1286
1919,2119,1288
1914,2090,1264
1902,1999,1231
1927,2105,1288
1903,2077,1254
1910,2109,1281
1921,2031,1230
1925,2069,1281
1912,2096,1278
1931,2075,1270
1907,2047,1232
1927,2149,1280
1924,2106,1281
1941,2107,1233
1907,2041,1184
1904,2237,1237
1913,2108,1219
1914,2086,1217
1918,2149,1240
1913,2118,1295
1938,2108,1261
1915,2118,1273
1898,2064,1209
1952,2181,1253
1891,2063,1194
1934,2144,1270
1898,2080,1249
1887,2073,1225
1937,2078,1263
1909,2134,1269
1883,2086,1235
1915,2075,1243
1923,2046,1287
1895,2023,1271
1921,2087,1229
1934,2079,1266
1905,2055,1266
1921,2049,1230
1919,2050,1229
1926,2067,1235
1899,2074,1234
1912,2087,1250
1885,2066,1263
1925,2019,1247
1913,2071,1282
1920,2083,1283
1909,2063,1234
1903,2041,1228
1895,2084,1242
1922,2096,1236
1901,2117,1213
1894,2025,1240
1906,2059,1275
1928,2077,1278
1911,2099,1295
1922,2050,1269
1927,2090,1271
1929,2110,1285
1913,2125,1251
1896,2033,1190
1915,2098,1216
1923,2143,1266
1909,2134,1227
1905,2066,1184
1933,2172,1274
1915,2113,1257
1905,2069,1232
1931,2191,1226
1915,2081,1260
1919,2159,1278
1901,2119,1189
1952,2182,1223
1910,2140,1211
1890,2095,1227
1928,2130,1236
1902,2106,1280
1898,2086,1270
1955,2094,1278
1916,2099,1272
1901,2099,1255
1906,2072,1238
1912,2055,1231
1899,2036,1220
1925,2111,1243
1909,2077,1258
1908,2053,1284
1926,2054,1277
1925,2002,1280
1920,2101,1261
1908,2028,1218
1918,2032,1253
1893,2022,1231
1925,2065,1247
1914,2065,1227
1912,2061,1279
1909,2023,1243
1889,2067,1234
1916,2012,1243
1917,2000,1236
1876,2017,1237
1915,1997,1235
1928,1977,1279
1911,2017,1244
1922,2021,1251
1928,2032,1229
1912,2068,1235
1907,2043,1230
1926,2038,1217
1904,2051,1224
1906,2064,1262
1933,2084,1275
1924,2053,1263
1899,2039,1221
1912,2146,1268
1934,2089,1209
1903,2033,1190
1922,2190,1253
1906,2047,1238
1909,2073,1258
1898,2052,1208
1939,2125,1284
1908,2076,1219
1905,2034,1220
1900,2041,1244
1887,2076,1228
1911,2041,1224
1925,2054,1223
1891,2042,1241
1891,2024,1203
1921,1985,1227
1904,1990,1243
1894,1938,1206
1930,2020,1230
1912,1975,1247
1886,2001,1264
1915,2001,1226
1927,1917,1225
1899,2041,1241
1894,1999,1206
1904,1974,1231
1918,1942,1217
1898,2039,1259
1903,2011,1236
1929,1922,1229
1894,1919,1201
1889,2036,1219
1899,2004,1228
1937,1952,1182
1898,1931,1218
1909,2028,1285
1907,2013,1283
1919,1998,1250
1912,1979,1253
1931,2014,1243
1915,2022,1219
1908,1994,1230
1892,1985,1211
1913,2063,1204
1914,2017,1230
1928,2039,1257
1912,2020,1255
1901,2082,1226
1926,2104,1260
1915,2038,1245
1908,2131,1193
1917,2127,1260
1913,2081,1267
1903,2050,1248
1912,2079,1211
1956,2186,1311
1887,2053,1245
1914,2060,1236
1910,1968,1239
1906,2081,1278
1917,2054,1239
1913,2063,1231
1884,2017,1206
1904,2015,1212
1914,1967,1212
1903,1999,1234
1894,1980,1214
1931,2037,1258
1920,2009,1270
1908,2016,1259
1906,2019,1274
1915,1980,1210
1901,2010,1218
1898,2061,1209
1891,2036,1235
1929,1971,1214
1909,2033,1257
1929,2042,1301
1936,2042,1278
1903,1945,1251
1920,2104,1277
1935,2101,1307
1898,2097,1256
1915,1990,1225
1920,2099,1287
1903,2098,1267
1907,2078,1261
1931,2035,1228
1924,2073,1287
1915,2092,1286
1930,2088,1281
1907,2041,1254
1919,2124,1276
1935,2127,1287
1939,2103,1238
1905,2067,1208
1898,2226,1218
1900,2095,1215
1922,2136,1234
1918,2140,1227
1904,2125,1291
1936,2111,1267
1920,2129,1288
1890,2036,1202
1957,2182,1268
1895,2050,1204
1917,2109,1241
1901,2084,1242
1881,2090,1205
1927,2091,1247
1918,2151,1281
1890,2095,1247
1910,2046,1245
1929,2045,1277
1902,2031,1275
1915,2106,1213
1931,2072,1250
1909,2063,1261
1913,2055,1237
1906,2054,1230
1935,2076,1249
1899,2070,1248
1905,2074,1246
1884,2083,1267
1929,2012,1235
1918,2071,1255
1920,2077,1272
1917,2065,1228
1896,2041,1223
1893,2076,1249
1932,2090,1258
1919,2126,1240
1900,2018,1238
1907,2075,1311
1919,2065,1257
1913,2099,1276
1921,2037,1244
1927,2090,1260
1927,2106,1262
1921,2109,1259
1898,2091,1213
1917,2103,1224
1933,2154,1301
1918,2125,1274
1914,2117,1217
1929,2234,1262
1925,2133,1283
1914,2130,1228
1931,2211,1229
1916,2087,1254
1922,2178,1295
1894,2143,1197
1955,2198,1255
1927,2145,1240
1894,2081,1229
1916,2093,1251
1899,2093,1277
1903,2072,1263
1936,2078,1260
1913,2083,1245
1894,2092,1235
1900,2057,1218
1915,2041,1231
1900,1992,1205
1926,2050,1233
1919,2079,1264
1917,2012,1286
1929,2029,1292
1923,2020,1277
1921,2091,1272
1907,2040,1219
1908,2040,1254
1883,2019,1206
1920,2074,1215
1927,2063,1233
1912,2029,1268
1915,2008,1268
1898,2036,1258
1924,1993,1279
1924,1994,1240
1902,1957,1226
1908,2024,1222
1908,1991,1239
1909,2036,1216
1915,2013,1238
1933,2036,1245
1910,2058,1264
1904,2042,1265
1923,2007,1237
1913,2103,1218
1907,2032,1226
1923,2032,1222
1908,2009,1238
1881,2089,1205
1907,2131,1265
1931,2069,1232
1911,2053,1227
1913,2222,1276
1900,2053,1245
1923,2102,1257
1899,2049,1210
1940,2201,1279
1909,2077,1199
1920,2058,1223
1907,2033,1249
1877,2019,1215
1909,2028,1221
1913,2037,1210
1880,2020,1224
1894,2018,1194
1913,1992,1239
1887,1996,1253
1895,1953,1223
1933,2030,1234
1911,1979,1241
1888,1988,1243
1900,1956,1189
1925,1927,1216
1906,2054,1230
1902,1994,1230
1900,1991,1261
1902,1926,1231
1902,2038,1288
1904,2017,1260
1918,1941,1236
1900,1925,1195
1898,2025,1225
1898,2007,1228
1918,1964,1191
1900,1971,1224
1904,2047,1283
1902,2043,1254
1921,2000,1272
1922,2003,1279
1920,2041,1283
1922,2049,1253
1922,2028,1279
1893,2015,1230
1908,2090,1211
1919,2047,1218
1927,2051,1234
1900,1983,1207
1908,2186,1239
1916,2039,1246
1944,2086,1299
1916,2031,1223
1938,2207,1314
1910,2082,1233
1905,2124,1260
1906,2051,1144
1941,2139,1269
1895,2022,1210
1897,2034,1227
1926,2007,1252
1900,2044,1276
1920,2084,1274
1936,2059,1264
1886,2021,1241
1900,1984,1198
1930,2029,1233
1886,1998,1210
1900,2063,1202
1926,2054,1235
1915,2037,1263
1907,1999,1263
1923,2033,1272
1935,2059,1282
1910,2017,1244
1925,2044,1239
1897,2029,1244
1915,1971,1193
1922,2050,1212
1923,2066,1259
1909,2059,1268
1920,1997,1244
1915,2096,1305
1934,2114,1303
1916,2118,1274
1906,1978,1230
1925,2086,1278
1919,2075,1238
1904,2094,1245
1924,2047,1222
1926,2085,1274
1911,2117,1296
1923,2114,1295
1912,2102,1251
1923,2148,1274
1918,2152,1312
1933,2134,1246
1899,2035,1186
1931,2262,1241
1914,2120,1225
1912,2126,1191
1933,2154,1222
1895,2127,1288
1938,2117,1263
1915,2104,1242
1917,2139,1233
1940,2203,1258
1895,2038,1189
1935,2127,1252
1882,2052,1240
1890,2065,1214
1933,2079,1234
1907,2116,1265
1887,2082,1215
1910,2079,1238
1919,2071,1278
1894,2039,1269
1907,2098,1250
1924,2110,1265
1901,2049,1275
1911,2048,1254
1913,2062,1231
1925,2090,1242
1906,2038,1226
1913,2038,1258
1882,2026,1224
1915,2054,1245
1917,2083,1263
1915,2099,1291
1904,2116,1248
1907,2048,1243
1895,2062,1275
1926,2089,1247
1907,2046,1213
1906,2023,1226
1912,2028,1273
1918,2060,1253
1913,2052,1257
1921,2055,1259
1910,2078,1262
1920,2095,1271
1922,2090,1259
1897,2125,1214
1915,2087,1225
1931,2115,1271
1912,2105,1273
1908,2112,1211
1930,2191,1262
1931,2122,1261
1907,2083,1223
1923,2213,1241
1911,2041,1230
1917,2148,1290
1882,2091,1187
1940,2107,1224
1930,2105,1219
1896,2044,1205
1923,2081,1244
1894,2028,1213
1911,2060,1245
1927,2020,1219
1903,2057,1232
1898,2066,1203
1916,2050,1246
1904,2035,1247
1901,1993,1218
1927,2070,1246
1914,2073,1253
1903,1999,1263
1916,1996,1231
1939,1964,1259
1909,2081,1242
1919,1990,1216
1921,1987,1260
1897,1953,1226
1914,2069,1244
1927,2020,1230
1911,1963,1229
1923,1939,1215
1902,2019,1236
1911,1985,1238
1935,1992,1226
1903,1949,1233
1918,2041,1252
1913,2012,1242
1906,2029,1237
1911,2000,1239
1919,2032,1230
1921,2007,1244
1910,2028,1279
1903,2007,1225
1921,2096,1232
1910,2049,1259
1915,2009,1231
1897,1970,1204
1920,2112,1213
1894,2071,1238
1921,2058,1219
1904,1964,1176
1932,2202,1295
1902,2019,1221
1915,2058,1252
1897,2010,1195
1943,2183,1316
1898,2024,1194
1905,2045,1207
1905,2021,1235
1891,2036,1242
1907,2018,1208
1929,2033,1230
1880,2004,1245
1890,1997,1203
1921,1993,1241
1885,1962,1225
1892,1986,1224
1910,1997,1213
1911,1988,1244
1890,1972,1241
1901,1953,1231
1931,1965,1231
1907,1992,1235
1907,2010,1247
1902,1985,1239
1893,1906,1187
1916,2027,1250
