X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
1910,2087,1292
1899,2079,1283
1897,2092,1292
1906,2087,1287
1907,2057,1294
1916,2045,1309
1913,2047,1289
1927,2089,1272
1914,2111,1301
1928,2169,1293
1897,2122,1295
1930,2108,1262
1921,2003,1279
1924,2113,1256
1916,2034,1239
1922,2161,1231
1900,2084,1231
1899,2111,1242
1922,2088,1219
1940,2037,1278
1911,2042,1289
1912,2099,1275
1913,2096,1240
1896,2116,1268
1910,2091,1257
1902,2047,1273
1927,2031,1274
1910,2079,1313
1914,2088,1274
1904,2123,1309
1910,2089,1250
1910,2050,1274
1922,2023,1228
1932,1973,1298
1927,2039,1268
1931,2092,1300
1927,2099,1244
1919,2087,1263
1925,2040,1230
1923,2042,1232
1945,1966,1198
1935,2083,1260
1938,2055,1241
1923,2102,1264
1933,2059,1269
1938,2017,1270
1933,2020,1271
1962,1998,1241
1947,2059,1330
1954,2093,1264
1935,2109,1328
1957,2036,1270
1935,2055,1357
1959,2040,1289
1944,2071,1338
1954,2079,1254
1925,2148,1321
1943,2066,1246
1920,2080,1298
1960,1994,1246
1937,2040,1296
1960,2007,1237
1956,2099,1278
1943,2094,1253
1935,2067,1241
1945,2055,1254
1964,1988,1234
1940,2101,1324
1949,1982,1244
1942,2178,1361
1946,2023,1220
1928,2156,1351
1957,2008,1221
1957,2003,1353
1964,1963,1271
1965,2050,1368
1957,2043,1285
1965,2059,1371
1953,2035,1297
1956,2003,1328
1959,1981,1259
1955,2015,1334
1949,2055,1276
1957,2106,1311
1933,2115,1267
1938,2077,1267
1949,2067,1247
1960,1987,1228
1948,2093,1288
1950,2099,1247
1935,2182,1294
1933,2157,1223
1940,2148,1341
1937,2082,1252
1948,2042,1333
1929,2120,1269
1922,2056,1323
1907,2167,1276
1912,2071,1306
1924,2090,1292
1921,2010,1336
1944,2051,1303
1920,2057,1374
1935,2094,1305
1904,2079,1307
1938,2045,1273
1920,1998,1309
1952,2003,1303
1927,1993,1283
1954,2049,1300
1914,2090,1252
1922,2076,1250
1909,2063,1189
1934,1980,1256
1907,2040,1220
1927,2051,1250
1928,2157,1249
1911,2064,1298
1901,2170,1269
1897,2007,1243
1920,2067,1264
1890,2007,1283
1911,2091,1278
1887,2118,1291
1896,2097,1283
1882,2105,1308
1922,2070,1285
1905,2048,1312
1914,2067,1278
1915,2135,1295
1908,2136,1291
1918,2167,1297
1901,2090,1281
1927,2103,1270
1931,1986,1275
1920,2099,1263
1914,2061,1250
1917,2164,1220
1902,2105,1235
1906,2101,1221
1918,2090,1251
1936,2055,1255
1931,2049,1303
1923,2080,1254
1928,2090,1264
1910,2073,1256
1933,2060,1301
1919,2034,1272
1947,2006,1306
1917,2083,1300
1951,2046,1300
1919,2069,1285
1932,2043,1261
1933,1980,1248
1943,1978,1243
1949,1982,1282
1941,2082,1270
1937,2113,1283
1927,2112,1238
1931,2086,1260
1944,1997,1222
1934,2069,1269
1956,2006,1211
1943,2095,1283
1949,2125,1255
1931,2123,1293
1944,2076,1254
1962,2016,1279
1945,2051,1285
1965,2016,1270
1965,2108,1319
1950,2091,1291
1953,2108,1335
1965,2018,1290
1980,2027,1357
1961,2027,1323
1960,2067,1343
1951,2099,1277
1941,2121,1322
1940,2066,1262
1939,2058,1305
1965,1988,1255
1948,2055,1311
1952,2055,1241
1958,2104,1277
1937,2097,1238
1936,2049,1262
1942,2056,1243
1964,1977,1232
1939,2142,1312
1955,1959,1259
1931,2186,1340
1931,1989,1221
1916,2111,1327
1941,1972,1213
1933,2047,1334
1943,2010,1267
1930,2097,1343
1943,2059,1281
1920,2076,1344
1947,2041,1305
1919,2029,1321
1959,2029,1268
1933,2081,1337
1943,2122,1291
1926,2114,1314
1939,2113,1262
1921,2054,1287
1942,2090,1244
1933,2016,1231
1933,2159,1265
1918,2119,1249
1910,2186,1272
1916,2127,1202
1934,2095,1321
1918,2096,1269
1921,2093,1311
1907,2150,1257
1899,2142,1310
1882,2134,1237
1890,2074,1276
1907,2059,1251
1895,2020,1325
1897,2071,1268
1899,2067,1345
1904,2095,1272
1893,2073,1301
1913,2039,1239
1913,1954,1302
1932,2009,1271
1929,2013,1293
1941,2067,1270
1912,2100,1262
1914,2064,1233
1906,2042,1191
1916,2052,1230
1917,2114,1258
1919,2172,1227
1906,2087,1279
1909,2113,1244
1918,2029,1263
1942,2014,1231
1915,2012,1327
1931,2066,1258
1910,2075,1315
1930,2087,1255
1897,2082,1318
1942,2053,1256
1918,2070,1315
1938,2088,1250
1915,2151,1310
1931,2112,1256
1908,2146,1306
1941,2041,1254
1928,2066,1287
1958,1991,1256
1943,2107,1279
1936,2084,1257
1929,2114,1226
1934,2071,1244
1941,2013,1215
1942,2048,1301
1947,1997,1235
1949,2083,1330
1949,2030,1216
1941,2115,1320
1951,2012,1215
1964,2018,1351
1958,2006,1266
1978,2014,1357
1949,2069,1285
1978,2063,1360
1947,2055,1285
1960,2014,1310
1952,1979,1256
1963,2002,1311
1957,2047,1284
1959,2111,1303
1944,2112,1277
1937,2090,1259
1947,2070,1256
1965,1957,1219
1949,2079,1299
1951,2024,1215
1945,2131,1299
1945,2142,1235
1929,2135,1337
1950,2071,1247
1960,2032,1317
1931,2089,1267
1939,2073,1317
1933,2166,1289
1928,2079,1319
1939,2112,1315
1937,1998,1317
1965,2017,1322
1939,2035,1368
1946,2078,1325
1918,2095,1296
1943,2061,1280
1922,1999,1291
1959,1989,1301
1945,1980,1280
1955,2037,1307
1927,2101,1247
1932,2094,1255
1917,2097,1205
1931,2014,1262
1919,2049,1223
1936,1998,1239
1936,2148,1271
1927,2036,1290
1910,2161,1282
1905,2006,1231
1915,2096,1279
1896,1984,1250
1909,2090,1298
1900,2071,1277
1895,2115,1308
1906,2087,1287
1902,2051,1316
1920,2039,1323
1907,2025,1298
1929,2073,1281
1914,2103,1305
1928,2150,1299
1896,2100,1299
1932,2098,1264
1922,2004,1280
1924,2111,1256
1909,2067,1246
1919,2175,1228
1896,2112,1246
1900,2141,1244
1914,2104,1226
1935,2051,1281
1918,2059,1299
1911,2093,1282
1915,2093,1245
1899,2121,1277
1911,2071,1259
1900,2034,1267
1929,2013,1267
1913,2039,1310
1915,2070,1274
1903,2096,1300
1910,2072,1250
1911,2038,1272
1924,2015,1231
1931,1972,1296
1932,2054,1269
1931,2070,1289
1924,2083,1236
1918,2075,1254
1927,2037,1234
1930,2013,1231
1943,1999,1212
1942,2069,1255
1933,2127,1251
1925,2164,1259
1933,2081,1263
1940,2054,1279
1941,2059,1284
1958,2006,1250
1951,2091,1337
1950,2108,1271
1944,2112,1330
1957,2047,1263
1947,2044,1351
1960,2028,1286
1949,2057,1334
1953,2093,1258
1929,2146,1322
1935,2097,1251
1926,2098,1305
1961,1993,1251
1941,2056,1305
1964,2007,1241
1957,2097,1285
1942,2095,1248
1940,2055,1249
1950,2032,1242
1967,1983,1230
1946,2075,1316
1959,1970,1249
1945,2141,1348
1950,2000,1214
1925,2122,1337
1957,1973,1202
1954,2004,1350
1963,1986,1269
1959,2067,1357
1957,2046,1272
1952,2060,1364
1958,2033,1300
1949,2001,1332
1966,2000,1267
1955,2041,1341
1948,2087,1281
1945,2125,1317
1933,2142,1266
1934,2057,1274
1949,2058,1245
1954,1972,1232
1943,2102,1285
1940,2102,1250
1927,2182,1290
1925,2139,1217
1937,2119,1327
1925,2050,1244
1939,2068,1326
1919,2123,1247
1913,2104,1330
1896,2191,1266
1907,2074,1329
1917,2129,1303
1915,2043,1349
1923,2086,1298
1915,2085,1367
1924,2106,1297
1902,2065,1310
1932,2027,1262
1914,1971,1313
1952,1974,1290
1928,1999,1292
1947,2059,1293
1911,2105,1251
1916,2084,1249
1903,2075,1188
1932,1974,1242
1906,2062,1225
1916,2037,1239
1923,2161,1247
1907,2078,1291
1903,2151,1257
1896,2009,1242
1925,2070,1255
1888,2016,1286
1914,2111,1280
1887,2129,1303
1900,2086,1286
1875,2114,1318
1922,2050,1278
1902,2033,1313
1922,2039,1261
1915,2112,1284
1910,2115,1280
1913,2169,1295
1903,2095,1276
1924,2082,1260
1935,1989,1275
1918,2107,1263
1915,2073,1254
1916,2163,1218
1909,2091,1238
1909,2091,1230
1925,2093,1254
1919,2091,1251
1927,2090,1262
1910,2085,1250
1938,2051,1284
1917,2021,1265
1949,2001,1290
1927,2069,1306
1949,2047,1298
1913,2098,1295
1927,2064,1260
1925,2033,1270
1936,2013,1248
1942,1982,1278
1943,2048,1276
1938,2084,1287
1929,2089,1243
1934,2034,1256
1954,2005,1207
1944,2087,1270
1947,2120,1243
1929,2131,1287
1947,2076,1263
1954,2015,1287
1939,2052,1284
1968,2019,1260
1964,2092,1335
1948,2078,1287
1952,2088,1339
1962,1999,1283
1965,2020,1362
1964,2016,1307
1959,2057,1343
1953,2097,1269
1937,2144,1330
1937,2081,1257
1930,2088,1307
1967,1988,1249
1946,2049,1312
1957,2045,1243
1963,2110,1275
1940,2092,1242
1934,2055,1250
1947,2012,1236
1968,1983,1235
1945,2098,1319
1962,1974,1253
1939,2179,1345
1941,2011,1230
1918,2159,1347
1955,1984,1210
1949,2005,1349
1946,2089,1353
1940,2068,1360
1951,2030,1301
1941,2014,1333
1961,2005,1265
1945,2061,1346
1944,2105,1285
1941,2111,1314
1936,2116,1263
1927,2053,1281
1945,2088,1251
1948,2000,1229
1941,2123,1275
1928,2123,1247
1919,2179,1271
1918,2130,1211
1934,2102,1325
1920,2057,1257
1928,2062,1316
1921,2146,1255
1907,2086,1312
1896,2175,1260
1894,2064,1288
1910,2072,1269
1906,2024,1326
1907,2054,1275
1907,2067,1350
1915,2093,1277
1895,2055,1299
1922,2025,1247
1915,1969,1305
1942,1991,1278
1927,2017,1289
1945,2063,1275
1908,2108,1259
1915,2091,1244
1904,2093,1196
1932,1977,1233
1913,2067,1223
1916,2087,1259
1922,2171,1231
1901,2096,1289
1903,2145,1246
1900,2011,1246
1930,2032,1244
1900,2006,1316
1920,2061,1271
1892,2114,1327
1912,2083,1279
1873,2115,1335
1935,2048,1271
1907,2045,1325
1930,2049,1256
1907,2141,1301
1919,2111,1261
1911,2155,1296
1919,2068,1267
1926,2090,1277
1943,1973,1261
1924,2123,1271
1928,2057,1254
1917,2088,1219
1917,2078,1245
1918,2051,1222
1929,2046,1268
1940,2011,1235
1942,2064,1319
1936,2059,1235
1939,2085,1289
1928,2050,1238
1957,2019,1314
1939,2006,1260
1966,2000,1322
1938,2075,1292
1974,2055,1329
1927,2092,1282
1949,2033,1273
1939,1985,1249
1953,1996,1269
1952,1997,1271
1953,2097,1279
1940,2113,1278
1933,2102,1242
1942,2067,1250
1960,1972,1223
1944,2037,1282
1956,2012,1211
1946,2102,1285
1951,2077,1224
1931,2107,1315
1956,2039,1234
1961,1999,1313
1944,2073,1285
1956,2033,1289
1962,2109,1300
1944,2073,1298
1956,2095,1327
1955,2004,1305
1989,2011,1348
1955,2019,1345
1970,2067,1344
1939,2100,1288
1950,2115,1317
1933,2053,1275
1948,2055,1310
1959,1986,1261
1952,2047,1314
1939,2091,1246
1951,2105,1263
1931,2070,1218
1938,2007,1265
1935,2036,1240
1959,1979,1236
1927,2197,1313
1947,2019,1272
1923,2203,1329
1929,2045,1237
1907,2131,1315
1929,1986,1221
1927,2075,1321
1926,2034,1271
1918,2117,1330
1936,2073,1283
1907,2083,1338
1938,2035,1305
1919,2030,1332
1950,2033,1276
1928,2074,1333
1944,2133,1293
1916,2100,1308
1938,2104,1261
1919,2045,1287
1936,2095,1245
1926,2029,1231
1930,2147,1247
1907,2109,1245
1905,2173,1260
1911,2114,1211
1939,2085,1306
1913,2095,1277
1914,2107,1297
1904,2162,1240
1894,2127,1292
1888,2150,1241
1894,2089,1283
1909,2061,1252
1898,2033,1315
1894,2082,1255
1896,2075,1328
1900,2085,1259
1898,2044,1297
1914,2014,1237
1922,1956,1312
1931,2019,1279
1930,2044,1295
1932,2090,1259
1909,2118,1264
1914,2072,1233
1908,2043,1199
1936,1987,1223
1923,2047,1233
1916,2122,1263
1921,2184,1232
1905,2110,1279
1913,2116,1249
1919,2023,1270
1939,2003,1234
1923,2015,1327
1937,2050,1257
1907,2093,1326
1932,2074,1259
1891,2065,1328
1944,2044,1263
1920,2049,1324
1939,2069,1252
1916,2146,1310
1929,2113,1250
1911,2130,1293
1942,2025,1255
1932,2074,1288
1960,1979,1250
1941,2103,1277
1942,2066,1253
1926,2106,1230
1934,2081,1239
1940,2014,1216
1939,2042,1295
1947,1997,1233
1949,2073,1329
1949,2020,1215
1940,2088,1317
1949,2005,1219
1969,2021,1353
1955,2012,1271
1976,2019,1349
1950,2075,1284
1980,2042,1353
1946,2047,1278
1962,2014,1300
1957,1978,1251
1964,2003,1308
1953,2046,1275
1959,2117,1303
1939,2124,1270
1938,2081,1254
1945,2061,1250
1965,1961,1222
1949,2055,1294
1955,2022,1219
1940,2112,1295
1947,2111,1230
1931,2090,1328
1951,2059,1244
1958,2024,1307
1934,2082,1262
1941,2056,1313
1935,2137,1281
1928,2045,1317
1942,2076,1307
1934,1982,1325
1920,2083,1302
1955,2061,1287
1927,2014,1301
1958,1990,1296
1947,1987,1282
1957,2048,1311
1924,2102,1247
1935,2112,1260
1915,2106,1204
1924,2008,1261
1920,2069,1236
1936,1993,1234
1936,2159,1284
1926,2042,1295
