X_800us_unloaded_loosepylon_6,Y_800us_unloaded_loosepylon_6,Z_800us_unloaded_loosepylon_6
-0.4554,-0.32601,-0.94938
-0.4668,-0.29834,-0.9681
-0.46842,-0.34066,-0.98438
-0.479,-0.35693,-1.008
-0.47493,-0.34717,-0.986
-0.46924,-0.33496,-1.0007
-0.47087,-0.26904,-0.94287
-0.46761,-0.26579,-0.98031
-0.47168,-0.23324,-0.95345
-0.47168,-0.26335,-0.9917
-0.46842,-0.28451,-0.9917
-0.45296,-0.35449,-0.99821
-0.44808,-0.3488,-0.9681
-0.45215,-0.38053,-0.99251
-0.43018,-0.33252,-0.94857
-0.45296,-0.32764,-0.96647
-0.45133,-0.20068,-0.93799
-0.47168,-0.34961,-0.98356
-0.45296,-0.20557,-0.94857
-0.46842,-0.34066,-0.99577
-0.44808,-0.30648,-0.97461
-0.44157,-0.36995,-0.99007
-0.45459,-0.29427,-0.94531
-0.45215,-0.34391,-0.95589
-0.45052,-0.24951,-0.94287
-0.479,-0.3138,-0.95915
-0.47412,-0.27474,-0.98275
-0.48226,-0.32113,-0.99495
-0.48958,-0.33171,-1.0234
-0.479,-0.36344,-0.9974
-0.46436,-0.35449,-1.012
-0.47005,-0.32438,-0.95915
-0.45133,-0.32682,-0.98682
-0.44971,-0.26009,-0.9624
-0.45703,-0.27311,-0.98193
-0.45052,-0.28776,-0.99902
-0.44401,-0.33252,-0.98356
-0.44645,-0.34717,-0.97135
-0.44727,-0.38135,-0.97298
-0.43913,-0.32113,-0.95101
-0.46029,-0.32438,-0.95264
-0.44808,-0.18766,-0.9388
-0.46761,-0.34961,-0.97705
-0.44808,-0.19987,-0.94043
-0.47168,-0.33984,-0.98926
-0.44564,-0.29264,-0.96891
-0.44889,-0.38949,-0.99333
-0.4554,-0.3016,-0.94043
-0.46273,-0.35368,-0.96973
-0.4554,-0.25195,-0.94938
-0.48796,-0.31217,-0.97135
-0.47819,-0.27311,-0.99251
-0.48714,-0.32438,-1.0039
-0.48796,-0.34391,-1.0234
-0.47738,-0.36914,-0.99251
-0.4611,-0.36344,-1.008
-0.46761,-0.33089,-0.95589
-0.44401,-0.32194,-0.98031
-0.44727,-0.27555,-0.96484
-0.44971,-0.2723,-0.97054
-0.44889,-0.28369,-0.99251
-0.44564,-0.32682,-0.98031
-0.45052,-0.34147,-0.97461
-0.44564,-0.39111,-0.97298
-0.4432,-0.33252,-0.95671
-0.45947,-0.33008,-0.95996
-0.44482,-0.20557,-0.94613
-0.46761,-0.34961,-0.98112
-0.44727,-0.20557,-0.94938
-0.46761,-0.35368,-0.99007
-0.44482,-0.27555,-0.95671
-0.44645,-0.36995,-0.98193
-0.46191,-0.28125,-0.93799
-0.45866,-0.34229,-0.96077
-0.45703,-0.24707,-0.94775
-0.48389,-0.31706,-0.9738
-0.48063,-0.28532,-0.99333
-0.48714,-0.34473,-1.0112
-0.48633,-0.3667,-1.0283
-0.47656,-0.38949,-0.99984
-0.46273,-0.36344,-1.0137
-0.46761,-0.3252,-0.96322
-0.44564,-0.32438,-0.98356
-0.44645,-0.29671,-0.96973
-0.45459,-0.28288,-0.97949
-0.45215,-0.28369,-0.99821
-0.44482,-0.3138,-0.98926
-0.44971,-0.33089,-0.99089
-0.44889,-0.37158,-0.98112
-0.43669,-0.32031,-0.95996
-0.4554,-0.31136,-0.95426
-0.45052,-0.20475,-0.94206
-0.46761,-0.32845,-0.97705
-0.45296,-0.22021,-0.95264
-0.47005,-0.35612,-0.9917
-0.44482,-0.29997,-0.96403
-0.44157,-0.37809,-0.98031
-0.45378,-0.30566,-0.94613
-0.45215,-0.34554,-0.95752
-0.45133,-0.26579,-0.95182
-0.47656,-0.32845,-0.97054
-0.47331,-0.28613,-0.99089
-0.48063,-0.33822,-1.0047
-0.48796,-0.34473,-1.0226
-0.479,-0.36507,-0.99577
-0.46598,-0.33903,-1.012
-0.47005,-0.28288,-0.95182
-0.45703,-0.28451,-0.98519
-0.46517,-0.243,-0.95264
-0.46924,-0.26335,-0.98682
-0.46436,-0.26986,-0.9917
-0.45378,-0.34635,-1.0047
-0.44727,-0.33171,-0.97217
-0.45785,-0.37484,-0.99495
-0.43262,-0.32275,-0.95426
-0.44808,-0.32438,-0.97217
-0.45459,-0.24626,-0.93636
-0.46924,-0.33984,-0.99007
-0.45459,-0.25358,-0.95996
-0.47005,-0.37077,-1.0015
-0.44808,-0.32031,-0.97786
-0.43587,-0.36344,-0.98193
-0.44645,-0.30241,-0.96077
-0.43831,-0.33659,-0.94694
-0.43994,-0.2666,-0.9502
-0.45866,-0.33171,-0.95752
-0.4668,-0.29183,-0.97298
-0.46761,-0.34635,-0.99414
-0.47656,-0.34554,-1.008
-0.47249,-0.3374,-0.98031
-0.46842,-0.30811,-0.99902
-0.46842,-0.24788,-0.9388
-0.47738,-0.25277,-0.97705
-0.48226,-0.23649,-0.95101
-0.47982,-0.28451,-0.99658
-0.4847,-0.30241,-0.9974
-0.47005,-0.37484,-1.0137
-0.45378,-0.31787,-0.96484
-0.4668,-0.38298,-1.0112
-0.42855,-0.29508,-0.93066
-0.45052,-0.28613,-0.98519
-0.45378,-0.23405,-0.92253
-0.47087,-0.2959,-0.99251
-0.45947,-0.27555,-0.96159
-0.46924,-0.3488,-1.0096
-0.4611,-0.32682,-0.99333
-0.44076,-0.33659,-0.99089
-0.44238,-0.28939,-0.97542
-0.4432,-0.29997,-0.94368
-0.44401,-0.28451,-0.96403
-0.43913,-0.32682,-0.95264
-0.46029,-0.31543,-0.97542
-0.44889,-0.35693,-0.98112
-0.45785,-0.34717,-0.99658
-0.46191,-0.35449,-0.98356
-0.45459,-0.32601,-0.97786
-0.45052,-0.25521,-0.93555
-0.47738,-0.27474,-0.96159
-0.4847,-0.22998,-0.94775
-0.48877,-0.31217,-0.99821
-0.49284,-0.28044,-0.986
-0.48063,-0.38216,-1.0259
-0.46842,-0.30973,-0.96077
-0.47005,-0.36833,-1.0169
-0.4432,-0.2723,-0.92985
-0.46761,-0.27799,-0.9974
-0.44889,-0.25846,-0.92334
-0.48063,-0.29102,-1.008
-0.4611,-0.3252,-0.95426
-0.47005,-0.30648,-1.0129
-0.47982,-0.32682,-0.98844
-0.47005,-0.28369,-0.9974
-0.45866,-0.28939,-0.99495
-0.46436,-0.29427,-0.97624
-0.4611,-0.31706,-0.99089
-0.4432,-0.32926,-0.98193
-0.45622,-0.35612,-1.0015
-0.4318,-0.35612,-0.99333
-0.44564,-0.33984,-0.98275
-0.42773,-0.30892,-0.9738
-0.44564,-0.26497,-0.93555
-0.42773,-0.23324,-0.93799
-0.4554,-0.26172,-0.93392
-0.46029,-0.23812,-0.95101
-0.46354,-0.35286,-0.98682
-0.46924,-0.27718,-0.97949
-0.47738,-0.37972,-1.0047
-0.46354,-0.26579,-0.9502
-0.46842,-0.30811,-0.98275
-0.47575,-0.22184,-0.9266
-0.47656,-0.25928,-0.99495
-0.45622,-0.24137,-0.9209
-0.47493,-0.27881,-0.99495
-0.46354,-0.33415,-0.9502
-0.47087,-0.27637,-1.0063
-0.47005,-0.33903,-0.96973
-0.479,-0.24788,-0.97868
-0.48063,-0.30404,-0.98682
-0.4847,-0.27962,-0.9738
-0.48145,-0.32275,-0.99984
-0.47656,-0.30648,-0.99495
-0.46191,-0.33903,-1.0226
-0.45866,-0.28532,-1.0088
-0.45785,-0.31462,-0.98438
-0.42529,-0.23161,-0.97461
-0.46517,-0.25521,-0.93066
-0.43262,-0.22917,-0.95752
-0.44727,-0.31136,-0.94206
-0.43262,-0.27962,-0.96729
-0.44157,-0.37646,-0.98763
-0.43506,-0.27799,-0.98682
-0.44564,-0.34798,-0.96566
-0.44238,-0.20638,-0.94613
-0.45459,-0.29834,-0.95345
-0.4611,-0.22021,-0.92822
-0.46354,-0.29264,-0.96566
-0.45785,-0.2902,-0.95264
-0.45215,-0.30811,-0.98438
-0.47005,-0.35124,-0.9917
-0.43831,-0.26823,-0.97217
-0.45947,-0.35368,-0.99333
-0.45378,-0.25439,-0.94613
-0.47168,-0.32845,-0.97868
-0.46598,-0.29915,-0.95182
-0.47005,-0.34229,-0.99333
-0.47738,-0.28532,-0.97298
-0.47249,-0.33333,-1.0259
-0.47087,-0.23975,-0.99495
-0.47493,-0.28288,-0.9974
-0.47575,-0.22347,-0.98356
-0.47493,-0.27555,-0.95508
-0.47168,-0.2487,-0.96729
-0.46842,-0.34635,-0.96729
-0.45052,-0.2902,-0.99658
-0.47005,-0.35612,-1.008
-0.4318,-0.28939,-1.012
-0.45703,-0.28288,-0.96566
-0.44808,-0.24382,-0.96973
-0.45703,-0.30648,-0.96159
-0.44889,-0.29102,-0.96403
-0.45703,-0.32275,-0.94613
-0.46029,-0.31055,-0.99251
-0.45052,-0.30566,-0.96566
-0.46598,-0.30485,-1.0129
-0.44645,-0.24544,-0.95182
-0.47249,-0.31136,-1.0226
-0.43506,-0.28857,-0.9445
-0.45622,-0.34229,-1.0015
-0.42773,-0.33089,-0.93066
-0.44564,-0.33822,-0.99821
-0.43669,-0.31136,-0.95426
-0.45785,-0.3016,-0.99089
-0.44645,-0.2487,-0.95345
-0.46842,-0.30078,-0.98193
-0.47087,-0.2609,-0.94206
-0.4611,-0.34391,-0.97542
-0.47575,-0.30078,-0.93962
-0.4668,-0.35531,-0.98356
-0.48063,-0.30078,-0.9738
-0.47412,-0.32031,-1.0129
-0.47738,-0.27067,-0.99821
-0.48714,-0.27311,-1.0007
-0.47168,-0.30566,-0.97868
-0.47819,-0.29753,-0.9917
-0.45622,-0.361,-0.99495
-0.45622,-0.29264,-0.96647
-0.47168,-0.34635,-0.99658
-0.45459,-0.25114,-0.94613
-0.48226,-0.3016,-1.021
-0.47168,-0.24788,-0.94531
-0.49284,-0.3138,-1.0405
-0.4668,-0.32031,-0.95752
-0.47738,-0.34961,-1.0332
-0.4611,-0.33008,-0.96484
-0.47005,-0.33089,-1.0218
-0.4432,-0.30973,-0.99251
-0.47005,-0.28776,-0.99821
-0.44401,-0.30729,-0.98519
-0.45785,-0.32682,-0.97786
-0.44076,-0.33496,-0.9624
-0.43669,-0.37321,-0.96566
-0.42773,-0.3374,-0.93636
-0.43424,-0.31868,-0.96403
-0.4318,-0.25521,-0.93392
-0.44889,-0.26416,-0.98356
-0.46842,-0.2487,-0.94206
-0.46517,-0.24626,-0.98031
-0.47168,-0.37402,-0.95264
-0.46273,-0.25765,-0.95671
-0.48389,-0.37891,-0.96729
-0.45052,-0.22998,-0.95915
-0.46354,-0.3724,-0.98031
-0.45866,-0.23649,-0.94206
-0.47656,-0.37646,-1.0007
-0.45296,-0.2902,-0.94694
-0.47656,-0.39518,-1.0055
-0.46354,-0.30404,-0.93311
-0.47493,-0.35124,-0.98682
-0.46761,-0.26823,-0.96159
-0.48714,-0.31462,-0.99495
-0.47493,-0.27067,-1.0047
-0.48796,-0.30485,-1.012
-0.48551,-0.32438,-1.0267
-0.47738,-0.35775,-1.0055
-0.46517,-0.3667,-1.0112
-0.4668,-0.32845,-0.9624
-0.44482,-0.32845,-0.98519
-0.44564,-0.2723,-0.95833
-0.4554,-0.26742,-0.97461
-0.45459,-0.28125,-0.99495
-0.45052,-0.32438,-0.98926
-0.44971,-0.33415,-0.97705
-0.4554,-0.38379,-0.98844
-0.43669,-0.31706,-0.95996
-0.45133,-0.32764,-0.97298
-0.45296,-0.21289,-0.94124
-0.4668,-0.32764,-0.986
-0.45459,-0.2373,-0.95833
-0.4668,-0.34798,-1.0015
-0.45133,-0.31136,-0.98275
-0.43669,-0.35612,-0.98926
-0.44157,-0.29508,-0.96077
-0.4375,-0.33008,-0.94775
-0.44076,-0.2723,-0.95264
-0.44971,-0.33659,-0.95671
-0.46029,-0.29427,-0.97217
-0.45378,-0.36344,-0.99007
-0.46191,-0.33415,-0.99821
-0.46598,-0.34554,-0.98275
-0.45866,-0.33415,-0.99089
-0.45459,-0.27555,-0.9502
-0.47738,-0.29183,-0.97135
-0.4847,-0.24626,-0.95182
-0.48877,-0.30811,-0.9974
-0.49284,-0.28369,-0.99089
-0.48063,-0.36344,-1.0267
-0.47168,-0.31299,-0.96566
-0.47168,-0.34147,-1.0137
-0.45215,-0.26904,-0.93717
-0.47331,-0.26579,-1.0015
-0.45052,-0.26009,-0.92171
-0.48307,-0.3016,-1.0063
-0.45866,-0.33333,-0.95752
-0.47412,-0.31299,-1.0202
-0.48551,-0.35449,-0.98926
-0.47087,-0.29346,-1.008
-0.46761,-0.30566,-0.99821
-0.47412,-0.28206,-0.98031
-0.46924,-0.31787,-1.0112
-0.45785,-0.30811,-0.9917
-0.45866,-0.33252,-1.0194
-0.43994,-0.31299,-1.0023
-0.44889,-0.32357,-0.98519
-0.41634,-0.2609,-0.97135
-0.4554,-0.26416,-0.94124
-0.42448,-0.24544,-0.95101
-0.44645,-0.29997,-0.93311
-0.43506,-0.28044,-0.96647
-0.44157,-0.37891,-0.98275
-0.44482,-0.28451,-0.98438
-0.45703,-0.35531,-0.97542
-0.44727,-0.22103,-0.94694
-0.45866,-0.29346,-0.95915
-0.4668,-0.21289,-0.92253
-0.46842,-0.2609,-0.96973
-0.4611,-0.28288,-0.94287
-0.4554,-0.30404,-0.98844
-0.46924,-0.35042,-0.97542
-0.44564,-0.27718,-0.986
-0.4554,-0.36344,-0.9917
-0.45622,-0.25602,-0.94857
-0.47005,-0.33415,-0.97868
-0.47168,-0.28776,-0.95264
-0.47249,-0.33659,-0.9974
-0.479,-0.27637,-0.97542
-0.47168,-0.32682,-1.0267
-0.47168,-0.23405,-0.99495
-0.47331,-0.28044,-0.99414
-0.47819,-0.21533,-0.98275
-0.47575,-0.28532,-0.9624
-0.47331,-0.26009,-0.96891
-0.4668,-0.35693,-0.96891
-0.45215,-0.30811,-1.0055
-0.4668,-0.36589,-1.008
-0.43424,-0.29183,-1.0153
-0.45703,-0.2902,-0.96729
-0.45215,-0.24219,-0.9681
-0.45866,-0.29915,-0.96159
-0.45296,-0.28288,-0.96647
-0.45703,-0.32194,-0.95101
-0.4611,-0.31868,-0.99658
-0.45052,-0.32113,-0.9681
-0.46273,-0.29753,-1.0169
-0.44645,-0.23568,-0.94613
-0.47738,-0.29346,-1.0243
-0.43018,-0.2609,-0.94206
-0.46436,-0.33415,-1.008
-0.42529,-0.33008,-0.93636
-0.44727,-0.33903,-1.0007
-0.43424,-0.31787,-0.95508
-0.45296,-0.29834,-0.99333
-0.43913,-0.25765,-0.95345
-0.46354,-0.29915,-0.98112
-0.45947,-0.25358,-0.93229
-0.45703,-0.35205,-0.97054
-0.46354,-0.29671,-0.93636
-0.46029,-0.35368,-0.98519
-0.47575,-0.28939,-0.96403
-0.47005,-0.30404,-1.0072
-0.48226,-0.27474,-0.98519
-0.48551,-0.25114,-1.0007
-0.479,-0.33415,-0.97868
-0.48389,-0.28776,-0.9917
-0.46191,-0.37402,-0.9974
-0.45866,-0.28451,-0.96484
-0.46761,-0.34554,-0.98926
-0.45866,-0.23324,-0.9388
-0.48714,-0.30241,-1.0104
-0.47249,-0.25033,-0.94124
-0.49772,-0.34635,-1.0356
-0.46517,-0.34717,-0.95345
-0.48307,-0.36019,-1.0267
-0.47249,-0.31462,-0.97298
-0.479,-0.31543,-1.0177
-0.46029,-0.28532,-1.0088
-0.479,-0.2959,-1.0104
-0.45866,-0.31462,-0.99984
-0.46354,-0.35531,-0.99821
-0.4432,-0.361,-0.97868
-0.4432,-0.36507,-0.96647
-0.42529,-0.34391,-0.95101
-0.42855,-0.3016,-0.96403
-0.42936,-0.25521,-0.94287
-0.44076,-0.27555,-0.98275
-0.45296,-0.25277,-0.94368
-0.45785,-0.26253,-0.98275
-0.45785,-0.37321,-0.95182
-0.45215,-0.26742,-0.95182
-0.47493,-0.37402,-0.95752
-0.44727,-0.21777,-0.95101
-0.4668,-0.37077,-0.98193
-0.4554,-0.24056,-0.9502
-0.46924,-0.38623,-1.0031
-0.44645,-0.30892,-0.95589
-0.45703,-0.39762,-0.99821
-0.45785,-0.29997,-0.93717
-0.4611,-0.35368,-0.96566
-0.45378,-0.24382,-0.94694
-0.48145,-0.32926,-0.97542
-0.47249,-0.28125,-0.9917
-0.48633,-0.34229,-1.0088
-0.48714,-0.3431,-1.0243
-0.47738,-0.3724,-1.0007
-0.46924,-0.35856,-1.0145
-0.47168,-0.28695,-0.95182
-0.46598,-0.28369,-0.986
-0.47412,-0.23975,-0.95508
-0.47575,-0.2723,-0.99089
-0.479,-0.27718,-0.99333
-0.46354,-0.36751,-1.008
-0.45296,-0.32764,-0.96159
-0.46761,-0.37728,-1.0104
-0.43099,-0.30566,-0.93962
-0.45215,-0.30811,-0.9917
-0.45866,-0.25033,-0.9266
-0.47331,-0.32031,-1.0063
-0.46273,-0.29834,-0.9624
-0.47005,-0.34391,-1.021
-0.47005,-0.34066,-0.9974
-0.45052,-0.32113,-1.0055
-0.4432,-0.29102,-0.986
-0.44808,-0.29508,-0.95915
-0.44808,-0.28857,-0.97624
-0.43587,-0.31787,-0.96077
-0.45785,-0.32275,-0.98193
-0.43994,-0.361,-0.98682
-0.44971,-0.33984,-0.98926
-0.43587,-0.33415,-0.97868
-0.44401,-0.29508,-0.94857
-0.43099,-0.23975,-0.93473
-0.46436,-0.27148,-0.9445
-0.46598,-0.22998,-0.94531
-0.47331,-0.34391,-0.98844
-0.47738,-0.28776,-0.98193
-0.47819,-0.3667,-1.0088
-0.4668,-0.27474,-0.95508
-0.4668,-0.29997,-0.99007
-0.46842,-0.22021,-0.92415
-0.47575,-0.25277,-0.99577
-0.44645,-0.22103,-0.91276
-0.47168,-0.24463,-0.99577
-0.4611,-0.2959,-0.94206
-0.47005,-0.25602,-0.99902
-0.46761,-0.32357,-0.95915
-0.48063,-0.25195,-0.97461
-0.47819,-0.30729,-0.97786
-0.4847,-0.28613,-0.97054
-0.48307,-0.32357,-0.99414
-0.48307,-0.30811,-0.99251
-0.46354,-0.33984,-1.0291
-0.46598,-0.27799,-1.008
-0.46273,-0.30729,-0.99333
-0.43587,-0.23242,-0.98193
-0.46761,-0.27067,-0.9502
-0.43831,-0.22754,-0.9624
-0.4554,-0.31055,-0.93962
-0.4318,-0.27148,-0.98275
-0.44889,-0.35693,-0.99251
-0.42936,-0.29346,-0.99658
-0.44076,-0.32194,-0.96484
-0.44238,-0.21452,-0.95345
-0.45378,-0.30892,-0.95426
-0.45378,-0.23975,-0.93799
-0.46273,-0.31136,-0.95508
-0.45459,-0.31868,-0.9738
-0.44564,-0.31787,-0.97217
-0.46436,-0.33903,-1.0063
-0.43099,-0.24951,-0.95915
-0.46598,-0.31868,-1.0112
-0.42936,-0.26742,-0.94124
-0.45866,-0.33496,-0.98193
-0.43506,-0.30811,-0.93311
-0.45215,-0.33252,-0.98519
-0.45459,-0.28369,-0.95101
-0.46436,-0.30973,-1.0031
-0.4554,-0.22591,-0.96322
-0.47738,-0.27962,-0.98682
-0.48307,-0.23079,-0.95589
-0.47168,-0.31299,-0.96891
-0.48226,-0.2666,-0.94938
-0.47005,-0.35612,-0.97949
-0.48226,-0.29508,-0.98844
-0.47819,-0.30811,-1.0023
-0.46842,-0.25928,-0.99902
-0.47982,-0.25928,-0.98682
-0.46436,-0.28939,-0.97868
-0.47738,-0.2902,-0.97542
-0.4554,-0.33171,-0.99007
-0.45622,-0.29427,-0.95915
-0.47331,-0.34635,-1.0047
-0.45133,-0.27555,-0.95101
-0.47656,-0.29834,-1.0234
-0.47087,-0.25277,-0.94531
-0.48714,-0.30566,-1.0405
-0.46354,-0.32031,-0.95915
-0.47331,-0.35531,-1.0365
-0.44727,-0.34554,-0.97217
-0.46191,-0.3374,-1.0194
-0.43099,-0.30078,-0.98438
-0.46517,-0.29264,-0.99821
-0.43994,-0.29508,-0.97542
-0.45378,-0.32764,-0.98438
-0.44564,-0.31706,-0.94938
-0.43831,-0.36589,-0.97054
-0.43506,-0.33577,-0.93392
-0.44157,-0.33333,-0.97705
-0.43831,-0.27393,-0.94287
-0.45052,-0.27555,-0.99414
-0.47738,-0.27067,-0.94938
-0.47087,-0.25033,-0.98926
-0.48063,-0.38135,-0.96973
-0.46924,-0.27474,-0.97949
-0.47819,-0.3724,-0.98438
-0.45215,-0.25277,-0.9738
-0.46517,-0.35775,-0.98438
-0.4611,-0.22347,-0.94613
-0.47982,-0.3667,-1.0055
-0.45459,-0.27148,-0.9445
-0.48226,-0.39355,-1.0039
-0.46273,-0.3138,-0.9388
-0.47575,-0.35531,-0.99414
-0.47168,-0.28532,-0.96484
-0.48633,-0.31055,-0.99821
-0.479,-0.28369,-1.0047
-0.48958,-0.31299,-1.0153
-0.48145,-0.32113,-1.0259
-0.47819,-0.36914,-0.99984
-0.45866,-0.35856,-1.0055
-0.46517,-0.32113,-0.95508
-0.44401,-0.30811,-0.97868
-0.44645,-0.26335,-0.95915
-0.45296,-0.26009,-0.9738
-0.45215,-0.28125,-0.99089
-0.45052,-0.30892,-0.97786
-0.44889,-0.29508,-0.96973
-0.45622,-0.36914,-0.98275
-0.43424,-0.32113,-0.95589
-0.44971,-0.33822,-0.96647
-0.4611,-0.24463,-0.93962
-0.4668,-0.34717,-0.99414
-0.45459,-0.2609,-0.95915
-0.47005,-0.36914,-1.0055
-0.44889,-0.31868,-0.98031
-0.43913,-0.36263,-0.99007
-0.44727,-0.29427,-0.95915
-0.43831,-0.32682,-0.94938
-0.43913,-0.2723,-0.95508
-0.44482,-0.3374,-0.95671
-0.45947,-0.29834,-0.97217
-0.45296,-0.3667,-0.99089
-0.45866,-0.33415,-0.9974
-0.45947,-0.33333,-0.97461
-0.45459,-0.3016,-0.97542
-0.45133,-0.22754,-0.93229
-0.48145,-0.26253,-0.9681
-0.48389,-0.23079,-0.94531
-0.48633,-0.31462,-0.99658
-0.49121,-0.2902,-0.98682
-0.47982,-0.38704,-1.0259
-0.47005,-0.31136,-0.95996
-0.47087,-0.33903,-1.0096
-0.45215,-0.26335,-0.93555
-0.47168,-0.27637,-1.0015
-0.44971,-0.26009,-0.92253
-0.48145,-0.28857,-1.0055
-0.45947,-0.34066,-0.95996
-0.47331,-0.29753,-1.0194
-0.47819,-0.33089,-0.98682
-0.47738,-0.26253,-0.99902
-0.47168,-0.29102,-0.99821
-0.48063,-0.27799,-0.98275
-0.47656,-0.31787,-1.0047
-0.46273,-0.32194,-0.9974
-0.45785,-0.35938,-1.0186
-0.44564,-0.32194,-1.0072
-0.45378,-0.34066,-0.99333
-0.41471,-0.28044,-0.97949
-0.45378,-0.2666,-0.92985
-0.42367,-0.22917,-0.94287
-0.44645,-0.27474,-0.92985
-0.43424,-0.25684,-0.95996
-0.43994,-0.36344,-0.97868
-0.44076,-0.28776,-0.98438
-0.44889,-0.35693,-0.97298
-0.44482,-0.2194,-0.94694
-0.45866,-0.30078,-0.95426
-0.46517,-0.20557,-0.92171
-0.46191,-0.26335,-0.96322
-0.45703,-0.25846,-0.93636
-0.44727,-0.27067,-0.97135
-0.47412,-0.34717,-0.98031
-0.43831,-0.26579,-0.97949
-0.45703,-0.33333,-0.98356
-0.45459,-0.27555,-0.9502
-0.47005,-0.34229,-0.97624
-0.46517,-0.31624,-0.95101
-0.4668,-0.34635,-0.9917
-0.47656,-0.28369,-0.96566
-0.47087,-0.32275,-1.0186
-0.46924,-0.22754,-0.98519
-0.47331,-0.27718,-0.99089
-0.47819,-0.21452,-0.96566
-0.48063,-0.27962,-0.95752
-0.47982,-0.25114,-0.9624
-0.47412,-0.36589,-0.97705
-0.46029,-0.30811,-0.99902
-0.47493,-0.34635,-1.0039
-0.44076,-0.28044,-1.0088
-0.46517,-0.27555,-0.97461
-0.45459,-0.26335,-0.9738
-0.4668,-0.30892,-0.96729
-0.44971,-0.30241,-0.97542
-0.45622,-0.32275,-0.95264
-0.47168,-0.3195,-0.9917
-0.45378,-0.29427,-0.96566
-0.46761,-0.33171,-1.0291
-0.45866,-0.2666,-0.94613
-0.48145,-0.31299,-1.0397
-0.44727,-0.31543,-0.96484
-0.4611,-0.3431,-1.0243
-0.43099,-0.34391,-0.95345
-0.45296,-0.33577,-1.012
-0.42855,-0.31217,-0.97217
-0.4554,-0.29427,-0.99821
-0.4375,-0.27881,-0.95996
-0.45866,-0.31624,-0.98275
-0.45133,-0.29427,-0.93962
-0.44564,-0.35531,-0.97298
-0.44971,-0.29753,-0.92741
-0.45215,-0.35368,-0.98844
-0.45622,-0.27637,-0.94531
-0.46273,-0.29183,-1.0007
-0.48877,-0.28206,-0.96891
-0.47738,-0.26335,-1.0023
-0.4847,-0.35693,-0.96891
-0.47493,-0.28613,-0.98844
-0.47249,-0.37809,-0.9917
-0.45866,-0.2666,-0.97298
-0.4668,-0.36589,-0.9917
-0.45866,-0.22917,-0.94368
-0.48145,-0.36344,-1.0145
-0.46029,-0.2666,-0.94368
-0.49121,-0.37158,-1.0267
-0.46354,-0.31543,-0.94287
-0.48145,-0.35693,-1.012
-0.47331,-0.29997,-0.96729
-0.48796,-0.30241,-0.99984
-0.47738,-0.28613,-1.0129
-0.48958,-0.31624,-1.0186
-0.47493,-0.33577,-1.0251
-0.47819,-0.38298,-1.0023
-0.45296,-0.36507,-1.008
