X_800us_loaded_7,Y_800us_loaded_7,Z_800us_loaded_7
1913,2019,1219
1930,2035,1239
1931,2073,1258
1931,2025,1246
1942,2043,1271
1935,2045,1277
1943,2044,1247
1935,2063,1243
1931,2032,1241
1915,2043,1204
1930,2029,1186
1930,2030,1230
1922,1975,1228
1909,2004,1223
1924,2053,1241
1956,2090,1253
1938,2016,1235
1925,2042,1271
1938,2118,1287
1943,2133,1251
1935,2016,1211
1934,2038,1225
1929,2103,1239
1938,2091,1230
1934,1963,1204
1902,2030,1220
1917,2076,1244
1948,2032,1251
1934,2051,1234
1915,2040,1239
1933,2052,1256
1956,2105,1265
1934,2091,1220
1895,2027,1167
1940,2086,1227
1931,2060,1247
1916,2030,1219
1919,2064,1214
1937,2139,1275
1933,2044,1263
1932,2006,1252
1925,2066,1236
1932,2127,1227
1937,2060,1211
1935,2055,1228
1920,2081,1239
1926,2065,1217
1936,2107,1227
1935,2047,1238
1912,2003,1229
1922,2011,1205
1944,2092,1252
1931,2037,1276
1925,1994,1254
1924,2056,1259
1954,2085,1277
1938,2042,1242
1938,2039,1235
1931,2049,1247
1931,2056,1219
1940,2032,1207
1934,2038,1246
1912,2000,1240
1918,2058,1231
1944,2070,1253
1935,2027,1257
1928,2011,1223
1935,2048,1253
1928,2104,1243
1923,2040,1204
1917,2063,1219
1930,2054,1246
1943,2067,1235
1939,2018,1216
1913,2000,1247
1917,2054,1244
1947,2072,1251
1928,2003,1223
1918,2045,1223
1934,2080,1245
1941,2130,1257
1940,2094,1243
1923,2080,1211
1918,2095,1221
1949,2111,1260
1936,2041,1222
1903,1999,1210
1921,2119,1266
1948,2086,1273
1931,2015,1242
1928,2038,1226
1939,2125,1222
1928,2081,1223
1939,2020,1220
1920,2070,1210
1922,2105,1226
1936,2079,1235
1935,2047,1241
1914,2029,1237
1925,2057,1247
1938,2043,1235
1929,2055,1263
1920,2029,1260
1910,2019,1233
1939,2077,1228
1959,2084,1260
1923,2054,1246
1924,2046,1229
1933,2102,1245
1931,2024,1227
1926,2015,1222
1923,2009,1243
1913,2024,1245
1930,2044,1231
1948,2012,1242
1928,1997,1242
1939,2047,1235
1931,2087,1217
1920,2067,1221
1921,2032,1220
1927,2077,1234
1938,2065,1249
1946,2050,1259
1925,1997,1239
1903,2024,1259
1927,2051,1249
1945,2018,1208
1914,2011,1207
1936,2048,1255
1937,2107,1247
1926,2077,1215
1923,2045,1210
1929,2059,1196
1927,2087,1222
1937,2058,1222
1921,2031,1209
1899,2053,1222
1943,2072,1267
1957,2056,1272
1921,2068,1255
1923,2079,1236
1959,2096,1258
1941,2057,1236
1916,2063,1192
1920,2098,1184
1924,2063,1227
1926,2026,1238
1932,1998,1227
1922,2088,1260
1942,2098,1265
1940,2028,1252
1914,2003,1240
1926,2052,1232
1920,2058,1191
1946,2092,1221
1931,2087,1242
1922,2040,1229
1927,2067,1231
1955,2123,1274
1925,2027,1249
1914,2001,1226
1929,2043,1234
1927,2085,1247
1926,2018,1229
1940,2044,1252
1934,2056,1272
1941,2053,1256
1941,2071,1252
1938,2042,1263
1917,2039,1230
1932,2029,1200
1924,2051,1234
1917,2009,1236
1917,2012,1224
1926,2047,1245
1956,2109,1269
1939,2058,1251
1930,2050,1276
1939,2105,1282
1940,2137,1250
1935,2038,1214
1934,2058,1227
1931,2109,1236
1940,2085,1239
1937,1981,1221
1910,2054,1232
1924,2084,1262
1940,2034,1256
1932,2066,1237
1923,2045,1237
1930,2058,1253
1955,2119,1270
1932,2076,1231
1895,2022,1188
1949,2090,1243
1936,2069,1261
1917,2023,1217
1923,2065,1213
1933,2139,1266
1933,2051,1260
1939,2007,1255
1925,2059,1233
1932,2122,1227
1943,2054,1221
1931,2059,1234
1918,2075,1231
1928,2061,1210
1933,2103,1216
1928,2035,1221
1908,2005,1221
1918,2006,1207
1940,2085,1247
1936,2039,1274
1925,1991,1255
1921,2040,1251
1951,2077,1268
1933,2038,1234
1939,2036,1224
1931,2043,1238
1927,2037,1217
1931,2045,1213
1932,2049,1246
1918,2009,1242
1928,2060,1234
1949,2074,1248
1935,2041,1260
1926,2007,1223
1935,2065,1250
1925,2106,1243
1932,2024,1207
1921,2031,1203
1927,2046,1244
1941,2078,1248
1932,2010,1221
1899,1974,1219
1921,2060,1233
1951,2078,1246
1931,1995,1211
1921,2041,1222
1929,2092,1229
1932,2103,1233
1944,2084,1222
1918,2079,1203
1905,2061,1218
1950,2077,1267
1951,2035,1250
1897,2021,1230
1918,2113,1257
1952,2084,1270
1930,2022,1240
1928,2041,1209
1937,2127,1209
1927,2076,1223
1938,2028,1225
1919,2053,1217
1927,2096,1249
1939,2084,1249
1937,2038,1238
1912,2021,1238
1923,2046,1242
1933,2044,1217
1930,2063,1253
1924,2039,1259
1912,2034,1233
1941,2070,1230
1958,2098,1277
1927,2058,1247
1924,2031,1230
1934,2088,1244
1936,2040,1227
1917,2027,1218
1921,2009,1244
1918,2033,1257
1931,2038,1233
1950,2019,1256
1935,2014,1262
1935,2041,1242
1930,2073,1211
1928,2046,1213
1918,2026,1210
1928,2062,1221
1930,2062,1249
1941,2044,1263
1927,2003,1249
1910,2036,1270
1937,2069,1274
1946,2048,1225
1917,2007,1205
1934,2043,1241
1935,2127,1225
1935,2095,1206
1919,2053,1214
1930,2050,1210
1931,2078,1247
1936,2049,1239
1922,2013,1213
1896,2046,1217
1933,2062,1246
1956,2063,1262
1920,2068,1234
1917,2065,1216
1946,2086,1247
1946,2057,1249
1918,2051,1216
1919,2081,1207
1921,2082,1245
1930,2031,1244
1927,1992,1222
1922,2079,1239
1943,2092,1250
1936,2029,1248
1923,2015,1245
1931,2071,1252
1927,2058,1220
1956,2097,1238
1933,2098,1247
1918,2029,1217
1919,2054,1205
1947,2112,1237
1914,2029,1223
1915,1991,1212
1926,2032,1231
1930,2088,1274
1936,2025,1263
1944,2055,1277
1932,2074,1282
1933,2076,1249
1937,2083,1227
1931,2046,1237
1914,2035,1210
1935,2019,1200
1925,2045,1245
1925,2002,1251
1921,2017,1235
1931,2035,1247
1953,2059,1253
1931,2019,1222
1921,2048,1252
1931,2109,1264
1939,2111,1224
1927,2042,1199
1930,2049,1222
1930,2078,1239
1936,2072,1224
1934,1997,1213
1909,2043,1232
1925,2081,1257
1949,2067,1271
1935,2063,1261
1920,2035,1242
1929,2079,1254
1951,2136,1269
1931,2069,1212
1898,2023,1167
1936,2079,1227
1928,2053,1249
1920,2010,1212
1924,2065,1230
1942,2132,1285
1945,2065,1279
1941,2017,1271
1918,2059,1236
1924,2121,1206
1939,2062,1196
1930,2067,1223
1922,2061,1214
1924,2078,1216
1939,2099,1237
1935,2039,1244
1913,2009,1250
1921,1992,1234
1938,2082,1255
1941,2048,1270
1925,2011,1253
1920,2048,1239
1950,2087,1253
1932,2049,1234
1939,2031,1231
1931,2052,1247
1927,2023,1229
1928,2035,1226
1937,2026,1244
1912,1997,1235
1929,2045,1225
1952,2081,1229
1937,2049,1249
1929,2021,1238
1934,2084,1261
1920,2125,1246
1935,2038,1216
1922,2005,1211
1910,1989,1228
1925,2065,1235
1939,2004,1203
1908,1978,1205
1917,2051,1230
1956,2080,1251
1931,2004,1218
1930,2044,1227
1936,2099,1243
1928,2103,1247
1939,2077,1221
1933,2071,1207
1913,2061,1220
1944,2078,1252
1944,2038,1236
1900,2030,1219
1925,2102,1245
1955,2087,1264
1934,2029,1250
1929,2042,1220
1934,2139,1211
1919,2070,1224
1930,2022,1221
1919,2041,1203
1921,2081,1239
1935,2094,1250
1936,2036,1231
1911,2022,1238
1926,2045,1243
1935,2063,1215
1929,2066,1251
1925,2048,1260
1917,2043,1228
1942,2079,1231
1956,2106,1276
1930,2038,1242
1917,2042,1230
1935,2065,1245
1938,2027,1230
1919,2032,1219
1925,2031,1247
1922,2047,1255
1939,2040,1233
1951,2022,1258
1933,2018,1263
1935,2041,1238
1927,2075,1208
1934,2045,1220
1918,2019,1216
1924,2050,1229
1925,2064,1254
1942,2043,1252
1913,1980,1219
1907,2021,1242
1937,2085,1255
1948,2105,1232
1930,2032,1232
1932,2084,1271
1935,2142,1239
1941,2101,1232
1924,1992,1200
1924,2018,1203
1921,2068,1241
1938,2029,1236
1922,2008,1198
1898,2043,1208
1935,2063,1260
1965,2060,1274
1931,2088,1255
1912,2061,1224
1950,2103,1260
1946,2059,1239
1912,2065,1206
1917,2076,1191
1920,2093,1228
1928,2033,1234
1928,1988,1234
1929,2075,1262
1944,2095,1274
1939,2043,1273
1932,2033,1251
1927,2075,1247
1923,2056,1198
1948,2104,1210
1929,2081,1224
1919,2019,1213
1920,2054,1211
1953,2101,1255
1923,2036,1263
1926,1982,1242
1925,2025,1247
1932,2087,1272
1936,2030,1240
1942,2056,1245
1937,2067,1260
1931,2094,1243
1938,2069,1228
1935,2044,1260
1920,2038,1241
1930,2033,1215
1927,2056,1245
1925,2013,1242
1910,2021,1214
1931,2030,1239
1954,2062,1254
1928,2023,1222
1926,2048,1254
1934,2102,1266
1939,2112,1228
1930,2057,1201
1926,2041,1222
1913,2079,1233
1938,2059,1219
1926,1977,1206
1907,2045,1237
1938,2063,1253
1944,2091,1282
1941,2081,1265
1920,2047,1235
1923,2085,1242
1956,2127,1256
1935,2072,1214
1898,2023,1181
1929,2099,1239
1934,2075,1266
1925,2006,1225
1923,2045,1227
1949,2136,1275
1944,2069,1269
1939,2018,1257
1925,2076,1228
1923,2133,1211
1938,2066,1205
1930,2063,1223
1915,2056,1216
1918,2070,1219
1941,2064,1225
1932,2040,1239
1913,2012,1252
1914,1985,1230
1935,2073,1247
1948,2055,1279
1925,2021,1259
1924,2061,1244
1947,2098,1261
1931,2043,1241
1936,2020,1223
1930,2037,1245
1923,2012,1225
1927,2040,1214
1933,2042,1247
1915,2006,1254
1936,2056,1238
1952,2082,1241
1930,2047,1260
1925,2017,1241
1921,2085,1248
1923,2108,1244
1935,2046,1224
1927,2015,1209
1914,2019,1243
1924,2068,1249
1934,2009,1211
1907,2000,1219
1926,2035,1249
1960,2077,1261
1926,2039,1227
1930,2048,1227
1936,2081,1224
1927,2104,1227
1943,2078,1219
1928,2054,1208
1907,2059,1223
1943,2083,1263
1943,2032,1248
1905,2047,1229
1926,2101,1251
1958,2088,1277
1937,2034,1248
1928,2055,1211
1927,2125,1203
1927,2066,1217
1927,2031,1223
1920,2058,1221
1926,2082,1243
1935,2081,1246
1931,2016,1235
1907,2014,1244
1928,2041,1238
1929,2059,1214
1931,2075,1252
1931,2052,1257
1914,2046,1227
1939,2079,1235
1949,2116,1275
1927,2019,1234
1919,2031,1226
1942,2059,1240
1934,2035,1233
1917,2029,1222
1932,2040,1252
1924,2044,1257
1945,2033,1238
1951,2052,1269
1928,2033,1267
1935,2044,1238
1930,2073,1208
1934,2032,1220
1924,1984,1210
1924,2005,1215
1910,2043,1225
1940,2077,1237
1931,2009,1224
1920,2021,1264
1947,2108,1282
1948,2145,1256
1933,2020,1233
1928,2034,1237
1929,2109,1223
1936,2123,1232
1926,2000,1207
1919,2031,1199
1918,2091,1240
1941,2019,1248
1926,2035,1218
1907,2055,1233
1934,2046,1278
1963,2059,1273
1935,2087,1242
1905,2061,1202
1939,2101,1231
1939,2067,1233
1910,2040,1208
1920,2060,1204
1926,2117,1255
1935,2047,1272
1931,1995,1251
1936,2075,1249
1939,2107,1252
1936,2044,1243
1932,2037,1221
1920,2076,1231
1923,2057,1202
1944,2110,1210
1928,2076,1227
1918,2010,1228
1921,2046,1210
1946,2086,1251
1919,2030,1271
1922,1985,1240
1918,2036,1237
1941,2079,1264
1944,2021,1240
1938,2043,1242
1931,2051,1265
1930,2077,1244
1938,2046,1208
1929,2041,1238
1919,2024,1225
1923,2042,1210
1923,2071,1247
1933,2025,1264
1923,2008,1232
1943,2040,1262
1946,2091,1271
1927,2030,1224
1918,2058,1232
1926,2094,1239
1940,2075,1211
1928,2012,1187
1918,2002,1228
1919,2068,1258
1944,2083,1251
1925,1981,1223
1909,2045,1225
1934,2081,1229
1942,2090,1248
1933,2059,1232
1911,2070,1205
1917,2097,1226
1955,2105,1273
1944,2067,1241
1905,2010,1222
1920,2092,1264
1940,2068,1264
1925,2017,1218
1915,2050,1207
1947,2126,1233
1941,2069,1246
1940,2039,1252
1935,2073,1242
1930,2119,1249
1938,2070,1239
1936,2068,1244
1918,2035,1217
1918,2062,1213
1935,2057,1203
1926,2052,1227
1912,2013,1240
1909,1993,1224
1933,2068,1239
1955,2062,1280
1925,2054,1267
1925,2061,1244
1941,2093,1258
1928,2042,1237
1931,2023,1223
1927,2030,1242
1919,2011,1233
1924,2054,1224
1936,2021,1239
1921,2004,1239
1937,2052,1233
1947,2078,1230
1928,2047,1242
1923,2023,1236
1925,2091,1248
1938,2091,1258
1938,2038,1249
1931,2009,1228
1911,2028,1257
1926,2062,1248
1938,2016,1198
1907,2002,1203
1926,2031,1238
1953,2099,1250
1926,2068,1223
1930,2043,1223
1934,2079,1219
1934,2100,1239
1938,2067,1238
1924,2029,1219
1899,2049,1223
1935,2085,1256
1949,2042,1238
1913,2055,1222
1923,2091,1233
1960,2092,1269
1946,2039,1257
1924,2047,1221
1923,2118,1210
1935,2066,1234
1925,2035,1237
1927,2023,1222
1919,2080,1237
1937,2087,1242
1938,2026,1241
1911,2010,1243
1930,2046,1247
1933,2056,1217
1938,2084,1240
1932,2080,1242
1915,2044,1215
1927,2070,1216
1947,2130,1257
1928,2029,1241
1916,2014,1241
1943,2037,1257
1937,2061,1275
1927,2018,1259
1935,2025,1257
1923,2053,1247
1938,2055,1215
1941,2072,1217
1930,2036,1236
1919,2051,1237
1930,2060,1221
1941,2047,1259
1934,2007,1268
1927,2022,1252
1916,2061,1238
1942,2054,1228
1930,2007,1195
1912,2049,1223
1938,2098,1269
1944,2096,1239
1926,2030,1215
1932,2081,1245
1940,2112,1244
1935,2087,1224
1933,2019,1215
1918,2030,1229
1914,2072,1250
1938,2045,1256
1931,2051,1243
1919,2035,1235
1942,2051,1258
1955,2109,1274
1927,2073,1227
1898,2037,1174
1938,2087,1231
1938,2052,1257
1919,2035,1223
1917,2070,1226
1936,2124,1278
1940,2049,1260
1931,2006,1243
1925,2061,1233
1929,2112,1215
1933,2060,1210
1930,2058,1233
1926,2093,1245
1934,2056,1222
1934,2099,1233
1935,2049,1233
1912,2008,1218
1913,2015,1193
1942,2101,1237
1928,2040,1262
1922,1988,1248
1926,2051,1261
1954,2080,1288
1938,2017,1251
1941,2047,1243
1932,2053,1250
1923,2057,1217
1939,2029,1199
1926,2043,1240
1908,1992,1231
1927,2055,1238
1944,2092,1269
1933,2058,1273
1938,2032,1238
1946,2071,1263
1925,2127,1259
1941,2028,1207
1920,2003,1208
1915,2037,1227
1944,2084,1229
1937,2023,1219
1904,1963,1231
1918,2054,1240
1944,2098,1256
1926,2000,1218
1921,2030,1215
1932,2114,1241
1937,2105,1254
1947,2086,1233
1929,2076,1213
1910,2068,1227
1948,2082,1260
1949,2054,1235
1899,2026,1217
1918,2107,1250
1948,2079,1269
1925,2028,1255
