X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
1957,2371,1366
1927,2277,1379
1904,2171,1413
1922,2135,1367
1926,2090,1327
1897,1990,1374
1906,1910,1368
1909,1796,1393
1898,1787,1418
1894,1730,1415
1897,1609,1403
1899,1584,1408
1911,1622,1423
1895,1566,1332
1900,1535,1296
1905,1576,1315
1907,1514,1295
1893,1417,1257
1886,1461,1241
1871,1535,1216
1872,1462,1161
1873,1474,1130
1890,1620,1151
1902,1630,1124
1904,1699,1083
1914,1822,1099
1935,1908,1128
1925,1923,1047
1938,2049,1050
1936,2099,1089
1931,2126,1091
1935,2205,1078
1952,2252,1112
1967,2342,1152
1971,2416,1133
1979,2452,1131
1983,2522,1126
1978,2523,1131
1960,2531,1101
1958,2569,1102
1950,2560,1122
1940,2494,1126
1952,2603,1179
1956,2667,1255
1972,2635,1261
1964,2573,1269
1985,2578,1413
1961,2594,1407
1939,2461,1417
1945,2348,1411
1939,2295,1402
1914,2330,1403
1899,2208,1387
1909,2099,1406
1929,2123,1401
1901,2006,1368
1885,1921,1331
1890,1827,1328
1886,1751,1366
1883,1721,1391
1895,1686,1407
1907,1568,1415
1930,1575,1463
1905,1589,1377
1894,1533,1270
1914,1559,1289
1903,1549,1262
1895,1530,1240
1914,1522,1243
1881,1516,1246
1870,1507,1198
1889,1529,1127
1893,1640,1156
1905,1697,1137
1927,1743,1102
1924,1809,1079
1934,1902,1087
1935,1940,1072
1936,2054,1060
1928,2100,1094
1936,2103,1081
1950,2204,1079
1944,2301,1114
1945,2350,1100
1945,2386,1074
1946,2483,1128
1964,2530,1135
1974,2515,1110
1964,2552,1116
1954,2574,1143
1958,2581,1134
1955,2532,1148
1955,2554,1226
1977,2587,1264
1979,2552,1277
1960,2529,1307
1955,2545,1335
1969,2513,1383
1940,2384,1380
1930,2304,1405
1946,2337,1427
1932,2233,1419
1897,2126,1384
1904,2106,1386
1918,2051,1421
1889,1938,1391
1890,1903,1382
1903,1810,1402
1914,1760,1463
1895,1746,1432
1888,1684,1382
1899,1609,1357
1909,1550,1326
1896,1530,1302
1908,1524,1328
1896,1507,1335
1888,1487,1289
1898,1545,1283
1913,1572,1246
1884,1507,1203
1872,1553,1166
1885,1649,1152
1899,1652,1127
1885,1683,1095
1921,1813,1086
1929,1868,1076
1930,1897,1090
1942,2006,1084
1956,2060,1108
1954,2109,1103
1954,2148,1079
1965,2211,1092
1958,2299,1111
1950,2352,1080
1955,2354,1048
1957,2448,1113
1962,2525,1137
1948,2542,1109
1960,2591,1135
1953,2614,1139
1958,2608,1148
1959,2569,1190
1948,2567,1263
1948,2584,1258
1980,2513,1244
1959,2504,1304
1958,2527,1315
1961,2471,1355
1946,2296,1370
1923,2325,1400
1930,2379,1425
1909,2151,1403
1892,2072,1366
1904,2079,1391
1900,1985,1397
1895,1933,1398
1900,1883,1384
1888,1815,1364
1919,1757,1436
1901,1690,1416
1880,1649,1400
1908,1645,1397
1908,1531,1335
1897,1514,1323
1919,1557,1359
1911,1481,1330
1896,1429,1283
1897,1539,1273
1886,1591,1213
1872,1488,1123
1883,1529,1130
1889,1665,1164
1883,1730,1146
1897,1679,1105
1917,1808,1122
1938,1882,1112
1942,1903,1104
1961,1950,1098
1995,2007,1094
1969,2083,1119
1927,2096,1106
1974,2171,1057
1961,2316,1077
1935,2282,1090
1958,2378,1083
1953,2454,1120
1965,2502,1168
1986,2529,1126
1962,2603,1115
1936,2590,1131
1966,2604,1177
1950,2574,1186
1942,2577,1248
1967,2577,1259
1975,2524,1226
1948,2490,1285
1956,2540,1343
1951,2454,1353
1937,2319,1364
1918,2348,1401
1927,2315,1421
1916,2137,1396
1899,2076,1384
1902,2103,1387
1913,2030,1392
1898,1913,1405
1899,1881,1407
1901,1828,1378
1912,1758,1427
1900,1711,1441
1887,1668,1418
1909,1633,1408
1921,1544,1348
1906,1512,1333
1899,1539,1320
1888,1512,1276
1883,1451,1260
1897,1536,1263
1893,1606,1233
1880,1511,1173
1880,1528,1174
1884,1634,1169
1893,1706,1155
1889,1691,1125
1927,1809,1117
1938,1902,1087
1931,1911,1078
1947,2011,1054
1958,2091,1089
1946,2098,1111
1949,2160,1081
1957,2217,1081
1945,2259,1071
1952,2360,1089
1961,2384,1078
1959,2423,1087
1967,2519,1146
1959,2526,1141
1958,2585,1129
1965,2627,1168
1960,2605,1183
1952,2551,1189
1944,2553,1219
1937,2598,1208
1953,2592,1224
1974,2550,1320
1967,2460,1345
1975,2489,1379
1954,2363,1423
1921,2289,1442
1944,2345,1440
1935,2211,1437
1883,2066,1371
1903,2096,1350
1923,2068,1396
1900,1931,1389
1911,1904,1397
1906,1830,1412
1899,1762,1435
1897,1746,1399
1879,1665,1374
1900,1579,1400
1924,1548,1392
1906,1533,1331
1909,1547,1331
1907,1513,1292
1882,1485,1227
1893,1554,1251
1913,1567,1227
1878,1500,1169
1881,1531,1181
1891,1619,1187
1881,1678,1128
1899,1660,1159
1929,1817,1110
1944,1838,1097
1939,1886,1094
1944,1983,1097
1954,2071,1067
1928,2072,1065
1933,2114,1070
1955,2204,1086
1937,2264,1099
1947,2351,1078
1944,2386,1071
1955,2444,1142
1981,2538,1154
1968,2526,1129
1960,2549,1153
1963,2566,1154
1949,2580,1129
1943,2527,1158
1958,2543,1228
1957,2579,1231
1972,2551,1260
1974,2523,1302
1975,2557,1331
1967,2508,1394
1936,2372,1415
1938,2343,1393
1948,2361,1423
1928,2247,1437
1902,2144,1380
1908,2140,1377
1915,2095,1372
1900,2014,1376
1898,1920,1345
1899,1809,1364
1898,1796,1412
1905,1726,1418
1901,1649,1431
1900,1600,1393
1911,1595,1356
1902,1558,1332
1907,1546,1312
1911,1579,1321
1913,1530,1307
1911,1482,1277
1884,1502,1192
1863,1544,1166
1871,1490,1166
1883,1500,1144
1903,1642,1157
1903,1685,1159
1918,1672,1108
1925,1761,1089
1918,1900,1105
1914,1985,1060
1928,2008,1060
1928,2095,1054
1919,2153,1090
1930,2197,1080
1949,2286,1111
1958,2343,1145
1970,2381,1124
1976,2454,1112
1979,2523,1105
1969,2511,1116
1959,2519,1096
1951,2558,1136
1945,2564,1138
1950,2505,1126
1959,2611,1187
1964,2657,1267
1969,2619,1278
1971,2538,1316
1965,2609,1355
1967,2577,1381
1937,2449,1379
1920,2383,1389
1952,2368,1361
1923,2305,1389
1917,2182,1396
1923,2121,1387
1926,2097,1363
1908,1983,1396
1903,1881,1391
1911,1818,1422
1910,1798,1434
1895,1721,1366
1893,1651,1309
1889,1587,1317
1903,1590,1385
1901,1567,1384
1901,1525,1358
1915,1560,1363
1911,1514,1309
1884,1432,1224
1897,1486,1236
1889,1530,1248
1868,1473,1175
1888,1535,1155
1896,1632,1154
1889,1599,1073
1911,1686,1052
1911,1812,1088
1904,1872,1089
1924,1898,1063
1932,2067,1087
1932,2102,1097
1944,2133,1084
1936,2213,1072
1947,2284,1143
1965,2356,1161
1966,2391,1093
1968,2449,1137
1993,2530,1088
1971,2514,1095
1947,2534,1090
1967,2561,1112
1956,2574,1131
1947,2507,1171
1975,2605,1227
1953,2678,1249
1967,2577,1288
1965,2567,1309
1975,2593,1382
1965,2558,1407
1942,2414,1406
1938,2372,1402
1950,2381,1397
1921,2281,1347
1892,2151,1343
1905,2127,1365
1914,2069,1367
1884,1996,1366
1892,1930,1379
1906,1805,1420
1912,1797,1442
1895,1762,1385
1888,1665,1346
1897,1576,1341
1904,1586,1386
1892,1553,1370
1909,1519,1340
1924,1549,1359
1900,1528,1303
1904,1526,1251
1906,1529,1211
1885,1511,1195
1874,1494,1191
1878,1532,1139
1886,1635,1157
1895,1642,1128
1921,1716,1105
1917,1823,1095
1929,1879,1104
1937,1945,1049
1935,2068,1098
1922,2091,1087
1941,2110,1089
1934,2219,1088
1932,2268,1094
1945,2334,1082
1944,2380,1055
1953,2461,1106
1984,2544,1147
1992,2517,1157
1977,2513,1149
1966,2568,1182
1961,2578,1147
1938,2523,1139
1942,2570,1201
1971,2584,1227
1977,2560,1260
1958,2515,1271
1966,2591,1327
1975,2546,1387
1935,2389,1391
1936,2346,1417
1958,2368,1457
1923,2271,1430
1890,2161,1388
1916,2130,1408
1917,2118,1414
1891,2023,1349
1901,1943,1326
1903,1814,1349
1894,1778,1389
1900,1737,1392
1881,1653,1366
1892,1566,1364
1920,1540,1357
1896,1543,1371
1900,1538,1311
1917,1557,1284
1898,1538,1281
1909,1504,1246
1895,1518,1169
1857,1523,1157
1865,1496,1164
1888,1486,1160
1898,1642,1193
1913,1711,1158
1943,1697,1129
1927,1782,1091
1929,1915,1109
1921,1994,1057
1932,2047,1063
1931,2092,1053
1924,2126,1073
1929,2197,1068
1948,2289,1131
1948,2356,1152
1960,2405,1115
1977,2458,1117
1989,2524,1123
1981,2525,1123
1967,2531,1094
1956,2545,1138
1964,2582,1144
1948,2519,1141
1974,2565,1208
1963,2610,1238
1967,2579,1295
1962,2529,1311
1966,2576,1387
1951,2562,1372
1937,2410,1417
1932,2326,1377
1931,2406,1403
1918,2304,1400
1894,2111,1341
1902,2119,1350
1912,2118,1390
1896,1958,1382
1892,1903,1386
1903,1845,1427
1909,1771,1477
1902,1758,1397
1890,1699,1340
1892,1573,1310
1912,1564,1317
1892,1571,1316
1899,1523,1330
1932,1539,1383
1907,1518,1334
1903,1518,1303
1924,1515,1264
1899,1516,1242
1868,1521,1199
1883,1568,1126
1901,1639,1127
1896,1618,1083
1909,1729,1063
1907,1827,1058
1902,1859,1077
1928,1917,1081
1939,2058,1109
1932,2065,1109
1947,2124,1111
1953,2219,1137
1934,2271,1089
1944,2351,1076
1951,2380,1051
1953,2450,1105
1985,2538,1139
1977,2503,1127
1951,2494,1113
1957,2574,1157
1952,2568,1137
1945,2502,1154
1967,2589,1257
1964,2631,1273
1963,2591,1259
1966,2543,1274
1978,2613,1331
1968,2572,1361
1948,2396,1383
1943,2376,1400
1958,2402,1437
1923,2268,1421
1896,2148,1371
1922,2129,1405
1925,2073,1409
1901,2001,1368
1909,1929,1359
1898,1793,1375
1903,1795,1383
1894,1743,1357
1883,1628,1349
1897,1581,1373
1902,1607,1430
1895,1560,1407
1914,1518,1359
1913,1549,1334
1905,1523,1286
1904,1479,1229
1892,1500,1195
1870,1531,1184
1871,1480,1152
1880,1510,1139
1881,1619,1138
1886,1629,1120
1903,1735,1122
1911,1827,1105
1931,1880,1112
1953,1920,1107
1953,2058,1094
1939,2115,1114
1949,2150,1093
1940,2195,1069
1952,2261,1111
1976,2332,1148
1967,2377,1092
1966,2464,1104
1975,2524,1125
1978,2515,1123
1966,2515,1121
1962,2561,1159
1936,2567,1123
1927,2511,1122
1950,2622,1205
1949,2676,1235
1957,2648,1281
1970,2586,1308
1975,2575,1346
1968,2515,1355
1950,2451,1403
1946,2375,1443
1942,2309,1399
1916,2270,1391
1895,2147,1354
1908,2073,1347
1921,2061,1357
1898,1983,1363
1896,1902,1342
1904,1831,1354
1892,1791,1412
1889,1729,1413
1898,1631,1395
1891,1594,1413
1912,1658,1445
1910,1587,1388
1912,1539,1350
1927,1558,1322
1911,1495,1267
1881,1381,1193
1870,1443,1196
1874,1500,1196
1872,1447,1198
1871,1512,1145
1894,1641,1147
1897,1666,1156
1895,1689,1077
1923,1817,1101
1939,1918,1107
1928,1918,1085
1949,2041,1070
1954,2106,1071
1941,2145,1097
1937,2191,1046
1938,2280,1080
1942,2334,1097
1965,2362,1073
1959,2445,1100
1970,2491,1130
1972,2488,1105
1955,2516,1113
1954,2586,1156
1955,2585,1137
1947,2539,1121
1966,2631,1194
1968,2673,1230
1975,2631,1234
1978,2543,1275
1977,2598,1341
1969,2582,1375
1964,2433,1419
1955,2311,1421
1944,2326,1418
1919,2262,1427
1903,2115,1378
1929,2078,1355
1917,2048,1364
1890,1987,1351
1904,1909,1330
1893,1821,1360
1875,1800,1398
