X_800us_unloaded_loosemotor_1,Y_800us_unloaded_loosemotor_1,Z_800us_unloaded_loosemotor_1
-0.42773,-0.27311,-0.96647
-0.43831,-0.34961,-0.94613
-0.42448,-0.3016,-0.97461
-0.43018,-0.38704,-0.99902
-0.42936,-0.26579,-0.97054
-0.43669,-0.32031,-0.99414
-0.4432,-0.243,-0.96484
-0.43831,-0.28776,-1.0194
-0.42773,-0.30566,-0.93717
-0.44482,-0.33822,-0.99577
-0.43262,-0.31462,-0.93392
-0.43994,-0.29346,-0.99658
-0.44645,-0.27718,-0.92008
-0.4554,-0.22835,-0.97461
-0.45296,-0.30973,-0.92334
-0.43913,-0.30404,-0.94857
-0.44645,-0.36833,-0.90381
-0.41797,-0.33333,-0.9266
-0.4318,-0.34066,-0.87288
-0.42122,-0.31136,-0.92171
-0.44482,-0.29997,-0.91927
-0.41634,-0.30729,-0.9388
-0.43262,-0.35531,-0.93066
-0.40902,-0.37891,-0.92822
-0.41878,-0.3724,-0.9502
-0.41064,-0.32357,-0.92171
-0.43099,-0.29508,-0.98356
-0.42204,-0.27962,-0.96403
-0.43587,-0.28532,-1.0112
-0.42936,-0.361,-0.9681
-0.43018,-0.32438,-0.986
-0.41227,-0.39274,-0.98438
-0.42529,-0.24788,-0.93636
-0.4139,-0.39111,-0.97135
-0.43506,-0.22835,-0.91846
-0.42773,-0.35612,-1.0007
-0.44076,-0.28044,-0.92822
-0.41715,-0.39274,-1.0047
-0.42448,-0.33415,-0.89404
-0.41471,-0.36833,-0.95915
-0.41797,-0.30566,-0.8859
-0.41146,-0.32764,-0.94938
-0.42204,-0.31462,-0.87044
-0.41309,-0.33008,-0.92415
-0.41715,-0.36344,-0.89567
-0.40576,-0.36995,-0.95589
-0.41309,-0.33415,-0.89079
-0.41309,-0.29915,-0.9388
-0.40902,-0.2666,-0.91357
-0.42611,-0.26009,-0.95508
-0.42122,-0.29427,-0.95915
-0.41471,-0.32194,-0.97461
-0.39925,-0.39193,-0.99902
-0.41227,-0.32357,-0.93962
-0.40413,-0.32845,-0.99007
-0.41553,-0.25358,-0.93473
-0.4139,-0.243,-0.99577
-0.42692,-0.23893,-0.90544
-0.41064,-0.29508,-0.97624
-0.40658,-0.35042,-0.9209
-0.42122,-0.29834,-0.94857
-0.41064,-0.33903,-0.93799
-0.40739,-0.26579,-0.9266
-0.41878,-0.30322,-0.92822
-0.4082,-0.28776,-0.90869
-0.40169,-0.3724,-0.93473
-0.38704,-0.36589,-0.88753
-0.4082,-0.361,-0.89648
-0.40576,-0.3195,-0.87939
-0.40983,-0.30648,-0.94043
-0.42529,-0.27474,-0.8973
-0.42448,-0.30566,-0.94775
-0.4318,-0.29834,-0.91113
-0.40169,-0.38053,-0.97217
-0.42529,-0.3195,-0.92171
-0.40169,-0.35612,-0.97786
-0.40576,-0.28125,-0.94694
-0.4139,-0.30078,-0.97624
-0.42855,-0.29427,-0.986
-0.4139,-0.34066,-0.986
-0.40902,-0.36263,-1.0039
-0.41553,-0.32764,-0.9266
-0.41227,-0.38298,-0.99251
-0.4139,-0.27799,-0.90381
-0.41634,-0.31217,-1.0039
-0.42204,-0.25928,-0.92497
-0.41797,-0.34066,-1.0039
-0.40413,-0.35124,-0.89893
-0.41064,-0.37077,-0.9624
-0.3903,-0.37077,-0.89893
-0.41634,-0.32764,-0.94043
-0.39355,-0.31787,-0.89323
-0.42692,-0.32031,-0.93962
-0.41553,-0.34717,-0.93148
-0.42285,-0.3846,-0.95426
-0.41309,-0.38135,-0.9445
-0.41227,-0.3903,-0.93229
-0.41553,-0.31787,-0.94531
-0.4196,-0.30404,-0.94368
-0.42855,-0.29508,-0.98112
-0.43018,-0.30078,-0.96647
-0.4196,-0.35775,-1.0015
-0.42529,-0.34554,-0.97542
-0.41471,-0.3374,-1.0023
-0.41553,-0.29427,-0.96647
-0.42448,-0.24219,-0.97135
-0.43262,-0.2373,-0.97542
-0.43424,-0.28776,-0.9624
-0.42285,-0.31706,-0.96891
-0.42529,-0.35042,-0.94613
-0.40739,-0.3667,-0.98193
-0.41797,-0.31055,-0.88916
-0.41634,-0.30485,-0.95345
-0.43587,-0.25439,-0.89079
-0.42285,-0.29183,-0.95996
-0.45052,-0.29915,-0.90544
-0.41553,-0.32194,-0.95671
-0.43587,-0.30973,-0.90869
-0.42285,-0.30729,-0.96729
-0.43913,-0.25277,-0.92415
-0.4318,-0.27881,-0.95996
-0.44482,-0.243,-0.93473
-0.43506,-0.32031,-0.9681
-0.4318,-0.29671,-0.95671
-0.41471,-0.39518,-0.96484
-0.4318,-0.28451,-0.9624
-0.44076,-0.30811,-0.97054
-0.43831,-0.24137,-1.0063
-0.44889,-0.28288,-0.98193
-0.44157,-0.29753,-1.008
-0.43913,-0.31706,-0.97786
-0.42529,-0.32438,-0.97542
-0.4318,-0.30892,-0.93636
-0.43913,-0.28369,-0.97054
-0.4375,-0.27962,-0.97868
-0.44971,-0.28532,-0.96566
-0.44238,-0.28695,-0.96322
-0.4554,-0.31624,-0.95589
-0.43099,-0.33089,-0.95345
-0.44238,-0.30973,-0.91439
-0.44238,-0.31055,-0.95264
-0.45459,-0.28369,-0.91357
-0.45296,-0.28857,-0.97217
-0.45378,-0.33089,-0.95264
-0.44076,-0.36995,-0.99495
-0.4318,-0.43018,-0.92985
-0.42855,-0.36507,-0.95996
-0.42855,-0.31624,-0.93473
-0.42285,-0.28776,-0.97217
-0.44482,-0.27799,-0.97135
-0.44401,-0.30404,-0.9917
-0.44808,-0.3195,-1.0243
-0.42611,-0.40169,-1.0039
-0.44564,-0.31462,-0.99414
-0.44238,-0.29997,-0.97461
-0.43913,-0.23649,-0.99658
-0.45459,-0.29834,-0.94775
-0.45052,-0.25358,-0.98519
-0.45459,-0.35856,-0.97461
-0.42936,-0.31787,-0.98519
-0.4611,-0.35286,-0.94206
-0.43994,-0.26823,-0.95671
-0.46517,-0.28125,-0.9445
-0.45622,-0.26416,-0.94368
-0.46354,-0.28125,-0.94368
-0.4432,-0.33415,-0.92415
-0.4432,-0.33903,-0.91683
-0.44238,-0.35531,-0.93473
-0.43343,-0.30648,-0.94287
-0.44157,-0.28695,-0.92171
-0.43262,-0.24463,-0.93311
-0.45459,-0.29183,-0.9388
-0.42611,-0.29508,-0.97217
-0.44076,-0.36914,-0.9502
-0.42936,-0.30078,-0.98031
-0.44076,-0.34391,-0.98438
-0.4318,-0.2373,-0.98926
-0.45296,-0.27474,-0.98438
-0.45296,-0.22347,-0.97461
-0.44238,-0.2666,-1.0186
-0.42855,-0.29183,-0.93311
-0.44645,-0.31055,-0.96322
-0.44157,-0.29346,-0.92253
-0.44482,-0.26986,-0.98519
-0.45215,-0.24788,-0.92253
-0.46924,-0.23242,-0.97949
-0.4611,-0.3016,-0.93636
-0.44564,-0.3195,-0.96403
-0.45215,-0.361,-0.90381
-0.44482,-0.32438,-0.94613
-0.44482,-0.31787,-0.87126
-0.4375,-0.29264,-0.93555
-0.45703,-0.30811,-0.91683
-0.4318,-0.32438,-0.95589
-0.44157,-0.38135,-0.92171
-0.41309,-0.37728,-0.93962
-0.43262,-0.35205,-0.93962
-0.41227,-0.31868,-0.94043
-0.4432,-0.28857,-0.97868
-0.43831,-0.29834,-0.97786
-0.44889,-0.31706,-1.0316
-0.42204,-0.41146,-0.97054
-0.44076,-0.3431,-0.99007
-0.42448,-0.3488,-0.97624
-0.42773,-0.24544,-0.96566
-0.43506,-0.35042,-0.94938
-0.44889,-0.23161,-0.94613
-0.4432,-0.38053,-0.98926
-0.44076,-0.30322,-0.94206
-0.44564,-0.39355,-0.97868
-0.4375,-0.31217,-0.92415
-0.44482,-0.32194,-0.95915
-0.44808,-0.27311,-0.91927
-0.43018,-0.30892,-0.95752
-0.44889,-0.30811,-0.89811
-0.42448,-0.33822,-0.92497
-0.43913,-0.34798,-0.89567
-0.40658,-0.34635,-0.94613
-0.42855,-0.32275,-0.88021
-0.41715,-0.29264,-0.93229
-0.4318,-0.28044,-0.90706
-0.42692,-0.27067,-0.95915
-0.43099,-0.33008,-0.9502
-0.41797,-0.3016,-0.9738
-0.41715,-0.36019,-0.99495
-0.42122,-0.27311,-0.95589
-0.42855,-0.29183,-0.98193
-0.43506,-0.21859,-0.94938
-0.4318,-0.25439,-1.0129
-0.42692,-0.27148,-0.91113
-0.43099,-0.3252,-0.986
-0.4196,-0.34391,-0.92334
-0.42936,-0.3016,-0.97868
-0.43424,-0.32194,-0.91357
-0.44238,-0.25602,-0.95345
-0.44157,-0.33171,-0.92008
-0.43099,-0.31136,-0.93555
-0.43262,-0.38704,-0.90544
-0.40251,-0.35612,-0.91683
-0.42448,-0.35042,-0.86149
-0.41553,-0.32113,-0.90869
-0.43506,-0.31217,-0.91439
-0.41797,-0.32031,-0.92008
-0.42855,-0.35775,-0.9266
-0.40983,-0.36507,-0.91195
-0.41309,-0.39518,-0.95426
-0.41553,-0.33008,-0.91276
-0.42285,-0.3252,-0.98682
-0.41064,-0.30241,-0.95752
-0.42936,-0.29508,-0.99984
-0.42611,-0.34717,-0.96891
-0.42122,-0.34717,-0.9974
-0.40088,-0.38949,-0.98438
-0.41715,-0.29508,-0.93962
-0.40658,-0.38704,-0.95752
-0.42285,-0.24788,-0.91764
-0.42611,-0.37891,-1.0063
-0.43913,-0.26986,-0.90869
-0.41797,-0.41309,-1.0177
-0.41553,-0.35205,-0.88021
-0.41146,-0.37077,-0.95426
-0.41471,-0.32113,-0.87288
-0.40902,-0.31706,-0.9388
-0.42041,-0.3138,-0.8737
-0.40495,-0.33659,-0.92822
-0.41146,-0.361,-0.89893
-0.40088,-0.38053,-0.95833
-0.40495,-0.34066,-0.89079
-0.41471,-0.31136,-0.93636
-0.40739,-0.25521,-0.9152
-0.42448,-0.25033,-0.95182
-0.42204,-0.29753,-0.95915
-0.41715,-0.28939,-0.9681
-0.39844,-0.40658,-1.0063
-0.41634,-0.30892,-0.92985
-0.4139,-0.29915,-0.97868
-0.41634,-0.26416,-0.9388
-0.41227,-0.26335,-0.98844
-0.42611,-0.27311,-0.91357
-0.4139,-0.31299,-0.97542
-0.39762,-0.35775,-0.92741
-0.41878,-0.3138,-0.95182
-0.40739,-0.34066,-0.93311
-0.4082,-0.25277,-0.93066
-0.42041,-0.30892,-0.92415
-0.40983,-0.26497,-0.89811
-0.40902,-0.38704,-0.92822
-0.38704,-0.35449,-0.87858
-0.41471,-0.34554,-0.90299
-0.40088,-0.32764,-0.89567
-0.41878,-0.30729,-0.95101
-0.42122,-0.28206,-0.9152
-0.42285,-0.3195,-0.95915
-0.42855,-0.33089,-0.92741
-0.40169,-0.38786,-0.9738
-0.41553,-0.34066,-0.92578
-0.40251,-0.3667,-0.99089
-0.40251,-0.29427,-0.95182
-0.41878,-0.29264,-0.97624
-0.42448,-0.30078,-0.98275
-0.41227,-0.33089,-0.97949
-0.40576,-0.37565,-0.99902
-0.41878,-0.28776,-0.92334
-0.40983,-0.36507,-0.99007
-0.41797,-0.27067,-0.90625
-0.41309,-0.33577,-1.008
-0.42855,-0.28206,-0.91602
-0.40739,-0.36589,-1.0112
-0.39844,-0.361,-0.89242
-0.40251,-0.37402,-0.95752
-0.38867,-0.36019,-0.8916
-0.41553,-0.31055,-0.94124
-0.39274,-0.31543,-0.87939
-0.42204,-0.29671,-0.93473
-0.40658,-0.35449,-0.92415
-0.41715,-0.37565,-0.95996
-0.40658,-0.3667,-0.93229
-0.41146,-0.36344,-0.9445
-0.40902,-0.30404,-0.94206
-0.41878,-0.28044,-0.94531
-0.42204,-0.29102,-0.98112
-0.42204,-0.31462,-0.97054
-0.41146,-0.36507,-0.99658
-0.41878,-0.33984,-0.95752
-0.4082,-0.35368,-1.008
-0.41309,-0.28613,-0.95345
-0.41553,-0.24382,-0.98031
-0.42773,-0.24219,-0.9502
-0.41878,-0.27718,-0.96403
-0.41309,-0.33984,-0.95426
-0.41634,-0.3374,-0.94694
-0.40088,-0.35368,-0.97217
-0.40576,-0.29102,-0.90869
-0.40739,-0.28044,-0.95101
-0.42041,-0.27555,-0.90625
-0.40495,-0.3374,-0.95426
-0.42041,-0.33822,-0.88916
-0.40495,-0.34717,-0.93392
-0.4196,-0.3195,-0.89323
-0.41064,-0.30811,-0.96159
-0.43343,-0.2487,-0.90951
-0.42529,-0.28369,-0.96484
-0.44238,-0.25277,-0.92497
-0.41064,-0.34391,-0.97624
-0.42773,-0.32275,-0.94368
-0.40413,-0.37402,-0.97624
-0.41797,-0.28125,-0.96077
-0.42611,-0.29997,-0.9681
-0.43018,-0.26823,-1.0023
-0.42855,-0.32275,-0.98193
-0.42773,-0.32438,-1.0063
-0.42285,-0.28613,-0.94043
-0.42367,-0.36426,-0.99089
-0.42285,-0.24626,-0.8973
-0.42936,-0.32601,-0.98519
-0.42529,-0.25846,-0.92334
-0.42936,-0.32438,-0.98193
-0.41797,-0.34229,-0.92822
-0.42936,-0.35368,-0.96566
-0.40739,-0.36263,-0.92985
-0.43099,-0.33252,-0.93962
-0.40739,-0.32113,-0.92741
-0.44157,-0.31299,-0.9388
-0.43343,-0.32275,-0.96077
-0.43424,-0.35693,-0.95264
-0.42692,-0.36589,-0.97217
-0.42448,-0.40251,-0.93473
-0.42611,-0.33252,-0.95833
-0.42529,-0.31868,-0.94613
-0.42936,-0.30811,-0.98356
-0.4375,-0.31624,-0.97054
-0.43262,-0.33659,-0.9974
-0.43262,-0.35775,-0.99821
-0.4196,-0.37077,-1.0104
-0.42692,-0.30485,-0.97624
-0.43262,-0.25114,-0.9738
-0.43831,-0.21696,-0.98193
-0.44401,-0.28613,-0.95996
-0.4375,-0.31055,-0.96973
-0.42936,-0.3667,-0.96077
-0.41634,-0.37158,-0.98844
-0.43424,-0.32601,-0.92578
-0.42692,-0.28613,-0.98193
-0.44971,-0.26416,-0.92497
-0.43506,-0.27962,-0.97542
-0.46436,-0.29183,-0.92334
-0.42448,-0.31706,-0.9624
-0.44401,-0.31543,-0.91764
-0.43099,-0.31136,-0.9624
-0.44238,-0.25277,-0.92741
-0.43587,-0.29264,-0.95345
-0.4432,-0.24626,-0.92904
-0.43913,-0.3195,-0.95508
-0.43262,-0.3016,-0.96159
-0.42122,-0.39193,-0.96403
-0.4375,-0.28206,-0.9681
-0.44076,-0.30892,-0.97461
-0.44238,-0.24463,-1.0088
-0.4554,-0.29183,-0.98519
-0.44727,-0.28532,-1.0047
-0.43994,-0.32601,-0.98275
-0.42611,-0.33903,-0.97054
-0.43669,-0.33577,-0.9445
-0.44076,-0.29671,-0.96322
-0.4375,-0.28206,-0.97868
-0.45296,-0.28125,-0.95671
-0.44564,-0.29427,-0.9624
-0.45622,-0.31706,-0.94613
-0.43262,-0.33415,-0.95589
-0.44889,-0.32845,-0.92334
-0.44889,-0.3138,-0.96159
-0.45622,-0.29753,-0.92334
-0.44971,-0.30404,-0.97542
-0.45296,-0.34147,-0.94368
-0.44157,-0.37972,-0.99007
-0.43506,-0.42611,-0.92253
-0.42855,-0.36914,-0.95426
-0.4318,-0.33822,-0.93799
-0.42204,-0.30811,-0.97135
-0.44238,-0.2902,-0.96973
-0.44482,-0.30485,-0.98763
-0.4432,-0.29753,-1.0202
-0.42611,-0.40332,-1.0015
-0.44808,-0.30485,-0.99089
-0.44076,-0.30485,-0.97705
-0.4375,-0.25846,-0.99658
-0.45215,-0.31868,-0.94938
-0.44808,-0.27393,-0.98275
-0.45296,-0.37646,-0.9738
-0.42773,-0.33008,-0.98519
-0.45866,-0.3488,-0.93799
-0.43994,-0.28613,-0.95915
-0.46436,-0.27637,-0.93717
-0.45052,-0.28695,-0.94694
-0.47087,-0.28532,-0.93473
-0.43831,-0.32682,-0.93717
-0.44889,-0.33903,-0.92334
-0.43913,-0.34229,-0.94124
-0.43913,-0.28857,-0.94531
-0.44238,-0.27881,-0.92497
-0.43587,-0.23812,-0.93392
-0.45459,-0.28695,-0.93717
-0.43018,-0.2959,-0.97217
-0.43831,-0.37728,-0.95101
-0.43424,-0.29753,-0.98031
-0.44076,-0.35775,-0.98763
-0.43669,-0.25033,-0.99251
-0.44889,-0.30485,-0.99495
-0.45133,-0.26009,-0.98112
-0.43587,-0.29102,-1.0104
-0.42367,-0.32275,-0.94857
-0.44808,-0.31868,-0.96484
-0.44645,-0.28613,-0.9502
-0.44727,-0.27881,-1.0007
-0.45622,-0.25684,-0.94368
-0.46191,-0.25765,-0.9917
-0.4611,-0.32113,-0.94938
-0.4432,-0.31868,-0.97298
-0.45703,-0.34717,-0.92171
-0.4554,-0.30973,-0.96403
-0.44971,-0.30078,-0.89079
-0.44808,-0.31462,-0.95508
-0.45622,-0.32031,-0.92985
-0.43913,-0.33822,-0.97135
-0.44157,-0.3903,-0.92741
-0.41634,-0.37891,-0.95345
-0.43343,-0.35612,-0.9445
-0.41634,-0.30973,-0.95915
-0.44645,-0.27474,-0.97461
-0.44401,-0.29753,-0.98682
-0.45296,-0.30892,-1.0324
-0.42611,-0.396,-0.98438
-0.44564,-0.33333,-1.0055
-0.44076,-0.34717,-0.97786
-0.43424,-0.2487,-0.98112
-0.44564,-0.35205,-0.95101
-0.44727,-0.25846,-0.95915
-0.44971,-0.38298,-0.97705
-0.4375,-0.33496,-0.96647
-0.45947,-0.37565,-0.9502
-0.43994,-0.28369,-0.93962
-0.4611,-0.29183,-0.94938
-0.45785,-0.26253,-0.93555
-0.45459,-0.29264,-0.94938
-0.45052,-0.30892,-0.92008
-0.44238,-0.33577,-0.92415
-0.44401,-0.35531,-0.92334
-0.42529,-0.30973,-0.93799
-0.44076,-0.28044,-0.90625
-0.42529,-0.24463,-0.93229
-0.45133,-0.27718,-0.92415
-0.42611,-0.27311,-0.96566
-0.43994,-0.35368,-0.94531
-0.42773,-0.28857,-0.97624
-0.44157,-0.33008,-0.98275
-0.43099,-0.23568,-0.98193
-0.44971,-0.27555,-0.97624
-0.45133,-0.22428,-0.97054
-0.44727,-0.28044,-1.0088
-0.42692,-0.30241,-0.93555
-0.4432,-0.32601,-0.96403
-0.43913,-0.32926,-0.93636
-0.44076,-0.26172,-0.97542
-0.45622,-0.27718,-0.92904
-0.4611,-0.27962,-0.98844
-0.46029,-0.32682,-0.94775
-0.44564,-0.33089,-0.97217
-0.45296,-0.36833,-0.91357
-0.44564,-0.32764,-0.95671
-0.44564,-0.32275,-0.88428
-0.44238,-0.30566,-0.94938
-0.45378,-0.32682,-0.9266
-0.43343,-0.33822,-0.9624
-0.43994,-0.39274,-0.92497
-0.4139,-0.37321,-0.94206
-0.4318,-0.37728,-0.94938
-0.41309,-0.3252,-0.94124
-0.44564,-0.27474,-0.97542
-0.43831,-0.30485,-0.97949
-0.45133,-0.32682,-1.0324
-0.42204,-0.39762,-0.97786
-0.44564,-0.34961,-1.0055
-0.43018,-0.33415,-0.97298
-0.42855,-0.24382,-0.97705
-0.44157,-0.33333,-0.94287
-0.44971,-0.22266,-0.95915
-0.45215,-0.37321,-0.99577
-0.44076,-0.2959,-0.95264
-0.4554,-0.38379,-0.97624
-0.4432,-0.29915,-0.93555
-0.4554,-0.29671,-0.95264
-0.45866,-0.2666,-0.92741
-0.44727,-0.30485,-0.95508
-0.44808,-0.31868,-0.92008
-0.43669,-0.34066,-0.92171
-0.44238,-0.33903,-0.91927
-0.42122,-0.31787,-0.9502
-0.4375,-0.27555,-0.90462
-0.42529,-0.25602,-0.93636
-0.44564,-0.2723,-0.92253
-0.42448,-0.26742,-0.96566
-0.43831,-0.35042,-0.94775
-0.42855,-0.29997,-0.97786
-0.43262,-0.36426,-0.99333
-0.4318,-0.26579,-0.97705
-0.44401,-0.28044,-0.98356
-0.44971,-0.23486,-0.97461
-0.44645,-0.29264,-1.0194
-0.42936,-0.29671,-0.94043
-0.44808,-0.34066,-0.97868
-0.43994,-0.32194,-0.93962
-0.4432,-0.29102,-0.99658
-0.45296,-0.27799,-0.92415
-0.46273,-0.23079,-0.97542
-0.45622,-0.31055,-0.92415
-0.44808,-0.28451,-0.95508
-0.44971,-0.3374,-0.91276
-0.44727,-0.32194,-0.95752
-0.4432,-0.31543,-0.88184
-0.43994,-0.30322,-0.9445
-0.45133,-0.32845,-0.92415
-0.42611,-0.35449,-0.96403
-0.41309,-0.37158,-0.9388
-0.42855,-0.34554,-0.94124
-0.41471,-0.30566,-0.93799
-0.44564,-0.27148,-0.98193
-0.43669,-0.28044,-0.9738
-0.44808,-0.29427,-1.0299
-0.42936,-0.38704,-0.97542
-0.44645,-0.32357,-0.9974
-0.42936,-0.34391,-0.97705
-0.43018,-0.26172,-0.9738
-0.43506,-0.33089,-0.9388
-0.44971,-0.23568,-0.96077
-0.45296,-0.37646,-0.99495
-0.43913,-0.30241,-0.96077
-0.45866,-0.38135,-0.97298
-0.44482,-0.28939,-0.93311
-0.45215,-0.30241,-0.95264
-0.45703,-0.28044,-0.93229
-0.43994,-0.29915,-0.95589
-0.45052,-0.32031,-0.91439
-0.42936,-0.3431,-0.92741
-0.44564,-0.34635,-0.92415
-0.42041,-0.32357,-0.95996
-0.43506,-0.29508,-0.90869
-0.42285,-0.25114,-0.93799
-0.44808,-0.25439,-0.92334
-0.42529,-0.26497,-0.96891
-0.43831,-0.34635,-0.94938
-0.42367,-0.29427,-0.9738
-0.43424,-0.35124,-0.99007
-0.42855,-0.22998,-0.96973
-0.44482,-0.2902,-0.98682
-0.44238,-0.21696,-0.95996
-0.43994,-0.28369,-1.0177
-0.42773,-0.28695,-0.93066
-0.44238,-0.29346,-0.986
-0.43831,-0.2902,-0.92822
-0.44645,-0.26823,-0.99251
-0.45215,-0.25521,-0.9209
-0.4668,-0.23405,-0.98519
-0.45866,-0.30811,-0.93473
-0.44645,-0.31136,-0.96077
-0.44971,-0.35531,-0.90137
-0.44808,-0.31624,-0.94287
-0.43831,-0.31787,-0.88184
-0.44238,-0.29508,-0.94124
-0.45459,-0.30648,-0.92741
-0.43018,-0.32845,-0.96322
-0.44157,-0.38542,-0.92578
-0.41471,-0.36995,-0.94368
-0.43099,-0.35693,-0.94043
-0.4139,-0.31462,-0.93962
-0.44401,-0.28125,-0.97786
-0.43831,-0.28613,-0.97786
-0.44808,-0.29915,-1.0308
-0.42855,-0.396,-0.97949
-0.44482,-0.32438,-0.9974
-0.43343,-0.36914,-0.98926
-0.42936,-0.24544,-0.97054
-0.4432,-0.34554,-0.95182
-0.44645,-0.25928,-0.95589
-0.44808,-0.38135,-0.98682
-0.43994,-0.3195,-0.95589
