X_800us_broken_prop_4,Y_800us_broken_prop_4,Z_800us_broken_prop_4
1975,2511,1119
1971,2524,1135
1961,2578,1174
1950,2574,1143
1949,2503,1164
1957,2578,1233
1959,2619,1236
1962,2587,1257
1959,2546,1273
1973,2603,1329
1959,2563,1379
1942,2421,1395
1945,2387,1413
1948,2366,1423
1917,2275,1416
1902,2167,1385
1917,2112,1397
1925,2087,1391
1908,2011,1362
1906,1917,1339
1897,1806,1350
1899,1810,1387
1897,1744,1418
1897,1636,1381
1900,1585,1399
1897,1619,1410
1903,1561,1373
1912,1518,1327
1913,1563,1327
1910,1524,1291
1910,1427,1239
1894,1462,1219
1876,1543,1191
1872,1470,1156
1874,1493,1153
1889,1636,1160
1896,1694,1146
1906,1702,1095
1923,1759,1085
1943,1906,1120
1934,1936,1121
1950,1971,1087
1918,2193,1067
1940,2202,1106
1950,2175,1069
1944,2274,1100
1940,2370,1143
1958,2336,1115
1958,2475,1107
1957,2477,1090
1981,2472,1106
1971,2511,1065
1952,2585,1082
1942,2550,1112
1961,2570,1167
1963,2640,1226
1983,2671,1291
1993,2623,1286
1977,2542,1276
1957,2552,1365
1958,2567,1383
1953,2443,1383
1948,2321,1372
1937,2333,1358
1920,2255,1382
1902,2120,1367
1909,2069,1353
1894,2052,1370
1891,1979,1389
1907,1865,1406
1896,1822,1433
1895,1804,1444
1898,1727,1406
1883,1674,1381
1881,1655,1375
1921,1656,1385
1923,1541,1365
1909,1536,1366
1914,1555,1331
1893,1453,1278
1859,1376,1226
1875,1486,1222
1897,1543,1228
1885,1449,1183
1896,1511,1177
1903,1672,1191
1880,1697,1147
1889,1677,1056
1933,1801,1093
1918,1906,1101
1911,1916,1055
1931,2025,1045
1944,2132,1079
1942,2154,1085
1944,2187,1051
1948,2265,1108
1959,2317,1143
1964,2360,1123
1963,2405,1078
1968,2415,1089
1982,2489,1105
1950,2518,1077
1951,2597,1123
1953,2624,1114
1961,2612,1152
1969,2611,1192
1973,2620,1216
1974,2613,1325
1959,2563,1339
1959,2524,1350
1950,2539,1385
1951,2472,1373
1954,2330,1364
1931,2283,1369
1910,2298,1378
1913,2173,1369
1909,2063,1367
1903,2053,1375
1915,1990,1453
1898,1860,1420
1889,1848,1403
1874,1818,1379
1885,1723,1364
1892,1691,1373
1894,1659,1396
1927,1642,1437
1932,1550,1407
1899,1518,1351
1908,1528,1310
1896,1460,1259
1862,1378,1197
1883,1479,1223
1906,1532,1258
1882,1461,1197
1895,1511,1187
1892,1647,1153
1881,1694,1116
1895,1681,1081
1918,1831,1079
1932,1907,1112
1923,1915,1047
1935,2035,1079
1948,2139,1130
1958,2148,1117
1958,2190,1088
1955,2266,1117
1963,2335,1085
1964,2369,1075
1958,2429,1072
1953,2451,1058
1973,2472,1107
1957,2514,1078
1970,2596,1148
1958,2597,1146
1956,2590,1171
1975,2646,1222
1978,2641,1266
1971,2619,1272
1979,2573,1298
1962,2571,1335
1953,2539,1355
1962,2451,1378
1959,2338,1387
1936,2320,1381
1920,2268,1407
1906,2127,1394
1914,2074,1370
1895,2073,1369
1897,1985,1399
1897,1884,1361
1895,1830,1356
1885,1807,1440
1899,1742,1378
1896,1656,1448
1897,1629,1407
1913,1653,1417
1913,1529,1399
1906,1489,1372
1914,1523,1325
1901,1491,1268
1878,1386,1213
1871,1444,1201
1887,1539,1227
1877,1469,1205
1890,1471,1181
1892,1635,1164
1883,1699,1147
1896,1667,1082
1929,1798,1088
1935,1937,1122
1917,1955,1071
1943,2009,1065
1952,2105,1103
1942,2165,1088
1941,2211,1052
1951,2287,1136
1959,2340,1179
1964,2368,1123
1963,2434,1043
1957,2451,1026
1965,2476,1052
1961,2515,1104
1965,2580,1167
1957,2598,1161
1964,2586,1148
1976,2636,1209
1974,2659,1233
1973,2629,1293
1976,2541,1308
1964,2523,1335
1950,2582,1371
1965,2482,1389
1959,2305,1380
1937,2313,1347
1926,2319,1416
1903,2131,1419
1911,2031,1368
1896,2067,1371
1894,1951,1397
1903,1854,1367
1905,1835,1397
1887,1814,1453
1894,1736,1402
1890,1670,1357
1877,1631,1370
1902,1653,1380
1899,1555,1332
1884,1545,1350
1911,1547,1351
1918,1465,1306
1884,1370,1254
1883,1457,1251
1899,1530,1212
1866,1468,1138
1890,1502,1167
1900,1653,1137
1892,1648,1126
1882,1695,1066
1920,1839,1097
1931,1901,1111
1924,1899,1069
1947,2058,1108
1944,2127,1122
1951,2143,1103
1947,2228,1093
1933,2277,1108
1959,2327,1101
1972,2373,1071
1966,2424,1087
1968,2447,1077
1967,2490,1068
1951,2514,1083
1970,2587,1155
1965,2587,1164
1955,2584,1178
1968,2636,1229
1966,2649,1253
1961,2625,1260
1986,2578,1325
1971,2519,1358
1935,2540,1364
1962,2487,1366
1962,2296,1401
1927,2267,1391
1920,2293,1402
1906,2134,1386
1900,2044,1333
1901,2059,1357
1893,1998,1395
1894,1892,1376
1904,1850,1396
1891,1794,1406
1891,1743,1402
1891,1671,1396
1887,1614,1407
1916,1644,1429
1920,1534,1373
1910,1502,1347
1915,1557,1327
1895,1509,1273
1875,1384,1217
1886,1469,1220
1887,1566,1217
1881,1486,1191
1891,1479,1159
1890,1647,1143
1892,1751,1191
1898,1718,1096
1930,1790,1097
1937,1942,1107
1918,1940,1049
1930,2016,1071
1948,2118,1121
1948,2131,1117
1944,2177,1087
1958,2261,1100
1953,2308,1077
1952,2353,1066
1964,2414,1060
1966,2425,1099
1972,2488,1136
1964,2518,1129
1959,2579,1148
1947,2615,1141
1950,2649,1152
1967,2586,1209
1967,2553,1261
1929,2572,1237
1963,2608,1265
1976,2535,1371
1960,2475,1355
1969,2459,1387
1964,2332,1401
1910,2291,1397
1904,2304,1387
1907,2169,1404
1898,2076,1380
1907,2041,1346
1912,2000,1369
1894,1911,1378
1890,1889,1396
1897,1806,1415
1909,1753,1465
1901,1701,1439
1898,1647,1387
1913,1637,1403
1905,1569,1363
1905,1540,1309
1911,1544,1313
1895,1485,1277
1886,1431,1242
1886,1499,1242
1882,1574,1250
1880,1503,1207
1892,1540,1160
1894,1671,1156
1902,1684,1139
1900,1693,1100
1912,1834,1085
1931,1904,1074
1932,1910,1071
1938,1990,1067
1945,2086,1095
1954,2100,1091
1938,2149,1045
1953,2263,1066
1966,2309,1125
1956,2351,1109
1958,2379,1078
1964,2447,1126
1957,2507,1127
1952,2545,1095
1942,2593,1120
1947,2607,1128
1968,2608,1136
1958,2583,1176
1941,2580,1211
1960,2583,1245
1971,2519,1280
1961,2503,1339
1968,2543,1357
1962,2476,1383
1933,2309,1373
1917,2334,1379
1932,2367,1387
1911,2173,1371
1899,2087,1386
1907,2085,1367
1922,1991,1424
1907,1911,1417
1897,1881,1417
1894,1818,1413
1915,1761,1412
1899,1708,1381
1888,1663,1384
1920,1649,1419
1922,1539,1380
1903,1506,1337
1905,1564,1332
1899,1485,1279
1886,1417,1229
1891,1533,1241
1890,1598,1224
1889,1489,1175
1886,1526,1173
1895,1659,1186
1904,1694,1161
1893,1666,1088
1925,1824,1119
1923,1873,1073
1903,1956,1063
1943,2045,1120
1950,2114,1094
1930,2093,1073
1943,2151,1037
1952,2220,1095
1947,2270,1152
1959,2361,1149
1963,2381,1097
1959,2427,1105
1979,2518,1115
1946,2533,1107
1941,2570,1105
1953,2612,1141
1955,2594,1159
1954,2543,1166
1959,2565,1204
1961,2577,1254
1973,2526,1291
1968,2507,1353
1965,2518,1337
1964,2468,1401
1945,2346,1395
1937,2290,1381
1927,2315,1387
1916,2209,1399
1901,2086,1375
1901,2054,1352
1927,2051,1397
1908,1897,1408
1887,1874,1415
1911,1845,1466
1914,1766,1509
1890,1722,1421
1888,1694,1345
1888,1598,1308
1905,1542,1284
1899,1553,1302
1900,1540,1351
1906,1507,1363
1901,1474,1302
1895,1523,1260
1894,1574,1205
1880,1514,1176
1879,1525,1211
1890,1621,1175
1911,1726,1127
1890,1692,1127
1915,1751,1080
1932,1857,1050
1928,1926,1087
1936,1951,1077
1952,2067,1086
1939,2104,1106
1938,2134,1075
1971,2246,1090
1954,2286,1131
1951,2339,1119
1957,2391,1061
1941,2455,1076
1954,2527,1109
1969,2542,1107
1956,2549,1119
1951,2582,1159
1963,2608,1161
1951,2548,1173
1955,2543,1236
1968,2585,1253
1960,2576,1255
1983,2491,1349
1959,2519,1348
1954,2533,1368
1948,2400,1393
1928,2303,1396
1950,2360,1411
1936,2239,1431
1892,2111,1387
1903,2121,1377
1921,2069,1421
1897,1968,1384
1899,1926,1360
1908,1822,1381
1914,1790,1442
1898,1768,1416
1893,1672,1376
1903,1585,1366
1919,1558,1343
1903,1538,1318
1909,1526,1322
1909,1532,1328
1888,1519,1277
1904,1554,1263
1918,1549,1219
1885,1508,1198
1868,1529,1177
1878,1592,1113
1890,1653,1143
1893,1664,1120
1927,1758,1084
1916,1820,1072
1923,1865,1099
1935,1942,1060
1939,2071,1118
1930,2083,1092
1943,2109,1065
1942,2197,1075
1949,2281,1105
1944,2346,1091
1945,2377,1066
1956,2456,1130
1983,2542,1141
1983,2514,1122
1973,2522,1135
1964,2563,1161
1955,2569,1126
1955,2503,1157
1962,2555,1231
1965,2601,1231
1967,2587,1270
1967,2534,1305
1979,2571,1354
1967,2546,1393
1937,2408,1391
1933,2367,1395
1951,2368,1412
1913,2275,1391
1889,2153,1355
1914,2119,1398
1917,2088,1420
1899,2004,1387
1905,1923,1367
1889,1784,1353
1898,1791,1375
1897,1748,1374
1888,1638,1369
1903,1577,1388
1913,1597,1433
1899,1557,1376
1917,1527,1322
1915,1551,1321
1903,1527,1286
1908,1486,1241
1898,1501,1222
1878,1543,1236
1875,1477,1185
1885,1503,1130
1889,1618,1134
1895,1639,1119
1907,1729,1111
1907,1837,1098
1927,1889,1101
1928,1915,1064
1933,2051,1060
1934,2093,1080
1942,2130,1107
1939,2187,1087
1948,2266,1123
1968,2339,1150
1964,2378,1088
1966,2467,1107
1972,2507,1119
1965,2504,1103
1952,2507,1099
1949,2559,1134
1932,2561,1104
1931,2515,1106
1957,2637,1218
1974,2690,1257
1978,2632,1254
1978,2556,1296
1980,2623,1363
1968,2575,1371
1941,2431,1387
1948,2371,1407
1957,2335,1407
1918,2254,1395
1911,2158,1352
1928,2098,1358
1913,2046,1353
1893,1995,1349
1903,1904,1343
1902,1791,1377
1897,1802,1442
1892,1732,1432
1890,1618,1401
1896,1630,1403
1912,1658,1396
1904,1565,1351
1909,1546,1347
1915,1566,1309
1904,1481,1275
1888,1384,1223
1872,1449,1204
1883,1501,1236
1873,1455,1189
1877,1527,1161
1896,1655,1147
1894,1661,1137
1895,1687,1069
1925,1820,1082
1932,1919,1115
1922,1913,1070
1941,2042,1071
1942,2119,1104
1950,2152,1100
1934,2215,1032
1948,2289,1105
1961,2348,1132
1964,2363,1097
1963,2427,1100
1967,2471,1102
1963,2492,1077
1953,2513,1078
1962,2579,1140
1959,2595,1144
1955,2586,1153
1966,2632,1176
1980,2663,1245
1977,2631,1265
1978,2550,1314
1977,2575,1355
1967,2569,1380
1963,2448,1413
1957,2329,1383
1944,2322,1351
1924,2289,1409
1906,2128,1395
1921,2082,1369
1909,2064,1382
1886,1991,1393
1902,1892,1377
1906,1811,1386
1881,1797,1413
1887,1749,1382
1891,1640,1375
1884,1604,1403
1913,1653,1425
1910,1543,1369
1898,1517,1361
1916,1569,1344
1904,1476,1283
1878,1374,1230
1883,1453,1237
1881,1522,1224
1873,1439,1158
1878,1494,1153
1895,1636,1155
1892,1642,1127
1894,1656,1090
1938,1747,1096
1934,1879,1109
1921,1991,1096
1945,2027,1083
1951,2095,1081
1948,2198,1088
1937,2185,1071
1937,2281,1128
1949,2369,1157
1961,2371,1111
1978,2429,1077
1974,2496,1055
1960,2459,1047
1952,2493,1096
1951,2589,1159
1942,2593,1153
1962,2557,1148
1985,2663,1205
1971,2662,1233
1977,2625,1269
1965,2566,1299
1967,2614,1371
1970,2573,1391
1967,2460,1413
1949,2343,1354
1955,2321,1359
1913,2291,1399
1911,2124,1390
1931,2089,1389
1924,2077,1404
1894,1959,1375
1902,1875,1345
1902,1831,1359
1881,1798,1400
1895,1749,1425
1898,1638,1393
1899,1608,1397
1918,1646,1406
1904,1551,1377
1894,1496,1364
1905,1554,1329
1897,1479,1263
1883,1379,1217
1879,1426,1214
1886,1518,1230
1876,1447,1186
1877,1497,1153
1895,1651,1137
1894,1635,1115
1889,1649,1058
1915,1789,1063
1921,1903,1121
1918,1906,1087
1945,2045,1079
1962,2121,1109
1949,2163,1108
1944,2217,1064
1948,2279,1133
1956,2344,1171
1966,2391,1098
1962,2419,1063
1967,2470,1064
1962,2499,1057
1944,2516,1066
1954,2590,1122
1964,2566,1148
1946,2564,1161
1979,2651,1236
1985,2669,1271
1981,2626,1277
1965,2538,1316
1974,2563,1336
1959,2597,1359
1962,2473,1385
1951,2315,1369
1951,2309,1363
1919,2315,1404
1907,2106,1408
1919,2042,1357
1914,2076,1388
1891,1949,1425
1909,1863,1379
1908,1851,1393
1877,1787,1411
1886,1738,1358
1886,1683,1336
1875,1625,1378
1921,1644,1417
1918,1558,1380
1885,1524,1381
1922,1559,1365
1908,1477,1274
1872,1388,1211
1889,1467,1227
1897,1527,1209
1867,1462,1155
1880,1511,1176
1901,1639,1171
1883,1640,1112
1885,1669,1044
1926,1841,1102
1940,1901,1146
1924,1909,1075
1959,2066,1087
1955,2110,1151
1942,2141,1105
1942,2236,1057
1937,2268,1100
1945,2317,1086
1973,2371,1074
1955,2425,1082
1962,2460,1114
1974,2503,1105
1955,2502,1087
1962,2586,1119
1964,2583,1166
1947,2575,1143
1960,2625,1200
1973,2643,1254
1975,2639,1283
1980,2580,1331
1980,2533,1334
1962,2504,1378
1953,2447,1401
1948,2338,1361
1923,2265,1379
1908,2251,1414
1909,2156,1424
1914,2053,1384
1900,2038,1364
1889,2007,1346
1891,1896,1303
1891,1844,1336
1894,1803,1395
1902,1737,1440
1899,1688,1464
1895,1644,1459
1915,1640,1432
1920,1531,1358
1910,1510,1320
1913,1543,1293
1901,1501,1248
1880,1385,1212
1893,1486,1215
1888,1585,1215
1872,1509,1185
1888,1521,1152
1890,1649,1152
1882,1731,1169
1893,1712,1095
1929,1812,1109
1928,1935,1099
1935,1919,1086
1958,1982,1089
1943,2099,1081
1938,2160,1077
1958,2191,1056
1958,2257,1073
1951,2352,1082
1964,2328,1101
1957,2403,1066
1959,2445,1093
1966,2499,1137
1968,2521,1119
1969,2592,1131
1955,2603,1131
1964,2597,1153
1968,2610,1186
1958,2616,1249
1966,2607,1269
1977,2552,1279
1971,2531,1329
1958,2526,1358
1953,2442,1385
1942,2326,1381
1926,2330,1408
1907,2286,1394
1905,2112,1359
1905,2043,1341
1892,2044,1352
1885,1976,1363
1900,1871,1373
1895,1859,1417
1896,1802,1429
1907,1734,1434
1893,1691,1431
1881,1658,1404
1920,1654,1403
1915,1550,1369
1906,1533,1329
1918,1545,1296
1902,1457,1260
1868,1404,1230
1893,1500,1250
1891,1520,1239
1879,1461,1167
1898,1521,1173
1899,1657,1175
1889,1684,1153
1895,1716,1094
1920,1839,1090
1929,1923,1094
1927,1910,1062
1937,2025,1060
1949,2112,1118
1947,2149,1077
1937,2193,1059
1947,2268,1112
1966,2312,1118
1964,2341,1083
1951,2409,1047
1970,2447,1077
1972,2499,1113
1957,2530,1117
1975,2594,1148
1968,2606,1161
1962,2606,1171
1967,2623,1210
1959,2635,1237
1972,2605,1265
1969,2546,1278
1963,2540,1299
1956,2556,1341
1957,2447,1387
1950,2309,1390
1940,2303,1418
1917,2283,1428
1895,2127,1365
1906,2055,1326
1900,2042,1365
1880,1988,1382
1899,1881,1366
