X_800us_broken_prop_8,Y_800us_broken_prop_8,Z_800us_broken_prop_8
1967,2539,1352
1958,2437,1392
1948,2315,1374
1937,2328,1403
1909,2286,1424
1899,2131,1382
1914,2068,1355
1901,2052,1371
1884,1988,1370
1903,1891,1347
1890,1842,1378
1883,1805,1410
1901,1737,1410
1889,1664,1416
1886,1634,1429
1923,1653,1436
1915,1540,1382
1900,1532,1347
1923,1563,1304
1911,1464,1257
1872,1379,1219
1888,1476,1227
1894,1505,1227
1866,1438,1171
1891,1502,1159
1896,1647,1139
1888,1683,1158
1907,1686,1083
1933,1831,1086
1935,1906,1126
1927,1926,1071
1927,2046,1066
1931,2112,1101
1941,2137,1081
1945,2201,1057
1941,2268,1117
1959,2338,1110
1960,2375,1055
1947,2419,1044
1970,2451,1086
1978,2489,1107
1958,2513,1111
1971,2591,1156
1958,2599,1126
1944,2593,1128
1972,2642,1204
1973,2648,1257
1976,2625,1274
1976,2565,1300
1991,2519,1351
1939,2551,1340
1957,2468,1382
1952,2346,1381
1937,2294,1376
1912,2269,1390
1901,2141,1382
1904,2053,1343
1901,2050,1346
1888,1985,1361
1893,1869,1339
1896,1831,1360
1888,1801,1402
1891,1735,1410
1893,1668,1424
1890,1631,1439
1922,1650,1439
1921,1567,1377
1911,1528,1336
1916,1545,1303
1901,1491,1261
1876,1374,1232
1890,1420,1204
1895,1535,1219
1876,1485,1188
1878,1513,1162
1897,1651,1151
1897,1702,1152
1899,1700,1074
1933,1786,1085
1933,1927,1097
1911,1929,1073
1939,2026,1090
1951,2124,1113
1948,2131,1096
1934,2193,1058
1940,2297,1118
1943,2322,1098
1957,2349,1062
1964,2421,1066
1962,2437,1086
1968,2483,1104
1955,2519,1099
1953,2583,1123
1961,2590,1125
1963,2594,1160
1975,2631,1219
1972,2628,1272
1973,2621,1267
1968,2535,1280
1962,2510,1307
1950,2547,1333
1963,2446,1381
1948,2300,1378
1927,2339,1347
1913,2327,1407
1907,2110,1404
1907,2052,1352
1891,2070,1384
1879,1955,1406
1910,1853,1372
1893,1837,1373
1878,1791,1392
1899,1736,1372
1890,1662,1380
1884,1630,1430
1934,1651,1460
1921,1540,1391
1894,1534,1368
1917,1558,1329
1898,1467,1241
1870,1382,1221
1895,1479,1245
1898,1540,1222
1873,1468,1160
1894,1514,1163
1904,1673,1174
1886,1680,1131
1898,1669,1103
1924,1846,1099
1933,1931,1118
1935,1895,1088
1963,1966,1093
1960,2127,1089
1930,2214,1096
1953,2192,1087
1956,2216,1070
1947,2344,1043
1944,2326,1070
1959,2375,1067
1962,2461,1120
1963,2498,1173
1985,2519,1141
1979,2606,1099
1956,2591,1135
1962,2608,1171
1948,2593,1157
1926,2625,1197
1970,2614,1255
1990,2539,1275
1964,2506,1300
1959,2541,1384
1947,2459,1401
1930,2319,1363
1923,2310,1420
1917,2303,1375
1912,2130,1357
1906,2039,1362
1899,2089,1351
1900,2016,1362
1907,1890,1377
1903,1873,1392
1898,1794,1421
1918,1721,1467
1904,1711,1476
1890,1660,1437
1916,1631,1408
1916,1539,1325
1893,1529,1269
1909,1563,1275
1910,1513,1279
1894,1438,1274
1902,1511,1271
1887,1572,1221
1881,1499,1192
1887,1504,1167
1895,1642,1176
1898,1735,1166
1905,1704,1105
1928,1802,1077
1934,1912,1062
1919,1929,1042
1930,2005,1055
1943,2082,1110
1943,2079,1117
1945,2139,1078
1961,2243,1099
1950,2298,1100
1952,2365,1102
1955,2403,1068
1952,2431,1106
1969,2516,1134
1956,2531,1095
1940,2567,1108
1943,2614,1123
1955,2623,1152
1956,2561,1188
1963,2555,1251
1962,2581,1258
1968,2578,1263
2012,2487,1380
1968,2471,1358
1946,2512,1400
1958,2375,1384
1920,2307,1406
1924,2309,1383
1931,2201,1411
1889,2086,1374
1893,2064,1348
1919,2031,1405
1896,1902,1399
1898,1874,1401
1916,1811,1419
1912,1764,1475
1894,1747,1443
1897,1679,1397
1915,1610,1394
1918,1551,1357
1908,1525,1297
1905,1531,1303
1891,1489,1277
1880,1458,1234
1904,1525,1267
1904,1560,1217
1894,1468,1189
1879,1532,1161
1890,1641,1181
1901,1710,1147
1896,1686,1106
1927,1808,1098
1939,1891,1068
1929,1914,1082
1933,2011,1076
1951,2066,1075
1942,2099,1069
1941,2129,1036
1962,2215,1082
1955,2291,1135
1952,2351,1118
1955,2373,1073
1964,2440,1123
1962,2507,1114
1966,2532,1093
1950,2591,1133
1947,2610,1134
1954,2595,1142
1952,2549,1182
1947,2571,1241
1955,2585,1246
1974,2517,1274
1966,2507,1331
1962,2530,1359
1962,2473,1386
1936,2335,1369
1922,2349,1386
1931,2356,1411
1912,2193,1397
1894,2113,1364
1907,2087,1386
1910,2030,1422
1901,1967,1407
1897,1884,1398
1898,1809,1396
1916,1779,1433
1906,1722,1414
1897,1665,1402
1916,1636,1405
1916,1542,1354
1912,1532,1324
1913,1560,1320
1904,1492,1280
1893,1447,1247
1905,1556,1265
1899,1570,1227
1889,1491,1188
1886,1549,1170
1901,1635,1159
1895,1672,1129
1903,1683,1123
1927,1814,1118
1920,1853,1079
1926,1893,1088
1950,1968,1071
1948,2058,1093
1936,2083,1092
1927,2126,1055
1943,2200,1074
1943,2291,1125
1947,2342,1098
1934,2371,1065
1946,2454,1113
1968,2532,1134
1963,2519,1119
1962,2563,1147
1962,2575,1151
1964,2572,1131
1953,2519,1161
1952,2563,1229
1967,2586,1249
1970,2537,1263
1977,2507,1304
1967,2551,1352
1955,2494,1383
1934,2373,1400
1933,2338,1388
1944,2351,1425
1924,2244,1415
1896,2155,1377
1909,2127,1390
1907,2086,1417
1893,1994,1363
1889,1920,1347
1895,1797,1375
1907,1779,1433
1898,1743,1424
1892,1664,1410
1912,1592,1391
1920,1557,1361
1904,1550,1337
1910,1535,1307
1910,1541,1295
1891,1527,1273
1912,1521,1249
1915,1524,1210
1875,1532,1219
1876,1515,1177
1888,1548,1134
1892,1643,1145
1903,1647,1133
1914,1746,1099
1908,1823,1068
1930,1886,1125
1944,1929,1085
1939,2061,1076
1918,2103,1100
1933,2092,1068
1925,2206,1040
1927,2280,1071
1953,2314,1105
1959,2371,1107
1958,2473,1148
1979,2523,1141
1983,2526,1112
1965,2537,1104
1967,2568,1160
1965,2557,1135
1935,2500,1134
1944,2579,1222
1965,2660,1231
1970,2607,1257
1974,2536,1274
1983,2600,1358
1963,2572,1395
1928,2415,1401
1933,2368,1415
1953,2394,1426
1916,2277,1393
1890,2165,1342
1918,2142,1370
1913,2087,1380
1901,2013,1360
1907,1928,1359
1900,1781,1369
1904,1787,1406
1909,1756,1420
1889,1635,1395
1900,1597,1391
1916,1612,1414
1899,1551,1345
1926,1526,1317
1925,1568,1317
1901,1519,1282
1913,1465,1256
1893,1491,1235
1879,1519,1199
1884,1468,1159
1877,1505,1153
1879,1637,1147
1906,1654,1161
1910,1704,1106
1914,1809,1097
1936,1899,1121
1933,1891,1058
1900,2003,1040
1965,2159,1129
1964,2090,1110
1933,2103,1084
1951,2275,1113
1954,2314,1174
1961,2343,1129
1978,2483,1147
1961,2500,1146
1984,2479,1089
1972,2502,1052
1944,2559,1102
1936,2557,1117
1943,2545,1132
1947,2631,1182
1990,2667,1259
2006,2645,1282
1971,2555,1335
1961,2598,1402
1964,2566,1371
1944,2446,1413
1944,2330,1374
1952,2334,1357
1910,2283,1363
1901,2123,1393
1924,2089,1337
1898,2075,1329
1897,1965,1404
1911,1855,1366
1904,1804,1413
1880,1791,1453
1915,1733,1447
1896,1662,1427
1902,1635,1459
1926,1655,1441
1917,1553,1333
1896,1535,1297
1901,1557,1262
1888,1468,1226
1874,1358,1226
1881,1454,1240
1902,1550,1244
1893,1446,1223
1894,1487,1184
1898,1673,1189
1896,1747,1150
1900,1695,1060
1944,1806,1090
1941,1928,1122
1913,1915,1069
1923,2045,1057
1935,2114,1098
1935,2104,1081
1948,2188,1084
1952,2250,1093
1951,2303,1095
1960,2384,1103
1963,2412,1092
1957,2416,1097
1982,2486,1123
1957,2516,1107
1945,2583,1137
1946,2615,1135
1946,2609,1142
1951,2572,1173
1961,2588,1241
1951,2590,1255
1958,2562,1279
1970,2575,1334
1979,2452,1395
1953,2455,1375
1940,2358,1374
1922,2306,1389
1921,2293,1392
1923,2194,1390
1899,2107,1361
1901,2059,1342
1921,2027,1385
1895,1925,1395
1898,1884,1410
1913,1804,1423
1915,1779,1464
1898,1758,1434
1900,1694,1391
1910,1616,1373
1914,1563,1341
1908,1546,1307
1914,1545,1307
1896,1517,1298
1888,1501,1268
1898,1551,1279
1906,1575,1240
1886,1520,1190
1881,1531,1175
1890,1608,1165
1903,1672,1159
1896,1693,1098
1932,1787,1103
1927,1833,1087
1923,1886,1079
1928,1960,1034
1948,2050,1092
1927,2078,1097
1937,2115,1077
1942,2205,1088
1939,2285,1113
1946,2349,1094
1957,2383,1078
1954,2441,1120
1979,2515,1098
1968,2501,1081
1953,2535,1132
1964,2558,1134
1969,2560,1133
1948,2508,1178
1965,2578,1258
1964,2634,1265
1956,2613,1261
1956,2565,1311
1965,2607,1344
1950,2569,1355
1931,2416,1386
1936,2347,1373
1950,2382,1395
1925,2284,1411
1902,2152,1364
1920,2129,1384
1922,2085,1391
1902,2003,1363
1902,1914,1362
1905,1788,1394
1907,1802,1422
1907,1770,1409
1898,1650,1375
1897,1602,1363
1906,1628,1407
1900,1543,1367
1908,1529,1334
1922,1565,1340
1907,1499,1280
1904,1435,1249
1896,1490,1245
1883,1513,1213
1884,1457,1176
1887,1528,1171
1887,1638,1153
1899,1635,1130
1909,1658,1102
1918,1803,1092
1929,1912,1105
1942,1893,1103
1982,1988,1051
1966,2095,1186
1946,2135,1183
1965,2061,1118
1942,2299,1122
1942,2341,1157
1957,2314,1110
1962,2465,1112
1955,2462,1122
1977,2437,1107
1978,2500,1081
1942,2580,1111
1951,2563,1131
1969,2573,1153
1962,2643,1214
1981,2640,1285
1996,2613,1278
1952,2537,1258
1948,2559,1328
1955,2560,1371
1960,2433,1380
1948,2319,1383
1936,2340,1370
1908,2277,1411
1905,2118,1376
1912,2102,1380
1902,2062,1380
1886,1964,1370
1906,1899,1360
1895,1859,1382
1885,1795,1410
1912,1765,1416
1900,1687,1445
1898,1654,1414
1929,1667,1403
1922,1533,1376
1908,1501,1347
1910,1545,1317
1900,1512,1276
1889,1438,1265
1903,1538,1253
1886,1614,1223
1884,1505,1189
1893,1511,1163
1890,1674,1161
1897,1733,1153
1904,1673,1097
1928,1793,1107
1936,1892,1078
1931,1920,1115
1949,1969,1085
1947,2062,1049
1944,2099,1086
1941,2120,1066
1954,2191,1062
1948,2310,1149
1946,2359,1139
1938,2389,1061
1939,2446,1089
1963,2511,1111
1965,2511,1097
1952,2562,1093
1956,2580,1163
1963,2591,1163
1955,2515,1153
1956,2562,1223
1975,2605,1251
1975,2559,1316
1957,2515,1331
1963,2574,1345
1945,2562,1388
1923,2365,1380
1946,2303,1364
1955,2389,1416
1932,2258,1429
1898,2119,1368
1909,2170,1378
1918,2109,1412
1904,1949,1386
1907,1921,1376
1892,1825,1402
1906,1785,1425
1914,1771,1386
1883,1679,1361
1905,1570,1371
1928,1577,1379
1878,1565,1325
1895,1540,1316
1923,1561,1338
1892,1524,1281
1900,1501,1246
1911,1519,1228
1888,1528,1187
1869,1499,1158
1890,1533,1176
1895,1607,1154
1898,1624,1135
1907,1759,1098
1917,1831,1124
1920,1849,1103
1920,1937,1036
1938,2066,1077
1938,2075,1106
1937,2149,1096
1943,2216,1089
1947,2245,1111
1960,2339,1117
1962,2386,1082
1967,2437,1113
1966,2503,1107
1968,2487,1113
1949,2496,1097
1955,2577,1115
1950,2547,1129
1937,2521,1147
1955,2635,1222
1969,2684,1232
1976,2657,1287
1994,2557,1314
1975,2563,1347
1958,2546,1390
1947,2453,1416
1945,2326,1371
1940,2274,1361
1908,2277,1386
1905,2147,1384
1921,2037,1374
1909,2037,1376
1901,2004,1384
1904,1886,1352
1895,1838,1359
1883,1815,1390
1894,1734,1386
1900,1677,1407
1897,1631,1443
1923,1643,1450
1923,1541,1393
1906,1523,1335
1911,1566,1277
1903,1516,1249
1884,1397,1237
1891,1476,1240
1885,1580,1229
1877,1519,1206
1891,1486,1140
1894,1628,1168
1899,1750,1148
1902,1724,1102
1925,1797,1101
1946,1897,1087
1929,1944,1070
1929,2006,1071
1948,2095,1074
1934,2107,1070
1949,2137,1088
1970,2225,1084
1951,2285,1086
1954,2365,1101
1953,2391,1059
1940,2432,1096
1954,2527,1111
1953,2523,1090
1945,2556,1136
1958,2594,1187
1963,2590,1175
1948,2551,1182
1954,2565,1236
1961,2579,1247
1969,2555,1269
1957,2526,1308
1962,2544,1345
1963,2471,1371
1926,2368,1370
1929,2356,1401
1954,2339,1438
1930,2249,1402
1909,2159,1361
1910,2123,1367
1918,2092,1401
1907,2002,1395
1901,1924,1390
1902,1809,1392
1917,1795,1419
1899,1760,1395
1890,1681,1365
1908,1573,1350
1916,1556,1377
1896,1563,1360
1913,1541,1313
1919,1547,1330
1897,1528,1301
1909,1506,1257
1909,1521,1237
1889,1527,1207
1884,1498,1167
1882,1539,1145
1888,1635,1161
1891,1651,1097
1911,1730,1093
1904,1794,1075
1916,1868,1084
1920,1929,1038
1943,2041,1127
1943,2093,1142
1950,2148,1131
1944,2197,1088
1950,2273,1107
1956,2339,1111
1962,2365,1067
1964,2448,1106
1961,2502,1107
1960,2483,1088
1962,2499,1115
1954,2571,1143
