freq,X_800us_unloaded_loosemotor_4,Y_800us_unloaded_loosemotor_4,Z_800us_unloaded_loosemotor_4
73.242,0.00051909,0.0037111,0.0010045
74.219,0.0030363,0.0025595,0.0040392
75.195,0.00029528,0.0017495,0.0014496
76.172,0.00069166,0.00069425,0.00086619
77.148,0.00039817,0.0010491,0.00065544
78.125,0.00040768,0.0009335,0.00030106
79.102,0.00033636,0.0014593,0.00030477
80.078,0.00031442,0.0010965,0.00086062
81.055,0.00015259,0.0016886,0.001608
82.031,0.00038692,0.0025702,0.0021717
83.008,0.00012538,0.0014861,0.0015788
83.984,0.00010508,0.00078407,0.00048675
84.961,0.00020289,0.00068953,0.00025596
85.938,0.00019904,0.00077211,0.00038937
86.914,0.00020852,0.00048509,0.00080139
87.891,0.0002455,0.00064719,0.0004612
88.867,0.00036069,0.00052149,0.0014204
89.844,0.00053802,0.0032642,0.0010406
90.82,0.00039631,0.0019064,0.00067469
91.797,0.00019589,0.00077199,0.00072343
92.773,0.0001352,0.0011886,0.00058667
93.75,8.5547e-05,0.00061748,0.00026369
94.727,6.9748e-05,0.0009961,0.00033818
95.703,0.00028086,0.0013008,0.0001027
96.68,0.00016024,0.0007062,0.00068708
97.656,0.00022984,0.0006604,0.00014425
98.633,0.00015428,0.0017581,0.00035773
99.609,0.00012921,0.0013001,0.00044051
100.59,0.00017643,0.0018157,0.00037421
101.56,0.0001535,0.00027928,0.00043194
102.54,0.0001067,0.00083451,7.9333e-05
103.52,0.00016414,0.0010741,0.00044529
104.49,0.00016448,0.0011093,0.000184
105.47,0.00025804,0.002173,0.00052022
106.45,0.00026237,0.00055906,0.00079709
107.42,0.00038203,0.0036136,0.00034786
108.4,0.00014837,0.0018496,0.00016775
109.38,0.00033213,0.0015155,0.00052869
110.35,0.00030981,0.0014354,0.0002059
111.33,0.00013038,0.00044289,0.00041568
112.3,0.00038223,0.00076867,0.00045275
113.28,0.00020995,0.00038926,0.00080057
114.26,0.0003907,0.0014291,0.00095783
115.23,0.00032105,0.0010124,0.00098486
116.21,0.00026647,0.00089218,0.0012301
117.19,0.00018754,0.00038877,0.0010373
118.16,0.00014134,0.0014531,0.00084351
119.14,0.00031098,0.00067809,0.0010652
120.12,0.00038879,0.0015982,0.00012144
121.09,0.00020121,0.00063641,0.0012333
122.07,0.0010072,0.0014531,0.0044868
123.05,0.00052044,0.0019125,0.0029293
124.02,0.00095935,0.0028551,0.0062358
125,0.00025363,0.0027077,0.0028856
125.98,0.00047958,0.00055743,0.00087748
126.95,0.0002633,0.00056421,0.0014473
127.93,0.00031571,0.0017631,0.00072386
128.91,0.00035098,0.00098481,0.00033479
129.88,0.00039456,0.0010486,0.00024514
130.86,0.00033846,0.0010367,0.0010817
131.84,0.00098407,0.00085983,0.00021892
132.81,0.00016988,0.00090028,0.00047051
133.79,0.00037436,0.0013584,0.00016671
134.77,0.00033828,0.0013812,0.00049278
135.74,0.00021332,0.0014549,6.3247e-05
136.72,0.00027063,0.0016408,0.00021969
137.7,0.00037284,0.0020527,0.00037539
138.67,0.00039849,0.00051382,0.0005017
139.65,0.00014495,0.0012019,0.00033192
140.63,1.72e-05,0.00025209,0.00013966
141.6,3.2646e-05,0.0009186,0.00020406
142.58,0.00021228,0.0012891,9.6787e-05
143.55,0.00049749,0.0023982,0.00034153
144.53,0.00034488,0.001863,0.00015178
145.51,0.0011137,0.0060067,0.00083675
146.48,0.0016196,0.0090629,0.0015711
147.46,0.0035166,0.019815,0.0037044
148.44,0.0042734,0.023694,0.0045774
149.41,0.0025841,0.014994,0.0025569
150.39,0.00085665,0.0046822,0.00061532
151.37,0.00093095,0.0055993,0.0011032
152.34,0.00069385,0.003947,0.00073154
153.32,0.00035431,0.0017113,0.00034748
154.3,0.00016856,0.0015561,0.00046792
155.27,0.00070077,0.0032796,0.00091376
156.25,0.00072781,0.0018862,0.001748
157.23,0.00037176,0.0014412,0.00022846
158.2,0.00045327,0.0024905,0.00054683
159.18,0.0003148,0.00089284,0.0005024
160.16,0.00014902,0.00088802,0.00019075
161.13,0.00013846,0.0010073,0.00012419
162.11,0.00013488,0.0011505,0.00024099
163.09,0.00023305,0.0016787,0.0003022
164.06,0.00023067,0.0024471,0.00052505
165.04,0.00036718,0.0036965,0.00029612
166.02,0.00040159,0.0026013,0.0002961
166.99,0.00034925,0.0016644,0.00038683
167.97,0.00026631,0.0022662,0.00066072
168.95,0.00014007,0.00024025,0.00021956
169.92,0.00033897,0.00090369,0.00025086
170.9,0.00025738,0.001318,0.0003583
171.88,0.00056437,0.00029988,0.00028119
172.85,0.00070615,0.0012201,0.00022001
173.83,0.00035551,0.0011281,0.00012873
174.8,0.00045116,0.00032896,0.00044268
175.78,0.0001412,0.0012687,0.00011947
176.76,0.00013531,0.00030251,0.00014563
177.73,0.00015836,0.0003126,0.00017706
178.71,9.477e-05,0.00032752,0.00027599
179.69,0.00014255,0.00054475,0.00027863
180.66,0.0002775,0.00043859,0.00035258
181.64,0.0003605,0.001035,0.000195
182.62,0.00017689,0.00064163,0.00057928
183.59,0.0001496,0.00014877,0.00025052
184.57,0.00015478,0.00053613,0.00039565
185.55,0.00022732,0.00040487,0.0002646
186.52,7.458e-05,0.00074739,4.0753e-05
187.5,5.4969e-05,0.00025811,0.00045099
188.48,0.00049132,0.0012491,0.00045171
189.45,0.00021633,0.0010131,0.00022142
190.43,0.00026176,0.00015709,0.00016339
191.41,7.0471e-05,0.00109,0.00040284
192.38,9.809e-05,0.00012866,0.00015354
193.36,0.0001137,0.00055024,0.00062023
194.34,0.00012595,0.00029034,0.00054548
195.31,0.00026725,0.00069293,0.00048254
196.29,0.00035477,0.00055883,0.00097141
197.27,0.00055594,0.00084183,0.0011205
198.24,0.00042247,0.00058551,0.00091292
199.22,0.00026221,0.00058696,0.0005568
200.2,0.00014651,0.00080439,0.00060744
201.17,0.00012607,0.00054136,0.00052052
202.15,6.7118e-05,0.0003007,0.00057325
203.13,0.00024265,0.00092437,0.0009863
204.1,9.3129e-05,0.00085081,0.001422
205.08,0.00015442,0.0010502,0.0026476
206.05,0.00017503,0.0015021,0.0020732
207.03,8.4545e-05,0.001086,0.0018825
208.01,0.00028843,0.00086567,0.00054282
208.98,7.007e-05,0.00093326,0.0010543
209.96,0.00022293,0.0003441,0.0006716
210.94,0.00022395,0.0004383,0.00019343
211.91,0.00012542,0.00052259,0.00032286
212.89,0.0007678,0.0012267,0.00032233
213.87,0.00036849,0.00069456,0.00059059
214.84,0.00020153,0.0008532,0.00039713
215.82,0.00016478,0.00063391,0.00063219
216.8,0.00014418,0.00022239,0.00019025
217.77,0.00016669,0.00090781,0.00024508
218.75,0.00014292,0.00078608,0.00040602
219.73,0.00014526,0.00053445,0.00017819
220.7,0.00015306,0.0008658,6.3989e-05
221.68,5.1227e-05,0.00022036,0.00018154
222.66,0.00011854,0.0015157,0.00041487
223.63,0.00015173,0.00041567,0.00013496
224.61,0.0001376,0.00051501,7.2294e-05
225.59,0.00014969,0.00050275,0.00025765
226.56,9.019e-05,0.0002407,0.00016449
227.54,7.7692e-05,0.00059406,0.00027485
228.52,8.9809e-05,0.00030447,0.00048154
229.49,0.0004275,0.00084074,0.00057743
230.47,0.00017138,0.00028612,6.9601e-05
231.45,8.991e-05,0.00072603,0.00044387
232.42,0.00012475,0.00043979,0.00059927
233.4,6.3196e-05,0.0003341,0.00020419
234.38,7.9193e-05,0.00046464,0.00087331
235.35,0.0002267,0.00081304,0.00055924
236.33,0.00018701,0.00036641,0.00036855
237.3,0.00049072,0.00020761,0.00069906
238.28,0.00031439,0.00033979,0.00070318
239.26,0.00039864,0.00045227,0.00044253
240.23,0.00040935,0.00068896,0.00062625
241.21,0.00018396,0.00057473,0.00019885
242.19,0.00032448,0.00027956,0.00028063
243.16,0.00019526,0.00027582,0.00060563
244.14,0.00017263,0.00057436,0.00077343
245.12,0.00015995,0.00077431,0.00024346
246.09,0.00019164,0.0013631,0.0021747
247.07,0.00015834,0.0010365,0.00081955
248.05,0.00021625,0.00050159,0.0007139
249.02,0.00017792,0.00062171,0.00065906
250,0.00039751,0.00058371,0.0002427
250.98,0.00010422,0.00020176,0.00033411
251.95,0.00016754,0.00027893,0.00040186
252.93,0.00018097,0.00044406,0.00034952
253.91,0.0011403,0.0010392,7.3154e-05
254.88,0.00030382,0.00071632,0.00068579
255.86,0.0001079,0.00043921,0.0002552
256.84,0.0002696,0.00022515,9.523e-05
257.81,0.00019761,0.00030418,0.0001832
258.79,0.00021237,0.00046499,8.3504e-05
259.77,0.00012332,0.0005443,0.0003332
260.74,0.00010869,0.00032936,4.7608e-05
261.72,7.363e-05,0.00022511,0.00043523
262.7,0.00011589,0.00036796,0.00014919
263.67,0.00020648,0.00057526,0.00021622
264.65,9.1673e-05,0.0010693,9.0308e-05
265.63,0.00031995,0.00021502,0.00035977
266.6,1.9553e-05,0.00034179,0.00029602
267.58,0.00039253,0.00054163,0.00042388
268.55,0.00032548,0.00027877,0.00055583
269.53,0.00025867,0.00062471,0.00032764
270.51,0.00014313,0.001336,0.00091517
271.48,0.00034451,0.00013456,0.0010122
272.46,0.0002383,0.000542,0.00060509
273.44,0.00033695,0.00070933,0.00088023
274.41,0.00017048,0.00039218,0.0003178
275.39,0.00022151,0.00057758,0.00048471
276.37,0.00039681,0.00015985,0.00042574
277.34,0.0009494,0.0012433,0.001777
278.32,0.0015775,0.0016793,0.0034797
279.3,0.0011758,0.0018433,0.0029057
280.27,0.00097881,0.0016973,0.0022645
281.25,0.00053711,0.0015002,0.0013931
282.23,0.00030211,0.00055541,0.0007523
283.2,0.00050777,0.0015356,0.0015934
284.18,5.0579e-06,0.0002675,0.00077006
285.16,0.00015027,0.00060899,0.00071186
286.13,3.7312e-05,0.0010665,0.00062749
287.11,0.00013465,0.0020597,0.0017109
288.09,0.00016145,0.0010744,0.00063387
289.06,5.6647e-05,0.0010596,0.00022836
290.04,0.0001698,0.001161,0.00061598
291.02,0.00011921,0.00078796,0.0003176
291.99,0.00023175,0.00044428,0.00036547
292.97,0.00020264,0.00048534,0.00040777
293.95,0.00063528,0.00026151,0.00031325
294.92,0.0010175,0.00090021,0.00061815
295.9,0.0015729,0.0014272,0.00027422
296.88,0.0004107,0.00073282,0.00025367
297.85,0.00045003,0.0012554,6.8715e-05
298.83,0.00050768,0.00014239,0.00049124
299.8,0.00010113,0.00065169,0.00033072
300.78,0.00037881,0.00013805,0.00026827
301.76,0.00022524,0.00029729,0.00038189
302.73,0.00022021,0.00032869,0.00030871
303.71,0.00038319,0.0012193,0.00011056
304.69,0.00032381,0.00089202,0.000198
305.66,0.00015483,0.0002597,0.00039904
306.64,0.0001197,0.00060695,0.00028894
307.62,0.00027577,0.00076767,0.00017091
308.59,6.5779e-05,0.00048561,0.00038169
309.57,0.00020125,0.0004839,0.00038955
310.55,6.8377e-05,0.00060368,0.00038984
311.52,0.00028635,0.00037185,0.00016316
312.5,0.00030836,0.0005917,0.000573
313.48,0.00017723,0.00041545,9.036e-05
314.45,0.00035162,0.00060208,0.00047838
315.43,0.00029051,0.00043486,0.00029614
316.41,0.00027709,0.00037996,0.0002179
317.38,9.7316e-05,0.00079241,0.00018256
318.36,0.0003412,0.00033116,0.00073568
319.34,0.00031413,0.00053342,0.0005372
320.31,0.00064697,0.0004714,0.0010671
321.29,0.0001843,0.00032182,0.00025757
322.27,0.00028246,0.0014466,0.00050506
323.24,0.00028691,0.00035881,0.00012924
324.22,0.00023346,0.00013752,0.00052383
325.2,0.00012114,0.00015503,0.00043739
326.17,7.2128e-05,0.00075009,6.305e-05
327.15,0.00021677,0.0008238,0.00056379
328.13,0.00032576,0.0011133,0.00039053
329.1,9.9924e-05,0.00074831,0.00032848
330.08,0.00019809,9.3788e-05,0.00032232
331.05,0.00025941,3.9389e-05,0.00067568
332.03,4.0432e-05,0.00058308,0.00037877
333.01,0.00016092,0.00044992,0.00070249
333.98,0.00031931,0.00092874,0.00068675
334.96,0.00030811,0.0008499,0.00011407
335.94,0.00018905,0.00033665,0.00041223
336.91,0.00067922,0.00090964,0.00016527
337.89,0.0004193,0.0011915,0.0002043
338.87,0.00027664,0.00088349,0.00041655
339.84,0.0001241,4.8117e-05,0.00012028
340.82,0.00024991,0.00065441,0.00020464
341.8,0.00036469,0.00034933,0.00014696
342.77,0.00028545,0.00057299,0.00013224
343.75,0.00022823,0.00057299,0.00028741
344.73,0.00034638,0.00041602,0.0002499
345.7,0.00016528,0.00080379,0.00020688
346.68,0.00013084,0.00054754,0.00021871
347.66,8.7622e-05,0.0011937,0.00035396
348.63,0.00023308,0.0010366,0.00022282
349.61,0.00015161,0.00060177,0.00055444
350.59,9.0138e-05,0.0010772,0.00029806
351.56,0.00016531,0.0023583,0.00060339
352.54,0.00024727,0.00060193,0.00037454
353.52,0.0002087,0.001385,0.00040551
354.49,0.00018091,0.0014018,0.00024405
355.47,0.00011843,0.00014885,7.7239e-05
356.45,0.00033007,0.00094805,0.00028507
357.42,0.0002298,0.00061613,0.00019519
358.4,4.7375e-05,0.00060768,0.00020259
359.38,0.00011731,0.00035517,0.00017764
360.35,6.591e-05,0.0009519,6.438e-05
361.33,0.00035434,0.00052925,0.00064472
362.3,0.00013171,0.00029174,0.0001389
363.28,0.00011755,0.00045865,0.00020848
364.26,0.00023507,0.00091221,8.9314e-05
365.23,0.00024688,0.00060854,0.00012074
366.21,0.00029493,0.00073896,0.00013151
367.19,0.00010428,0.00095064,1.9776e-05
368.16,0.00010765,0.0018679,0.00061845
369.14,0.00044598,0.0014766,0.00029407
370.12,0.00032511,0.0018948,0.00040071
371.09,7.1377e-05,0.00066605,0.00015843
372.07,0.00030853,0.00081672,8.9835e-05
373.05,0.00015762,0.00049399,0.00035862
374.02,0.00027766,0.00037732,0.00029985
375,0.00020902,0.00075967,0.00011903
375.98,0.00081701,0.00021833,0.00025999
376.95,0.00035648,0.00037234,0.00038618
377.93,0.0011211,0.00013988,0.00040426
378.91,5.9347e-05,0.00053846,0.00030027
379.88,0.00023577,0.00056434,5.2484e-05
380.86,0.00019771,0.00052563,0.00030972
381.84,0.00029379,0.00067231,0.00041246
382.81,0.00040405,0.0005787,0.00033722
383.79,0.00012936,0.00078201,0.00016293
384.77,0.00031723,0.0011147,0.00018313
385.74,0.0002181,0.0010782,0.00059488
386.72,0.0004236,0.001354,0.00017376
387.7,0.0003139,0.00023921,0.0001924
388.67,0.00047005,0.0012294,0.00034179
389.65,0.00034451,0.00093188,0.00032142
390.63,9.241e-05,0.00059471,0.00020924
391.6,0.00021857,0.0015151,0.00044874
392.58,9.3097e-05,0.0020847,0.0013456
393.55,0.00036862,0.0020295,0.00040443
394.53,0.00028558,0.0018346,0.0011636
395.51,7.2466e-05,0.00075934,0.0002947
396.48,7.9054e-05,0.00078855,0.00022553
397.46,6.8938e-05,0.00024488,0.00016692
398.44,0.00011967,0.00057147,7.6964e-05
399.41,0.0001005,0.00046553,5.3443e-05
400.39,3.2797e-05,0.00056069,0.00027156
401.37,0.00023153,0.0004701,0.00028582
402.34,0.00036201,0.00070776,0.00051322
403.32,0.00016326,0.00080577,0.00042768
404.3,0.00014157,0.00064792,0.00034583
405.27,0.00010398,0.0010906,0.00025787
406.25,0.00017695,0.00092034,0.00059409
407.23,0.00022069,0.00030513,0.00037887
408.2,0.00010245,0.00087855,0.00030688
409.18,0.00033013,6.107e-05,0.00078491
410.16,0.00015779,0.0021754,0.00042264
411.13,8.2662e-05,0.0014216,0.00038004
412.11,9.7218e-05,0.0016154,0.00012066
413.09,0.00052972,0.00064204,0.00028881
414.06,0.00037157,0.00057124,0.00071634
415.04,0.00035975,0.00068816,0.00017719
416.02,0.00042157,0.0013524,0.00035586
416.99,0.00048415,0.0016431,0.00042995
417.97,0.00060172,0.00064238,0.00043767
418.95,0.0010067,0.0013209,0.00041003
419.92,0.0005771,0.0014114,0.0010415
420.9,0.00096534,0.0021144,0.0007891
421.88,0.00020738,0.00059672,0.00044073
422.85,0.00098367,0.0039116,0.00094894
423.83,0.00051668,0.0024395,0.0011762
424.8,0.00075901,0.0011524,0.00013261
425.78,0.0012289,0.0069069,0.0036736
426.76,0.00077473,0.0044124,0.0023813
427.73,0.0015105,0.0053329,0.0024964
428.71,0.00054125,0.0020218,0.0009511
429.69,0.00050306,0.0024271,0.0016055
430.66,0.0003757,0.0014185,0.0010343
431.64,0.00052062,0.0026608,0.0013198
432.62,0.00032666,0.0027009,0.0014491
433.59,0.00045767,0.0027306,0.0020332
434.57,0.00032172,0.0010475,0.0018694
435.55,0.00046162,0.0029931,0.0027696
436.52,0.00022316,0.0032842,0.0014358
437.5,0.00017214,0.0017696,0.0014281
438.48,7.3364e-05,0.00042142,0.00040164
439.45,0.00014852,0.00058228,0.0011239
440.43,0.00025576,0.0024414,0.00094983
441.41,8.4795e-05,0.0020433,1.8292e-05
442.38,0.00021794,0.00079786,0.001047
443.36,0.00047476,0.0023256,0.00036332
444.34,0.00033097,0.002125,0.00064035
445.31,0.00010222,0.00070848,0.00071367
446.29,0.00035943,0.0010027,0.00023669
447.27,0.00039831,0.0019819,0.00091094
448.24,0.00037661,0.0020239,0.00017036
449.22,0.00030907,0.0016176,0.0010339
450.2,0.00082787,0.0018656,0.0010853
451.17,0.00034997,0.001791,0.00060463
452.15,0.00045525,0.0026949,0.0013977
453.13,0.00040109,0.0018853,0.0010332
454.1,0.00070202,0.00035721,0.00056581
455.08,0.00031462,0.00086832,0.001256
456.05,0.00065023,0.0013027,0.0011486
457.03,0.0010613,0.0010475,0.0011796
458.01,0.00095384,0.0038128,0.0014893
458.98,0.0019205,0.0023731,0.0021181
459.96,0.0010935,0.0026423,0.001894
460.94,0.0010766,0.0022247,0.0020212
461.91,0.0014535,0.0030615,0.00092303
462.89,2.0196e-05,0.0011117,0.0012931
463.87,0.0010464,0.0047242,0.0031358
464.84,0.00040102,0.0050522,0.002699
465.82,0.0011491,0.0037346,0.0033565
466.8,0.0013878,0.011489,0.0025664
467.77,3.7041e-05,0.0041561,0.0024618
468.75,0.0012628,0.0096988,0.0071575
469.73,0.00073219,0.0056738,0.0035137
470.7,0.00030289,0.0024931,0.0051369
471.68,0.0001081,0.0026622,0.0039293
472.66,0.0008248,0.00079868,0.0055387
473.63,0.0010548,0.0010632,0.0085253
474.61,0.00050223,0.0036506,0.0052377
475.59,0.0013971,0.0055794,0.011761
476.56,0.00082915,0.0016255,0.0080325
477.54,0.0008448,0.0041886,0.0071817
478.52,0.00050666,0.004386,0.0039335
479.49,0.00021567,0.0022367,0.00069305
480.47,0.0005194,0.0063207,0.0012714
481.45,0.00090941,0.0038947,0.0045711
482.42,0.00035669,0.0016139,0.0039803
483.4,0.0019827,0.0052235,0.0063034
484.38,0.0016632,0.0030262,0.0062494
485.35,0.0011113,0.0034012,0.0040907
486.33,0.00078473,0.0024247,0.0028183
487.3,0.00049001,0.00097824,0.00079528
488.28,0.00058654,0.0011488,0.00039654
489.26,0.00041026,0.0002402,0.0028378
490.23,0.00026608,0.0015537,0.0028123
491.21,0.00036173,0.0012283,0.0031767
492.19,0.0019281,0.0024939,0.002786
493.16,0.00042802,0.0013981,0.0020583
494.14,0.00064588,0.001185,0.00082686
495.12,0.00052465,0.0004241,0.0010413
496.09,0.0014072,0.00076806,0.0018467
497.07,0.0018344,0.00074341,0.0015844
498.05,0.0016278,0.00055236,0.001312
499.02,0.002592,0.0027926,0.0002249
500,0.0042643,0.0018264,0.00016366
