X_800us_broken_prop_3,Y_800us_broken_prop_3,Z_800us_broken_prop_3
-0.38949,0.049154,-1.0633
-0.41227,0.045085,-1.1268
-0.40739,0.090658,-1.0902
-0.41146,0.079264,-1.0991
-0.42204,0.040202,-1.0812
-0.39762,0.12321,-0.98763
-0.40332,0.16553,-0.97542
-0.40251,0.13379,-0.98763
-0.39762,0.08903,-0.95671
-0.39274,0.1346,-0.89811
-0.39925,0.097982,-0.88509
-0.4196,-0.034668,-0.87777
-0.42611,-0.076986,-0.8623
-0.41471,-0.063965,-0.84766
-0.4432,-0.14616,-0.86149
-0.45622,-0.24626,-0.89079
-0.43424,-0.27474,-0.868
-0.4318,-0.31543,-0.87451
-0.45378,-0.36914,-0.89893
-0.45052,-0.43506,-0.89404
-0.45296,-0.54492,-0.87126
-0.45133,-0.54655,-0.84277
-0.45785,-0.58398,-0.87451
-0.46273,-0.67513,-0.90137
-0.45703,-0.71419,-0.89242
-0.44889,-0.68652,-0.84684
-0.4554,-0.73047,-0.87614
-0.44238,-0.75244,-0.90381
-0.43506,-0.71745,-0.90462
-0.44645,-0.76383,-0.94613
-0.4554,-0.81266,-0.9917
-0.45785,-0.78092,-0.9974
-0.47168,-0.77279,-1.0129
-0.47656,-0.80778,-1.0479
-0.4668,-0.7557,-1.0511
-0.46761,-0.68896,-1.0633
-0.4611,-0.67106,-1.0837
-0.44482,-0.6027,-1.1024
-0.45133,-0.50667,-1.1154
-0.42855,-0.47087,-1.0869
-0.42367,-0.4375,-1.1317
-0.42285,-0.34066,-1.1105
-0.42448,-0.28044,-1.1032
-0.4139,-0.25928,-1.1064
-0.42041,-0.22591,-1.1357
-0.41471,-0.15511,-1.0934
-0.39925,-0.10465,-1.0698
-0.40251,-0.076172,-1.1187
-0.39844,-0.0037435,-1.0983
-0.39355,0.05485,-1.0828
-0.39518,0.045898,-1.0934
-0.40495,0.046712,-1.0885
-0.40332,0.08903,-1.0544
-0.42448,0.090658,-1.0845
-0.43099,0.057292,-1.0926
-0.40902,0.15332,-1.0405
-0.39274,0.17204,-0.99821
-0.39681,0.15658,-0.99821
-0.39111,0.098796,-0.95996
-0.38542,0.11182,-0.89323
-0.39518,0.081706,-0.87614
-0.41064,-0.00048828,-0.84359
-0.41553,-0.081055,-0.81673
-0.41553,-0.11768,-0.84359
-0.43831,-0.15999,-0.86637
-0.45215,-0.2487,-0.90055
-0.43669,-0.3016,-0.8973
-0.43343,-0.32275,-0.89079
-0.45215,-0.38135,-0.88102
-0.45378,-0.44889,-0.90544
-0.44727,-0.5262,-0.90218
-0.46029,-0.55387,-0.86475
-0.46761,-0.59131,-0.86719
-0.46354,-0.68164,-0.87695
-0.4611,-0.70117,-0.8501
-0.44238,-0.65885,-0.81429
-0.44482,-0.72314,-0.85824
-0.44645,-0.75488,-0.89648
-0.43831,-0.73047,-0.92578
-0.44889,-0.78174,-0.98193
-0.46273,-0.868,-0.98844
-0.47412,-0.85254,-1.0479
-0.47493,-0.76709,-1.0145
-0.47575,-0.79069,-1.0487
-0.47331,-0.80371,-1.056
-0.46029,-0.6849,-1.078
-0.46029,-0.61735,-1.0666
-0.46436,-0.59782,-1.1056
-0.43587,-0.55225,-1.1178
-0.4139,-0.42936,-1.0894
-0.41878,-0.43099,-1.1097
-0.42122,-0.37158,-1.1349
-0.41715,-0.26823,-1.1089
-0.42204,-0.25602,-1.1187
-0.43099,-0.21615,-1.1561
-0.41634,-0.13151,-1.117
-0.40739,-0.099772,-1.0601
-0.39925,-0.066406,-1.0934
-0.39355,0.012533,-1.104
-0.40739,0.035319,-1.1073
-0.40658,0.027181,-1.126
-0.40739,0.05485,-1.117
-0.41064,0.080892,-1.0755
-0.41471,0.084147,-1.0796
-0.41146,0.071126,-1.0845
-0.4196,0.1639,-1.0373
-0.396,0.18669,-1.0088
-0.38298,0.15413,-0.96484
-0.39193,0.087402,-0.94694
-0.39274,0.12809,-0.88753
-0.39762,0.10775,-0.8737
-0.41227,-0.019206,-0.85986
-0.41715,-0.081868,-0.8501
-0.40739,-0.070475,-0.88835
-0.4318,-0.14697,-0.87777
-0.45052,-0.23324,-0.8501
-0.43587,-0.26253,-0.88753
-0.43262,-0.29915,-0.92008
-0.45622,-0.38053,-0.88184
-0.44889,-0.44564,-0.88672
-0.44645,-0.53841,-0.86637
-0.4554,-0.54574,-0.84603
-0.45866,-0.59212,-0.84847
-0.45622,-0.69059,-0.85824
-0.45459,-0.71094,-0.85417
-0.44482,-0.68001,-0.84196
-0.45785,-0.72559,-0.91602
-0.45378,-0.75081,-0.94531
-0.44971,-0.71745,-0.92985
-0.44808,-0.7679,-0.94613
-0.45947,-0.84684,-0.97705
-0.46517,-0.81104,-0.99007
-0.47738,-0.75081,-1.0104
-0.47656,-0.81022,-1.0552
-0.47575,-0.80046,-1.0804
-0.46191,-0.68164,-1.0633
-0.45215,-0.6735,-1.0853
-0.45052,-0.61735,-1.1187
-0.44238,-0.51725,-1.1056
-0.42529,-0.44727,-1.082
-0.43343,-0.43506,-1.1479
-0.42285,-0.33252,-1.1455
-0.42448,-0.29183,-1.1138
-0.42855,-0.26986,-1.1121
-0.42529,-0.20557,-1.1227
-0.41146,-0.16732,-1.0951
-0.39925,-0.094076,-1.0625
-0.396,-0.033854,-1.078
-0.38949,-0.0045573,-1.0796
-0.38623,0.052409,-1.0837
-0.3903,0.053223,-1.0796
-0.40495,0.059733,-1.104
-0.40658,0.090658,-1.1032
-0.41309,0.083333,-1.0869
-0.42122,0.029622,-1.0837
-0.41146,0.11833,-1.0405
-0.4082,0.17041,-0.97868
-0.39518,0.14437,-0.9738
-0.40169,0.093913,-0.96729
-0.3846,0.097982,-0.8501
-0.40413,0.111,-0.85498
-0.42204,0.0027669,-0.84684
-0.41715,-0.089193,-0.85173
-0.42204,-0.13232,-0.85905
-0.44238,-0.10384,-0.85824
-0.45459,-0.20313,-0.87126
-0.44645,-0.29183,-0.85579
-0.43018,-0.2723,-0.85986
-0.45296,-0.36751,-0.88672
-0.46598,-0.43669,-0.91683
-0.46191,-0.51318,-0.91927
-0.46517,-0.57503,-0.88835
-0.46761,-0.59945,-0.868
-0.45785,-0.62793,-0.85498
-0.44808,-0.72396,-0.84847
-0.42936,-0.71826,-0.80941
-0.44971,-0.70687,-0.87939
-0.45866,-0.75244,-0.96647
-0.44238,-0.73128,-0.95101
-0.45133,-0.73942,-0.97298
-0.45785,-0.75488,-0.99089
-0.44238,-0.76139,-0.98844
-0.46924,-0.76628,-0.986
-0.47819,-0.7736,-1.0251
-0.46273,-0.7557,-1.0828
-0.45947,-0.66536,-1.0592
-0.44971,-0.61898,-1.0747
-0.4318,-0.58154,-1.1032
-0.43424,-0.52783,-1.1219
-0.42611,-0.45215,-1.1154
-0.42529,-0.42122,-1.1276
-0.42448,-0.32845,-1.1374
-0.43099,-0.29102,-1.1097
-0.42448,-0.28857,-1.1203
-0.41309,-0.20638,-1.1219
-0.41797,-0.12744,-1.0934
-0.41715,-0.087565,-1.1048
-0.41715,-0.058268,-1.126
-0.41634,0.020671,-1.082
-0.40169,0.058919,-1.0763
-0.39355,0.046712,-1.0967
-0.40169,0.076823,-1.0918
-0.40983,0.094727,-1.0698
-0.40658,0.10042,-1.0771
-0.40902,0.060547,-1.0658
-0.40902,0.078451,-1.0023
-0.39111,0.10531,-0.97135
-0.38949,0.076823,-0.96077
-0.40495,0.058105,-0.93636
-0.40902,0.071126,-0.91357
-0.39762,0.045085,-0.87451
-0.42122,-0.059896,-0.87695
-0.42936,-0.125,-0.85661
-0.41634,-0.098145,-0.8387
-0.42773,-0.18278,-0.84521
-0.45622,-0.26986,-0.8737
-0.45052,-0.28613,-0.87207
-0.43913,-0.33089,-0.84359
-0.46273,-0.42285,-0.868
-0.46191,-0.45133,-0.87533
-0.45133,-0.52702,-0.85905
-0.44238,-0.56771,-0.80941
-0.45785,-0.5791,-0.83464
-0.46354,-0.62956,-0.87533
-0.45459,-0.69059,-0.89567
-0.44645,-0.73861,-0.9209
-0.45703,-0.75488,-0.94043
-0.44727,-0.75977,-0.91927
-0.45703,-0.7736,-0.91357
-0.46354,-0.78988,-0.95101
-0.4554,-0.74268,-0.95589
-0.4432,-0.7207,-0.986
-0.4668,-0.7736,-1.021
-0.47656,-0.73617,-1.0511
-0.46598,-0.65804,-1.0625
-0.45459,-0.6556,-1.0828
-0.46598,-0.63037,-1.1089
-0.43669,-0.52458,-1.1162
-0.43018,-0.47982,-1.1243
-0.42936,-0.45622,-1.113
-0.4196,-0.36751,-1.1178
-0.4082,-0.32357,-1.0983
-0.40983,-0.28369,-1.1024
-0.40983,-0.25195,-1.1219
-0.40088,-0.20068,-1.1113
-0.40658,-0.12907,-1.0959
-0.41309,-0.085938,-1.1211
-0.40902,-0.08431,-1.1471
-0.40739,-0.0078125,-1.0942
-0.40332,0.05485,-1.0747
-0.41471,0.068685,-1.0975
-0.40495,0.10856,-1.0763
-0.41064,0.12728,-1.0731
-0.40658,0.1224,-1.0658
-0.40576,0.090658,-1.0316
-0.41471,0.08903,-0.97217
-0.41471,0.10286,-0.97624
-0.38867,0.045085,-0.98763
-0.40576,0.03776,-0.9388
-0.40658,0.056478,-0.92985
-0.40413,0.010905,-0.8973
-0.41634,-0.13151,-0.88509
-0.43506,-0.10791,-0.86068
-0.42936,-0.063965,-0.84033
-0.44645,-0.24951,-0.85824
-0.46029,-0.3138,-0.88835
-0.45052,-0.30811,-0.868
-0.45378,-0.3846,-0.86312
-0.45785,-0.42692,-0.8623
-0.45378,-0.46761,-0.8737
-0.46354,-0.52295,-0.88997
-0.43831,-0.57015,-0.83138
-0.45296,-0.62467,-0.84766
-0.47005,-0.65804,-0.86068
-0.44727,-0.6613,-0.86312
-0.44727,-0.75407,-0.91357
-0.45622,-0.7679,-0.92334
-0.43831,-0.73291,-0.89404
-0.44482,-0.79476,-0.91764
-0.45703,-0.83708,-0.95589
-0.45622,-0.74756,-0.96403
-0.46517,-0.70524,-1.0129
-0.47656,-0.78906,-1.0861
-0.46761,-0.7557,-1.0804
-0.46273,-0.64502,-1.0527
-0.46761,-0.59212,-1.0674
-0.45622,-0.63363,-1.1007
-0.43994,-0.52865,-1.0869
-0.42285,-0.46842,-1.0951
-0.4196,-0.45133,-1.1016
-0.40413,-0.41309,-1.1064
-0.37646,-0.3667,-1.1097
-0.39762,-0.30485,-1.0894
-0.4318,-0.29427,-1.0999
-0.39355,-0.23324,-1.1398
-0.40413,-0.11523,-1.1235
-0.42529,-0.1429,-1.113
-0.40658,-0.064779,-1.1187
-0.41064,-0.0029297,-1.0885
-0.40088,0.036133,-1.0495
-0.38379,0.058105,-1.0837
-0.40332,0.11833,-1.0926
-0.42448,0.10775,-1.0796
-0.40007,0.11914,-1.0422
-0.41309,0.094727,-1.0348
-0.4196,0.097168,-0.98438
-0.39925,0.097168,-0.97542
-0.39274,0.054036,-1.0023
-0.41471,0.026367,-0.95426
-0.4082,0.067057,-0.90706
-0.41227,-0.0029297,-0.89893
-0.42367,-0.11279,-0.88997
-0.43913,-0.089193,-0.85986
-0.4318,-0.11605,-0.84359
-0.44076,-0.2609,-0.86393
-0.45459,-0.31055,-0.8737
-0.45215,-0.28857,-0.87126
-0.4432,-0.34798,-0.86719
-0.4554,-0.4432,-0.85661
-0.45459,-0.46924,-0.85498
-0.45296,-0.51237,-0.87858
-0.44401,-0.56934,-0.8387
-0.45378,-0.60758,-0.82731
-0.46436,-0.64258,-0.84603
-0.44645,-0.67106,-0.85417
-0.43669,-0.74349,-0.90299
-0.44889,-0.76953,-0.9152
-0.45459,-0.74756,-0.92578
-0.46354,-0.76953,-0.96159
-0.46761,-0.81917,-0.97461
-0.45622,-0.75,-0.97217
-0.45947,-0.69303,-0.99658
-0.47005,-0.77035,-1.0454
-0.47005,-0.75651,-1.0446
-0.4668,-0.67025,-1.0487
-0.45947,-0.61165,-1.0601
-0.46273,-0.62386,-1.0845
-0.4318,-0.52783,-1.091
-0.42285,-0.45215,-1.1154
-0.42855,-0.44482,-1.1227
-0.41553,-0.36344,-1.1423
-0.40658,-0.29834,-1.1138
-0.41634,-0.29264,-1.0959
-0.4139,-0.24219,-1.1203
-0.40739,-0.1958,-1.1203
-0.41715,-0.16162,-1.1284
-0.41146,-0.079427,-1.1138
-0.40413,-0.059896,-1.1227
-0.40576,-0.028158,-1.1154
-0.39925,0.049967,-1.0674
-0.40576,0.055664,-1.0715
-0.40658,0.10368,-1.0812
-0.40088,0.13786,-1.0495
-0.40495,0.11995,-1.0373
-0.41146,0.076009,-1.0324
-0.41797,0.077637,-1.008
-0.42367,0.11426,-1.0169
-0.41064,0.10938,-1.0039
-0.39355,0.075195,-0.92578
-0.39925,0.0019531,-0.90544
-0.39274,0.025553,-0.87777
-0.40983,-0.076986,-0.84196
-0.43669,-0.13721,-0.8265
-0.41797,-0.091634,-0.82813
-0.42529,-0.20068,-0.83057
-0.46761,-0.31868,-0.88428
-0.45133,-0.29427,-0.90137
-0.43506,-0.31706,-0.86393
-0.45378,-0.42855,-0.86963
-0.44482,-0.45052,-0.86312
-0.44889,-0.51074,-0.85091
-0.45459,-0.56608,-0.83219
-0.45622,-0.5791,-0.86149
-0.47087,-0.64502,-0.88184
-0.45378,-0.71501,-0.86068
-0.43424,-0.74023,-0.86719
-0.44889,-0.75244,-0.91683
-0.44645,-0.74105,-0.91683
-0.44808,-0.76872,-0.94857
-0.46842,-0.7915,-1.0015
-0.45947,-0.73535,-0.98193
-0.4432,-0.72477,-1.0015
-0.47168,-0.7793,-1.0487
-0.46924,-0.75407,-1.0389
-0.4611,-0.68245,-1.034
-0.46924,-0.63444,-1.082
-0.45459,-0.64909,-1.0568
-0.43018,-0.52132,-1.0967
-0.41797,-0.50423,-1.1073
-0.42204,-0.46517,-1.1097
-0.41797,-0.38623,-1.1073
-0.40983,-0.31462,-1.1317
-0.43099,-0.3138,-1.1333
-0.42692,-0.27962,-1.1292
-0.40902,-0.20638,-1.1162
-0.42367,-0.15755,-1.1056
-0.41553,-0.086751,-1.1227
-0.41797,-0.058268,-1.1284
-0.40902,-0.011068,-1.0706
-0.38786,0.06543,-1.0609
-0.39844,0.055664,-1.0812
-0.40495,0.074382,-1.0617
-0.40251,0.088216,-1.0609
-0.4139,0.099609,-1.0812
-0.41878,0.056478,-1.0576
-0.40658,0.069499,-1.0007
-0.40739,0.098796,-0.99821
-0.39518,0.076009,-0.97461
-0.39355,0.053223,-0.94043
-0.39274,0.080892,-0.91683
-0.39925,0.041016,-0.86556
-0.42448,-0.069661,-0.84847
-0.42285,-0.093262,-0.86637
-0.41471,-0.078613,-0.84196
-0.43099,-0.17139,-0.83057
-0.45215,-0.25521,-0.87695
-0.44727,-0.25846,-0.87939
-0.44157,-0.29508,-0.88346
-0.45378,-0.361,-0.88021
-0.4554,-0.4375,-0.90544
-0.45459,-0.52783,-0.88997
-0.4554,-0.53841,-0.85091
-0.44971,-0.59538,-0.84603
-0.45296,-0.65804,-0.83545
-0.45378,-0.69792,-0.86637
-0.44482,-0.70199,-0.89648
-0.45215,-0.7321,-0.91602
-0.44808,-0.74186,-0.93229
-0.44482,-0.71501,-0.92497
-0.4432,-0.75488,-0.93636
-0.44482,-0.79395,-0.96077
-0.4668,-0.77767,-1.0299
-0.48389,-0.74349,-1.0511
-0.47738,-0.78743,-1.0511
-0.46761,-0.7793,-1.069
-0.45133,-0.66374,-1.0584
-0.45133,-0.62874,-1.0568
-0.43913,-0.63932,-1.0983
-0.43343,-0.56689,-1.1138
-0.43913,-0.45378,-1.1007
-0.44238,-0.3846,-1.1374
-0.43099,-0.36589,-1.1374
-0.43099,-0.29508,-1.1423
-0.43831,-0.24788,-1.113
-0.42936,-0.21208,-1.1211
-0.4139,-0.13965,-1.0959
-0.40658,-0.093262,-1.0682
-0.39681,-0.062337,-1.0853
-0.39193,-0.0029297,-1.0951
-0.38949,0.053223,-1.1007
-0.39762,0.043457,-1.0918
-0.40576,0.049967,-1.1081
-0.41227,0.081706,-1.0755
-0.41715,0.086589,-1.0739
-0.41309,0.038574,-1.0837
-0.40576,0.12484,-1.034
-0.40169,0.16227,-0.96891
-0.39762,0.13135,-0.95996
-0.396,0.06543,-0.92904
-0.40088,0.12321,-0.8973
-0.39925,0.097168,-0.87614
-0.42367,-0.0069987,-0.87777
-0.4375,-0.06071,-0.86963
-0.41146,-0.072917,-0.89242
-0.43506,-0.12419,-0.86963
-0.43994,-0.22428,-0.86393
-0.43506,-0.27393,-0.87126
-0.43262,-0.29346,-0.89079
-0.44727,-0.38623,-0.86393
-0.45133,-0.46924,-0.868
-0.44482,-0.52051,-0.84277
-0.44564,-0.53678,-0.83301
-0.45785,-0.59945,-0.88835
-0.45947,-0.65641,-0.93473
-0.46273,-0.7085,-0.92822
-0.45133,-0.70605,-0.87288
-0.45296,-0.72477,-0.8737
-0.45296,-0.75895,-0.89486
-0.44157,-0.73047,-0.89079
-0.44482,-0.7679,-0.93473
-0.4668,-0.83464,-1.0039
-0.45622,-0.79069,-0.99414
-0.46273,-0.75488,-0.98438
-0.47982,-0.80127,-1.0438
-0.46354,-0.75081,-1.0601
-0.45703,-0.67188,-1.0609
-0.46273,-0.69873,-1.1268
-0.44482,-0.62793,-1.1439
-0.44482,-0.52539,-1.1146
-0.45052,-0.47656,-1.1138
-0.43424,-0.4554,-1.1349
-0.42773,-0.31787,-1.1154
-0.42773,-0.28939,-1.1073
-0.41797,-0.26416,-1.1178
-0.42448,-0.19906,-1.1276
-0.41553,-0.14128,-1.0698
-0.40088,-0.082682,-1.0552
-0.40007,-0.054199,-1.1105
-0.39844,-0.0069987,-1.0747
-0.37809,0.058919,-1.1146
-0.396,0.045898,-1.1089
-0.41553,0.062174,-1.113
-0.39925,0.084147,-1.0951
-0.4082,0.094727,-1.0796
-0.41553,0.040202,-1.047
-0.39274,0.11995,-1.0015
-0.41064,0.17936,-0.98356
-0.39925,0.097168,-0.95182
-0.40088,0.08903,-0.93473
-0.39274,0.11019,-0.87533
-0.40088,0.081706,-0.85498
-0.4196,-0.035482,-0.85579
-0.42285,-0.069661,-0.85905
-0.41309,-0.062337,-0.86312
-0.43669,-0.14372,-0.90381
-0.46029,-0.24951,-0.90706
-0.44971,-0.26904,-0.88916
-0.44238,-0.31624,-0.88753
-0.4668,-0.37565,-0.88835
-0.46029,-0.42936,-0.87777
-0.44889,-0.53109,-0.8444
-0.44401,-0.5376,-0.8265
-0.45785,-0.56608,-0.87288
-0.46354,-0.64502,-0.90462
-0.45622,-0.71745,-0.90869
-0.45052,-0.70931,-0.87207
-0.46029,-0.73617,-0.88509
-0.44645,-0.76383,-0.90951
-0.43424,-0.73942,-0.89404
-0.45378,-0.75651,-0.93962
-0.45052,-0.75814,-0.98193
-0.44889,-0.7557,-1.0145
-0.46598,-0.77035,-1.0275
-0.47493,-0.78418,-1.0308
-0.47168,-0.75326,-1.0731
-0.46517,-0.66943,-1.0584
-0.45785,-0.66374,-1.082
-0.43669,-0.60352,-1.1007
-0.43994,-0.51644,-1.1089
-0.43018,-0.47087,-1.1016
-0.42367,-0.41715,-1.1463
-0.42529,-0.31706,-1.1064
-0.43587,-0.29834,-1.1154
-0.42041,-0.28288,-1.1138
-0.42611,-0.19417,-1.1146
-0.42773,-0.1543,-1.1097
-0.41715,-0.10059,-1.1195
-0.41797,-0.063151,-1.1414
-0.41064,0.0027669,-1.0999
-0.38542,0.070313,-1.0666
-0.37891,0.04834,-1.0584
-0.39111,0.045085,-1.0649
-0.40007,0.089844,-1.0381
-0.40413,0.097982,-1.0666
-0.42285,0.053223,-1.0731
-0.4196,0.091471,-1.0226
-0.396,0.10286,-1.0015
