X_800us_loaded_loosepylon_4,Y_800us_loaded_loosepylon_4,Z_800us_loaded_loosepylon_4
1931,2097,1315
1919,2083,1273
1908,1989,1229
1924,2107,1286
1900,2103,1257
1895,2083,1238
1926,2039,1223
1918,2093,1284
1904,2080,1281
1944,2029,1274
1903,2078,1249
1911,2140,1263
1943,2121,1275
1944,2081,1232
1906,2039,1197
1902,2237,1231
1906,2118,1230
1918,2100,1229
1912,2151,1237
1915,2093,1276
1936,2096,1277
1920,2131,1274
1892,2099,1219
1958,2145,1258
1905,2089,1230
1911,2084,1249
1909,2075,1253
1895,2101,1247
1920,2087,1259
1916,2109,1286
1881,2082,1221
1918,2070,1246
1931,2039,1265
1907,2037,1271
1918,2098,1222
1937,2055,1264
1910,2048,1266
1912,2033,1231
1908,2053,1231
1935,2029,1245
1894,2032,1239
1915,2075,1255
1909,2055,1263
1900,2070,1237
1925,2037,1231
1919,2086,1279
1921,2025,1223
1909,2046,1234
1913,2063,1245
1932,2135,1283
1912,2114,1257
1903,2028,1251
1906,2087,1286
1918,2091,1266
1915,2176,1287
1914,2047,1222
1934,2114,1275
1924,2094,1292
1932,2091,1283
1892,2055,1196
1936,2168,1249
1927,2186,1285
1910,2121,1222
1914,2111,1187
1925,2195,1263
1916,2119,1266
1914,2092,1216
1931,2165,1231
1919,2125,1283
1915,2149,1273
1928,2161,1225
1940,2118,1240
1923,2091,1213
1906,2123,1231
1895,2160,1257
1901,2162,1267
1897,2091,1252
1928,2065,1255
1910,2091,1272
1898,2095,1251
1895,2068,1248
1934,2058,1255
1923,2065,1260
1907,2090,1231
1926,2059,1252
1914,2061,1268
1900,2066,1266
1904,2078,1242
1933,2027,1238
1891,2075,1252
1900,2054,1252
1920,2048,1244
1914,2030,1243
1902,2058,1258
1936,2104,1267
1907,2089,1244
1904,2061,1221
1904,2065,1250
1902,2078,1243
1911,2045,1266
1911,2055,1256
1910,2052,1300
1922,2076,1261
1920,2055,1250
1911,2068,1241
1912,2072,1247
1931,2077,1243
1920,2081,1242
1906,2067,1240
1915,2069,1241
1927,2109,1279
1911,2110,1256
1879,2035,1201
1923,2132,1251
1920,2098,1221
1889,2049,1226
1924,2201,1200
1918,2046,1241
1919,2127,1281
1902,2050,1210
1955,2151,1236
1928,2116,1224
1895,2051,1239
1927,2111,1225
1894,2083,1240
1907,2061,1232
1938,2078,1250
1904,2073,1254
1908,2087,1243
1911,2051,1256
1907,2023,1251
1902,1983,1233
1935,2008,1234
1902,1991,1239
1895,2005,1246
1926,2025,1222
1924,1946,1258
1916,2081,1246
1916,1998,1219
1919,1989,1264
1919,1985,1241
1916,2058,1239
1910,2021,1208
1915,1985,1231
1925,1943,1199
1890,2032,1207
1905,1983,1238
1937,1995,1225
1896,1975,1249
1917,2046,1254
1926,2021,1294
1909,2038,1257
1910,2003,1252
1930,2044,1248
1912,2047,1255
1904,2037,1248
1917,2026,1209
1911,2027,1209
1900,2042,1231
1925,2049,1229
1915,2065,1239
1912,2024,1212
1909,2105,1276
1931,2089,1241
1903,1981,1198
1925,2185,1259
1902,2027,1215
1912,2083,1240
1889,2032,1178
1933,2197,1284
1889,2026,1171
1913,2035,1217
1911,2013,1248
1895,2066,1257
1909,2017,1227
1934,2055,1238
1886,2008,1240
1890,2039,1188
1906,2018,1230
1886,2021,1222
1893,1993,1209
1925,1996,1227
1910,1983,1261
1884,2003,1270
1913,1982,1233
1927,1908,1220
1899,2029,1241
1893,2003,1209
1900,1956,1225
1924,1904,1199
1892,2042,1248
1901,2014,1232
1931,1929,1225
1904,1922,1218
1892,2023,1246
1909,1988,1243
1942,1955,1206
1896,1935,1231
1906,2015,1263
1913,2004,1263
1914,2019,1240
1922,2021,1257
1931,2051,1265
1914,2051,1251
1909,2017,1262
1902,2007,1231
1908,2087,1217
1911,2021,1226
1926,2008,1230
1904,1977,1228
1901,2130,1211
1923,2092,1259
1913,2025,1241
1909,2077,1191
1912,2109,1263
1904,2046,1244
1896,2024,1230
1920,2041,1190
1948,2185,1300
1891,2053,1231
1920,2061,1238
1911,1992,1265
1895,2082,1269
1914,2046,1220
1914,2058,1218
1874,2027,1221
1890,2029,1213
1920,1986,1227
1906,1991,1260
1895,1983,1230
1932,2017,1267
1907,1963,1249
1891,1993,1227
1893,2005,1227
1911,1910,1186
1898,1991,1207
1894,2031,1218
1891,1989,1263
1903,1935,1211
1916,2015,1273
1907,2018,1267
1916,1964,1237
1902,1939,1192
1893,2079,1235
1921,2097,1267
1918,2070,1238
1911,2002,1234
1917,2095,1316
1903,2083,1276
1908,2051,1264
1928,2034,1244
1921,2061,1280
1907,2069,1265
1930,2042,1264
1897,2033,1251
1920,2115,1260
1935,2102,1257
1942,2047,1232
1896,2030,1217
1899,2184,1213
1918,2105,1226
1910,2035,1227
1915,2125,1215
1910,2071,1272
1921,2067,1259
1897,2017,1254
1922,2040,1191
1957,2114,1248
1888,2022,1200
1931,2089,1238
1901,2036,1231
1899,2072,1235
1931,2088,1249
1916,2089,1259
1895,2060,1233
1917,2039,1255
1919,2032,1275
1907,2015,1271
1911,2049,1211
1939,2050,1271
1903,2024,1256
1903,2017,1218
1911,2025,1241
1935,1976,1213
1919,2049,1236
1921,2060,1253
1895,2024,1269
1923,1960,1233
1918,2042,1258
1933,2074,1287
1926,2033,1244
1907,1939,1203
1892,2038,1229
1932,2077,1257
1917,2075,1225
1910,1961,1213
1927,2067,1295
1912,2085,1279
1905,2101,1293
1941,2051,1248
1932,2091,1288
1911,2121,1287
1915,2111,1256
1900,2050,1217
1918,2120,1254
1935,2139,1279
1944,2115,1240
1900,2033,1203
1911,2243,1257
1906,2100,1232
1918,2094,1203
1926,2137,1216
1894,2090,1262
1927,2098,1243
1908,2087,1235
1924,2115,1214
1943,2144,1231
1898,2031,1187
1937,2111,1259
1887,2065,1249
1898,2086,1221
1940,2082,1260
1909,2132,1288
1888,2075,1226
1910,2068,1244
1914,2049,1263
1893,2042,1249
1912,2090,1204
1928,2082,1246
1899,2042,1264
1922,2026,1249
1920,2049,1246
1937,2083,1262
1908,2067,1242
1918,2063,1235
1889,2062,1243
1919,2009,1211
1920,2090,1249
1919,2111,1279
1924,2119,1250
1905,2051,1253
1906,2092,1283
1935,2121,1271
1909,2123,1247
1900,2018,1244
1911,2075,1263
1916,2076,1256
1904,2090,1271
1920,2061,1251
1925,2092,1268
1922,2127,1299
1925,2134,1287
1894,2087,1213
1919,2125,1232
1924,2159,1289
1914,2153,1243
1912,2037,1188
1934,2223,1257
1927,2130,1258
1902,2098,1210
1945,2157,1224
1913,2090,1283
1921,2141,1279
1907,2114,1204
1943,2117,1234
1928,2163,1231
1891,2057,1199
1931,2140,1232
1892,2064,1252
1887,2055,1220
1951,2071,1251
1911,2108,1264
1880,2097,1234
1911,2062,1226
1917,2053,1277
1893,2039,1254
1912,2115,1238
1923,2105,1244
1900,2061,1262
1919,2075,1246
1908,2057,1225
1927,2105,1264
1908,2051,1243
1909,2039,1289
1889,2020,1232
1909,2030,1238
1916,2074,1257
1917,2078,1280
1880,2097,1213
1915,2039,1225
1895,2035,1257
1917,2071,1240
1904,2049,1220
1910,2029,1234
1915,2023,1267
1923,2051,1251
1916,2039,1257
1919,2060,1257
1909,2074,1255
1922,2106,1270
1927,2115,1262
1892,2079,1200
1903,2094,1218
1924,2134,1254
1910,2112,1255
1889,2077,1187
1941,2166,1273
1931,2128,1255
1901,2058,1234
1931,2176,1240
1914,2045,1246
1920,2142,1291
1897,2079,1181
1938,2201,1239
1911,2100,1185
1896,2082,1218
1920,2079,1216
1894,2056,1242
1899,2031,1241
1946,2083,1261
1906,2039,1253
1904,2083,1230
1924,2063,1271
1899,2056,1259
1899,2022,1230
1925,2087,1232
1915,2080,1258
1908,2033,1254
1928,2023,1252
1930,1988,1271
1916,2098,1255
1923,2004,1235
1924,2007,1292
1883,1983,1234
1923,2068,1243
1919,2059,1235
1910,2030,1259
1884,2034,1220
1908,2014,1228
1917,1983,1237
1914,1995,1227
1902,1986,1224
1915,2040,1236
1920,2006,1255
1919,2034,1250
1922,2000,1267
1926,2025,1257
1912,2041,1265
1915,2053,1263
1922,2035,1222
1903,2081,1196
1905,2057,1226
1920,2082,1232
1916,2067,1240
1894,2030,1204
1928,2124,1280
1940,2086,1223
1902,2008,1227
1931,2191,1271
1902,2026,1228
1919,2096,1249
1901,2042,1194
1942,2154,1240
1911,2087,1190
1905,2059,1209
1917,2048,1239
1886,2017,1209
1913,2025,1238
1940,2042,1249
1896,2031,1255
1896,2023,1215
1925,2015,1247
1892,2004,1234
1895,1956,1193
1929,2023,1204
1908,2004,1231
1890,2001,1248
1921,1995,1223
1941,1936,1274
1913,2063,1270
1916,1993,1236
1921,2008,1278
1910,1982,1240
1906,2088,1246
1920,2051,1215
1922,1956,1207
1901,1960,1219
1892,2039,1237
1907,1982,1235
1937,1960,1223
1893,1955,1249
1910,2036,1270
1912,2009,1254
1914,2021,1258
1915,1998,1254
1929,2033,1249
1912,2020,1240
1903,2026,1261
1904,2003,1217
1912,2076,1197
1905,2034,1236
1923,2049,1246
1911,2003,1258
1908,2086,1240
1914,2112,1281
1930,2067,1254
1915,2028,1204
1928,2199,1277
1895,2062,1231
1901,2111,1246
1892,2035,1191
1942,2198,1309
1885,2036,1199
1912,2020,1214
1911,1974,1248
1878,2007,1233
1915,2025,1211
1929,2061,1223
1870,2033,1234
1891,2030,1195
1914,2001,1236
1882,1988,1239
1897,1973,1211
1930,2006,1228
1912,1979,1255
1893,2005,1256
1910,2011,1236
1911,1902,1223
1920,2035,1239
1894,2003,1216
1888,1998,1240
1926,1941,1222
1890,2026,1257
1905,1991,1247
1930,1940,1253
1912,1961,1225
1896,1997,1242
1911,2019,1246
1915,1932,1174
1913,1990,1235
1910,2011,1248
1916,2052,1263
1909,1977,1250
1920,2015,1279
1911,2027,1244
1918,2027,1240
1920,2026,1267
1896,2045,1214
1911,2108,1211
1925,2048,1236
1923,1985,1238
1906,1987,1208
1919,2109,1226
1914,2074,1257
1912,2094,1260
1924,1990,1195
1944,2214,1297
1899,2034,1239
1901,2076,1265
1899,1972,1192
1931,2148,1303
1914,2037,1195
1930,2025,1218
1900,1991,1209
1884,2032,1219
1907,2052,1230
1914,2063,1236
1872,2017,1247
1901,2049,1219
1915,1964,1251
1895,1967,1237
1906,1955,1223
1928,2031,1221
1913,1980,1212
1895,1988,1227
1900,1971,1211
1927,1950,1227
1900,2039,1250
1895,1999,1244
1898,1995,1270
1910,1944,1241
1910,2039,1279
1905,2000,1236
1916,1935,1231
1905,1921,1217
1907,2030,1238
1916,2027,1235
1932,1976,1193
1915,1930,1234
1900,2043,1254
1895,2005,1245
1930,2037,1244
1916,2011,1258
1921,2075,1246
1919,2032,1262
1917,1988,1289
1906,2006,1233
1911,2088,1194
1918,2045,1216
1911,2037,1213
1889,1985,1185
1925,2111,1235
1910,2059,1263
1918,2041,1259
1913,2051,1215
1930,2178,1309
1915,2039,1253
