X_800us_loaded_4,Y_800us_loaded_4,Z_800us_loaded_4
1948,2036,1263
1921,2053,1221
1926,2125,1213
1930,2057,1223
1923,2041,1218
1919,2046,1209
1922,2084,1226
1926,2093,1231
1933,2014,1230
1914,2010,1243
1931,2046,1255
1937,2048,1238
1936,2071,1273
1926,2060,1258
1914,2031,1221
1938,2071,1212
1953,2113,1244
1920,2047,1221
1921,2032,1219
1935,2091,1252
1940,2028,1247
1925,2009,1247
1931,2015,1267
1917,2030,1263
1931,2031,1229
1955,2043,1240
1930,2027,1243
1936,2062,1229
1939,2091,1211
1925,2066,1239
1932,2013,1247
1933,2042,1246
1927,2051,1251
1934,2055,1257
1928,1977,1218
1899,1993,1232
1923,2063,1240
1946,2036,1202
1920,2004,1199
1929,2044,1247
1941,2099,1250
1926,2067,1221
1934,2044,1220
1931,2074,1216
1928,2099,1234
1942,2059,1229
1934,2034,1215
1907,2062,1221
1936,2077,1258
1944,2037,1245
1912,2063,1223
1923,2103,1238
1965,2093,1277
1942,2039,1263
1922,2050,1214
1923,2117,1206
1935,2055,1222
1929,2035,1226
1922,2043,1212
1928,2092,1237
1930,2101,1240
1935,2008,1222
1907,1995,1236
1925,2037,1242
1932,2056,1223
1932,2066,1255
1928,2063,1252
1917,2057,1231
1944,2071,1226
1959,2121,1264
1931,2072,1239
1919,2031,1225
1936,2058,1238
1944,2042,1238
1920,2013,1228
1926,1996,1243
1925,2041,1251
1928,2048,1231
1951,2024,1245
1935,2017,1251
1930,2047,1239
1932,2071,1201
1933,2032,1209
1922,2006,1215
1927,2066,1226
1932,2064,1239
1937,2051,1257
1922,1979,1229
1897,1995,1238
1925,2101,1259
1950,2044,1217
1914,1997,1203
1929,2060,1247
1938,2115,1258
1927,2075,1223
1931,2056,1216
1928,2062,1218
1933,2098,1243
1946,2066,1230
1933,2034,1219
1905,2052,1229
1929,2070,1255
1945,2045,1249
1915,2063,1234
1924,2101,1232
1959,2089,1266
1941,2041,1258
1920,2049,1205
1923,2114,1186
1935,2058,1218
1926,2037,1225
1919,2029,1204
1927,2094,1247
1936,2102,1262
1940,2016,1240
1912,2011,1251
1927,2042,1256
1929,2057,1218
1930,2079,1246
1925,2070,1245
1917,2062,1218
1947,2071,1222
1956,2123,1276
1929,2067,1249
1921,2021,1231
1933,2075,1251
1944,2046,1246
1920,2018,1239
1924,2005,1253
1919,2048,1262
1934,2043,1237
1952,2014,1245
1937,2030,1255
1932,2049,1235
1935,2073,1207
1927,2035,1212
1920,2025,1216
1928,2069,1227
1930,2058,1249
1935,2029,1256
1931,1979,1238
1909,2014,1261
1931,2077,1267
1939,2052,1224
1914,2007,1199
1927,2044,1232
1939,2114,1232
1933,2094,1211
1929,2043,1222
1928,2091,1217
1944,2123,1249
1947,2047,1258
1924,2038,1235
1902,2073,1236
1935,2065,1259
1947,2026,1243
1909,2075,1224
1913,2094,1219
1963,2082,1258
1950,2035,1244
1921,2051,1214
1925,2107,1210
1937,2065,1232
1924,2045,1232
1926,2032,1214
1927,2080,1237
1930,2098,1241
1933,2017,1229
1912,2011,1235
1925,2041,1247
1927,2043,1220
1937,2084,1249
1927,2079,1249
1910,2054,1224
1942,2063,1223
1953,2122,1268
1931,2041,1243
1922,2032,1234
1935,2073,1248
1936,2027,1241
1920,2013,1229
1925,2003,1245
1917,2033,1251
1934,2041,1222
1954,2002,1234
1933,2011,1250
1932,2051,1250
1928,2081,1220
1932,2035,1231
1925,2027,1235
1926,2058,1227
1929,2062,1244
1939,2039,1248
1921,1995,1219
1908,2021,1243
1934,2075,1267
1947,2039,1224
1919,2023,1213
1935,2051,1258
1940,2130,1243
1936,2098,1213
1922,2046,1209
1926,2055,1196
1931,2099,1231
1938,2054,1227
1931,2011,1218
1906,2061,1233
1935,2068,1269
1952,2039,1261
1919,2061,1235
1918,2089,1230
1959,2091,1259
1944,2052,1245
1915,2050,1198
1920,2110,1197
1936,2056,1232
1922,2034,1234
1930,2021,1225
1924,2089,1249
1930,2095,1249
1935,2021,1229
1917,2007,1237
1925,2043,1238
1930,2044,1211
1937,2084,1252
1929,2079,1255
1917,2034,1229
1938,2064,1226
1953,2127,1270
1928,2030,1233
1918,2023,1216
1935,2069,1239
1939,2045,1243
1919,2033,1236
1932,2037,1261
1923,2051,1271
1941,2045,1247
1955,2068,1268
1939,2049,1271
1940,2057,1244
1933,2087,1211
1928,2056,1230
1927,2023,1235
1927,2024,1226
1921,2047,1240
1938,2040,1254
1927,1980,1222
1904,2007,1239
1933,2078,1266
1949,2051,1223
1921,2007,1204
1933,2052,1251
1936,2116,1237
1929,2084,1203
1925,2053,1203
1930,2054,1203
1933,2080,1234
1938,2055,1239
1932,2021,1231
1898,2059,1230
1929,2067,1259
1948,2042,1255
1920,2067,1233
1920,2087,1223
1959,2090,1259
1943,2041,1250
1919,2047,1199
1922,2103,1201
1937,2059,1237
1922,2034,1235
1933,2023,1220
1922,2086,1244
1935,2087,1245
1933,2015,1228
1909,2009,1240
1925,2046,1237
1931,2067,1215
1942,2083,1249
1930,2087,1254
1921,2065,1232
1941,2066,1234
1947,2130,1267
1935,2053,1231
1916,2019,1221
1937,2038,1228
1937,2072,1239
1920,2021,1235
1933,2020,1249
1927,2063,1269
1940,2038,1250
1956,2038,1267
1935,2038,1265
1926,2057,1240
1929,2064,1198
1935,2017,1203
1915,2000,1209
1930,2032,1221
1925,2035,1237
1937,2069,1261
1924,1998,1245
1912,2013,1256
1942,2100,1269
1952,2113,1241
1929,2033,1231
1928,2074,1259
1927,2144,1232
1945,2115,1229
1924,2017,1208
1921,2050,1206
1939,2102,1251
1947,2026,1244
1924,2027,1217
1899,2063,1227
1927,2052,1259
1957,2047,1254
1927,2091,1247
1914,2071,1224
1955,2087,1259
1944,2070,1250
1910,2054,1207
1920,2074,1187
1932,2074,1227
1919,2042,1242
1936,1990,1221
1924,2093,1248
1943,2108,1272
1939,2035,1259
1914,2001,1238
1925,2052,1241
1922,2068,1201
1951,2100,1221
1929,2095,1236
1916,2059,1222
1935,2052,1217
1947,2102,1261
1927,2021,1241
1919,1993,1226
1930,1983,1224
1928,2065,1249
1923,2012,1227
1928,1993,1225
1929,2040,1254
1946,2048,1247
1943,2035,1252
1939,2035,1264
1924,2057,1243
1926,2062,1202
1938,2015,1216
1919,2022,1229
1919,2049,1223
1924,2050,1235
1948,2032,1251
1922,1998,1237
1915,2026,1256
1946,2091,1283
1949,2090,1254
1932,2037,1219
1926,2076,1243
1932,2127,1218
1936,2089,1196
1916,2027,1187
1924,2036,1204
1933,2079,1249
1936,2024,1254
1920,2021,1236
1909,2039,1231
1934,2049,1258
1956,2051,1259
1931,2081,1236
1904,2067,1195
1946,2089,1236
1948,2054,1243
1913,2047,1214
1917,2070,1211
1933,2106,1257
1927,2042,1251
1928,1993,1222
1926,2081,1245
1939,2084,1251
1932,2033,1238
1927,2022,1237
1930,2055,1242
1925,2044,1204
1953,2115,1228
1935,2105,1250
1920,2037,1227
1922,2049,1211
1946,2113,1256
1924,2027,1235
1917,2005,1216
1930,2024,1225
1929,2071,1265
1935,2013,1248
1942,2037,1260
1931,2052,1278
1945,2040,1247
1943,2067,1239
1935,2036,1242
1922,2029,1213
1929,2021,1180
1928,2043,1229
1925,1997,1239
1924,2012,1227
1917,2051,1236
1947,2050,1250
1932,2002,1221
1916,2038,1247
1937,2096,1280
1945,2093,1243
1928,2028,1207
1929,2078,1235
1938,2118,1232
1933,2087,1212
1927,2006,1201
1921,2017,1213
1919,2080,1241
1939,2031,1237
1926,2029,1228
1909,2044,1230
1940,2063,1269
1961,2091,1294
1936,2075,1257
1910,2045,1204
1942,2091,1243
1940,2062,1241
1907,2042,1187
1917,2070,1188
1923,2111,1241
1931,2040,1244
1931,1993,1244
1931,2072,1270
1941,2097,1268
1937,2037,1253
1932,2025,1238
1924,2081,1227
1920,2061,1181
1942,2106,1200
1927,2093,1220
1924,2021,1214
1922,2058,1225
1952,2111,1276
1927,2030,1274
1919,1984,1248
1927,2033,1246
1932,2085,1261
1930,2009,1224
1936,2052,1231
1929,2057,1251
1932,2063,1239
1947,2063,1236
1943,2042,1277
1915,2046,1259
1937,2028,1224
1927,2062,1252
1921,2007,1243
1914,2009,1203
1923,2047,1204
1945,2061,1223
1933,2006,1209
1924,2040,1259
1938,2109,1298
1946,2127,1265
1935,2037,1223
1928,2063,1239
1932,2112,1232
1938,2077,1210
1933,1971,1192
1906,2026,1205
1915,2098,1239
1940,2039,1248
1931,2038,1236
1922,2043,1242
1938,2062,1279
1957,2102,1298
1939,2089,1250
1902,2036,1186
1944,2092,1236
1940,2065,1247
1909,2041,1205
1912,2070,1201
1934,2132,1261
1935,2036,1251
1930,1999,1249
1930,2065,1256
1935,2112,1249
1936,2057,1240
1940,2049,1243
1922,2095,1244
1931,2063,1205
1940,2112,1215
1927,2065,1220
1915,2010,1208
1919,2025,1201
1946,2071,1248
1923,2031,1263
1917,1972,1244
1923,2020,1247
1944,2089,1276
1939,2038,1246
1933,2037,1239
1936,2060,1257
1925,2081,1236
1937,2052,1212
1937,2036,1243
1918,2023,1230
1927,2023,1218
1929,2055,1259
1922,2008,1261
1912,2005,1219
1933,2037,1235
1958,2087,1245
1927,2021,1217
1924,2074,1250
1923,2118,1260
1940,2113,1227
1941,1993,1191
1918,2015,1218
1919,2077,1241
1946,2084,1232
1924,1938,1194
1904,2025,1219
1930,2085,1249
1944,2041,1247
1932,2064,1231
1923,2044,1227
1915,2057,1237
1952,2118,1251
1944,2095,1227
1896,2011,1188
1942,2075,1242
1944,2071,1277
1916,2013,1236
1925,2063,1218
1948,2147,1267
1931,2045,1257
1935,2006,1243
1924,2072,1220
1923,2124,1221
1944,2064,1220
1937,2063,1237
1917,2086,1246
1926,2064,1222
1937,2090,1220
1926,2023,1217
1910,2010,1224
1920,1994,1200
1932,2066,1245
1929,2023,1271
1929,2020,1254
1921,2051,1250
1957,2107,1269
1944,2065,1241
1930,2046,1234
1935,2055,1254
1933,2090,1247
1934,2036,1224
1940,2038,1261
1926,2021,1259
1917,2047,1239
1941,2065,1248
1937,2021,1247
1917,2002,1205
1939,2045,1235
1937,2072,1240
1923,2020,1211
1924,2076,1242
1933,2101,1257
1941,2082,1235
1934,2031,1205
1916,2017,1222
1912,2058,1237
1942,2069,1232
1924,1963,1207
1904,2037,1230
1938,2072,1254
1950,2111,1274
1940,2072,1258
1918,2076,1224
1917,2105,1216
1940,2123,1247
1939,2082,1211
1907,2014,1199
1928,2097,1266
1944,2070,1291
1935,2015,1259
1917,2052,1240
1951,2141,1267
1946,2055,1246
1931,2029,1229
1920,2075,1198
1924,2117,1205
1935,2067,1215
1938,2085,1248
1925,2062,1247
1922,2061,1242
1936,2072,1230
1933,2035,1225
1909,2018,1235
1908,1973,1202
1929,2067,1232
1939,2055,1280
1929,2021,1266
1924,2057,1250
1950,2099,1263
1934,2055,1235
1940,2030,1211
1928,2056,1234
1923,2043,1233
1934,2031,1222
1938,2038,1272
1920,1993,1283
1928,2057,1266
1951,2074,1250
1934,2008,1234
1923,1995,1189
1920,2059,1202
1918,2102,1215
1933,2028,1199
1929,2062,1228
1936,2054,1278
1949,2073,1287
1942,2017,1251
1907,2008,1245
1910,2042,1234
1939,2066,1220
1921,2004,1181
1914,2031,1200
1934,2087,1228
1942,2111,1251
1942,2092,1247
1926,2059,1221
1919,2084,1226
1949,2104,1261
1939,2040,1225
1904,2007,1194
1914,2108,1255
1949,2086,1282
1930,2025,1239
1927,2049,1230
1950,2142,1247
1935,2074,1237
1931,2027,1218
1922,2091,1212
1921,2107,1218
1937,2070,1229
1940,2062,1258
1924,2031,1242
1925,2070,1243
1944,2060,1233
1930,2045,1242
1912,2010,1235
1909,1985,1205
1934,2074,1227
1947,2064,1268
1925,2024,1255
1921,2055,1242
1944,2107,1263
1930,2041,1233
1935,2014,1215
1926,2047,1242
1923,2017,1231
1929,2035,1228
1943,2035,1252
1919,2011,1257
1936,2054,1246
1956,2091,1246
1941,2053,1257
1930,2021,1220
1936,2075,1230
1925,2141,1232
1940,2056,1218
1927,2032,1226
1925,2026,1254
1938,2071,1263
1940,2011,1233
1909,1983,1228
1914,2043,1233
1940,2055,1227
1926,1987,1179
1919,2032,1203
1936,2098,1236
1933,2104,1240
1939,2099,1239
1926,2077,1222
1921,2085,1231
1952,2106,1273
1941,2068,1253
1907,2001,1211
1919,2106,1252
1947,2074,1273
1924,2011,1235
1921,2045,1214
1951,2140,1250
1939,2070,1254
1940,2025,1233
1930,2089,1219
1922,2115,1231
1940,2063,1229
1934,2068,1246
1921,2034,1233
1926,2067,1233
1940,2053,1215
1922,2010,1221
1910,2011,1237
1911,2003,1207
1930,2075,1231
1953,2069,1282
1931,2058,1281
1919,2068,1268
1952,2118,1286
1937,2074,1251
1931,2020,1224
1935,2048,1236
1929,2039,1227
1919,2036,1211
1939,2038,1244
1923,2017,1262
1928,2059,1258
1960,2090,1273
1942,2046,1279
1926,2015,1238
1936,2076,1237
1926,2113,1233
1929,2007,1190
1925,2035,1190
1924,2052,1231
1940,2077,1251
1938,1999,1229
1901,1959,1219
1912,2041,1236
1946,2097,1246
1932,2004,1204
1915,2033,1219
1937,2109,1241
1939,2132,1252
1939,2093,1232
1925,2085,1206
1910,2095,1217
1947,2104,1264
1953,2071,1245
1912,2014,1227
1912,2109,1271
1953,2086,1302
1933,2017,1256
1919,2057,1225
1951,2137,1243
1936,2063,1236
1925,2030,1214
1927,2080,1196
1922,2113,1215
1937,2063,1224
1941,2082,1259
1922,2048,1249
1917,2067,1248
1948,2054,1226
1927,2025,1222
1909,2023,1233
1915,1986,1201
1922,2079,1221
1939,2062,1261
1935,2051,1260
1928,2068,1252
1954,2115,1280
1945,2070,1258
1938,2033,1236
1931,2050,1248
1935,2042,1234
1928,2035,1220
1936,2032,1246
1919,2024,1255
1922,2056,1243
1951,2061,1248
1945,2023,1255
1925,2010,1227
1935,2065,1245
1922,2095,1238
1922,2026,1206
1923,2060,1208
1936,2057,1238
1938,2073,1235
1936,2035,1216
1909,1998,1235
1913,2045,1246
1949,2085,1263
1934,2013,1238
1917,2029,1244
1941,2094,1260
1946,2140,1263
1939,2081,1238
1922,2075,1191
1919,2101,1197
1943,2110,1239
1941,2049,1216
1911,2001,1209
1922,2116,1281
1955,2086,1311
1934,2021,1271
1921,2047,1246
1949,2140,1252
1936,2056,1226
1927,2025,1200
1920,2087,1183
1921,2110,1196
1933,2058,1211
1943,2073,1259
1925,2043,1257
1927,2069,1263
1945,2062,1249
1931,2038,1248
1911,2013,1239
1911,1985,1199
1926,2081,1213
1945,2061,1254
1926,2032,1249
1926,2071,1247
1951,2115,1276
1938,2054,1253
1942,2021,1233
1931,2045,1252
1922,2020,1231
1924,2022,1213
1937,2033,1243
1918,2000,1250
1926,2056,1239
1951,2103,1234
1939,2031,1249
1927,2009,1234
1924,2071,1245
1921,2125,1254
1934,2044,1219
1931,2054,1221
