X_800us_unloaded_loosemotor_8,Y_800us_unloaded_loosemotor_8,Z_800us_unloaded_loosemotor_8
1941,2146,1311
1912,2119,1332
1934,2119,1275
1920,2035,1294
1937,2081,1251
1932,2000,1234
1933,2152,1268
1921,2096,1248
1912,2189,1281
1920,2136,1214
1933,2119,1327
1918,2046,1253
1930,2066,1319
1920,2104,1240
1912,2103,1328
1899,2175,1263
1910,2064,1327
1922,2111,1303
1916,2025,1340
1942,2064,1313
1927,2055,1385
1940,2090,1321
1906,2068,1318
1946,2039,1285
1927,1979,1308
1957,1977,1312
1943,1983,1281
1956,2053,1318
1928,2103,1248
1932,2119,1270
1922,2119,1214
1928,2033,1271
1931,2068,1243
1949,1987,1242
1937,2129,1291
1944,2030,1284
1914,2170,1298
1924,1986,1213
1917,2085,1295
1930,1971,1230
1928,2088,1329
1935,2034,1274
1921,2109,1343
1943,2069,1282
1913,2064,1353
1952,2027,1315
1924,2018,1342
1964,2008,1275
1942,2053,1354
1947,2109,1296
1935,2132,1328
1934,2113,1263
1934,2051,1281
1948,2063,1250
1950,1982,1226
1946,2113,1281
1936,2071,1239
1930,2175,1294
1929,2116,1208
1934,2142,1344
1935,2077,1245
1945,2048,1335
1924,2120,1263
1923,2100,1325
1908,2169,1261
1918,2069,1309
1927,2083,1298
1924,1999,1336
1959,2031,1319
1938,2032,1384
1944,2067,1327
1918,2081,1317
1947,2068,1300
1927,2010,1307
1954,2017,1316
1947,1994,1281
1952,2052,1313
1930,2089,1243
1938,2099,1263
1923,2070,1202
1937,1982,1268
1928,2023,1236
1954,1993,1243
1935,2181,1298
1940,2018,1285
1919,2191,1321
1922,2014,1242
1912,2105,1311
1925,1979,1223
1924,2078,1316
1925,2037,1264
1919,2127,1331
1937,2065,1280
1914,2074,1351
1948,2033,1317
1921,2019,1338
1963,2013,1275
1935,2072,1358
1946,2089,1285
1932,2111,1336
1932,2148,1280
1927,2079,1289
1943,2094,1251
1940,2021,1230
1935,2144,1272
1928,2108,1250
1916,2192,1279
1917,2133,1214
1934,2116,1325
1921,2054,1254
1929,2063,1325
1922,2126,1253
1910,2096,1337
1898,2149,1257
1909,2063,1324
1914,2084,1283
1911,2033,1340
1927,2071,1285
1915,2063,1371
1926,2096,1298
1905,2068,1323
1932,2050,1283
1920,1985,1319
1954,1995,1307
1930,2014,1295
1952,2074,1301
1914,2123,1258
1919,2111,1255
1906,2107,1197
1932,1989,1254
1910,2046,1221
1930,2044,1249
1932,2146,1253
1918,2049,1295
1904,2166,1267
1899,1991,1234
1915,2091,1273
1896,1981,1263
1910,2086,1301
1899,2079,1288
1896,2122,1309
1902,2080,1282
1901,2081,1311
1916,2042,1312
1912,2047,1305
1928,2088,1287
1914,2121,1316
1930,2164,1301
1898,2127,1302
1933,2115,1262
1915,2011,1282
1926,2112,1256
1915,2015,1231
1924,2157,1237
1902,2100,1235
1901,2135,1241
1916,2087,1212
1931,2077,1282
1907,2035,1262
1911,2099,1279
1911,2098,1226
1895,2125,1288
1892,2117,1249
1891,2060,1275
1914,2048,1266
1909,2040,1326
1891,2071,1279
1902,2116,1327
1900,2092,1257
1899,2038,1281
1919,1997,1223
1922,1955,1305
1931,2031,1268
1928,2071,1295
1929,2113,1252
1912,2119,1260
1912,2074,1237
1914,2071,1209
1937,1966,1217
1918,2059,1237
1919,2050,1249
1919,2109,1238
1909,2066,1281
1923,2069,1243
1918,1998,1264
1945,2018,1230
1914,2045,1327
1933,2110,1259
1901,2107,1309
1927,2085,1264
1885,2089,1331
1941,2031,1270
1909,2057,1334
1943,2053,1249
1913,2135,1307
1927,2105,1257
1907,2154,1304
1931,2054,1261
1928,2065,1278
1955,1991,1259
1932,2103,1271
1929,2076,1259
1917,2126,1218
1923,2052,1242
1928,2063,1221
1933,2073,1281
1936,1994,1239
1940,2088,1340
1937,2078,1245
1943,2089,1299
1930,2055,1230
1958,2018,1319
1941,2019,1265
1973,2005,1324
1935,2062,1289
1973,2066,1335
1927,2089,1288
1947,2027,1289
1936,2018,1270
1954,2005,1279
1952,2001,1282
1951,2086,1287
1942,2114,1282
1932,2086,1246
1938,2051,1251
1958,1985,1232
1940,2021,1275
1959,2032,1215
1954,2106,1285
1947,2142,1241
1933,2147,1315
1947,2099,1258
1963,2022,1299
1943,2081,1279
1959,1993,1286
1955,2127,1323
1950,2098,1303
1956,2107,1331
1964,2012,1297
1986,2026,1350
1956,2027,1334
1961,2067,1341
1949,2089,1288
1946,2111,1327
1939,2049,1273
1942,2062,1320
1959,1980,1257
1948,2047,1317
1955,2041,1237
1958,2103,1283
1934,2102,1237
1938,2052,1263
1945,2028,1235
1971,1978,1241
1944,2107,1307
1958,1985,1274
1935,2177,1335
1940,1988,1222
1917,2134,1335
1937,1975,1218
1938,2026,1337
1945,2003,1269
1929,2091,1346
1948,2052,1275
1927,2069,1346
1952,2019,1301
1928,2025,1337
1963,2015,1267
1940,2073,1353
1943,2111,1295
1930,2135,1322
1935,2130,1268
1923,2054,1283
1942,2098,1253
1936,1970,1222
1935,2122,1270
1922,2126,1255
1916,2176,1273
1911,2118,1214
1937,2108,1318
1915,2043,1259
1925,2078,1313
1912,2119,1240
1902,2117,1319
1888,2164,1250
1899,2064,1311
1908,2100,1283
1910,2034,1335
1902,2087,1285
1912,2109,1351
1909,2105,1271
1898,2082,1292
1920,2027,1233
1914,1964,1294
1943,1984,1265
1927,2002,1281
1945,2064,1270
1906,2108,1256
1911,2072,1238
1902,2069,1185
1932,1958,1228
1906,2060,1230
1916,2067,1247
1922,2174,1235
1903,2102,1299
1906,2146,1250
1901,2025,1255
1934,2067,1240
1895,2046,1299
1923,2122,1261
1889,2138,1307
1910,2090,1265
1870,2113,1318
1937,2045,1261
1903,2021,1310
1927,2046,1255
1918,2119,1294
1914,2106,1268
1912,2167,1293
1918,2069,1267
1925,2083,1269
1943,1985,1263
1925,2110,1267
1919,2078,1256
1916,2165,1218
1914,2099,1239
1913,2080,1227
1938,2106,1271
1938,2031,1239
1939,2075,1320
1927,2111,1249
1934,2105,1281
1920,2080,1238
1953,2038,1299
1931,2022,1265
1964,2005,1305
1933,2061,1293
1963,2063,1317
1921,2080,1285
1941,2042,1281
1933,2002,1266
1947,2003,1264
1949,1989,1275
1945,2067,1280
1938,2098,1282
1935,2070,1241
1937,2050,1261
1953,2010,1233
1944,2040,1274
1956,2037,1214
1949,2120,1284
1949,2146,1236
1926,2143,1309
1955,2077,1257
1958,2003,1306
1941,2068,1289
1961,2019,1282
1963,2098,1318
1946,2089,1291
1956,2107,1333
1961,2012,1295
1982,2028,1354
1959,2028,1328
1966,2061,1338
1950,2096,1274
1945,2122,1319
1936,2055,1261
1942,2046,1302
1963,1978,1256
1947,2041,1310
1950,2051,1234
1959,2093,1271
1936,2080,1229
1941,2035,1261
1943,2031,1240
1969,1978,1242
1944,2119,1306
1957,1999,1281
1929,2178,1329
1933,1995,1217
1915,2135,1332
1938,1967,1209
1935,2031,1326
1941,2000,1263
1930,2089,1343
1946,2040,1272
1924,2055,1341
1947,2011,1299
1929,2015,1335
1959,2024,1272
1935,2067,1339
1945,2106,1283
1926,2114,1313
1933,2121,1259
1923,2037,1276
1942,2084,1245
1934,1994,1221
1934,2130,1259
1916,2115,1247
1911,2171,1267
1911,2104,1213
1933,2091,1302
1913,2050,1254
1918,2076,1303
1913,2145,1246
1895,2093,1299
1889,2158,1250
1890,2061,1294
1905,2060,1272
1912,2035,1341
1891,2060,1277
1899,2080,1343
1908,2087,1267
1893,2037,1289
1916,2007,1232
1918,1952,1298
1936,2001,1270
1926,2046,1293
1939,2099,1267
1909,2119,1262
1910,2093,1239
1911,2080,1199
1935,1971,1225
1915,2073,1238
1921,2105,1259
1920,2144,1228
1906,2093,1285
1913,2104,1244
1916,2012,1262
1943,2027,1229
1915,2059,1330
1930,2096,1257
1903,2147,1331
1932,2071,1256
1885,2100,1337
1950,2029,1251
1914,2051,1320
1943,2056,1235
1912,2148,1303
1929,2112,1239
1910,2137,1290
1942,2043,1246
1927,2058,1282
1962,1969,1246
1941,2099,1277
1940,2053,1249
1927,2111,1237
1937,2091,1239
1945,2011,1226
1939,2046,1298
1945,1993,1233
1948,2082,1331
1949,2025,1215
1941,2086,1315
1951,2007,1211
1968,2011,1341
1961,1993,1260
1979,2017,1351
1950,2071,1281
1977,2064,1361
1943,2082,1288
1960,2018,1306
1947,1999,1253
1960,2023,1306
1955,2051,1271
1959,2120,1306
1939,2133,1272
1939,2104,1263
1949,2070,1249
1968,1977,1224
1949,2084,1302
1954,2059,1231
1943,2147,1296
1942,2121,1219
1934,2133,1348
1951,2075,1241
1950,2028,1335
1933,2110,1269
1936,2053,1331
1923,2131,1279
1926,2059,1313
1932,2075,1301
1927,1987,1330
1963,2023,1317
1931,2030,1371
1950,2082,1322
1911,2095,1313
1943,2084,1290
1922,2025,1296
1955,2027,1302
1933,2013,1279
1950,2073,1302
1918,2112,1245
1924,2101,1255
1910,2071,1192
1935,1967,1258
1915,2023,1226
1936,2024,1242
1930,2175,1269
1915,2022,1291
1903,2182,1302
1905,2007,1254
1918,2064,1284
1892,1969,1269
1911,2077,1289
1890,2064,1276
1899,2115,1293
1892,2080,1289
1910,2070,1295
1907,2050,1309
1911,2045,1288
1921,2099,1287
1915,2123,1301
1921,2165,1301
1900,2092,1292
1929,2121,1273
1927,1983,1272
1923,2104,1260
1908,2092,1257
1913,2169,1216
1894,2097,1241
1906,2096,1220
1915,2045,1241
1935,2024,1262
1923,2078,1311
1919,2090,1260
1919,2144,1269
1909,2082,1250
1924,2072,1286
1917,2071,1277
1941,2011,1293
1917,2067,1300
1940,2063,1295
1916,2065,1285
1925,2058,1254
1928,1998,1252
1933,1999,1241
1945,1971,1277
1936,2053,1267
1939,2094,1287
1932,2101,1241
1930,2095,1263
1940,2029,1231
1935,2041,1257
1951,2051,1216
1951,2106,1274
1941,2156,1255
1931,2136,1279
1942,2079,1258
1963,2022,1280
1947,2040,1282
1963,2003,1271
1961,2107,1326
1957,2037,1290
1951,2114,1352
1968,2023,1289
1975,2029,1354
1961,2048,1308
1959,2085,1339
1952,2110,1273
1941,2119,1316
1942,2060,1257
1938,2049,1303
1967,1974,1254
1949,2052,1320
1954,2047,1236
1960,2105,1277
1938,2101,1243
1936,2062,1263
1942,2084,1247
1965,1959,1234
1942,2114,1310
1957,2007,1255
1931,2141,1315
1939,1989,1214
1919,2101,1320
1946,1958,1215
1941,2055,1338
1947,2010,1267
1929,2098,1347
1947,2060,1276
1924,2058,1350
1946,2027,1304
1923,2019,1319
1964,2011,1257
1941,2057,1337
1942,2119,1286
1931,2127,1314
1931,2119,1260
1927,2038,1278
1945,2067,1245
1939,1979,1221
1939,2113,1259
1928,2057,1232
1911,2158,1270
1924,2089,1202
1938,2071,1311
1911,2051,1245
1918,2089,1307
1906,2117,1230
1901,2134,1304
1882,2146,1233
1893,2064,1287
1912,2056,1259
1905,2007,1328
1898,2079,1276
1907,2081,1343
1904,2091,1267
1893,2064,1293
1916,2031,1238
1915,1967,1303
1937,2013,1271
1926,2044,1295
1941,2098,1267
1906,2112,1258
1910,2094,1238
1906,2063,1195
1934,1973,1223
1913,2070,1237
1919,2068,1244
1923,2174,1238
1906,2067,1293
1911,2113,1263
1914,2047,1270
1938,2034,1233
1910,2042,1325
1936,2109,1252
1900,2113,1299
1923,2090,1251
1886,2092,1319
1939,2055,1265
1916,2056,1321
1938,2067,1247
1915,2144,1302
1927,2096,1251
1911,2164,1303
1937,2025,1248
1930,2058,1278
1959,2005,1259
1936,2100,1273
1931,2084,1258
1920,2117,1218
1928,2046,1235
1936,2048,1216
1940,2110,1305
1943,2007,1244
1942,2121,1352
1938,2055,1237
1940,2133,1327
1945,2036,1233
1962,2023,1339
1954,2029,1278
1977,2026,1343
1944,2074,1287
1982,2072,1358
1943,2069,1291
1956,2017,1307
1950,1987,1263
1959,2014,1304
1955,2034,1279
1958,2109,1301
1941,2119,1279
1934,2094,1257
1947,2067,1253
1966,1968,1225
1950,2063,1295
1958,2058,1233
1950,2137,1292
1945,2158,1241
1939,2155,1332
1944,2093,1251
1967,2037,1320
1936,2089,1270
1951,2019,1317
1941,2137,1297
1937,2043,1327
1945,2097,1323
1942,2018,1317
1974,2032,1321
1942,2039,1358
1957,2076,1326
1923,2091,1304
1954,2061,1296
1932,2005,1295
1953,2009,1312
1950,1970,1273
1953,2045,1313
1928,2090,1246
1938,2103,1260
1921,2096,1207
1926,1991,1254
1929,2029,1227
1943,2015,1244
1937,2123,1269
1929,2027,1296
1908,2164,1284
1905,1987,1225
1914,2087,1283
1901,1981,1253
1913,2102,1314
1902,2099,1293
1891,2142,1315
1908,2093,1292
1907,2067,1307
1915,2039,1306
1916,2056,1295
1922,2105,1279
1911,2122,1301
1926,2163,1290
1900,2113,1295
1929,2110,1263
1919,1998,1279
1922,2114,1257
1917,2024,1233
1921,2138,1223
1903,2087,1238
1901,2118,1239
1916,2068,1223
1934,2042,1265
1914,2038,1281
1911,2099,1269
1920,2098,1240
1898,2117,1277
1911,2097,1263
1899,2056,1265
1929,2028,1271
1910,2058,1304
1918,2055,1278
1907,2095,1300
1912,2069,1245
1914,2018,1267
1924,2001,1226
1933,1960,1284
1933,2053,1261
1929,2092,1291
1929,2109,1235
1923,2091,1260
1928,2033,1227
1926,2032,1233
1952,1989,1206
1945,2081,1262
1938,2138,1250
1930,2159,1265
1932,2101,1270
1943,2041,1273
1938,2057,1289
1964,2027,1249
1958,2098,1334
1953,2114,1277
1943,2123,1336
1959,2048,1277
1949,2060,1360
1963,2021,1294
1954,2058,1341
1954,2085,1259
1930,2150,1329
1942,2080,1255
1926,2109,1314
1960,2007,1251
1943,2063,1304
1960,2028,1243
1963,2103,1282
1946,2093,1257
1935,2071,1254
1948,2041,1245
1968,1986,1232
1942,2115,1321
1961,1954,1253
1943,2168,1360
1943,2021,1223
1919,2133,1337
1953,1985,1210
1951,2014,1347
1967,1985,1267
1953,2071,1356
1956,2055,1279
1947,2076,1363
1952,2043,1306
1940,2002,1329
1966,1986,1264
1951,2053,1342
1948,2098,1283
1948,2127,1319
1934,2140,1265
1932,2063,1275
1950,2069,1243
1949,2007,1230
1942,2119,1277
1934,2106,1248
1921,2172,1279
1923,2101,1210
1935,2106,1334
1924,2048,1250
1935,2050,1318
1919,2143,1259
1906,2115,1316
1886,2143,1241
1902,2065,1286
1910,2056,1263
1902,1998,1329
1916,2052,1279
1908,2067,1357
1913,2098,1284
1896,2073,1303
1922,2041,1259
1916,1978,1303
1942,2007,1283
1926,2008,1283
1944,2082,1282
1910,2102,1247
1913,2079,1248
1905,2065,1183
1936,1979,1235
1909,2045,1219
1917,2086,1250
1923,2168,1227
1903,2092,1296
1903,2152,1252
1905,2005,1248
1929,2045,1244
1902,2027,1302
1921,2088,1255
1893,2103,1303
1912,2109,1261
1876,2111,1307
1928,2062,1257
1906,2049,1312
1927,2070,1258
1911,2147,1297
