X_800us_loaded_1,Y_800us_loaded_1,Z_800us_loaded_1
1923,2032,1225
1912,2077,1257
1939,2033,1251
1931,2047,1235
1918,2027,1238
1943,2052,1266
1960,2100,1279
1929,2069,1238
1905,2045,1184
1941,2097,1228
1933,2053,1243
1909,2034,1208
1920,2076,1207
1926,2125,1265
1941,2035,1260
1933,2009,1249
1928,2063,1249
1936,2107,1236
1940,2056,1224
1928,2055,1231
1922,2093,1240
1932,2063,1212
1934,2105,1226
1929,2055,1237
1915,2011,1226
1918,2016,1200
1943,2084,1244
1926,2037,1267
1921,1991,1246
1923,2041,1250
1957,2081,1270
1939,2030,1244
1941,2041,1244
1937,2059,1261
1924,2063,1231
1938,2033,1211
1936,2040,1246
1911,1996,1230
1919,2054,1225
1939,2072,1248
1931,2028,1247
1930,2009,1220
1943,2057,1259
1929,2114,1258
1934,2045,1224
1922,2062,1236
1931,2065,1252
1945,2077,1235
1937,2011,1204
1908,1980,1221
1915,2050,1227
1941,2092,1235
1923,2019,1218
1920,2049,1223
1937,2111,1251
1941,2141,1273
1948,2067,1246
1926,2075,1220
1913,2092,1231
1945,2105,1261
1948,2019,1219
1901,2017,1207
1907,2123,1244
1946,2072,1267
1934,2009,1242
1923,2042,1230
1944,2131,1236
1936,2065,1240
1941,2035,1232
1920,2075,1211
1927,2098,1227
1935,2066,1225
1935,2053,1226
1913,2031,1227
1930,2054,1251
1932,2047,1233
1935,2076,1271
1926,2039,1273
1910,2014,1231
1936,2066,1214
1953,2086,1256
1918,2053,1228
1926,2037,1207
1933,2074,1231
1936,2025,1234
1928,2033,1239
1925,2020,1265
1918,2035,1267
1940,2046,1249
1947,2047,1267
1930,2027,1259
1939,2060,1235
1929,2095,1204
1926,2058,1218
1929,2035,1226
1923,2061,1239
1931,2076,1266
1952,2046,1272
1929,1984,1240
1909,2031,1259
1938,2070,1260
1942,2034,1213
1917,2012,1199
1937,2058,1251
1936,2127,1238
1936,2093,1216
1922,2066,1213
1927,2050,1210
1931,2067,1235
1938,2035,1234
1923,2012,1223
1897,2046,1221
1944,2057,1258
1961,2079,1284
1929,2059,1249
1916,2077,1211
1945,2109,1251
1947,2062,1245
1921,2061,1217
1912,2088,1213
1919,2103,1247
1937,2046,1242
1930,1965,1225
1911,2039,1236
1942,2089,1237
1940,2052,1244
1931,2002,1237
1927,2072,1239
1929,2059,1212
1949,2099,1236
1940,2103,1241
1922,2041,1229
1910,2041,1212
1953,2096,1237
1927,2058,1238
1909,1999,1232
1921,2025,1228
1940,2089,1266
1940,2030,1265
1947,2046,1269
1940,2054,1279
1924,2075,1258
1940,2053,1222
1934,2028,1223
1911,2015,1206
1924,2021,1193
1923,2063,1223
1922,1988,1233
1921,2013,1227
1942,2054,1249
1951,2081,1267
1934,2027,1240
1927,2046,1252
1923,2105,1253
1946,2106,1228
1935,2037,1202
1927,2032,1221
1918,2083,1250
1941,2071,1235
1925,2006,1211
1914,2058,1238
1932,2077,1263
1943,2066,1262
1938,2075,1253
1920,2047,1231
1921,2093,1231
1953,2123,1256
1930,2051,1221
1907,2003,1190
1926,2093,1244
1931,2059,1266
1920,2015,1219
1922,2071,1218
1943,2131,1259
1947,2063,1261
1934,2025,1246
1923,2086,1228
1930,2118,1223
1938,2057,1212
1929,2066,1233
1926,2050,1231
1922,2059,1227
1940,2059,1226
1929,2040,1254
1914,2004,1258
1915,2001,1235
1935,2075,1245
1949,2059,1268
1923,2042,1250
1923,2048,1231
1939,2105,1244
1927,2039,1221
1932,2018,1219
1929,2045,1250
1921,2025,1244
1926,2047,1241
1941,2033,1265
1919,2024,1255
1936,2054,1237
1948,2079,1227
1928,2062,1229
1923,2031,1221
1931,2089,1237
1930,2083,1239
1939,2046,1244
1928,1971,1230
1908,2003,1260
1930,2086,1264
1947,2060,1226
1915,1987,1222
1933,2048,1258
1945,2131,1261
1934,2080,1239
1930,2047,1218
1929,2077,1205
1928,2113,1234
1946,2061,1215
1926,2039,1197
1893,2058,1219
1935,2078,1265
1954,2066,1266
1916,2069,1265
1925,2085,1268
1963,2100,1289
1938,2049,1257
1922,2053,1193
1918,2099,1159
1920,2062,1183
1922,2028,1209
1930,2003,1204
1923,2101,1250
1952,2098,1286
1950,2022,1278
1916,2003,1273
1933,2052,1266
1929,2062,1213
1943,2095,1217
1929,2085,1226
1915,2044,1202
1926,2083,1204
1953,2124,1252
1926,2017,1233
1914,2007,1220
1937,2021,1240
1934,2077,1273
1930,2023,1247
1944,2028,1262
1932,2072,1285
1945,2084,1254
1938,2075,1242
1938,2041,1253
1913,2059,1223
1929,2042,1190
1931,2038,1231
1919,2001,1238
1917,2027,1228
1929,2039,1247
1955,2051,1257
1937,2012,1231
1929,2031,1267
1942,2098,1287
1944,2112,1245
1930,2045,1211
1931,2070,1230
1930,2105,1229
1934,2067,1209
1924,1970,1190
1905,2040,1207
1923,2060,1228
1942,2061,1253
1936,2058,1244
1923,2039,1247
1935,2077,1278
1966,2123,1299
1937,2072,1243
1896,2040,1191
1935,2096,1224
1931,2063,1231
1923,2002,1201
1910,2051,1206
1933,2146,1262
1944,2065,1273
1946,2011,1283
1923,2050,1258
1930,2125,1238
1948,2070,1231
1936,2072,1232
1918,2077,1222
1922,2060,1209
1935,2089,1213
1937,2049,1214
1915,2034,1237
1912,2003,1219
1935,2081,1247
1946,2058,1281
1931,2028,1271
1923,2048,1251
1947,2074,1258
1936,2047,1238
1942,2038,1223
1927,2035,1231
1924,2019,1226
1927,2029,1218
1926,2034,1242
1916,1989,1247
1934,2070,1249
1947,2090,1245
1937,2033,1251
1929,2007,1230
1922,2081,1247
1922,2118,1244
1934,2048,1225
1928,2038,1219
1928,2047,1255
1936,2065,1260
1932,2017,1227
1911,2018,1232
1917,2043,1242
1950,2053,1241
1929,2038,1213
1924,2040,1218
1933,2083,1230
1937,2127,1240
1945,2076,1233
1929,2038,1211
1916,2072,1219
1939,2085,1251
1945,2007,1220
1907,2039,1208
1919,2105,1244
1954,2080,1271
1942,2031,1254
1921,2047,1220
1926,2130,1209
1933,2064,1213
1929,2034,1219
1912,2065,1212
1926,2086,1229
1932,2076,1233
1932,2023,1232
1914,2021,1243
1932,2045,1224
1933,2078,1257
1928,2063,1256
1914,2027,1225
1935,2068,1221
1951,2120,1268
1927,2034,1247
1920,2027,1229
1945,2061,1246
1934,2034,1243
1922,2026,1227
1933,2028,1243
1922,2044,1251
1945,2028,1232
1952,2048,1255
1928,2034,1268
1931,2047,1247
1930,2071,1215
1934,2025,1226
1922,1989,1229
1921,2007,1222
1907,2042,1223
1942,2052,1229
1933,1999,1210
1917,2028,1251
1946,2103,1279
1949,2116,1264
1925,2028,1232
1931,2078,1251
1943,2141,1241
1937,2094,1226
1930,2019,1212
1927,2040,1215
1912,2077,1251
1939,2018,1242
1939,2039,1223
1907,2038,1228
1941,2039,1267
1964,2092,1282
1929,2074,1254
1911,2041,1204
1951,2109,1248
1934,2057,1252
1914,2043,1210
1924,2080,1201
1920,2111,1245
1938,2034,1244
1932,2000,1236
1927,2057,1249
1938,2115,1250
1946,2057,1245
1934,2044,1245
1926,2095,1247
1932,2061,1203
