X_2200us_loaded_loosepylon_3,Y_2200us_loaded_loosepylon_3,Z_2200us_loaded_loosepylon_3
-0.40413,-0.22835,-0.86312
-0.31055,-0.14779,-0.67106
-0.39681,-0.30241,-0.90218
-0.41553,-0.361,-0.99251
-0.37565,-0.33089,-0.96891
-0.28613,-0.29346,-0.8265
-0.26009,-0.21045,-0.73047
-0.2959,-0.3431,-0.90055
-0.45459,-0.34635,-0.98193
-0.37972,-0.23242,-0.81999
-0.42611,-0.20068,-0.86393
-0.35775,-0.18848,-0.79476
-0.36914,-0.30241,-0.82487
-0.33171,-0.32845,-0.94368
-0.29102,-0.31787,-0.84196
-0.3252,-0.3431,-0.81266
-0.27881,-0.27962,-0.83708
-0.32764,-0.35612,-0.80046
-0.38867,-0.35693,-1.0568
-0.37565,-0.27148,-0.90055
-0.40495,-0.21289,-0.80046
-0.39355,-0.23242,-0.81917
-0.35286,-0.35368,-0.88021
-0.35205,-0.38949,-1.0332
-0.27067,-0.3667,-0.97624
-0.30404,-0.36751,-0.80208
-0.3016,-0.22673,-0.82406
-0.3488,-0.30729,-0.90299
-0.42936,-0.3724,-0.93717
-0.40658,-0.30404,-0.9502
-0.41553,-0.28857,-0.78825
-0.37809,-0.16243,-0.64909
-0.37077,-0.22347,-0.79639
-0.37565,-0.4375,-1.0194
-0.32845,-0.40088,-1.0641
-0.29997,-0.38135,-0.76709
-0.27311,-0.13314,-0.68327
-0.23812,-0.13558,-0.74186
-0.3903,-0.37158,-0.79395
-0.41471,-0.37077,-0.8265
-0.37077,-0.33822,-0.81266
-0.35449,-0.15837,-0.76302
-0.29264,-0.17952,-0.64339
-0.36426,-0.361,-0.85091
-0.40332,-0.41471,-0.87288
-0.35612,-0.34147,-0.79557
-0.30241,-0.24626,-0.65885
-0.25195,-0.14779,-0.6027
-0.29753,-0.3724,-0.78418
-0.43099,-0.396,-0.71094
-0.4196,-0.3374,-0.75163
-0.37158,-0.2609,-0.86475
-0.25765,-0.20964,-0.5734
-0.36589,-0.35368,-0.78499
-0.42122,-0.36182,-0.77279
-0.37484,-0.32357,-0.78337
-0.27067,-0.31462,-0.67594
-0.25684,-0.26009,-0.6027
-0.28369,-0.40576,-0.76628
-0.39355,-0.39681,-0.79476
-0.34635,-0.24788,-0.72803
-0.42041,-0.23649,-0.68571
-0.35124,-0.24951,-0.6613
-0.35449,-0.34066,-0.75244
-0.32031,-0.34391,-0.9152
-0.27718,-0.30566,-0.79313
-0.30566,-0.33496,-0.68245
-0.26172,-0.26497,-0.8387
-0.24788,-0.37565,-0.74837
-0.35286,-0.37646,-0.95996
-0.34066,-0.32845,-0.87451
-0.40495,-0.24707,-0.73047
-0.39762,-0.18359,-0.72152
-0.32764,-0.29753,-0.6556
-0.38379,-0.3252,-0.94938
-0.27311,-0.33415,-0.96077
-0.35124,-0.34229,-0.8444
-0.33496,-0.26009,-0.9152
-0.33496,-0.30241,-0.82813
-0.38949,-0.34717,-0.86068
-0.43831,-0.37809,-0.93473
-0.4375,-0.24382,-0.89893
-0.43343,-0.14941,-0.7443
-0.37321,-0.18278,-0.7207
-0.38949,-0.40251,-0.95264
-0.3724,-0.41146,-0.99821
-0.33333,-0.39925,-0.94938
-0.3016,-0.16569,-0.77035
-0.26904,-0.15592,-0.77035
-0.37891,-0.35693,-0.81673
-0.4668,-0.34635,-0.88997
-0.41878,-0.31624,-0.91032
-0.39111,-0.15104,-0.81673
-0.28125,-0.14616,-0.6792
-0.36914,-0.40576,-0.80371
-0.40413,-0.43018,-0.8859
-0.37158,-0.42692,-0.88265
-0.30322,-0.2251,-0.78255
-0.21126,-0.10628,-0.62061
-0.31299,-0.36995,-0.73454
-0.47493,-0.38298,-0.73861
-0.53109,-0.35286,-0.78092
-0.36344,-0.16243,-0.9388
-0.22917,-0.11361,-0.68083
-0.2959,-0.37891,-0.78174
-0.44727,-0.39925,-0.78499
-0.42122,-0.36344,-0.67757
-0.35368,-0.32113,-0.80046
-0.24707,-0.11523,-0.67106
-0.32031,-0.32926,-0.78255
-0.39844,-0.38867,-0.83464
-0.42529,-0.34635,-0.65641
-0.45378,-0.27474,-0.64339
-0.31868,-0.1193,-0.65479
-0.33822,-0.31868,-0.78988
-0.45622,-0.42773,-0.89811
-0.43913,-0.32275,-0.83138
-0.3903,-0.33984,-0.76221
-0.26253,-0.081868,-0.73454
-0.19092,-0.25684,-0.64746
-0.3903,-0.42855,-0.72721
-0.42041,-0.44645,-0.78581
-0.4139,-0.30566,-0.72233
-0.32031,-0.080241,-0.67432
-0.2902,-0.21696,-0.69466
-0.36182,-0.37728,-0.78662
-0.44564,-0.34554,-0.93962
-0.4139,-0.33415,-0.75163
-0.3374,-0.16406,-0.8444
-0.20313,-0.17301,-0.78418
-0.33577,-0.36995,-0.80615
-0.43099,-0.39193,-0.83789
-0.37972,-0.31217,-0.7321
-0.36589,-0.1543,-0.73372
-0.2902,-0.16813,-0.69548
-0.36019,-0.30811,-0.84277
-0.35775,-0.38216,-0.92985
-0.32845,-0.32764,-0.80371
-0.33252,-0.22347,-0.76383
-0.24137,-0.17057,-0.77035
-0.30404,-0.32926,-0.88835
-0.45622,-0.40576,-0.83545
-0.46842,-0.32438,-0.84847
-0.44482,-0.22428,-0.96891
-0.3374,-0.13151,-0.68408
-0.39193,-0.29915,-0.82894
-0.41471,-0.39437,-0.82243
-0.40495,-0.36589,-0.88997
-0.31299,-0.33333,-0.86882
-0.24382,-0.18359,-0.76058
-0.3138,-0.32926,-0.96403
-0.47331,-0.36344,-0.94287
-0.44076,-0.25195,-0.85091
-0.43669,-0.23324,-0.83301
-0.35693,-0.1486,-0.82324
-0.34229,-0.2959,-0.86963
-0.35286,-0.38949,-0.97135
-0.30566,-0.33089,-0.83301
-0.36263,-0.36914,-0.80046
-0.26823,-0.15755,-0.78662
-0.27474,-0.28206,-0.66618
-0.40251,-0.37565,-0.81592
-0.44482,-0.3374,-0.74512
-0.45703,-0.22754,-0.72396
-0.38542,-0.13314,-0.79476
-0.29102,-0.29183,-0.74593
-0.39274,-0.41309,-0.87288
-0.3667,-0.34635,-0.8623
-0.37484,-0.33984,-0.74512
-0.31136,-0.17708,-0.74186
-0.29671,-0.27067,-0.66048
-0.40902,-0.38542,-0.79801
-0.41309,-0.34066,-0.83464
-0.34229,-0.27555,-0.74512
-0.36344,-0.21859,-0.72396
-0.32601,-0.26009,-0.76465
-0.33984,-0.41553,-0.84033
-0.32845,-0.36182,-0.90544
-0.30973,-0.30485,-0.77035
-0.32764,-0.20231,-0.85579
-0.25439,-0.20557,-0.84766
-0.33659,-0.3724,-0.71989
-0.34147,-0.36426,-0.75977
-0.34391,-0.31217,-0.64176
-0.3667,-0.19987,-0.72396
-0.33822,-0.18278,-0.65967
-0.37728,-0.36507,-0.78662
-0.3724,-0.39762,-0.93717
-0.33008,-0.35205,-0.75651
-0.3431,-0.25521,-0.87695
-0.2609,-0.15999,-0.72559
-0.28206,-0.34391,-0.80615
-0.42122,-0.38542,-0.74837
-0.40739,-0.31543,-0.75651
-0.39844,-0.18685,-0.9974
-0.30322,-0.062337,-0.63118
-0.3846,-0.30729,-0.77279
-0.41471,-0.40251,-0.74186
-0.38949,-0.3724,-0.79557
-0.25033,-0.29102,-0.83382
-0.22673,-0.16488,-0.69466
-0.28695,-0.35775,-0.82161
-0.4847,-0.37728,-0.80452
-0.44727,-0.2723,-0.78337
-0.37891,-0.23568,-0.87207
-0.32031,-0.14697,-0.77523
-0.33496,-0.37728,-0.81185
-0.3667,-0.40413,-0.83626
-0.31543,-0.35938,-0.87777
-0.28613,-0.37646,-0.83382
-0.24463,-0.19824,-0.88346
-0.32682,-0.32764,-0.75244
-0.41146,-0.37891,-0.85498
-0.39844,-0.29671,-0.77035
-0.40413,-0.25195,-0.77767
-0.35856,-0.16732,-0.88184
-0.30973,-0.32438,-0.74186
-0.37809,-0.42204,-0.92171
-0.33252,-0.31299,-0.91276
-0.33252,-0.33089,-0.86475
-0.27555,-0.13151,-0.8623
-0.30078,-0.26579,-0.76058
-0.40658,-0.42204,-0.90299
-0.361,-0.36344,-0.84603
-0.36344,-0.29183,-0.85905
-0.34473,-0.14697,-0.78255
-0.38867,-0.23893,-0.79639
-0.39274,-0.42204,-0.96077
-0.32926,-0.32357,-0.93636
-0.33171,-0.31217,-0.8859
-0.26253,-0.20068,-0.79313
-0.27555,-0.20557,-0.77197
-0.37809,-0.3846,-0.80452
-0.396,-0.36182,-0.90055
-0.37972,-0.28369,-0.88346
-0.35042,-0.1722,-0.81917
-0.35938,-0.19661,-0.74268
-0.39355,-0.36344,-0.85579
-0.35938,-0.35693,-0.92008
-0.30404,-0.33252,-0.88428
-0.26497,-0.24626,-0.90055
-0.29834,-0.25928,-0.83545
-0.32113,-0.34717,-0.85498
-0.41471,-0.30404,-0.76139
-0.361,-0.22835,-0.78092
-0.37809,-0.2251,-0.9152
-0.33252,-0.20231,-0.63444
-0.36914,-0.34066,-0.78337
-0.33252,-0.38053,-0.81429
-0.25195,-0.37484,-0.81592
-0.25114,-0.27881,-0.87533
-0.25033,-0.1901,-0.63037
-0.34066,-0.31787,-0.82894
-0.42773,-0.28939,-0.72803
-0.41309,-0.24056,-0.73291
-0.36914,-0.19824,-0.88835
-0.30648,-0.19743,-0.71582
-0.33822,-0.37158,-0.79639
-0.35693,-0.42611,-0.7915
-0.26904,-0.35205,-0.75977
-0.24382,-0.33659,-0.81917
-0.23079,-0.16162,-0.73047
-0.31787,-0.35042,-0.69222
-0.39925,-0.39274,-0.75814
-0.40007,-0.30241,-0.73942
-0.37402,-0.25114,-0.8151
-0.28857,-0.12826,-0.78906
-0.29915,-0.3138,-0.66536
-0.39355,-0.37891,-0.77116
-0.37646,-0.29346,-0.77767
-0.29997,-0.29834,-0.78499
-0.25602,-0.16162,-0.868
-0.2609,-0.30892,-0.70605
-0.40169,-0.41064,-0.8151
-0.35856,-0.30892,-0.79801
-0.33577,-0.23486,-0.73535
-0.33659,-0.16162,-0.86556
-0.34554,-0.28776,-0.83545
-0.39111,-0.38786,-1.0194
-0.27067,-0.30241,-0.84766
-0.28206,-0.33415,-0.69466
-0.23242,-0.19255,-0.79883
-0.25602,-0.22998,-0.83708
-0.34635,-0.41634,-0.91846
-0.39355,-0.38216,-0.82568
-0.40169,-0.32194,-0.8387
-0.36426,-0.094076,-0.66536
-0.29346,-0.13314,-0.68978
-0.36263,-0.43831,-0.90788
-0.32031,-0.39925,-0.89811
-0.28857,-0.3846,-0.87207
-0.25602,-0.17057,-0.7443
-0.27881,-0.16162,-0.74023
-0.3374,-0.35286,-0.76302
-0.4554,-0.33171,-0.8029
-0.38379,-0.27555,-0.84359
-0.3724,-0.21208,-0.87858
-0.29264,-0.19336,-0.66455
-0.34066,-0.39925,-0.83301
-0.34554,-0.44889,-0.84196
-0.30648,-0.35693,-0.84277
-0.30729,-0.27637,-0.83219
-0.28776,-0.16325,-0.73535
-0.33822,-0.34635,-0.82894
-0.40169,-0.36019,-0.77767
-0.40169,-0.29997,-0.67839
-0.35938,-0.28044,-0.89323
-0.29346,-0.21208,-0.69548
-0.32682,-0.38053,-0.83464
-0.38867,-0.396,-0.83626
-0.32845,-0.34391,-0.84277
-0.29427,-0.30485,-0.91683
-0.29834,-0.19987,-0.73617
-0.31462,-0.37484,-0.83057
-0.4082,-0.38135,-0.85254
-0.37891,-0.30078,-0.73454
-0.40332,-0.26335,-0.80127
-0.34391,-0.1779,-0.79232
-0.36019,-0.33822,-0.85254
-0.3374,-0.33659,-0.86068
-0.31055,-0.36507,-0.80127
-0.28044,-0.36914,-0.78825
-0.24544,-0.23649,-0.83057
-0.28695,-0.36426,-0.68571
-0.37646,-0.39111,-0.86882
-0.39355,-0.32113,-0.79639
-0.38786,-0.24219,-0.7085
-0.37484,-0.12744,-0.77197
-0.3431,-0.28857,-0.72559
-0.40332,-0.40007,-0.99251
-0.29183,-0.38949,-0.85824
-0.29183,-0.37891,-0.78255
-0.23975,-0.18604,-0.75244
-0.2959,-0.25765,-0.69954
-0.40169,-0.35042,-0.78825
-0.45052,-0.33333,-0.82975
-0.38704,-0.26742,-0.80534
-0.38949,-0.18929,-0.73861
-0.33252,-0.22998,-0.72152
-0.36751,-0.40902,-0.85824
-0.39111,-0.34391,-0.82568
-0.31543,-0.33496,-0.69873
-0.31787,-0.1543,-0.6613
-0.31055,-0.18034,-0.7264
-0.4082,-0.33089,-0.75732
-0.44808,-0.3374,-0.77035
-0.36019,-0.27067,-0.77523
-0.3252,-0.17871,-0.75651
-0.35531,-0.21533,-0.71826
-0.38542,-0.34798,-0.8623
-0.41064,-0.38216,-0.86719
-0.32845,-0.31299,-0.75814
-0.27881,-0.23079,-0.68408
-0.28044,-0.19255,-0.74674
-0.34066,-0.36507,-0.87451
-0.44076,-0.34473,-0.79313
-0.40413,-0.29508,-0.73779
-0.37565,-0.22103,-0.80046
-0.30811,-0.16976,-0.6499
-0.40332,-0.34391,-0.83382
-0.40658,-0.34961,-0.93311
-0.34229,-0.36995,-0.86393
-0.23812,-0.32764,-0.8208
-0.2194,-0.20313,-0.71419
-0.29915,-0.3724,-0.92253
-0.45459,-0.36344,-0.86149
-0.40332,-0.28532,-0.71826
-0.42204,-0.24951,-0.79883
-0.31868,-0.12581,-0.78255
-0.35286,-0.31462,-0.89242
-0.38623,-0.39437,-0.93392
-0.33984,-0.38949,-0.81022
-0.33822,-0.38053,-0.84521
-0.22998,-0.13883,-0.73047
-0.27555,-0.27718,-0.82731
-0.38135,-0.37402,-0.88509
-0.44645,-0.33577,-0.7264
-0.41146,-0.23568,-0.70361
-0.33496,-0.1014,-0.7264
-0.26416,-0.31217,-0.77279
-0.42367,-0.40495,-0.85742
-0.42204,-0.34066,-0.91602
-0.36995,-0.33415,-0.80859
-0.27148,-0.14046,-0.81429
-0.27067,-0.26416,-0.84115
-0.42611,-0.37321,-0.82975
-0.42041,-0.35449,-0.90462
-0.35124,-0.28532,-0.69629
-0.34961,-0.20719,-0.8029
-0.30973,-0.26009,-0.78011
-0.35531,-0.39681,-0.92904
-0.3431,-0.35205,-0.91846
-0.32357,-0.31868,-0.64827
-0.31299,-0.19336,-0.79476
-0.19987,-0.1958,-0.75244
-0.30892,-0.3667,-0.78337
-0.38379,-0.36833,-0.76139
-0.40495,-0.30322,-0.77523
-0.36995,-0.17952,-0.70768
-0.30078,-0.15348,-0.69141
-0.36426,-0.35205,-0.93717
-0.33252,-0.36914,-0.88997
-0.31055,-0.32764,-0.85661
-0.26335,-0.24463,-0.67839
-0.27718,-0.23568,-0.92171
-0.30892,-0.37484,-0.90137
-0.41634,-0.33577,-0.78174
-0.36507,-0.25846,-0.70931
-0.38786,-0.22103,-0.69548
-0.27799,-0.18848,-0.72965
-0.34147,-0.35042,-0.91032
-0.33333,-0.39274,-1.0031
-0.27148,-0.38216,-0.89811
-0.30485,-0.33252,-0.8265
-0.24951,-0.1779,-0.78988
-0.2959,-0.35124,-0.8029
-0.40007,-0.33008,-0.85417
-0.42285,-0.31217,-0.66781
-0.41471,-0.25277,-0.87533
-0.32194,-0.15348,-0.66536
-0.3016,-0.34066,-0.7972
-0.39681,-0.39437,-0.92415
-0.31787,-0.35693,-0.78011
-0.30404,-0.31787,-0.83138
-0.25195,-0.16569,-0.70605
-0.26253,-0.33252,-0.79964
-0.37402,-0.36344,-0.9152
-0.37484,-0.33252,-0.71338
-0.38379,-0.2666,-0.7264
-0.32031,-0.17301,-0.79801
-0.30485,-0.32438,-0.88753
-0.37728,-0.34717,-0.93311
-0.361,-0.33984,-0.80778
-0.34229,-0.32926,-0.68164
-0.29834,-0.15755,-0.81104
-0.23079,-0.29997,-0.78825
-0.38949,-0.42692,-0.9209
-0.38704,-0.39518,-0.82406
-0.39355,-0.3252,-0.67676
-0.32926,-0.13965,-0.68571
-0.30729,-0.23812,-0.73291
-0.39925,-0.37484,-0.92822
-0.37809,-0.35205,-0.95101
-0.34717,-0.37402,-0.81266
-0.29508,-0.19173,-0.77767
-0.19824,-0.20964,-0.77279
-0.35042,-0.40007,-0.84359
-0.4554,-0.37809,-0.86637
-0.42448,-0.31868,-0.84359
-0.38867,-0.14535,-0.71989
-0.25765,-0.16732,-0.7321
-0.35286,-0.396,-0.95508
-0.35124,-0.44645,-0.94694
-0.28613,-0.40332,-0.73942
-0.28288,-0.26742,-0.65967
-0.21208,-0.16813,-0.74512
-0.29183,-0.36833,-0.77197
-0.45866,-0.37321,-0.78092
-0.4139,-0.32926,-0.77197
-0.41797,-0.20882,-0.79801
-0.30241,-0.12337,-0.62874
-0.35449,-0.31462,-0.88346
-0.4375,-0.43424,-0.87939
-0.41634,-0.38298,-0.93066
-0.35124,-0.2609,-0.71419
-0.25277,-0.14616,-0.71501
-0.28532,-0.34798,-0.85742
-0.43506,-0.37321,-0.85498
-0.46598,-0.30811,-0.85091
-0.34229,-0.25846,-0.86963
-0.22835,-0.22021,-0.75651
-0.27555,-0.3374,-0.80697
-0.42041,-0.38704,-0.8973
-0.34554,-0.33171,-0.8387
-0.33008,-0.32194,-0.78092
-0.27555,-0.21289,-0.75732
-0.26823,-0.32194,-0.74593
-0.35938,-0.40495,-0.90951
-0.34391,-0.29671,-0.6613
-0.43587,-0.28857,-0.76628
-0.33089,-0.17057,-0.83626
-0.27311,-0.27555,-0.81429
-0.33333,-0.34229,-0.98926
-0.30892,-0.33089,-0.75163
-0.33496,-0.32438,-0.85498
-0.2723,-0.2251,-0.74349
-0.21533,-0.32438,-0.66211
-0.36344,-0.40658,-0.81266
-0.41878,-0.39193,-0.71012
-0.42285,-0.27474,-0.73047
-0.37484,-0.13477,-0.7793
-0.33984,-0.27393,-0.83301
-0.4139,-0.40413,-0.93066
-0.36751,-0.4196,-0.85579
-0.37972,-0.41471,-0.73698
-0.28776,-0.1901,-0.79883
-0.29427,-0.22347,-0.8151
-0.37809,-0.38379,-0.87451
-0.4554,-0.36751,-0.84928
-0.42936,-0.30892,-0.79964
-0.40251,-0.13477,-0.73047
-0.31706,-0.16976,-0.78662
-0.37484,-0.41634,-0.9445
-0.43669,-0.40413,-0.98926
-0.3488,-0.3846,-0.82243
